Div,Season,Date,Time,DayOTW,Team_ID,Opp_ID,Ref_ID,FTR,FTR2,ELO_Team,ELO_Opp,team_hist_vs,opp_hist_vs,team_points,opp_points,team_form_team,team_form_opp,team_avg_goals_for,team_avg_goals_against,opp_avg_goals_for,opp_avg_goals_against,team_shots,opp_shots,team_shots_target,opp_shots_target,AvgH,AvgD,AvgA
0,2324,20230827,14,6,8,1,14,2,2,1471.0,1514.0,0,0.0,0,3,0.0,3.0,0.0,3.0,0.5,4.5,6.0,14.333333333333334,1.0,6.555555555555555,3.36,3.55,2.16
0,2324,20230827,14,6,33,22,15,2,2,1458.0,1542.0,0,3.0,0,0,0.0,4.333333333333333,1.0,1.0,1.5,0.5,7.444444444444445,15.333333333333334,2.111111111111111,5.777777777777778,16.67,7.51,1.18
0,2324,20230827,16,6,26,20,5,2,2,1486.0,1529.0,0,0.0,3,1,1.3333333333333333,3.4444444444444446,3.0,0.5,1.0,2.0,11.444444444444445,20.22222222222222,6.333333333333333,6.0,2.2,3.9,3.03
0,2324,20230901,20,4,21,42,13,2,2,1458.0,1543.0,0,2.0,0,1,0.0,5.0,3.5,0.5,1.6666666666666667,1.6666666666666667,10.11111111111111,13.0,1.8888888888888888,4.0,4.7,3.94,1.74
0,2324,20230902,12,5,33,13,6,1,1,1458.0,1455.0,0,0.0,0,9,0.0,0.0,1.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,6.833333333333333,14.0,2.0833333333333335,5.833333333333333,3.01,3.23,2.5
1,2324,20230902,12,5,2,25,18,1,1,1542.0,1503.0,0,1.0,10,6,6.142857142857143,3.4285714285714284,1.0,1.0,0.75,1.0,12.928571428571429,12.785714285714286,4.285714285714286,3.7857142857142856,2.39,3.15,3.14
1,2324,20230902,12,5,37,35,3,0,0,1505.0,1526.0,0,3.0,4,1,2.9285714285714284,5.714285714285714,1.25,1.0,2.25,2.0,14.142857142857142,17.857142857142858,3.2857142857142856,7.0,2.78,3.54,2.43
1,2324,20230902,12,5,38,7,35,2,2,1458.0,1516.0,0,1.0,2,5,0.7857142857142857,2.2142857142857144,1.75,1.25,1.25,0.5,9.928571428571429,15.714285714285714,2.9285714285714284,2.2857142857142856,2.11,3.52,3.38
0,2324,20230902,15,5,5,4,16,1,1,1513.0,1473.0,0,0.0,5,7,3.0,0.25,1.0,2.0,1.3333333333333333,1.3333333333333333,13.416666666666666,12.416666666666666,4.583333333333333,4.166666666666667,1.72,4.06,4.67
0,2324,20230902,15,5,8,39,17,2,2,1459.0,1542.0,0,2.0,0,1,0.0,5.0,0.5,3.0,1.3333333333333333,1.3333333333333333,7.666666666666667,17.25,1.5555555555555556,6.0,3.83,3.99,1.88
0,2324,20230902,15,5,10,28,12,2,2,1484.0,1501.0,0,0.0,4,6,3.25,1.75,2.3333333333333335,0.6666666666666666,1.3333333333333333,2.3333333333333335,16.083333333333332,10.583333333333334,5.666666666666667,3.5,1.38,5.03,8.27
0,2324,20230902,15,5,22,14,1,0,0,1555.0,1487.0,0,1.0,9,4,5.5,1.75,0.6666666666666666,1.6666666666666667,2.0,0.6666666666666666,21.416666666666668,8.916666666666666,7.083333333333333,2.4166666666666665,1.15,8.46,17.91
1,2324,20230902,15,5,11,40,29,1,1,1497.0,1485.0,0,0.0,5,7,2.7142857142857144,0.7857142857142857,1.5,0.5,0.25,1.25,14.642857142857142,19.0,4.642857142857143,4.642857142857143,2.14,3.49,3.33
1,2324,20230902,15,5,17,9,30,0,0,1540.0,1472.0,0,0.0,9,7,3.4285714285714284,3.142857142857143,1.5,1.75,1.5,1.75,18.642857142857142,11.357142857142858,5.857142857142857,3.7142857142857144,1.64,4.07,5.01
1,2324,20230902,15,5,18,34,28,1,1,1500.0,1446.0,0,0.0,5,12,3.7857142857142856,0.0,1.75,1.75,1.5,1.75,14.642857142857142,8.642857142857142,5.428571428571429,2.142857142857143,1.44,4.71,6.84
1,2324,20230902,15,5,19,16,33,2,2,1537.0,1532.0,0,2.0,12,4,6.428571428571429,4.0,1.25,1.25,1.5,2.0,16.142857142857142,14.642857142857142,6.5,6.571428571428571,1.53,4.44,5.7
1,2324,20230902,15,5,24,31,11,2,2,1442.0,1488.0,0,1.0,1,9,0.6428571428571429,1.0714285714285714,2.0,1.0,1.0,1.75,15.5,8.857142857142858,4.5,3.7142857142857144,1.6,4.2,5.26
1,2324,20230902,15,5,29,3,39,0,0,1502.0,1497.0,0,2.0,4,4,0.7857142857142857,3.7857142857142856,1.5,1.0,1.5,1.25,14.785714285714286,12.0,5.5,3.642857142857143,2.69,3.67,2.44
1,2324,20230902,15,5,32,27,22,0,0,1477.0,1523.0,0,2.0,1,1,0.35714285714285715,5.714285714285714,2.25,1.5,2.5,2.25,6.785714285714286,16.142857142857142,1.7142857142857142,5.214285714285714,4.5,3.9,1.74
1,2324,20230902,15,5,36,30,32,2,2,1487.0,1553.0,0,2.0,6,1,2.357142857142857,6.142857142857143,2.0,0.25,1.0,1.25,14.928571428571429,9.285714285714286,2.5714285714285716,2.5,1.93,3.47,4.05
1,2324,20230902,15,5,41,15,34,2,2,1497.0,1475.0,0,0.0,7,10,4.714285714285714,0.6428571428571429,2.5,1.5,1.75,1.0,8.0,15.928571428571429,3.2142857142857144,3.4285714285714284,1.69,3.91,4.83
0,2324,20230902,17,5,6,26,4,0,0,1527.0,1472.0,0,0.0,6,6,2.5,0.75,2.0,2.6666666666666665,1.0,2.3333333333333335,22.5,16.166666666666668,9.833333333333334,6.916666666666667,2.55,3.87,2.55
0,2324,20230903,14,6,12,43,7,0,0,1515.0,1472.0,0,2.0,4,6,1.75,3.0,0.3333333333333333,1.0,1.6666666666666667,0.6666666666666666,16.916666666666668,15.666666666666666,4.75,4.0,1.95,3.45,4.15
0,2324,20230903,14,6,20,1,9,0,0,1543.0,1500.0,0,2.0,7,3,5.0,4.75,1.6666666666666667,1.3333333333333333,1.3333333333333333,3.3333333333333335,15.666666666666666,15.0,5.25,6.333333333333333,1.66,4.49,4.57
0,2324,20230903,16,6,0,23,8,0,0,1543.0,1500.0,0,0.0,7,3,3.5,3.75,1.3333333333333333,1.3333333333333333,0.6666666666666666,2.0,16.333333333333332,18.583333333333332,7.333333333333333,6.5,1.77,4.04,4.38
1,2324,20230915,19,4,16,11,19,1,1,1530.0,1499.0,0,0.0,10,6,5.466666666666667,2.6666666666666665,1.6,1.4,1.0,1.8,12.266666666666667,15.0,5.866666666666666,5.4,2.8,3.4,2.49
1,2324,20230915,20,4,35,19,16,2,2,1511.0,1552.0,0,3.0,10,3,3.6,4.0,2.6,1.8,1.2,1.0,15.666666666666666,17.6,5.2,4.666666666666667,2.47,3.52,2.77
0,2324,20230916,12,5,43,20,1,2,2,1460.0,1555.0,0,2.0,3,1,1.9285714285714286,6.142857142857143,1.25,1.75,1.0,2.0,14.142857142857142,16.071428571428573,3.9285714285714284,4.857142857142857,6.64,4.95,1.45
0,2324,20230916,15,5,1,12,17,0,0,1516.0,1499.0,0,1.0,6,4,3.0,4.071428571428571,3.25,1.0,1.25,1.0,12.857142857142858,16.428571428571427,5.142857142857143,6.928571428571429,1.9,3.7,4.07
0,2324,20230916,15,5,14,21,14,0,0,1501.0,1444.0,0,0.0,4,9,1.0714285714285714,0.0,1.75,1.75,1.0,2.6666666666666665,7.857142857142857,12.583333333333334,3.0,1.5,1.68,3.96,5.18
0,2324,20230916,15,5,23,6,15,2,2,1486.0,1541.0,0,3.0,6,3,2.357142857142857,4.5,2.25,0.75,2.25,2.25,15.571428571428571,19.785714285714285,5.0,8.428571428571429,2.21,3.98,2.96
0,2324,20230916,15,5,39,33,2,0,0,1553.0,1447.0,0,0.0,10,10,6.142857142857143,1.0,1.5,2.25,1.5,1.25,18.214285714285715,9.0,7.428571428571429,4.214285714285714,1.28,6.1,10.52
0,2324,20230916,15,5,42,22,6,2,2,1529.0,1569.0,0,3.0,10,0,6.142857142857143,6.428571428571429,1.5,1.75,1.5,1.75,11.5,16.5,3.642857142857143,6.357142857142857,6.57,4.67,1.48
1,2324,20230916,15,5,3,24,38,0,0,1510.0,1429.0,0,0.0,7,13,2.4,0.4,1.6,1.2,1.2,1.6,14.4,15.666666666666666,3.7333333333333334,6.133333333333334,2.51,3.52,2.69
1,2324,20230916,15,5,7,41,40,1,1,1515.0,1498.0,0,0.0,8,7,4.333333333333333,3.0,0.6,1.4,1.6,2.2,16.266666666666666,8.4,2.933333333333333,3.8,2.42,3.37,2.9
1,2324,20230916,15,5,15,32,37,0,0,1490.0,1462.0,0,0.0,4,10,3.4,3.2,1.0,1.8,1.4,2.2,15.4,7.533333333333333,3.6666666666666665,2.066666666666667,1.88,3.56,4.14
1,2324,20230916,15,5,27,36,35,0,0,1536.0,1474.0,0,0.0,10,9,3.6,1.4,2.2,2.2,0.6,1.6,15.933333333333334,16.133333333333333,5.133333333333334,1.9333333333333333,1.89,3.7,3.92
1,2324,20230916,15,5,30,29,30,0,0,1566.0,1489.0,0,0.0,13,7,6.866666666666666,3.4,1.0,1.2,0.8,1.8,8.466666666666667,17.6,2.6666666666666665,6.666666666666667,1.98,3.57,3.69
1,2324,20230916,15,5,31,37,28,2,2,1474.0,1519.0,0,0.0,6,7,3.6,4.866666666666666,1.4,1.2,0.8,2.0,9.8,15.266666666666667,3.6,5.466666666666667,3.2,3.52,2.19
1,2324,20230916,15,5,34,17,41,2,2,1435.0,1551.0,0,3.0,1,3,1.0,5.0,1.4,1.2,1.8,1.8,9.2,18.933333333333334,3.1333333333333333,6.2,3.73,3.53,1.99
1,2324,20230916,15,5,40,2,31,0,0,1502.0,1525.0,0,2.0,5,2,1.4,4.866666666666666,1.6,0.8,1.0,1.0,17.266666666666666,14.4,4.533333333333333,4.2,1.99,3.44,3.81
0,2324,20230916,17,5,26,5,0,0,0,1489.0,1496.0,0,3.0,3,3,0.42857142857142855,2.857142857142857,2.5,1.0,2.0,1.25,13.714285714285714,16.142857142857142,5.071428571428571,5.357142857142857,1.53,4.37,6.12
1,2324,20230916,19,5,9,38,22,0,0,1486.0,1444.0,0,0.0,4,11,2.066666666666667,0.4666666666666667,2.0,1.6,1.4,1.6,12.0,10.533333333333333,4.2,3.1333333333333333,2.54,3.34,2.76
1,2324,20230917,12,6,25,18,20,2,2,1488.0,1515.0,0,2.0,7,6,3.2,3.466666666666667,1.0,0.8,1.4,1.4,11.666666666666666,14.866666666666667,3.6666666666666665,5.066666666666666,3.01,3.33,2.36
0,2324,20230917,14,6,4,10,3,1,1,1473.0,1484.0,0,0.0,2,7,1.1428571428571428,2.0714285714285716,1.5,1.5,0.75,1.75,12.214285714285714,18.0,4.428571428571429,4.428571428571429,4.34,3.96,1.79
0,2324,20230917,16,6,13,0,9,2,2,1444.0,1554.0,0,3.0,1,1,1.0,5.142857142857143,1.5,1.0,1.25,1.75,14.642857142857142,16.642857142857142,5.857142857142857,6.571428571428571,6.07,4.55,1.52
0,2324,20230918,19,0,28,8,7,1,1,1499.0,1461.0,0,0.0,6,9,4.071428571428571,0.0,1.75,1.25,3.6666666666666665,1.0,9.357142857142858,11.166666666666666,3.357142857142857,2.5833333333333335,2.24,3.51,3.22
1,2324,20230919,19,1,7,29,32,0,0,1529.0,1475.0,0,0.0,9,10,3.6,2.066666666666667,0.5,1.1666666666666667,0.8333333333333334,1.8333333333333333,16.133333333333333,18.2,3.1333333333333333,6.933333333333334,1.77,3.96,4.25
1,2324,20230919,19,1,9,11,25,0,0,1502.0,1483.0,0,0.0,7,7,4.2,2.466666666666667,2.0,1.3333333333333333,1.0,1.6666666666666667,12.533333333333333,12.6,5.266666666666667,4.333333333333333,2.67,3.31,2.64
1,2324,20230919,19,1,30,2,28,0,0,1579.0,1512.0,0,1.0,16,5,7.0,2.6666666666666665,1.1666666666666667,1.1666666666666667,0.8333333333333334,1.1666666666666667,8.466666666666667,12.6,3.466666666666667,3.8,2.35,3.15,3.25
1,2324,20230919,19,1,31,38,42,1,1,1473.0,1445.0,0,0.0,6,14,2.2,0.2,1.3333333333333333,1.5,1.1666666666666667,1.6666666666666667,8.6,10.0,3.533333333333333,2.933333333333333,2.71,3.35,2.59
