Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
4,20240420,12,Leicester,West Brom,,1,1447,1520,"0,35","0,302","0,348","1,55","4,2","5,86",1X,False,0.65,O
4,20240420,15,Norwich,Bristol City,,1,1458,1422,"0,404","0,316","0,28","1,66","3,98","4,94",1X,False,0.72,O
4,20240420,17,QPR,Preston,,2,1357,1396,"0,278","0,311","0,411","1,9","3,46","4,21",X2,False,0.72,X
4,20240420,15,Rotherham,Birmingham,,2,1339,1357,"0,242","0,288","0,47","5,56","3,98","1,6",X2,False,0.76,O
4,20240420,15,Stoke,Plymouth,,2,1413,1498,"0,234","0,349","0,417","1,84","3,41","4,62",X2,False,0.77,X
4,20240420,15,Sunderland,Millwall,,2,1406,1439,"0,257","0,364","0,379","2,2","3,24","3,42",X2,False,0.74,X
4,20240420,15,Watford,Hull,,1,1512,1371,"0,524","0,285","0,191","2,86","3,45","2,4",1X,False,0.81,O
4,20240421,12,Blackburn,Sheffield Weds,,X,1472,1480,"0,301","0,384","0,315","2,04","3,49","3,58",X2,False,0.7,X
4,20240422,20,Middlesbrough,Leeds,,2,1427,1521,"0,22","0,315","0,465","4,15","3,8","1,81",X2,False,0.78,O
5,20240410,19,Peterboro,Port Vale,1,1,1513,1436,"0,489","0,252","0,259","1,45","4,51","6,44",1X,True,0.74,O
5,20240410,19,Wycombe,Derby,X,2,1462,1440,"0,34","0,316","0,345","4,16","3,52","1,84",X2,True,0.66,O
5,20240413,15,Barnsley,Reading,X,1,1512,1381,"0,497","0,278","0,224","1,8","3,76","4,04",1X,True,0.78,O
5,20240413,15,Bolton,Portsmouth,X,2,1452,1503,"0,285","0,318","0,397","2,19","3,43","3,14",X2,True,0.72,X
5,20240413,15,Cambridge,Charlton,X,2,1370,1447,"0,222","0,369","0,409","2,88","3,31","2,4",X2,True,0.78,X
5,20240413,15,Carlisle,Blackpool,2,2,1333,1418,"0,196","0,263","0,54","4,92","3,88","1,65",X2,True,0.8,O
5,20240413,15,Cheltenham,Bristol Rvs,2,2,1473,1521,"0,282","0,326","0,392","2,07","3,39","3,47",X2,True,0.72,X
5,20240413,15,Derby,Leyton Orient,1,1,1461,1427,"0,455","0,308","0,237","1,51","4,13","6,22",1X,True,0.76,O
5,20240413,15,Fleetwood Town,Northampton,1,1,1423,1354,"0,388","0,299","0,313","1,99","3,53","3,59",1X,True,0.69,O
5,20240413,15,Lincoln,Wigan,2,1,1478,1460,"0,372","0,341","0,287","1,65","3,75","5,14",1X,False,0.71,O
5,20240413,15,Oxford,Peterboro,1,2,1465,1502,"0,262","0,368","0,37","2,76","3,69","2,32",X2,False,0.74,X
5,20240413,15,Port Vale,Exeter,2,2,1366,1465,"0,206","0,3","0,494","2,13","3,4","3,3",X2,True,0.79,X
5,20240413,15,Shrewsbury,Wycombe,2,2,1342,1442,"0,193","0,317","0,49","2,81","3,21","2,52",X2,True,0.81,X
5,20240413,15,Stevenage,Burton,2,2,1413,1453,"0,335","0,276","0,389","1,55","3,98","5,86",X2,True,0.67,X
5,20240416,19,Bolton,Shrewsbury,X,X,1408,1463,"0,299","0,428","0,273","1,3","5,2","9,29",1X,True,0.73,O
5,20240416,19,Bristol Rvs,Cambridge,1,1,1468,1360,"0,518","0,286","0,196","2,15","3,46","3,21",1X,True,0.8,O
5,20240416,19,Burton,Cheltenham,2,X,1381,1386,"0,335","0,373","0,292","2,35","3,06","3,18",1X,False,0.71,O
5,20240416,19,Oxford,Lincoln,2,1,1497,1452,"0,406","0,351","0,242","1,99","3,57","3,53",1X,False,0.76,O
5,20240416,19,Peterboro,Fleetwood Town,1,1,1478,1438,"0,446","0,304","0,249","1,55","4,42","5,09",1X,True,0.75,O
5,20240416,19,Port Vale,Wycombe,2,2,1349,1462,"0,209","0,318","0,473","2,45","3,25","2,85",X2,True,0.79,X
5,20240416,19,Portsmouth,Barnsley,1,1,1531,1488,"0,404","0,365","0,231","1,75","3,77","4,34",1X,True,0.77,O
5,20240419,20,Oxford,Stevenage,,1,1409,1374,"0,417","0,321","0,262","1,87","3,5","4,09",1X,False,0.74,O
5,20240420,15,Blackpool,Barnsley,,X,1420,1469,"0,29","0,357","0,353","1,97","3,52","3,62",X2,False,0.71,X
5,20240420,15,Bolton,Port Vale,,X,1393,1379,"0,372","0,397","0,231","1,39","4,49","7,74",1X,False,0.77,O
5,20240420,15,Bristol Rvs,Peterboro,,2,1370,1475,"0,198","0,287","0,515","4,41","4,0","1,69",X2,False,0.8,O
5,20240420,15,Burton,Reading,,2,1381,1439,"0,23","0,34","0,43","2,87","3,42","2,35",X2,False,0.77,X
5,20240420,15,Cambridge,Derby,,2,1360,1508,"0,197","0,272","0,532","5,58","3,97","1,57",X2,False,0.8,O
5,20240420,15,Carlisle,Wycombe,,2,1397,1456,"0,207","0,322","0,471","3,57","3,43","2,01",X2,False,0.79,X
5,20240420,15,Charlton,Shrewsbury,,X,1385,1394,"0,317","0,362","0,322","1,8","3,54","4,36",X2,False,0.68,X
5,20240420,15,Cheltenham,Lincoln,,2,1379,1443,"0,225","0,324","0,45","3,24","3,26","2,2",X2,False,0.77,X
5,20240420,15,Leyton Orient,Fleetwood Town,,1,1378,1383,"0,377","0,324","0,299","2,1","3,51","3,28",1X,False,0.7,O
5,20240420,14,Northampton,Exeter,,X,1404,1370,"0,285","0,377","0,338","2,52","3,28","2,73",X2,False,0.72,X
5,20240420,15,Portsmouth,Wigan,,X,1439,1476,"0,267","0,396","0,337","1,69","3,85","4,62",X2,False,0.73,X
6,20240413,15,Crawley Town,Colchester,2,1,1450,1369,"0,419","0,299","0,282","2,18","3,57","3,08",1X,False,0.72,O
6,20240413,15,Crewe,Grimsby,2,1,1450,1381,"0,417","0,29","0,292","2,14","3,42","3,27",1X,False,0.71,O
6,20240413,15,Doncaster,Accrington,1,X,1409,1398,"0,295","0,382","0,322","1,73","3,82","4,47",X2,False,0.7,X
6,20240413,15,Gillingham,Barrow,1,X,1446,1384,"0,359","0,381","0,26","2,57","3,32","2,67",1X,True,0.74,O
6,20240413,15,Harrogate,Sutton,X,2,1342,1367,"0,226","0,333","0,441","2,59","3,39","2,61",X2,True,0.77,X
6,20240413,15,Milton Keynes Dons,Mansfield,2,2,1391,1481,"0,233","0,319","0,449","2,48","3,5","2,67",X2,True,0.77,X
6,20240413,15,Newport County,Tranmere,2,2,1414,1449,"0,252","0,324","0,424","2,91","3,56","2,28",X2,True,0.75,X
6,20240413,15,Salford,Bradford,2,1,1407,1372,"0,391","0,327","0,282","2,45","3,46","2,72",1X,False,0.72,O
6,20240413,15,Stockport,Morecambe,1,1,1574,1380,"0,489","0,266","0,245","1,28","5,49","9,78",1X,True,0.76,O
6,20240413,15,Swindon,AFC Wimbledon,1,X,1361,1425,"0,223","0,391","0,386","2,84","3,46","2,37",X2,False,0.78,X
6,20240413,15,Walsall,Notts County,2,2,1398,1393,"0,269","0,325","0,406","2,05","3,59","3,35",X2,True,0.73,X
6,20240413,15,Wrexham,Forest Green,1,1,1555,1423,"0,522","0,258","0,22","1,36","5,01","7,85",1X,True,0.78,O
6,20240416,19,Colchester,Grimsby,1,2,1314,1394,"0,233","0,336","0,432","2,19","3,35","3,25",X2,False,0.77,X
6,20240416,19,Crawley Town,Barrow,X,1,1419,1387,"0,419","0,31","0,271","2,29","3,45","2,97",1X,True,0.73,O
6,20240416,19,Mansfield,Accrington,1,1,1437,1384,"0,442","0,34","0,218","1,33","5,23","8,18",1X,True,0.78,O
6,20240416,19,Notts County,Stockport,2,2,1408,1550,"0,188","0,276","0,536","3,71","3,86","1,87",X2,True,0.81,O
6,20240416,19,Walsall,Swindon,1,2,1334,1352,"0,306","0,28","0,414","1,92","3,69","3,7",X2,False,0.69,X
6,20240420,12,Crewe,Wrexham,,2,1441,1558,"0,201","0,357","0,441","2,94","3,65","2,23",X2,False,0.8,X
6,20240420,15,Doncaster,Barrow,,X,1316,1355,"0,325","0,365","0,31","2,08","3,44","3,4",1X,False,0.69,O
6,20240420,15,Grimsby,Swindon,,2,1359,1378,"0,313","0,343","0,344","1,95","3,69","3,57",X2,False,0.69,X
6,20240420,15,Harrogate,Milton Keynes Dons,,2,1364,1472,"0,199","0,307","0,494","3,17","3,6","2,11",X2,False,0.8,X
6,20240420,15,Mansfield,Gillingham,,X,1412,1364,"0,35","0,423","0,226","1,94","3,68","3,61",1X,False,0.77,O
6,20240420,15,Morecambe,Forest Green,,2,1252,1338,"0,269","0,28","0,451","2,1","3,49","3,31",X2,False,0.73,X
6,20240420,15,Newport County,Salford,,X,1367,1391,"0,274","0,391","0,336","3,42","3,63","2,01",X2,False,0.73,X
6,20240420,15,Notts County,Colchester,,1,1320,1322,"0,373","0,28","0,347","2,33","3,75","2,7",1X,False,0.65,O
6,20240420,15,Stockport,Accrington,,1,1491,1344,"0,51","0,329","0,161","1,31","5,3","8,52",1X,False,0.84,O
6,20240420,15,Sutton,Crawley Town,,X,1354,1379,"0,314","0,353","0,333","2,28","3,6","2,87",X2,False,0.69,X
6,20240420,15,Tranmere,AFC Wimbledon,,1,1343,1290,"0,417","0,282","0,301","2,96","3,29","2,37",1X,False,0.7,O
6,20240420,15,Walsall,Bradford,,1,1344,1295,"0,424","0,274","0,302","2,22","3,47","3,06",1X,False,0.7,O
7,20240412,20,Metz,Lens,1,2,1498,1579,"0,204","0,319","0,476","4,95","3,84","1,72",X2,False,0.79,O
7,20240413,20,Rennes,Toulouse,2,1,1497,1477,"0,376","0,319","0,305","1,83","3,73","4,35",1X,False,0.7,O
7,20240413,16,Strasbourg,Reims,1,X,1491,1491,"0,287","0,392","0,322","2,59","3,32","2,78",X2,False,0.71,X
7,20240414,14,Clermont,Montpellier,X,X,1494,1489,"0,268","0,394","0,338","3,31","3,59","2,14",X2,True,0.73,X
7,20240414,12,Le Havre,Nantes,2,2,1463,1464,"0,264","0,359","0,377","2,55","3,04","3,07",X2,True,0.74,X
7,20240414,19,Lyon,Brest,1,1,1553,1523,"0,357","0,328","0,315","2,24","3,32","3,32",1X,True,0.69,O
7,20240419,20,Nice,Lorient,,2,1415,1500,"0,245","0,326","0,43","1,56","4,21","6,06",X2,False,0.76,X
7,20240420,20,Lens,Clermont,,1,1529,1449,"0,545","0,282","0,172","1,39","4,8","8,27",1X,False,0.83,O
7,20240420,16,Nantes,Rennes,,2,1452,1638,"0,173","0,282","0,545","3,03","3,31","2,41",X2,False,0.83,X
7,20240421,16,Brest,Monaco,,2,1455,1578,"0,242","0,3","0,459","2,69","3,45","2,58",X2,False,0.76,X
7,20240421,14,Le Havre,Metz,,X,1469,1506,"0,254","0,417","0,329","2,19","3,19","3,58",X2,False,0.75,X
7,20240421,14,Lille,Strasbourg,,1,1587,1577,"0,406","0,316","0,279","1,61","4,03","5,61",1X,False,0.72,O
7,20240421,20,Paris SG,Lyon,,1,1684,1585,"0,464","0,308","0,228","1,48","4,97","5,85",1X,False,0.77,O
7,20240421,14,Reims,Montpellier,,2,1458,1536,"0,238","0,347","0,415","1,98","3,71","3,65",X2,False,0.76,X
7,20240421,18,Toulouse,Marseille,,2,1501,1624,"0,24","0,358","0,402","2,77","3,31","2,59",X2,False,0.76,X
8,20240413,14,Ajaccio,St Etienne,1,2,1406,1463,"0,289","0,334","0,377","3,93","2,99","2,07",X2,False,0.71,X
8,20240413,18,Bordeaux,Bastia,2,2,1376,1474,"0,253","0,311","0,436","2,0","3,37","3,68",X2,True,0.75,X
8,20240413,18,Caen,Rodez,1,1,1466,1395,"0,438","0,342","0,219","2,2","3,26","3,24",1X,True,0.78,O
8,20240413,18,Concarneau,Amiens,X,X,1468,1441,"0,31","0,358","0,332","2,82","2,98","2,62",X2,True,0.69,X
8,20240413,18,Dunkerque,Guingamp,2,2,1409,1449,"0,258","0,332","0,41","3,53","3,08","2,17",X2,True,0.74,X
8,20240413,18,Laval,Annecy,2,1,1407,1446,"0,35","0,332","0,318","2,24","3,04","3,39",1X,False,0.68,O
8,20240413,18,Quevilly Rouen,Auxerre,1,2,1455,1467,"0,3","0,311","0,389","3,7","3,25","2,03",X2,False,0.7,X
8,20240413,18,Troyes,Paris FC,2,2,1420,1517,"0,205","0,31","0,485","3,16","3,14","2,3",X2,True,0.79,X
8,20240413,18,Valenciennes,Pau FC,2,X,1338,1402,"0,213","0,401","0,386","3,05","3,2","2,32",X2,True,0.79,X
8,20240415,19,Grenoble,Angers,X,1,1455,1357,"0,45","0,305","0,245","2,8","3,06","2,56",1X,True,0.76,O
8,20240420,18,Ajaccio,Caen,,X,1434,1397,"0,342","0,393","0,265","2,59","2,77","3,08",1X,False,0.74,O
8,20240420,18,Amiens,Dunkerque,,1,1327,1312,"0,377","0,318","0,305","2,06","3,23","3,62",1X,False,0.7,O
8,20240420,18,Angers,Troyes,,2,1326,1507,"0,203","0,261","0,537","1,65","3,71","4,92",X2,False,0.8,X
8,20240420,18,Annecy,Grenoble,,1,1390,1369,"0,419","0,366","0,215","1,91","3,28","4,01",1X,False,0.78,O
8,20240420,18,Concarneau,Quevilly Rouen,,1,1445,1373,"0,406","0,344","0,25","3,31","3,16","2,2",1X,False,0.75,O
8,20240420,18,Guingamp,Bastia,,1,1443,1474,"0,37","0,359","0,271","1,75","3,33","4,92",1X,False,0.73,O
8,20240420,18,Paris FC,Valenciennes,,1,1437,1295,"0,489","0,353","0,159","1,36","4,47","8,38",1X,False,0.84,O
8,20240420,18,Pau FC,Laval,,2,1393,1454,"0,221","0,283","0,496","2,53","3,04","2,86",X2,False,0.78,X
8,20240420,14,Rodez,Auxerre,,2,1400,1544,"0,184","0,273","0,543","3,08","3,49","2,16",X2,False,0.82,X
8,20240420,18,St Etienne,Bordeaux,,X,1437,1470,"0,283","0,392","0,325","1,7","3,84","4,44",X2,False,0.72,X
9,20240413,17,Giannina,Asteras Tripolis,2,2,1409,1400,"0,272","0,349","0,378","2,39","3,1","3,02",X2,True,0.73,X
9,20240413,18,Kifisia,Panetolikos,2,1,1465,1385,"0,429","0,355","0,215","2,2","3,21","3,26",1X,False,0.78,O
9,20240413,13,Panserraikos,OFI Crete,X,1,1489,1409,"0,457","0,332","0,211","2,31","3,1","3,17",1X,True,0.79,O
9,20240413,15,Volos NFC,Atromitos,X,X,1414,1464,"0,256","0,436","0,308","2,01","3,18","3,89",X2,True,0.74,X
9,20240414,18,AEK,Aris,1,1,1618,1516,"0,559","0,237","0,204","1,21","6,03","12,03",1X,True,0.8,O
9,20240414,15,Panathinaikos,Lamia,1,1,1638,1329,"0,651","0,215","0,134","1,12","7,84","18,29",1,True,0.65,O
9,20240420,17,Asteras Tripolis,Panetolikos,,X,1418,1438,"0,26","0,386","0,354","2,57","3,21","2,68",X2,False,0.74,X
9,20240420,17,Atromitos,Kifisia,,2,1427,1472,"0,226","0,346","0,429","2,64","3,42","2,49",X2,False,0.77,X
9,20240420,16,OFI Crete,Volos NFC,,X,1419,1436,"0,315","0,36","0,325","2,11","3,1","3,65",X2,False,0.69,X
9,20240421,17,Aris,AEK,,2,1551,1648,"0,227","0,312","0,461","6,61","4,45","1,42",X2,False,0.77,O
9,20240421,15,Lamia,Panathinaikos,,2,1378,1575,"0,151","0,275","0,574","12,04","5,86","1,21",X2,False,0.85,O
9,20240421,18,Olympiakos,PAOK,,1,1718,1697,"0,479","0,285","0,236","2,06","3,51","3,24",1X,False,0.76,O
9,20240421,13,Panserraikos,Giannina,,X,1426,1379,"0,372","0,389","0,239","1,99","3,27","3,77",1X,False,0.76,O
10,20240412,19,Lazio,Salernitana,1,1,1625,1395,"0,599","0,243","0,159","1,36","5,07","9,26",1X,True,0.84,O
