Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
E1,20240413,15,Ipswich,Middlesbrough,X,1,1573,1464,"0,602","0,222","0,176","1,8","3,91","4,11",1,False,0.6,O
E1,20240413,12,Leeds,Blackburn,2,1,1439,1377,"0,555","0,251","0,194","1,35","5,16","8,51",1X,False,0.81,O
E1,20240413,15,Millwall,Cardiff,1,1,1469,1355,"0,57","0,255","0,175","1,86","3,35","4,6",1X,True,0.82,O
E1,20240413,15,Preston,Norwich,2,X,1482,1447,"0,333","0,371","0,296","2,97","3,37","2,39",1X,False,0.7,O
E1,20240413,15,Sheffield Weds,Stoke,X,2,1378,1402,"0,28","0,292","0,428","2,61","3,2","2,8",X2,True,0.72,X
E1,20240413,15,Southampton,Watford,1,1,1454,1462,"0,389","0,337","0,273","1,42","4,97","6,82",1X,True,0.73,O
E1,20240413,15,Swansea,Rotherham,1,1,1443,1341,"0,572","0,213","0,215","1,37","4,76","8,63",1X,True,0.78,O
E1,20240413,15,West Brom,Sunderland,2,2,1494,1505,"0,317","0,328","0,355","1,81","3,6","4,43",X2,True,0.68,X
E1,20240416,20,Southampton,Preston,1,1,1441,1359,"0,548","0,273","0,179","1,35","5,18","8,35",1X,True,0.82,O
E1,20240420,15,Cardiff,Southampton,,2,1364,1489,"0,191","0,253","0,557","7,31","4,78","1,41",X2,False,0.81,O
E1,20240420,15,Huddersfield,Swansea,,2,1403,1454,"0,247","0,308","0,445","2,12","3,54","3,34",X2,False,0.75,X
E1,20240420,12,Leicester,West Brom,,1,1448,1441,"0,483","0,264","0,253","1,55","4,2","5,86",1X,False,0.75,O
E1,20240420,15,Norwich,Bristol City,,1,1437,1383,"0,535","0,276","0,189","1,66","3,98","4,94",1X,False,0.81,O
E1,20240420,17,QPR,Preston,,1,1361,1341,"0,375","0,359","0,266","1,9","3,46","4,21",1X,False,0.73,O
E1,20240420,15,Rotherham,Birmingham,,1,1281,1326,"0,359","0,327","0,314","5,56","3,98","1,6",1X,False,0.69,O
E1,20240420,15,Stoke,Plymouth,,X,1361,1419,"0,319","0,354","0,327","1,84","3,41","4,62",X2,False,0.68,X
E1,20240420,15,Sunderland,Millwall,,X,1373,1400,"0,328","0,35","0,322","2,2","3,24","3,42",1X,False,0.68,O
E1,20240420,15,Watford,Hull,,1,1488,1333,"0,541","0,271","0,188","2,86","3,45","2,4",1X,False,0.81,O
E1,20240421,12,Blackburn,Sheffield Weds,,1,1419,1359,"0,39","0,346","0,264","2,04","3,49","3,58",1X,False,0.74,O
E1,20240422,20,Middlesbrough,Leeds,,2,1384,1517,"0,171","0,256","0,573","4,15","3,8","1,81",X2,False,0.83,O
F1,20240412,20,Metz,Lens,1,2,1444,1583,"0,193","0,273","0,534","4,95","3,84","1,72",X2,False,0.81,O
F1,20240413,20,Rennes,Toulouse,2,X,1489,1499,"0,308","0,348","0,344","1,83","3,73","4,35",X2,True,0.69,X
F1,20240413,16,Strasbourg,Reims,1,X,1497,1504,"0,276","0,37","0,353","2,59","3,32","2,78",X2,False,0.72,X
F1,20240414,14,Clermont,Montpellier,X,1,1528,1483,"0,416","0,304","0,28","3,31","3,59","2,14",1X,True,0.72,O
F1,20240414,12,Le Havre,Nantes,2,1,1465,1452,"0,381","0,342","0,277","2,55","3,04","3,07",1X,False,0.72,O
F1,20240414,19,Lyon,Brest,1,1,1553,1494,"0,392","0,369","0,239","2,24","3,32","3,32",1X,True,0.76,O
F1,20240419,20,Nice,Lorient,,2,1430,1512,"0,286","0,315","0,398","1,56","4,21","6,06",X2,False,0.71,X
F1,20240420,20,Lens,Clermont,,1,1522,1456,"0,529","0,284","0,187","1,39","4,8","8,27",1X,False,0.81,O
F1,20240420,16,Nantes,Rennes,,2,1471,1678,"0,168","0,245","0,587","3,03","3,31","2,41",X2,False,0.83,X
F1,20240421,16,Brest,Monaco,,2,1452,1590,"0,179","0,315","0,506","2,69","3,45","2,58",X2,False,0.82,X
F1,20240421,14,Le Havre,Metz,,X,1462,1463,"0,31","0,347","0,343","2,19","3,19","3,58",X2,False,0.69,X
F1,20240421,14,Lille,Strasbourg,,2,1574,1581,"0,321","0,335","0,345","1,61","4,03","5,61",X2,False,0.68,X
F1,20240421,20,Paris SG,Lyon,,1,1678,1570,"0,485","0,296","0,219","1,48","4,97","5,85",1X,False,0.78,O
F1,20240421,14,Reims,Montpellier,,2,1414,1528,"0,205","0,284","0,511","1,98","3,71","3,65",X2,False,0.79,X
F1,20240421,18,Toulouse,Marseille,,2,1544,1624,"0,215","0,288","0,496","2,77","3,31","2,59",X2,False,0.78,X
F2,20240413,14,Ajaccio,St Etienne,1,2,1443,1450,"0,34","0,321","0,34","3,93","2,99","2,07",1X,True,0.66,O
F2,20240413,18,Bordeaux,Bastia,2,2,1402,1476,"0,23","0,321","0,448","2,0","3,37","3,68",X2,True,0.77,X
F2,20240413,18,Caen,Rodez,1,1,1519,1399,"0,526","0,287","0,188","2,2","3,26","3,24",1X,True,0.81,O
F2,20240413,18,Concarneau,Amiens,X,1,1470,1442,"0,362","0,31","0,328","2,82","2,98","2,62",1X,True,0.67,O
F2,20240413,18,Dunkerque,Guingamp,2,2,1417,1492,"0,185","0,298","0,517","3,53","3,08","2,17",X2,True,0.81,X
F2,20240413,18,Laval,Annecy,2,2,1406,1448,"0,287","0,32","0,393","2,24","3,04","3,39",X2,True,0.71,X
F2,20240413,18,Quevilly Rouen,Auxerre,1,2,1461,1499,"0,243","0,35","0,407","3,7","3,25","2,03",X2,False,0.76,X
F2,20240413,18,Troyes,Paris FC,2,2,1411,1515,"0,183","0,344","0,473","3,16","3,14","2,3",X2,True,0.82,X
F2,20240413,18,Valenciennes,Pau FC,2,2,1306,1406,"0,253","0,37","0,377","3,05","3,2","2,32",X2,True,0.75,X
F2,20240415,19,Grenoble,Angers,X,1,1455,1358,"0,412","0,363","0,225","2,8","3,06","2,56",1X,True,0.77,O
F2,20240420,18,Ajaccio,Caen,,X,1454,1401,"0,329","0,417","0,254","2,59","2,77","3,08",1X,False,0.75,O
F2,20240420,18,Amiens,Dunkerque,,1,1358,1325,"0,413","0,327","0,26","2,06","3,23","3,62",1X,False,0.74,O
F2,20240420,18,Angers,Troyes,,2,1325,1505,"0,189","0,281","0,53","1,65","3,71","4,92",X2,False,0.81,X
F2,20240420,18,Annecy,Grenoble,,1,1394,1394,"0,38","0,32","0,301","1,91","3,28","4,01",1X,False,0.7,O
F2,20240420,18,Concarneau,Quevilly Rouen,,X,1449,1375,"0,351","0,411","0,238","3,31","3,16","2,2",1X,False,0.76,O
F2,20240420,18,Guingamp,Bastia,,X,1468,1477,"0,32","0,39","0,29","1,75","3,33","4,92",1X,False,0.71,O
F2,20240420,18,Paris FC,Valenciennes,,1,1437,1321,"0,627","0,204","0,169","1,36","4,47","8,38",1,False,0.63,O
F2,20240420,18,Pau FC,Laval,,2,1399,1457,"0,208","0,344","0,447","2,53","3,04","2,86",X2,False,0.79,X
F2,20240420,14,Rodez,Auxerre,,2,1411,1549,"0,16","0,287","0,553","3,08","3,49","2,16",X2,False,0.84,X
F2,20240420,18,St Etienne,Bordeaux,,2,1415,1472,"0,251","0,301","0,448","1,7","3,84","4,44",X2,False,0.75,X
I1,20240412,19,Lazio,Salernitana,1,1,1624,1396,"0,649","0,216","0,135","1,36","5,07","9,26",1,True,0.65,O
I1,20240413,19,Bologna,Monza,X,2,1404,1501,"0,243","0,278","0,479","1,55","4,07","6,55",X2,True,0.76,X
I1,20240413,14,Lecce,Empoli,1,X,1489,1483,"0,336","0,34","0,324","2,25","3,09","3,63",1X,True,0.68,O
I1,20240413,17,Torino,Juventus,X,2,1521,1629,"0,212","0,299","0,488","3,75","3,06","2,21",X2,True,0.79,X
I1,20240414,19,Inter,Cagliari,X,1,1734,1483,"0,668","0,205","0,127","1,18","7,64","14,43",1,False,0.67,O
I1,20240414,11,Napoli,Frosinone,X,1,1652,1515,"0,463","0,348","0,189","1,35","5,44","8,34",1X,True,0.81,O
I1,20240414,14,Sassuolo,Milan,X,2,1522,1633,"0,226","0,314","0,46","4,44","3,92","1,76",X2,True,0.77,O
I1,20240415,19,Atalanta,Verona,X,1,1617,1437,"0,627","0,228","0,145","1,45","4,63","6,98",1,False,0.63,O
I1,20240415,17,Fiorentina,Genoa,X,1,1511,1464,"0,449","0,305","0,245","1,88","3,52","4,31",1X,True,0.75,O
I1,20240419,19,Cagliari,Juventus,,2,1428,1653,"0,155","0,335","0,509","5,06","3,52","1,78",X2,False,0.84,O
I1,20240419,17,Genoa,Lazio,,2,1478,1613,"0,194","0,3","0,506","3,15","3,13","2,47",X2,False,0.81,X
I1,20240420,17,Empoli,Napoli,,2,1423,1684,"0,153","0,29","0,557","4,85","4,0","1,7",X2,False,0.85,O
I1,20240420,19,Verona,Udinese,,2,1374,1490,"0,176","0,289","0,536","2,58","3,13","2,97",X2,False,0.82,X
I1,20240421,19,Monza,Atalanta,,2,1540,1584,"0,295","0,267","0,438","4,03","3,69","1,89",X2,False,0.71,O
I1,20240421,17,Salernitana,Fiorentina,,2,1362,1574,"0,15","0,25","0,6","4,97","3,96","1,68",X2,False,0.85,O
I1,20240421,11,Sassuolo,Lecce,,2,1504,1525,"0,272","0,337","0,392","2,32","3,37","3,15",X2,False,0.73,X
I1,20240421,14,Torino,Frosinone,,2,1474,1478,"0,302","0,338","0,36","1,69","3,86","5,11",X2,False,0.7,X
I1,20240422,19,Milan,Inter,,X,1625,1665,"0,335","0,338","0,327","3,73","3,66","1,98",1X,False,0.67,O
I1,20240422,17,Roma,Bologna,,1,1569,1486,"0,421","0,365","0,214","2,39","3,12","3,23",1X,False,0.79,O
I2,20240412,19,Modena,Catanzaro,2,2,1434,1537,"0,206","0,323","0,471","2,04","3,24","3,7",X2,True,0.79,X
I2,20240413,13,Cittadella,Ascoli,X,1,1468,1383,"0,483","0,313","0,204","2,14","2,95","3,85",1X,True,0.8,O
I2,20240413,13,Como,Bari,1,2,1490,1537,"0,274","0,299","0,427","1,69","3,56","5,17",X2,False,0.73,X
I2,20240413,15,Cosenza,Palermo,X,2,1358,1447,"0,185","0,36","0,455","2,78","3,21","2,53",X2,True,0.81,X
I2,20240413,13,Cremonese,Ternana,2,1,1452,1437,"0,383","0,326","0,292","1,56","4,12","5,38",1X,False,0.71,O
I2,20240413,15,Lecco,Reggiana,1,X,1418,1396,"0,319","0,394","0,287","2,89","3,12","2,5",1X,True,0.71,O
I2,20240413,15,Parma,Spezia,1,1,1494,1455,"0,439","0,339","0,222","1,72","3,73","4,63",1X,True,0.78,O
I2,20240413,13,Pisa,FeralpiSalo,1,1,1501,1416,"0,493","0,317","0,191","1,88","3,35","4,29",1X,True,0.81,O
I2,20240413,13,Sampdoria,Sudtirol,2,2,1405,1471,"0,238","0,367","0,395","1,99","3,19","4,0",X2,True,0.76,X
I2,20240414,15,Venezia,Brescia,1,1,1501,1471,"0,434","0,33","0,236","1,69","3,67","4,97",1X,True,0.76,O
I2,20240419,19,Palermo,Parma,,X,1458,1424,"0,355","0,356","0,289","2,86","3,41","2,36",1X,False,0.71,O
I2,20240419,19,Reggiana,Cosenza,,X,1318,1394,"0,222","0,447","0,331","2,41","2,82","3,36",X2,False,0.78,X
I2,20240420,13,Ascoli,Modena,,X,1434,1408,"0,357","0,368","0,275","2,86","2,91","2,67",1X,False,0.72,O
I2,20240420,13,Bari,Pisa,,2,1475,1504,"0,254","0,344","0,402","2,55","2,99","2,95",X2,False,0.75,X
I2,20240420,13,Brescia,Ternana,,2,1399,1496,"0,24","0,359","0,401","1,99","3,42","3,66",X2,False,0.76,X
I2,20240420,15,Catanzaro,Cremonese,,2,1480,1489,"0,271","0,315","0,413","3,02","3,34","2,27",X2,False,0.73,X
I2,20240420,13,FeralpiSalo,Como,,2,1397,1473,"0,226","0,316","0,458","3,76","3,39","1,97",X2,False,0.77,O
I2,20240420,15,Lecco,Venezia,,2,1353,1473,"0,165","0,254","0,582","4,45","3,76","1,73",X2,False,0.84,O
I2,20240420,15,Spezia,Sampdoria,,X,1447,1439,"0,314","0,384","0,302","2,42","3,17","2,93",1X,False,0.7,O
I2,20240420,15,Sudtirol,Cittadella,,X,1484,1443,"0,32","0,402","0,278","2,63","2,79","3,01",1X,False,0.72,O
SP1,20240412,20,Betis,Celta,1,1,1534,1410,"0,512","0,298","0,19","2,06","3,47","3,71",1X,True,0.81,O
SP1,20240413,13,Ath Madrid,Girona,1,1,1655,1496,"0,554","0,286","0,16","1,97","3,78","3,67",1X,True,0.84,O
SP1,20240413,20,Cadiz,Barcelona,2,2,1436,1707,"0,144","0,299","0,557","4,33","3,57","1,88",X2,True,0.86,O
SP1,20240413,17,Mallorca,Real Madrid,2,2,1532,1726,"0,162","0,275","0,562","4,92","3,66","1,77",X2,True,0.84,O
SP1,20240413,15,Vallecano,Getafe,X,X,1438,1413,"0,361","0,39","0,249","2,23","3,05","3,73",1X,True,0.75,O
SP1,20240414,17,Ath Bilbao,Villarreal,X,2,1449,1513,"0,287","0,354","0,359","1,77","3,97","4,4",X2,True,0.71,X
SP1,20240414,15,Granada,Alaves,1,X,1484,1413,"0,371","0,401","0,228","3,1","3,1","2,51",1X,True,0.77,O
SP1,20240414,13,Las Palmas,Sevilla,2,2,1462,1601,"0,175","0,244","0,581","2,74","3,18","2,75",X2,True,0.82,X
SP1,20240414,20,Sociedad,Almeria,X,1,1560,1489,"0,559","0,268","0,173","1,33","5,2","9,97",1X,True,0.83,O
SP1,20240415,20,Osasuna,Valencia,2,2,1515,1537,"0,302","0,326","0,372","2,22","3,1","3,65",X2,True,0.7,X
SP1,20240419,20,Ath Bilbao,Granada,,1,1514,1485,"0,556","0,251","0,194","1,28","5,86","11,69",1X,False,0.81,O
SP1,20240420,13,Celta,Las Palmas,,X,1432,1398,"0,352","0,376","0,272","1,76","3,71","4,9",1X,False,0.73,O
SP1,20240420,20,Girona,Cadiz,,1,1477,1435,"0,433","0,345","0,223","1,42","4,81","7,59",1X,False,0.78,O
SP1,20240420,17,Valencia,Betis,,2,1491,1587,"0,207","0,303","0,49","2,21","3,28","3,51",X2,False,0.79,X
SP1,20240420,15,Vallecano,Osasuna,,X,1488,1486,"0,327","0,379","0,294","2,22","3,13","3,63",1X,False,0.71,O
SP1,20240421,17,Alaves,Ath Madrid,,2,1382,1628,"0,15","0,299","0,551","4,08","3,43","1,97",X2,False,0.85,O
SP1,20240421,15,Almeria,Villarreal,,2,1404,1600,"0,16","0,252","0,588","3,4","3,75","2,06",X2,False,0.84,X
SP1,20240421,13,Getafe,Sociedad,,2,1493,1559,"0,222","0,317","0,461","3,8","3,1","2,18",X2,False,0.78,X
SP1,20240421,20,Real Madrid,Barcelona,,1,1728,1694,"0,559","0,232","0,209","1,87","3,96","3,89",1X,False,0.79,O
SP1,20240422,20,Sevilla,Mallorca,,1,1543,1511,"0,373","0,359","0,268","1,98","3,14","4,52",1X,False,0.73,O
SP2,20240412,19,Leganes,Espanol,X,X,1466,1459,"0,324","0,398","0,278","2,41","2,83","3,35",1X,True,0.72,O
SP2,20240413,20,Levante,Amorebieta,2,1,1435,1401,"0,422","0,361","0,217","1,65","3,66","5,4",1X,False,0.78,O
SP2,20240413,15,Sp Gijon,Cartagena,1,X,1417,1416,"0,362","0,38","0,258","1,73","3,38","5,14",1X,True,0.74,O
SP2,20240413,17,Valladolid,Eldense,1,1,1477,1447,"0,388","0,374","0,238","1,71","3,48","5,12",1X,True,0.76,O
SP2,20240414,15,Albacete,Tenerife,1,2,1368,1460,"0,238","0,311","0,452","2,26","2,9","3,53",X2,False,0.76,X
SP2,20240414,15,Andorra,Eibar,2,2,1377,1475,"0,188","0,334","0,479","2,85","3,04","2,56",X2,True,0.81,X
SP2,20240414,17,Burgos,Santander,1,1,1495,1459,"0,375","0,34","0,285","2,16","3,28","3,3",1X,True,0.72,O
SP2,20240414,20,Ferrol,Huesca,1,X,1487,1473,"0,325","0,366","0,309","2,27","2,8","3,65",1X,True,0.69,O
SP2,20240414,13,Oviedo,Mirandes,X,1,1503,1454,"0,485","0,299","0,216","1,59","3,66","6,01",1X,True,0.78,O
SP2,20240414,17,Zaragoza,Elche,X,1,1477,1418,"0,394","0,316","0,29","3,04","2,8","2,61",1X,True,0.71,O
SP2,20240415,19,Alcorcon,Villarreal B,1,1,1445,1412,"0,391","0,368","0,242","2,2","3,11","3,36",1X,True,0.76,O
SP2,20240419,19,Tenerife,Leganes,,2,1437,1471,"0,245","0,374","0,381","2,73","2,62","3,12",X2,False,0.76,X
SP2,20240420,13,Amorebieta,Valladolid,,2,1397,1386,"0,324","0,333","0,343","3,78","3,05","2,09",X2,False,0.68,X
SP2,20240420,17,Elche,Sp Gijon,,X,1376,1443,"0,336","0,344","0,32","1,71","3,56","4,95",1X,False,0.68,O
SP2,20240420,20,Huesca,Zaragoza,,2,1388,1439,"0,208","0,276","0,516","2,56","2,68","3,26",X2,False,0.79,X
SP2,20240420,15,Santander,Levante,,2,1373,1424,"0,276","0,334","0,389","2,17","3,33","3,24",X2,False,0.72,X
SP2,20240420,15,Villarreal B,Ferrol,,2,1404,1489,"0,191","0,35","0,46","2,41","3,07","3,01",X2,False,0.81,X
SP2,20240421,15,Eibar,Alcorcon,,1,1460,1397,"0,547","0,259","0,194","1,44","4,1","7,36",1X,False,0.81,O
SP2,20240421,15,Eldense,Albacete,,2,1423,1437,"0,307","0,327","0,366","2,37","3,1","3,02",X2,False,0.69,X
SP2,20240421,13,Espanol,Andorra,,X,1471,1475,"0,316","0,366","0,317","1,69","3,58","4,99",X2,False,0.68,X
SP2,20240421,17,Mirandes,Burgos,,2,1408,1465,"0,22","0,334","0,446","2,37","3,05","3,09",X2,False,0.78,X
SP2,20240422,19,Cartagena,Oviedo,,2,1384,1424,"0,263","0,332","0,404","3,2","2,97","2,36",X2,False,0.74,X
