Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,elo_diff,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D2,20240519,14,Fortuna Dusseldorf,Magdeburg,,"1,818","1,152","2,2","1,2",1,1449,1333,116,"0,352","0,186","0,57","0,24","0,19","1,81","4,38","3,5",1X,False,"0,81",True
D2,20240519,14,Fortuna Dusseldorf,Magdeburg,1,"1,818","1,152","2,2","1,2",1,1479,1302,177,"0,352","0,186","0,611","0,231","0,158","1,81","4,38","3,5",1X,True,"0,84",True
D2,20240519,14,Greuther Furth,Schalke 04,,"1,424","1,303","1,6","2,2",2,1415,1543,-128,"0,369","0,279","0,25","0,269","0,481","2,17","3,75","2,95",X2,False,"0,75",True
D2,20240519,14,Greuther Furth,Schalke 04,1,"1,424","1,303","1,6","2,2",2,1443,1514,-71,"0,369","0,279","0,303","0,288","0,409","2,17","3,75","2,95",X2,False,"0,7",True
D2,20240519,14,Hamburg,Nurnberg,,"1,667","1,212","1,4","0,6",1,1525,1456,69,"0,326","0,351","0,479","0,3","0,221","1,33","5,61","7,31",1X,False,"0,78",False
D2,20240519,14,Hamburg,Nurnberg,1,"1,667","1,212","1,4","0,6",1,1556,1427,129,"0,326","0,351","0,591","0,235","0,173","1,33","5,61","7,31",1X,True,"0,83",False
D2,20240519,14,Hannover,Holstein Kiel,,"1,576","1,97","1,6","2,0",2,1465,1500,-35,"0,365","0,405","0,317","0,298","0,385","2,24","3,75","2,82",X2,False,"0,68",True
D2,20240519,14,Hannover,Holstein Kiel,2,"1,576","1,97","1,6","2,0",2,1465,1500,-35,"0,365","0,405","0,317","0,298","0,385","2,24","3,75","2,82",X2,True,"0,68",True
D2,20240519,14,Hansa Rostock,Paderborn,,"0,939","1,485","0,0","2,0",2,1380,1507,-127,"0,292","0,393","0,235","0,303","0,462","2,26","3,83","2,74",X2,False,"0,77",True
D2,20240519,14,Hansa Rostock,Paderborn,2,"0,939","1,485","0,0","2,0",2,1380,1508,-128,"0,292","0,393","0,235","0,303","0,462","2,26","3,83","2,74",X2,True,"0,77",True
D2,20240519,14,Kaiserslautern,Braunschweig,,"1,091","1,152","1,4","1,6",2,1398,1504,-106,"0,355","0,304","0,238","0,281","0,481","1,86","3,81","3,8",X2,False,"0,76",True
D2,20240519,14,Kaiserslautern,Braunschweig,1,"1,091","1,152","1,4","1,6",2,1429,1474,-45,"0,355","0,304","0,331","0,298","0,371","1,86","3,81","3,8",X2,False,"0,67",True
D2,20240519,14,Osnabruck,Hertha,,"0,758","1,455","0,2","1,4",2,1370,1518,-148,"0,212","0,321","0,212","0,296","0,492","3,14","4,03","2,0",X2,False,"0,79",False
D2,20240519,14,Osnabruck,Hertha,1,"0,758","1,455","0,2","1,4",2,1400,1492,-92,"0,212","0,321","0,254","0,317","0,429","3,14","4,03","2,0",X2,False,"0,75",False
D2,20240519,14,Wehen,St Pauli,,"0,97","2,0","0,2","1,8",2,1428,1585,-157,"0,337","0,33","0,22","0,306","0,474","2,82","3,93","2,19",X2,False,"0,78",True
D2,20240519,14,Wehen,St Pauli,2,"0,97","2,0","0,2","1,8",2,1428,1585,-157,"0,337","0,33","0,22","0,306","0,474","2,82","3,93","2,19",X2,True,"0,78",True
E0,20240515,19,Brighton,Chelsea,,"1,333","1,583","1,0","2,0",2,1559,1615,-56,"0,279","0,35","0,338","0,323","0,339","3,37","3,99","2,02",X2,False,"0,66",False
E0,20240515,19,Brighton,Chelsea,2,"1,333","1,583","1,0","2,0",2,1559,1615,-56,"0,279","0,35","0,338","0,323","0,339","3,37","3,99","2,02",X2,True,"0,66",False
E0,20240515,20,Man United,Newcastle,,"1,5","1,583","1,0","2,0",1,1588,1558,30,"0,269","0,355","0,513","0,264","0,223","2,73","4,04","2,34",1X,False,"0,78",True
E0,20240515,20,Man United,Newcastle,1,"1,5","1,583","1,0","2,0",1,1618,1528,90,"0,269","0,355","0,532","0,248","0,22","2,73","4,04","2,34",1X,True,"0,78",True
E0,20240519,16,Arsenal,Everton,,"2,324","1,297","3,0","2,6",1,1641,1480,161,"0,389","0,233","0,623","0,227","0,15","1,17","8,04","15,37",1X,False,"0,85",False
E0,20240519,16,Arsenal,Everton,1,"2,324","1,297","3,0","2,6",1,1671,1450,221,"0,389","0,233","0,643","0,221","0,136","1,17","8,04","15,37",1X,True,"0,86",False
E0,20240519,16,Brentford,Newcastle,,"1,054","1,541","2,0","1,4",2,1472,1546,-74,"0,353","0,349","0,235","0,29","0,475","2,94","3,96","2,22",X2,False,"0,76",True
E0,20240519,16,Brentford,Newcastle,2,"1,054","1,541","2,0","1,4",2,1472,1546,-74,"0,353","0,349","0,235","0,29","0,475","2,94","3,96","2,22",X2,True,"0,76",True
E0,20240519,16,Brighton,Man United,,"1,297","1,541","0,8","1,4",2,1494,1620,-126,"0,292","0,346","0,218","0,297","0,485","2,17","4,11","2,95",X2,False,"0,78",True
E0,20240519,16,Brighton,Man United,2,"1,297","1,541","0,8","1,4",2,1494,1620,-126,"0,292","0,346","0,218","0,297","0,485","2,17","4,11","2,95",X2,True,"0,78",True
E0,20240519,16,Burnley,Nott'm Forest,,"0,649","0,892","1,0","0,8",2,1474,1504,-30,"0,245","0,295","0,268","0,335","0,397","2,9","3,74","2,32",X2,False,"0,73",False
E0,20240519,16,Burnley,Nott'm Forest,2,"0,649","0,892","1,0","0,8",2,1474,1504,-30,"0,245","0,295","0,268","0,335","0,397","2,9","3,74","2,32",X2,True,"0,73",False
E0,20240519,16,Chelsea,Bournemouth,,"1,622","1,297","2,6","1,2",1,1587,1574,13,"0,325","0,38","0,449","0,305","0,246","1,45","5,32","5,99",1X,False,"0,75",False
E0,20240519,16,Chelsea,Bournemouth,1,"1,622","1,297","2,6","1,2",1,1617,1544,73,"0,325","0,38","0,472","0,307","0,22","1,45","5,32","5,99",1X,True,"0,78",False
E0,20240519,16,Crystal Palace,Aston Villa,,"1,243","1,838","2,6","1,6",2,1460,1549,-89,"0,324","0,339","0,252","0,278","0,47","1,87","4,28","3,67",X2,False,"0,75",True
E0,20240519,16,Crystal Palace,Aston Villa,1,"1,243","1,838","2,6","1,6",2,1490,1519,-29,"0,324","0,339","0,345","0,295","0,36","1,87","4,28","3,67",X2,False,"0,66",True
E0,20240519,16,Liverpool,Wolves,,"2,135","1,243","1,6","0,6",1,1709,1464,245,"0,3","0,349","0,655","0,215","0,131","1,16","8,71","14,55",1,False,"0,66",False
E0,20240519,16,Liverpool,Wolves,1,"2,135","1,243","1,6","0,6",1,1739,1434,305,"0,3","0,349","0,663","0,207","0,13","1,16","8,71","14,55",1,True,"0,66",False
E0,20240519,16,Luton,Fulham,,"0,703","1,189","0,2","1,0",2,1497,1538,-41,"0,366","0,23","0,263","0,343","0,394","2,92","3,95","2,23",X2,False,"0,74",False
E0,20240519,16,Luton,Fulham,2,"0,703","1,189","0,2","1,0",2,1497,1538,-41,"0,366","0,23","0,263","0,343","0,394","2,92","3,95","2,23",X2,True,"0,74",False
E0,20240519,16,Man City,West Ham,,"2,378","1,405","3,0","0,8",1,1642,1473,169,"0,431","0,527","0,618","0,234","0,148","1,1","11,72","21,81",1X,False,"0,85",False
E0,20240519,16,Man City,West Ham,1,"2,378","1,405","3,0","0,8",1,1672,1443,229,"0,431","0,527","0,623","0,233","0,144","1,1","11,72","21,81",1X,True,"0,86",False
E0,20240519,16,Sheffield United,Tottenham,,"0,432","1,703","0,0","0,6",2,1464,1596,-132,"0,277","0,451","0,217","0,25","0,533","7,32","6,04","1,35",X2,False,"0,78",False
E0,20240519,16,Sheffield United,Tottenham,2,"0,432","1,703","0,0","0,6",2,1464,1596,-132,"0,277","0,451","0,217","0,25","0,533","7,32","6,04","1,35",X2,True,"0,78",False
F1,20240515,20,Nice,Paris SG,,"1,688","2,188","2,2","1,6",2,1524,1709,-185,"0,269","0,437","0,216","0,253","0,53","2,44","3,73","2,72",X2,False,"0,78",True
F1,20240515,20,Nice,Paris SG,2,"1,688","2,188","2,2","1,6",2,1524,1709,-185,"0,269","0,437","0,216","0,253","0,53","2,44","3,73","2,72",X2,True,"0,78",True
F1,20240515,20,Reims,Marseille,,"1,281","1,469","0,4","1,6",2,1469,1644,-175,"0,256","0,248","0,21","0,283","0,508","3,22","3,64","2,17",X2,False,"0,79",True
F1,20240515,20,Reims,Marseille,1,"1,281","1,469","0,4","1,6",2,1499,1614,-115,"0,256","0,248","0,245","0,309","0,446","3,22","3,64","2,17",X2,False,"0,76",False
F1,20240519,20,Le Havre,Marseille,,"0,97","1,424","0,8","1,6",2,1454,1598,-144,"0,218","0,231","0,224","0,25","0,526","4,41","3,72","1,81",X2,False,"0,78",False
F1,20240519,20,Le Havre,Marseille,2,"0,97","1,424","0,8","1,6",2,1454,1598,-144,"0,218","0,231","0,224","0,25","0,526","4,41","3,72","1,81",X2,True,"0,78",False
F1,20240519,20,Lens,Montpellier,,"1,515","1,242","1,4","1,6",1,1557,1488,69,"0,327","0,294","0,54","0,265","0,195","1,43","4,98","6,45",1X,False,"0,81",False
F1,20240519,20,Lens,Montpellier,X,"1,515","1,242","1,4","1,6",1,1572,1474,98,"0,327","0,294","0,574","0,249","0,177","1,43","4,98","6,45",1X,True,"0,82",False
F1,20240519,20,Lille,Nice,,"1,758","1,636","1,8","2,0",1,1559,1510,49,"0,337","0,23","0,399","0,359","0,242","1,64","4,03","5,18",1X,False,"0,76",False
F1,20240519,20,Lille,Nice,X,"1,758","1,636","1,8","2,0",1,1574,1495,79,"0,337","0,23","0,478","0,322","0,199","1,64","4,03","5,18",1X,True,"0,8",False
F1,20240519,20,Lorient,Clermont,,"0,788","0,758","0,0","0,8",1,1446,1433,13,"0,348","0,293","0,379","0,329","0,291","1,67","4,28","4,63",1X,False,"0,71",False
F1,20240519,20,Lorient,Clermont,1,"0,788","0,758","0,0","0,8",1,1475,1403,72,"0,348","0,293","0,458","0,328","0,214","1,67","4,28","4,63",1X,True,"0,79",False
F1,20240519,20,Lyon,Strasbourg,,"1,515","1,182","2,4","1,2",2,1538,1590,-52,"0,313","0,291","0,297","0,308","0,395","1,41","5,1","6,94",X2,False,"0,7",True
F1,20240519,20,Lyon,Strasbourg,1,"1,515","1,182","2,4","1,2",1,1569,1561,8,"0,313","0,291","0,413","0,316","0,271","1,41","5,1","6,94",1X,True,"0,73",False
F1,20240519,20,Metz,Paris SG,,"0,879","2,212","1,2","2,0",2,1439,1691,-252,"0,276","0,441","0,189","0,224","0,587","5,06","4,44","1,6",X2,False,"0,81",False
F1,20240519,20,Metz,Paris SG,2,"0,879","2,212","1,2","2,0",2,1439,1692,-253,"0,276","0,441","0,189","0,224","0,587","5,06","4,44","1,6",X2,True,"0,81",False
F1,20240519,20,Monaco,Nantes,,"1,939","1,0","2,4","1,0",1,1553,1467,86,"0,255","0,235","0,571","0,252","0,177","1,4","5,25","6,87",1X,False,"0,82",False
F1,20240519,20,Monaco,Nantes,1,"1,939","1,0","2,4","1,0",1,1582,1438,144,"0,255","0,235","0,622","0,231","0,147","1,4","5,25","6,87",1X,True,"0,85",False
F1,20240519,20,Reims,Rennes,,"1,333","1,394","0,8","1,4",2,1436,1637,-201,"0,261","0,31","0,192","0,247","0,561","2,79","3,53","2,46",X2,False,"0,81",True
F1,20240519,20,Reims,Rennes,1,"1,333","1,394","0,8","1,4",2,1466,1607,-141,"0,261","0,31","0,207","0,259","0,534","2,79","3,53","2,46",X2,False,"0,79",True
F1,20240519,20,Toulouse,Brest,,"1,303","1,758","2,0","1,0",1,1541,1495,46,"0,291","0,289","0,501","0,281","0,218","3,86","3,87","1,89",1X,False,"0,78",True
F1,20240519,20,Toulouse,Brest,2,"1,303","1,758","2,0","1,0",1,1543,1494,49,"0,291","0,289","0,502","0,281","0,217","3,86","3,87","1,89",1X,False,"0,78",True
F2,20240517,19,Angers,Dunkerque,,"1,811","1,216","2,4","1,4",2,1347,1427,-80,"0,466","0,354","0,292","0,297","0,411","1,43","4,66","6,57",X2,False,"0,71",True
F2,20240517,19,Angers,Dunkerque,X,"1,811","1,216","2,4","1,4",2,1362,1412,-50,"0,466","0,354","0,309","0,296","0,394","1,43","4,66","6,57",X2,True,"0,69",True
F2,20240517,19,Auxerre,Concarneau,,"1,919","1,027","2,0","0,8",1,1527,1491,36,"0,438","0,272","0,509","0,301","0,19","1,31","5,5","7,95",1X,False,"0,81",False
F2,20240517,19,Auxerre,Concarneau,1,"1,919","1,027","2,0","0,8",1,1557,1461,96,"0,438","0,272","0,546","0,288","0,166","1,31","5,5","7,95",1X,True,"0,83",False
F2,20240517,19,Bastia,Paris FC,,"1,351","1,568","1,8","1,8",2,1434,1539,-105,"0,314","0,358","0,231","0,323","0,446","3,97","3,64","1,84",X2,False,"0,77",False
F2,20240517,19,Bastia,Paris FC,X,"1,351","1,568","1,8","1,8",2,1449,1524,-75,"0,314","0,358","0,25","0,344","0,406","3,97","3,64","1,84",X2,True,"0,75",False
F2,20240517,19,Bordeaux,Pau FC,,"1,297","1,378","1,2","0,8",2,1389,1462,-73,"0,25","0,342","0,284","0,301","0,415","1,68","4,26","4,21",X2,False,"0,72",True
F2,20240517,19,Bordeaux,Pau FC,1,"1,297","1,378","1,2","0,8",1,1419,1432,-13,"0,25","0,342","0,385","0,299","0,316","1,68","4,26","4,21",1X,True,"0,68",False
F2,20240517,19,Caen,Valenciennes,,"1,486","0,722","1,4","1,8",1,1430,1326,104,"0,414","0,254","0,499","0,3","0,201","1,29","5,41","8,89",1X,False,"0,8",False
F2,20240517,19,Caen,Valenciennes,1,"1,486","0,722","1,4","1,8",1,1460,1296,164,"0,414","0,254","0,566","0,271","0,164","1,29","5,41","8,89",1X,True,"0,84",False
F2,20240517,19,Grenoble,Amiens,,"1,378","1,351","1,8","1,2",1,1410,1430,-20,"0,206","0,286","0,35","0,338","0,313","2,33","3,35","2,92",1X,False,"0,69",False
F2,20240517,19,Grenoble,Amiens,2,"1,378","1,351","1,8","1,2",1,1410,1430,-20,"0,206","0,286","0,35","0,338","0,313","2,33","3,35","2,92",1X,False,"0,69",False
F2,20240517,19,Guingamp,Laval,,"1,378","1,405","0,8","0,6",1,1463,1450,13,"0,367","0,301","0,356","0,332","0,312","1,8","3,55","4,31",1X,False,"0,69",False
F2,20240517,19,Guingamp,Laval,2,"1,378","1,405","0,8","0,6",1,1463,1450,13,"0,367","0,301","0,356","0,332","0,312","1,8","3,55","4,31",1X,False,"0,69",False
F2,20240517,19,Quevilly Rouen,St Etienne,,"0,946","1,757","0,6","2,2",X,1422,1491,-69,"0,229","0,27","0,281","0,378","0,341","4,87","4,27","1,59",X2,False,"0,72",False
F2,20240517,19,Quevilly Rouen,St Etienne,1,"0,946","1,757","0,6","2,2",1,1452,1461,-9,"0,229","0,27","0,371","0,345","0,284","4,87","4,27","1,59",1X,True,"0,72",True
F2,20240517,19,Rodez,Ajaccio,,"1,541","1,243","2,0","0,8",1,1443,1453,-10,"0,393","0,218","0,363","0,315","0,322","1,49","4,22","6,14",1X,False,"0,68",False
F2,20240517,19,Rodez,Ajaccio,1,"1,541","1,243","2,0","0,8",1,1473,1423,50,"0,393","0,218","0,482","0,292","0,226","1,49","4,22","6,14",1X,True,"0,77",False
F2,20240517,19,Troyes,Annecy,,"1,111","1,216","1,0","1,2",2,1348,1415,-67,"0,391","0,336","0,273","0,311","0,416","2,53","3,74","2,46",X2,False,"0,73",True
F2,20240517,19,Troyes,Annecy,X,"1,111","1,216","1,0","1,2",2,1363,1400,-37,"0,391","0,336","0,299","0,328","0,372","2,53","3,74","2,46",X2,True,"0,7",False
G1,20240515,16,Lamia,Aris,,"1,029","1,529","0,2","0,8",2,1341,1520,-179,"0,298","0,342","0,197","0,261","0,543","3,66","3,56","1,92",X2,False,"0,8",True
G1,20240515,16,Lamia,Aris,2,"1,029","1,529","0,2","0,8",2,1341,1520,-179,"0,298","0,342","0,197","0,261","0,543","3,66","3,56","1,92",X2,True,"0,8",True
G1,20240515,18,Olympiakos,AEK,,"2,121","2,206","2,0","2,0",1,1641,1640,1,"0,457","0,358","0,417","0,323","0,261","2,64","3,45","2,47",1X,False,"0,74",True
G1,20240515,18,Olympiakos,AEK,1,"2,121","2,206","2,0","2,0",1,1671,1610,61,"0,457","0,358","0,516","0,272","0,211","2,64","3,45","2,47",1X,True,"0,79",True
G1,20240515,18,Olympiakos,AEK,1,"2,059","2,206","2,0","2,0",1,1671,1610,61,"0,43","0,358","0,524","0,264","0,212","2,64","3,45","2,47",1X,True,"0,79",True
G1,20240515,18,PAOK,Panathinaikos,,"2,176","2,061","1,6","1,8",2,1587,1704,-117,"0,404","0,425","0,239","0,316","0,445","1,68","3,79","4,64",X2,False,"0,76",True
G1,20240515,18,PAOK,Panathinaikos,1,"2,176","2,061","1,6","1,8",2,1617,1674,-57,"0,404","0,425","0,278","0,328","0,394","1,68","3,79","4,64",X2,False,"0,72",True
G1,20240515,18,PAOK,Panathinaikos,1,"2,176","2,088","1,6","1,8",2,1617,1674,-57,"0,404","0,446","0,279","0,339","0,382","1,68","3,79","4,64",X2,False,"0,72",True
G1,20240519,18,AEK,Lamia,,"2,143","1,0","1,8","0,2",1,1570,1374,196,"0,407","0,362","0,618","0,246","0,136","1,05","12,34","26,1",1X,False,"0,86",False
G1,20240519,18,AEK,Lamia,1,"2,143","1,0","1,8","0,2",1,1600,1344,256,"0,407","0,362","0,635","0,234","0,13","1,05","12,34","26,1",1X,True,"0,87",False
G1,20240519,18,Aris,PAOK,,"1,571","2,2","1,4","2,0",2,1554,1649,-95,"0,349","0,476","0,231","0,356","0,413","4,49","3,69","1,72",X2,False,"0,77",False
G1,20240519,18,Aris,PAOK,2,"1,571","2,2","1,4","2,0",2,1554,1649,-95,"0,349","0,476","0,231","0,356","0,413","4,49","3,69","1,72",X2,True,"0,77",False
G1,20240519,18,Panathinaikos,Olympiakos,,"2,0","2,147","1,2","2,0",2,1596,1678,-82,"0,346","0,326","0,253","0,304","0,443","2,63","3,4","2,5",X2,False,"0,75",True
G1,20240519,18,Panathinaikos,Olympiakos,X,"2,029","2,086","1,2","2,0",2,1611,1663,-52,"0,346","0,326","0,286","0,316","0,397","2,63","3,4","2,5",X2,True,"0,71",False
I1,20240517,19,Fiorentina,Napoli,,"1,514","1,417","2,0","0,6",2,1536,1623,-87,"0,398","0,27","0,273","0,322","0,405","2,31","3,5","3,08",X2,False,"0,73",True
I1,20240517,19,Fiorentina,Napoli,X,"1,514","1,417","2,0","0,6",2,1551,1608,-57,"0,398","0,27","0,315","0,316","0,369","2,31","3,5","3,08",X2,True,"0,69",True
I1,20240518,17,Lecce,Atalanta,,"1,028","1,8","1,6","2,6",2,1455,1528,-73,"0,192","0,377","0,255","0,325","0,419","4,56","3,8","1,78",X2,False,"0,74",False
I1,20240518,17,Lecce,Atalanta,2,"1,028","1,8","1,6","2,6",2,1456,1529,-73,"0,192","0,377","0,255","0,326","0,419","4,56","3,8","1,78",X2,True,"0,74",False
I1,20240518,19,Torino,Milan,,"1,389","2,056","1,2","1,2",2,1506,1637,-131,"0,175","0,397","0,234","0,319","0,447","2,81","3,25","2,63",X2,False,"0,77",True
I1,20240518,19,Torino,Milan,1,"1,389","2,056","1,2","1,2",2,1536,1607,-71,"0,175","0,397","0,273","0,353","0,374","2,81","3,25","2,63",X2,False,"0,73",False
I1,20240519,17,Inter,Lazio,,"2,556","1,639","2,0","2,6",1,1637,1635,2,"0,393","0,483","0,455","0,303","0,242","1,66","4,16","4,93",1X,False,"0,76",False
I1,20240519,17,Inter,Lazio,X,"2,556","1,639","2,0","2,6",1,1652,1620,32,"0,393","0,483","0,446","0,326","0,228","1,66","4,16","4,93",1X,True,"0,77",False
I1,20240519,14,Monza,Frosinone,,"1,25","0,889","0,6","1,2",X,1544,1517,27,"0,404","0,229","0,321","0,417","0,262","2,94","3,55","2,35",1X,False,"0,74",False
I1,20240519,14,Monza,Frosinone,2,"1,25","0,889","0,6","1,2",X,1544,1517,27,"0,404","0,229","0,321","0,417","0,262","2,94","3,55","2,35",1X,False,"0,74",False
