Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
2,20240419,17,Elversberg,Schalke 04,,X,1436,1524,"0,228","0,573","0,199","2,52","3,61","2,58",1X,False,0.8,O
2,20240419,17,Nurnberg,Paderborn,,X,1362,1392,"0,244","0,511","0,245","2,99","3,67","2,21",X2,False,0.76,X
2,20240420,12,Fortuna Dusseldorf,Greuther Furth,,X,1427,1461,"0,406","0,444","0,15","1,58","4,29","5,1",1X,False,0.85,O
2,20240420,19,Hamburg,Holstein Kiel,,1,1419,1458,"0,485","0,36","0,156","2,04","3,86","3,2",1X,False,0.84,O
2,20240420,12,Kaiserslautern,Wehen,,X,1317,1387,"0,251","0,51","0,24","1,77","3,84","4,23",1X,False,0.76,O
2,20240420,12,Osnabruck,Braunschweig,,X,1301,1466,"0,241","0,592","0,167","2,51","3,41","2,69",1X,False,0.83,O
2,20240421,12,Hannover,St Pauli,,X,1356,1444,"0,18","0,596","0,224","2,97","3,36","2,33",X2,False,0.82,X
2,20240421,12,Hansa Rostock,Magdeburg,,1,1335,1287,"0,43","0,423","0,147","2,79","3,47","2,4",1X,False,0.85,O
2,20240421,12,Karlsruhe,Hertha,,X,1424,1463,"0,37","0,439","0,191","1,94","3,84","3,47",1X,False,0.81,O
3,20240413,17,Bournemouth,Man United,X,X,1505,1635,"0,234","0,522","0,244","2,42","3,91","2,68",X2,True,0.77,X
3,20240413,15,Brentford,Sheffield United,1,1,1453,1534,"0,693","0,184","0,123","1,43","5,09","6,86",1,True,0.69,O
3,20240413,15,Burnley,Brighton,X,X,1535,1436,"0,163","0,568","0,269","3,5","3,8","2,02",X2,True,0.84,X
3,20240413,15,Man City,Luton,1,1,1737,1340,"0,827","0,1","0,073","1,1","11,66","23,86",1,True,0.83,O
3,20240413,12,Newcastle,Tottenham,1,1,1538,1534,"0,727","0,155","0,117","2,75","4,02","2,34",1,True,0.73,O
3,20240413,15,Nott'm Forest,Wolves,X,X,1334,1489,"0,166","0,591","0,243","2,16","3,55","3,37",X2,True,0.83,X
3,20240414,16,Arsenal,Aston Villa,2,2,1622,1483,"0,167","0,156","0,677","1,28","6,1","9,89",2,True,0.68,O
3,20240414,14,Liverpool,Crystal Palace,2,X,1672,1528,"0,258","0,499","0,244","1,21","7,37","13,35",1X,False,0.76,O
3,20240414,14,West Ham,Fulham,2,2,1487,1548,"0,094","0,17","0,736","2,38","3,65","2,88",2,True,0.74,O
3,20240415,20,Chelsea,Everton,1,1,1576,1502,"0,741","0,14","0,118","1,71","4,2","4,53",1,True,0.74,O
3,20240420,15,Luton,Brentford,,X,1476,1429,"0,239","0,599","0,162","3,18","3,75","2,17",1X,False,0.84,O
3,20240420,15,Sheffield United,Burnley,,X,1458,1444,"0,4","0,457","0,142","2,76","3,63","2,47",1X,False,0.86,O
3,20240420,19,Wolves,Arsenal,,2,1437,1661,"0,176","0,301","0,524","8,05","5,05","1,39",X2,False,0.82,O
3,20240421,15,Aston Villa,Bournemouth,,X,1440,1538,"0,218","0,552","0,23","1,87","4,11","3,76",X2,False,0.78,X
3,20240421,15,Crystal Palace,West Ham,,X,1429,1481,"0,242","0,572","0,186","2,15","3,59","3,34",1X,False,0.81,O
3,20240421,13,Everton,Nott'm Forest,,1,1492,1383,"0,511","0,347","0,143","2,07","3,52","3,63",1X,False,0.86,O
3,20240421,16,Fulham,Liverpool,,X,1435,1794,"0,235","0,48","0,285","5,19","4,67","1,57",X2,False,0.76,O
4,20240410,19,Birmingham,Cardiff,2,2,1346,1512,"0,091","0,221","0,688","1,9","3,54","4,05",2,True,0.69,O
4,20240410,19,Bristol City,Blackburn,1,1,1553,1462,"0,616","0,255","0,129","2,49","3,21","2,92",1,True,0.62,O
4,20240410,19,Hull,Middlesbrough,X,X,1479,1446,"0,3","0,49","0,21","2,4","3,48","2,84",1X,True,0.79,O
4,20240410,19,Ipswich,Watford,X,X,1437,1419,"0,242","0,601","0,156","1,46","4,61","6,51",1X,True,0.84,O
4,20240410,20,Swansea,Stoke,1,1,1559,1451,"0,733","0,17","0,096","2,43","3,23","3,02",1,True,0.73,O
4,20240410,20,West Brom,Rotherham,1,1,1409,1351,"0,785","0,14","0,076","1,26","5,67","11,98",1,True,0.79,O
4,20240412,20,Plymouth,Leicester,1,X,1524,1452,"0,374","0,482","0,143","6,46","4,79","1,45",1X,True,0.86,O
4,20240413,15,Birmingham,Coventry,1,1,1387,1427,"0,725","0,174","0,101","2,99","3,54","2,29",1,True,0.72,O
4,20240413,15,Bristol City,Huddersfield,X,X,1468,1352,"0,215","0,615","0,17","2,32","3,24","3,19",1X,True,0.83,O
4,20240413,15,Hull,QPR,1,1,1452,1382,"0,731","0,172","0,097","2,04","3,39","3,73",1,True,0.73,O
4,20240413,15,Ipswich,Middlesbrough,X,X,1460,1481,"0,26","0,514","0,226","1,8","3,91","4,11",1X,True,0.77,O
4,20240413,12,Leeds,Blackburn,2,1,1450,1406,"0,737","0,182","0,081","1,35","5,16","8,51",1,False,0.74,O
4,20240413,15,Millwall,Cardiff,1,1,1511,1409,"0,724","0,174","0,102","1,86","3,35","4,6",1,True,0.72,O
4,20240413,15,Preston,Norwich,2,2,1509,1498,"0,116","0,227","0,657","2,97","3,37","2,39",2,True,0.66,O
4,20240413,15,Sheffield Weds,Stoke,X,X,1416,1399,"0,215","0,614","0,171","2,61","3,2","2,8",1X,True,0.83,O
4,20240413,15,Southampton,Watford,1,1,1504,1491,"0,684","0,217","0,099","1,42","4,97","6,82",1,True,0.68,O
4,20240413,15,Swansea,Rotherham,1,1,1420,1409,"0,723","0,201","0,076","1,37","4,76","8,63",1,True,0.72,O
4,20240413,15,West Brom,Sunderland,2,2,1533,1456,"0,121","0,284","0,595","1,81","3,6","4,43",X2,True,0.88,X
4,20240416,20,Southampton,Preston,1,1,1469,1361,"0,794","0,138","0,068","1,35","5,18","8,35",1,True,0.79,O
4,20240420,15,Cardiff,Southampton,,X,1395,1538,"0,278","0,514","0,208","7,31","4,78","1,41",1X,False,0.79,O
4,20240420,15,Huddersfield,Swansea,,X,1432,1446,"0,275","0,552","0,173","2,12","3,54","3,34",1X,False,0.83,O
4,20240420,12,Leicester,West Brom,,X,1429,1492,"0,262","0,412","0,326","1,55","4,2","5,86",X2,False,0.74,X
4,20240420,15,Norwich,Bristol City,,X,1413,1412,"0,361","0,458","0,181","1,66","3,98","4,94",1X,False,0.82,O
4,20240420,17,QPR,Preston,,X,1320,1391,"0,182","0,514","0,304","1,9","3,46","4,21",X2,False,0.82,X
4,20240420,15,Rotherham,Birmingham,,X,1269,1347,"0,28","0,54","0,18","5,56","3,98","1,6",1X,False,0.82,O
4,20240420,15,Stoke,Plymouth,,X,1396,1469,"0,214","0,58","0,207","1,84","3,41","4,62",1X,False,0.79,O
4,20240420,15,Sunderland,Millwall,,X,1351,1402,"0,182","0,64","0,178","2,2","3,24","3,42",1X,False,0.82,O
4,20240420,15,Watford,Hull,,1,1464,1345,"0,628","0,25","0,122","2,86","3,45","2,4",1,False,0.63,O
4,20240421,12,Blackburn,Sheffield Weds,,X,1454,1460,"0,351","0,506","0,143","2,04","3,49","3,58",1X,False,0.86,O
4,20240422,20,Middlesbrough,Leeds,,1,1427,1484,"0,474","0,36","0,166","4,15","3,8","1,81",1X,False,0.83,O
5,20240410,19,Peterboro,Port Vale,1,1,1456,1382,"0,79","0,142","0,069","1,45","4,51","6,44",1,True,0.79,O
5,20240410,19,Wycombe,Derby,X,X,1435,1462,"0,227","0,647","0,126","4,16","3,52","1,84",1X,True,0.87,O
5,20240413,15,Barnsley,Reading,X,X,1463,1360,"0,313","0,471","0,216","1,8","3,76","4,04",1X,True,0.78,O
5,20240413,15,Bolton,Portsmouth,X,X,1393,1470,"0,201","0,607","0,193","2,19","3,43","3,14",1X,True,0.81,O
5,20240413,15,Cambridge,Charlton,X,X,1377,1394,"0,191","0,618","0,191","2,88","3,31","2,4",1X,True,0.81,O
5,20240413,15,Carlisle,Blackpool,2,2,1298,1404,"0,12","0,336","0,545","4,92","3,88","1,65",X2,True,0.88,O
5,20240413,15,Cheltenham,Bristol Rvs,2,2,1369,1457,"0,111","0,168","0,721","2,07","3,39","3,47",2,True,0.72,O
5,20240413,15,Derby,Leyton Orient,1,1,1435,1392,"0,734","0,193","0,073","1,51","4,13","6,22",1,True,0.73,O
5,20240413,15,Fleetwood Town,Northampton,1,1,1373,1361,"0,724","0,175","0,1","1,99","3,53","3,59",1,True,0.72,O
5,20240413,15,Lincoln,Wigan,2,2,1463,1422,"0,177","0,212","0,611","1,65","3,75","5,14",2,True,0.61,O
5,20240413,15,Oxford,Peterboro,1,1,1408,1452,"0,748","0,155","0,097","2,76","3,69","2,32",1,True,0.75,O
5,20240413,15,Port Vale,Exeter,2,2,1331,1398,"0,098","0,166","0,737","2,13","3,4","3,3",2,True,0.74,O
5,20240413,15,Shrewsbury,Wycombe,2,2,1395,1473,"0,107","0,173","0,72","2,81","3,21","2,52",2,True,0.72,O
5,20240413,15,Stevenage,Burton,2,2,1365,1436,"0,181","0,173","0,647","1,55","3,98","5,86",2,True,0.65,O
5,20240416,19,Bolton,Shrewsbury,X,1,1337,1423,"0,732","0,183","0,085","1,3","5,2","9,29",1,False,0.73,O
5,20240416,19,Bristol Rvs,Cambridge,1,1,1428,1312,"0,649","0,249","0,102","2,15","3,46","3,21",1,True,0.65,O
5,20240416,19,Burton,Cheltenham,2,2,1359,1307,"0,142","0,202","0,655","2,35","3,06","3,18",2,True,0.66,O
5,20240416,19,Oxford,Lincoln,2,X,1430,1413,"0,16","0,58","0,261","1,99","3,57","3,53",X2,True,0.84,X
5,20240416,19,Peterboro,Fleetwood Town,1,1,1427,1386,"0,795","0,131","0,075","1,55","4,42","5,09",1,True,0.8,O
5,20240416,19,Port Vale,Wycombe,2,2,1327,1421,"0,116","0,185","0,699","2,45","3,25","2,85",2,True,0.7,O
5,20240416,19,Portsmouth,Barnsley,1,1,1462,1438,"0,436","0,409","0,155","1,75","3,77","4,34",1X,True,0.84,O
5,20240419,20,Oxford,Stevenage,,X,1376,1337,"0,26","0,553","0,187","1,87","3,5","4,09",1X,False,0.81,O
5,20240420,15,Blackpool,Barnsley,,X,1384,1407,"0,165","0,569","0,265","1,97","3,52","3,62",X2,False,0.83,X
5,20240420,15,Bolton,Port Vale,,X,1337,1326,"0,403","0,439","0,159","1,39","4,49","7,74",1X,False,0.84,O
5,20240420,15,Bristol Rvs,Peterboro,,X,1317,1380,"0,252","0,565","0,183","4,41","4,0","1,69",1X,False,0.82,O
5,20240420,15,Burton,Reading,,X,1346,1376,"0,185","0,582","0,233","2,87","3,42","2,35",X2,False,0.81,X
5,20240420,15,Cambridge,Derby,,X,1357,1498,"0,21","0,556","0,235","5,58","3,97","1,57",X2,False,0.79,O
5,20240420,15,Carlisle,Wycombe,,X,1387,1417,"0,286","0,537","0,177","3,57","3,43","2,01",1X,False,0.82,O
5,20240420,15,Charlton,Shrewsbury,,X,1319,1355,"0,283","0,543","0,174","1,8","3,54","4,36",1X,False,0.83,O
5,20240420,15,Cheltenham,Lincoln,,X,1312,1385,"0,25","0,58","0,169","3,24","3,26","2,2",1X,False,0.83,O
5,20240420,15,Leyton Orient,Fleetwood Town,,X,1302,1337,"0,201","0,587","0,212","2,1","3,51","3,28",X2,False,0.8,X
5,20240420,14,Northampton,Exeter,,1,1312,1282,"0,503","0,365","0,133","2,52","3,28","2,73",1X,False,0.87,O
5,20240420,15,Portsmouth,Wigan,,X,1341,1436,"0,236","0,55","0,214","1,69","3,85","4,62",1X,False,0.79,O
6,20240413,15,Crawley Town,Colchester,2,2,1378,1321,"0,234","0,308","0,458","2,18","3,57","3,08",X2,True,0.77,X
6,20240413,15,Crewe,Grimsby,2,2,1361,1348,"0,108","0,167","0,725","2,14","3,42","3,27",2,True,0.72,O
6,20240413,15,Doncaster,Accrington,1,1,1376,1400,"0,739","0,162","0,099","1,73","3,82","4,47",1,True,0.74,O
6,20240413,15,Gillingham,Barrow,1,1,1433,1346,"0,737","0,167","0,096","2,57","3,32","2,67",1,True,0.74,O
6,20240413,15,Harrogate,Sutton,X,X,1313,1347,"0,195","0,57","0,235","2,59","3,39","2,61",X2,True,0.8,X
6,20240413,15,Milton Keynes Dons,Mansfield,2,2,1346,1423,"0,109","0,171","0,72","2,48","3,5","2,67",2,True,0.72,O
6,20240413,15,Newport County,Tranmere,2,2,1401,1391,"0,129","0,226","0,645","2,91","3,56","2,28",2,True,0.65,O
6,20240413,15,Salford,Bradford,2,2,1374,1368,"0,118","0,188","0,694","2,45","3,46","2,72",2,True,0.69,O
6,20240413,15,Stockport,Morecambe,1,1,1558,1364,"0,777","0,151","0,073","1,28","5,49","9,78",1,True,0.78,O
6,20240413,15,Swindon,AFC Wimbledon,1,X,1344,1356,"0,364","0,48","0,156","2,84","3,46","2,37",1X,True,0.84,O
6,20240413,15,Walsall,Notts County,2,X,1397,1394,"0,207","0,614","0,179","2,05","3,59","3,35",1X,False,0.82,O
6,20240413,15,Wrexham,Forest Green,1,1,1538,1374,"0,798","0,125","0,077","1,36","5,01","7,85",1,True,0.8,O
6,20240416,19,Colchester,Grimsby,1,1,1258,1370,"0,658","0,234","0,108","2,19","3,35","3,25",1,True,0.66,O
6,20240416,19,Crawley Town,Barrow,X,X,1321,1354,"0,166","0,522","0,312","2,29","3,45","2,97",X2,True,0.83,X
6,20240416,19,Mansfield,Accrington,1,X,1384,1350,"0,271","0,552","0,176","1,33","5,23","8,18",1X,True,0.82,O
6,20240416,19,Notts County,Stockport,2,2,1398,1530,"0,083","0,152","0,765","3,71","3,86","1,87",2,True,0.77,O
6,20240416,19,Walsall,Swindon,1,1,1359,1329,"0,575","0,291","0,134","1,92","3,69","3,7",1X,True,0.87,O
6,20240420,12,Crewe,Wrexham,,X,1324,1532,"0,179","0,527","0,294","2,94","3,65","2,23",X2,False,0.82,X
6,20240420,15,Doncaster,Barrow,,X,1290,1320,"0,202","0,478","0,319","2,08","3,44","3,4",X2,False,0.8,X
6,20240420,15,Grimsby,Swindon,,X,1283,1340,"0,201","0,57","0,229","1,95","3,69","3,57",X2,False,0.8,X
6,20240420,15,Harrogate,Milton Keynes Dons,,X,1322,1418,"0,196","0,612","0,193","3,17","3,6","2,11",1X,False,0.81,O
6,20240420,15,Mansfield,Gillingham,,1,1368,1348,"0,465","0,383","0,152","1,94","3,68","3,61",1X,False,0.85,O
6,20240420,15,Morecambe,Forest Green,,X,1211,1309,"0,288","0,497","0,215","2,1","3,49","3,31",1X,False,0.78,O
6,20240420,15,Newport County,Salford,,X,1277,1355,"0,246","0,575","0,179","3,42","3,63","2,01",1X,False,0.82,O
6,20240420,15,Notts County,Colchester,,X,1255,1257,"0,266","0,537","0,197","2,33","3,75","2,7",1X,False,0.8,O
6,20240420,15,Stockport,Accrington,,1,1467,1328,"0,474","0,396","0,13","1,31","5,3","8,52",1X,False,0.87,O
6,20240420,15,Sutton,Crawley Town,,X,1303,1288,"0,229","0,587","0,184","2,28","3,6","2,87",1X,False,0.82,O
6,20240420,15,Tranmere,AFC Wimbledon,,X,1283,1307,"0,176","0,581","0,242","2,96","3,29","2,37",X2,False,0.82,X
6,20240420,15,Walsall,Bradford,,1,1315,1243,"0,433","0,397","0,17","2,22","3,47","3,06",1X,False,0.83,O
7,20240412,20,Metz,Lens,1,1,1502,1507,"0,557","0,298","0,145","4,95","3,84","1,72",1X,True,0.85,O
7,20240413,20,Rennes,Toulouse,2,2,1513,1478,"0,136","0,286","0,578","1,83","3,73","4,35",X2,True,0.86,X
7,20240413,16,Strasbourg,Reims,1,1,1516,1449,"0,72","0,179","0,101","2,59","3,32","2,78",1,True,0.72,O
7,20240414,14,Clermont,Montpellier,X,X,1447,1495,"0,146","0,494","0,361","3,31","3,59","2,14",X2,True,0.85,X
7,20240414,12,Le Havre,Nantes,2,2,1449,1495,"0,108","0,218","0,674","2,55","3,04","3,07",2,True,0.67,O
7,20240414,19,Lyon,Brest,1,1,1588,1514,"0,57","0,226","0,204","2,24","3,32","3,32",1X,True,0.8,O
7,20240419,20,Nice,Lorient,,X,1462,1446,"0,295","0,555","0,151","1,56","4,21","6,06",1X,False,0.85,O
7,20240420,20,Lens,Clermont,,1,1465,1403,"0,44","0,422","0,138","1,39","4,8","8,27",1X,False,0.86,O
7,20240420,16,Nantes,Rennes,,X,1439,1536,"0,221","0,559","0,22","3,03","3,31","2,41",1X,False,0.78,O
7,20240421,16,Brest,Monaco,,X,1384,1601,"0,169","0,528","0,302","2,69","3,45","2,58",X2,False,0.83,X
7,20240421,14,Le Havre,Metz,,X,1408,1461,"0,238","0,558","0,205","2,19","3,19","3,58",1X,False,0.8,O
7,20240421,14,Lille,Strasbourg,,X,1514,1544,"0,175","0,568","0,257","1,61","4,03","5,61",X2,False,0.82,X
7,20240421,20,Paris SG,Lyon,,X,1691,1616,"0,334","0,432","0,234","1,48","4,97","5,85",1X,False,0.77,O
7,20240421,14,Reims,Montpellier,,X,1426,1520,"0,198","0,55","0,252","1,98","3,71","3,65",X2,False,0.8,X
7,20240421,18,Toulouse,Marseille,,X,1455,1576,"0,188","0,542","0,27","2,77","3,31","2,59",X2,False,0.81,X
8,20240413,14,Ajaccio,St Etienne,1,1,1396,1488,"0,725","0,175","0,1","3,93","2,99","2,07",1,True,0.72,O
8,20240413,18,Bordeaux,Bastia,2,2,1463,1477,"0,147","0,383","0,47","2,0","3,37","3,68",X2,True,0.85,X
8,20240413,18,Caen,Rodez,1,1,1418,1378,"0,603","0,285","0,111","2,2","3,26","3,24",1,True,0.6,O
8,20240413,18,Concarneau,Amiens,X,X,1457,1440,"0,18","0,673","0,147","2,82","2,98","2,62",1X,True,0.85,O
8,20240413,18,Dunkerque,Guingamp,2,2,1400,1459,"0,109","0,223","0,668","3,53","3,08","2,17",2,True,0.67,O
8,20240413,18,Laval,Annecy,2,2,1341,1430,"0,109","0,174","0,717","2,24","3,04","3,39",2,True,0.72,O
8,20240413,18,Quevilly Rouen,Auxerre,1,1,1418,1396,"0,545","0,31","0,145","3,7","3,25","2,03",1X,True,0.85,O
8,20240413,18,Troyes,Paris FC,2,X,1389,1483,"0,262","0,443","0,295","3,16","3,14","2,3",X2,True,0.74,X
8,20240413,18,Valenciennes,Pau FC,2,2,1313,1388,"0,11","0,17","0,72","3,05","3,2","2,32",2,True,0.72,O
8,20240415,19,Grenoble,Angers,X,1,1445,1346,"0,552","0,325","0,123","2,8","3,06","2,56",1X,True,0.88,O
8,20240420,18,Ajaccio,Caen,,1,1423,1388,"0,527","0,343","0,13","2,59","2,77","3,08",1X,False,0.87,O
8,20240420,18,Amiens,Dunkerque,,1,1325,1302,"0,417","0,41","0,173","2,06","3,23","3,62",1X,False,0.83,O
8,20240420,18,Angers,Troyes,,X,1390,1486,"0,241","0,577","0,183","1,65","3,71","4,92",1X,False,0.82,O
8,20240420,18,Annecy,Grenoble,,X,1374,1359,"0,236","0,6","0,164","1,91","3,28","4,01",1X,False,0.84,O
8,20240420,18,Concarneau,Quevilly Rouen,,1,1434,1325,"0,612","0,267","0,121","3,31","3,16","2,2",1,False,0.61,O
8,20240420,18,Guingamp,Bastia,,X,1440,1449,"0,217","0,591","0,192","1,75","3,33","4,92",1X,False,0.81,O
8,20240420,18,Paris FC,Valenciennes,,1,1356,1312,"0,498","0,362","0,14","1,36","4,47","8,38",1X,False,0.86,O
8,20240420,18,Pau FC,Laval,,2,1373,1450,"0,143","0,307","0,55","2,53","3,04","2,86",X2,False,0.86,X
8,20240420,14,Rodez,Auxerre,,X,1387,1462,"0,25","0,528","0,221","3,08","3,49","2,16",1X,False,0.78,O
8,20240420,18,St Etienne,Bordeaux,,X,1475,1467,"0,376","0,473","0,151","1,7","3,84","4,44",1X,False,0.85,O
9,20240413,17,Giannina,Asteras Tripolis,2,2,1442,1410,"0,116","0,286","0,598","2,39","3,1","3,02",X2,True,0.88,X
9,20240413,18,Kifisia,Panetolikos,2,2,1474,1418,"0,121","0,315","0,565","2,2","3,21","3,26",X2,True,0.88,X
9,20240413,13,Panserraikos,OFI Crete,X,X,1494,1423,"0,163","0,59","0,247","2,31","3,1","3,17",X2,True,0.84,X
9,20240413,15,Volos NFC,Atromitos,X,X,1424,1472,"0,158","0,53","0,313","2,01","3,18","3,89",X2,True,0.84,X
9,20240414,18,AEK,Aris,1,1,1663,1534,"0,718","0,158","0,124","1,21","6,03","12,03",1,True,0.72,O
9,20240414,15,Panathinaikos,Lamia,1,1,1637,1340,"0,806","0,118","0,076","1,12","7,84","18,29",1,True,0.81,O
9,20240420,17,Asteras Tripolis,Panetolikos,,X,1425,1466,"0,32","0,476","0,204","2,57","3,21","2,68",1X,False,0.8,O
9,20240420,17,Atromitos,Kifisia,,X,1466,1482,"0,254","0,585","0,16","2,64","3,42","2,49",1X,False,0.84,O
9,20240420,16,OFI Crete,Volos NFC,,X,1438,1453,"0,342","0,519","0,139","2,11","3,1","3,65",1X,False,0.86,O
9,20240421,17,Aris,AEK,,X,1567,1670,"0,311","0,435","0,254","6,61","4,45","1,42",1X,False,0.75,O
9,20240421,15,Lamia,Panathinaikos,,X,1380,1564,"0,304","0,49","0,206","12,04","5,86","1,21",1X,False,0.79,O
9,20240421,18,Olympiakos,PAOK,,X,1723,1712,"0,361","0,409","0,231","2,06","3,51","3,24",1X,False,0.77,O
9,20240421,13,Panserraikos,Giannina,,X,1437,1462,"0,229","0,547","0,223","1,99","3,27","3,77",1X,False,0.78,O
10,20240412,19,Lazio,Salernitana,1,1,1606,1396,"0,804","0,122","0,074","1,36","5,07","9,26",1,True,0.8,O
10,20240413,19,Bologna,Monza,X,X,1425,1491,"0,359","0,533","0,108","1,55","4,07","6,55",1X,True,0.89,O
