Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
ARG,20240501,0,Estudiantes L.P.,Boca Juniors,X,2.0,1.867,1,1524,1523,"0,369","0,36","0,271","2,87","2,89","2,62",1X,True,0.73
ARG,20240505,19,Estudiantes L.P.,Velez Sarsfield,,0.0,0.0,X,1483,1482,"0,316","0,37","0,314","2,26","3,08","3,03",1X,False,0.69
AUT,20240419,18,Sturm Graz,SK Rapid,1,2.115,1.5,1,1543,1445,"0,467","0,333","0,2","1,83","3,64","4,12",1X,True,0.8
AUT,20240420,16,Altach,BW Linz,X,0.962,0.846,2,1355,1419,"0,302","0,331","0,366","1,98","2,96","4,51",X2,True,0.7
AUT,20240420,16,Austria Vienna,Tirol,1,1.5,0.846,1,1516,1366,"0,537","0,283","0,18","1,78","3,55","4,53",1X,True,0.82
AUT,20240420,16,Wolfsberger AC,A. Lustenau,X,1.269,0.462,1,1429,1399,"0,39","0,321","0,288","1,68","3,63","5,16",1X,True,0.71
AUT,20240421,13,LASK,Hartberg,2,1.615,1.346,1,1509,1399,"0,478","0,298","0,224","1,77","3,64","4,4",1X,False,0.78
AUT,20240421,16,Salzburg,A. Klagenfurt,1,2.192,1.385,1,1676,1401,"0,599","0,256","0,146","1,28","5,55","9,75",1X,True,0.85
AUT,20240423,17,A. Lustenau,Wolfsberger AC,2,0.481,1.259,2,1395,1449,"0,25","0,326","0,425","3,73","3,25","2,04",X2,True,0.75
AUT,20240423,19,BW Linz,Altach,1,0.852,0.963,1,1416,1343,"0,434","0,354","0,213","2,93","2,84","2,68",1X,True,0.79
AUT,20240423,17,Tirol,Austria Vienna,1,0.815,1.556,2,1411,1498,"0,246","0,338","0,416","3,52","3,42","2,05",X2,False,0.75
AUT,20240424,17,A. Klagenfurt,Salzburg,1,1.333,2.222,2,1456,1581,"0,216","0,326","0,458","8,23","5,12","1,34",X2,False,0.78
AUT,20240424,17,Hartberg,LASK,2,1.407,1.556,X,1387,1501,"0,227","0,393","0,38","3,24","3,33","2,19",X2,True,0.77
AUT,20240424,19,SK Rapid,Sturm Graz,2,1.444,2.148,1,1494,1414,"0,4","0,365","0,234","3,47","3,33","2,12",1X,False,0.77
AUT,20240426,18,Austria Vienna,Altach,X,1.5,0.929,1,1443,1353,"0,482","0,307","0,211","1,75","3,53","4,69",1X,True,0.79
AUT,20240427,16,Tirol,A. Lustenau,X,0.893,0.464,1,1405,1355,"0,387","0,34","0,273","1,68","3,67","4,99",1X,True,0.73
AUT,20240427,16,Wolfsberger AC,BW Linz,2,1.321,0.929,2,1356,1412,"0,323","0,331","0,346","2,38","3,1","3,05",X2,True,0.68
AUT,20240428,13,Hartberg,A. Klagenfurt,1,1.357,1.393,X,1461,1508,"0,299","0,372","0,329","2,08","3,47","3,33",X2,False,0.7
AUT,20240428,13,LASK,SK Rapid,1,1.607,1.393,1,1536,1508,"0,363","0,359","0,277","2,1","3,38","3,38",1X,True,0.72
AUT,20240428,16,Salzburg,Sturm Graz,X,2.143,2.179,1,1510,1488,"0,42","0,323","0,257","2,11","3,49","3,24",1X,True,0.74
AUT,20240503,18,A. Lustenau,Austria Vienna,,0.483,1.483,2,1487,1592,"0,255","0,339","0,406","4,84","3,72","1,69",X2,False,0.75
AUT,20240504,16,Altach,Wolfsberger AC,,0.931,1.276,2,1408,1398,"0,327","0,33","0,343","2,18","3,14","3,41",X2,False,0.67
AUT,20240504,16,BW Linz,Tirol,,1.0,0.897,1,1481,1436,"0,438","0,314","0,248","2,18","3,14","3,41",1X,False,0.75
AUT,20240505,13,A. Klagenfurt,LASK,,1.345,1.655,X,1504,1516,"0,304","0,361","0,335","3,63","3,49","1,95",X2,False,0.7
AUT,20240505,16,SK Rapid,Salzburg,,1.345,2.103,2,1541,1804,"0,201","0,299","0,5","4,34","3,95","1,7",X2,False,0.8
AUT,20240505,13,Sturm Graz,Hartberg,,2.138,1.414,1,1502,1500,"0,357","0,346","0,297","1,39","4,62","7,21",1X,False,0.7
BRA,20240417,1,Bahia,Fluminense,1,0.0,1.0,1,1469,1433,"0,386","0,312","0,301","2,11","3,4","3,43",1X,True,0.7
BRA,20240417,23,Bragantino,Vasco,1,1.0,3.0,1,1473,1461,"0,391","0,302","0,306","1,94","3,44","3,96",1X,True,0.69
BRA,20240417,23,Gremio,Athletico-PR,1,0.0,3.0,1,1554,1434,"0,545","0,257","0,198","2,6","3,22","2,75",1X,True,0.8
BRA,20240418,0,Atletico-MG,Criciuma,X,1.0,1.0,1,1432,1447,"0,387","0,319","0,294","1,43","4,31","7,83",1X,True,0.71
BRA,20240418,1,Flamengo RJ,Sao Paulo,1,3.0,0.0,1,1588,1494,"0,564","0,226","0,21","1,7","3,44","5,55",1X,True,0.79
BRA,20240418,0,Fortaleza,Cruzeiro,X,3.0,3.0,2,1446,1501,"0,353","0,281","0,366","1,96","3,28","4,11",X2,True,0.65
BRA,20240418,0,Juventude,Corinthians,1,1.0,1.0,1,1397,1454,"0,351","0,308","0,341","3,47","2,93","2,33",1X,True,0.66
BRA,20240418,0,Palmeiras,Internacional,2,3.0,3.0,1,1527,1492,"0,428","0,313","0,259","1,68","3,55","5,55",1X,False,0.74
BRA,20240419,1,Botafogo RJ,Atletico GO,1,0.0,0.0,1,1439,1382,"0,49","0,259","0,251","1,76","3,55","4,73",1X,True,0.75
BRA,20240420,22,Bragantino,Corinthians,1,2.0,0.5,1,1510,1420,"0,55","0,255","0,195","2,22","3,25","3,31",1X,True,0.81
BRA,20240420,20,Fluminense,Vasco,1,0.5,1.5,1,1432,1403,"0,393","0,293","0,314","1,96","3,38","3,93",1X,True,0.69
BRA,20240420,22,Gremio,Cuiaba,1,1.5,0.0,1,1483,1417,"0,517","0,276","0,207","1,7","3,45","5,47",1X,True,0.79
BRA,20240421,20,Athletico-PR,Internacional,1,1.5,3.0,1,1487,1415,"0,49","0,293","0,217","1,99","3,33","3,87",1X,True,0.78
BRA,20240421,22,Atletico GO,Sao Paulo,2,0.0,0.0,2,1331,1470,"0,25","0,299","0,451","2,87","2,99","2,65",X2,True,0.75
BRA,20240421,1,Atletico-MG,Cruzeiro,1,1.0,2.0,1,1511,1480,"0,381","0,327","0,293","1,88","3,34","4,37",1X,True,0.71
BRA,20240421,22,Botafogo RJ,Juventude,1,1.5,2.0,1,1413,1332,"0,464","0,292","0,245","1,6","3,71","6,03",1X,True,0.76
BRA,20240421,20,Palmeiras,Flamengo RJ,X,1.5,3.0,2,1417,1474,"0,318","0,302","0,38","2,09","3,18","3,78",X2,True,0.68
BRA,20240421,20,Vitoria,Bahia,X,0.0,1.5,2,1399,1452,"0,313","0,32","0,367","3,26","3,25","2,26",X2,True,0.69
BRA,20240427,22,Cuiaba,Atletico-MG,2,0.0,1.667,2,1355,1503,"0,254","0,313","0,432","3,51","2,85","2,35",X2,True,0.74
BRA,20240427,20,Vasco,Criciuma,2,1.0,1.0,1,1458,1336,"0,487","0,296","0,218","1,66","3,57","5,58",1X,False,0.78
BRA,20240428,1,Bahia,Gremio,1,1.333,2.0,1,1386,1390,"0,383","0,313","0,304","1,72","3,76","4,65",1X,True,0.7
BRA,20240428,20,Corinthians,Fluminense,1,0.333,1.333,1,1435,1360,"0,497","0,282","0,221","2,19","3,13","3,48",1X,True,0.78
BRA,20240428,20,Cruzeiro,Vitoria,1,1.333,0.5,1,1397,1375,"0,39","0,317","0,293","1,53","3,95","6,35",1X,True,0.71
BRA,20240428,15,Flamengo RJ,Botafogo RJ,2,2.333,2.0,1,1480,1431,"0,467","0,276","0,257","1,58","3,98","5,58",1X,False,0.74
BRA,20240428,22,Fortaleza,Bragantino,X,2.0,2.333,1,1426,1445,"0,353","0,328","0,319","2,2","3,18","3,38",1X,True,0.68
BRA,20240428,22,Juventude,Athletico-PR,X,1.333,2.0,2,1379,1495,"0,312","0,319","0,369","2,91","2,97","2,62",X2,True,0.69
BRA,20240429,0,Internacional,Atletico GO,X,2.0,0.0,1,1446,1332,"0,514","0,272","0,214","1,53","3,79","6,63",1X,True,0.79
BRA,20240430,0,Sao Paulo,Palmeiras,X,1.0,1.333,1,1524,1441,"0,454","0,291","0,255","2,61","2,92","2,98",1X,True,0.74
BRA,20240504,22,Bragantino,Flamengo RJ,,0.0,0.0,2,1532,1604,"0,256","0,359","0,384","2,91","3,17","2,47",X2,False,0.74
BRA,20240504,20,Fluminense,Atletico-MG,,0.0,0.0,2,1457,1565,"0,249","0,312","0,439","2,76","3,19","2,58",X2,False,0.75
BRA,20240505,20,Athletico-PR,Vasco,,0.0,0.0,1,1526,1474,"0,375","0,343","0,282","1,64","3,79","5,11",1X,False,0.72
BRA,20240505,22,Botafogo RJ,Bahia,,0.0,0.0,2,1436,1505,"0,274","0,333","0,393","1,85","3,59","4,02",X2,False,0.73
BRA,20240505,1,Corinthians,Fortaleza,,0.0,0.0,1,1532,1431,"0,502","0,266","0,232","2,06","3,13","3,87",1X,False,0.77
BRA,20240505,1,Cruzeiro,Internacional,,0.0,0.0,2,1532,1513,"0,342","0,282","0,376","2,36","3,06","3,15",X2,False,0.66
BRA,20240505,22,Cuiaba,Palmeiras,,0.0,0.0,2,1426,1574,"0,221","0,3","0,478","4,97","3,32","1,77",X2,False,0.78
BRA,20240505,20,Gremio,Criciuma,,0.0,0.0,X,1524,1515,"0,312","0,351","0,337","1,64","3,75","5,18",X2,False,0.69
BRA,20240505,20,Vitoria,Sao Paulo,,0.0,0.0,X,1503,1513,"0,283","0,374","0,343","3,43","3,0","2,26",X2,False,0.72
CHN,20240419,13,Zhejiang Professional,Tianjin Jinmen Tiger,1,1.167,1.833,1,1527,1388,"0,524","0,283","0,193","2,11","3,56","3,12",1X,True,0.81
CHN,20240420,12,Chengdu Rongcheng,Shenzhen Xinpengcheng,1,2.5,1.333,1,1561,1474,"0,507","0,268","0,225","1,43","4,24","7,03",1X,True,0.78
CHN,20240420,13,Nantong Zhiyun,Shanghai Shenhua,2,0.833,2.667,2,1398,1483,"0,255","0,276","0,469","8,41","4,22","1,38",X2,True,0.74
CHN,20240420,8,Shandong Taishan,Cangzhou,1,1.333,2.167,1,1659,1429,"0,577","0,244","0,179","1,4","4,88","6,23",1X,True,0.82
CHN,20240420,12,Wuhan Three Towns,Changchun Yatai,X,0.667,0.5,1,1589,1408,"0,551","0,264","0,185","1,6","3,97","5,04",1X,True,0.82
CHN,20240421,13,Beijing Guoan,Qingdao West Coast,1,1.5,1.167,1,1559,1444,"0,522","0,275","0,203","1,37","5,01","6,78",1X,True,0.8
CHN,20240421,12,Henan Songshan Longmen,Qingdao Hainiu,1,0.667,0.667,1,1425,1435,"0,356","0,337","0,307","1,89","3,25","4,11",1X,True,0.69
CHN,20240426,12,Cangzhou,Henan Songshan Longmen,2,1.857,1.0,2,1373,1439,"0,347","0,273","0,381","3,47","3,57","1,98",X2,True,0.65
CHN,20240426,12,Changchun Yatai,Meizhou Hakka,2,0.571,0.5,1,1426,1447,"0,367","0,294","0,339","1,79","3,17","4,86",1X,False,0.66
CHN,20240426,13,Chengdu Rongcheng,Shandong Taishan,2,2.571,1.571,2,1595,1646,"0,331","0,286","0,382","1,88","3,91","3,41",X2,True,0.67
CHN,20240426,11,Qingdao West Coast,Nantong Zhiyun,2,1.0,0.714,1,1426,1409,"0,405","0,311","0,284","2,39","3,18","2,88",1X,False,0.72
CHN,20240426,12,Shenzhen Xinpengcheng,Qingdao Hainiu,2,1.143,0.571,1,1457,1448,"0,428","0,3","0,272","2,07","3,13","3,65",1X,False,0.73
CHN,20240426,12,Wuhan Three Towns,Tianjin Jinmen Tiger,1,0.714,1.571,1,1596,1417,"0,547","0,247","0,207","1,99","3,43","3,49",1X,True,0.79
CHN,20240426,12,Zhejiang Professional,Beijing Guoan,2,1.429,1.714,1,1558,1533,"0,397","0,296","0,307","3,17","3,77","2,0",1X,False,0.69
CHN,20240427,12,Shanghai Port,Shanghai Shenhua,X,2.333,2.714,1,1594,1442,"0,507","0,275","0,218","1,83","3,92","3,57",1X,True,0.78
CHN,20240430,13,Meizhou Hakka,Qingdao West Coast,X,0.857,0.875,2,1395,1437,"0,344","0,304","0,352","1,92","3,42","3,73",X2,True,0.66
CHN,20240430,11,Shandong Taishan,Nantong Zhiyun,1,1.75,1.0,1,1671,1364,"0,623","0,218","0,159","1,26","5,25","10,26",1X,True,0.84
CHN,20240430,12,Tianjin Jinmen Tiger,Beijing Guoan,2,1.375,1.875,2,1362,1560,"0,208","0,289","0,503","3,56","3,48","1,95",X2,True,0.79
CHN,20240430,13,Zhejiang Professional,Henan Songshan Longmen,1,1.25,1.25,1,1602,1444,"0,548","0,249","0,204","1,58","4,33","4,61",1X,True,0.8
CHN,20240501,8,Changchun Yatai,Shenzhen Xinpengcheng,X,0.5,1.0,2,1471,1498,"0,283","0,312","0,405","2,35","3,34","2,81",X2,True,0.72
CHN,20240501,12,Chengdu Rongcheng,Wuhan Three Towns,X,2.25,1.0,1,1499,1485,"0,402","0,262","0,337","1,48","4,07","6,17",1X,True,0.66
CHN,20240501,11,Qingdao Hainiu,Shanghai Port,2,0.875,2.143,2,1485,1529,"0,274","0,316","0,41","9,06","5,24","1,28",X2,True,0.73
CHN,20240501,13,Shanghai Shenhua,Cangzhou,1,2.5,1.625,1,1488,1483,"0,381","0,272","0,347","1,08","9,54","22,08",1X,True,0.65
CHN,20240504,13,Henan Songshan Longmen,Tianjin Jinmen Tiger,,0.0,0.0,1,1494,1430,"0,418","0,336","0,247","2,39","3,32","2,78",1X,False,0.75
CHN,20240504,12,Qingdao West Coast,Shandong Taishan,,0.0,0.0,2,1487,1580,"0,253","0,348","0,399","5,9","4,52","1,46",X2,False,0.75
CHN,20240505,12,Beijing Guoan,Chengdu Rongcheng,,0.0,0.0,X,1620,1540,"0,308","0,389","0,303","2,35","3,25","2,89",1X,False,0.7
CHN,20240505,12,Meizhou Hakka,Cangzhou,,0.0,0.0,2,1413,1486,"0,291","0,326","0,383","2,46","3,41","2,63",X2,False,0.71
CHN,20240505,8,Nantong Zhiyun,Changchun Yatai,,0.0,0.0,1,1487,1484,"0,357","0,333","0,31","2,23","3,26","3,07",1X,False,0.69
CHN,20240505,11,Shanghai Shenhua,Zhejiang Professional,,0.0,0.0,2,1480,1534,"0,248","0,307","0,444","1,54","4,16","5,17",X2,False,0.75
CHN,20240505,13,Shenzhen Xinpengcheng,Shanghai Port,,0.0,0.0,2,1485,1565,"0,279","0,315","0,406","7,91","4,97","1,33",X2,False,0.72
CHN,20240505,12,Wuhan Three Towns,Qingdao Hainiu,,0.0,0.0,1,1493,1481,"0,371","0,305","0,324","1,66","3,87","4,57",1X,False,0.68
DNK,20240415,18,Silkeborg,Nordsjaelland,2,1.208,1.792,2,1373,1486,"0,259","0,324","0,417","3,81","3,69","1,89",X2,True,0.74
DNK,20240419,18,Randers FC,Odense,X,1.28,1.0,1,1470,1375,"0,436","0,334","0,23","1,79","3,62","4,38",1X,True,0.77
DNK,20240421,17,Brondby,Midtjylland,1,2.08,2.08,1,1527,1522,"0,371","0,346","0,282","2,11","3,35","3,45",1X,True,0.72
DNK,20240421,15,FC Copenhagen,Silkeborg,1,1.84,1.16,1,1549,1362,"0,517","0,293","0,191","1,37","4,92","7,77",1X,True,0.81
DNK,20240421,13,Hvidovre IF,Vejle,1,0.48,0.92,1,1353,1295,"0,391","0,337","0,271","3,16","3,41","2,21",1X,True,0.73
DNK,20240421,13,Viborg,Lyngby,1,1.2,1.0,1,1452,1335,"0,489","0,303","0,208","1,7","3,89","4,58",1X,True,0.79
DNK,20240422,18,Nordsjaelland,Aarhus,1,1.84,1.52,X,1419,1472,"0,306","0,383","0,31","1,56","4,04","5,67",X2,False,0.69
DNK,20240426,18,Lyngby,Vejle,X,0.962,0.885,X,1314,1335,"0,305","0,397","0,298","2,49","3,23","2,82",1X,True,0.7
DNK,20240428,17,FC Copenhagen,Aarhus,1,1.885,1.462,1,1557,1393,"0,504","0,308","0,188","1,37","4,56","8,6",1X,True,0.81
DNK,20240428,15,Nordsjaelland,Brondby,X,1.885,2.115,2,1443,1555,"0,255","0,358","0,387","1,9","3,64","3,79",X2,True,0.74
DNK,20240428,13,Odense,Hvidovre IF,2,1.0,0.577,1,1389,1355,"0,387","0,314","0,298","1,58","4,28","4,96",1X,False,0.7
DNK,20240428,13,Viborg,Randers FC,X,1.269,1.269,1,1421,1364,"0,429","0,324","0,247","2,5","3,46","2,65",1X,True,0.75
DNK,20240429,18,Silkeborg,Midtjylland,1,1.115,2.0,2,1276,1514,"0,192","0,292","0,516","3,45","3,51","2,04",X2,False,0.81
DNK,20240503,18,Aarhus,Nordsjaelland,,1.407,1.852,2,1481,1513,"0,29","0,34","0,37","4,78","3,84","1,69",X2,False,0.71
DNK,20240505,13,Hvidovre IF,Viborg,,0.667,1.259,X,1450,1483,"0,301","0,374","0,325","3,8","3,68","1,87",X2,False,0.7
DNK,20240505,13,Lyngby,Randers FC,,0.963,1.259,X,1451,1485,"0,318","0,35","0,332","3,55","3,46","2,0",X2,False,0.68
DNK,20240505,17,Midtjylland,Brondby,,1.926,2.074,1,1533,1474,"0,442","0,334","0,223","2,45","3,45","2,69",1X,False,0.78
DNK,20240505,15,Silkeborg,FC Copenhagen,,1.185,1.926,2,1443,1689,"0,198","0,298","0,503","5,54","4,43","1,51",X2,False,0.8
DNK,20240506,18,Vejle,Odense,,0.889,0.963,2,1419,1500,"0,241","0,33","0,428","2,55","3,18","2,75",X2,False,0.76
FIN,20240419,16,Inter Turku,KuPS,X,0.5,2.0,1,1514,1470,"0,47","0,273","0,257","2,72","3,12","2,58",1X,True,0.74
FIN,20240419,16,SJK,Ilves,1,2.0,0.5,1,1480,1412,"0,507","0,258","0,236","2,61","3,49","2,47",1X,True,0.77
FIN,20240420,13,HJK,Mariehamn,1,1.5,2.0,1,1589,1460,"0,523","0,268","0,208","1,35","4,78","7,86",1X,True,0.79
FIN,20240420,14,Lahti,Haka,X,0.5,1.5,1,1481,1431,"0,438","0,314","0,248","2,91","3,23","2,37",1X,True,0.75
FIN,20240420,16,VPS,Gnistan,1,2.0,3.0,1,1555,1503,"0,464","0,274","0,261","1,99","3,56","3,46",1X,True,0.74
FIN,20240421,16,Ekenas,AC Oulu,X,0.0,0.5,1,1481,1487,"0,476","0,26","0,265","3,7","3,6","1,89",1X,True,0.74
FIN,20240424,17,SJK,HJK,X,2.333,2.0,2,1478,1547,"0,307","0,292","0,401","3,44","3,5","2,01",X2,True,0.69
FIN,20240426,16,Inter Turku,Ekenas,1,0.667,0.333,2,1405,1461,"0,337","0,294","0,369","1,47","4,05","6,4",X2,False,0.66
FIN,20240427,16,AC Oulu,VPS,2,0.667,2.333,2,1388,1376,"0,31","0,309","0,38","2,93","3,3","2,27",X2,True,0.69
FIN,20240427,13,Haka,HJK,X,1.333,1.75,2,1396,1638,"0,212","0,3","0,489","3,82","3,33","1,92",X2,True,0.79
FIN,20240427,15,Lahti,KuPS,2,0.667,1.667,2,1363,1417,"0,329","0,297","0,374","4,09","3,28","1,87",X2,True,0.67
FIN,20240428,14,Gnistan,SJK,2,2.0,2.0,1,1484,1448,"0,51","0,259","0,231","2,81","3,56","2,25",1X,False,0.77
FIN,20240428,16,Mariehamn,Ilves,2,1.333,0.333,1,1422,1447,"0,374","0,303","0,323","4,33","3,64","1,74",1X,False,0.68
FIN,20240503,16,VPS,Lahti,,0.0,0.0,2,1558,1536,"0,285","0,348","0,366","1,71","3,81","4,35",X2,False,0.71
FIN,20240504,15,HJK,Ekenas,,0.0,0.0,X,1592,1519,"0,337","0,361","0,302","1,17","6,98","13,09",1X,False,0.7
FIN,20240504,13,Ilves,AC Oulu,,0.0,0.0,2,1461,1494,"0,309","0,321","0,369","1,69","3,96","4,23",X2,False,0.69
FIN,20240504,17,SJK,KuPS,,0.0,0.0,2,1503,1578,"0,281","0,311","0,408","2,68","3,24","2,52",X2,False,0.72
FIN,20240505,14,Gnistan,Haka,,0.0,0.0,2,1485,1528,"0,281","0,299","0,421","2,37","3,31","2,78",X2,False,0.72
FIN,20240505,16,Mariehamn,Inter Turku,,0.0,0.0,2,1402,1518,"0,224","0,293","0,484","3,52","3,46","1,96",X2,False,0.78
IRL,20240415,19,Bohemians,Dundalk,1,1.444,0.444,2,1444,1627,"0,234","0,257","0,509","1,97","3,24","3,82",X2,False,0.77
IRL,20240419,19,Bohemians,Drogheda,1,1.6,0.889,1,1459,1359,"0,521","0,267","0,212","1,8","3,46","4,24",1X,True,0.79
IRL,20240419,19,Derry City,Shamrock Rovers,2,1.6,1.667,2,1468,1590,"0,273","0,304","0,423","2,48","3,12","2,82",X2,True,0.73
IRL,20240419,19,Galway,Shelbourne,1,1.222,2.1,1,1449,1378,"0,401","0,303","0,296","2,55","2,91","2,92",1X,True,0.7
IRL,20240419,19,Sligo Rovers,Dundalk,X,1.333,0.4,2,1435,1539,"0,264","0,312","0,424","2,2","3,04","3,37",X2,True,0.74
IRL,20240419,19,St. Patricks,Waterford,X,1.4,1.2,1,1542,1406,"0,537","0,278","0,186","1,77","3,49","4,35",1X,True,0.82
IRL,20240422,19,Derry City,St. Patricks,1,1.455,1.364,X,1503,1505,"0,323","0,36","0,317","1,75","3,37","4,71",1X,True,0.68
IRL,20240422,19,Shelbourne,Shamrock Rovers,X,1.909,1.8,2,1378,1560,"0,227","0,306","0,467","3,57","3,19","2,05",X2,True,0.77
IRL,20240422,19,Sligo Rovers,Galway,X,1.3,1.4,2,1402,1450,"0,319","0,325","0,356","3,37","3,02","2,2",X2,True,0.68
IRL,20240426,19,Drogheda,Sligo Rovers,1,0.8,1.273,1,1440,1378,"0,39","0,333","0,276","2,27","3,09","3,09",1X,True,0.72
IRL,20240426,19,Dundalk,Bohemians,1,0.455,1.727,1,1540,1452,"0,478","0,285","0,237","2,67","3,08","2,6",1X,True,0.76
IRL,20240426,20,Shamrock Rovers,Galway,X,1.727,1.364,1,1422,1421,"0,385","0,308","0,307","1,7","3,48","4,71",1X,True,0.69
IRL,20240426,19,Shelbourne,St. Patricks,1,1.833,1.25,2,1389,1450,"0,326","0,306","0,368","2,3","2,97","3,18",X2,False,0.67
IRL,20240426,19,Waterford,Derry City,2,1.182,1.583,2,1437,1485,"0,317","0,322","0,361","4,1","3,21","1,88",X2,True,0.68
IRL,20240429,20,Shamrock Rovers,Drogheda,1,1.667,1.0,1,1594,1340,"0,617","0,213","0,17","1,34","4,89","7,51",1X,True,0.83
IRL,20240503,19,Bohemians,Shamrock Rovers,,0.0,0.0,2,1458,1604,"0,219","0,37","0,411","4,18","3,42","1,82",X2,False,0.78
IRL,20240503,19,Dundalk,Shelbourne,,0.0,0.0,X,1565,1534,"0,295","0,399","0,307","3,15","2,87","2,39",X2,False,0.71
IRL,20240503,19,Galway,Derry City,,0.0,0.0,2,1447,1547,"0,262","0,296","0,442","3,23","2,94","2,31",X2,False,0.74
IRL,20240503,19,Sligo Rovers,Waterford,,0.0,0.0,2,1440,1487,"0,313","0,34","0,348","2,43","3,04","2,92",X2,False,0.69
IRL,20240503,19,St. Patricks,Drogheda,,0.0,0.0,1,1498,1485,"0,391","0,309","0,3","1,69","3,48","4,9",1X,False,0.7
JPN,20240420,7,Avispa Fukuoka,Iwata,X,1.25,1.125,1,1418,1358,"0,375","0,334","0,291","2,28","3,02","3,41",1X,True,0.71
JPN,20240420,6,Hokkaido Consadole Sapporo,Sanfrecce Hiroshima,X,0.625,2.0,2,1384,1515,"0,236","0,299","0,465","4,14","3,88","1,77",X2,True,0.76
JPN,20240420,8,Kawasaki Frontale,Verdy,X,0.875,1.0,1,1604,1485,"0,515","0,253","0,232","2,03","3,29","3,77",1X,True,0.77
JPN,20240420,6,Kyoto,Albirex Niigata,2,0.75,1.125,X,1393,1416,"0,318","0,351","0,331","2,83","3,16","2,55",X2,True,0.68
JPN,20240420,6,Sagan Tosu,Kashima Antlers,1,0.5,1.625,2,1372,1502,"0,23","0,276","0,494","4,55","3,57","1,78",X2,False,0.77
JPN,20240420,7,Shonan Bellmare,Vissel Kobe,2,0.75,1.75,2,1283,1400,"0,23","0,258","0,513","5,11","3,82","1,65",X2,True,0.77
JPN,20240420,8,Urawa Reds,Gamba Osaka,2,1.375,1.5,1,1493,1432,"0,484","0,287","0,229","1,93","3,48","3,89",1X,False,0.77
JPN,20240421,7,FC Tokyo,Machida,2,1.5,2.0,2,1452,1540,"0,304","0,288","0,408","2,61","3,08","2,81",X2,True,0.7
JPN,20240421,7,Nagoya Grampus,Cerezo Osaka,1,1.625,2.25,1,1481,1400,"0,481","0,296","0,222","2,98","2,92","2,59",1X,True,0.78
JPN,20240427,6,Albirex Niigata,FC Tokyo,2,1.333,1.333,1,1380,1386,"0,401","0,299","0,3","2,24","3,21","3,24",1X,False,0.7
JPN,20240427,7,Cerezo Osaka,Yokohama F. Marinos,X,2.0,1.75,1,1422,1412,"0,432","0,302","0,267","1,92","3,72","3,64",1X,True,0.73
JPN,20240427,5,Hokkaido Consadole Sapporo,Shonan Bellmare,X,0.667,0.667,1,1368,1342,"0,354","0,33","0,317","2,16","3,53","3,12",1X,True,0.68
