Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
2,20240406,12,Nurnberg,Holstein Kiel,2,0,1472,1590,"0,17","0,3","0,53","3,22","3,61","2,12","-0,45",X2,True,0.83
2,20240407,12,Fortuna Dusseldorf,Braunschweig,1,0,1558,1445,"0,559","0,282","0,159","1,65","3,99","4,84","-0,08",1X,True,0.84
2,20240407,12,Hannover,Schalke 04,X,0,1527,1460,"0,353","0,3","0,347","1,95","3,74","3,56","-0,31",1X,True,0.65
2,20240407,12,Osnabruck,Greuther Furth,1,0,1430,1465,"0,167","0,281","0,552","2,92","3,53","2,3","-0,51",X2,False,0.83
2,20240412,17,Greuther Furth,Kaiserslautern,1,0,1477,1399,"0,623","0,219","0,158","2,73","3,51","2,45","0,7",1,True,0.62
2,20240412,17,Hertha,Hansa Rostock,1,0,1536,1421,"0,639","0,235","0,126","1,72","4,03","4,35","0,1",1,True,0.64
2,20240413,12,Holstein Kiel,Osnabruck,1,0,1598,1421,"0,675","0,202","0,123","1,47","4,74","5,83","-0,01",1,True,0.68
2,20240413,12,Paderborn,Karlsruhe,X,0,1478,1534,"0,298","0,406","0,296","2,33","3,69","2,76","-0,31",1X,True,0.7
2,20240413,19,Schalke 04,Nurnberg,1,0,1475,1456,"0,305","0,281","0,415","1,67","4,07","4,7","-0,49",X2,False,0.7
2,20240413,12,Wehen,Fortuna Dusseldorf,2,0,1412,1567,"0,322","0,283","0,395","3,8","3,77","1,88","0,22",X2,True,0.68
2,20240414,12,Braunschweig,Hannover,X,0,1448,1523,"0,155","0,268","0,577","2,73","3,34","2,52","-0,58",X2,True,0.84
2,20240414,12,Magdeburg,Hamburg,X,0,1443,1521,"0,21","0,326","0,464","3,06","3,81","2,12","-0,36",X2,True,0.79
2,20240414,12,St Pauli,Elversberg,2,0,1577,1469,"0,363","0,317","0,32","1,46","4,59","6,31","-0,47",1X,False,0.68
3,20240404,20,Chelsea,Man United,1,0,1517,1513,"0,336","0,308","0,356","2,02","4,05","3,31","-0,32",X2,False,0.66
3,20240404,19,Liverpool,Sheffield United,1,0,1650,1347,"0,749","0,143","0,109","1,08","12,59","25,43","-0,19",1,True,0.75
3,20240406,15,Aston Villa,Brentford,X,0,1549,1398,"0,526","0,345","0,129","1,7","4,2","4,68","-0,11",1X,True,0.87
3,20240406,17,Brighton,Arsenal,2,0,1470,1643,"0,138","0,248","0,613","5,15","4,25","1,64","-0,29",2,True,0.61
3,20240406,12,Crystal Palace,Man City,2,0,1399,1652,"0,121","0,16","0,719","10,3","5,59","1,31","0,25",2,True,0.72
3,20240406,15,Everton,Burnley,1,0,1443,1355,"0,405","0,427","0,168","1,67","4,07","5,04","-0,32",1X,True,0.83
3,20240406,15,Fulham,Newcastle,2,0,1449,1506,"0,182","0,292","0,527","2,37","3,82","2,81","-0,57",X2,True,0.82
3,20240406,15,Luton,Bournemouth,1,0,1387,1479,"0,392","0,315","0,293","3,68","4,04","1,91","0,44",1X,True,0.71
3,20240406,15,Wolves,West Ham,2,0,1473,1504,"0,198","0,297","0,506","2,51","3,58","2,75","-0,5",X2,True,0.8
3,20240407,15,Man United,Liverpool,X,0,1518,1644,"0,19","0,237","0,573","4,69","4,65","1,63","-0,11",X2,True,0.81
3,20240407,17,Sheffield United,Chelsea,X,0,1353,1510,"0,174","0,24","0,586","6,88","5,28","1,41","0,2",X2,True,0.83
3,20240407,18,Tottenham,Nott'm Forest,1,0,1570,1404,"0,672","0,212","0,116","1,4","5,3","7,23","-0,06",1,True,0.67
3,20240413,17,Bournemouth,Man United,X,0,1480,1516,"0,165","0,241","0,594","2,42","3,91","2,68","-0,6",X2,True,0.83
3,20240413,15,Brentford,Sheffield United,1,0,1411,1339,"0,531","0,283","0,186","1,43","5,09","6,86","-0,24",1X,True,0.81
3,20240413,15,Burnley,Brighton,X,0,1359,1465,"0,137","0,274","0,588","3,5","3,8","2,02","-0,52",X2,True,0.86
3,20240413,15,Man City,Luton,1,0,1657,1381,"0,72","0,166","0,115","1,1","11,66","23,86","-0,21",1,True,0.72
3,20240413,12,Newcastle,Tottenham,1,0,1523,1552,"0,218","0,434","0,348","2,75","4,02","2,34","-0,4",X2,False,0.78
3,20240413,15,Nott'm Forest,Wolves,X,0,1406,1470,"0,152","0,254","0,594","2,16","3,55","3,37","-0,67",X2,True,0.85
3,20240414,16,Arsenal,Aston Villa,2,0,1624,1567,"0,26","0,27","0,47","1,28","6,1","9,89","-0,67",X2,True,0.74
3,20240414,14,Liverpool,Crystal Palace,2,0,1619,1423,"0,631","0,223","0,146","1,21","7,37","13,35","-0,24",1,False,0.63
3,20240414,14,West Ham,Fulham,2,0,1486,1466,"0,222","0,406","0,372","2,38","3,65","2,88","-0,47",X2,True,0.78
4,20240405,20,Rotherham,Plymouth,2,0,1312,1414,"0,32","0,285","0,395","4,07","3,59","1,89","0,3",X2,True,0.68
4,20240406,15,Blackburn,Southampton,X,0,1420,1569,"0,132","0,207","0,661","3,85","4,05","1,83","-0,49",2,False,0.66
4,20240406,15,Cardiff,Hull,2,0,1463,1503,"0,146","0,362","0,493","3,13","3,28","2,33","-0,54",X2,True,0.85
4,20240406,15,Coventry,Leeds,1,0,1545,1632,"0,221","0,445","0,334","3,66","3,77","1,95","-0,19",X2,False,0.78
4,20240406,15,Huddersfield,Millwall,1,0,1431,1405,"0,402","0,3","0,298","2,44","3,11","3,1","-0,02",1X,True,0.7
4,20240406,15,Leicester,Birmingham,1,0,1595,1387,"0,539","0,216","0,245","1,32","5,44","8,77","-0,29",1X,True,0.76
4,20240406,15,Middlesbrough,Swansea,1,0,1520,1439,"0,291","0,408","0,301","1,82","3,79","4,15","-0,47",X2,False,0.71
4,20240406,12,Norwich,Ipswich,1,0,1550,1611,"0,216","0,473","0,311","2,72","3,61","2,45","-0,41",X2,False,0.78
4,20240406,15,QPR,Sheffield Weds,2,0,1454,1445,"0,172","0,224","0,604","1,97","3,34","4,07","-0,66",2,True,0.6
4,20240406,15,Stoke,West Brom,X,0,1442,1553,"0,126","0,354","0,52","2,67","3,16","2,76","-0,66",X2,True,0.87
4,20240406,15,Sunderland,Bristol City,X,0,1424,1472,"0,18","0,462","0,358","2,41","3,15","3,12","-0,57",X2,True,0.82
4,20240406,15,Watford,Preston,X,0,1458,1489,"0,197","0,334","0,47","2,09","3,4","3,58","-0,59",X2,True,0.8
4,20240409,20,Leeds,Sunderland,X,0,1623,1432,"0,447","0,276","0,276","1,34","5,28","8,56","-0,4",1X,True,0.72
4,20240409,19,Millwall,Leicester,1,0,1427,1572,"0,199","0,306","0,495","5,15","3,73","1,69","0,02",X2,False,0.8
4,20240409,19,Plymouth,QPR,X,0,1415,1452,"0,174","0,262","0,564","3,08","3,28","2,35","-0,46",X2,True,0.83
4,20240409,19,Preston,Huddersfield,1,0,1501,1418,"0,379","0,447","0,173","2,56","3,18","2,87","-0,03",1X,True,0.83
4,20240409,19,Sheffield Weds,Norwich,X,0,1449,1545,"0,157","0,304","0,539","3,23","3,4","2,22","-0,49",X2,True,0.84
4,20240409,19,Southampton,Coventry,1,0,1582,1531,"0,51","0,314","0,176","1,78","4,2","3,92","-0,09",1X,True,0.82
4,20240410,19,Birmingham,Cardiff,2,0,1375,1474,"0,144","0,202","0,653","1,9","3,54","4,05","-0,73",2,True,0.65
4,20240410,19,Bristol City,Blackburn,1,0,1484,1407,"0,491","0,3","0,209","2,49","3,21","2,92","0,22",1X,True,0.79
4,20240410,19,Hull,Middlesbrough,X,0,1503,1519,"0,263","0,454","0,283","2,4","3,48","2,84","-0,37",X2,True,0.74
4,20240410,19,Ipswich,Watford,X,0,1604,1464,"0,358","0,388","0,254","1,46","4,61","6,51","-0,48",1X,True,0.75
4,20240410,20,Swansea,Stoke,1,0,1454,1426,"0,478","0,286","0,236","2,43","3,23","3,02","0,16",1X,True,0.76
4,20240410,20,West Brom,Rotherham,1,0,1558,1306,"0,571","0,315","0,115","1,26","5,67","11,98","-0,28",1X,True,0.89
4,20240412,20,Plymouth,Leicester,1,0,1436,1550,"0,169","0,214","0,617","6,46","4,79","1,45","0,09",2,False,0.62
4,20240413,15,Birmingham,Coventry,1,0,1396,1509,"0,135","0,269","0,595","2,99","3,54","2,29","-0,6",X2,False,0.86
4,20240413,15,Bristol City,Huddersfield,X,0,1481,1420,"0,279","0,25","0,471","2,32","3,24","3,19","-0,35",X2,True,0.72
4,20240413,15,Hull,QPR,1,0,1515,1439,"0,532","0,257","0,211","2,04","3,39","3,73","0,09",1X,True,0.79
4,20240413,15,Ipswich,Middlesbrough,X,0,1600,1522,"0,531","0,282","0,187","1,8","3,91","4,11","-0,04",1X,True,0.81
4,20240413,12,Leeds,Blackburn,2,0,1599,1430,"0,431","0,233","0,336","1,35","5,16","8,51","-0,42",1X,False,0.66
4,20240413,15,Millwall,Cardiff,1,0,1444,1456,"0,191","0,337","0,472","1,86","3,35","4,6","-0,64",X2,False,0.81
4,20240413,15,Preston,Norwich,2,0,1487,1558,"0,158","0,266","0,576","2,97","3,37","2,39","-0,53",X2,True,0.84
4,20240413,15,Sheffield Weds,Stoke,X,0,1448,1426,"0,259","0,392","0,349","2,61","3,2","2,8","-0,32",X2,True,0.74
4,20240413,15,Southampton,Watford,1,0,1592,1453,"0,36","0,39","0,25","1,42","4,97","6,82","-0,49",1X,True,0.75
4,20240413,15,Swansea,Rotherham,1,0,1462,1297,"0,448","0,271","0,281","1,37","4,76","8,63","-0,39",1X,True,0.72
4,20240413,15,West Brom,Sunderland,2,0,1537,1452,"0,394","0,272","0,334","1,81","3,6","4,43","-0,29",1X,False,0.67
5,20240405,20,Lille,Marseille,1,0,1567,1480,"0,555","0,288","0,157","2,09","3,38","3,73","0,16",1X,True,0.84
5,20240406,16,Lens,Le Havre,X,0,1520,1418,"0,565","0,285","0,15","1,54","4,12","6,5","-0,13",1X,True,0.85
5,20240406,20,Paris SG,Clermont,X,0,1644,1399,"0,715","0,173","0,113","1,18","7,87","14,32","-0,16",1,False,0.71
5,20240407,12,Brest,Metz,1,0,1584,1374,"0,549","0,337","0,114","1,52","4,01","7,1","-0,17",1X,True,0.89
5,20240407,16,Monaco,Rennes,1,0,1569,1497,"0,498","0,303","0,199","1,82","3,98","4,02","-0,09",1X,True,0.8
5,20240407,14,Montpellier,Lorient,1,0,1473,1413,"0,296","0,492","0,212","1,79","3,87","4,34","-0,47",1X,True,0.79
5,20240407,19,Nantes,Lyon,2,0,1407,1510,"0,145","0,271","0,584","3,21","3,32","2,3","-0,53",X2,True,0.85
5,20240407,14,Reims,Nice,X,0,1495,1485,"0,254","0,467","0,279","2,49","3,24","2,97","-0,37",X2,True,0.75
5,20240407,14,Toulouse,Strasbourg,X,0,1463,1463,"0,262","0,485","0,253","2,07","3,53","3,57","-0,46",1X,True,0.75
5,20240412,20,Metz,Lens,1,0,1394,1499,"0,164","0,259","0,577","4,95","3,84","1,72","-0,19",X2,False,0.84
5,20240413,20,Rennes,Toulouse,2,0,1480,1479,"0,254","0,348","0,398","1,83","3,73","4,35","-0,54",X2,True,0.75
5,20240413,16,Strasbourg,Reims,1,0,1479,1478,"0,352","0,356","0,293","2,59","3,32","2,78","-0,09",1X,True,0.71
5,20240414,14,Clermont,Montpellier,X,0,1402,1469,"0,234","0,475","0,291","3,31","3,59","2,14","-0,23",X2,True,0.77
5,20240414,12,Le Havre,Nantes,2,0,1402,1422,"0,36","0,348","0,292","2,55","3,04","3,07","-0,08",1X,False,0.71
5,20240414,19,Lyon,Brest,1,0,1528,1565,"0,316","0,282","0,403","2,24","3,32","3,32","-0,29",X2,False,0.69
6,20240406,18,Angers,Laval,X,0,1524,1502,"0,247","0,286","0,468","2,0","3,19","3,93","-0,51",X2,True,0.75
6,20240406,18,Annecy,Valenciennes,1,0,1464,1341,"0,537","0,282","0,181","1,65","3,48","5,65","-0,11",1X,True,0.82
6,20240406,18,Bastia,Dunkerque,X,0,1467,1488,"0,192","0,323","0,485","2,09","3,17","3,66","-0,6",X2,True,0.81
6,20240406,18,Caen,Bordeaux,2,0,1493,1499,"0,198","0,284","0,518","2,32","3,25","3,01","-0,54",X2,True,0.8
6,20240406,18,Guingamp,Amiens,X,0,1500,1502,"0,188","0,377","0,436","1,94","3,13","4,28","-0,64",X2,True,0.81
6,20240406,18,Paris FC,Grenoble,1,0,1537,1444,"0,53","0,308","0,162","1,97","3,23","3,99","0,04",1X,True,0.84
6,20240406,18,Pau FC,Ajaccio,X,0,1497,1446,"0,408","0,312","0,28","2,55","2,9","3,0","0,04",1X,True,0.72
6,20240406,18,Rodez,Quevilly Rouen,X,0,1526,1444,"0,38","0,278","0,342","2,16","3,27","3,31","-0,18",1X,True,0.66
6,20240406,14,St Etienne,Concarneau,1,0,1563,1413,"0,4","0,423","0,177","1,42","4,39","7,04","-0,43",1X,True,0.82
6,20240408,19,Auxerre,Troyes,1,0,1599,1457,"0,572","0,275","0,153","1,43","4,47","6,44","-0,18",1X,True,0.85
6,20240413,14,Ajaccio,St Etienne,1,0,1465,1543,"0,399","0,355","0,246","3,93","2,99","2,07","0,57",1X,True,0.75
6,20240413,18,Bordeaux,Bastia,2,0,1482,1483,"0,339","0,348","0,313","2,0","3,37","3,68","-0,32",1X,False,0.69
6,20240413,18,Caen,Rodez,1,0,1509,1509,"0,305","0,488","0,207","2,2","3,26","3,24","-0,33",1X,True,0.79
6,20240413,18,Concarneau,Amiens,X,0,1416,1498,"0,176","0,421","0,403","2,82","2,98","2,62","-0,5",X2,True,0.82
6,20240413,18,Dunkerque,Guingamp,2,0,1473,1514,"0,239","0,329","0,432","3,53","3,08","2,17","-0,16",X2,True,0.76
6,20240413,18,Laval,Annecy,2,0,1485,1480,"0,398","0,449","0,153","2,24","3,04","3,39","-0,11",1X,False,0.85
6,20240413,18,Quevilly Rouen,Auxerre,1,0,1465,1577,"0,216","0,308","0,477","3,7","3,25","2,03","-0,2",X2,False,0.78
6,20240413,18,Troyes,Paris FC,2,0,1445,1548,"0,316","0,325","0,359","3,16","3,14","2,3","-0,0",X2,True,0.68
6,20240413,18,Valenciennes,Pau FC,2,0,1332,1505,"0,127","0,253","0,62","3,05","3,2","2,32","-0,61",2,True,0.62
7,20240406,17,Asteras Tripolis,Kifisia,2,0,1390,1399,"0,256","0,338","0,406","2,05","3,33","3,52","-0,48",X2,True,0.74
7,20240406,15,Atromitos,Panserraikos,X,0,1460,1439,"0,472","0,336","0,192","2,25","3,12","3,29","0,06",1X,True,0.81
7,20240406,18,OFI Crete,Giannina,1,0,1433,1368,"0,544","0,282","0,174","2,03","3,28","3,67","0,1",1X,True,0.83
7,20240406,17,Panetolikos,Volos NFC,2,0,1396,1438,"0,208","0,505","0,287","2,2","3,19","3,3","-0,54",X2,True,0.79
7,20240407,18,AEK,PAOK,X,0,1644,1633,"0,39","0,429","0,182","1,87","3,55","3,88","-0,27",1X,True,0.82
7,20240407,17,Aris,Panathinaikos,2,0,1535,1623,"0,244","0,409","0,347","4,06","3,45","1,87","-0,01",X2,True,0.76
7,20240407,15,Lamia,Olympiakos,2,0,1437,1607,"0,199","0,183","0,618","10,93","5,8","1,23","1,18",2,True,0.62
7,20240413,17,Giannina,Asteras Tripolis,2,0,1353,1404,"0,182","0,365","0,454","2,39","3,1","3,02","-0,57",X2,True,0.82
7,20240413,18,Kifisia,Panetolikos,2,0,1383,1411,"0,171","0,313","0,516","2,2","3,21","3,26","-0,62",X2,True,0.83
7,20240413,13,Panserraikos,OFI Crete,X,0,1438,1433,"0,302","0,5","0,199","2,31","3,1","3,17","-0,3",1X,True,0.8
7,20240413,15,Volos NFC,Atromitos,X,0,1438,1459,"0,17","0,454","0,375","2,01","3,18","3,89","-0,66",X2,True,0.83
7,20240414,18,AEK,Aris,1,0,1654,1524,"0,457","0,347","0,196","1,21","6,03","12,03","-0,45",1X,True,0.8
7,20240414,15,Panathinaikos,Lamia,1,0,1630,1429,"0,645","0,21","0,145","1,12","7,84","18,29","-0,28",1,True,0.65
8,20240405,19,Salernitana,Sassuolo,X,0,1321,1368,"0,478","0,293","0,229","3,28","3,46","2,23","0,57",1X,True,0.77
8,20240406,19,Empoli,Torino,1,0,1419,1495,"0,27","0,429","0,301","3,51","3,14","2,27","-0,05",X2,False,0.73
8,20240406,14,Milan,Lecce,1,0,1625,1404,"0,524","0,36","0,116","1,37","5,06","8,71","-0,28",1X,True,0.88
8,20240406,17,Roma,Lazio,1,0,1571,1496,"0,607","0,262","0,131","2,23","3,15","3,61","0,35",1,True,0.61
8,20240407,17,Cagliari,Atalanta,1,0,1431,1537,"0,287","0,245","0,468","4,72","3,93","1,72","0,35",X2,False,0.71
8,20240407,11,Frosinone,Bologna,X,0,1373,1588,"0,124","0,225","0,651","4,13","3,56","1,92","-0,49",2,False,0.65
8,20240407,19,Juventus,Fiorentina,1,0,1566,1484,"0,581","0,266","0,153","1,84","3,49","4,56","0,07",1X,True,0.85
8,20240407,14,Monza,Napoli,2,0,1477,1527,"0,203","0,394","0,403","4,1","3,72","1,88","-0,17",X2,True,0.8
8,20240407,17,Verona,Genoa,2,0,1401,1478,"0,136","0,276","0,588","2,72","2,98","2,9","-0,63",X2,True,0.86
8,20240408,19,Udinese,Inter,2,0,1430,1714,"0,111","0,166","0,723","6,93","4,43","1,47","-0,23",2,True,0.72
8,20240412,19,Lazio,Salernitana,1,0,1504,1312,"0,682","0,203","0,114","1,36","5,07","9,26","-0,07",1,True,0.68
8,20240413,19,Bologna,Monza,X,0,1583,1481,"0,452","0,348","0,199","1,55","4,07","6,55","-0,3",1X,True,0.8
8,20240413,14,Lecce,Empoli,1,0,1419,1403,"0,346","0,444","0,21","2,25","3,09","3,63","-0,22",1X,True,0.79
8,20240413,17,Torino,Juventus,X,0,1498,1562,"0,224","0,297","0,48","3,75","3,06","2,21","-0,16",X2,True,0.78
8,20240414,19,Inter,Cagliari,X,0,1703,1441,"0,715","0,171","0,114","1,18","7,64","14,43","-0,16",1,False,0.71
8,20240414,11,Napoli,Frosinone,X,0,1520,1379,"0,426","0,295","0,279","1,35","5,44","8,34","-0,42",1X,True,0.72
8,20240414,14,Sassuolo,Milan,X,0,1377,1615,"0,114","0,212","0,674","4,44","3,92","1,76","-0,49",2,False,0.67
9,20240405,19,Bari,Cremonese,2,0,1421,1566,"0,133","0,232","0,634","3,34","3,14","2,23","-0,56",2,True,0.63
9,20240406,13,Brescia,Pisa,1,0,1520,1475,"0,48","0,344","0,176","2,68","3,02","2,76","0,29",1X,True,0.82
9,20240406,15,Catanzaro,Como,2,0,1520,1592,"0,155","0,27","0,575","2,64","3,18","2,69","-0,59",X2,True,0.84
9,20240406,13,FeralpiSalo,Cosenza,X,0,1439,1427,"0,238","0,324","0,438","2,53","3,1","2,86","-0,4",X2,True,0.76
9,20240406,15,Palermo,Sampdoria,X,0,1500,1519,"0,334","0,479","0,187","2,25","3,37","3,08","-0,25",1X,True,0.81
9,20240406,15,Reggiana,Cittadella,2,0,1493,1450,"0,427","0,333","0,24","2,46","2,95","3,12","0,05",1X,False,0.76
9,20240406,13,Spezia,Lecco,X,0,1468,1355,"0,37","0,448","0,182","1,66","3,76","5,07","-0,39",1X,True,0.82
9,20240406,13,Sudtirol,Parma,X,0,1468,1600,"0,151","0,369","0,48","4,4","3,27","1,88","-0,34",X2,True,0.85
9,20240406,13,Ternana,Modena,X,0,1446,1455,"0,237","0,484","0,279","2,81","3,16","2,55","-0,33",X2,True,0.76
9,20240407,15,Ascoli,Venezia,X,0,1436,1544,"0,143","0,243","0,614","3,5","3,2","2,14","-0,5",2,False,0.61
9,20240412,19,Modena,Catanzaro,2,0,1442,1532,"0,157","0,229","0,614","2,04","3,24","3,7","-0,68",2,True,0.61
9,20240413,13,Cittadella,Ascoli,X,0,1449,1436,"0,226","0,312","0,462","2,14","2,95","3,85","-0,52",X2,True,0.77
9,20240413,13,Como,Bari,1,0,1600,1412,"0,633","0,242","0,125","1,69","3,56","5,17","0,07",1,True,0.63
9,20240413,15,Cosenza,Palermo,X,0,1430,1496,"0,169","0,262","0,57","2,78","3,21","2,53","-0,53",X2,True,0.83
9,20240413,13,Cremonese,Ternana,2,0,1546,1465,"0,389","0,282","0,329","1,56","4,12","5,38","-0,39",1X,False,0.67
9,20240413,15,Lecco,Reggiana,1,0,1375,1472,"0,142","0,31","0,548","2,89","3,12","2,5","-0,59",X2,False,0.86
9,20240413,15,Parma,Spezia,1,0,1609,1458,"0,671","0,209","0,119","1,72","3,73","4,63","0,15",1,True,0.67
9,20240413,13,Pisa,FeralpiSalo,1,0,1488,1425,"0,494","0,328","0,178","1,88","3,35","4,29","-0,07",1X,True,0.82
9,20240413,13,Sampdoria,Sudtirol,2,0,1501,1485,"0,21","0,49","0,299","1,99","3,19","4,0","-0,58",X2,True,0.79
9,20240414,15,Venezia,Brescia,1,0,1557,1506,"0,55","0,276","0,174","1,69","3,67","4,97","-0,07",1X,True,0.83
10,20240404,20,Ajax,Go Ahead Eagles,X,0,1539,1500,"0,238","0,264","0,498","1,47","4,69","6,0","-0,65",X2,True,0.76
10,20240404,17,Volendam,Feyenoord,X,0,1357,1652,"0,116","0,134","0,75","22,05","11,01","1,09","1,56",2,False,0.75
10,20240404,19,Waalwijk,Almere City,X,0,1401,1461,"0,163","0,448","0,389","2,19","3,43","3,22","-0,64",X2,True,0.84
10,20240406,17,PSV Eindhoven,AZ Alkmaar,1,0,1694,1532,"0,545","0,32","0,134","1,44","4,74","6,7","-0,22",1X,True,0.86
10,20240406,15,Sparta Rotterdam,Heracles,2,0,1462,1454,"0,237","0,325","0,438","1,67","4,1","4,71","-0,6",X2,True,0.76
10,20240406,20,Twente,For Sittard,1,0,1597,1455,"0,614","0,25","0,136","1,41","4,7","7,58","-0,13",1,True,0.61
10,20240406,19,Zwolle,Excelsior,1,0,1423,1358,"0,569","0,272","0,159","2,0","3,81","3,43","0,14",1X,True,0.84
10,20240407,13,Feyenoord,Ajax,1,0,1662,1528,"0,475","0,377","0,148","1,44","4,86","6,41","-0,32",1X,True,0.85
