Div,Date,Team,Opponent,Probability,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet
2,20240330,Bournemouth,Everton,0.529,0,1,False,2.2,3.61,3.23,0.16
2,20240330,Brentford,Man United,0.37,0,0,True,3.06,3.83,2.2,0.13
2,20240330,Chelsea,Burnley,0.717,1,0,False,1.3,5.96,9.44,-0.07
2,20240330,Newcastle,West Ham,0.597,1,1,True,1.84,4.16,3.87,0.1
2,20240330,Nott'm Forest,Crystal Palace,0.538,0,0,True,2.26,3.36,3.31,0.22
2,20240330,Sheffield United,Fulham,0.291,0,0,True,4.64,4.03,1.73,0.35
2,20240330,Tottenham,Luton,0.742,1,1,True,1.22,7.47,11.31,-0.09
2,20240331,Liverpool,Brighton,0.733,1,1,True,1.37,5.63,7.37,0.0
2,20240331,Man City,Arsenal,0.582,0,0,True,1.92,3.8,3.86,0.12
2,20240402,Bournemouth,Crystal Palace,0.588,0,1,False,1.99,3.76,3.69,0.17
2,20240402,Burnley,Wolves,0.531,0,0,True,2.53,3.49,2.8,0.34
2,20240402,Newcastle,Everton,0.594,0,0,True,2.01,3.82,3.55,0.19
2,20240402,Nott'm Forest,Fulham,0.519,0,1,False,2.71,3.49,2.62,0.41
2,20240402,West Ham,Tottenham,0.383,0,0,True,3.3,4.16,2.01,0.26
2,20240403,Arsenal,Luton,0.877,1,1,True,1.1,11.25,22.73,-0.04
2,20240403,Brentford,Brighton,0.546,0,0,True,2.39,3.79,2.78,0.3
2,20240403,Man City,Aston Villa,0.783,1,1,True,1.3,6.08,9.06,0.02
2,20240404,Chelsea,Man United,0.611,1,1,True,2.02,4.05,3.31,0.23
2,20240404,Liverpool,Sheffield United,0.897,1,1,True,1.08,12.59,25.43,-0.03
2,20240406,Aston Villa,Brentford,0.62,1,0,False,1.7,4.2,4.68,0.05
2,20240406,Brighton,Arsenal,0.313,0,2,True,5.15,4.25,1.64,0.61
2,20240406,Crystal Palace,Man City,0.161,0,2,True,10.3,5.59,1.31,0.66
2,20240406,Everton,Burnley,0.574,0,1,False,1.67,4.07,5.04,-0.04
2,20240406,Fulham,Newcastle,0.529,0,2,True,2.37,3.82,2.81,0.25
2,20240406,Luton,Bournemouth,0.366,0,1,False,3.68,4.04,1.91,0.35
2,20240406,Wolves,West Ham,0.571,0,2,True,2.51,3.58,2.75,0.43
2,20240407,Man United,Liverpool,0.317,0,0,True,4.69,4.65,1.63,0.49
2,20240407,Sheffield United,Chelsea,0.201,0,0,True,6.88,5.28,1.41,0.38
2,20240407,Tottenham,Nott'm Forest,0.764,1,1,True,1.4,5.3,7.23,0.07
3,20240329,Blackburn,Ipswich,0.403,0,2,True,3.71,3.75,1.94,0.5
3,20240329,Bristol City,Leicester,0.278,0,1,False,4.92,3.86,1.7,0.37
3,20240329,Cardiff,Sunderland,0.438,0,2,True,2.57,3.12,2.92,0.13
3,20240329,Huddersfield,Coventry,0.379,0,2,True,2.97,3.45,2.35,0.13
3,20240329,Hull,Stoke,0.593,0,2,True,1.94,3.59,3.85,0.15
3,20240329,Millwall,West Brom,0.437,0,0,True,3.44,3.06,2.3,0.5
3,20240329,Norwich,Plymouth,0.707,1,1,True,1.47,4.66,6.37,0.04
3,20240329,Preston,Rotherham,0.659,1,1,True,1.53,4.02,6.63,0.01
3,20240329,QPR,Birmingham,0.543,0,1,False,2.06,3.42,3.64,0.12
3,20240329,Sheffield Weds,Swansea,0.411,0,0,True,2.46,3.39,2.85,0.01
3,20240329,Southampton,Middlesbrough,0.623,1,0,False,1.57,4.49,5.14,-0.02
3,20240329,Watford,Leeds,0.186,0,0,True,5.75,4.3,1.55,0.07
3,20240401,Birmingham,Preston,0.493,0,1,False,2.36,3.36,3.01,0.16
3,20240401,Coventry,Cardiff,0.651,1,2,False,1.53,4.28,6.0,-0.0
3,20240401,Ipswich,Southampton,0.461,0,1,False,2.47,3.71,2.62,0.14
3,20240401,Leeds,Hull,0.726,1,1,True,1.43,4.75,6.98,0.04
3,20240401,Leicester,Norwich,0.646,1,1,True,1.65,4.17,4.83,0.07
3,20240401,Middlesbrough,Sheffield Weds,0.612,1,1,True,1.8,3.76,4.32,0.1
3,20240401,Plymouth,Bristol City,0.452,0,2,True,2.6,3.33,2.71,0.18
3,20240401,Rotherham,Millwall,0.288,0,1,False,4.25,3.47,1.88,0.22
3,20240401,Stoke,Huddersfield,0.507,0,0,True,2.1,3.39,3.52,0.06
3,20240401,Sunderland,Blackburn,0.489,0,2,True,2.1,3.46,3.46,0.03
3,20240401,Swansea,QPR,0.464,0,2,True,2.48,3.31,2.86,0.15
3,20240401,West Brom,Watford,0.493,0,0,True,1.9,3.49,4.16,-0.06
3,20240405,Rotherham,Plymouth,0.267,0,2,True,4.07,3.59,1.89,0.09
3,20240406,Blackburn,Southampton,0.359,0,0,True,3.85,4.05,1.83,0.38
3,20240406,Cardiff,Hull,0.391,0,2,True,3.13,3.28,2.33,0.22
3,20240406,Coventry,Leeds,0.328,0,1,False,3.66,3.77,1.95,0.2
3,20240406,Huddersfield,Millwall,0.54,0,1,False,2.44,3.11,3.1,0.32
3,20240406,Leicester,Birmingham,0.739,1,1,True,1.32,5.44,8.77,-0.02
3,20240406,Middlesbrough,Swansea,0.614,1,1,True,1.82,3.79,4.15,0.12
3,20240406,Norwich,Ipswich,0.361,0,1,False,2.72,3.61,2.45,-0.02
3,20240406,QPR,Sheffield Weds,0.56,0,2,True,1.97,3.34,4.07,0.1
3,20240406,Stoke,West Brom,0.424,0,0,True,2.67,3.16,2.76,0.13
3,20240406,Sunderland,Bristol City,0.429,0,0,True,2.41,3.15,3.12,0.03
3,20240406,Watford,Preston,0.434,0,0,True,2.09,3.4,3.58,-0.09
4,20240329,Lille,Lens,0.537,0,1,False,2.09,3.37,3.73,0.12
4,20240330,Lyon,Reims,0.538,0,0,True,2.11,3.65,3.38,0.14
4,20240330,Metz,Monaco,0.273,0,2,True,5.19,4.21,1.63,0.42
4,20240331,Clermont,Toulouse,0.369,0,2,True,3.11,3.32,2.34,0.15
4,20240331,Le Havre,Montpellier,0.46,0,2,True,2.55,3.32,2.81,0.17
4,20240331,Lorient,Brest,0.407,0,2,True,3.93,3.37,2.01,0.6
4,20240331,Marseille,Paris SG,0.295,0,2,True,3.29,3.81,2.08,-0.03
4,20240331,Nice,Nantes,0.575,0,2,True,1.76,3.56,5.09,0.01
4,20240331,Strasbourg,Rennes,0.371,0,1,False,3.08,3.43,2.31,0.14
4,20240405,Lille,Marseille,0.587,0,1,False,2.09,3.38,3.73,0.23
4,20240406,Lens,Le Havre,0.664,1,0,False,1.54,4.12,6.5,0.02
4,20240406,Paris SG,Clermont,0.721,1,0,False,1.18,7.87,14.32,-0.15
4,20240407,Brest,Metz,0.685,1,1,True,1.52,4.01,7.1,0.04
4,20240407,Monaco,Rennes,0.577,0,1,False,1.82,3.98,4.02,0.05
4,20240407,Montpellier,Lorient,0.534,0,1,False,1.79,3.87,4.34,-0.04
4,20240407,Nantes,Lyon,0.361,0,2,True,3.21,3.32,2.3,0.16
4,20240407,Reims,Nice,0.418,0,0,True,2.49,3.24,2.97,0.04
4,20240407,Toulouse,Strasbourg,0.446,0,0,True,2.07,3.53,3.57,-0.08
5,20240330,Amiens,Pau FC,0.488,0,2,True,2.11,3.16,3.58,0.03
5,20240330,Bordeaux,Paris FC,0.481,0,0,True,2.29,3.21,3.07,0.1
5,20240330,Concarneau,Angers,0.389,0,2,True,2.91,3.17,2.42,0.13
5,20240330,Dunkerque,Annecy,0.477,0,2,True,2.34,3.11,3.1,0.12
5,20240330,Grenoble,Guingamp,0.42,0,0,True,2.81,2.97,2.64,0.18
5,20240330,Laval,Bastia,0.548,0,2,True,2.08,3.05,3.81,0.14
5,20240330,Quevilly Rouen,Caen,0.459,0,2,True,2.33,3.02,3.22,0.07
5,20240330,Troyes,Rodez,0.417,0,2,True,2.66,3.27,2.56,0.11
5,20240330,Valenciennes,St Etienne,0.242,0,2,True,5.44,3.54,1.65,0.32
5,20240401,Ajaccio,Auxerre,0.323,0,2,True,3.67,3.04,2.12,0.19
5,20240406,Angers,Laval,0.554,0,0,True,2.0,3.19,3.93,0.11
5,20240406,Annecy,Valenciennes,0.638,1,1,True,1.65,3.48,5.65,0.05
5,20240406,Bastia,Dunkerque,0.502,0,0,True,2.09,3.17,3.66,0.05
5,20240406,Caen,Bordeaux,0.489,0,2,True,2.32,3.25,3.01,0.13
5,20240406,Guingamp,Amiens,0.589,0,0,True,1.94,3.13,4.28,0.14
5,20240406,Paris FC,Grenoble,0.548,0,1,False,1.97,3.23,3.99,0.08
5,20240406,Pau FC,Ajaccio,0.509,0,0,True,2.55,2.9,3.0,0.3
5,20240406,Rodez,Quevilly Rouen,0.475,0,0,True,2.16,3.27,3.31,0.03
5,20240406,St Etienne,Concarneau,0.727,1,1,True,1.42,4.39,7.04,0.03
5,20240408,Auxerre,Troyes,0.748,1,1,True,1.43,4.47,6.44,0.07
6,20240330,Fiorentina,Milan,0.41,0,2,True,2.85,3.35,2.53,0.17
6,20240330,Genoa,Frosinone,0.528,0,0,True,1.95,3.54,4.01,0.03
6,20240330,Lazio,Juventus,0.371,0,1,False,3.11,3.09,2.51,0.15
6,20240330,Napoli,Atalanta,0.383,0,2,True,2.11,3.59,3.43,-0.19
6,20240330,Torino,Monza,0.525,0,1,False,1.85,3.46,4.66,-0.03
6,20240401,Bologna,Salernitana,0.728,1,1,True,1.29,5.44,11.25,-0.06
6,20240401,Cagliari,Verona,0.482,0,0,True,2.18,3.26,3.54,0.05
6,20240401,Inter,Empoli,0.755,1,1,True,1.2,7.04,13.25,-0.09
6,20240401,Lecce,Roma,0.279,0,0,True,4.33,3.52,1.88,0.21
6,20240401,Sassuolo,Udinese,0.375,0,0,True,2.87,3.27,2.54,0.08
6,20240405,Salernitana,Sassuolo,0.342,0,0,True,3.28,3.46,2.23,0.12
6,20240406,Empoli,Torino,0.311,0,1,False,3.51,3.14,2.27,0.09
6,20240406,Milan,Lecce,0.672,1,1,True,1.37,5.06,8.71,-0.08
6,20240406,Roma,Lazio,0.472,0,1,False,2.23,3.15,3.61,0.05
6,20240407,Cagliari,Atalanta,0.253,0,1,False,4.72,3.93,1.72,0.19
6,20240407,Frosinone,Bologna,0.383,0,0,True,4.13,3.56,1.92,0.58
6,20240407,Juventus,Fiorentina,0.586,0,1,False,1.84,3.49,4.56,0.08
6,20240407,Monza,Napoli,0.319,0,2,True,4.1,3.72,1.88,0.31
6,20240407,Verona,Genoa,0.429,0,2,True,2.72,2.98,2.9,0.17
6,20240408,Udinese,Inter,0.166,0,2,True,6.93,4.43,1.47,0.15
7,20240401,Como,Sudtirol,0.547,0,1,False,1.69,3.37,5.46,-0.08
7,20240401,Cosenza,Brescia,0.502,0,2,True,2.16,3.08,3.55,0.08
7,20240401,Cremonese,FeralpiSalo,0.62,1,2,False,1.56,4.0,5.48,-0.03
7,20240401,Lecco,Cittadella,0.36,0,0,True,2.9,3.21,2.42,0.04
7,20240401,Modena,Bari,0.379,0,0,True,1.96,3.17,4.1,-0.26
7,20240401,Parma,Catanzaro,0.579,0,2,True,1.71,3.69,4.64,-0.01
7,20240401,Pisa,Palermo,0.41,0,1,False,2.39,3.25,2.89,-0.02
7,20240401,Sampdoria,Ternana,0.546,0,1,False,1.91,3.43,3.89,0.04
7,20240401,Spezia,Ascoli,0.456,0,1,False,2.04,3.16,3.79,-0.07
7,20240401,Venezia,Reggiana,0.588,0,2,True,1.6,3.79,5.55,-0.06
7,20240405,Bari,Cremonese,0.334,0,2,True,3.34,3.14,2.23,0.12
7,20240406,Brescia,Pisa,0.394,0,1,False,2.68,3.02,2.76,0.06
7,20240406,Catanzaro,Como,0.443,0,2,True,2.64,3.18,2.69,0.17
7,20240406,FeralpiSalo,Cosenza,0.441,0,0,True,2.53,3.1,2.86,0.12
7,20240406,Palermo,Sampdoria,0.456,0,0,True,2.25,3.37,3.08,0.03
7,20240406,Reggiana,Cittadella,0.389,0,2,True,2.46,2.95,3.12,-0.04
7,20240406,Spezia,Lecco,0.599,1,0,False,1.66,3.76,5.07,-0.01
7,20240406,Sudtirol,Parma,0.313,0,0,True,4.4,3.27,1.88,0.38
7,20240406,Ternana,Modena,0.371,0,0,True,2.81,3.16,2.55,0.04
7,20240407,Ascoli,Venezia,0.398,0,0,True,3.5,3.2,2.14,0.39
8,20240329,Cadiz,Granada,0.543,0,1,False,2.02,3.34,4.1,0.1
8,20240330,Almeria,Osasuna,0.401,0,2,True,2.62,3.25,2.83,0.05
8,20240330,Barcelona,Las Palmas,0.668,1,1,True,1.27,6.34,10.15,-0.15
8,20240330,Getafe,Sevilla,0.422,0,2,True,2.53,3.15,3.02,0.07
8,20240330,Valencia,Mallorca,0.498,0,0,True,2.1,2.96,4.35,0.05
8,20240331,Alaves,Sociedad,0.38,0,2,True,3.41,2.96,2.42,0.3
8,20240331,Celta,Vallecano,0.594,0,0,True,1.96,3.39,4.16,0.16
8,20240331,Girona,Betis,0.601,1,1,True,1.78,3.96,4.37,0.07
8,20240331,Real Madrid,Ath Bilbao,0.681,1,1,True,1.55,4.29,5.87,0.06
8,20240401,Villarreal,Ath Madrid,0.39,0,2,True,3.0,3.71,2.27,0.17
8,20240404,Granada,Valencia,0.372,0,2,True,3.32,3.19,2.3,0.24
9,20240329,Burgos,Espanol,0.492,0,0,True,2.52,2.94,3.03,0.24
9,20240330,Albacete,Huesca,0.483,0,0,True,2.14,2.89,3.92,0.03
9,20240330,Andorra,Mirandes,0.598,1,1,True,1.9,3.17,4.39,0.14
9,20240330,Eibar,Eldense,0.594,0,1,False,1.73,3.5,4.89,0.03
9,20240330,Leganes,Cartagena,0.588,0,0,True,1.61,3.5,6.22,-0.05
9,20240330,Sp Gijon,Santander,0.449,0,2,True,2.17,3.25,3.29,-0.03
9,20240330,Valladolid,Levante,0.581,0,0,True,1.85,3.35,4.35,0.07
9,20240331,Alcorcon,Amorebieta,0.499,0,0,True,2.15,2.97,3.73,0.07
9,20240331,Ferrol,Elche,0.428,0,1,False,2.89,2.9,2.64,0.24
9,20240331,Oviedo,Villarreal B,0.563,0,1,False,1.52,3.98,6.1,-0.14
9,20240331,Zaragoza,Tenerife,0.513,0,1,False,2.36,2.73,3.55,0.21
9,20240405,Amorebieta,Ferrol,0.395,0,1,False,2.98,2.8,2.69,0.18
9,20240405,Elche,Oviedo,0.589,0,2,True,1.95,3.14,4.25,0.15
9,20240406,Eldense,Andorra,0.5,0,2,True,2.24,3.01,3.45,0.12
9,20240406,Levante,Zaragoza,0.445,0,1,False,2.15,2.97,3.79,-0.04
9,20240407,Cartagena,Valladolid,0.345,0,2,True,3.87,2.99,2.1,0.34
9,20240407,Espanol,Albacete,0.608,1,1,True,1.76,3.47,4.7,0.07
9,20240407,Huesca,Leganes,0.456,0,0,True,2.43,2.67,3.54,0.11
9,20240407,Mirandes,Sp Gijon,0.437,0,2,True,2.52,2.92,3.0,0.1
9,20240407,Tenerife,Eibar,0.421,0,1,False,2.54,2.9,3.05,0.07
9,20240407,Villarreal B,Burgos,0.391,0,1,False,2.98,3.04,2.46,0.17
9,20240408,Santander,Alcorcon,0.619,1,2,False,1.75,3.48,4.75,0.08
