Div,Date,Time,Team,Opponent,Prob0,Prob1,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet
1,20240410,19,Hull,Middlesbrough,"0,458","0,542",1,1,True,"2,4","3,48","2,84","0,3"
1,20240410,19,Ipswich,Watford,"0,6","0,4",0,1,False,"1,46","4,61","6,51","-0,42"
1,20240410,20,Swansea,Stoke,"0,373","0,627",1,0,False,"2,43","3,23","3,02","0,52"
1,20240410,20,West Brom,Rotherham,"0,727","0,273",0,0,True,"1,26","5,67","11,98","-0,66"
1,20240412,20,Plymouth,Leicester,"0,348","0,652",1,0,False,"6,46","4,79","1,45","3,21"
1,20240413,15,Birmingham,Coventry,"0,509","0,491",0,0,True,"2,99","3,54","2,29","0,47"
1,20240413,15,Bristol City,Huddersfield,"0,448","0,552",1,1,True,"2,32","3,24","3,19","0,28"
1,20240413,15,Hull,QPR,"0,562","0,438",0,0,True,"2,04","3,39","3,73","-0,11"
1,20240413,15,Ipswich,Middlesbrough,"0,509","0,491",0,1,False,"1,8","3,91","4,11","-0,12"
1,20240413,12,Leeds,Blackburn,"0,655","0,345",0,1,False,"1,35","5,16","8,51","-0,53"
1,20240413,15,Millwall,Cardiff,"0,538","0,462",0,0,True,"1,86","3,35","4,6","-0,14"
1,20240413,15,Preston,Norwich,"0,466","0,534",1,1,True,"2,97","3,37","2,39","0,59"
1,20240413,15,Sheffield Weds,Stoke,"0,458","0,542",1,1,True,"2,61","3,2","2,8","0,41"
1,20240413,15,Southampton,Watford,"0,656","0,344",0,0,True,"1,42","4,97","6,82","-0,51"
1,20240413,15,Swansea,Rotherham,"0,526","0,474",0,0,True,"1,37","4,76","8,63","-0,35"
1,20240413,15,West Brom,Sunderland,"0,429","0,571",1,1,True,"1,81","3,6","4,43","0,03"
