Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
D1,20240504,14,Dortmund,Augsburg,,"1,839","1,258","1,4","0,8",2,1521,1581,"0,311","0,357","0,319","0,299","0,382","1,85","4,32","3,69",X2,False,"0,68"
D1,20240504,17,FC Koln,Freiburg,,"0,742","1,29","1,0","1,4",1,1515,1523,"0,186","0,349","0,347","0,33","0,323","2,36","3,64","2,9",1X,False,"0,68"
D1,20240504,14,Stuttgart,Bayern Munich,,"2,065","2,226","1,6","1,8",1,1512,1564,"0,388","0,372","0,366","0,279","0,355","2,13","4,04","3,07",1X,False,"0,65"
D1,20240504,14,Werder Bremen,M'gladbach,,"1,194","1,032","1,4","0,8",2,1488,1516,"0,4","0,407","0,305","0,338","0,358","2,3","3,75","2,91",X2,False,"0,7"
D1,20240504,14,Wolfsburg,Darmstadt,,"1,097","0,548","1,8","0,8",2,1413,1478,"0,326","0,359","0,285","0,319","0,396","1,39","5,15","7,64",X2,False,"0,72"
D1,20240505,16,Ein Frankfurt,Leverkusen,,"1,452","2,613","1,0","2,2",2,1523,1581,"0,373","0,423","0,28","0,292","0,428","3,16","3,59","2,23",X2,False,"0,72"
D1,20240505,18,Heidenheim,Mainz,,"1,194","0,903","1,6","1,8",2,1468,1502,"0,461","0,214","0,277","0,338","0,384","2,99","3,58","2,33",X2,False,"0,72"
D1,20240505,14,Union Berlin,Bochum,,"0,968","0,968","0,4","1,0",2,1447,1527,"0,231","0,165","0,278","0,315","0,407","1,97","3,47","4,02",X2,False,"0,72"
D2,20240426,17,Hertha,Hannover,X,"1,467","1,5","2,0","1,2",1,1426,1459,"0,421","0,421","0,347","0,308","0,345","2,22","3,64","2,98",1X,True,"0,66"
D2,20240426,17,St Pauli,Hansa Rostock,1,"2,0","1,033","1,8","1,2",1,1555,1296,"0,314","0,156","0,619","0,223","0,159","1,34","5,16","8,38",1X,True,"0,84"
D2,20240427,12,Braunschweig,Hamburg,2,"1,133","1,633","2,0","1,6",2,1393,1556,"0,26","0,334","0,235","0,299","0,467","3,1","3,61","2,16",X2,True,"0,77"
D2,20240427,12,Holstein Kiel,Kaiserslautern,2,"2,033","1,0","3,0","0,4",1,1441,1450,"0,328","0,298","0,383","0,28","0,337","1,76","4,08","4,09",1X,False,"0,66"
D2,20240427,12,Paderborn,Elversberg,1,"1,433","1,333","0,8","1,0",1,1452,1444,"0,277","0,311","0,405","0,308","0,286","1,93","3,96","3,44",1X,True,"0,71"
D2,20240427,19,Schalke 04,Fortuna Dusseldorf,X,"1,2","1,833","1,2","3,0",2,1385,1527,"0,315","0,516","0,223","0,3","0,477","2,8","3,63","2,32",X2,True,"0,78"
D2,20240428,12,Magdeburg,Osnabruck,X,"1,2","0,8","1,0","1,2",1,1434,1353,"0,273","0,288","0,421","0,313","0,266","1,64","4,24","4,6",1X,True,"0,73"
D2,20240428,12,Nurnberg,Karlsruhe,2,"1,233","1,533","0,2","2,2",2,1463,1513,"0,261","0,304","0,294","0,322","0,384","3,17","3,79","2,07",X2,True,"0,71"
D2,20240428,12,Wehen,Greuther Furth,2,"1,067","1,4","0,2","0,8",2,1379,1392,"0,364","0,266","0,339","0,301","0,359","2,38","3,42","2,85",X2,True,"0,66"
D2,20240503,17,Fortuna Dusseldorf,Nurnberg,,"1,806","1,194","2,6","0,2",1,1476,1468,"0,355","0,358","0,426","0,289","0,285","1,35","5,23","7,56",1X,False,"0,71"
D2,20240503,17,Hamburg,St Pauli,,"1,677","2,032","1,6","1,8",2,1466,1525,"0,337","0,352","0,331","0,286","0,383","2,21","3,69","2,95",X2,False,"0,67"
D2,20240504,12,Greuther Furth,Braunschweig,,"1,452","1,097","1,4","1,4",2,1448,1499,"0,369","0,246","0,299","0,302","0,399","2,34","3,63","2,76",X2,False,"0,7"
D2,20240504,12,Hansa Rostock,Karlsruhe,,"1,0","1,581","0,6","2,2",2,1452,1506,"0,301","0,3","0,287","0,298","0,415","2,82","3,79","2,24",X2,False,"0,71"
D2,20240504,19,Kaiserslautern,Magdeburg,,"1,065","1,194","0,8","1,2",2,1479,1548,"0,335","0,185","0,281","0,319","0,4","2,04","3,7","3,31",X2,False,"0,72"
D2,20240505,12,Elversberg,Hertha,,"1,29","1,452","1,0","1,6",1,1466,1468,"0,264","0,324","0,358","0,301","0,341","2,44","3,74","2,57",1X,False,"0,66"
D2,20240505,12,Hannover,Paderborn,,"1,484","1,484","1,2","1,4",2,1458,1553,"0,356","0,407","0,288","0,293","0,419","2,06","3,74","3,18",X2,False,"0,71"
D2,20240505,12,Wehen,Holstein Kiel,,"1,032","1,968","0,2","2,4",1,1485,1449,"0,36","0,41","0,408","0,301","0,291","3,31","3,76","2,01",1X,False,"0,71"
D2,20240507,17,Osnabruck,Schalke 04,,"0,806","1,194","1,4","1,4",2,1485,1568,"0,227","0,268","0,296","0,307","0,396","3,81","3,78","1,85",X2,False,"0,7"
E0,20240423,20,Arsenal,Chelsea,1,"2,242","1,516","2,0","2,2",1,1675,1580,"0,386","0,354","0,497","0,294","0,209","1,45","4,93","6,78",1X,True,"0,79"
E0,20240424,20,Crystal Palace,Newcastle,1,"1,091","1,562","1,4","2,0",1,1512,1546,"0,322","0,378","0,355","0,299","0,346","2,76","3,68","2,43",1X,True,"0,65"
E0,20240424,20,Everton,Liverpool,1,"1,152","2,242","1,4","2,0",2,1443,1707,"0,237","0,499","0,186","0,231","0,582","7,11","4,98","1,42",X2,False,"0,81"
E0,20240424,20,Man United,Sheffield United,1,"1,562","0,485","1,2","0,4",1,1579,1498,"0,295","0,299","0,492","0,3","0,208","1,31","6,11","8,44",1X,True,"0,79"
E0,20240424,19,Wolves,Bournemouth,2,"1,303","1,273","0,4","1,4",2,1412,1479,"0,434","0,417","0,276","0,293","0,431","2,72","3,6","2,52",X2,True,"0,72"
E0,20240425,20,Brighton,Man City,2,"1,375","2,281","1,0","2,2",2,1527,1748,"0,308","0,24","0,21","0,247","0,543","6,65","4,95","1,44",X2,True,"0,79"
E0,20240427,20,Aston Villa,Chelsea,X,"1,941","1,469","2,0","1,6",1,1595,1526,"0,45","0,332","0,402","0,357","0,242","2,17","3,9","3,06",1X,True,"0,76"
E0,20240427,17,Everton,Brentford,1,"1,206","1,029","2,0","1,8",1,1414,1422,"0,243","0,297","0,358","0,32","0,322","2,36","3,5","2,97",1X,True,"0,68"
E0,20240427,15,Fulham,Crystal Palace,X,"1,235","1,147","0,8","1,8",1,1519,1462,"0,32","0,331","0,478","0,293","0,229","2,11","3,6","3,42",1X,True,"0,77"
E0,20240427,15,Man United,Burnley,X,"1,606","0,676","1,2","1,2",1,1594,1514,"0,296","0,307","0,453","0,296","0,252","1,52","4,9","5,44",1X,True,"0,75"
E0,20240427,15,Newcastle,Sheffield United,1,"1,515","0,471","2,0","0,2",1,1589,1475,"0,419","0,312","0,49","0,329","0,181","1,23","7,04","11,1",1X,True,"0,82"
E0,20240427,12,West Ham,Liverpool,X,"1,412","2,176","0,8","1,4",2,1537,1722,"0,333","0,47","0,225","0,272","0,503","5,63","4,89","1,51",X2,True,"0,78"
E0,20240427,15,Wolves,Luton,1,"1,265","0,735","0,4","0,6",X,1508,1520,"0,408","0,453","0,34","0,346","0,314","1,98","3,83","3,58",1X,True,"0,69"
E0,20240428,14,Bournemouth,Brighton,1,"1,324","1,333","1,4","0,4",1,1509,1506,"0,244","0,254","0,367","0,358","0,275","2,26","3,8","2,94",1X,True,"0,72"
E0,20240428,16,Nott'm Forest,Man City,2,"0,882","2,303","1,0","2,6",2,1466,1790,"0,405","0,266","0,188","0,237","0,575","9,5","5,72","1,31",X2,True,"0,81"
E0,20240428,14,Tottenham,Arsenal,2,"1,875","2,265","1,4","2,4",2,1574,1724,"0,339","0,377","0,259","0,3","0,441","4,12","4,07","1,8",X2,True,"0,74"
E0,20240502,19,Chelsea,Tottenham,1,"1,455","1,818","1,6","1,4",1,1491,1498,"0,319","0,486","0,367","0,323","0,31","2,2","4,05","2,91",1X,True,"0,69"
E0,20240503,20,Luton,Everton,,"0,714","1,257","0,6","2,4",X,1459,1471,"0,376","0,227","0,285","0,369","0,347","2,66","3,58","2,62",X2,False,"0,72"
E0,20240504,12,Arsenal,Bournemouth,,"2,286","1,371","2,4","1,4",1,1547,1515,"0,393","0,402","0,453","0,294","0,253","1,2","7,59","12,74",1X,False,"0,75"
E0,20240504,15,Brentford,Fulham,,"1,0","1,229","1,6","0,8",1,1542,1474,"0,374","0,243","0,462","0,32","0,218","2,12","3,8","3,25",1X,False,"0,78"
E0,20240504,15,Burnley,Newcastle,,"0,686","1,559","1,2","2,0",1,1486,1493,"0,248","0,354","0,351","0,315","0,334","3,38","3,98","2,02",1X,False,"0,67"
E0,20240504,17,Man City,Wolves,,"2,324","1,314","3,0","0,8",1,1596,1558,"0,432","0,31","0,418","0,319","0,263","1,09","11,51","25,33",1X,False,"0,74"
E0,20240504,15,Sheffield United,Nott'm Forest,,"0,457","0,857","0,2","0,8",2,1403,1487,"0,282","0,269","0,27","0,333","0,398","4,68","4,25","1,69",X2,False,"0,73"
E0,20240505,14,Brighton,Aston Villa,,"1,294","1,914","0,4","1,6",1,1540,1525,"0,289","0,359","0,42","0,291","0,29","2,72","3,77","2,43",1X,False,"0,71"
E0,20240505,14,Chelsea,West Ham,,"1,5","1,4","1,6","1,0",1,1509,1476,"0,323","0,558","0,46","0,322","0,218","1,65","4,55","4,58",1X,False,"0,78"
E0,20240505,16,Liverpool,Tottenham,,"2,143","1,765","1,0","0,8",1,1564,1586,"0,299","0,458","0,392","0,281","0,327","1,48","5,26","5,61",1X,False,"0,67"
E0,20240506,20,Crystal Palace,Man United,,"1,143","1,588","2,0","1,2",2,1424,1529,"0,32","0,366","0,265","0,306","0,429","2,38","3,76","2,79",X2,False,"0,73"
E1,20240422,20,Middlesbrough,Leeds,2,"1,465","2,023","1,8","1,0",1,1479,1463,"0,224","0,316","0,415","0,306","0,279","4,15","3,8","1,81",1X,False,"0,72"
E1,20240423,20,Leicester,Southampton,1,"2,116","1,953","1,8","2,0",1,1527,1460,"0,36","0,258","0,485","0,276","0,238","2,09","3,83","3,2",1X,True,"0,76"
E1,20240424,19,Coventry,Hull,2,"1,5","1,535","1,2","1,6",1,1472,1428,"0,37","0,371","0,435","0,311","0,254","2,24","3,65","3,0",1X,False,"0,75"
E1,20240426,20,QPR,Leeds,1,"1,136","2,045","1,4","1,4",2,1408,1455,"0,235","0,338","0,29","0,319","0,392","5,34","4,28","1,59",X2,False,"0,71"
E1,20240427,15,Blackburn,Coventry,X,"1,114","1,465","1,4","0,6",2,1460,1484,"0,307","0,378","0,324","0,33","0,346","2,17","3,61","3,16",X2,True,"0,68"
E1,20240427,15,Bristol City,Rotherham,1,"1,341","0,545","1,8","0,8",1,1439,1410,"0,293","0,266","0,397","0,315","0,287","1,36","4,84","8,94",1X,True,"0,71"
E1,20240427,15,Cardiff,Middlesbrough,2,"1,409","1,432","1,8","1,6",2,1377,1428,"0,269","0,375","0,291","0,321","0,388","3,63","3,55","2,01",X2,True,"0,71"
E1,20240427,15,Huddersfield,Birmingham,X,"1,0","1,045","1,0","1,4",1,1461,1364,"0,267","0,177","0,507","0,267","0,226","2,28","3,33","3,17",1X,True,"0,77"
E1,20240427,20,Hull,Ipswich,X,"1,568","2,07","2,2","1,6",2,1441,1552,"0,279","0,333","0,265","0,268","0,467","3,2","3,62","2,14",X2,True,"0,74"
E1,20240427,15,Millwall,Plymouth,1,"1,205","1,091","1,8","1,4",1,1503,1489,"0,219","0,218","0,37","0,361","0,269","2,14","3,41","3,39",1X,True,"0,73"
E1,20240427,15,Norwich,Swansea,X,"1,636","1,273","1,6","1,8",2,1397,1455,"0,414","0,389","0,319","0,306","0,375","1,66","4,11","4,79",X2,True,"0,68"
E1,20240427,15,Sheffield Weds,West Brom,1,"1,068","1,636","1,6","1,0",X,1471,1459,"0,291","0,532","0,337","0,367","0,295","2,93","3,26","2,45",1X,True,"0,7"
E1,20240427,15,Southampton,Stoke,2,"1,909","1,136","1,8","1,2",1,1434,1388,"0,4","0,315","0,408","0,271","0,321","1,77","4,27","3,95",1X,False,"0,68"
E1,20240427,15,Watford,Sunderland,1,"1,205","1,273","0,8","1,0",2,1428,1454,"0,269","0,217","0,328","0,323","0,349","2,35","3,25","3,13",X2,False,"0,67"
E1,20240429,20,Preston,Leicester,2,"1,432","2,136","0,8","1,8",2,1414,1577,"0,411","0,404","0,223","0,242","0,535","6,49","4,55","1,45",X2,True,"0,78"
E1,20240430,20,Coventry,Ipswich,2,"1,455","2,045","0,8","1,2",2,1402,1580,"0,384","0,33","0,219","0,242","0,539","4,35","4,12","1,72",X2,True,"0,78"
E1,20240504,12,Birmingham,Norwich,,"1,044","1,622","1,0","1,8",2,1486,1527,"0,357","0,383","0,312","0,302","0,385","2,36","3,69","2,78",X2,False,"0,69"
E1,20240504,12,Coventry,QPR,,"1,422","1,178","0,2","1,4",2,1441,1538,"0,382","0,254","0,26","0,3","0,44","2,2","3,52","3,16",X2,False,"0,74"
E1,20240504,12,Ipswich,Huddersfield,,"2,067","1,0","1,2","1,0",1,1548,1521,"0,397","0,304","0,454","0,29","0,256","1,24","6,41","11,19",1X,False,"0,74"
E1,20240504,12,Leeds,Southampton,,"2,0","1,867","0,8","1,2",1,1522,1485,"0,347","0,258","0,491","0,264","0,245","1,57","4,4","5,25",1X,False,"0,76"
E1,20240504,12,Leicester,Blackburn,,"2,156","1,111","1,8","1,0",1,1449,1433,"0,382","0,308","0,452","0,258","0,29","1,67","4,01","4,89",1X,False,"0,71"
E1,20240504,12,Middlesbrough,Watford,,"1,467","1,244","1,6","1,2",1,1466,1493,"0,242","0,363","0,35","0,311","0,34","1,69","4,07","4,59",1X,False,"0,66"
E1,20240504,12,Plymouth,Hull,,"1,067","1,556","1,4","1,8",1,1510,1498,"0,348","0,371","0,367","0,325","0,308","3,38","3,73","2,03",1X,False,"0,69"
E1,20240504,12,Rotherham,Cardiff,,"0,533","1,378","0,2","1,2",1,1488,1451,"0,391","0,293","0,445","0,299","0,256","3,4","3,35","2,16",1X,False,"0,74"
E1,20240504,12,Stoke,Bristol City,,"1,178","1,378","1,6","1,8",2,1451,1475,"0,197","0,281","0,309","0,32","0,371","2,05","3,52","3,51",X2,False,"0,69"
E1,20240504,12,Sunderland,Sheffield Weds,,"1,244","1,111","1,0","2,2",2,1479,1545,"0,262","0,236","0,267","0,31","0,422","2,73","3,25","2,62",X2,False,"0,73"
E1,20240504,12,Swansea,Millwall,,"1,267","1,244","2,0","2,4",2,1459,1510,"0,279","0,347","0,29","0,311","0,399","2,04","3,5","3,57",X2,False,"0,71"
E1,20240504,12,West Brom,Preston,,"1,6","1,4","0,8","0,6",2,1483,1513,"0,429","0,322","0,319","0,29","0,391","1,45","4,32","7,28",X2,False,"0,68"
E2,20240423,19,Cambridge,Wycombe,X,"1,045","1,386","0,8","2,2",2,1364,1518,"0,339","0,46","0,219","0,34","0,441","2,97","3,16","2,41",X2,True,"0,78"
E2,20240423,19,Cheltenham,Peterboro,1,"0,932","1,886","0,6","2,4",2,1421,1424,"0,259","0,287","0,315","0,338","0,347","3,04","3,89","2,08",X2,False,"0,69"
E2,20240427,12,Barnsley,Northampton,X,"1,667","1,311","0,2","1,2",2,1455,1507,"0,361","0,363","0,291","0,314","0,394","1,44","4,71","6,33",X2,True,"0,71"
E2,20240427,12,Derby,Carlisle,1,"1,978","0,667","2,2","0,6",1,1474,1354,"0,458","0,318","0,517","0,26","0,223","1,21","6,28","12,33",1X,True,"0,78"
E2,20240427,12,Exeter,Oxford,2,"1,356","1,644","2,6","2,0",1,1478,1435,"0,223","0,341","0,416","0,307","0,278","4,71","4,08","1,64",1X,False,"0,72"
E2,20240427,12,Fleetwood Town,Burton,1,"0,889","1,022","1,2","1,2",1,1359,1342,"0,23","0,308","0,354","0,333","0,313","2,9","3,69","2,21",1X,True,"0,69"
E2,20240427,12,Lincoln,Portsmouth,2,"1,644","2,089","2,0","1,6",2,1420,1518,"0,312","0,359","0,275","0,291","0,434","2,04","3,5","3,45",X2,True,"0,72"
E2,20240427,12,Peterboro,Bolton,X,"1,844","1,911","1,8","2,2",2,1459,1518,"0,409","0,301","0,307","0,284","0,409","2,78","3,83","2,23",X2,True,"0,69"
E2,20240427,12,Port Vale,Cambridge,X,"0,889","1,044","0,2","0,4",1,1380,1348,"0,271","0,22","0,402","0,302","0,295","2,44","3,24","2,86",1X,True,"0,7"
E2,20240427,12,Reading,Blackpool,1,"1,244","1,622","1,0","2,6",2,1413,1447,"0,392","0,225","0,333","0,3","0,367","3,47","3,67","1,97",X2,False,"0,67"
E2,20240427,12,Shrewsbury,Leyton Orient,2,"1,067","1,378","0,6","0,8",2,1401,1506,"0,245","0,266","0,264","0,303","0,433","2,61","3,24","2,67",X2,True,"0,74"
E2,20240427,12,Stevenage,Cheltenham,1,"1,511","0,978","1,0","1,2",1,1463,1327,"0,216","0,371","0,514","0,272","0,213","2,61","3,31","2,63",1X,True,"0,79"
E2,20240427,12,Wigan,Bristol Rvs,1,"1,489","1,267","1,6","1,2",1,1429,1379,"0,456","0,3","0,436","0,275","0,288","2,07","3,5","3,32",1X,True,"0,71"
E2,20240427,12,Wycombe,Charlton,1,"1,378","1,178","2,2","1,4",1,1425,1378,"0,345","0,312","0,409","0,311","0,28","2,22","3,48","3,04",1X,True,"0,72"
E3,20240423,19,Barrow,Bradford,2,"1,545","1,432","0,2","2,6",2,1368,1426,"0,338","0,351","0,274","0,35","0,376","2,37","3,29","2,94",X2,True,"0,73"
E3,20240423,19,Colchester,Doncaster,2,"1,0","1,523","1,2","3,0",2,1346,1425,"0,372","0,429","0,269","0,291","0,441","3,24","3,54","2,1",X2,True,"0,73"
E3,20240427,15,AFC Wimbledon,Walsall,1,"1,378","1,444","0,8","1,2",X,1347,1382,"0,319","0,406","0,314","0,359","0,327","2,29","3,6","2,85",X2,False,"0,69"
E3,20240427,15,Accrington,Tranmere,1,"1,2","1,267","0,8","1,4",1,1405,1395,"0,281","0,253","0,394","0,312","0,294","2,44","3,61","2,64",1X,True,"0,71"
E3,20240427,15,Barrow,Mansfield,X,"1,511","1,889","0,2","2,4",2,1389,1487,"0,334","0,373","0,279","0,343","0,378","2,42","3,52","2,72",X2,True,"0,72"
E3,20240427,15,Bradford,Newport County,1,"1,467","1,222","2,6","0,0",1,1415,1408,"0,323","0,288","0,44","0,274","0,286","1,3","5,36","9,18",1X,True,"0,71"
E3,20240427,15,Colchester,Crewe,X,"0,978","1,556","1,2","0,8",1,1371,1320,"0,37","0,34","0,426","0,279","0,295","2,65","2,55","3,36",1X,True,"0,71"
E3,20240427,15,Crawley Town,Grimsby,1,"1,489","1,089","1,0","1,8",1,1411,1320,"0,338","0,276","0,473","0,283","0,244","1,69","4,01","4,46",1X,True,"0,76"
E3,20240427,15,Forest Green,Notts County,1,"0,867","1,356","1,2","2,0",2,1350,1416,"0,217","0,355","0,3","0,307","0,393","3,15","3,79","2,06",X2,False,"0,7"
E3,20240427,15,Gillingham,Doncaster,X,"1,4","1,556","0,8","3,0",1,1366,1317,"0,246","0,43","0,381","0,317","0,302","3,59","3,59","1,96",1X,True,"0,7"
E3,20240427,15,Milton Keynes Dons,Sutton,X,"1,711","0,911","2,0","1,6",1,1550,1433,"0,34","0,361","0,563","0,259","0,178","2,13","3,81","3,0",1X,True,"0,82"
E3,20240427,15,Salford,Harrogate,X,"1,111","1,378","0,6","1,4",X,1433,1406,"0,305","0,477","0,342","0,372","0,286","1,72","3,96","4,35",1X,True,"0,71"
E3,20240427,15,Swindon,Morecambe,X,"1,178","1,333","1,2","0,6",1,1454,1305,"0,382","0,445","0,521","0,268","0,211","1,82","4,02","3,73",1X,True,"0,79"
E3,20240427,15,Wrexham,Stockport,1,"1,889","2,044","2,4","3,0",1,1547,1517,"0,385","0,441","0,385","0,306","0,309","2,39","3,56","2,73",1X,True,"0,69"
F1,20240424,18,Lorient,Paris SG,2,"0,897","2,276","0,2","2,2",2,1395,1732,"0,374","0,427","0,19","0,242","0,568","7,45","5,29","1,38",X2,True,"0,81"
F1,20240424,20,Marseille,Nice,X,"1,379","1,621","0,8","1,4",1,1591,1536,"0,38","0,173","0,453","0,296","0,251","2,23","3,42","3,27",1X,True,"0,75"
F1,20240424,20,Monaco,Lille,1,"1,897","1,793","2,6","2,2",1,1587,1590,"0,246","0,26","0,394","0,294","0,312","2,28","3,59","3,03",1X,True,"0,69"
F1,20240426,20,Montpellier,Nantes,X,"1,233","1,033","2,0","1,2",2,1469,1503,"0,215","0,255","0,329","0,329","0,342","2,02","3,56","3,75",X2,True,"0,67"
F1,20240427,20,Paris SG,Le Havre,X,"2,3","0,933","2,6","0,2",1,1752,1483,"0,446","0,243","0,617","0,228","0,155","1,33","5,45","8,99",1X,True,"0,84"
F1,20240428,14,Clermont,Reims,1,"0,733","1,333","1,0","1,0",2,1427,1478,"0,186","0,388","0,309","0,328","0,363","3,56","3,53","2,06",X2,False,"0,69"
F1,20240428,14,Lorient,Toulouse,2,"0,867","1,233","0,2","1,6",2,1416,1509,"0,359","0,36","0,261","0,322","0,417","2,66","3,36","2,67",X2,True,"0,74"
F1,20240428,18,Lyon,Monaco,1,"1,367","1,933","2,0","2,6",1,1534,1537,"0,284","0,393","0,352","0,328","0,319","2,57","3,72","2,57",1X,True,"0,68"
