Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
2,20240414,12,St Pauli,Elversberg,2,1,1577,1469,"0,451","0,302","0,247","1,46","4,59","6,31",1X,False,0.75,O
2,20240419,17,Elversberg,Schalke 04,X,X,1469,1474,"0,284","0,413","0,303","2,52","3,61","2,58",X2,True,0.72,X
2,20240419,17,Nurnberg,Paderborn,2,2,1441,1492,"0,267","0,365","0,368","2,99","3,67","2,21",X2,True,0.73,X
2,20240420,12,Fortuna Dusseldorf,Greuther Furth,1,1,1578,1465,"0,431","0,362","0,207","1,58","4,29","5,1",1X,True,0.79,O
2,20240420,19,Hamburg,Holstein Kiel,2,2,1509,1609,"0,212","0,329","0,459","2,04","3,86","3,2",X2,True,0.79,X
2,20240420,12,Kaiserslautern,Wehen,X,2,1399,1411,"0,239","0,375","0,386","1,77","3,84","4,23",X2,True,0.76,X
2,20240420,12,Osnabruck,Braunschweig,2,2,1407,1461,"0,197","0,343","0,46","2,51","3,41","2,69",X2,True,0.8,X
2,20240421,12,Hannover,St Pauli,2,2,1510,1589,"0,269","0,263","0,468","2,97","3,36","2,33",X2,True,0.73,X
2,20240421,12,Hansa Rostock,Magdeburg,2,2,1406,1457,"0,22","0,379","0,401","2,79","3,47","2,4",X2,True,0.78,X
2,20240421,12,Karlsruhe,Hertha,1,1,1549,1520,"0,393","0,335","0,271","1,94","3,84","3,47",1X,True,0.73,O
3,20240413,17,Bournemouth,Man United,X,X,1480,1516,"0,236","0,427","0,337","2,42","3,91","2,68",X2,True,0.76,X
3,20240413,15,Brentford,Sheffield United,1,X,1411,1339,"0,37","0,386","0,245","1,43","5,09","6,86",1X,True,0.76,O
3,20240413,15,Burnley,Brighton,X,2,1359,1465,"0,177","0,279","0,544","3,5","3,8","2,02",X2,True,0.82,X
3,20240413,15,Man City,Luton,1,1,1657,1381,"0,646","0,205","0,149","1,1","11,66","23,86",1,True,0.65,O
3,20240413,12,Newcastle,Tottenham,1,X,1523,1552,"0,302","0,452","0,246","2,75","4,02","2,34",1X,True,0.75,O
3,20240413,15,Nott'm Forest,Wolves,X,2,1406,1470,"0,273","0,359","0,367","2,16","3,55","3,37",X2,True,0.73,X
3,20240414,16,Arsenal,Aston Villa,2,X,1624,1567,"0,349","0,402","0,249","1,28","6,1","9,89",1X,False,0.75,O
3,20240414,14,Liverpool,Crystal Palace,2,1,1619,1423,"0,568","0,258","0,175","1,21","7,37","13,35",1X,False,0.83,O
3,20240414,14,West Ham,Fulham,2,2,1486,1466,"0,232","0,331","0,437","2,38","3,65","2,88",X2,True,0.77,X
3,20240415,20,Chelsea,Everton,1,1,1522,1430,"0,599","0,244","0,157","1,71","4,2","4,53",1X,True,0.84,O
3,20240420,15,Luton,Brentford,2,2,1367,1424,"0,207","0,379","0,414","3,18","3,75","2,17",X2,True,0.79,X
3,20240420,15,Sheffield United,Burnley,2,X,1324,1373,"0,272","0,421","0,307","2,76","3,63","2,47",X2,True,0.73,X
3,20240420,19,Wolves,Arsenal,2,2,1461,1632,"0,153","0,222","0,624","8,05","5,05","1,39",2,True,0.62,O
3,20240421,15,Aston Villa,Bournemouth,1,1,1578,1468,"0,477","0,314","0,209","1,87","4,11","3,76",1X,True,0.79,O
3,20240421,15,Crystal Palace,West Ham,1,1,1440,1468,"0,404","0,372","0,224","2,15","3,59","3,34",1X,True,0.78,O
3,20240421,13,Everton,Nott'm Forest,1,1,1443,1392,"0,404","0,365","0,231","2,07","3,52","3,63",1X,True,0.77,O
3,20240421,16,Fulham,Liverpool,2,2,1457,1627,"0,157","0,23","0,613","5,19","4,67","1,57",2,True,0.61,O
4,20240410,19,Birmingham,Cardiff,2,2,1375,1474,"0,186","0,31","0,504","1,9","3,54","4,05",X2,True,0.81,X
4,20240410,19,Bristol City,Blackburn,1,1,1484,1407,"0,535","0,275","0,19","2,49","3,21","2,92",1X,True,0.81,O
4,20240410,19,Hull,Middlesbrough,X,1,1503,1519,"0,396","0,311","0,293","2,4","3,48","2,84",1X,True,0.71,O
4,20240410,19,Ipswich,Watford,X,1,1604,1464,"0,505","0,316","0,178","1,46","4,61","6,51",1X,True,0.82,O
4,20240410,20,Swansea,Stoke,1,1,1454,1426,"0,428","0,377","0,195","2,43","3,23","3,02",1X,True,0.8,O
4,20240410,20,West Brom,Rotherham,1,1,1558,1306,"0,591","0,25","0,159","1,26","5,67","11,98",1X,True,0.84,O
4,20240412,20,Plymouth,Leicester,1,2,1436,1550,"0,186","0,302","0,512","6,46","4,79","1,45",X2,False,0.81,O
4,20240413,15,Birmingham,Coventry,1,2,1396,1509,"0,197","0,391","0,412","2,99","3,54","2,29",X2,False,0.8,X
4,20240413,15,Bristol City,Huddersfield,X,X,1481,1420,"0,346","0,392","0,262","2,32","3,24","3,19",1X,True,0.74,O
4,20240413,15,Hull,QPR,1,1,1515,1439,"0,504","0,318","0,178","2,04","3,39","3,73",1X,True,0.82,O
4,20240413,15,Ipswich,Middlesbrough,X,1,1600,1522,"0,512","0,278","0,21","1,8","3,91","4,11",1X,True,0.79,O
4,20240413,12,Leeds,Blackburn,2,1,1599,1430,"0,517","0,307","0,176","1,35","5,16","8,51",1X,False,0.82,O
4,20240413,15,Millwall,Cardiff,1,X,1444,1456,"0,322","0,4","0,278","1,86","3,35","4,6",1X,True,0.72,O
4,20240413,15,Preston,Norwich,2,2,1487,1558,"0,176","0,272","0,551","2,97","3,37","2,39",X2,True,0.82,X
4,20240413,15,Sheffield Weds,Stoke,X,X,1448,1426,"0,334","0,437","0,229","2,61","3,2","2,8",1X,True,0.77,O
4,20240413,15,Southampton,Watford,1,1,1592,1453,"0,409","0,38","0,211","1,42","4,97","6,82",1X,True,0.79,O
4,20240413,15,Swansea,Rotherham,1,1,1462,1297,"0,569","0,265","0,167","1,37","4,76","8,63",1X,True,0.83,O
4,20240413,15,West Brom,Sunderland,2,1,1537,1452,"0,437","0,357","0,207","1,81","3,6","4,43",1X,False,0.79,O
4,20240416,20,Southampton,Preston,1,1,1602,1476,"0,581","0,257","0,162","1,35","5,18","8,35",1X,True,0.84,O
4,20240420,15,Cardiff,Southampton,1,2,1476,1581,"0,264","0,321","0,415","7,31","4,78","1,41",X2,False,0.74,O
4,20240420,15,Huddersfield,Swansea,2,2,1406,1475,"0,159","0,299","0,541","2,12","3,54","3,34",X2,True,0.84,X
4,20240420,12,Leicester,West Brom,1,2,1564,1522,"0,29","0,305","0,406","1,55","4,2","5,86",X2,False,0.71,X
4,20240420,15,Norwich,Bristol City,X,1,1554,1484,"0,421","0,333","0,246","1,66","3,98","4,94",1X,True,0.75,O
4,20240420,17,QPR,Preston,1,1,1455,1459,"0,371","0,369","0,26","1,9","3,46","4,21",1X,True,0.74,O
4,20240420,15,Rotherham,Birmingham,X,X,1301,1391,"0,284","0,443","0,273","5,56","3,98","1,6",1X,True,0.73,O
4,20240420,15,Stoke,Plymouth,1,1,1441,1420,"0,419","0,379","0,202","1,84","3,41","4,62",1X,True,0.8,O
4,20240420,15,Sunderland,Millwall,2,X,1436,1459,"0,291","0,436","0,273","2,2","3,24","3,42",1X,False,0.73,O
4,20240420,15,Watford,Hull,X,2,1455,1512,"0,191","0,317","0,493","2,86","3,45","2,4",X2,True,0.81,X
4,20240421,12,Blackburn,Sheffield Weds,2,2,1415,1462,"0,198","0,318","0,485","2,04","3,49","3,58",X2,True,0.8,X
5,20240410,19,Peterboro,Port Vale,1,1,1566,1369,"0,623","0,228","0,149","1,45","4,51","6,44",1,True,0.62,O
5,20240410,19,Wycombe,Derby,X,X,1490,1589,"0,251","0,466","0,284","4,16","3,52","1,84",X2,True,0.75,O
5,20240413,15,Barnsley,Reading,X,1,1529,1489,"0,575","0,239","0,186","1,8","3,76","4,04",1X,True,0.81,O
5,20240413,15,Bolton,Portsmouth,X,X,1579,1638,"0,309","0,437","0,254","2,19","3,43","3,14",1X,True,0.75,O
5,20240413,15,Cambridge,Charlton,X,2,1415,1480,"0,207","0,356","0,437","2,88","3,31","2,4",X2,True,0.79,X
5,20240413,15,Carlisle,Blackpool,2,2,1330,1529,"0,172","0,297","0,531","4,92","3,88","1,65",X2,True,0.83,O
5,20240413,15,Cheltenham,Bristol Rvs,2,2,1376,1427,"0,206","0,37","0,424","2,07","3,39","3,47",X2,True,0.79,X
5,20240413,15,Derby,Leyton Orient,1,1,1600,1492,"0,493","0,341","0,167","1,51","4,13","6,22",1X,True,0.83,O
5,20240413,15,Fleetwood Town,Northampton,1,1,1398,1461,"0,412","0,36","0,228","1,99","3,53","3,59",1X,True,0.77,O
5,20240413,15,Lincoln,Wigan,2,X,1550,1493,"0,349","0,354","0,298","1,65","3,75","5,14",1X,False,0.7,O
5,20240413,15,Oxford,Peterboro,1,1,1535,1548,"0,424","0,359","0,217","2,76","3,69","2,32",1X,True,0.78,O
5,20240413,15,Port Vale,Exeter,2,2,1359,1500,"0,169","0,265","0,566","2,13","3,4","3,3",X2,True,0.83,X
5,20240413,15,Shrewsbury,Wycombe,2,2,1404,1501,"0,183","0,311","0,506","2,81","3,21","2,52",X2,True,0.82,X
5,20240413,15,Stevenage,Burton,2,1,1476,1396,"0,432","0,337","0,231","1,55","3,98","5,86",1X,False,0.77,O
5,20240416,19,Bolton,Shrewsbury,X,1,1572,1410,"0,613","0,232","0,156","1,3","5,2","9,29",1,False,0.61,O
5,20240416,19,Bristol Rvs,Cambridge,1,X,1441,1400,"0,377","0,401","0,223","2,15","3,46","3,21",1X,True,0.78,O
5,20240416,19,Burton,Cheltenham,2,X,1380,1391,"0,204","0,43","0,365","2,35","3,06","3,18",X2,True,0.79,X
5,20240416,19,Oxford,Lincoln,2,2,1520,1564,"0,214","0,315","0,471","1,99","3,57","3,53",X2,True,0.79,X
5,20240416,19,Peterboro,Fleetwood Town,1,1,1556,1389,"0,573","0,245","0,182","1,55","4,42","5,09",1X,True,0.82,O
5,20240416,19,Port Vale,Wycombe,2,2,1349,1510,"0,176","0,327","0,498","2,45","3,25","2,85",X2,True,0.82,X
5,20240416,19,Portsmouth,Barnsley,1,1,1648,1518,"0,473","0,31","0,217","1,75","3,77","4,34",1X,True,0.78,O
5,20240419,20,Oxford,Stevenage,X,1,1518,1477,"0,529","0,3","0,171","1,87","3,5","4,09",1X,True,0.83,O
5,20240420,15,Blackpool,Barnsley,1,1,1543,1503,"0,341","0,34","0,319","1,97","3,52","3,62",1X,True,0.68,O
5,20240420,15,Bolton,Port Vale,1,1,1578,1342,"0,599","0,244","0,156","1,39","4,49","7,74",1X,True,0.84,O
5,20240420,15,Bristol Rvs,Peterboro,2,2,1430,1566,"0,18","0,305","0,514","4,41","4,0","1,69",X2,True,0.82,O
5,20240420,15,Burton,Reading,1,X,1399,1469,"0,268","0,428","0,304","2,87","3,42","2,35",X2,False,0.73,X
5,20240420,15,Cambridge,Derby,2,2,1392,1607,"0,162","0,283","0,555","5,58","3,97","1,57",X2,True,0.84,O
5,20240420,15,Carlisle,Wycombe,2,2,1322,1517,"0,168","0,386","0,446","3,57","3,43","2,01",X2,True,0.83,X
5,20240420,15,Charlton,Shrewsbury,X,X,1477,1412,"0,348","0,403","0,25","1,8","3,54","4,36",1X,True,0.75,O
5,20240420,15,Cheltenham,Lincoln,2,2,1382,1572,"0,157","0,24","0,603","3,24","3,26","2,2",2,True,0.6,O
5,20240420,15,Leyton Orient,Fleetwood Town,2,1,1472,1408,"0,386","0,35","0,264","2,1","3,51","3,28",1X,False,0.74,O
5,20240420,14,Northampton,Exeter,2,2,1447,1513,"0,297","0,35","0,353","2,52","3,28","2,73",X2,True,0.7,X
5,20240420,15,Portsmouth,Wigan,2,1,1626,1514,"0,55","0,272","0,178","1,69","3,85","4,62",1X,False,0.82,O
6,20240413,15,Crawley Town,Colchester,2,1,1498,1424,"0,418","0,334","0,248","2,18","3,57","3,08",1X,False,0.75,O
6,20240413,15,Crewe,Grimsby,2,X,1496,1445,"0,314","0,406","0,28","2,14","3,42","3,27",1X,False,0.72,O
6,20240413,15,Doncaster,Accrington,1,1,1564,1421,"0,586","0,256","0,159","1,73","3,82","4,47",1X,True,0.84,O
6,20240413,15,Gillingham,Barrow,1,1,1475,1496,"0,421","0,344","0,235","2,57","3,32","2,67",1X,True,0.76,O
6,20240413,15,Harrogate,Sutton,X,1,1497,1431,"0,426","0,349","0,225","2,59","3,39","2,61",1X,True,0.77,O
6,20240413,15,Milton Keynes Dons,Mansfield,2,2,1538,1556,"0,195","0,269","0,536","2,48","3,5","2,67",X2,True,0.81,X
6,20240413,15,Newport County,Tranmere,2,X,1424,1458,"0,245","0,386","0,37","2,91","3,56","2,28",X2,True,0.76,X
6,20240413,15,Salford,Bradford,2,2,1411,1486,"0,19","0,323","0,486","2,45","3,46","2,72",X2,True,0.81,X
6,20240413,15,Stockport,Morecambe,1,1,1615,1453,"0,538","0,298","0,164","1,28","5,49","9,78",1X,True,0.84,O
6,20240413,15,Swindon,AFC Wimbledon,1,X,1446,1478,"0,249","0,384","0,367","2,84","3,46","2,37",X2,False,0.75,X
6,20240413,15,Walsall,Notts County,2,1,1497,1445,"0,411","0,381","0,208","2,05","3,59","3,35",1X,False,0.79,O
6,20240413,15,Wrexham,Forest Green,1,1,1575,1371,"0,587","0,255","0,159","1,36","5,01","7,85",1X,True,0.84,O
6,20240416,19,Colchester,Grimsby,1,X,1439,1429,"0,322","0,381","0,297","2,19","3,35","3,25",1X,True,0.7,O
6,20240416,19,Crawley Town,Barrow,X,2,1497,1496,"0,285","0,356","0,359","2,29","3,45","2,97",X2,True,0.71,X
6,20240416,19,Mansfield,Accrington,1,1,1565,1411,"0,487","0,334","0,179","1,33","5,23","8,18",1X,True,0.82,O
6,20240416,19,Notts County,Stockport,2,2,1436,1623,"0,169","0,228","0,603","3,71","3,86","1,87",2,True,0.6,O
6,20240416,19,Walsall,Swindon,1,1,1509,1433,"0,515","0,3","0,185","1,92","3,69","3,7",1X,True,0.81,O
6,20240420,12,Crewe,Wrexham,2,2,1484,1586,"0,164","0,236","0,6","2,94","3,65","2,23",X2,True,0.84,X
6,20240420,15,Doncaster,Barrow,1,1,1576,1483,"0,529","0,289","0,182","2,08","3,44","3,4",1X,True,0.82,O
6,20240420,15,Grimsby,Swindon,1,X,1444,1417,"0,398","0,407","0,196","1,95","3,69","3,57",1X,True,0.8,O
6,20240420,15,Harrogate,Milton Keynes Dons,2,2,1483,1551,"0,217","0,266","0,517","3,17","3,6","2,11",X2,True,0.78,X
6,20240420,15,Mansfield,Gillingham,1,1,1576,1463,"0,565","0,273","0,162","1,94","3,68","3,61",1X,True,0.84,O
6,20240420,15,Morecambe,Forest Green,2,X,1434,1389,"0,309","0,366","0,326","2,1","3,49","3,31",X2,True,0.69,X
6,20240420,15,Newport County,Salford,2,2,1408,1426,"0,23","0,382","0,389","3,42","3,63","2,01",X2,True,0.77,X
6,20240420,15,Notts County,Colchester,1,1,1451,1423,"0,465","0,315","0,22","2,33","3,75","2,7",1X,True,0.78,O
6,20240420,15,Stockport,Accrington,1,1,1629,1404,"0,592","0,252","0,155","1,31","5,3","8,52",1X,True,0.84,O
6,20240420,15,Sutton,Crawley Town,X,2,1433,1494,"0,194","0,278","0,528","2,28","3,6","2,87",X2,True,0.81,X
6,20240420,15,Tranmere,AFC Wimbledon,1,1,1473,1462,"0,411","0,346","0,242","2,96","3,29","2,37",1X,True,0.76,O
6,20240420,15,Walsall,Bradford,2,1,1493,1501,"0,399","0,318","0,283","2,22","3,47","3,06",1X,False,0.72,O
7,20240412,20,Metz,Lens,1,2,1394,1499,"0,229","0,385","0,386","4,95","3,84","1,72",X2,False,0.77,O
7,20240413,20,Rennes,Toulouse,2,X,1480,1479,"0,311","0,41","0,279","1,83","3,73","4,35",1X,False,0.72,O
7,20240413,16,Strasbourg,Reims,1,1,1479,1478,"0,398","0,359","0,243","2,59","3,32","2,78",1X,True,0.76,O
7,20240414,14,Clermont,Montpellier,X,2,1402,1469,"0,216","0,36","0,424","3,31","3,59","2,14",X2,True,0.78,X
7,20240414,12,Le Havre,Nantes,2,X,1402,1422,"0,223","0,394","0,383","2,55","3,04","3,07",X2,True,0.78,X
7,20240414,19,Lyon,Brest,1,2,1528,1565,"0,254","0,272","0,474","2,24","3,32","3,32",X2,False,0.75,X
7,20240419,20,Nice,Lorient,1,1,1496,1401,"0,538","0,278","0,184","1,56","4,21","6,06",1X,True,0.82,O
7,20240420,20,Lens,Clermont,1,1,1509,1391,"0,536","0,296","0,168","1,39","4,8","8,27",1X,True,0.83,O
7,20240420,16,Nantes,Rennes,2,2,1409,1492,"0,178","0,272","0,549","3,03","3,31","2,41",X2,True,0.82,X
7,20240421,16,Brest,Monaco,2,X,1550,1583,"0,31","0,418","0,273","2,69","3,45","2,58",1X,False,0.73,O
7,20240421,14,Le Havre,Metz,2,X,1386,1409,"0,266","0,431","0,303","2,19","3,19","3,58",X2,True,0.73,X
7,20240421,14,Lille,Strasbourg,1,1,1578,1467,"0,455","0,353","0,193","1,61","4,03","5,61",1X,True,0.81,O
7,20240421,20,Paris SG,Lyon,1,1,1654,1517,"0,543","0,258","0,199","1,48","4,97","5,85",1X,True,0.8,O
7,20240421,14,Reims,Montpellier,2,2,1462,1484,"0,251","0,354","0,395","1,98","3,71","3,65",X2,True,0.75,X
7,20240421,18,Toulouse,Marseille,X,X,1479,1479,"0,261","0,42","0,319","2,77","3,31","2,59",X2,True,0.74,X
8,20240413,14,Ajaccio,St Etienne,1,X,1465,1543,"0,342","0,394","0,264","3,93","2,99","2,07",1X,True,0.74,O
8,20240413,18,Bordeaux,Bastia,2,X,1482,1483,"0,265","0,407","0,328","2,0","3,37","3,68",X2,True,0.73,X
8,20240413,18,Caen,Rodez,1,X,1509,1509,"0,348","0,435","0,217","2,2","3,26","3,24",1X,True,0.78,O
8,20240413,18,Concarneau,Amiens,X,X,1416,1498,"0,235","0,41","0,355","2,82","2,98","2,62",X2,True,0.76,X
8,20240413,18,Dunkerque,Guingamp,2,2,1473,1514,"0,152","0,304","0,544","3,53","3,08","2,17",X2,True,0.85,X
8,20240413,18,Laval,Annecy,2,X,1485,1480,"0,341","0,379","0,279","2,24","3,04","3,39",1X,False,0.72,O
8,20240413,18,Quevilly Rouen,Auxerre,1,2,1465,1577,"0,233","0,296","0,471","3,7","3,25","2,03",X2,False,0.77,X
8,20240413,18,Troyes,Paris FC,2,2,1445,1548,"0,211","0,376","0,412","3,16","3,14","2,3",X2,True,0.79,X
8,20240413,18,Valenciennes,Pau FC,2,2,1332,1505,"0,168","0,301","0,531","3,05","3,2","2,32",X2,True,0.83,X
8,20240415,19,Grenoble,Angers,X,X,1447,1520,"0,224","0,423","0,354","2,8","3,06","2,56",X2,True,0.78,X
8,20240420,18,Ajaccio,Caen,1,X,1481,1492,"0,282","0,413","0,305","2,59","2,77","3,08",X2,False,0.72,X
8,20240420,18,Amiens,Dunkerque,2,2,1481,1489,"0,219","0,327","0,454","2,06","3,23","3,62",X2,True,0.78,X
8,20240420,18,Angers,Troyes,1,1,1531,1433,"0,46","0,328","0,211","1,65","3,71","4,92",1X,True,0.79,O
8,20240420,18,Annecy,Grenoble,2,X,1463,1463,"0,244","0,379","0,376","1,91","3,28","4,01",X2,True,0.76,X
8,20240420,18,Concarneau,Quevilly Rouen,X,X,1418,1462,"0,37","0,411","0,218","3,31","3,16","2,2",1X,True,0.78,O
8,20240420,18,Guingamp,Bastia,2,X,1497,1499,"0,344","0,365","0,29","1,75","3,33","4,92",1X,False,0.71,O
8,20240420,18,Paris FC,Valenciennes,1,1,1554,1325,"0,614","0,233","0,153","1,36","4,47","8,38",1,True,0.61,O
8,20240420,18,Pau FC,Laval,1,1,1519,1470,"0,458","0,34","0,202","2,53","3,04","2,86",1X,True,0.8,O
8,20240420,14,Rodez,Auxerre,1,X,1526,1559,"0,349","0,374","0,277","3,08","3,49","2,16",1X,True,0.72,O
8,20240420,18,St Etienne,Bordeaux,1,1,1555,1469,"0,542","0,267","0,191","1,7","3,84","4,44",1X,True,0.81,O
9,20240413,17,Giannina,Asteras Tripolis,2,2,1353,1404,"0,193","0,401","0,406","2,39","3,1","3,02",X2,True,0.81,X
9,20240413,18,Kifisia,Panetolikos,2,2,1383,1411,"0,219","0,381","0,401","2,2","3,21","3,26",X2,True,0.78,X
9,20240413,13,Panserraikos,OFI Crete,X,X,1438,1433,"0,292","0,396","0,312","2,31","3,1","3,17",X2,True,0.71,X
9,20240413,15,Volos NFC,Atromitos,X,2,1438,1459,"0,226","0,299","0,475","2,01","3,18","3,89",X2,True,0.77,X
9,20240414,18,AEK,Aris,1,1,1654,1524,"0,574","0,247","0,179","1,21","6,03","12,03",1X,True,0.82,O
9,20240414,15,Panathinaikos,Lamia,1,1,1630,1429,"0,619","0,223","0,158","1,12","7,84","18,29",1,True,0.62,O
9,20240420,17,Asteras Tripolis,Panetolikos,2,2,1389,1425,"0,201","0,371","0,428","2,57","3,21","2,68",X2,True,0.8,X
9,20240420,17,Atromitos,Kifisia,2,X,1440,1401,"0,323","0,377","0,3","2,64","3,42","2,49",1X,False,0.7,O
9,20240420,16,OFI Crete,Volos NFC,1,1,1448,1422,"0,473","0,32","0,206","2,11","3,1","3,65",1X,True,0.79,O
9,20240421,17,Aris,AEK,2,2,1514,1663,"0,212","0,231","0,558","6,61","4,45","1,42",X2,True,0.79,O
9,20240421,15,Lamia,Panathinaikos,2,2,1421,1637,"0,159","0,23","0,611","12,04","5,86","1,21",2,True,0.61,O
9,20240421,18,Olympiakos,PAOK,1,X,1623,1616,"0,371","0,381","0,248","2,06","3,51","3,24",1X,True,0.75,O
9,20240421,13,Panserraikos,Giannina,1,1,1449,1341,"0,436","0,337","0,227","1,99","3,27","3,77",1X,True,0.77,O
10,20240412,19,Lazio,Salernitana,1,1,1504,1312,"0,529","0,291","0,181","1,36","5,07","9,26",1X,True,0.82,O
