Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
D1,20240427,14,Bayern Munich,Ein Frankfurt,,1,1707,1482,"0,581","0,234","0,185","1,41","5,4","6,67",1X,False,0.81
D1,20240427,14,Freiburg,Wolfsburg,,X,1496,1547,"0,243","0,389","0,368","2,33","3,56","3,0",X2,False,0.76
D1,20240427,17,Leverkusen,Stuttgart,,1,1635,1428,"0,573","0,247","0,18","1,75","4,22","4,27",1X,False,0.82
D1,20240427,14,RB Leipzig,Dortmund,,2,1577,1674,"0,241","0,32","0,439","1,68","4,41","4,51",X2,False,0.76
D1,20240428,18,Darmstadt,Heidenheim,,X,1458,1444,"0,315","0,415","0,27","3,33","3,71","2,11",1X,False,0.73
D1,20240428,14,M'gladbach,Union Berlin,,2,1450,1550,"0,219","0,345","0,436","2,33","3,46","3,07",X2,False,0.78
D1,20240428,16,Mainz,FC Koln,,2,1410,1441,"0,304","0,337","0,358","1,54","4,34","6,02",X2,False,0.7
D2,20240405,17,Hansa Rostock,Wehen,1,2,1450,1494,"0,238","0,345","0,417","2,42","3,36","2,86",X2,False,0.76
D2,20240405,17,Paderborn,Hertha,2,X,1477,1464,"0,361","0,365","0,274","2,07","3,73","3,25",1X,False,0.73
D2,20240406,12,Elversberg,Magdeburg,X,2,1467,1512,"0,267","0,317","0,416","2,34","3,7","2,76",X2,True,0.73
D2,20240406,12,Hamburg,Kaiserslautern,1,1,1556,1463,"0,46","0,311","0,229","1,63","4,32","4,63",1X,True,0.77
D2,20240406,19,Karlsruhe,St Pauli,1,2,1434,1486,"0,279","0,299","0,422","2,93","3,54","2,29",X2,False,0.72
D2,20240406,12,Nurnberg,Holstein Kiel,2,2,1404,1486,"0,214","0,346","0,44","3,22","3,61","2,12",X2,True,0.79
D2,20240407,12,Fortuna Dusseldorf,Braunschweig,1,1,1542,1424,"0,437","0,353","0,211","1,65","3,99","4,84",1X,True,0.79
D2,20240407,12,Hannover,Schalke 04,X,X,1499,1494,"0,352","0,353","0,295","1,95","3,74","3,56",1X,True,0.7
D2,20240407,12,Osnabruck,Greuther Furth,1,X,1472,1419,"0,349","0,415","0,236","2,92","3,53","2,3",1X,True,0.76
D2,20240412,17,Greuther Furth,Kaiserslautern,1,2,1411,1449,"0,269","0,346","0,385","2,73","3,51","2,45",X2,False,0.73
D2,20240412,17,Hertha,Hansa Rostock,1,2,1449,1435,"0,323","0,323","0,354","1,72","4,03","4,35",X2,False,0.68
D2,20240413,12,Holstein Kiel,Osnabruck,1,1,1547,1415,"0,541","0,267","0,192","1,47","4,74","5,83",1X,True,0.81
D2,20240413,12,Paderborn,Karlsruhe,X,2,1486,1491,"0,344","0,297","0,359","2,33","3,69","2,76",X2,True,0.66
D2,20240413,19,Schalke 04,Nurnberg,1,X,1478,1430,"0,348","0,393","0,259","1,67","4,07","4,7",1X,True,0.74
D2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1442,1493,"0,239","0,373","0,388","3,8","3,77","1,88",X2,True,0.76
D2,20240414,12,Braunschweig,Hannover,X,X,1410,1441,"0,285","0,372","0,343","2,73","3,34","2,52",X2,True,0.72
D2,20240414,12,Magdeburg,Hamburg,X,2,1461,1527,"0,219","0,321","0,46","3,06","3,81","2,12",X2,True,0.78
D2,20240414,12,St Pauli,Elversberg,2,X,1471,1490,"0,264","0,375","0,361","1,46","4,59","6,31",X2,True,0.74
D2,20240419,17,Elversberg,Schalke 04,X,2,1463,1478,"0,292","0,343","0,365","2,52","3,61","2,58",X2,True,0.71
D2,20240419,17,Nurnberg,Paderborn,2,X,1369,1421,"0,281","0,379","0,34","2,99","3,67","2,21",X2,True,0.72
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,1,X,1473,1476,"0,287","0,362","0,352","1,58","4,29","5,1",X2,False,0.71
D2,20240420,19,Hamburg,Holstein Kiel,2,1,1541,1504,"0,364","0,314","0,322","2,04","3,86","3,2",1X,False,0.68
D2,20240420,12,Kaiserslautern,Wehen,X,X,1390,1397,"0,298","0,382","0,32","1,77","3,84","4,23",X2,True,0.7
D2,20240420,12,Osnabruck,Braunschweig,2,2,1323,1457,"0,203","0,336","0,46","2,51","3,41","2,69",X2,True,0.8
D2,20240421,12,Hannover,St Pauli,2,X,1478,1470,"0,322","0,361","0,318","2,97","3,36","2,33",1X,False,0.68
D2,20240421,12,Hansa Rostock,Magdeburg,2,2,1330,1344,"0,323","0,321","0,356","2,79","3,47","2,4",X2,True,0.68
D2,20240421,12,Karlsruhe,Hertha,1,X,1438,1430,"0,341","0,346","0,313","1,94","3,84","3,47",1X,True,0.69
D2,20240426,17,Hertha,Hannover,,1,1371,1393,"0,371","0,33","0,299","2,22","3,64","2,98",1X,False,0.7
D2,20240426,17,St Pauli,Hansa Rostock,,1,1473,1299,"0,532","0,293","0,175","1,34","5,16","8,38",1X,False,0.82
D2,20240427,12,Braunschweig,Hamburg,,2,1331,1529,"0,187","0,299","0,515","3,1","3,61","2,16",X2,False,0.81
D2,20240427,12,Holstein Kiel,Kaiserslautern,,2,1418,1450,"0,289","0,317","0,395","1,76","4,08","4,09",X2,False,0.71
D2,20240427,12,Paderborn,Elversberg,,2,1381,1493,"0,237","0,318","0,446","1,93","3,96","3,44",X2,False,0.76
D2,20240427,19,Schalke 04,Fortuna Dusseldorf,,2,1292,1478,"0,207","0,311","0,482","2,8","3,63","2,32",X2,False,0.79
D2,20240428,12,Magdeburg,Osnabruck,,1,1415,1324,"0,38","0,313","0,306","1,64","4,24","4,6",1X,False,0.69
D2,20240428,12,Nurnberg,Karlsruhe,,2,1439,1427,"0,331","0,335","0,335","3,17","3,79","2,07",X2,False,0.67
D2,20240428,12,Wehen,Greuther Furth,,2,1330,1431,"0,22","0,308","0,472","2,38","3,42","2,85",X2,False,0.78
E0,20240402,19,Bournemouth,Crystal Palace,1,1,1512,1462,"0,53","0,258","0,212","1,99","3,76","3,69",1X,True,0.79
E0,20240402,19,Burnley,Wolves,X,1,1466,1473,"0,355","0,337","0,308","2,53","3,49","2,8",1X,True,0.69
E0,20240402,19,Newcastle,Everton,X,1,1524,1445,"0,445","0,334","0,221","2,01","3,82","3,55",1X,True,0.78
E0,20240402,19,Nott'm Forest,Fulham,1,1,1545,1489,"0,386","0,338","0,276","2,71","3,49","2,62",1X,True,0.72
E0,20240402,20,West Ham,Tottenham,X,2,1573,1537,"0,315","0,337","0,348","3,3","4,16","2,01",X2,True,0.69
E0,20240403,19,Arsenal,Luton,1,1,1559,1458,"0,57","0,233","0,197","1,1","11,25","22,73",1X,True,0.8
E0,20240403,19,Brentford,Brighton,X,X,1524,1563,"0,313","0,35","0,337","2,39","3,79","2,78",X2,True,0.69
E0,20240403,20,Man City,Aston Villa,1,1,1661,1446,"0,6","0,23","0,17","1,3","6,08","9,06",1X,True,0.83
E0,20240404,20,Chelsea,Man United,1,1,1563,1506,"0,371","0,338","0,291","2,02","4,05","3,31",1X,True,0.71
E0,20240404,19,Liverpool,Sheffield United,1,1,1526,1432,"0,535","0,267","0,198","1,08","12,59","25,43",1X,True,0.8
E0,20240406,15,Aston Villa,Brentford,X,X,1501,1531,"0,341","0,352","0,307","1,7","4,2","4,68",1X,True,0.69
E0,20240406,17,Brighton,Arsenal,2,2,1555,1557,"0,331","0,275","0,394","5,15","4,25","1,64",X2,True,0.67
E0,20240406,12,Crystal Palace,Man City,2,2,1451,1678,"0,173","0,253","0,574","10,3","5,59","1,31",X2,True,0.83
E0,20240406,15,Everton,Burnley,1,1,1469,1411,"0,478","0,297","0,225","1,67","4,07","5,04",1X,True,0.77
E0,20240406,15,Fulham,Newcastle,2,2,1404,1579,"0,201","0,288","0,511","2,37","3,82","2,81",X2,True,0.8
E0,20240406,15,Luton,Bournemouth,1,X,1435,1435,"0,273","0,378","0,349","3,68","4,04","1,91",X2,False,0.73
E0,20240406,15,Wolves,West Ham,2,2,1460,1472,"0,308","0,339","0,352","2,51","3,58","2,75",X2,True,0.69
E0,20240407,15,Man United,Liverpool,X,2,1544,1589,"0,282","0,262","0,456","4,69","4,65","1,63",X2,True,0.72
E0,20240407,17,Sheffield United,Chelsea,X,2,1474,1580,"0,197","0,28","0,524","6,88","5,28","1,41",X2,True,0.8
E0,20240407,18,Tottenham,Nott'm Forest,1,1,1612,1487,"0,442","0,321","0,237","1,4","5,3","7,23",1X,True,0.76
E0,20240413,17,Bournemouth,Man United,X,X,1543,1646,"0,277","0,37","0,353","2,42","3,91","2,68",X2,True,0.72
E0,20240413,15,Brentford,Sheffield United,1,1,1549,1494,"0,464","0,31","0,226","1,43","5,09","6,86",1X,True,0.77
E0,20240413,15,Burnley,Brighton,X,X,1480,1496,"0,298","0,387","0,315","3,5","3,8","2,02",X2,True,0.7
E0,20240413,15,Man City,Luton,1,1,1701,1369,"0,608","0,225","0,167","1,1","11,66","23,86",1X,True,0.83
E0,20240413,12,Newcastle,Tottenham,1,1,1555,1536,"0,361","0,324","0,315","2,75","4,02","2,34",1X,True,0.69
E0,20240413,15,Nott'm Forest,Wolves,X,2,1403,1506,"0,218","0,298","0,484","2,16","3,55","3,37",X2,True,0.78
E0,20240414,16,Arsenal,Aston Villa,2,1,1614,1513,"0,56","0,242","0,198","1,28","6,1","9,89",1X,False,0.8
E0,20240414,14,Liverpool,Crystal Palace,2,1,1629,1511,"0,561","0,237","0,202","1,21","7,37","13,35",1X,False,0.8
E0,20240414,14,West Ham,Fulham,2,2,1455,1506,"0,243","0,362","0,395","2,38","3,65","2,88",X2,True,0.76
E0,20240415,20,Chelsea,Everton,1,1,1601,1429,"0,548","0,271","0,181","1,71","4,2","4,53",1X,True,0.82
E0,20240420,15,Luton,Brentford,2,2,1433,1485,"0,243","0,334","0,424","3,18","3,75","2,17",X2,True,0.76
E0,20240420,15,Sheffield United,Burnley,2,2,1389,1488,"0,208","0,332","0,46","2,76","3,63","2,47",X2,True,0.79
E0,20240420,19,Wolves,Arsenal,2,2,1472,1658,"0,228","0,238","0,533","8,05","5,05","1,39",X2,True,0.77
E0,20240421,15,Aston Villa,Bournemouth,1,1,1526,1461,"0,399","0,387","0,214","1,87","4,11","3,76",1X,True,0.79
E0,20240421,15,Crystal Palace,West Ham,1,1,1447,1451,"0,346","0,33","0,325","2,15","3,59","3,34",1X,True,0.68
E0,20240421,13,Everton,Nott'm Forest,1,1,1511,1409,"0,462","0,324","0,214","2,07","3,52","3,63",1X,True,0.79
E0,20240421,16,Fulham,Liverpool,2,2,1451,1724,"0,191","0,264","0,545","5,19","4,67","1,57",X2,True,0.81
E0,20240423,20,Arsenal,Chelsea,,2,1565,1616,"0,315","0,339","0,346","1,45","4,93","6,78",X2,False,0.69
E0,20240423,20,Arsenal,Chelsea,1,X,1595,1586,"0,336","0,353","0,311","1,45","4,93","6,78",1X,True,0.69
E0,20240424,20,Crystal Palace,Newcastle,,2,1450,1526,"0,218","0,325","0,457","2,76","3,68","2,43",X2,False,0.78
E0,20240424,20,Crystal Palace,Newcastle,1,2,1475,1495,"0,286","0,346","0,368","2,76","3,68","2,43",X2,False,0.71
E0,20240424,20,Everton,Liverpool,,2,1488,1736,"0,18","0,231","0,589","7,11","4,98","1,42",X2,False,0.82
E0,20240424,20,Everton,Liverpool,1,2,1460,1707,"0,178","0,234","0,587","7,11","4,98","1,42",X2,False,0.82
E0,20240424,20,Man United,Sheffield United,,1,1533,1470,"0,404","0,37","0,225","1,31","6,11","8,44",1X,False,0.77
E0,20240424,20,Man United,Sheffield United,1,1,1550,1477,"0,44","0,344","0,215","1,31","6,11","8,44",1X,True,0.78
E0,20240424,19,Wolves,Bournemouth,,1,1463,1398,"0,422","0,288","0,29","2,72","3,6","2,52",1X,False,0.71
E0,20240424,19,Wolves,Bournemouth,2,1,1423,1379,"0,416","0,283","0,301","2,72","3,6","2,52",1X,False,0.7
E0,20240425,20,Brighton,Man City,,2,1492,1766,"0,175","0,232","0,592","6,65","4,95","1,44",X2,False,0.82
E0,20240425,20,Brighton,Man City,2,2,1452,1765,"0,18","0,241","0,579","6,65","4,95","1,44",X2,True,0.82
E0,20240427,20,Aston Villa,Chelsea,,X,1579,1526,"0,338","0,404","0,258","2,17","3,9","3,06",1X,False,0.74
E0,20240427,17,Everton,Brentford,,X,1433,1422,"0,32","0,384","0,296","2,36","3,5","2,97",1X,False,0.7
E0,20240427,15,Fulham,Crystal Palace,,2,1430,1468,"0,293","0,334","0,372","2,11","3,6","3,42",X2,False,0.71
E0,20240427,15,Man United,Burnley,,2,1511,1560,"0,273","0,337","0,39","1,52","4,9","5,44",X2,False,0.73
E0,20240427,15,Newcastle,Sheffield United,,X,1498,1452,"0,368","0,39","0,241","1,23","7,04","11,1",1X,False,0.76
E0,20240427,12,West Ham,Liverpool,,2,1542,1734,"0,196","0,276","0,528","5,63","4,89","1,51",X2,False,0.8
E0,20240427,15,Wolves,Luton,,X,1462,1466,"0,312","0,377","0,311","1,98","3,83","3,58",1X,False,0.69
E0,20240428,14,Bournemouth,Brighton,,1,1390,1446,"0,361","0,328","0,311","2,26","3,8","2,94",1X,False,0.69
E0,20240428,16,Nott'm Forest,Man City,,2,1387,1769,"0,174","0,239","0,587","9,5","5,72","1,31",X2,False,0.83
E0,20240428,14,Tottenham,Arsenal,,2,1555,1622,"0,301","0,259","0,44","4,12","4,07","1,8",X2,False,0.7
E1,20240405,20,Rotherham,Plymouth,2,2,1407,1491,"0,219","0,326","0,455","4,07","3,59","1,89",X2,True,0.78
E1,20240406,15,Blackburn,Southampton,X,2,1419,1543,"0,205","0,293","0,502","3,85","4,05","1,83",X2,True,0.79
E1,20240406,15,Cardiff,Hull,2,1,1478,1433,"0,387","0,355","0,258","3,13","3,28","2,33",1X,False,0.74
E1,20240406,15,Coventry,Leeds,1,2,1463,1494,"0,248","0,308","0,444","3,66","3,77","1,95",X2,False,0.75
E1,20240406,15,Huddersfield,Millwall,1,2,1415,1482,"0,242","0,377","0,382","2,44","3,11","3,1",X2,False,0.76
E1,20240406,15,Leicester,Birmingham,1,1,1549,1447,"0,49","0,292","0,218","1,32","5,44","8,77",1X,True,0.78
E1,20240406,15,Middlesbrough,Swansea,1,2,1466,1529,"0,227","0,322","0,451","1,82","3,79","4,15",X2,False,0.77
E1,20240406,12,Norwich,Ipswich,1,2,1463,1533,"0,241","0,28","0,48","2,72","3,61","2,45",X2,False,0.76
E1,20240406,15,QPR,Sheffield Weds,2,X,1435,1443,"0,282","0,391","0,327","1,97","3,34","4,07",X2,True,0.72
E1,20240406,15,Stoke,West Brom,X,2,1450,1529,"0,229","0,322","0,449","2,67","3,16","2,76",X2,True,0.77
E1,20240406,15,Sunderland,Bristol City,X,1,1458,1397,"0,42","0,303","0,277","2,41","3,15","3,12",1X,True,0.72
E1,20240406,15,Watford,Preston,X,2,1424,1526,"0,218","0,389","0,393","2,09","3,4","3,58",X2,True,0.78
E1,20240409,20,Leeds,Sunderland,X,1,1502,1428,"0,482","0,293","0,226","1,34","5,28","8,56",1X,True,0.77
E1,20240409,19,Millwall,Leicester,1,2,1443,1506,"0,21","0,292","0,497","5,15","3,73","1,69",X2,False,0.79
E1,20240409,19,Plymouth,QPR,X,1,1481,1403,"0,48","0,292","0,228","3,08","3,28","2,35",1X,True,0.77
E1,20240409,19,Preston,Huddersfield,1,X,1496,1454,"0,326","0,403","0,271","2,56","3,18","2,87",1X,True,0.73
E1,20240409,19,Sheffield Weds,Norwich,X,X,1432,1413,"0,333","0,346","0,32","3,23","3,4","2,22",1X,True,0.68
E1,20240409,19,Southampton,Coventry,1,1,1488,1465,"0,421","0,301","0,279","1,78","4,2","3,92",1X,True,0.72
E1,20240410,19,Birmingham,Cardiff,2,2,1389,1515,"0,237","0,359","0,404","1,9","3,54","4,05",X2,True,0.76
E1,20240410,19,Bristol City,Blackburn,1,1,1469,1434,"0,404","0,334","0,262","2,49","3,21","2,92",1X,True,0.74
E1,20240410,19,Hull,Middlesbrough,X,1,1419,1381,"0,347","0,34","0,313","2,4","3,48","2,84",1X,True,0.69
E1,20240410,19,Ipswich,Watford,X,1,1534,1429,"0,499","0,302","0,199","1,46","4,61","6,51",1X,True,0.8
E1,20240410,20,Swansea,Stoke,1,1,1494,1451,"0,366","0,329","0,304","2,43","3,23","3,02",1X,True,0.7
E1,20240410,20,West Brom,Rotherham,1,1,1459,1364,"0,447","0,328","0,225","1,26","5,67","11,98",1X,True,0.78
E1,20240412,20,Plymouth,Leicester,1,2,1456,1490,"0,295","0,332","0,373","6,46","4,79","1,45",X2,False,0.71
E1,20240413,15,Birmingham,Coventry,1,X,1415,1476,"0,267","0,382","0,35","2,99","3,54","2,29",X2,False,0.73
E1,20240413,15,Bristol City,Huddersfield,X,1,1483,1325,"0,5","0,298","0,201","2,32","3,24","3,19",1X,True,0.8
E1,20240413,15,Hull,QPR,1,1,1402,1367,"0,421","0,314","0,265","2,04","3,39","3,73",1X,True,0.73
E1,20240413,15,Ipswich,Middlesbrough,X,1,1573,1464,"0,436","0,349","0,214","1,8","3,91","4,11",1X,True,0.78
E1,20240413,12,Leeds,Blackburn,2,1,1439,1377,"0,475","0,292","0,233","1,35","5,16","8,51",1X,False,0.77
E1,20240413,15,Millwall,Cardiff,1,1,1469,1355,"0,457","0,305","0,239","1,86","3,35","4,6",1X,True,0.76
E1,20240413,15,Preston,Norwich,2,X,1482,1447,"0,316","0,411","0,274","2,97","3,37","2,39",1X,False,0.73
E1,20240413,15,Sheffield Weds,Stoke,X,2,1378,1402,"0,265","0,316","0,419","2,61","3,2","2,8",X2,True,0.73
E1,20240413,15,Southampton,Watford,1,X,1454,1462,"0,332","0,347","0,321","1,42","4,97","6,82",1X,True,0.68
E1,20240413,15,Swansea,Rotherham,1,1,1443,1341,"0,435","0,344","0,22","1,37","4,76","8,63",1X,True,0.78
E1,20240413,15,West Brom,Sunderland,2,2,1494,1505,"0,255","0,358","0,386","1,81","3,6","4,43",X2,True,0.74
E1,20240416,20,Southampton,Preston,1,1,1441,1359,"0,508","0,25","0,241","1,35","5,18","8,35",1X,True,0.76
E1,20240420,15,Cardiff,Southampton,1,2,1398,1478,"0,238","0,285","0,477","7,31","4,78","1,41",X2,False,0.76
E1,20240420,15,Huddersfield,Swansea,2,X,1402,1395,"0,332","0,347","0,321","2,12","3,54","3,34",1X,False,0.68
E1,20240420,12,Leicester,West Brom,1,1,1483,1371,"0,489","0,306","0,205","1,55","4,2","5,86",1X,True,0.79
E1,20240420,15,Norwich,Bristol City,X,1,1461,1307,"0,522","0,265","0,213","1,66","3,98","4,94",1X,True,0.79
E1,20240420,17,QPR,Preston,1,1,1470,1335,"0,472","0,315","0,212","1,9","3,46","4,21",1X,True,0.79
E1,20240420,15,Rotherham,Birmingham,X,2,1284,1315,"0,265","0,296","0,438","5,56","3,98","1,6",X2,True,0.73
E1,20240420,15,Stoke,Plymouth,1,1,1449,1361,"0,398","0,342","0,26","1,84","3,41","4,62",1X,True,0.74
E1,20240420,15,Sunderland,Millwall,2,2,1385,1434,"0,233","0,287","0,481","2,2","3,24","3,42",X2,True,0.77
E1,20240420,15,Watford,Hull,X,1,1474,1348,"0,479","0,28","0,24","2,86","3,45","2,4",1X,True,0.76
E1,20240421,12,Blackburn,Sheffield Weds,2,2,1354,1389,"0,277","0,316","0,408","2,04","3,49","3,58",X2,True,0.72
E1,20240422,20,Middlesbrough,Leeds,2,2,1379,1457,"0,226","0,274","0,5","4,15","3,8","1,81",X2,True,0.77
E1,20240423,20,Leicester,Southampton,,1,1523,1472,"0,47","0,296","0,233","2,09","3,83","3,2",1X,False,0.77
E1,20240423,20,Leicester,Southampton,1,1,1553,1442,"0,516","0,279","0,205","2,09","3,83","3,2",1X,True,0.8
E1,20240424,19,Coventry,Hull,,1,1406,1352,"0,373","0,341","0,286","2,24","3,65","3,0",1X,False,0.71
E1,20240424,19,Coventry,Hull,2,X,1379,1354,"0,33","0,344","0,325","2,24","3,65","3,0",1X,False,0.67
E1,20240426,20,QPR,Leeds,,2,1334,1528,"0,188","0,25","0,562","5,34","4,28","1,59",X2,False,0.81
E1,20240427,15,Blackburn,Coventry,,1,1453,1414,"0,408","0,351","0,241","2,17","3,61","3,16",1X,False,0.76
E1,20240427,15,Bristol City,Rotherham,,1,1340,1268,"0,399","0,372","0,228","1,36","4,84","8,94",1X,False,0.77
E1,20240427,15,Cardiff,Middlesbrough,,2,1325,1332,"0,341","0,298","0,361","3,63","3,55","2,01",X2,False,0.66
E1,20240427,15,Huddersfield,Birmingham,,X,1301,1301,"0,3","0,383","0,317","2,28","3,33","3,17",X2,False,0.7
E1,20240427,20,Hull,Ipswich,,2,1340,1591,"0,189","0,261","0,55","3,2","3,62","2,14",X2,False,0.81
E1,20240427,15,Millwall,Plymouth,,2,1371,1424,"0,229","0,33","0,441","2,14","3,41","3,39",X2,False,0.77
E1,20240427,15,Norwich,Swansea,,2,1381,1433,"0,245","0,312","0,443","1,66","4,11","4,79",X2,False,0.76
E1,20240427,15,Sheffield Weds,West Brom,,2,1280,1410,"0,228","0,284","0,488","2,93","3,26","2,45",X2,False,0.77
E1,20240427,15,Southampton,Stoke,,1,1403,1354,"0,38","0,301","0,319","1,77","4,27","3,95",1X,False,0.68
E1,20240427,15,Watford,Sunderland,,X,1391,1339,"0,329","0,349","0,323","2,35","3,25","3,13",1X,False,0.68
E1,20240429,20,Preston,Leicester,,2,1373,1611,"0,175","0,298","0,528","6,49","4,55","1,45",X2,False,0.83
F1,20240405,20,Lille,Marseille,1,1,1665,1531,"0,511","0,284","0,205","2,09","3,38","3,73",1X,True,0.79
F1,20240406,16,Lens,Le Havre,X,X,1571,1561,"0,344","0,369","0,287","1,54","4,12","6,5",1X,True,0.71
F1,20240406,20,Paris SG,Clermont,X,1,1605,1520,"0,435","0,318","0,247","1,18","7,87","14,32",1X,True,0.75
F1,20240407,12,Brest,Metz,1,1,1517,1441,"0,404","0,384","0,212","1,52","4,01","7,1",1X,True,0.79
F1,20240407,16,Monaco,Rennes,1,1,1619,1475,"0,532","0,271","0,197","1,82","3,98","4,02",1X,True,0.8
F1,20240407,14,Montpellier,Lorient,1,X,1437,1467,"0,264","0,369","0,367","1,79","3,87","4,34",X2,False,0.74
F1,20240407,19,Nantes,Lyon,2,2,1407,1541,"0,186","0,273","0,542","3,21","3,32","2,3",X2,True,0.82
F1,20240407,14,Reims,Nice,X,X,1556,1556,"0,344","0,363","0,294","2,49","3,24","2,97",1X,True,0.71
F1,20240407,14,Toulouse,Strasbourg,X,X,1440,1427,"0,313","0,365","0,323","2,07","3,53","3,57",X2,True,0.69
F1,20240412,20,Metz,Lens,1,2,1444,1583,"0,193","0,29","0,518","4,95","3,84","1,72",X2,False,0.81
F1,20240413,20,Rennes,Toulouse,2,2,1489,1499,"0,296","0,345","0,359","1,83","3,73","4,35",X2,True,0.7
F1,20240413,16,Strasbourg,Reims,1,2,1497,1504,"0,264","0,351","0,385","2,59","3,32","2,78",X2,False,0.74
F1,20240414,14,Clermont,Montpellier,X,1,1528,1483,"0,409","0,332","0,259","3,31","3,59","2,14",1X,True,0.74
F1,20240414,12,Le Havre,Nantes,2,X,1465,1452,"0,337","0,382","0,281","2,55","3,04","3,07",1X,False,0.72
F1,20240414,19,Lyon,Brest,1,1,1553,1494,"0,404","0,326","0,27","2,24","3,32","3,32",1X,True,0.73
F1,20240419,20,Nice,Lorient,1,2,1460,1482,"0,289","0,337","0,374","1,56","4,21","6,06",X2,False,0.71
F1,20240420,20,Lens,Clermont,1,1,1578,1485,"0,453","0,323","0,224","1,39","4,8","8,27",1X,True,0.78
F1,20240420,16,Nantes,Rennes,2,2,1456,1670,"0,18","0,263","0,557","3,03","3,31","2,41",X2,True,0.82
