Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
F1,20240412,20,Metz,Lens,1,1,1444,1583,"0,57","0,261","0,17","4,95","3,84","1,72",1X,True,0.83,O
F1,20240413,20,Rennes,Toulouse,2,2,1489,1499,"0,169","0,273","0,558","1,83","3,73","4,35",X2,True,0.83,X
F1,20240413,16,Strasbourg,Reims,1,1,1497,1504,"0,6","0,24","0,16","2,59","3,32","2,78",1X,True,0.84,O
F1,20240414,14,Clermont,Montpellier,X,X,1528,1483,"0,219","0,521","0,26","3,31","3,59","2,14",X2,True,0.78,X
F1,20240414,12,Le Havre,Nantes,2,2,1465,1452,"0,141","0,275","0,585","2,55","3,04","3,07",X2,True,0.86,X
F1,20240414,19,Lyon,Brest,1,1,1553,1494,"0,626","0,213","0,161","2,24","3,32","3,32",1,True,0.63,O
F1,20240419,20,Nice,Lorient,,X,1430,1512,"0,218","0,466","0,316","1,56","4,21","6,06",X2,False,0.78,X
F1,20240420,20,Lens,Clermont,,1,1522,1456,"0,417","0,413","0,17","1,39","4,8","8,27",1X,False,0.83,O
F1,20240420,16,Nantes,Rennes,,X,1471,1678,"0,231","0,508","0,261","3,03","3,31","2,41",X2,False,0.77,X
F1,20240421,16,Brest,Monaco,,X,1452,1590,"0,26","0,48","0,259","2,69","3,45","2,58",1X,False,0.74,O
F1,20240421,14,Le Havre,Metz,,X,1462,1463,"0,269","0,496","0,234","2,19","3,19","3,58",1X,False,0.77,O
F1,20240421,14,Lille,Strasbourg,,X,1574,1581,"0,221","0,501","0,278","1,61","4,03","5,61",X2,False,0.78,X
F1,20240421,20,Paris SG,Lyon,,X,1678,1570,"0,372","0,401","0,227","1,48","4,97","5,85",1X,False,0.77,O
F1,20240421,14,Reims,Montpellier,,X,1414,1528,"0,224","0,517","0,259","1,98","3,71","3,65",X2,False,0.78,X
F1,20240421,18,Toulouse,Marseille,,X,1544,1624,"0,229","0,523","0,248","2,77","3,31","2,59",X2,False,0.77,X
F2,20240413,14,Ajaccio,St Etienne,1,1,1443,1450,"0,588","0,24","0,171","3,93","2,99","2,07",1X,True,0.83,O
F2,20240413,18,Bordeaux,Bastia,2,2,1402,1476,"0,189","0,219","0,593","2,0","3,37","3,68",X2,True,0.81,X
F2,20240413,18,Caen,Rodez,1,1,1519,1399,"0,548","0,302","0,15","2,2","3,26","3,24",1X,True,0.85,O
F2,20240413,18,Concarneau,Amiens,X,X,1470,1442,"0,232","0,581","0,187","2,82","2,98","2,62",1X,True,0.81,O
F2,20240413,18,Dunkerque,Guingamp,2,2,1417,1492,"0,149","0,23","0,621","3,53","3,08","2,17",2,True,0.62,O
F2,20240413,18,Laval,Annecy,2,2,1406,1448,"0,131","0,227","0,642","2,24","3,04","3,39",2,True,0.64,O
F2,20240413,18,Quevilly Rouen,Auxerre,1,2,1461,1499,"0,206","0,32","0,474","3,7","3,25","2,03",X2,False,0.79,X
F2,20240413,18,Troyes,Paris FC,2,2,1411,1515,"0,151","0,242","0,607","3,16","3,14","2,3",2,True,0.61,O
F2,20240413,18,Valenciennes,Pau FC,2,2,1306,1406,"0,152","0,221","0,627","3,05","3,2","2,32",2,True,0.63,O
F2,20240415,19,Grenoble,Angers,X,X,1455,1358,"0,231","0,57","0,199","2,8","3,06","2,56",1X,True,0.8,O
F2,20240420,18,Ajaccio,Caen,,1,1454,1401,"0,443","0,362","0,195","2,59","2,77","3,08",1X,False,0.8,O
F2,20240420,18,Amiens,Dunkerque,,X,1358,1325,"0,286","0,48","0,234","2,06","3,23","3,62",1X,False,0.77,O
F2,20240420,18,Angers,Troyes,,2,1325,1505,"0,189","0,376","0,434","1,65","3,71","4,92",X2,False,0.81,X
F2,20240420,18,Annecy,Grenoble,,X,1394,1394,"0,224","0,52","0,256","1,91","3,28","4,01",X2,False,0.78,X
F2,20240420,18,Concarneau,Quevilly Rouen,,1,1449,1375,"0,416","0,377","0,207","3,31","3,16","2,2",1X,False,0.79,O
F2,20240420,18,Guingamp,Bastia,,X,1468,1477,"0,271","0,516","0,214","1,75","3,33","4,92",1X,False,0.79,O
F2,20240420,18,Paris FC,Valenciennes,,X,1437,1321,"0,259","0,442","0,299","1,36","4,47","8,38",X2,False,0.74,X
F2,20240420,18,Pau FC,Laval,,X,1399,1457,"0,243","0,512","0,245","2,53","3,04","2,86",X2,False,0.76,X
F2,20240420,14,Rodez,Auxerre,,X,1411,1549,"0,298","0,465","0,237","3,08","3,49","2,16",1X,False,0.76,O
F2,20240420,18,St Etienne,Bordeaux,,X,1415,1472,"0,237","0,524","0,239","1,7","3,84","4,44",X2,False,0.76,X
I1,20240412,19,Lazio,Salernitana,1,X,1624,1396,"0,412","0,415","0,173","1,36","5,07","9,26",1X,True,0.83,O
I1,20240413,19,Bologna,Monza,X,X,1404,1501,"0,262","0,568","0,17","1,55","4,07","6,55",1X,True,0.83,O
I1,20240413,14,Lecce,Empoli,1,1,1489,1483,"0,604","0,246","0,15","2,25","3,09","3,63",1,True,0.6,O
I1,20240413,17,Torino,Juventus,X,X,1521,1629,"0,175","0,591","0,234","3,75","3,06","2,21",X2,True,0.82,X
I1,20240414,19,Inter,Cagliari,X,1,1734,1483,"0,471","0,339","0,19","1,18","7,64","14,43",1X,True,0.81,O
I1,20240414,11,Napoli,Frosinone,X,1,1652,1515,"0,62","0,226","0,154","1,35","5,44","8,34",1,False,0.62,O
I1,20240414,14,Sassuolo,Milan,X,X,1522,1633,"0,298","0,39","0,312","4,44","3,92","1,76",X2,True,0.7,O
I1,20240415,19,Atalanta,Verona,X,X,1617,1437,"0,292","0,506","0,202","1,45","4,63","6,98",1X,True,0.8,O
I1,20240415,17,Fiorentina,Genoa,X,X,1511,1464,"0,251","0,529","0,22","1,88","3,52","4,31",1X,True,0.78,O
I1,20240419,19,Cagliari,Juventus,,X,1428,1653,"0,247","0,498","0,254","5,06","3,52","1,78",X2,False,0.75,O
I1,20240419,17,Genoa,Lazio,,X,1478,1613,"0,253","0,491","0,256","3,15","3,13","2,47",X2,False,0.75,X
I1,20240420,17,Empoli,Napoli,,X,1423,1684,"0,264","0,483","0,253","4,85","4,0","1,7",1X,False,0.75,O
I1,20240420,19,Verona,Udinese,,X,1374,1490,"0,21","0,518","0,272","2,58","3,13","2,97",X2,False,0.79,X
I1,20240421,19,Monza,Atalanta,,X,1540,1584,"0,34","0,431","0,229","4,03","3,69","1,89",1X,False,0.77,O
I1,20240421,17,Salernitana,Fiorentina,,1,1362,1574,"0,381","0,373","0,246","4,97","3,96","1,68",1X,False,0.75,O
I1,20240421,11,Sassuolo,Lecce,,X,1504,1525,"0,214","0,512","0,274","2,32","3,37","3,15",X2,False,0.79,X
I1,20240421,14,Torino,Frosinone,,X,1474,1478,"0,251","0,501","0,248","1,69","3,86","5,11",1X,False,0.75,O
I1,20240422,19,Milan,Inter,,X,1625,1665,"0,378","0,391","0,231","3,73","3,66","1,98",1X,False,0.77,O
I1,20240422,17,Roma,Bologna,,X,1569,1486,"0,32","0,464","0,216","2,39","3,12","3,23",1X,False,0.78,O
I2,20240412,19,Modena,Catanzaro,2,2,1434,1537,"0,151","0,217","0,633","2,04","3,24","3,7",2,True,0.63,O
I2,20240413,13,Cittadella,Ascoli,X,X,1468,1383,"0,24","0,556","0,204","2,14","2,95","3,85",1X,True,0.8,O
I2,20240413,13,Como,Bari,1,X,1490,1537,"0,372","0,436","0,192","1,69","3,56","5,17",1X,True,0.81,O
I2,20240413,15,Cosenza,Palermo,X,X,1358,1447,"0,22","0,492","0,288","2,78","3,21","2,53",X2,True,0.78,X
I2,20240413,13,Cremonese,Ternana,2,2,1452,1437,"0,208","0,367","0,425","1,56","4,12","5,38",X2,True,0.79,X
I2,20240413,15,Lecco,Reggiana,1,1,1418,1396,"0,429","0,387","0,184","2,89","3,12","2,5",1X,True,0.82,O
I2,20240413,15,Parma,Spezia,1,1,1494,1455,"0,605","0,235","0,16","1,72","3,73","4,63",1,True,0.6,O
I2,20240413,13,Pisa,FeralpiSalo,1,1,1501,1416,"0,633","0,223","0,144","1,88","3,35","4,29",1,True,0.63,O
I2,20240413,13,Sampdoria,Sudtirol,2,2,1405,1471,"0,175","0,314","0,511","1,99","3,19","4,0",X2,True,0.82,X
I2,20240414,15,Venezia,Brescia,1,1,1501,1471,"0,632","0,215","0,153","1,69","3,67","4,97",1,True,0.63,O
I2,20240419,19,Palermo,Parma,,X,1458,1424,"0,309","0,45","0,241","2,86","3,41","2,36",1X,False,0.76,O
I2,20240419,19,Reggiana,Cosenza,,X,1318,1394,"0,221","0,512","0,267","2,41","2,82","3,36",X2,False,0.78,X
I2,20240420,13,Ascoli,Modena,,X,1434,1408,"0,259","0,507","0,235","2,86","2,91","2,67",1X,False,0.77,O
I2,20240420,13,Bari,Pisa,,X,1475,1504,"0,227","0,511","0,261","2,55","2,99","2,95",X2,False,0.77,X
I2,20240420,13,Brescia,Ternana,,X,1399,1496,"0,235","0,514","0,251","1,99","3,42","3,66",X2,False,0.77,X
I2,20240420,15,Catanzaro,Cremonese,,X,1480,1489,"0,223","0,5","0,276","3,02","3,34","2,27",X2,False,0.78,X
I2,20240420,13,FeralpiSalo,Como,,X,1397,1473,"0,241","0,454","0,305","3,76","3,39","1,97",X2,False,0.76,O
I2,20240420,15,Lecco,Venezia,,X,1353,1473,"0,258","0,467","0,276","4,45","3,76","1,73",X2,False,0.74,O
I2,20240420,15,Spezia,Sampdoria,,X,1447,1439,"0,264","0,475","0,261","2,42","3,17","2,93",1X,False,0.74,O
I2,20240420,15,Sudtirol,Cittadella,,X,1484,1443,"0,255","0,517","0,228","2,63","2,79","3,01",1X,False,0.77,O
SP1,20240412,20,Betis,Celta,1,1,1534,1410,"0,456","0,373","0,171","2,06","3,47","3,71",1X,True,0.83,O
SP1,20240413,13,Ath Madrid,Girona,1,X,1655,1496,"0,379","0,428","0,193","1,97","3,78","3,67",1X,True,0.81,O
SP1,20240413,20,Cadiz,Barcelona,2,2,1436,1707,"0,16","0,342","0,497","4,33","3,57","1,88",X2,True,0.84,O
SP1,20240413,17,Mallorca,Real Madrid,2,2,1532,1726,"0,153","0,244","0,603","4,92","3,66","1,77",2,True,0.6,O
SP1,20240413,15,Vallecano,Getafe,X,X,1438,1413,"0,198","0,608","0,194","2,23","3,05","3,73",1X,True,0.81,O
SP1,20240414,17,Ath Bilbao,Villarreal,X,X,1449,1513,"0,262","0,519","0,218","1,77","3,97","4,4",1X,True,0.78,O
SP1,20240414,15,Granada,Alaves,1,1,1484,1413,"0,626","0,221","0,153","3,1","3,1","2,51",1,True,0.63,O
SP1,20240414,13,Las Palmas,Sevilla,2,2,1462,1601,"0,128","0,236","0,636","2,74","3,18","2,75",2,True,0.64,O
SP1,20240414,20,Sociedad,Almeria,X,X,1560,1489,"0,29","0,458","0,252","1,33","5,2","9,97",1X,True,0.75,O
SP1,20240415,20,Osasuna,Valencia,2,2,1515,1537,"0,168","0,282","0,551","2,22","3,1","3,65",X2,True,0.83,X
SP1,20240419,20,Ath Bilbao,Granada,,X,1514,1485,"0,276","0,498","0,226","1,28","5,86","11,69",1X,False,0.77,O
SP1,20240420,13,Celta,Las Palmas,,X,1432,1398,"0,271","0,456","0,273","1,76","3,71","4,9",X2,False,0.73,X
SP1,20240420,20,Girona,Cadiz,,X,1477,1435,"0,275","0,511","0,214","1,42","4,81","7,59",1X,False,0.79,O
SP1,20240420,17,Valencia,Betis,,X,1491,1587,"0,268","0,496","0,236","2,21","3,28","3,51",1X,False,0.76,O
SP1,20240420,15,Vallecano,Osasuna,,X,1488,1486,"0,269","0,5","0,231","2,22","3,13","3,63",1X,False,0.77,O
SP1,20240421,17,Alaves,Ath Madrid,,X,1382,1628,"0,292","0,449","0,258","4,08","3,43","1,97",1X,False,0.74,O
SP1,20240421,15,Almeria,Villarreal,,X,1404,1600,"0,243","0,476","0,281","3,4","3,75","2,06",X2,False,0.76,X
SP1,20240421,13,Getafe,Sociedad,,X,1493,1559,"0,338","0,431","0,231","3,8","3,1","2,18",1X,False,0.77,O
SP1,20240421,20,Real Madrid,Barcelona,,X,1728,1694,"0,356","0,39","0,254","1,87","3,96","3,89",1X,False,0.75,O
SP1,20240422,20,Sevilla,Mallorca,,X,1543,1511,"0,304","0,482","0,214","1,98","3,14","4,52",1X,False,0.79,O
SP2,20240412,19,Leganes,Espanol,X,X,1466,1459,"0,204","0,604","0,192","2,41","2,83","3,35",1X,True,0.81,O
SP2,20240413,20,Levante,Amorebieta,2,2,1435,1401,"0,197","0,329","0,474","1,65","3,66","5,4",X2,True,0.8,X
SP2,20240413,15,Sp Gijon,Cartagena,1,1,1417,1416,"0,588","0,266","0,146","1,73","3,38","5,14",1X,True,0.85,O
SP2,20240413,17,Valladolid,Eldense,1,1,1477,1447,"0,584","0,259","0,158","1,71","3,48","5,12",1X,True,0.84,O
SP2,20240414,15,Albacete,Tenerife,1,1,1368,1460,"0,63","0,219","0,151","2,26","2,9","3,53",1,True,0.63,O
SP2,20240414,15,Andorra,Eibar,2,2,1377,1475,"0,13","0,237","0,633","2,85","3,04","2,56",2,True,0.63,O
SP2,20240414,17,Burgos,Santander,1,1,1495,1459,"0,549","0,281","0,171","2,16","3,28","3,3",1X,True,0.83,O
SP2,20240414,20,Ferrol,Huesca,1,1,1487,1473,"0,426","0,373","0,201","2,27","2,8","3,65",1X,True,0.8,O
SP2,20240414,13,Oviedo,Mirandes,X,X,1503,1454,"0,255","0,535","0,209","1,59","3,66","6,01",1X,True,0.79,O
SP2,20240414,17,Zaragoza,Elche,X,X,1477,1418,"0,255","0,523","0,222","3,04","2,8","2,61",1X,True,0.78,O
SP2,20240415,19,Alcorcon,Villarreal B,1,1,1445,1412,"0,538","0,29","0,173","2,2","3,11","3,36",1X,True,0.83,O
SP2,20240419,19,Tenerife,Leganes,,X,1437,1471,"0,31","0,445","0,245","2,73","2,62","3,12",1X,False,0.76,O
SP2,20240420,13,Amorebieta,Valladolid,,X,1397,1386,"0,275","0,48","0,245","3,78","3,05","2,09",1X,False,0.76,O
SP2,20240420,17,Elche,Sp Gijon,,X,1376,1443,"0,211","0,485","0,303","1,71","3,56","4,95",X2,False,0.79,X
SP2,20240420,20,Huesca,Zaragoza,,X,1388,1439,"0,222","0,513","0,265","2,56","2,68","3,26",X2,False,0.78,X
SP2,20240420,15,Santander,Levante,,X,1373,1424,"0,198","0,495","0,307","2,17","3,33","3,24",X2,False,0.8,X
SP2,20240420,15,Villarreal B,Ferrol,,X,1404,1489,"0,241","0,497","0,262","2,41","3,07","3,01",X2,False,0.76,X
SP2,20240421,15,Eibar,Alcorcon,,X,1460,1397,"0,268","0,498","0,233","1,44","4,1","7,36",1X,False,0.77,O
SP2,20240421,15,Eldense,Albacete,,X,1423,1437,"0,312","0,466","0,222","2,37","3,1","3,02",1X,False,0.78,O
SP2,20240421,13,Espanol,Andorra,,X,1471,1475,"0,336","0,464","0,199","1,69","3,58","4,99",1X,False,0.8,O
SP2,20240421,17,Mirandes,Burgos,,X,1408,1465,"0,247","0,498","0,255","2,37","3,05","3,09",X2,False,0.75,X
SP2,20240422,19,Cartagena,Oviedo,,X,1384,1424,"0,343","0,426","0,23","3,2","2,97","2,36",1X,False,0.77,O
