Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240315,,,0.634,1,1,1,True,1.62,4.06,5.31
20240315,,Nancy,0.706,1,1,1,True,1.48,4.03,8.4
20240315,,Nurnberg,0.524,1,0,0,False,1.99,2.89,4.56
20240315,,,0.529,1,0,0,False,1.97,3.27,4.04
20240315,,,0.609,1,1,1,True,1.59,4.22,5.13
20240313,,Cagliari,0.594,1,0,0,False,1.92,3.24,4.21
20240313,West Ham,Aston Villa,0.537,1,1,1,True,2.42,3.42,2.82
20240313,Liverpool,,0.629,1,1,1,True,1.5,4.77,6.0
20240311,,Real Madrid,0.582,1,0,0,False,1.84,3.59,4.26
20240311,,,0.557,1,0,2,False,1.94,3.4,4.19
20240311,Reims,,0.576,1,1,1,True,1.94,4.08,3.54
20240310,,Crystal Palace,0.655,1,0,2,False,1.5,4.18,5.98
20240310,,,0.662,1,1,1,True,1.5,4.34,6.72
20240310,,,0.536,1,0,0,False,2.04,3.49,3.66
20240310,,,0.723,1,0,0,False,1.4,5.17,7.08
20240310,,Middlesbrough,0.566,1,0,0,False,1.67,4.08,4.97
20240310,,,0.649,1,1,1,True,1.66,4.0,4.7
20240310,Mallorca,,0.589,1,1,1,True,1.78,4.04,4.25
20240310,Hull,,0.791,1,1,1,True,1.16,7.98,15.06
20240310,,,0.559,1,1,1,True,1.8,3.9,4.03
20240310,,,0.548,1,0,2,False,1.86,3.88,3.77
20240310,,,0.717,1,1,1,True,1.32,5.66,8.97
20240310,,,0.617,1,0,0,False,1.63,4.08,4.94
20240310,Sampdoria,,0.693,1,1,1,True,1.3,5.63,8.6
20240310,,,0.622,1,1,1,True,1.61,4.07,5.18
20240310,,Elche,0.524,1,0,0,False,2.25,3.31,3.31
20240310,,,0.696,1,1,1,True,1.44,4.69,7.17
20240310,,Celta,0.59,1,1,1,True,2.0,3.27,3.93
20240310,,Greuther Furth,0.572,1,1,1,True,1.77,3.45,4.72
20240310,,Parma,0.744,1,1,1,True,1.3,5.94,9.62
20240310,Almeria,,0.723,1,1,1,True,1.27,5.97,10.23
20240310,,,0.529,1,0,0,False,1.94,3.56,3.72
20240310,,Metz,0.605,1,0,2,False,1.75,3.4,4.94
20240310,,,0.524,1,1,1,True,2.06,3.2,3.61
20240310,Ipswich,,0.539,1,0,2,False,2.08,3.62,3.48
20240310,,,0.778,1,1,1,True,1.17,7.65,13.13
20240310,Blackburn,,0.514,1,1,1,True,2.17,3.15,3.77
20240310,,,0.518,1,1,1,True,2.05,3.67,3.39
20240310,,,0.58,1,0,0,False,1.56,4.43,5.3
20240310,Bayern Munich,,0.685,1,0,0,False,1.45,4.71,6.41
20240310,,,0.868,1,1,1,True,1.07,12.15,25.88
20240309,Dijon,M'gladbach,0.74,1,1,1,True,1.23,6.84,12.02
20240309,,Malaga,0.507,1,1,1,True,2.08,3.36,3.76
20240309,,,0.692,1,1,1,True,1.45,4.62,6.72
20240309,,,0.762,1,1,1,True,1.27,5.75,11.12
20240309,,Lazio,0.53,1,1,1,True,2.21,3.26,3.42
20240309,Le Havre,,0.594,1,0,0,False,1.78,3.84,4.4
20240309,,,0.566,1,1,1,True,1.85,3.89,4.09
20240309,Swansea,,0.582,1,0,0,False,1.78,3.89,4.49
20240309,Liverpool,,0.731,1,0,0,False,1.34,5.51,8.58
20240309,,,0.582,1,0,2,False,1.68,4.19,4.42
20240309,,Torino,0.802,1,1,1,True,1.15,8.73,17.28
20240309,,,0.563,1,0,0,False,1.85,3.82,4.18
20240309,Napoli,,0.563,1,1,1,True,1.86,3.66,4.3
20240309,Levante,,0.562,1,0,0,False,1.93,3.41,3.89
20240309,Hannover,,0.763,1,1,1,True,1.23,6.88,11.56
20240309,,,0.542,1,0,2,False,2.17,3.15,3.76
20240309,,,0.556,1,0,2,False,1.76,3.48,4.83
20240309,Paris SG,,0.541,1,0,2,False,2.03,3.23,3.79
20240309,,,0.538,1,1,1,True,1.86,3.49,4.17
20240309,,,0.715,1,1,1,True,1.4,4.73,7.48
20240309,,,0.615,1,1,1,True,1.86,3.57,4.25
20240309,Wigan,Cremonese,0.819,1,1,1,True,1.14,7.32,15.35
20240309,,Barcelona,0.596,1,0,0,False,2.13,3.21,3.29
20240309,,Wolfsburg,0.515,1,1,1,True,1.83,3.55,3.96
20240309,,,0.561,1,1,1,True,2.0,3.18,4.38
20240309,,,0.662,1,1,1,True,1.62,4.2,5.41
20240309,,,0.533,1,1,1,True,1.97,3.06,4.31
20240309,,,0.553,1,1,1,True,1.76,3.7,4.44
20240309,Fiorentina,,0.548,1,1,1,True,1.89,3.92,3.87
