Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
1,20240413,14,Bochum,Heidenheim,X,1,1508,1475,0.458,0.221,"0,484","0,319","0,197","2,1","3,72","3,38",1X,True,0.8,O
1,20240413,14,M'gladbach,Dortmund,2,X,1539,1586,0.458,0.294,"0,261","0,378","0,361","3,26","4,1","2,03",X2,True,0.74,X
1,20240413,14,Mainz,Hoffenheim,1,1,1545,1452,0.701,0.116,"0,596","0,246","0,158","1,99","3,93","3,52",1X,True,0.84,O
1,20240413,14,RB Leipzig,Wolfsburg,1,1,1669,1404,0.543,0.221,"0,612","0,234","0,154","1,36","5,47","7,77",1,True,0.61,O
1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1715,1501,0.543,0.221,"0,555","0,284","0,162","1,52","4,65","5,86",1X,True,0.84,O
1,20240414,14,Darmstadt,Freiburg,2,X,1426,1476,0.376,0.221,"0,311","0,388","0,301","3,96","3,92","1,86",1X,False,0.7,O
1,20240414,16,Leverkusen,Werder Bremen,1,1,1810,1433,0.822,0.221,"0,628","0,211","0,161","1,2","7,2","13,63",1,True,0.63,O
1,20240419,19,Ein Frankfurt,Augsburg,1,1,1615,1475,0.625,0.116,"0,614","0,232","0,154","2,05","3,77","3,48",1,True,0.61,O
1,20240420,14,FC Koln,Darmstadt,2,X,1493,1344,0.376,0.474,"0,357","0,405","0,238","1,5","4,57","6,35",1X,False,0.76,O
1,20240420,14,Heidenheim,RB Leipzig,2,1,1563,1580,0.458,0.294,"0,484","0,275","0,241","6,24","5,1","1,46",1X,False,0.76,O
1,20240420,14,Hoffenheim,M'gladbach,1,1,1566,1424,0.767,0.57,"0,589","0,231","0,18","2,12","4,02","3,09",1X,True,0.82,O
1,20240420,17,Union Berlin,Bayern Munich,2,2,1523,1589,0.376,0.741,"0,256","0,334","0,41","4,94","4,51","1,62",X2,True,0.74,O
1,20240420,14,Wolfsburg,Bochum,1,1,1519,1392,0.458,0.116,"0,566","0,275","0,159","1,79","3,98","4,32",1X,True,0.84,O
1,20240421,16,Dortmund,Leverkusen,X,X,1691,1704,0.234,0.38,"0,26","0,402","0,337","2,55","3,84","2,55",X2,True,0.74,X
1,20240421,18,Freiburg,Mainz,X,1,1574,1446,0.301,0.294,"0,531","0,291","0,178","2,58","3,56","2,67",1X,True,0.82,O
1,20240421,14,Werder Bremen,Stuttgart,1,2,1555,1592,0.234,0.38,"0,32","0,336","0,344","4,99","4,54","1,6",X2,False,0.68,O
2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1577,1399,0.376,0.221,"0,586","0,251","0,164","2,73","3,51","2,45",1X,True,0.84,O
2,20240412,17,Hertha,Hansa Rostock,1,1,1636,1421,0.701,0.221,"0,621","0,228","0,152","1,72","4,03","4,35",1,True,0.62,O
2,20240413,12,Holstein Kiel,Osnabruck,1,1,1698,1421,0.625,0.162,"0,611","0,239","0,15","1,47","4,74","5,83",1,True,0.61,O
2,20240413,12,Paderborn,Karlsruhe,X,1,1578,1534,0.301,0.38,"0,456","0,293","0,251","2,33","3,69","2,76",1X,True,0.75,O
2,20240413,19,Schalke 04,Nurnberg,1,1,1575,1456,0.625,0.57,"0,501","0,28","0,219","1,67","4,07","4,7",1X,True,0.78,O
2,20240413,12,Wehen,Fortuna Dusseldorf,2,X,1512,1567,0.179,0.294,"0,325","0,399","0,276","3,8","3,77","1,88",1X,False,0.72,O
2,20240414,12,Braunschweig,Hannover,X,1,1548,1523,0.376,0.474,"0,391","0,323","0,286","2,73","3,34","2,52",1X,True,0.71,O
2,20240414,12,Magdeburg,Hamburg,X,1,1543,1521,0.701,0.661,"0,508","0,256","0,236","3,06","3,81","2,12",1X,True,0.76,O
2,20240414,12,St Pauli,Elversberg,2,1,1677,1469,0.701,0.808,"0,486","0,311","0,203","1,46","4,59","6,31",1X,False,0.8,O
2,20240419,17,Elversberg,Schalke 04,X,1,1569,1474,0.458,0.38,"0,507","0,291","0,203","2,52","3,61","2,58",1X,True,0.8,O
2,20240419,17,Nurnberg,Paderborn,2,1,1541,1492,0.543,0.38,"0,519","0,262","0,218","2,99","3,67","2,21",1X,False,0.78,O
2,20240420,12,Fortuna Dusseldorf,Greuther Furth,1,1,1678,1465,0.376,0.294,"0,476","0,351","0,173","1,58","4,29","5,1",1X,True,0.83,O
2,20240420,19,Hamburg,Holstein Kiel,2,X,1609,1609,0.376,0.221,"0,357","0,386","0,257","2,04","3,86","3,2",1X,False,0.74,O
2,20240420,12,Kaiserslautern,Wehen,X,X,1499,1411,0.301,0.294,"0,369","0,402","0,23","1,77","3,84","4,23",1X,True,0.77,O
2,20240420,12,Osnabruck,Braunschweig,2,1,1507,1461,0.458,0.57,"0,352","0,326","0,322","2,51","3,41","2,69",1X,False,0.68,O
2,20240421,12,Hannover,St Pauli,2,1,1610,1589,0.822,0.38,"0,522","0,245","0,233","2,97","3,36","2,33",1X,False,0.77,O
2,20240421,12,Hansa Rostock,Magdeburg,2,1,1506,1457,0.301,0.221,"0,429","0,347","0,224","2,79","3,47","2,4",1X,False,0.78,O
2,20240421,12,Karlsruhe,Hertha,1,1,1649,1520,0.458,0.57,"0,494","0,293","0,213","1,94","3,84","3,47",1X,True,0.79,O
3,20240413,17,Bournemouth,Man United,X,1,1580,1516,0.458,0.162,"0,419","0,366","0,214","2,42","3,91","2,68",1X,True,0.78,O
3,20240413,15,Brentford,Sheffield United,1,1,1511,1339,0.458,0.162,"0,556","0,263","0,18","1,43","5,09","6,86",1X,True,0.82,O
3,20240413,15,Burnley,Brighton,X,2,1459,1465,0.301,0.661,"0,257","0,319","0,425","3,5","3,8","2,02",X2,True,0.74,X
3,20240413,15,Man City,Luton,1,1,1757,1381,0.927,0.162,"0,653","0,19","0,157","1,1","11,66","23,86",1,True,0.65,O
3,20240413,12,Newcastle,Tottenham,1,1,1623,1552,0.458,0.162,"0,498","0,309","0,193","2,75","4,02","2,34",1X,True,0.81,O
3,20240413,15,Nott'm Forest,Wolves,X,1,1506,1470,0.767,0.294,"0,432","0,322","0,247","2,16","3,55","3,37",1X,True,0.75,O
3,20240414,16,Arsenal,Aston Villa,2,1,1724,1567,0.376,0.162,"0,401","0,366","0,233","1,28","6,1","9,89",1X,False,0.77,O
3,20240414,14,Liverpool,Crystal Palace,2,1,1719,1423,0.543,0.38,"0,577","0,235","0,188","1,21","7,37","13,35",1X,False,0.81,O
3,20240414,14,West Ham,Fulham,2,1,1586,1466,0.376,0.808,"0,392","0,28","0,328","2,38","3,65","2,88",1X,False,0.67,O
3,20240415,20,Chelsea,Everton,1,1,1622,1430,0.822,0.162,"0,623","0,225","0,152","1,71","4,2","4,53",1,True,0.62,O
3,20240420,15,Luton,Brentford,2,X,1467,1424,0.301,0.741,"0,338","0,343","0,319","3,18","3,75","2,17",1X,False,0.68,O
3,20240420,15,Sheffield United,Burnley,2,1,1424,1373,0.866,0.741,"0,4","0,349","0,25","2,76","3,63","2,47",1X,False,0.75,O
3,20240420,19,Wolves,Arsenal,2,2,1561,1632,0.301,0.741,"0,281","0,328","0,391","8,05","5,05","1,39",X2,True,0.72,O
3,20240421,15,Aston Villa,Bournemouth,1,1,1678,1468,0.376,0.474,"0,524","0,271","0,205","1,87","4,11","3,76",1X,True,0.8,O
3,20240421,15,Crystal Palace,West Ham,1,1,1540,1468,0.625,0.116,"0,561","0,273","0,166","2,15","3,59","3,34",1X,True,0.83,O
3,20240421,13,Everton,Nott'm Forest,1,1,1543,1392,0.376,0.221,"0,563","0,27","0,167","2,07","3,52","3,63",1X,True,0.83,O
3,20240421,16,Fulham,Liverpool,2,2,1557,1627,0.458,0.57,"0,255","0,278","0,467","5,19","4,67","1,57",X2,True,0.75,O
4,20240410,19,Birmingham,Cardiff,2,2,1475,1474,0.179,0.294,"0,206","0,295","0,499","1,9","3,54","4,05",X2,True,0.79,X
4,20240410,19,Bristol City,Blackburn,1,1,1584,1407,0.625,0.294,"0,58","0,254","0,166","2,49","3,21","2,92",1X,True,0.83,O
4,20240410,19,Hull,Middlesbrough,X,1,1603,1519,0.625,0.474,"0,525","0,252","0,223","2,4","3,48","2,84",1X,True,0.78,O
4,20240410,19,Ipswich,Watford,X,1,1704,1464,0.376,0.221,"0,502","0,287","0,211","1,46","4,61","6,51",1X,True,0.79,O
4,20240410,20,Swansea,Stoke,1,1,1554,1426,0.376,0.116,"0,55","0,281","0,17","2,43","3,23","3,02",1X,True,0.83,O
4,20240410,20,West Brom,Rotherham,1,1,1658,1306,0.376,0.116,"0,63","0,219","0,15","1,26","5,67","11,98",1,True,0.63,O
4,20240412,20,Plymouth,Leicester,1,1,1536,1550,0.301,0.294,"0,39","0,308","0,302","6,46","4,79","1,45",1X,True,0.7,O
4,20240413,15,Birmingham,Coventry,1,1,1496,1509,0.376,0.162,"0,373","0,364","0,263","2,99","3,54","2,29",1X,True,0.74,O
4,20240413,15,Bristol City,Huddersfield,X,1,1581,1420,0.301,0.294,"0,493","0,309","0,198","2,32","3,24","3,19",1X,True,0.8,O
4,20240413,15,Hull,QPR,1,1,1615,1439,0.458,0.221,"0,543","0,287","0,17","2,04","3,39","3,73",1X,True,0.83,O
4,20240413,15,Ipswich,Middlesbrough,X,1,1700,1522,0.458,0.38,"0,519","0,261","0,22","1,8","3,91","4,11",1X,True,0.78,O
4,20240413,12,Leeds,Blackburn,2,1,1699,1430,0.458,0.162,"0,529","0,248","0,223","1,35","5,16","8,51",1X,False,0.78,O
4,20240413,15,Millwall,Cardiff,1,1,1544,1456,0.625,0.294,"0,528","0,276","0,197","1,86","3,35","4,6",1X,True,0.8,O
4,20240413,15,Preston,Norwich,2,2,1587,1558,0.234,0.38,"0,249","0,368","0,383","2,97","3,37","2,39",X2,True,0.75,X
4,20240413,15,Sheffield Weds,Stoke,X,1,1548,1426,0.458,0.162,"0,528","0,287","0,185","2,61","3,2","2,8",1X,True,0.81,O
4,20240413,15,Southampton,Watford,1,1,1692,1453,0.376,0.474,"0,474","0,301","0,225","1,42","4,97","6,82",1X,True,0.77,O
4,20240413,15,Swansea,Rotherham,1,1,1562,1297,0.543,0.082,"0,641","0,219","0,14","1,37","4,76","8,63",1,True,0.64,O
4,20240413,15,West Brom,Sunderland,2,1,1637,1452,0.301,0.221,"0,501","0,301","0,198","1,81","3,6","4,43",1X,False,0.8,O
4,20240416,20,Southampton,Preston,1,1,1702,1476,0.543,0.116,"0,57","0,266","0,163","1,35","5,18","8,35",1X,True,0.84,O
4,20240420,15,Cardiff,Southampton,1,1,1576,1581,0.625,0.661,"0,465","0,279","0,257","7,31","4,78","1,41",1X,True,0.74,O
4,20240420,15,Huddersfield,Swansea,2,2,1506,1475,0.135,0.57,"0,193","0,293","0,515","2,12","3,54","3,34",X2,True,0.81,X
4,20240420,12,Leicester,West Brom,1,2,1664,1522,0.301,0.474,"0,336","0,28","0,384","1,55","4,2","5,86",X2,False,0.66,X
4,20240420,15,Norwich,Bristol City,X,1,1654,1484,0.301,0.38,"0,41","0,312","0,278","1,66","3,98","4,94",1X,True,0.72,O
4,20240420,17,QPR,Preston,1,1,1555,1459,0.625,0.162,"0,56","0,263","0,177","1,9","3,46","4,21",1X,True,0.82,O
4,20240420,15,Rotherham,Birmingham,X,1,1401,1391,0.376,0.162,"0,445","0,326","0,228","5,56","3,98","1,6",1X,True,0.77,O
4,20240420,15,Stoke,Plymouth,1,1,1541,1420,0.376,0.116,"0,528","0,302","0,169","1,84","3,41","4,62",1X,True,0.83,O
4,20240420,15,Sunderland,Millwall,2,X,1536,1459,0.301,0.116,"0,391","0,411","0,198","2,2","3,24","3,42",1X,False,0.8,O
4,20240420,15,Watford,Hull,X,2,1555,1512,0.234,0.474,"0,336","0,287","0,377","2,86","3,45","2,4",X2,True,0.66,X
4,20240421,12,Blackburn,Sheffield Weds,2,2,1515,1462,0.301,0.38,"0,273","0,298","0,43","2,04","3,49","3,58",X2,True,0.73,X
5,20240410,19,Peterboro,Port Vale,1,1,1666,1369,0.625,0.116,"0,626","0,222","0,152","1,45","4,51","6,44",1,True,0.63,O
5,20240410,19,Wycombe,Derby,X,1,1590,1589,0.301,0.082,"0,429","0,359","0,211","4,16","3,52","1,84",1X,True,0.79,O
5,20240413,15,Barnsley,Reading,X,1,1629,1489,0.767,0.38,"0,581","0,229","0,191","1,8","3,76","4,04",1X,True,0.81,O
5,20240413,15,Bolton,Portsmouth,X,1,1679,1638,0.458,0.116,"0,455","0,351","0,195","2,19","3,43","3,14",1X,True,0.81,O
5,20240413,15,Cambridge,Charlton,X,1,1515,1480,0.376,0.38,"0,396","0,321","0,283","2,88","3,31","2,4",1X,True,0.72,O
5,20240413,15,Carlisle,Blackpool,2,2,1430,1529,0.179,0.162,"0,215","0,371","0,414","4,92","3,88","1,65",X2,True,0.78,O
5,20240413,15,Cheltenham,Bristol Rvs,2,2,1476,1427,0.376,0.38,"0,285","0,305","0,41","2,07","3,39","3,47",X2,True,0.71,X
5,20240413,15,Derby,Leyton Orient,1,1,1700,1492,0.301,0.082,"0,552","0,279","0,169","1,51","4,13","6,22",1X,True,0.83,O
5,20240413,15,Fleetwood Town,Northampton,1,1,1498,1461,0.625,0.116,"0,565","0,264","0,172","1,99","3,53","3,59",1X,True,0.83,O
5,20240413,15,Lincoln,Wigan,2,1,1650,1493,0.301,0.38,"0,36","0,335","0,305","1,65","3,75","5,14",1X,False,0.7,O
5,20240413,15,Oxford,Peterboro,1,1,1635,1548,0.543,0.116,"0,561","0,256","0,182","2,76","3,69","2,32",1X,True,0.82,O
5,20240413,15,Port Vale,Exeter,2,2,1459,1500,0.301,0.474,"0,184","0,261","0,555","2,13","3,4","3,3",X2,True,0.82,X
5,20240413,15,Shrewsbury,Wycombe,2,X,1504,1501,0.179,0.221,"0,296","0,366","0,338","2,81","3,21","2,52",X2,True,0.7,X
5,20240413,15,Stevenage,Burton,2,1,1576,1396,0.543,0.294,"0,479","0,287","0,234","1,55","3,98","5,86",1X,False,0.77,O
5,20240416,19,Bolton,Shrewsbury,X,1,1672,1410,0.927,0.221,"0,603","0,23","0,167","1,3","5,2","9,29",1,False,0.6,O
5,20240416,19,Bristol Rvs,Cambridge,1,1,1541,1400,0.458,0.162,"0,534","0,295","0,171","2,15","3,46","3,21",1X,True,0.83,O
5,20240416,19,Burton,Cheltenham,2,X,1480,1391,0.179,0.162,"0,312","0,389","0,299","2,35","3,06","3,18",1X,False,0.7,O
5,20240416,19,Oxford,Lincoln,2,X,1620,1564,0.458,0.221,"0,334","0,376","0,29","1,99","3,57","3,53",1X,False,0.71,O
5,20240416,19,Peterboro,Fleetwood Town,1,1,1656,1389,0.625,0.57,"0,589","0,234","0,177","1,55","4,42","5,09",1X,True,0.82,O
5,20240416,19,Port Vale,Wycombe,2,2,1449,1510,0.376,0.294,"0,212","0,341","0,447","2,45","3,25","2,85",X2,True,0.79,X
5,20240416,19,Portsmouth,Barnsley,1,1,1748,1518,0.376,0.38,"0,482","0,288","0,23","1,75","3,77","4,34",1X,True,0.77,O
5,20240419,20,Oxford,Stevenage,X,1,1618,1477,0.543,0.082,"0,574","0,268","0,158","1,87","3,5","4,09",1X,True,0.84,O
5,20240420,15,Blackpool,Barnsley,1,1,1643,1503,0.625,0.38,"0,468","0,287","0,245","1,97","3,52","3,62",1X,True,0.76,O
5,20240420,15,Bolton,Port Vale,1,1,1678,1342,0.625,0.221,"0,615","0,228","0,157","1,39","4,49","7,74",1,True,0.61,O
5,20240420,15,Bristol Rvs,Peterboro,2,X,1530,1566,0.376,0.38,"0,294","0,354","0,352","4,41","4,0","1,69",X2,True,0.71,O
5,20240420,15,Burton,Reading,1,1,1499,1469,0.625,0.294,"0,491","0,286","0,223","2,87","3,42","2,35",1X,True,0.78,O
5,20240420,15,Cambridge,Derby,2,2,1492,1607,0.301,0.294,"0,237","0,325","0,438","5,58","3,97","1,57",X2,True,0.76,O
5,20240420,15,Carlisle,Wycombe,2,X,1422,1517,0.376,0.221,"0,223","0,436","0,341","3,57","3,43","2,01",X2,True,0.78,X
5,20240420,15,Charlton,Shrewsbury,X,1,1577,1412,0.234,0.221,"0,399","0,378","0,223","1,8","3,54","4,36",1X,True,0.78,O
5,20240420,15,Cheltenham,Lincoln,2,2,1482,1572,0.376,0.57,"0,201","0,269","0,53","3,24","3,26","2,2",X2,True,0.8,X
5,20240420,15,Leyton Orient,Fleetwood Town,2,1,1572,1408,0.458,0.661,"0,478","0,288","0,234","2,1","3,51","3,28",1X,False,0.77,O
5,20240420,14,Northampton,Exeter,2,1,1547,1513,0.625,0.221,"0,463","0,324","0,214","2,52","3,28","2,73",1X,False,0.79,O
5,20240420,15,Portsmouth,Wigan,2,1,1726,1514,0.701,0.221,"0,563","0,252","0,185","1,69","3,85","4,62",1X,False,0.81,O
6,20240413,15,Crawley Town,Colchester,2,1,1598,1424,0.376,0.474,"0,506","0,273","0,221","2,18","3,57","3,08",1X,False,0.78,O
6,20240413,15,Crewe,Grimsby,2,1,1596,1445,0.234,0.38,"0,414","0,317","0,269","2,14","3,42","3,27",1X,False,0.73,O
6,20240413,15,Doncaster,Accrington,1,1,1664,1421,0.701,0.162,"0,614","0,231","0,155","1,73","3,82","4,47",1,True,0.61,O
6,20240413,15,Gillingham,Barrow,1,1,1575,1496,0.625,0.221,"0,573","0,253","0,174","2,57","3,32","2,67",1X,True,0.83,O
6,20240413,15,Harrogate,Sutton,X,1,1597,1431,0.376,0.38,"0,535","0,271","0,194","2,59","3,39","2,61",1X,True,0.81,O
6,20240413,15,Milton Keynes Dons,Mansfield,2,2,1638,1556,0.234,0.57,"0,306","0,305","0,389","2,48","3,5","2,67",X2,True,0.69,X
6,20240413,15,Newport County,Tranmere,2,1,1524,1458,0.376,0.38,"0,411","0,31","0,279","2,91","3,56","2,28",1X,False,0.72,O
6,20240413,15,Salford,Bradford,2,1,1511,1486,0.376,0.808,"0,35","0,304","0,346","2,45","3,46","2,72",1X,False,0.65,O
6,20240413,15,Stockport,Morecambe,1,1,1715,1453,0.376,0.082,"0,555","0,28","0,165","1,28","5,49","9,78",1X,True,0.84,O
6,20240413,15,Swindon,AFC Wimbledon,1,1,1546,1478,0.458,0.38,"0,465","0,299","0,235","2,84","3,46","2,37",1X,True,0.76,O
6,20240413,15,Walsall,Notts County,2,1,1597,1445,0.301,0.221,"0,527","0,3","0,174","2,05","3,59","3,35",1X,False,0.83,O
6,20240413,15,Wrexham,Forest Green,1,1,1675,1371,0.701,0.294,"0,611","0,229","0,161","1,36","5,01","7,85",1,True,0.61,O
6,20240416,19,Colchester,Grimsby,1,1,1539,1429,0.301,0.294,"0,455","0,335","0,209","2,19","3,35","3,25",1X,True,0.79,O
6,20240416,19,Crawley Town,Barrow,X,1,1597,1496,0.376,0.57,"0,456","0,279","0,265","2,29","3,45","2,97",1X,True,0.74,O
6,20240416,19,Mansfield,Accrington,1,1,1665,1411,0.458,0.221,"0,538","0,269","0,193","1,33","5,23","8,18",1X,True,0.81,O
6,20240416,19,Notts County,Stockport,2,2,1536,1623,0.625,0.741,"0,234","0,333","0,433","3,71","3,86","1,87",X2,True,0.77,O
6,20240416,19,Walsall,Swindon,1,1,1609,1433,0.376,0.294,"0,568","0,263","0,169","1,92","3,69","3,7",1X,True,0.83,O
6,20240420,12,Crewe,Wrexham,2,2,1584,1586,0.234,0.808,"0,23","0,296","0,474","2,94","3,65","2,23",X2,True,0.77,X
6,20240420,15,Doncaster,Barrow,1,1,1676,1483,0.701,0.162,"0,564","0,265","0,172","2,08","3,44","3,4",1X,True,0.83,O
6,20240420,15,Grimsby,Swindon,1,1,1544,1417,0.458,0.082,"0,536","0,3","0,164","1,95","3,69","3,57",1X,True,0.84,O
6,20240420,15,Harrogate,Milton Keynes Dons,2,1,1583,1551,0.701,0.741,"0,354","0,315","0,331","3,17","3,6","2,11",1X,False,0.67,O
6,20240420,15,Mansfield,Gillingham,1,1,1676,1463,0.625,0.162,"0,587","0,248","0,165","1,94","3,68","3,61",1X,True,0.83,O
6,20240420,15,Morecambe,Forest Green,2,1,1534,1389,0.301,0.38,"0,393","0,334","0,273","2,1","3,49","3,31",1X,False,0.73,O
6,20240420,15,Newport County,Salford,2,2,1508,1426,0.234,0.661,"0,29","0,341","0,369","3,42","3,63","2,01",X2,True,0.71,X
6,20240420,15,Notts County,Colchester,1,1,1551,1423,0.543,0.38,"0,563","0,254","0,183","2,33","3,75","2,7",1X,True,0.82,O
6,20240420,15,Stockport,Accrington,1,1,1729,1404,0.625,0.221,"0,586","0,236","0,178","1,31","5,3","8,52",1X,True,0.82,O
6,20240420,15,Sutton,Crawley Town,X,2,1533,1494,0.625,0.808,"0,307","0,26","0,433","2,28","3,6","2,87",X2,True,0.69,X
6,20240420,15,Tranmere,AFC Wimbledon,1,1,1573,1462,0.543,0.294,"0,564","0,255","0,181","2,96","3,29","2,37",1X,True,0.82,O
6,20240420,15,Walsall,Bradford,2,1,1593,1501,0.701,0.38,"0,555","0,258","0,188","2,22","3,47","3,06",1X,False,0.81,O
7,20240412,20,Metz,Lens,1,1,1494,1499,0.458,0.162,"0,479","0,303","0,218","4,95","3,84","1,72",1X,True,0.78,O
7,20240413,20,Rennes,Toulouse,2,1,1580,1479,0.376,0.221,"0,513","0,306","0,182","1,83","3,73","4,35",1X,False,0.82,O
7,20240413,16,Strasbourg,Reims,1,1,1579,1478,0.543,0.162,"0,565","0,265","0,171","2,59","3,32","2,78",1X,True,0.83,O
7,20240414,14,Clermont,Montpellier,X,X,1502,1469,0.234,0.474,"0,339","0,366","0,295","3,31","3,59","2,14",1X,True,0.71,O
7,20240414,12,Le Havre,Nantes,2,1,1502,1422,0.179,0.294,"0,439","0,337","0,224","2,55","3,04","3,07",1X,False,0.78,O
7,20240414,19,Lyon,Brest,1,1,1628,1565,0.701,0.57,"0,478","0,294","0,228","2,24","3,32","3,32",1X,True,0.77,O
7,20240419,20,Nice,Lorient,1,1,1596,1401,0.822,0.294,"0,617","0,226","0,156","1,56","4,21","6,06",1,True,0.62,O
7,20240420,20,Lens,Clermont,1,1,1609,1391,0.376,0.116,"0,595","0,246","0,159","1,39","4,8","8,27",1X,True,0.84,O
7,20240420,16,Nantes,Rennes,2,2,1509,1492,0.376,0.38,"0,3","0,338","0,362","3,03","3,31","2,41",X2,True,0.7,X
7,20240421,16,Brest,Monaco,2,1,1650,1583,0.234,0.221,"0,405","0,375","0,22","2,69","3,45","2,58",1X,False,0.78,O
7,20240421,14,Le Havre,Metz,2,1,1486,1409,0.376,0.162,"0,513","0,301","0,185","2,19","3,19","3,58",1X,False,0.81,O
7,20240421,14,Lille,Strasbourg,1,1,1678,1467,0.234,0.162,"0,469","0,359","0,172","1,61","4,03","5,61",1X,True,0.83,O
7,20240421,20,Paris SG,Lyon,1,1,1754,1517,0.543,0.474,"0,525","0,273","0,202","1,48","4,97","5,85",1X,True,0.8,O
7,20240421,14,Reims,Montpellier,2,1,1562,1484,0.376,0.38,"0,447","0,311","0,241","1,98","3,71","3,65",1X,False,0.76,O
7,20240421,18,Toulouse,Marseille,X,1,1579,1479,0.301,0.221,"0,482","0,321","0,196","2,77","3,31","2,59",1X,True,0.8,O
8,20240413,14,Ajaccio,St Etienne,1,1,1565,1543,0.376,0.162,"0,503","0,302","0,195","3,93","2,99","2,07",1X,True,0.8,O
8,20240413,18,Bordeaux,Bastia,2,1,1582,1483,0.458,0.294,"0,493","0,313","0,194","2,0","3,37","3,68",1X,False,0.81,O
8,20240413,18,Caen,Rodez,1,1,1609,1509,0.234,0.116,"0,512","0,314","0,175","2,2","3,26","3,24",1X,True,0.83,O
8,20240413,18,Concarneau,Amiens,X,1,1516,1498,0.234,0.162,"0,391","0,387","0,222","2,82","2,98","2,62",1X,True,0.78,O
8,20240413,18,Dunkerque,Guingamp,2,X,1573,1514,0.135,0.474,"0,302","0,363","0,335","3,53","3,08","2,17",X2,True,0.7,X
8,20240413,18,Laval,Annecy,2,1,1585,1480,0.179,0.38,"0,508","0,291","0,201","2,24","3,04","3,39",1X,False,0.8,O
8,20240413,18,Quevilly Rouen,Auxerre,1,1,1565,1577,0.625,0.661,"0,492","0,257","0,251","3,7","3,25","2,03",1X,True,0.75,O
8,20240413,18,Troyes,Paris FC,2,1,1545,1548,0.376,0.294,"0,406","0,355","0,239","3,16","3,14","2,3",1X,False,0.76,O
8,20240413,18,Valenciennes,Pau FC,2,2,1432,1505,0.301,0.474,"0,199","0,317","0,484","3,05","3,2","2,32",X2,True,0.8,X
8,20240415,19,Grenoble,Angers,X,1,1547,1520,0.234,0.162,"0,403","0,378","0,219","2,8","3,06","2,56",1X,True,0.78,O
8,20240420,18,Ajaccio,Caen,1,1,1581,1492,0.458,0.221,"0,527","0,295","0,178","2,59","2,77","3,08",1X,True,0.82,O
