Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
E1,20240420,15,Huddersfield,Swansea,,2,1403,1454,"0,197","0,315","0,488","2,12","3,54","3,34",X2,False,0.8,X
E1,20240420,12,Leicester,West Brom,,1,1448,1441,"0,465","0,276","0,26","1,55","4,2","5,86",1X,False,0.74,O
E1,20240420,15,Norwich,Bristol City,,1,1437,1383,"0,526","0,271","0,203","1,66","3,98","4,94",1X,False,0.8,O
E1,20240420,17,QPR,Preston,,1,1361,1341,"0,38","0,317","0,303","1,9","3,46","4,21",1X,False,0.7,O
E1,20240420,15,Rotherham,Birmingham,,X,1281,1326,"0,221","0,399","0,38","5,56","3,98","1,6",X2,False,0.78,O
E1,20240420,15,Stoke,Plymouth,,2,1361,1419,"0,267","0,296","0,437","1,84","3,41","4,62",X2,False,0.73,X
E1,20240420,15,Sunderland,Millwall,,2,1373,1400,"0,269","0,34","0,391","2,2","3,24","3,42",X2,False,0.73,X
E1,20240420,15,Watford,Hull,,1,1488,1333,"0,468","0,367","0,165","2,86","3,45","2,4",1X,False,0.83,O
E1,20240421,12,Blackburn,Sheffield Weds,,1,1419,1359,"0,356","0,312","0,332","2,04","3,49","3,58",1X,False,0.67,O
E1,20240422,20,Middlesbrough,Leeds,,2,1384,1517,"0,161","0,314","0,525","4,15","3,8","1,81",X2,False,0.84,O
F1,20240412,20,Metz,Lens,1,2,1444,1583,"0,157","0,278","0,565","4,95","3,84","1,72",X2,False,0.84,O
F1,20240413,20,Rennes,Toulouse,2,X,1489,1499,"0,299","0,374","0,327","1,83","3,73","4,35",X2,True,0.7,X
F1,20240413,16,Strasbourg,Reims,1,X,1497,1504,"0,25","0,406","0,344","2,59","3,32","2,78",X2,False,0.75,X
F1,20240414,14,Clermont,Montpellier,X,1,1528,1483,"0,456","0,31","0,234","3,31","3,59","2,14",1X,True,0.77,O
F1,20240414,12,Le Havre,Nantes,2,X,1465,1452,"0,278","0,42","0,301","2,55","3,04","3,07",X2,True,0.72,X
F1,20240414,19,Lyon,Brest,1,1,1553,1494,"0,435","0,36","0,205","2,24","3,32","3,32",1X,True,0.79,O
F1,20240419,20,Nice,Lorient,,2,1430,1512,"0,213","0,317","0,47","1,56","4,21","6,06",X2,False,0.79,X
F1,20240420,20,Lens,Clermont,,1,1522,1456,"0,582","0,262","0,156","1,39","4,8","8,27",1X,False,0.84,O
F1,20240420,16,Nantes,Rennes,,2,1471,1678,"0,142","0,284","0,574","3,03","3,31","2,41",X2,False,0.86,X
F1,20240421,16,Brest,Monaco,,2,1452,1590,"0,148","0,308","0,544","2,69","3,45","2,58",X2,False,0.85,X
F1,20240421,14,Le Havre,Metz,,X,1462,1463,"0,241","0,444","0,315","2,19","3,19","3,58",X2,False,0.76,X
F1,20240421,14,Lille,Strasbourg,,X,1574,1581,"0,269","0,425","0,306","1,61","4,03","5,61",X2,False,0.73,X
F1,20240421,20,Paris SG,Lyon,,1,1678,1570,"0,381","0,33","0,289","1,48","4,97","5,85",1X,False,0.71,O
F1,20240421,14,Reims,Montpellier,,2,1414,1528,"0,167","0,288","0,546","1,98","3,71","3,65",X2,False,0.83,X
F1,20240421,18,Toulouse,Marseille,,2,1544,1624,"0,232","0,333","0,435","2,77","3,31","2,59",X2,False,0.77,X
F2,20240413,14,Ajaccio,St Etienne,1,2,1443,1450,"0,258","0,329","0,412","3,93","2,99","2,07",X2,False,0.74,X
F2,20240413,18,Bordeaux,Bastia,2,2,1402,1476,"0,238","0,337","0,425","2,0","3,37","3,68",X2,True,0.76,X
F2,20240413,18,Caen,Rodez,1,1,1519,1399,"0,501","0,336","0,163","2,2","3,26","3,24",1X,True,0.84,O
F2,20240413,18,Concarneau,Amiens,X,X,1470,1442,"0,3","0,36","0,34","2,82","2,98","2,62",X2,True,0.7,X
F2,20240413,18,Dunkerque,Guingamp,2,2,1417,1492,"0,175","0,329","0,496","3,53","3,08","2,17",X2,True,0.82,X
F2,20240413,18,Laval,Annecy,2,2,1406,1448,"0,219","0,389","0,392","2,24","3,04","3,39",X2,True,0.78,X
F2,20240413,18,Quevilly Rouen,Auxerre,1,2,1461,1499,"0,221","0,335","0,444","3,7","3,25","2,03",X2,False,0.78,X
F2,20240413,18,Troyes,Paris FC,2,2,1411,1515,"0,148","0,295","0,557","3,16","3,14","2,3",X2,True,0.85,X
F2,20240413,18,Valenciennes,Pau FC,2,2,1306,1406,"0,237","0,345","0,418","3,05","3,2","2,32",X2,True,0.76,X
F2,20240415,19,Grenoble,Angers,X,1,1455,1358,"0,396","0,377","0,226","2,8","3,06","2,56",1X,True,0.77,O
F2,20240420,18,Ajaccio,Caen,,X,1454,1401,"0,32","0,434","0,246","2,59","2,77","3,08",1X,False,0.75,O
F2,20240420,18,Amiens,Dunkerque,,1,1358,1325,"0,358","0,338","0,304","2,06","3,23","3,62",1X,False,0.7,O
F2,20240420,18,Angers,Troyes,,2,1325,1505,"0,161","0,248","0,591","1,65","3,71","4,92",X2,False,0.84,X
F2,20240420,18,Annecy,Grenoble,,1,1394,1394,"0,39","0,347","0,263","1,91","3,28","4,01",1X,False,0.74,O
F2,20240420,18,Concarneau,Quevilly Rouen,,X,1449,1375,"0,355","0,395","0,25","3,31","3,16","2,2",1X,False,0.75,O
F2,20240420,18,Guingamp,Bastia,,X,1468,1477,"0,328","0,371","0,301","1,75","3,33","4,92",1X,False,0.7,O
F2,20240420,18,Paris FC,Valenciennes,,1,1437,1321,"0,63","0,208","0,162","1,36","4,47","8,38",1,False,0.63,O
F2,20240420,18,Pau FC,Laval,,2,1399,1457,"0,195","0,393","0,412","2,53","3,04","2,86",X2,False,0.8,X
F2,20240420,14,Rodez,Auxerre,,2,1411,1549,"0,14","0,268","0,592","3,08","3,49","2,16",X2,False,0.86,X
F2,20240420,18,St Etienne,Bordeaux,,2,1415,1472,"0,251","0,302","0,447","1,7","3,84","4,44",X2,False,0.75,X
I1,20240412,19,Lazio,Salernitana,1,1,1624,1396,"0,705","0,195","0,099","1,36","5,07","9,26",1,True,0.7,O
I1,20240413,19,Bologna,Monza,X,2,1404,1501,"0,207","0,281","0,512","1,55","4,07","6,55",X2,True,0.79,X
I1,20240413,14,Lecce,Empoli,1,X,1489,1483,"0,313","0,406","0,282","2,25","3,09","3,63",1X,True,0.72,O
I1,20240413,17,Torino,Juventus,X,2,1521,1629,"0,211","0,332","0,458","3,75","3,06","2,21",X2,True,0.79,X
I1,20240414,19,Inter,Cagliari,X,1,1734,1483,"0,68","0,231","0,088","1,18","7,64","14,43",1,False,0.68,O
I1,20240414,11,Napoli,Frosinone,X,1,1652,1515,"0,505","0,328","0,167","1,35","5,44","8,34",1X,True,0.83,O
I1,20240414,14,Sassuolo,Milan,X,2,1522,1633,"0,226","0,329","0,445","4,44","3,92","1,76",X2,True,0.77,O
I1,20240415,19,Atalanta,Verona,X,1,1617,1437,"0,665","0,231","0,104","1,45","4,63","6,98",1,False,0.67,O
I1,20240415,17,Fiorentina,Genoa,X,1,1511,1464,"0,422","0,365","0,213","1,88","3,52","4,31",1X,True,0.79,O
I1,20240419,19,Cagliari,Juventus,,2,1428,1653,"0,121","0,284","0,595","5,06","3,52","1,78",X2,False,0.88,O
I1,20240419,17,Genoa,Lazio,,2,1478,1613,"0,156","0,32","0,525","3,15","3,13","2,47",X2,False,0.84,X
I1,20240420,17,Empoli,Napoli,,2,1423,1684,"0,116","0,293","0,591","4,85","4,0","1,7",X2,False,0.88,O
I1,20240420,19,Verona,Udinese,,2,1374,1490,"0,15","0,317","0,533","2,58","3,13","2,97",X2,False,0.85,X
I1,20240421,19,Monza,Atalanta,,2,1540,1584,"0,267","0,336","0,397","4,03","3,69","1,89",X2,False,0.73,O
I1,20240421,17,Salernitana,Fiorentina,,2,1362,1574,"0,11","0,239","0,651","4,97","3,96","1,68",2,False,0.65,O
I1,20240421,11,Sassuolo,Lecce,,X,1504,1525,"0,281","0,36","0,359","2,32","3,37","3,15",X2,False,0.72,X
I1,20240421,14,Torino,Frosinone,,X,1474,1478,"0,351","0,368","0,281","1,69","3,86","5,11",1X,False,0.72,O
I1,20240422,19,Milan,Inter,,1,1625,1665,"0,35","0,345","0,304","3,73","3,66","1,98",1X,False,0.69,O
I1,20240422,17,Roma,Bologna,,1,1569,1486,"0,452","0,354","0,193","2,39","3,12","3,23",1X,False,0.81,O
I2,20240412,19,Modena,Catanzaro,2,2,1434,1537,"0,168","0,361","0,471","2,04","3,24","3,7",X2,True,0.83,X
I2,20240413,13,Cittadella,Ascoli,X,1,1468,1383,"0,428","0,367","0,205","2,14","2,95","3,85",1X,True,0.79,O
I2,20240413,13,Como,Bari,1,2,1490,1537,"0,237","0,321","0,442","1,69","3,56","5,17",X2,False,0.76,X
I2,20240413,15,Cosenza,Palermo,X,2,1358,1447,"0,174","0,337","0,489","2,78","3,21","2,53",X2,True,0.83,X
I2,20240413,13,Cremonese,Ternana,2,1,1452,1437,"0,421","0,339","0,24","1,56","4,12","5,38",1X,False,0.76,O
I2,20240413,15,Lecco,Reggiana,1,X,1418,1396,"0,315","0,406","0,279","2,89","3,12","2,5",1X,True,0.72,O
I2,20240413,15,Parma,Spezia,1,1,1494,1455,"0,434","0,351","0,216","1,72","3,73","4,63",1X,True,0.78,O
I2,20240413,13,Pisa,FeralpiSalo,1,1,1501,1416,"0,527","0,323","0,15","1,88","3,35","4,29",1X,True,0.85,O
I2,20240413,13,Sampdoria,Sudtirol,2,2,1405,1471,"0,25","0,334","0,417","1,99","3,19","4,0",X2,True,0.75,X
I2,20240414,15,Venezia,Brescia,1,1,1501,1471,"0,448","0,342","0,211","1,69","3,67","4,97",1X,True,0.79,O
I2,20240419,19,Palermo,Parma,,X,1458,1424,"0,34","0,362","0,299","2,86","3,41","2,36",1X,False,0.7,O
I2,20240419,19,Reggiana,Cosenza,,X,1318,1394,"0,26","0,398","0,342","2,41","2,82","3,36",X2,False,0.74,X
I2,20240420,13,Ascoli,Modena,,X,1434,1408,"0,323","0,412","0,265","2,86","2,91","2,67",1X,False,0.73,O
I2,20240420,13,Bari,Pisa,,X,1475,1504,"0,23","0,408","0,362","2,55","2,99","2,95",X2,False,0.77,X
I2,20240420,13,Brescia,Ternana,,2,1399,1496,"0,23","0,332","0,438","1,99","3,42","3,66",X2,False,0.77,X
I2,20240420,15,Catanzaro,Cremonese,,2,1480,1489,"0,252","0,324","0,424","3,02","3,34","2,27",X2,False,0.75,X
I2,20240420,13,FeralpiSalo,Como,,2,1397,1473,"0,181","0,291","0,528","3,76","3,39","1,97",X2,False,0.82,O
I2,20240420,15,Lecco,Venezia,,2,1353,1473,"0,147","0,27","0,583","4,45","3,76","1,73",X2,False,0.85,O
I2,20240420,15,Spezia,Sampdoria,,X,1447,1439,"0,308","0,392","0,3","2,42","3,17","2,93",1X,False,0.7,O
I2,20240420,15,Sudtirol,Cittadella,,X,1484,1443,"0,328","0,387","0,285","2,63","2,79","3,01",1X,False,0.72,O
SP1,20240412,20,Betis,Celta,1,1,1534,1410,"0,484","0,346","0,17","2,06","3,47","3,71",1X,True,0.83,O
SP1,20240413,13,Ath Madrid,Girona,1,1,1655,1496,"0,589","0,285","0,126","1,97","3,78","3,67",1X,True,0.87,O
SP1,20240413,20,Cadiz,Barcelona,2,2,1436,1707,"0,116","0,258","0,626","4,33","3,57","1,88",2,True,0.63,O
SP1,20240413,17,Mallorca,Real Madrid,2,2,1532,1726,"0,161","0,228","0,61","4,92","3,66","1,77",2,True,0.61,O
SP1,20240413,15,Vallecano,Getafe,X,X,1438,1413,"0,337","0,392","0,271","2,23","3,05","3,73",1X,True,0.73,O
SP1,20240414,17,Ath Bilbao,Villarreal,X,2,1449,1513,"0,24","0,318","0,442","1,77","3,97","4,4",X2,True,0.76,X
SP1,20240414,15,Granada,Alaves,1,X,1484,1413,"0,378","0,408","0,214","3,1","3,1","2,51",1X,True,0.79,O
SP1,20240414,13,Las Palmas,Sevilla,2,2,1462,1601,"0,15","0,314","0,536","2,74","3,18","2,75",X2,True,0.85,X
SP1,20240414,20,Sociedad,Almeria,X,1,1560,1489,"0,572","0,285","0,143","1,33","5,2","9,97",1X,True,0.86,O
SP1,20240415,20,Osasuna,Valencia,2,X,1515,1537,"0,275","0,379","0,346","2,22","3,1","3,65",X2,True,0.72,X
SP1,20240419,20,Ath Bilbao,Granada,,1,1514,1485,"0,589","0,243","0,168","1,28","5,86","11,69",1X,False,0.83,O
SP1,20240420,13,Celta,Las Palmas,,1,1432,1398,"0,412","0,336","0,252","1,76","3,71","4,9",1X,False,0.75,O
SP1,20240420,20,Girona,Cadiz,,1,1477,1435,"0,542","0,273","0,185","1,42","4,81","7,59",1X,False,0.82,O
SP1,20240420,17,Valencia,Betis,,2,1491,1587,"0,195","0,31","0,495","2,21","3,28","3,51",X2,False,0.8,X
SP1,20240420,15,Vallecano,Osasuna,,X,1488,1486,"0,296","0,39","0,314","2,22","3,13","3,63",X2,False,0.7,X
SP1,20240421,17,Alaves,Ath Madrid,,2,1382,1628,"0,121","0,251","0,629","4,08","3,43","1,97",2,False,0.63,O
SP1,20240421,15,Almeria,Villarreal,,2,1404,1600,"0,122","0,279","0,599","3,4","3,75","2,06",X2,False,0.88,X
SP1,20240421,13,Getafe,Sociedad,,2,1493,1559,"0,192","0,302","0,507","3,8","3,1","2,18",X2,False,0.81,X
SP1,20240421,20,Real Madrid,Barcelona,,1,1728,1694,"0,483","0,262","0,254","1,87","3,96","3,89",1X,False,0.74,O
SP1,20240422,20,Sevilla,Mallorca,,1,1543,1511,"0,409","0,337","0,254","1,98","3,14","4,52",1X,False,0.75,O
SP2,20240412,19,Leganes,Espanol,X,X,1466,1459,"0,33","0,39","0,28","2,41","2,83","3,35",1X,True,0.72,O
SP2,20240413,20,Levante,Amorebieta,2,1,1435,1401,"0,413","0,331","0,256","1,65","3,66","5,4",1X,False,0.74,O
SP2,20240413,15,Sp Gijon,Cartagena,1,1,1417,1416,"0,348","0,345","0,307","1,73","3,38","5,14",1X,True,0.69,O
SP2,20240413,17,Valladolid,Eldense,1,1,1477,1447,"0,418","0,361","0,221","1,71","3,48","5,12",1X,True,0.78,O
SP2,20240414,15,Albacete,Tenerife,1,X,1368,1460,"0,192","0,417","0,391","2,26","2,9","3,53",X2,False,0.81,X
SP2,20240414,15,Andorra,Eibar,2,2,1377,1475,"0,155","0,327","0,519","2,85","3,04","2,56",X2,True,0.85,X
SP2,20240414,17,Burgos,Santander,1,X,1495,1459,"0,343","0,394","0,263","2,16","3,28","3,3",1X,True,0.74,O
SP2,20240414,20,Ferrol,Huesca,1,X,1487,1473,"0,333","0,38","0,286","2,27","2,8","3,65",1X,True,0.71,O
SP2,20240414,13,Oviedo,Mirandes,X,1,1503,1454,"0,494","0,312","0,194","1,59","3,66","6,01",1X,True,0.81,O
SP2,20240414,17,Zaragoza,Elche,X,1,1477,1418,"0,4","0,36","0,24","3,04","2,8","2,61",1X,True,0.76,O
SP2,20240415,19,Alcorcon,Villarreal B,1,X,1445,1412,"0,37","0,38","0,25","2,2","3,11","3,36",1X,True,0.75,O
SP2,20240419,19,Tenerife,Leganes,,X,1437,1471,"0,266","0,394","0,339","2,73","2,62","3,12",X2,False,0.73,X
SP2,20240420,13,Amorebieta,Valladolid,,X,1397,1386,"0,307","0,363","0,33","3,78","3,05","2,09",X2,False,0.69,X
SP2,20240420,17,Elche,Sp Gijon,,2,1376,1443,"0,288","0,348","0,364","1,71","3,56","4,95",X2,False,0.71,X
SP2,20240420,20,Huesca,Zaragoza,,X,1388,1439,"0,202","0,428","0,37","2,56","2,68","3,26",X2,False,0.8,X
SP2,20240420,15,Santander,Levante,,2,1373,1424,"0,257","0,354","0,389","2,17","3,33","3,24",X2,False,0.74,X
SP2,20240420,15,Villarreal B,Ferrol,,2,1404,1489,"0,172","0,387","0,441","2,41","3,07","3,01",X2,False,0.83,X
SP2,20240421,15,Eibar,Alcorcon,,1,1460,1397,"0,495","0,328","0,177","1,44","4,1","7,36",1X,False,0.82,O
SP2,20240421,15,Eldense,Albacete,,2,1423,1437,"0,245","0,366","0,389","2,37","3,1","3,02",X2,False,0.76,X
SP2,20240421,13,Espanol,Andorra,,X,1471,1475,"0,348","0,366","0,286","1,69","3,58","4,99",1X,False,0.71,O
SP2,20240421,17,Mirandes,Burgos,,2,1408,1465,"0,193","0,391","0,416","2,37","3,05","3,09",X2,False,0.81,X
SP2,20240422,19,Cartagena,Oviedo,,2,1384,1424,"0,213","0,342","0,446","3,2","2,97","2,36",X2,False,0.79,X
