Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D2,20240413,12,Paderborn,Karlsruhe,X,X,1486,1491,"0,192","0,486","0,322","2,33","3,69","2,76",X2,True,0.81,X
D2,20240413,19,Schalke 04,Nurnberg,1,1,1478,1430,"0,626","0,223","0,151","1,67","4,07","4,7",1,True,0.63,O
D2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1442,1493,"0,159","0,27","0,571","3,8","3,77","1,88",X2,True,0.84,O
D2,20240414,12,Braunschweig,Hannover,X,2,1410,1441,"0,18","0,371","0,449","2,73","3,34","2,52",X2,True,0.82,X
D2,20240414,12,Magdeburg,Hamburg,X,2,1461,1527,"0,208","0,329","0,463","3,06","3,81","2,12",X2,True,0.79,X
D2,20240414,12,St Pauli,Elversberg,2,2,1471,1490,"0,193","0,296","0,511","1,46","4,59","6,31",X2,True,0.81,X
D2,20240419,17,Elversberg,Schalke 04,,X,1448,1493,"0,231","0,525","0,244","2,52","3,61","2,58",X2,False,0.77,X
D2,20240419,17,Nurnberg,Paderborn,,X,1369,1421,"0,239","0,522","0,239","2,99","3,67","2,21",1X,False,0.76,O
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,,X,1430,1484,"0,246","0,524","0,23","1,58","4,29","5,1",1X,False,0.77,O
D2,20240420,19,Hamburg,Holstein Kiel,,X,1528,1506,"0,231","0,522","0,246","2,04","3,86","3,2",X2,False,0.77,X
D2,20240420,12,Kaiserslautern,Wehen,,X,1385,1411,"0,253","0,515","0,231","1,77","3,84","4,23",1X,False,0.77,O
D2,20240420,12,Osnabruck,Braunschweig,,X,1328,1488,"0,205","0,485","0,31","2,51","3,41","2,69",X2,False,0.79,X
D2,20240421,12,Hannover,St Pauli,,X,1430,1535,"0,27","0,488","0,243","2,97","3,36","2,33",1X,False,0.76,O
D2,20240421,12,Hansa Rostock,Magdeburg,,X,1363,1335,"0,28","0,47","0,25","2,79","3,47","2,4",1X,False,0.75,O
D2,20240421,12,Karlsruhe,Hertha,,X,1465,1507,"0,22","0,519","0,261","1,94","3,84","3,47",X2,False,0.78,X
E0,20240413,17,Bournemouth,Man United,X,X,1543,1646,"0,228","0,486","0,286","2,42","3,91","2,68",X2,True,0.77,X
E0,20240413,15,Brentford,Sheffield United,1,1,1549,1494,"0,599","0,241","0,161","1,43","5,09","6,86",1X,True,0.84,O
E0,20240413,15,Burnley,Brighton,X,2,1480,1496,"0,171","0,39","0,439","3,5","3,8","2,02",X2,True,0.83,X
E0,20240413,15,Man City,Luton,1,1,1701,1369,"0,673","0,199","0,128","1,1","11,66","23,86",1,True,0.67,O
E0,20240413,12,Newcastle,Tottenham,1,1,1555,1536,"0,644","0,206","0,15","2,75","4,02","2,34",1,True,0.64,O
E0,20240413,15,Nott'm Forest,Wolves,X,X,1403,1506,"0,232","0,433","0,335","2,16","3,55","3,37",X2,True,0.77,X
E0,20240414,16,Arsenal,Aston Villa,2,2,1614,1513,"0,159","0,237","0,603","1,28","6,1","9,89",2,True,0.6,O
E0,20240414,14,Liverpool,Crystal Palace,2,1,1629,1511,"0,459","0,38","0,16","1,21","7,37","13,35",1X,False,0.84,O
E0,20240414,14,West Ham,Fulham,2,2,1455,1506,"0,148","0,223","0,629","2,38","3,65","2,88",2,True,0.63,O
E0,20240415,20,Chelsea,Everton,1,1,1601,1429,"0,675","0,2","0,125","1,71","4,2","4,53",1,True,0.68,O
E0,20240420,15,Luton,Brentford,,X,1452,1461,"0,329","0,421","0,25","3,18","3,75","2,17",1X,False,0.75,O
E0,20240420,15,Sheffield United,Burnley,,X,1425,1516,"0,313","0,456","0,231","2,76","3,63","2,47",1X,False,0.77,O
E0,20240420,19,Wolves,Arsenal,,X,1456,1647,"0,218","0,495","0,287","8,05","5,05","1,39",X2,False,0.78,O
E0,20240421,15,Aston Villa,Bournemouth,,X,1481,1535,"0,225","0,519","0,256","1,87","4,11","3,76",X2,False,0.78,X
E0,20240421,15,Crystal Palace,West Ham,,X,1443,1484,"0,244","0,519","0,236","2,15","3,59","3,34",1X,False,0.76,O
E0,20240421,13,Everton,Nott'm Forest,,X,1445,1490,"0,302","0,473","0,225","2,07","3,52","3,63",1X,False,0.77,O
E0,20240421,16,Fulham,Liverpool,,X,1473,1761,"0,205","0,462","0,333","5,19","4,67","1,57",X2,False,0.8,O
E1,20240410,19,Birmingham,Cardiff,2,2,1389,1515,"0,141","0,262","0,597","1,9","3,54","4,05",X2,True,0.86,X
E1,20240410,19,Bristol City,Blackburn,1,1,1469,1434,"0,657","0,207","0,136","2,49","3,21","2,92",1,True,0.66,O
E1,20240410,19,Hull,Middlesbrough,X,X,1419,1381,"0,251","0,476","0,273","2,4","3,48","2,84",X2,True,0.75,X
E1,20240410,19,Ipswich,Watford,X,1,1534,1429,"0,635","0,222","0,143","1,46","4,61","6,51",1,False,0.64,O
E1,20240410,20,Swansea,Stoke,1,1,1494,1451,"0,644","0,225","0,132","2,43","3,23","3,02",1,True,0.64,O
E1,20240410,20,West Brom,Rotherham,1,1,1459,1364,"0,612","0,245","0,143","1,26","5,67","11,98",1,True,0.61,O
E1,20240412,20,Plymouth,Leicester,1,1,1456,1490,"0,428","0,359","0,213","6,46","4,79","1,45",1X,True,0.79,O
E1,20240413,15,Birmingham,Coventry,1,1,1415,1476,"0,633","0,216","0,15","2,99","3,54","2,29",1,True,0.63,O
E1,20240413,15,Bristol City,Huddersfield,X,X,1483,1325,"0,245","0,472","0,284","2,32","3,24","3,19",X2,True,0.76,X
E1,20240413,15,Hull,QPR,1,1,1402,1367,"0,642","0,212","0,146","2,04","3,39","3,73",1,True,0.64,O
E1,20240413,15,Ipswich,Middlesbrough,X,X,1573,1464,"0,244","0,525","0,231","1,8","3,91","4,11",1X,True,0.77,O
E1,20240413,12,Leeds,Blackburn,2,2,1439,1377,"0,187","0,296","0,518","1,35","5,16","8,51",X2,True,0.81,X
E1,20240413,15,Millwall,Cardiff,1,1,1469,1355,"0,607","0,233","0,16","1,86","3,35","4,6",1,True,0.61,O
E1,20240413,15,Preston,Norwich,2,2,1482,1447,"0,167","0,304","0,528","2,97","3,37","2,39",X2,True,0.83,X
E1,20240413,15,Sheffield Weds,Stoke,X,X,1378,1402,"0,26","0,514","0,227","2,61","3,2","2,8",1X,True,0.77,O
E1,20240413,15,Southampton,Watford,1,1,1454,1462,"0,486","0,329","0,184","1,42","4,97","6,82",1X,True,0.81,O
E1,20240413,15,Swansea,Rotherham,1,1,1443,1341,"0,584","0,268","0,148","1,37","4,76","8,63",1X,True,0.85,O
E1,20240413,15,West Brom,Sunderland,2,2,1494,1505,"0,166","0,268","0,566","1,81","3,6","4,43",X2,True,0.83,X
E1,20240416,20,Southampton,Preston,1,1,1441,1359,"0,648","0,225","0,127","1,35","5,18","8,35",1,True,0.65,O
E1,20240420,15,Cardiff,Southampton,,2,1364,1489,"0,195","0,291","0,514","7,31","4,78","1,41",X2,False,0.8,O
E1,20240420,15,Huddersfield,Swansea,,X,1403,1454,"0,26","0,502","0,238","2,12","3,54","3,34",1X,False,0.76,O
E1,20240420,12,Leicester,West Brom,,X,1448,1441,"0,276","0,443","0,281","1,55","4,2","5,86",X2,False,0.72,X
E1,20240420,15,Norwich,Bristol City,,X,1437,1383,"0,247","0,509","0,245","1,66","3,98","4,94",1X,False,0.76,O
E1,20240420,17,QPR,Preston,,X,1361,1341,"0,24","0,525","0,235","1,9","3,46","4,21",1X,False,0.77,O
E1,20240420,15,Rotherham,Birmingham,,1,1281,1326,"0,467","0,326","0,208","5,56","3,98","1,6",1X,False,0.79,O
E1,20240420,15,Stoke,Plymouth,,X,1361,1419,"0,268","0,502","0,229","1,84","3,41","4,62",1X,False,0.77,O
E1,20240420,15,Sunderland,Millwall,,X,1373,1400,"0,342","0,429","0,229","2,2","3,24","3,42",1X,False,0.77,O
E1,20240420,15,Watford,Hull,,1,1488,1333,"0,403","0,375","0,222","2,86","3,45","2,4",1X,False,0.78,O
E1,20240421,12,Blackburn,Sheffield Weds,,X,1419,1359,"0,305","0,435","0,26","2,04","3,49","3,58",1X,False,0.74,O
E1,20240422,20,Middlesbrough,Leeds,,2,1384,1517,"0,179","0,374","0,447","4,15","3,8","1,81",X2,False,0.82,O
F1,20240412,20,Metz,Lens,1,1,1444,1583,"0,567","0,261","0,172","4,95","3,84","1,72",1X,True,0.83,O
F1,20240413,20,Rennes,Toulouse,2,2,1489,1499,"0,168","0,279","0,553","1,83","3,73","4,35",X2,True,0.83,X
F1,20240413,16,Strasbourg,Reims,1,1,1497,1504,"0,593","0,245","0,162","2,59","3,32","2,78",1X,True,0.84,O
F1,20240414,14,Clermont,Montpellier,X,X,1528,1483,"0,222","0,517","0,261","3,31","3,59","2,14",X2,True,0.78,X
F1,20240414,12,Le Havre,Nantes,2,2,1465,1452,"0,143","0,274","0,583","2,55","3,04","3,07",X2,True,0.86,X
F1,20240414,19,Lyon,Brest,1,1,1553,1494,"0,625","0,215","0,16","2,24","3,32","3,32",1,True,0.62,O
F1,20240419,20,Nice,Lorient,,X,1430,1512,"0,219","0,468","0,313","1,56","4,21","6,06",X2,False,0.78,X
F1,20240420,20,Lens,Clermont,,1,1522,1456,"0,471","0,363","0,166","1,39","4,8","8,27",1X,False,0.83,O
F1,20240420,16,Nantes,Rennes,,X,1471,1678,"0,231","0,519","0,249","3,03","3,31","2,41",X2,False,0.77,X
F1,20240421,16,Brest,Monaco,,X,1452,1590,"0,255","0,492","0,253","2,69","3,45","2,58",1X,False,0.75,O
F1,20240421,14,Le Havre,Metz,,X,1462,1463,"0,28","0,493","0,227","2,19","3,19","3,58",1X,False,0.77,O
F1,20240421,14,Lille,Strasbourg,,X,1574,1581,"0,22","0,521","0,259","1,61","4,03","5,61",X2,False,0.78,X
F1,20240421,20,Paris SG,Lyon,,X,1678,1570,"0,372","0,405","0,223","1,48","4,97","5,85",1X,False,0.78,O
F1,20240421,14,Reims,Montpellier,,X,1414,1528,"0,231","0,514","0,256","1,98","3,71","3,65",X2,False,0.77,X
F1,20240421,18,Toulouse,Marseille,,X,1544,1624,"0,232","0,524","0,244","2,77","3,31","2,59",X2,False,0.77,X
F2,20240413,14,Ajaccio,St Etienne,1,1,1443,1450,"0,612","0,229","0,159","3,93","2,99","2,07",1,True,0.61,O
F2,20240413,18,Bordeaux,Bastia,2,2,1402,1476,"0,192","0,22","0,587","2,0","3,37","3,68",X2,True,0.81,X
F2,20240413,18,Caen,Rodez,1,1,1519,1399,"0,552","0,3","0,148","2,2","3,26","3,24",1X,True,0.85,O
F2,20240413,18,Concarneau,Amiens,X,X,1470,1442,"0,23","0,582","0,187","2,82","2,98","2,62",1X,True,0.81,O
F2,20240413,18,Dunkerque,Guingamp,2,2,1417,1492,"0,149","0,229","0,622","3,53","3,08","2,17",2,True,0.62,O
F2,20240413,18,Laval,Annecy,2,2,1406,1448,"0,134","0,227","0,64","2,24","3,04","3,39",2,True,0.64,O
F2,20240413,18,Quevilly Rouen,Auxerre,1,2,1461,1499,"0,204","0,32","0,476","3,7","3,25","2,03",X2,False,0.8,X
F2,20240413,18,Troyes,Paris FC,2,2,1411,1515,"0,151","0,253","0,596","3,16","3,14","2,3",X2,True,0.85,X
F2,20240413,18,Valenciennes,Pau FC,2,2,1306,1406,"0,155","0,213","0,632","3,05","3,2","2,32",2,True,0.63,O
F2,20240415,19,Grenoble,Angers,X,X,1455,1358,"0,237","0,564","0,199","2,8","3,06","2,56",1X,True,0.8,O
F2,20240420,18,Ajaccio,Caen,,1,1454,1401,"0,459","0,345","0,196","2,59","2,77","3,08",1X,False,0.8,O
F2,20240420,18,Amiens,Dunkerque,,X,1358,1325,"0,278","0,461","0,262","2,06","3,23","3,62",1X,False,0.74,O
F2,20240420,18,Angers,Troyes,,2,1325,1505,"0,193","0,395","0,412","1,65","3,71","4,92",X2,False,0.81,X
F2,20240420,18,Annecy,Grenoble,,X,1394,1394,"0,225","0,519","0,256","1,91","3,28","4,01",X2,False,0.78,X
F2,20240420,18,Concarneau,Quevilly Rouen,,1,1449,1375,"0,441","0,357","0,202","3,31","3,16","2,2",1X,False,0.8,O
F2,20240420,18,Guingamp,Bastia,,X,1468,1477,"0,268","0,519","0,213","1,75","3,33","4,92",1X,False,0.79,O
F2,20240420,18,Paris FC,Valenciennes,,X,1437,1321,"0,255","0,436","0,309","1,36","4,47","8,38",X2,False,0.74,X
F2,20240420,18,Pau FC,Laval,,X,1399,1457,"0,24","0,528","0,231","2,53","3,04","2,86",1X,False,0.77,O
F2,20240420,14,Rodez,Auxerre,,X,1411,1549,"0,297","0,466","0,237","3,08","3,49","2,16",1X,False,0.76,O
F2,20240420,18,St Etienne,Bordeaux,,X,1415,1472,"0,233","0,529","0,238","1,7","3,84","4,44",X2,False,0.77,X
I1,20240412,19,Lazio,Salernitana,1,1,1624,1396,"0,44","0,392","0,168","1,36","5,07","9,26",1X,True,0.83,O
I1,20240413,19,Bologna,Monza,X,X,1404,1501,"0,259","0,572","0,17","1,55","4,07","6,55",1X,True,0.83,O
I1,20240413,14,Lecce,Empoli,1,1,1489,1483,"0,61","0,245","0,145","2,25","3,09","3,63",1,True,0.61,O
I1,20240413,17,Torino,Juventus,X,X,1521,1629,"0,174","0,588","0,238","3,75","3,06","2,21",X2,True,0.83,X
I1,20240414,19,Inter,Cagliari,X,1,1734,1483,"0,463","0,352","0,185","1,18","7,64","14,43",1X,True,0.81,O
I1,20240414,11,Napoli,Frosinone,X,1,1652,1515,"0,621","0,227","0,152","1,35","5,44","8,34",1,False,0.62,O
I1,20240414,14,Sassuolo,Milan,X,X,1522,1633,"0,287","0,439","0,275","4,44","3,92","1,76",1X,True,0.73,O
I1,20240415,19,Atalanta,Verona,X,X,1617,1437,"0,288","0,515","0,197","1,45","4,63","6,98",1X,True,0.8,O
I1,20240415,17,Fiorentina,Genoa,X,X,1511,1464,"0,253","0,52","0,227","1,88","3,52","4,31",1X,True,0.77,O
I1,20240419,19,Cagliari,Juventus,,X,1428,1653,"0,262","0,475","0,263","5,06","3,52","1,78",X2,False,0.74,O
I1,20240419,17,Genoa,Lazio,,X,1478,1613,"0,238","0,514","0,248","3,15","3,13","2,47",X2,False,0.76,X
I1,20240420,17,Empoli,Napoli,,X,1423,1684,"0,272","0,481","0,247","4,85","4,0","1,7",1X,False,0.75,O
I1,20240420,19,Verona,Udinese,,X,1374,1490,"0,222","0,505","0,274","2,58","3,13","2,97",X2,False,0.78,X
I1,20240421,19,Monza,Atalanta,,X,1540,1584,"0,329","0,438","0,233","4,03","3,69","1,89",1X,False,0.77,O
I1,20240421,17,Salernitana,Fiorentina,,X,1362,1574,"0,377","0,383","0,241","4,97","3,96","1,68",1X,False,0.76,O
I1,20240421,11,Sassuolo,Lecce,,X,1504,1525,"0,216","0,52","0,264","2,32","3,37","3,15",X2,False,0.78,X
I1,20240421,14,Torino,Frosinone,,X,1474,1478,"0,262","0,497","0,241","1,69","3,86","5,11",1X,False,0.76,O
I1,20240422,19,Milan,Inter,,1,1625,1665,"0,393","0,375","0,231","3,73","3,66","1,98",1X,False,0.77,O
I1,20240422,17,Roma,Bologna,,X,1569,1486,"0,366","0,422","0,212","2,39","3,12","3,23",1X,False,0.79,O
I2,20240412,19,Modena,Catanzaro,2,2,1434,1537,"0,152","0,216","0,632","2,04","3,24","3,7",2,True,0.63,O
I2,20240413,13,Cittadella,Ascoli,X,X,1468,1383,"0,239","0,557","0,204","2,14","2,95","3,85",1X,True,0.8,O
I2,20240413,13,Como,Bari,1,X,1490,1537,"0,327","0,466","0,207","1,69","3,56","5,17",1X,True,0.79,O
I2,20240413,15,Cosenza,Palermo,X,X,1358,1447,"0,213","0,518","0,268","2,78","3,21","2,53",X2,True,0.79,X
I2,20240413,13,Cremonese,Ternana,2,2,1452,1437,"0,205","0,385","0,409","1,56","4,12","5,38",X2,True,0.79,X
I2,20240413,15,Lecco,Reggiana,1,1,1418,1396,"0,424","0,392","0,184","2,89","3,12","2,5",1X,True,0.82,O
I2,20240413,15,Parma,Spezia,1,1,1494,1455,"0,604","0,236","0,16","1,72","3,73","4,63",1,True,0.6,O
I2,20240413,13,Pisa,FeralpiSalo,1,1,1501,1416,"0,631","0,223","0,146","1,88","3,35","4,29",1,True,0.63,O
I2,20240413,13,Sampdoria,Sudtirol,2,2,1405,1471,"0,175","0,318","0,507","1,99","3,19","4,0",X2,True,0.82,X
I2,20240414,15,Venezia,Brescia,1,1,1501,1471,"0,62","0,224","0,156","1,69","3,67","4,97",1,True,0.62,O
I2,20240419,19,Palermo,Parma,,X,1458,1424,"0,321","0,443","0,236","2,86","3,41","2,36",1X,False,0.76,O
I2,20240419,19,Reggiana,Cosenza,,X,1318,1394,"0,226","0,518","0,257","2,41","2,82","3,36",X2,False,0.78,X
I2,20240420,13,Ascoli,Modena,,X,1434,1408,"0,256","0,509","0,235","2,86","2,91","2,67",1X,False,0.77,O
I2,20240420,13,Bari,Pisa,,X,1475,1504,"0,236","0,503","0,261","2,55","2,99","2,95",X2,False,0.76,X
I2,20240420,13,Brescia,Ternana,,X,1399,1496,"0,238","0,514","0,248","1,99","3,42","3,66",X2,False,0.76,X
I2,20240420,15,Catanzaro,Cremonese,,X,1480,1489,"0,225","0,514","0,262","3,02","3,34","2,27",X2,False,0.78,X
I2,20240420,13,FeralpiSalo,Como,,X,1397,1473,"0,251","0,443","0,306","3,76","3,39","1,97",X2,False,0.75,O
I2,20240420,15,Lecco,Venezia,,X,1353,1473,"0,251","0,493","0,257","4,45","3,76","1,73",X2,False,0.75,O
I2,20240420,15,Spezia,Sampdoria,,X,1447,1439,"0,283","0,463","0,254","2,42","3,17","2,93",1X,False,0.75,O
I2,20240420,15,Sudtirol,Cittadella,,X,1484,1443,"0,252","0,521","0,227","2,63","2,79","3,01",1X,False,0.77,O
SP1,20240412,20,Betis,Celta,1,1,1534,1410,"0,456","0,376","0,169","2,06","3,47","3,71",1X,True,0.83,O
SP1,20240413,13,Ath Madrid,Girona,1,1,1655,1496,"0,409","0,4","0,191","1,97","3,78","3,67",1X,True,0.81,O
SP1,20240413,20,Cadiz,Barcelona,2,2,1436,1707,"0,164","0,36","0,476","4,33","3,57","1,88",X2,True,0.84,O
SP1,20240413,17,Mallorca,Real Madrid,2,2,1532,1726,"0,153","0,247","0,6","4,92","3,66","1,77",X2,True,0.85,O
SP1,20240413,15,Vallecano,Getafe,X,X,1438,1413,"0,199","0,609","0,192","2,23","3,05","3,73",1X,True,0.81,O
SP1,20240414,17,Ath Bilbao,Villarreal,X,X,1449,1513,"0,252","0,527","0,221","1,77","3,97","4,4",1X,True,0.78,O
SP1,20240414,15,Granada,Alaves,1,1,1484,1413,"0,625","0,223","0,152","3,1","3,1","2,51",1,True,0.62,O
SP1,20240414,13,Las Palmas,Sevilla,2,2,1462,1601,"0,127","0,234","0,639","2,74","3,18","2,75",2,True,0.64,O
SP1,20240414,20,Sociedad,Almeria,X,X,1560,1489,"0,28","0,488","0,232","1,33","5,2","9,97",1X,True,0.77,O
SP1,20240415,20,Osasuna,Valencia,2,2,1515,1537,"0,17","0,288","0,542","2,22","3,1","3,65",X2,True,0.83,X
SP1,20240419,20,Ath Bilbao,Granada,,X,1514,1485,"0,268","0,516","0,216","1,28","5,86","11,69",1X,False,0.78,O
SP1,20240420,13,Celta,Las Palmas,,X,1432,1398,"0,288","0,453","0,259","1,76","3,71","4,9",1X,False,0.74,O
SP1,20240420,20,Girona,Cadiz,,X,1477,1435,"0,278","0,513","0,21","1,42","4,81","7,59",1X,False,0.79,O
SP1,20240420,17,Valencia,Betis,,X,1491,1587,"0,268","0,503","0,229","2,21","3,28","3,51",1X,False,0.77,O
SP1,20240420,15,Vallecano,Osasuna,,X,1488,1486,"0,287","0,493","0,22","2,22","3,13","3,63",1X,False,0.78,O
SP1,20240421,17,Alaves,Ath Madrid,,X,1382,1628,"0,338","0,41","0,252","4,08","3,43","1,97",1X,False,0.75,O
SP1,20240421,15,Almeria,Villarreal,,X,1404,1600,"0,246","0,491","0,263","3,4","3,75","2,06",X2,False,0.75,X
SP1,20240421,13,Getafe,Sociedad,,X,1493,1559,"0,342","0,426","0,233","3,8","3,1","2,18",1X,False,0.77,O
SP1,20240421,20,Real Madrid,Barcelona,,X,1728,1694,"0,36","0,391","0,249","1,87","3,96","3,89",1X,False,0.75,O
SP1,20240422,20,Sevilla,Mallorca,,X,1543,1511,"0,319","0,458","0,224","1,98","3,14","4,52",1X,False,0.78,O
SP2,20240412,19,Leganes,Espanol,X,X,1466,1459,"0,205","0,604","0,191","2,41","2,83","3,35",1X,True,0.81,O
SP2,20240413,20,Levante,Amorebieta,2,2,1435,1401,"0,197","0,382","0,421","1,65","3,66","5,4",X2,True,0.8,X
SP2,20240413,15,Sp Gijon,Cartagena,1,1,1417,1416,"0,586","0,269","0,145","1,73","3,38","5,14",1X,True,0.85,O
SP2,20240413,17,Valladolid,Eldense,1,1,1477,1447,"0,577","0,264","0,159","1,71","3,48","5,12",1X,True,0.84,O
SP2,20240414,15,Albacete,Tenerife,1,1,1368,1460,"0,631","0,221","0,149","2,26","2,9","3,53",1,True,0.63,O
SP2,20240414,15,Andorra,Eibar,2,2,1377,1475,"0,131","0,236","0,633","2,85","3,04","2,56",2,True,0.63,O
SP2,20240414,17,Burgos,Santander,1,1,1495,1459,"0,549","0,28","0,171","2,16","3,28","3,3",1X,True,0.83,O
SP2,20240414,20,Ferrol,Huesca,1,1,1487,1473,"0,438","0,35","0,212","2,27","2,8","3,65",1X,True,0.79,O
SP2,20240414,13,Oviedo,Mirandes,X,X,1503,1454,"0,248","0,539","0,213","1,59","3,66","6,01",1X,True,0.79,O
SP2,20240414,17,Zaragoza,Elche,X,X,1477,1418,"0,254","0,526","0,22","3,04","2,8","2,61",1X,True,0.78,O
SP2,20240415,19,Alcorcon,Villarreal B,1,1,1445,1412,"0,541","0,288","0,171","2,2","3,11","3,36",1X,True,0.83,O
SP2,20240419,19,Tenerife,Leganes,,X,1437,1471,"0,329","0,434","0,237","2,73","2,62","3,12",1X,False,0.76,O
SP2,20240420,13,Amorebieta,Valladolid,,X,1397,1386,"0,34","0,418","0,242","3,78","3,05","2,09",1X,False,0.76,O
SP2,20240420,17,Elche,Sp Gijon,,X,1376,1443,"0,214","0,503","0,282","1,71","3,56","4,95",X2,False,0.78,X
SP2,20240420,20,Huesca,Zaragoza,,X,1388,1439,"0,228","0,509","0,262","2,56","2,68","3,26",X2,False,0.77,X
SP2,20240420,15,Santander,Levante,,X,1373,1424,"0,209","0,497","0,294","2,17","3,33","3,24",X2,False,0.79,X
SP2,20240420,15,Villarreal B,Ferrol,,X,1404,1489,"0,248","0,502","0,25","2,41","3,07","3,01",X2,False,0.75,X
SP2,20240421,15,Eibar,Alcorcon,,X,1460,1397,"0,266","0,504","0,23","1,44","4,1","7,36",1X,False,0.77,O
SP2,20240421,15,Eldense,Albacete,,X,1423,1437,"0,317","0,461","0,222","2,37","3,1","3,02",1X,False,0.78,O
SP2,20240421,13,Espanol,Andorra,,X,1471,1475,"0,325","0,476","0,199","1,69","3,58","4,99",1X,False,0.8,O
SP2,20240421,17,Mirandes,Burgos,,X,1408,1465,"0,263","0,496","0,241","2,37","3,05","3,09",1X,False,0.76,O
SP2,20240422,19,Cartagena,Oviedo,,X,1384,1424,"0,372","0,404","0,224","3,2","2,97","2,36",1X,False,0.78,O
