Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
B1,20240424,19,Club Brugge,Genk,1,1.794,1.676,1,1644,1503,"0,495","0,299","0,206","1,79","3,85","4,12",1X,True,0.79
B1,20240425,19,Antwerp,St. Gilloise,2,1.618,2.059,2,1524,1641,"0,301","0,274","0,426","2,87","3,35","2,38",X2,True,0.7
B1,20240426,19,Eupen,Charleroi,2,0.758,1.091,2,1329,1498,"0,233","0,295","0,472","3,35","3,19","2,23",X2,True,0.77
B1,20240427,19,Gent,Westerlo,1,1.686,0.914,1,1537,1459,"0,503","0,284","0,212","1,34","5,36","7,38",1X,True,0.79
B1,20240427,15,Mechelen,Oud-Heverlee Leuven,1,1.486,1.057,1,1547,1445,"0,514","0,263","0,223","1,96","3,67","3,53",1X,True,0.78
B1,20240427,17,Standard,St Truiden,X,1.086,1.343,1,1439,1436,"0,458","0,274","0,268","2,2","3,41","3,15",1X,True,0.73
B1,20240428,15,Cercle Brugge,Anderlecht,X,1.486,2.057,2,1447,1563,"0,252","0,276","0,472","2,8","3,43","2,37",X2,True,0.75
B1,20240428,12,Genk,Club Brugge,2,1.629,1.829,2,1526,1633,"0,302","0,32","0,377","2,89","3,54","2,27",X2,True,0.7
B1,20240428,18,RWD Molenbeek,Kortrijk,2,0.909,0.758,2,1376,1381,"0,341","0,309","0,35","2,35","3,38","2,88",X2,True,0.66
B1,20240428,17,St. Gilloise,Antwerp,1,2.086,1.571,1,1611,1500,"0,527","0,263","0,21","1,68","3,91","4,65",1X,True,0.79
D1,20240419,19,Ein Frankfurt,Augsburg,1,1.448,1.345,1,1488,1422,"0,484","0,282","0,234","2,05","3,77","3,48",1X,True,0.77
D1,20240420,14,FC Koln,Darmstadt,2,0.759,0.483,X,1452,1484,"0,318","0,411","0,272","1,5","4,57","6,35",1X,False,0.73
D1,20240420,14,Heidenheim,RB Leipzig,2,1.172,1.931,2,1442,1574,"0,197","0,222","0,581","6,24","5,1","1,46",X2,True,0.8
D1,20240420,14,Hoffenheim,M'gladbach,1,1.241,1.069,X,1468,1467,"0,332","0,412","0,255","2,12","4,02","3,09",1X,True,0.74
D1,20240420,17,Union Berlin,Bayern Munich,2,1.0,2.172,2,1500,1682,"0,223","0,264","0,513","4,94","4,51","1,62",X2,True,0.78
D1,20240420,14,Wolfsburg,Bochum,1,0.966,0.931,1,1496,1441,"0,415","0,333","0,252","1,79","3,98","4,32",1X,True,0.75
D1,20240421,16,Dortmund,Leverkusen,X,1.931,2.724,1,1644,1536,"0,4","0,31","0,29","2,55","3,84","2,55",1X,True,0.71
D1,20240421,18,Freiburg,Mainz,X,1.345,0.897,1,1540,1489,"0,416","0,325","0,258","2,58","3,56","2,67",1X,True,0.74
D1,20240421,14,Werder Bremen,Stuttgart,1,1.069,2.172,2,1406,1403,"0,348","0,27","0,382","4,99","4,54","1,6",X2,False,0.65
D1,20240426,19,Bochum,Hoffenheim,1,0.9,1.3,2,1421,1527,"0,229","0,34","0,432","2,21","3,92","2,99",X2,False,0.77
D1,20240427,14,Augsburg,Werder Bremen,2,1.3,1.133,1,1448,1463,"0,377","0,341","0,283","1,81","4,09","4,05",1X,False,0.72
D1,20240427,14,Bayern Munich,Ein Frankfurt,1,2.2,1.5,1,1762,1455,"0,621","0,233","0,146","1,41","5,4","6,67",1X,True,0.85
D1,20240427,14,Freiburg,Wolfsburg,2,1.333,1.033,2,1522,1576,"0,341","0,312","0,347","2,33","3,56","3,0",X2,True,0.66
D1,20240427,17,Leverkusen,Stuttgart,X,2.667,2.1,1,1625,1461,"0,603","0,228","0,17","1,75","4,22","4,27",1X,True,0.83
D1,20240427,14,RB Leipzig,Dortmund,1,1.967,1.9,X,1595,1590,"0,364","0,365","0,271","1,68","4,41","4,51",1X,True,0.73
D1,20240428,18,Darmstadt,Heidenheim,2,0.567,1.133,X,1480,1501,"0,287","0,434","0,279","3,33","3,71","2,11",1X,False,0.72
D1,20240428,14,M'gladbach,Union Berlin,X,1.033,0.967,2,1502,1558,"0,296","0,29","0,414","2,33","3,46","3,07",X2,True,0.7
D1,20240428,16,Mainz,FC Koln,X,0.9,0.733,1,1403,1396,"0,369","0,352","0,279","1,54","4,34","6,02",1X,True,0.72
D2,20240419,17,Elversberg,Schalke 04,X,1.345,1.207,1,1463,1478,"0,388","0,28","0,331","2,52","3,61","2,58",1X,True,0.67
D2,20240419,17,Nurnberg,Paderborn,2,1.276,1.379,2,1369,1421,"0,331","0,32","0,349","2,99","3,67","2,21",X2,True,0.67
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,1,1.793,1.448,1,1473,1476,"0,401","0,313","0,286","1,58","4,29","5,1",1X,True,0.71
D2,20240420,19,Hamburg,Holstein Kiel,2,1.69,2.0,X,1541,1504,"0,359","0,36","0,28","2,04","3,86","3,2",1X,False,0.72
D2,20240420,12,Kaiserslautern,Wehen,X,1.0,1.069,1,1390,1397,"0,346","0,342","0,312","1,77","3,84","4,23",1X,True,0.69
D2,20240420,12,Osnabruck,Braunschweig,2,0.828,1.069,2,1323,1457,"0,275","0,296","0,429","2,51","3,41","2,69",X2,True,0.72
D2,20240421,12,Hannover,St Pauli,2,1.552,1.966,1,1478,1470,"0,388","0,294","0,318","2,97","3,36","2,33",1X,False,0.68
D2,20240421,12,Hansa Rostock,Magdeburg,2,1.069,1.138,1,1330,1344,"0,39","0,31","0,301","2,79","3,47","2,4",1X,False,0.7
D2,20240421,12,Karlsruhe,Hertha,1,1.483,1.517,1,1438,1430,"0,366","0,357","0,277","1,94","3,84","3,47",1X,True,0.72
D2,20240426,17,Hertha,Hannover,X,1.467,1.5,1,1386,1378,"0,345","0,314","0,341","2,22","3,64","2,98",1X,True,0.66
D2,20240426,17,St Pauli,Hansa Rostock,1,2.0,1.033,1,1503,1269,"0,598","0,227","0,175","1,34","5,16","8,38",1X,True,0.82
D2,20240427,12,Braunschweig,Hamburg,2,1.133,1.633,2,1321,1523,"0,218","0,274","0,508","3,1","3,61","2,16",X2,True,0.78
D2,20240427,12,Holstein Kiel,Kaiserslautern,2,2.033,1.0,1,1426,1435,"0,373","0,308","0,318","1,76","4,08","4,09",1X,False,0.68
D2,20240427,12,Paderborn,Elversberg,1,1.433,1.333,1,1436,1428,"0,437","0,302","0,261","1,93","3,96","3,44",1X,True,0.74
D2,20240427,19,Schalke 04,Fortuna Dusseldorf,X,1.2,1.833,2,1297,1459,"0,22","0,362","0,419","2,8","3,63","2,32",X2,True,0.78
D2,20240428,12,Magdeburg,Osnabruck,X,1.2,0.8,1,1400,1290,"0,485","0,257","0,258","1,64","4,24","4,6",1X,True,0.74
D2,20240428,12,Nurnberg,Karlsruhe,2,1.233,1.533,1,1449,1439,"0,459","0,289","0,252","3,17","3,79","2,07",1X,False,0.75
D2,20240428,12,Wehen,Greuther Furth,2,1.067,1.4,2,1337,1418,"0,353","0,261","0,386","2,38","3,42","2,85",X2,True,0.65
E0,20240420,15,Luton,Brentford,2,0.758,0.97,X,1467,1507,"0,289","0,372","0,338","3,18","3,75","2,17",X2,True,0.71
E0,20240420,15,Sheffield United,Burnley,2,0.5,0.606,2,1420,1506,"0,266","0,366","0,368","2,76","3,63","2,47",X2,True,0.73
E0,20240420,19,Wolves,Arsenal,2,1.344,2.219,2,1483,1667,"0,227","0,271","0,501","8,05","5,05","1,39",X2,True,0.77
E0,20240421,15,Aston Villa,Bournemouth,1,1.909,1.312,1,1539,1485,"0,468","0,315","0,217","1,87","4,11","3,76",1X,True,0.78
E0,20240421,15,Crystal Palace,West Ham,1,1.031,1.455,1,1458,1462,"0,365","0,318","0,316","2,15","3,59","3,34",1X,True,0.68
E0,20240421,13,Everton,Nott'm Forest,1,1.094,0.909,1,1522,1440,"0,483","0,295","0,222","2,07","3,52","3,63",1X,True,0.78
E0,20240421,16,Fulham,Liverpool,2,1.273,2.219,2,1478,1736,"0,222","0,232","0,546","5,19","4,67","1,57",X2,True,0.78
E0,20240423,20,Arsenal,Chelsea,1,2.242,1.516,1,1607,1599,"0,472","0,254","0,274","1,45","4,93","6,78",1X,True,0.73
E0,20240424,20,Crystal Palace,Newcastle,1,1.091,1.562,2,1490,1509,"0,323","0,326","0,351","2,76","3,68","2,43",X2,False,0.68
E0,20240424,20,Everton,Liverpool,1,1.152,2.242,2,1476,1720,"0,189","0,232","0,578","7,11","4,98","1,42",X2,False,0.81
E0,20240424,20,Man United,Sheffield United,1,1.562,0.485,1,1568,1503,"0,489","0,302","0,209","1,31","6,11","8,44",1X,True,0.79
E0,20240424,19,Wolves,Bournemouth,2,1.303,1.273,1,1441,1411,"0,462","0,247","0,29","2,72","3,6","2,52",1X,False,0.71
E0,20240425,20,Brighton,Man City,2,1.375,2.281,2,1468,1781,"0,176","0,208","0,616","6,65","4,95","1,44",X2,True,0.82
E0,20240427,20,Aston Villa,Chelsea,X,1.941,1.469,1,1578,1535,"0,361","0,334","0,305","2,17","3,9","3,06",1X,True,0.7
E0,20240427,17,Everton,Brentford,1,1.206,1.029,2,1456,1472,"0,292","0,353","0,355","2,36","3,5","2,97",X2,False,0.71
E0,20240427,15,Fulham,Crystal Palace,X,1.235,1.147,1,1483,1444,"0,412","0,337","0,251","2,11","3,6","3,42",1X,True,0.75
E0,20240427,15,Man United,Burnley,X,1.606,0.676,1,1589,1501,"0,468","0,324","0,209","1,52","4,9","5,44",1X,True,0.79
E0,20240427,15,Newcastle,Sheffield United,1,1.515,0.471,1,1531,1448,"0,456","0,332","0,212","1,23","7,04","11,1",1X,True,0.79
E0,20240427,12,West Ham,Liverpool,X,1.412,2.176,2,1543,1761,"0,202","0,225","0,574","5,63","4,89","1,51",X2,True,0.8
E0,20240427,15,Wolves,Luton,1,1.265,0.735,1,1520,1469,"0,437","0,341","0,222","1,98","3,83","3,58",1X,True,0.78
E0,20240428,14,Bournemouth,Brighton,1,1.324,1.333,1,1506,1470,"0,473","0,3","0,227","2,26","3,8","2,94",1X,True,0.77
E0,20240428,16,Nott'm Forest,Man City,2,0.882,2.303,2,1461,1772,"0,168","0,204","0,628","9,5","5,72","1,31",X2,True,0.83
E0,20240428,14,Tottenham,Arsenal,2,1.875,2.265,2,1572,1687,"0,264","0,262","0,474","4,12","4,07","1,8",X2,True,0.74
E0,20240502,19,Chelsea,Tottenham,,1.455,1.818,2,1465,1560,"0,252","0,267","0,482","2,2","4,05","2,91",X2,False,0.75
E1,20240420,15,Cardiff,Southampton,1,1.372,2.0,2,1439,1496,"0,33","0,285","0,385","7,31","4,78","1,41",X2,False,0.67
E1,20240420,15,Huddersfield,Swansea,2,1.023,1.233,X,1435,1433,"0,343","0,358","0,298","2,12","3,54","3,34",1X,False,0.7
E1,20240420,12,Leicester,West Brom,1,2.095,1.674,1,1497,1403,"0,534","0,237","0,229","1,55","4,2","5,86",1X,True,0.77
E1,20240420,15,Norwich,Bristol City,X,1.651,1.349,1,1489,1346,"0,519","0,272","0,209","1,66","3,98","4,94",1X,True,0.79
E1,20240420,17,QPR,Preston,1,1.093,1.465,1,1513,1375,"0,535","0,248","0,217","1,9","3,46","4,21",1X,True,0.78
E1,20240420,15,Rotherham,Birmingham,X,0.535,1.047,X,1363,1354,"0,296","0,364","0,34","5,56","3,98","1,6",X2,True,0.7
E1,20240420,15,Stoke,Plymouth,1,1.093,1.116,1,1496,1471,"0,392","0,342","0,266","1,84","3,41","4,62",1X,True,0.73
E1,20240420,15,Sunderland,Millwall,2,1.302,1.163,2,1443,1475,"0,321","0,311","0,368","2,2","3,24","3,42",X2,True,0.68
E1,20240420,15,Watford,Hull,X,1.209,1.548,1,1509,1412,"0,503","0,261","0,236","2,86","3,45","2,4",1X,True,0.76
E1,20240421,12,Blackburn,Sheffield Weds,2,1.14,1.023,2,1405,1500,"0,259","0,307","0,434","2,04","3,49","3,58",X2,True,0.74
E1,20240422,20,Middlesbrough,Leeds,2,1.465,2.023,2,1425,1484,"0,301","0,241","0,458","4,15","3,8","1,81",X2,True,0.7
E1,20240423,20,Leicester,Southampton,1,2.116,1.953,1,1566,1461,"0,575","0,22","0,205","2,09","3,83","3,2",1X,True,0.79
E1,20240424,19,Coventry,Hull,2,1.5,1.535,1,1456,1447,"0,367","0,305","0,327","2,24","3,65","3,0",1X,False,0.67
E1,20240426,20,QPR,Leeds,1,1.136,2.045,2,1417,1525,"0,233","0,297","0,47","5,34","4,28","1,59",X2,False,0.77
E1,20240427,15,Blackburn,Coventry,X,1.114,1.465,1,1461,1471,"0,375","0,32","0,305","2,17","3,61","3,16",1X,True,0.7
E1,20240427,15,Bristol City,Rotherham,1,1.341,0.545,1,1431,1348,"0,478","0,288","0,235","1,36","4,84","8,94",1X,True,0.77
E1,20240427,15,Cardiff,Middlesbrough,2,1.409,1.432,2,1375,1402,"0,321","0,304","0,375","3,63","3,55","2,01",X2,True,0.68
E1,20240427,15,Huddersfield,Birmingham,X,1.0,1.045,1,1387,1384,"0,393","0,299","0,309","2,28","3,33","3,17",1X,True,0.69
E1,20240427,20,Hull,Ipswich,X,1.568,2.07,2,1425,1476,"0,324","0,251","0,425","3,2","3,62","2,14",X2,True,0.68
E1,20240427,15,Millwall,Plymouth,1,1.205,1.091,1,1474,1450,"0,355","0,345","0,3","2,14","3,41","3,39",1X,True,0.7
E1,20240427,15,Norwich,Swansea,X,1.636,1.273,2,1384,1421,"0,311","0,31","0,379","1,66","4,11","4,79",X2,True,0.69
E1,20240427,15,Sheffield Weds,West Brom,1,1.068,1.636,2,1384,1455,"0,279","0,294","0,427","2,93","3,26","2,45",X2,False,0.72
E1,20240427,15,Southampton,Stoke,2,1.909,1.136,1,1468,1392,"0,503","0,256","0,241","1,77","4,27","3,95",1X,False,0.76
E1,20240427,15,Watford,Sunderland,1,1.205,1.273,2,1433,1436,"0,345","0,307","0,348","2,35","3,25","3,13",X2,False,0.66
E1,20240429,20,Preston,Leicester,2,1.432,2.136,2,1364,1585,"0,207","0,228","0,566","6,49","4,55","1,45",X2,True,0.79
E1,20240430,20,Coventry,Ipswich,,1.455,2.045,2,1356,1466,"0,28","0,239","0,482","4,35","4,12","1,72",X2,False,0.72
E2,20240419,20,Oxford,Stevenage,X,1.659,1.523,1,1428,1343,"0,472","0,249","0,279","1,87","3,5","4,09",1X,True,0.72
E2,20240420,15,Blackpool,Barnsley,1,1.591,1.705,1,1468,1400,"0,448","0,331","0,221","1,97","3,52","3,62",1X,True,0.78
E2,20240420,15,Bolton,Port Vale,1,1.886,0.909,1,1437,1402,"0,481","0,261","0,258","1,39","4,49","7,74",1X,True,0.74
E2,20240420,15,Bristol Rvs,Peterboro,2,1.295,1.86,2,1331,1496,"0,243","0,271","0,486","4,41","4,0","1,69",X2,True,0.76
E2,20240420,15,Burton,Reading,1,0.977,1.273,2,1396,1432,"0,31","0,321","0,368","2,87","3,42","2,35",X2,False,0.69
E2,20240420,15,Cambridge,Derby,2,1.07,1.955,2,1412,1458,"0,276","0,274","0,449","5,58","3,97","1,57",X2,True,0.72
E2,20240420,15,Carlisle,Wycombe,2,0.682,1.349,2,1328,1482,"0,246","0,341","0,413","3,57","3,43","2,01",X2,True,0.75
E2,20240420,15,Charlton,Shrewsbury,X,1.182,1.068,1,1368,1328,"0,413","0,288","0,299","1,8","3,54","4,36",1X,True,0.7
E2,20240420,15,Cheltenham,Lincoln,2,0.953,1.614,2,1438,1508,"0,271","0,284","0,445","3,24","3,26","2,2",X2,True,0.73
E2,20240420,15,Leyton Orient,Fleetwood Town,2,1.409,0.841,1,1414,1332,"0,457","0,296","0,247","2,1","3,51","3,28",1X,False,0.75
E2,20240420,14,Northampton,Exeter,2,1.341,1.318,1,1449,1387,"0,412","0,3","0,288","2,52","3,28","2,73",1X,False,0.71
E2,20240420,15,Portsmouth,Wigan,2,2.136,1.455,1,1423,1423,"0,388","0,291","0,321","1,69","3,85","4,62",1X,False,0.68
E2,20240423,19,Cambridge,Wycombe,X,1.045,1.386,X,1350,1463,"0,27","0,399","0,332","2,97","3,16","2,41",X2,True,0.73
E2,20240423,19,Cheltenham,Peterboro,1,0.932,1.886,1,1447,1419,"0,404","0,281","0,315","3,04","3,89","2,08",1X,True,0.69
E2,20240427,12,Barnsley,Northampton,X,1.667,1.311,1,1430,1366,"0,485","0,275","0,241","1,44","4,71","6,33",1X,True,0.76
E2,20240427,12,Derby,Carlisle,1,1.978,0.667,1,1362,1259,"0,467","0,297","0,236","1,21","6,28","12,33",1X,True,0.76
E2,20240427,12,Exeter,Oxford,2,1.356,1.644,X,1454,1463,"0,319","0,351","0,329","4,71","4,08","1,64",X2,True,0.68
E2,20240427,12,Fleetwood Town,Burton,1,0.889,1.022,1,1344,1341,"0,379","0,317","0,304","2,9","3,69","2,21",1X,True,0.7
E2,20240427,12,Lincoln,Portsmouth,2,1.644,2.089,2,1370,1470,"0,271","0,312","0,416","2,04","3,5","3,45",X2,True,0.73
E2,20240427,12,Peterboro,Bolton,X,1.844,1.911,1,1452,1434,"0,459","0,255","0,286","2,78","3,83","2,23",1X,True,0.71
E2,20240427,12,Port Vale,Cambridge,X,0.889,1.044,1,1305,1332,"0,393","0,25","0,356","2,44","3,24","2,86",1X,True,0.64
E2,20240427,12,Reading,Blackpool,1,1.244,1.622,1,1432,1411,"0,389","0,244","0,367","3,47","3,67","1,97",1X,True,0.63
E2,20240427,12,Shrewsbury,Leyton Orient,2,1.067,1.378,2,1326,1394,"0,298","0,344","0,359","2,61","3,24","2,67",X2,True,0.7
E2,20240427,12,Stevenage,Cheltenham,1,1.511,0.978,1,1394,1298,"0,445","0,3","0,256","2,61","3,31","2,63",1X,True,0.74
E2,20240427,12,Wigan,Bristol Rvs,1,1.489,1.267,1,1357,1302,"0,454","0,283","0,263","2,07","3,5","3,32",1X,True,0.74
E2,20240427,12,Wycombe,Charlton,1,1.378,1.178,1,1358,1334,"0,425","0,299","0,276","2,22","3,48","3,04",1X,True,0.72
E3,20240420,12,Crewe,Wrexham,2,1.591,1.864,2,1439,1527,"0,272","0,301","0,427","2,94","3,65","2,23",X2,True,0.73
E3,20240420,15,Doncaster,Barrow,1,1.488,1.581,1,1355,1324,"0,376","0,287","0,337","2,08","3,44","3,4",1X,True,0.66
E3,20240420,15,Grimsby,Swindon,1,1.045,1.205,1,1389,1385,"0,397","0,333","0,27","1,95","3,69","3,57",1X,True,0.73
E3,20240420,15,Harrogate,Milton Keynes Dons,2,1.409,1.682,2,1311,1478,"0,276","0,24","0,483","3,17","3,6","2,11",X2,True,0.72
E3,20240420,15,Mansfield,Gillingham,1,1.864,1.432,2,1417,1427,"0,318","0,293","0,389","1,94","3,68","3,61",X2,False,0.68
E3,20240420,15,Morecambe,Forest Green,2,1.364,0.818,1,1344,1352,"0,375","0,287","0,338","2,1","3,49","3,31",1X,False,0.66
E3,20240420,15,Newport County,Salford,2,1.25,1.068,1,1380,1419,"0,344","0,339","0,317","3,42","3,63","2,01",1X,False,0.68
E3,20240420,15,Notts County,Colchester,1,1.318,1.023,1,1456,1301,"0,504","0,282","0,214","2,33","3,75","2,7",1X,True,0.79
E3,20240420,15,Stockport,Accrington,1,2.023,1.227,1,1523,1397,"0,558","0,239","0,203","1,31","5,3","8,52",1X,True,0.8
E3,20240420,15,Sutton,Crawley Town,X,0.909,1.5,2,1360,1374,"0,346","0,288","0,366","2,28","3,6","2,87",X2,True,0.65
E3,20240420,15,Tranmere,AFC Wimbledon,1,1.227,1.409,1,1416,1334,"0,447","0,281","0,272","2,96","3,29","2,37",1X,True,0.73
E3,20240420,15,Walsall,Bradford,2,1.477,1.395,2,1363,1359,"0,319","0,316","0,365","2,22","3,47","3,06",X2,True,0.68
E3,20240423,19,Barrow,Bradford,2,1.545,1.432,X,1325,1376,"0,286","0,374","0,34","2,37","3,29","2,94",X2,True,0.71
E3,20240423,19,Colchester,Doncaster,2,1.0,1.523,2,1327,1425,"0,266","0,288","0,447","3,24","3,54","2,1",X2,True,0.73
E3,20240427,15,AFC Wimbledon,Walsall,1,1.378,1.444,X,1319,1301,"0,357","0,377","0,266","2,29","3,6","2,85",1X,True,0.73
E3,20240427,15,Accrington,Tranmere,1,1.2,1.267,X,1360,1373,"0,323","0,363","0,314","2,44","3,61","2,64",1X,True,0.69
E3,20240427,15,Barrow,Mansfield,X,1.511,1.889,2,1329,1395,"0,299","0,309","0,393","2,42","3,52","2,72",X2,True,0.7
E3,20240427,15,Bradford,Newport County,1,1.467,1.222,1,1358,1358,"0,366","0,318","0,316","1,3","5,36","9,18",1X,True,0.68
E3,20240427,15,Colchester,Crewe,X,0.978,1.556,1,1325,1306,"0,375","0,322","0,303","2,65","2,55","3,36",1X,True,0.7
E3,20240427,15,Crawley Town,Grimsby,1,1.489,1.089,1,1368,1230,"0,453","0,314","0,233","1,69","4,01","4,46",1X,True,0.77
E3,20240427,15,Forest Green,Notts County,1,0.867,1.356,X,1316,1396,"0,299","0,368","0,333","3,15","3,79","2,06",X2,False,0.7
E3,20240427,15,Gillingham,Doncaster,X,1.4,1.556,1,1367,1306,"0,37","0,322","0,308","3,59","3,59","1,96",1X,True,0.69
E3,20240427,15,Milton Keynes Dons,Sutton,X,1.711,0.911,1,1446,1383,"0,455","0,303","0,242","2,13","3,81","3,0",1X,True,0.76
E3,20240427,15,Salford,Harrogate,X,1.111,1.378,1,1401,1342,"0,395","0,339","0,265","1,72","3,96","4,35",1X,True,0.73
E3,20240427,15,Swindon,Morecambe,X,1.178,1.333,1,1432,1269,"0,425","0,376","0,199","1,82","4,02","3,73",1X,True,0.8
E3,20240427,15,Wrexham,Stockport,1,1.889,2.044,2,1520,1482,"0,341","0,316","0,343","2,39","3,56","2,73",X2,False,0.66
F1,20240419,20,Nice,Lorient,1,1.571,0.929,1,1460,1482,"0,396","0,301","0,303","1,56","4,21","6,06",1X,True,0.7
F1,20240420,20,Lens,Clermont,1,1.483,0.759,1,1578,1485,"0,528","0,262","0,211","1,39","4,8","8,27",1X,True,0.79
F1,20240420,16,Nantes,Rennes,2,1.069,1.345,2,1456,1670,"0,212","0,233","0,556","3,03","3,31","2,41",X2,True,0.79
F1,20240421,16,Brest,Monaco,2,1.828,1.857,2,1486,1656,"0,242","0,272","0,487","2,69","3,45","2,58",X2,True,0.76
F1,20240421,14,Le Havre,Metz,2,0.966,0.897,2,1374,1473,"0,274","0,351","0,374","2,19","3,19","3,58",X2,True,0.72
F1,20240421,14,Lille,Strasbourg,1,1.75,1.241,1,1562,1519,"0,406","0,318","0,276","1,61","4,03","5,61",1X,True,0.72
F1,20240421,20,Paris SG,Lyon,1,2.25,1.414,1,1687,1539,"0,495","0,283","0,222","1,48","4,97","5,85",1X,True,0.78
F1,20240421,14,Reims,Montpellier,2,1.379,1.172,2,1484,1570,"0,26","0,273","0,467","1,98","3,71","3,65",X2,True,0.74
F1,20240421,18,Toulouse,Marseille,X,1.241,1.393,2,1546,1580,"0,349","0,26","0,391","2,77","3,31","2,59",X2,True,0.65
F1,20240424,18,Lorient,Paris SG,2,0.897,2.276,2,1411,1755,"0,159","0,218","0,624","7,45","5,29","1,38",X2,True,0.84
F1,20240424,20,Marseille,Nice,X,1.379,1.621,1,1544,1549,"0,383","0,242","0,374","2,23","3,42","3,27",1X,True,0.62
F1,20240424,20,Monaco,Lille,1,1.897,1.793,X,1601,1619,"0,352","0,373","0,275","2,28","3,59","3,03",1X,True,0.72
F1,20240426,20,Montpellier,Nantes,X,1.233,1.033,1,1472,1476,"0,351","0,318","0,331","2,02","3,56","3,75",1X,True,0.67
F1,20240427,20,Paris SG,Le Havre,X,2.3,0.933,1,1757,1465,"0,622","0,231","0,147","1,33","5,45","8,99",1X,True,0.85
F1,20240428,14,Clermont,Reims,1,0.733,1.333,X,1471,1477,"0,338","0,353","0,308","3,56","3,53","2,06",1X,True,0.69
F1,20240428,14,Lorient,Toulouse,2,0.867,1.233,1,1454,1445,"0,376","0,333","0,291","2,66","3,36","2,67",1X,False,0.71
F1,20240428,18,Lyon,Monaco,1,1.367,1.933,1,1560,1543,"0,36","0,283","0,357","2,57","3,72","2,57",1X,True,0.64
F1,20240428,20,Marseille,Lens,1,1.367,1.533,1,1545,1558,"0,364","0,285","0,351","2,46","3,45","2,83",1X,True,0.65
F1,20240428,12,Metz,Lille,2,0.967,1.733,2,1465,1615,"0,244","0,265","0,491","4,61","3,81","1,75",X2,True,0.76
F1,20240428,16,Rennes,Brest,2,1.4,1.767,1,1557,1488,"0,436","0,3","0,264","2,25","3,35","3,27",1X,False,0.74
F1,20240428,14,Strasbourg,Nice,2,1.2,1.6,2,1452,1586,"0,265","0,271","0,463","3,12","3,27","2,36",X2,True,0.73
F2,20240420,18,Ajaccio,Caen,1,1.312,1.5,1,1444,1394,"0,418","0,296","0,285","2,59","2,77","3,08",1X,True,0.71
F2,20240420,18,Amiens,Dunkerque,2,1.375,1.188,X,1384,1318,"0,365","0,365","0,27","2,06","3,23","3,62",1X,False,0.73
F2,20240420,18,Angers,Troyes,1,1.719,1.094,2,1367,1423,"0,331","0,306","0,363","1,65","3,71","4,92",X2,False,0.67
F2,20240420,18,Annecy,Grenoble,2,1.219,1.312,2,1391,1447,"0,278","0,285","0,437","1,91","3,28","4,01",X2,True,0.72
F2,20240420,18,Concarneau,Quevilly Rouen,X,1.062,1.0,1,1428,1349,"0,413","0,352","0,235","3,31","3,16","2,2",1X,True,0.76
F2,20240420,18,Guingamp,Bastia,2,1.469,1.281,1,1476,1443,"0,392","0,331","0,277","1,75","3,33","4,92",1X,False,0.72
F2,20240420,18,Paris FC,Valenciennes,1,1.531,0.531,1,1429,1277,"0,486","0,29","0,224","1,36","4,47","8,38",1X,True,0.78
F2,20240420,18,Pau FC,Laval,1,1.469,1.531,X,1446,1428,"0,328","0,341","0,331","2,53","3,04","2,86",X2,False,0.67
