Div,Date,Time,Team,Opponent,Prob1,ProbX,Prob2,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet,1X2
1,20240412,17,Hertha,Hansa Rostock,"0,857","0,084","0,059",1,1,True,"1,72","4,03","4,35","0,47",1
1,20240413,12,Holstein Kiel,Osnabruck,"0,902","0,057","0,042",1,1,True,"1,47","4,74","5,83","0,33",1
1,20240413,12,Paderborn,Karlsruhe,"0,073","0,394","0,533",0,0,True,"2,33","3,69","2,76","-0,83",X2
1,20240413,19,Schalke 04,Nurnberg,"0,857","0,084","0,059",1,1,True,"1,67","4,07","4,7","0,43",1
1,20240413,12,Wehen,Fortuna Dusseldorf,"0,072","0,369","0,559",0,2,False,"3,8","3,77","1,88","-0,73",X2
1,20240414,12,Braunschweig,Hannover,"0,073","0,405","0,523",0,0,True,"2,73","3,34","2,52","-0,8",X2
1,20240414,12,Magdeburg,Hamburg,"0,073","0,372","0,555",0,0,True,"3,06","3,81","2,12","-0,78",X2
1,20240414,12,St Pauli,Elversberg,"0,171","0,479","0,351",0,2,False,"1,46","4,59","6,31","-0,75",X2
2,20240403,19,Arsenal,Luton,"0,902","0,057","0,042",1,1,True,"1,1","11,25","22,73","-0,01",1
2,20240403,19,Brentford,Brighton,"0,073","0,417","0,51",0,0,True,"2,39","3,79","2,78","-0,83",X2
2,20240403,20,Man City,Aston Villa,"0,902","0,057","0,042",1,1,True,"1,3","6,08","9,06","0,17",1
2,20240404,20,Chelsea,Man United,"0,804","0,088","0,108",1,1,True,"2,02","4,05","3,31","0,62",1
2,20240404,19,Liverpool,Sheffield United,"0,902","0,057","0,042",1,1,True,"1,08","12,59","25,43","-0,03",1
2,20240406,15,Aston Villa,Brentford,"0,126","0,486","0,388",0,0,True,"1,7","4,2","4,68","-0,79",X2
2,20240406,17,Brighton,Arsenal,"0,072","0,33","0,598",0,2,False,"5,15","4,25","1,64","-0,63",X2
2,20240406,12,Crystal Palace,Man City,"0,07","0,255","0,674",0,2,False,"10,3","5,59","1,31","-0,28",2
2,20240406,15,Everton,Burnley,"0,857","0,084","0,059",1,1,True,"1,67","4,07","5,04","0,43",1
2,20240406,15,Fulham,Newcastle,"0,072","0,389","0,538",0,2,False,"2,37","3,82","2,81","-0,83",X2
2,20240406,15,Luton,Bournemouth,"0,804","0,088","0,108",1,1,True,"3,68","4,04","1,91","1,96",1
2,20240406,15,Wolves,West Ham,"0,073","0,439","0,488",0,2,False,"2,51","3,58","2,75","-0,82",X2
2,20240407,15,Man United,Liverpool,"0,072","0,331","0,597",0,0,True,"4,69","4,65","1,63","-0,66",X2
2,20240407,17,Sheffield United,Chelsea,"0,072","0,292","0,636",0,0,True,"6,88","5,28","1,41","-0,5",2
2,20240407,18,Tottenham,Nott'm Forest,"0,902","0,057","0,042",1,1,True,"1,4","5,3","7,23","0,26",1
2,20240413,17,Bournemouth,Man United,"0,072","0,418","0,51",0,0,True,"2,42","3,91","2,68","-0,83",X2
2,20240413,15,Brentford,Sheffield United,"0,902","0,057","0,042",1,1,True,"1,43","5,09","6,86","0,29",1
2,20240413,15,Burnley,Brighton,"0,086","0,385","0,529",0,0,True,"3,5","3,8","2,02","-0,7",X2
2,20240413,15,Man City,Luton,"0,902","0,057","0,042",1,1,True,"1,1","11,66","23,86","-0,01",1
2,20240413,12,Newcastle,Tottenham,"0,804","0,088","0,108",1,1,True,"2,75","4,02","2,34","1,21",1
2,20240413,15,Nott'm Forest,Wolves,"0,087","0,473","0,44",0,0,True,"2,16","3,55","3,37","-0,81",X2
2,20240414,16,Arsenal,Aston Villa,"0,17","0,507","0,323",0,2,False,"1,28","6,1","9,89","-0,78",X2
2,20240414,14,Liverpool,Crystal Palace,"0,171","0,516","0,313",0,2,False,"1,21","7,37","13,35","-0,79",X2
2,20240414,14,West Ham,Fulham,"0,072","0,425","0,503",0,2,False,"2,38","3,65","2,88","-0,83",X2
3,20240405,20,Rotherham,Plymouth,"0,089","0,417","0,495",0,2,False,"4,07","3,59","1,89","-0,64",X2
3,20240406,15,Blackburn,Southampton,"0,072","0,351","0,577",0,0,True,"3,85","4,05","1,83","-0,72",X2
3,20240406,15,Cardiff,Hull,"0,087","0,405","0,508",0,2,False,"3,13","3,28","2,33","-0,73",X2
3,20240406,15,Coventry,Leeds,"0,804","0,088","0,108",1,1,True,"3,66","3,77","1,95","1,94",1
3,20240406,15,Huddersfield,Millwall,"0,804","0,088","0,108",1,1,True,"2,44","3,11","3,1","0,96",1
3,20240406,15,Leicester,Birmingham,"0,902","0,057","0,042",1,1,True,"1,32","5,44","8,77","0,19",1
3,20240406,15,Middlesbrough,Swansea,"0,857","0,084","0,059",1,1,True,"1,82","3,79","4,15","0,56",1
3,20240406,12,Norwich,Ipswich,"0,804","0,088","0,108",1,1,True,"2,72","3,61","2,45","1,19",1
3,20240406,15,QPR,Sheffield Weds,"0,088","0,48","0,432",0,2,False,"1,97","3,34","4,07","-0,83",X2
3,20240406,15,Stoke,West Brom,"0,087","0,46","0,453",0,0,True,"2,67","3,16","2,76","-0,77",X2
3,20240406,15,Sunderland,Bristol City,"0,073","0,476","0,451",0,0,True,"2,41","3,15","3,12","-0,82",X2
3,20240406,15,Watford,Preston,"0,087","0,492","0,421",0,0,True,"2,09","3,4","3,58","-0,82",X2
3,20240409,20,Leeds,Sunderland,"0,171","0,476","0,353",0,0,True,"1,34","5,28","8,56","-0,77",X2
3,20240409,19,Millwall,Leicester,"0,804","0,088","0,108",1,1,True,"5,15","3,73","1,69","3,14",1
3,20240409,19,Plymouth,QPR,"0,087","0,439","0,475",0,0,True,"3,08","3,28","2,35","-0,73",X2
3,20240409,19,Preston,Huddersfield,"0,804","0,088","0,108",1,1,True,"2,56","3,18","2,87","1,06",1
3,20240409,19,Sheffield Weds,Norwich,"0,088","0,424","0,488",0,0,True,"3,23","3,4","2,22","-0,72",X2
3,20240409,19,Southampton,Coventry,"0,857","0,084","0,059",1,1,True,"1,78","4,2","3,92","0,53",1
3,20240410,19,Birmingham,Cardiff,"0,087","0,506","0,407",0,2,False,"1,9","3,54","4,05","-0,83",X2
3,20240410,19,Bristol City,Blackburn,"0,804","0,088","0,108",1,1,True,"2,49","3,21","2,92","1,0",1
3,20240410,19,Hull,Middlesbrough,"0,086","0,448","0,466",0,0,True,"2,4","3,48","2,84","-0,79",X2
3,20240410,19,Ipswich,Watford,"0,171","0,47","0,359",0,0,True,"1,46","4,61","6,51","-0,75",X2
3,20240410,20,Swansea,Stoke,"0,804","0,088","0,108",1,1,True,"2,43","3,23","3,02","0,95",1
3,20240410,20,West Brom,Rotherham,"0,902","0,057","0,042",1,1,True,"1,26","5,67","11,98","0,14",1
3,20240412,20,Plymouth,Leicester,"0,804","0,088","0,108",1,1,True,"6,46","4,79","1,45","4,19",1
3,20240413,15,Birmingham,Coventry,"0,818","0,093","0,089",1,1,True,"2,99","3,54","2,29","1,45",1
3,20240413,15,Bristol City,Huddersfield,"0,087","0,445","0,467",0,0,True,"2,32","3,24","3,19","-0,8",X2
3,20240413,15,Hull,QPR,"0,818","0,093","0,089",1,1,True,"2,04","3,39","3,73","0,67",1
3,20240413,15,Ipswich,Middlesbrough,"0,126","0,486","0,388",0,0,True,"1,8","3,91","4,11","-0,77",X2
3,20240413,12,Leeds,Blackburn,"0,171","0,462","0,367",0,2,False,"1,35","5,16","8,51","-0,77",X2
3,20240413,15,Millwall,Cardiff,"0,818","0,093","0,089",1,1,True,"1,86","3,35","4,6","0,52",1
3,20240413,15,Preston,Norwich,"0,073","0,397","0,53",0,2,False,"2,97","3,37","2,39","-0,78",X2
3,20240413,15,Sheffield Weds,Stoke,"0,087","0,443","0,471",0,0,True,"2,61","3,2","2,8","-0,77",X2
3,20240413,15,Southampton,Watford,"0,902","0,057","0,042",1,1,True,"1,42","4,97","6,82","0,28",1
3,20240413,15,Swansea,Rotherham,"0,902","0,057","0,042",1,1,True,"1,37","4,76","8,63","0,24",1
3,20240413,15,West Brom,Sunderland,"0,126","0,477","0,397",0,2,False,"1,81","3,6","4,43","-0,77",X2
4,20240405,20,Lille,Marseille,"0,804","0,088","0,108",1,1,True,"2,09","3,38","3,73","0,68",1
4,20240406,16,Lens,Le Havre,"0,171","0,494","0,335",0,0,True,"1,54","4,12","6,5","-0,74",X2
4,20240406,20,Paris SG,Clermont,"0,171","0,537","0,293",0,0,True,"1,18","7,87","14,32","-0,8",X2
4,20240407,12,Brest,Metz,"0,902","0,057","0,042",1,1,True,"1,52","4,01","7,1","0,37",1
4,20240407,16,Monaco,Rennes,"0,857","0,084","0,059",1,1,True,"1,82","3,98","4,02","0,56",1
4,20240407,14,Montpellier,Lorient,"0,857","0,084","0,059",1,1,True,"1,79","3,87","4,34","0,53",1
4,20240407,19,Nantes,Lyon,"0,072","0,441","0,487",0,2,False,"3,21","3,32","2,3","-0,77",X2
4,20240407,14,Reims,Nice,"0,087","0,462","0,451",0,0,True,"2,49","3,24","2,97","-0,78",X2
4,20240407,14,Toulouse,Strasbourg,"0,073","0,501","0,426",0,0,True,"2,07","3,53","3,57","-0,85",X2
4,20240412,20,Metz,Lens,"0,804","0,088","0,108",1,1,True,"4,95","3,84","1,72","2,98",1
4,20240413,20,Rennes,Toulouse,"0,126","0,517","0,357",0,2,False,"1,83","3,73","4,35","-0,77",X2
4,20240413,16,Strasbourg,Reims,"0,804","0,088","0,108",1,1,True,"2,59","3,32","2,78","1,08",1
4,20240414,14,Clermont,Montpellier,"0,072","0,398","0,53",0,0,True,"3,31","3,59","2,14","-0,76",X2
4,20240414,12,Le Havre,Nantes,"0,087","0,496","0,416",0,2,False,"2,55","3,04","3,07","-0,78",X2
4,20240414,19,Lyon,Brest,"0,804","0,088","0,108",1,1,True,"2,24","3,32","3,32","0,8",1
5,20240406,18,Angers,Laval,"0,071","0,53","0,399",0,0,True,"2,0","3,19","3,93","-0,86",X2
5,20240406,18,Annecy,Valenciennes,"0,857","0,084","0,059",1,1,True,"1,65","3,48","5,65","0,41",1
5,20240406,18,Bastia,Dunkerque,"0,087","0,532","0,381",0,0,True,"2,09","3,17","3,66","-0,82",X2
5,20240406,18,Caen,Bordeaux,"0,073","0,461","0,465",0,2,False,"2,32","3,25","3,01","-0,83",X2
5,20240406,18,Guingamp,Amiens,"0,073","0,541","0,386",0,0,True,"1,94","3,13","4,28","-0,86",X2
5,20240406,18,Paris FC,Grenoble,"0,818","0,093","0,089",1,1,True,"1,97","3,23","3,99","0,61",1
5,20240406,18,Pau FC,Ajaccio,"0,073","0,479","0,447",0,0,True,"2,55","2,9","3,0","-0,81",X2
5,20240406,18,Rodez,Quevilly Rouen,"0,087","0,482","0,431",0,0,True,"2,16","3,27","3,31","-0,81",X2
5,20240406,14,St Etienne,Concarneau,"0,902","0,057","0,042",1,1,True,"1,42","4,39","7,04","0,28",1
5,20240408,19,Auxerre,Troyes,"0,902","0,057","0,042",1,1,True,"1,43","4,47","6,44","0,29",1
5,20240413,14,Ajaccio,St Etienne,"0,804","0,088","0,108",1,1,True,"3,93","2,99","2,07","2,16",1
5,20240413,18,Bordeaux,Bastia,"0,087","0,51","0,403",0,2,False,"2,0","3,37","3,68","-0,83",X2
5,20240413,18,Caen,Rodez,"0,804","0,088","0,108",1,1,True,"2,2","3,26","3,24","0,77",1
5,20240413,18,Concarneau,Amiens,"0,073","0,436","0,491",0,0,True,"2,82","2,98","2,62","-0,79",X2
5,20240413,18,Dunkerque,Guingamp,"0,074","0,406","0,52",0,2,False,"3,53","3,08","2,17","-0,74",X2
5,20240413,18,Laval,Annecy,"0,073","0,517","0,409",0,2,False,"2,24","3,04","3,39","-0,84",X2
5,20240413,18,Quevilly Rouen,Auxerre,"0,818","0,093","0,089",1,1,True,"3,7","3,25","2,03","2,03",1
5,20240413,18,Troyes,Paris FC,"0,074","0,416","0,51",0,2,False,"3,16","3,14","2,3","-0,77",X2
5,20240413,18,Valenciennes,Pau FC,"0,073","0,415","0,512",0,2,False,"3,05","3,2","2,32","-0,78",X2
6,20240405,19,Salernitana,Sassuolo,"0,086","0,41","0,504",0,0,True,"3,28","3,46","2,23","-0,72",X2
6,20240406,19,Empoli,Torino,"0,804","0,088","0,108",1,1,True,"3,51","3,14","2,27","1,82",1
6,20240406,14,Milan,Lecce,"0,902","0,057","0,042",1,1,True,"1,37","5,06","8,71","0,24",1
6,20240406,17,Roma,Lazio,"0,804","0,088","0,108",1,1,True,"2,23","3,15","3,61","0,79",1
6,20240407,17,Cagliari,Atalanta,"0,818","0,093","0,089",1,1,True,"4,72","3,93","1,72","2,86",1
6,20240407,11,Frosinone,Bologna,"0,072","0,382","0,546",0,0,True,"4,13","3,56","1,92","-0,7",X2
6,20240407,19,Juventus,Fiorentina,"0,804","0,088","0,108",1,1,True,"1,84","3,49","4,56","0,48",1
6,20240407,14,Monza,Napoli,"0,073","0,356","0,571",0,2,False,"4,1","3,72","1,88","-0,7",X2
6,20240407,17,Verona,Genoa,"0,087","0,486","0,427",0,2,False,"2,72","2,98","2,9","-0,76",X2
6,20240408,19,Udinese,Inter,"0,072","0,349","0,579",0,2,False,"6,93","4,43","1,47","-0,5",X2
6,20240412,19,Lazio,Salernitana,"0,902","0,057","0,042",1,1,True,"1,36","5,07","9,26","0,23",1
6,20240413,19,Bologna,Monza,"0,171","0,504","0,325",0,0,True,"1,55","4,07","6,55","-0,73",X2
6,20240413,14,Lecce,Empoli,"0,818","0,093","0,089",1,1,True,"2,25","3,09","3,63","0,84",1
6,20240413,17,Torino,Juventus,"0,088","0,401","0,511",0,0,True,"3,75","3,06","2,21","-0,67",X2
6,20240414,19,Inter,Cagliari,"0,171","0,553","0,277",0,0,True,"1,18","7,64","14,43","-0,8",X2
6,20240414,11,Napoli,Frosinone,"0,171","0,491","0,338",0,0,True,"1,35","5,44","8,34","-0,77",X2
6,20240414,14,Sassuolo,Milan,"0,072","0,391","0,537",0,0,True,"4,44","3,92","1,76","-0,68",X2
7,20240405,19,Bari,Cremonese,"0,088","0,401","0,511",0,2,False,"3,34","3,14","2,23","-0,71",X2
7,20240406,13,Brescia,Pisa,"0,804","0,088","0,108",1,1,True,"2,68","3,02","2,76","1,15",1
7,20240406,15,Catanzaro,Como,"0,087","0,472","0,441",0,2,False,"2,64","3,18","2,69","-0,77",X2
7,20240406,13,FeralpiSalo,Cosenza,"0,073","0,461","0,466",0,0,True,"2,53","3,1","2,86","-0,82",X2
7,20240406,15,Palermo,Sampdoria,"0,073","0,481","0,445",0,0,True,"2,25","3,37","3,08","-0,84",X2
7,20240406,15,Reggiana,Cittadella,"0,087","0,507","0,406",0,2,False,"2,46","2,95","3,12","-0,79",X2
7,20240406,13,Spezia,Lecco,"0,126","0,519","0,354",0,0,True,"1,66","3,76","5,07","-0,79",X2
7,20240406,13,Sudtirol,Parma,"0,072","0,383","0,544",0,0,True,"4,4","3,27","1,88","-0,68",X2
7,20240406,13,Ternana,Modena,"0,087","0,42","0,493",0,0,True,"2,81","3,16","2,55","-0,76",X2
7,20240407,15,Ascoli,Venezia,"0,073","0,399","0,527",0,0,True,"3,5","3,2","2,14","-0,74",X2
7,20240412,19,Modena,Catanzaro,"0,087","0,502","0,41",0,2,False,"2,04","3,24","3,7","-0,82",X2
7,20240413,13,Cittadella,Ascoli,"0,087","0,539","0,374",0,0,True,"2,14","2,95","3,85","-0,81",X2
7,20240413,13,Como,Bari,"0,857","0,084","0,059",1,1,True,"1,69","3,56","5,17","0,45",1
7,20240413,15,Cosenza,Palermo,"0,072","0,403","0,525",0,0,True,"2,78","3,21","2,53","-0,8",X2
7,20240413,13,Cremonese,Ternana,"0,126","0,511","0,363",0,2,False,"1,56","4,12","5,38","-0,8",X2
7,20240413,15,Lecco,Reggiana,"0,818","0,093","0,089",1,1,True,"2,89","3,12","2,5","1,36",1
7,20240413,15,Parma,Spezia,"0,857","0,084","0,059",1,1,True,"1,72","3,73","4,63","0,47",1
7,20240413,13,Pisa,FeralpiSalo,"0,804","0,088","0,108",1,1,True,"1,88","3,35","4,29","0,51",1
7,20240413,13,Sampdoria,Sudtirol,"0,087","0,499","0,414",0,2,False,"1,99","3,19","4,0","-0,83",X2
7,20240414,15,Venezia,Brescia,"0,857","0,084","0,059",1,1,True,"1,69","3,67","4,97","0,45",1
8,20240406,15,Dundee,Motherwell,"0,073","0,476","0,451",0,2,False,"2,32","3,42","2,99","-0,83",X2
8,20240406,15,Hibernian,St Johnstone,"0,171","0,501","0,328",0,2,False,"1,52","4,13","6,24","-0,74",X2
8,20240406,15,Kilmarnock,Ross County,"0,902","0,057","0,042",1,1,True,"1,5","4,17","6,55","0,35",1
8,20240406,15,Livingston,Aberdeen,"0,087","0,428","0,485",0,0,True,"3,62","3,3","2,08","-0,69",X2
8,20240406,15,St Mirren,Hearts,"0,072","0,424","0,504",0,2,False,"2,76","3,19","2,6","-0,8",X2
8,20240407,12,Rangers,Celtic,"0,074","0,448","0,478",0,0,True,"2,22","3,53","3,07","-0,84",X2
8,20240413,15,Aberdeen,Dundee,"0,087","0,511","0,402",0,0,True,"2,01","3,5","3,63","-0,83",X2
8,20240413,15,Celtic,St Mirren,"0,902","0,057","0,042",1,1,True,"1,19","7,06","13,43","0,07",1
8,20240413,15,Hearts,Livingston,"0,902","0,057","0,042",1,1,True,"1,37","4,83","8,23","0,24",1
8,20240413,15,Motherwell,Hibernian,"0,073","0,404","0,523",0,0,True,"2,7","3,45","2,51","-0,8",X2
8,20240413,15,St Johnstone,Kilmarnock,"0,074","0,391","0,535",0,2,False,"3,76","3,43","2,0","-0,72",X2
8,20240414,12,Ross County,Rangers,"0,803","0,088","0,109",1,1,True,"11,38","6,55","1,22","8,14",1
9,20240404,19,Granada,Valencia,"0,073","0,401","0,527",0,2,False,"3,32","3,19","2,3","-0,76",X2
9,20240412,20,Betis,Celta,"0,818","0,093","0,089",1,1,True,"2,06","3,47","3,71","0,69",1
9,20240413,13,Ath Madrid,Girona,"0,804","0,088","0,108",1,1,True,"1,97","3,78","3,67","0,58",1
9,20240413,20,Cadiz,Barcelona,"0,086","0,39","0,524",0,2,False,"4,33","3,57","1,88","-0,63",X2
9,20240413,17,Mallorca,Real Madrid,"0,073","0,365","0,563",0,2,False,"4,92","3,66","1,77","-0,64",X2
9,20240413,15,Vallecano,Getafe,"0,073","0,508","0,419",0,0,True,"2,23","3,05","3,73","-0,84",X2
9,20240414,17,Ath Bilbao,Villarreal,"0,127","0,514","0,36",0,0,True,"1,77","3,97","4,4","-0,78",X2
9,20240414,15,Granada,Alaves,"0,818","0,093","0,089",1,1,True,"3,1","3,1","2,51","1,54",1
9,20240414,13,Las Palmas,Sevilla,"0,088","0,459","0,453",0,2,False,"2,74","3,18","2,75","-0,76",X2
9,20240414,20,Sociedad,Almeria,"0,171","0,499","0,33",0,0,True,"1,33","5,2","9,97","-0,77",X2
10,20240405,19,Amorebieta,Ferrol,"0,804","0,088","0,108",1,1,True,"2,98","2,8","2,69","1,4",1
10,20240405,19,Elche,Oviedo,"0,073","0,524","0,403",0,2,False,"1,95","3,14","4,25","-0,86",X2
10,20240406,15,Eldense,Andorra,"0,087","0,497","0,416",0,2,False,"2,24","3,01","3,45","-0,81",X2
10,20240406,17,Levante,Zaragoza,"0,818","0,093","0,089",1,1,True,"2,15","2,97","3,79","0,76",1
10,20240407,20,Cartagena,Valladolid,"0,089","0,433","0,478",0,2,False,"3,87","2,99","2,1","-0,66",X2
10,20240407,17,Espanol,Albacete,"0,857","0,084","0,059",1,1,True,"1,76","3,47","4,7","0,51",1
10,20240407,13,Huesca,Leganes,"0,073","0,526","0,402",0,0,True,"2,43","2,67","3,54","-0,82",X2
10,20240407,15,Mirandes,Sp Gijon,"0,087","0,467","0,445",0,2,False,"2,52","2,92","3,0","-0,78",X2
10,20240407,17,Tenerife,Eibar,"0,804","0,088","0,108",1,1,True,"2,54","2,9","3,05","1,04",1
10,20240407,15,Villarreal B,Burgos,"0,804","0,088","0,108",1,1,True,"2,98","3,04","2,46","1,4",1
10,20240408,19,Santander,Alcorcon,"0,126","0,51","0,363",0,2,False,"1,75","3,48","4,75","-0,78",X2
10,20240412,19,Leganes,Espanol,"0,087","0,518","0,395",0,0,True,"2,41","2,83","3,35","-0,79",X2
10,20240413,20,Levante,Amorebieta,"0,126","0,543","0,33",0,2,False,"1,65","3,66","5,4","-0,79",X2
10,20240413,15,Sp Gijon,Cartagena,"0,857","0,084","0,059",1,1,True,"1,73","3,38","5,14","0,48",1
10,20240413,17,Valladolid,Eldense,"0,857","0,084","0,059",1,1,True,"1,71","3,48","5,12","0,47",1
10,20240414,15,Albacete,Tenerife,"0,818","0,093","0,089",1,1,True,"2,26","2,9","3,53","0,85",1
10,20240414,15,Andorra,Eibar,"0,075","0,485","0,44",0,2,False,"2,85","3,04","2,56","-0,79",X2
10,20240414,17,Burgos,Santander,"0,804","0,088","0,108",1,1,True,"2,16","3,28","3,3","0,74",1
10,20240414,20,Ferrol,Huesca,"0,818","0,093","0,089",1,1,True,"2,27","2,8","3,65","0,86",1
10,20240414,13,Oviedo,Mirandes,"0,126","0,514","0,36",0,0,True,"1,59","3,66","6,01","-0,8",X2
10,20240414,17,Zaragoza,Elche,"0,073","0,447","0,481",0,0,True,"3,04","2,8","2,61","-0,78",X2
