Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
E1,20240420,15,Norwich,Bristol City,X,1,1461,1307,"0,522","0,265","0,213","1,66","3,98","4,94",1X,True,0.79
E1,20240420,17,QPR,Preston,1,1,1470,1335,"0,472","0,315","0,212","1,9","3,46","4,21",1X,True,0.79
E1,20240420,15,Rotherham,Birmingham,X,2,1284,1315,"0,265","0,296","0,438","5,56","3,98","1,6",X2,True,0.73
E1,20240420,15,Stoke,Plymouth,1,1,1449,1361,"0,398","0,342","0,26","1,84","3,41","4,62",1X,True,0.74
E1,20240420,15,Sunderland,Millwall,2,2,1385,1434,"0,233","0,287","0,481","2,2","3,24","3,42",X2,True,0.77
E1,20240420,15,Watford,Hull,X,1,1474,1348,"0,479","0,28","0,24","2,86","3,45","2,4",1X,True,0.76
E1,20240421,12,Blackburn,Sheffield Weds,2,2,1354,1389,"0,277","0,316","0,408","2,04","3,49","3,58",X2,True,0.72
E1,20240422,20,Middlesbrough,Leeds,2,2,1379,1457,"0,226","0,274","0,5","4,15","3,8","1,81",X2,True,0.77
E1,20240423,20,Leicester,Southampton,,1,1523,1472,"0,47","0,296","0,233","2,09","3,83","3,2",1X,False,0.77
E1,20240423,20,Leicester,Southampton,1,1,1553,1442,"0,516","0,279","0,205","2,09","3,83","3,2",1X,True,0.8
E1,20240424,19,Coventry,Hull,,1,1406,1352,"0,373","0,341","0,286","2,24","3,65","3,0",1X,False,0.71
E1,20240424,19,Coventry,Hull,2,X,1379,1354,"0,33","0,344","0,325","2,24","3,65","3,0",1X,False,0.67
E1,20240426,20,QPR,Leeds,,2,1334,1528,"0,188","0,25","0,562","5,34","4,28","1,59",X2,False,0.81
E1,20240427,15,Blackburn,Coventry,,1,1453,1414,"0,408","0,351","0,241","2,17","3,61","3,16",1X,False,0.76
E1,20240427,15,Bristol City,Rotherham,,1,1340,1268,"0,399","0,372","0,228","1,36","4,84","8,94",1X,False,0.77
E1,20240427,15,Cardiff,Middlesbrough,,2,1325,1332,"0,341","0,298","0,361","3,63","3,55","2,01",X2,False,0.66
E1,20240427,15,Huddersfield,Birmingham,,X,1301,1301,"0,3","0,383","0,317","2,28","3,33","3,17",X2,False,0.7
E1,20240427,20,Hull,Ipswich,,2,1340,1591,"0,189","0,261","0,55","3,2","3,62","2,14",X2,False,0.81
E1,20240427,15,Millwall,Plymouth,,2,1371,1424,"0,229","0,33","0,441","2,14","3,41","3,39",X2,False,0.77
E1,20240427,15,Norwich,Swansea,,2,1381,1433,"0,245","0,312","0,443","1,66","4,11","4,79",X2,False,0.76
E1,20240427,15,Sheffield Weds,West Brom,,2,1280,1410,"0,228","0,284","0,488","2,93","3,26","2,45",X2,False,0.77
E1,20240427,15,Southampton,Stoke,,1,1403,1354,"0,38","0,301","0,319","1,77","4,27","3,95",1X,False,0.68
E1,20240427,15,Watford,Sunderland,,X,1391,1339,"0,329","0,349","0,323","2,35","3,25","3,13",1X,False,0.68
E1,20240429,20,Preston,Leicester,,2,1373,1611,"0,175","0,298","0,528","6,49","4,55","1,45",X2,False,0.83
F1,20240419,20,Nice,Lorient,1,2,1460,1482,"0,289","0,337","0,374","1,56","4,21","6,06",X2,False,0.71
F1,20240420,20,Lens,Clermont,1,1,1578,1485,"0,453","0,323","0,224","1,39","4,8","8,27",1X,True,0.78
F1,20240420,16,Nantes,Rennes,2,2,1456,1670,"0,18","0,263","0,557","3,03","3,31","2,41",X2,True,0.82
F1,20240421,16,Brest,Monaco,2,2,1486,1656,"0,284","0,276","0,44","2,69","3,45","2,58",X2,True,0.72
F1,20240421,14,Le Havre,Metz,2,2,1374,1473,"0,21","0,345","0,445","2,19","3,19","3,58",X2,True,0.79
F1,20240421,14,Lille,Strasbourg,1,1,1562,1519,"0,395","0,327","0,278","1,61","4,03","5,61",1X,True,0.72
F1,20240421,20,Paris SG,Lyon,1,1,1687,1539,"0,513","0,257","0,23","1,48","4,97","5,85",1X,True,0.77
F1,20240421,14,Reims,Montpellier,2,2,1484,1570,"0,212","0,312","0,476","1,98","3,71","3,65",X2,True,0.79
F1,20240421,18,Toulouse,Marseille,X,X,1546,1580,"0,292","0,356","0,352","2,77","3,31","2,59",X2,True,0.71
F1,20240424,18,Lorient,Paris SG,,2,1415,1742,"0,172","0,253","0,576","7,45","5,29","1,38",X2,False,0.83
F1,20240424,18,Lorient,Paris SG,2,2,1411,1755,"0,173","0,256","0,571","7,45","5,29","1,38",X2,True,0.83
F1,20240424,20,Marseille,Nice,,X,1541,1554,"0,293","0,39","0,317","2,23","3,42","3,27",X2,False,0.71
F1,20240424,20,Marseille,Nice,X,X,1544,1549,"0,302","0,38","0,318","2,23","3,42","3,27",X2,True,0.7
F1,20240424,20,Monaco,Lille,,X,1602,1591,"0,337","0,362","0,301","2,28","3,59","3,03",1X,False,0.7
F1,20240424,20,Monaco,Lille,1,1,1601,1619,"0,345","0,338","0,316","2,28","3,59","3,03",1X,True,0.68
F1,20240426,20,Montpellier,Nantes,,2,1457,1491,"0,259","0,344","0,397","2,02","3,56","3,75",X2,False,0.74
F1,20240427,20,Paris SG,Le Havre,,1,1734,1465,"0,584","0,238","0,179","1,33","5,45","8,99",1X,False,0.82
F1,20240428,14,Clermont,Reims,,2,1437,1487,"0,247","0,34","0,413","3,56","3,53","2,06",X2,False,0.75
F1,20240428,14,Lorient,Toulouse,,2,1401,1474,"0,236","0,331","0,433","2,66","3,36","2,67",X2,False,0.76
F1,20240428,18,Lyon,Monaco,,2,1531,1576,"0,277","0,301","0,422","2,57","3,72","2,57",X2,False,0.72
F1,20240428,20,Marseille,Lens,,2,1541,1558,"0,315","0,294","0,39","2,46","3,45","2,83",X2,False,0.68
F1,20240428,12,Metz,Lille,,2,1422,1630,"0,184","0,318","0,498","4,61","3,81","1,75",X2,False,0.82
F1,20240428,16,Rennes,Brest,,1,1571,1515,"0,383","0,308","0,309","2,25","3,35","3,27",1X,False,0.69
F1,20240428,14,Strasbourg,Nice,,2,1445,1604,"0,193","0,293","0,514","3,12","3,27","2,36",X2,False,0.81
F2,20240420,18,Ajaccio,Caen,1,1,1444,1394,"0,444","0,326","0,23","2,59","2,77","3,08",1X,True,0.77
F2,20240420,18,Amiens,Dunkerque,2,1,1384,1318,"0,395","0,338","0,267","2,06","3,23","3,62",1X,False,0.73
F2,20240420,18,Angers,Troyes,1,2,1367,1423,"0,293","0,354","0,354","1,65","3,71","4,92",X2,False,0.71
F2,20240420,18,Annecy,Grenoble,2,X,1391,1447,"0,324","0,343","0,333","1,91","3,28","4,01",X2,True,0.68
F2,20240420,18,Concarneau,Quevilly Rouen,X,1,1428,1349,"0,43","0,309","0,26","3,31","3,16","2,2",1X,True,0.74
F2,20240420,18,Guingamp,Bastia,2,1,1476,1443,"0,419","0,332","0,248","1,75","3,33","4,92",1X,False,0.75
F2,20240420,18,Paris FC,Valenciennes,1,1,1429,1277,"0,471","0,343","0,185","1,36","4,47","8,38",1X,True,0.81
F2,20240420,18,Pau FC,Laval,1,1,1446,1428,"0,379","0,318","0,303","2,53","3,04","2,86",1X,True,0.7
F2,20240420,14,Rodez,Auxerre,1,2,1457,1486,"0,274","0,343","0,383","3,08","3,49","2,16",X2,False,0.73
F2,20240420,18,St Etienne,Bordeaux,1,1,1481,1431,"0,385","0,34","0,275","1,7","3,84","4,44",1X,True,0.73
F2,20240423,19,Auxerre,Laval,,1,1420,1447,"0,407","0,32","0,273","1,54","4,05","5,75",1X,False,0.73
F2,20240423,19,Auxerre,Laval,1,1,1450,1417,"0,501","0,279","0,22","1,54","4,05","5,75",1X,True,0.78
F2,20240423,19,Bastia,Concarneau,,1,1401,1453,"0,338","0,337","0,325","2,32","3,1","3,17",1X,False,0.68
F2,20240423,19,Bastia,Concarneau,1,1,1431,1423,"0,375","0,329","0,296","2,32","3,1","3,17",1X,True,0.7
F2,20240423,19,Bordeaux,Dunkerque,,1,1438,1366,"0,484","0,278","0,238","1,71","3,57","4,92",1X,False,0.76
F2,20240423,19,Bordeaux,Dunkerque,1,1,1468,1336,"0,51","0,265","0,225","1,71","3,57","4,92",1X,True,0.78
F2,20240423,19,Caen,Annecy,,1,1417,1368,"0,4","0,346","0,254","2,29","3,17","3,14",1X,False,0.75
F2,20240423,19,Caen,Annecy,1,1,1447,1338,"0,467","0,309","0,224","2,29","3,17","3,14",1X,True,0.78
F2,20240423,19,Grenoble,St Etienne,,1,1444,1433,"0,345","0,338","0,317","3,66","3,29","2,02",1X,False,0.68
F2,20240423,19,Grenoble,St Etienne,2,1,1444,1433,"0,361","0,328","0,311","3,66","3,29","2,02",1X,False,0.69
F2,20240423,19,Guingamp,Angers,,2,1354,1476,"0,33","0,311","0,359","2,25","3,02","3,4",X2,False,0.67
F2,20240423,19,Guingamp,Angers,2,2,1354,1476,"0,337","0,304","0,359","2,25","3,02","3,4",X2,True,0.66
F2,20240423,19,Quevilly Rouen,Amiens,,2,1296,1399,"0,272","0,299","0,429","2,16","3,05","3,59",X2,False,0.73
F2,20240423,19,Quevilly Rouen,Amiens,X,2,1311,1384,"0,309","0,292","0,399","2,16","3,05","3,59",X2,True,0.69
F2,20240423,19,Rodez,Paris FC,,2,1403,1498,"0,219","0,362","0,42","2,39","3,25","2,9",X2,False,0.78
F2,20240423,19,Rodez,Paris FC,1,X,1433,1468,"0,252","0,38","0,367","2,39","3,25","2,9",X2,False,0.75
F2,20240423,19,Troyes,Pau FC,,X,1367,1371,"0,266","0,378","0,356","2,36","3,29","2,92",X2,False,0.73
F2,20240423,19,Troyes,Pau FC,X,X,1382,1356,"0,31","0,357","0,334","2,36","3,29","2,92",X2,True,0.69
F2,20240423,19,Valenciennes,Ajaccio,,X,1376,1409,"0,238","0,442","0,32","4,83","2,93","1,92",X2,False,0.76
F2,20240423,19,Valenciennes,Ajaccio,1,X,1406,1379,"0,273","0,46","0,266","4,83","2,93","1,92",1X,True,0.73
F2,20240427,18,Ajaccio,Quevilly Rouen,,1,1434,1343,"0,445","0,327","0,227","2,55","2,87","3,01",1X,False,0.77
F2,20240427,18,Amiens,Troyes,,2,1341,1407,"0,304","0,322","0,374","2,21","3,28","3,16",X2,False,0.7
F2,20240427,18,Annecy,Bastia,,2,1335,1427,"0,267","0,305","0,429","1,88","3,35","4,14",X2,False,0.73
F2,20240427,18,Concarneau,Rodez,,X,1373,1398,"0,287","0,375","0,337","2,73","3,24","2,51",X2,False,0.71
F2,20240427,18,Laval,Bordeaux,,2,1409,1543,"0,195","0,33","0,475","2,78","3,23","2,48",X2,False,0.8
F2,20240427,18,Paris FC,Angers,,2,1400,1473,"0,314","0,302","0,385","2,16","3,19","3,36",X2,False,0.69
F2,20240427,18,Pau FC,Guingamp,,X,1335,1358,"0,335","0,341","0,324","3,04","3,13","2,36",1X,False,0.68
F2,20240427,14,St Etienne,Caen,,2,1399,1496,"0,235","0,319","0,446","1,7","3,73","4,59",X2,False,0.77
F2,20240427,18,Valenciennes,Grenoble,,X,1411,1421,"0,31","0,371","0,319","3,75","3,2","2,03",X2,False,0.69
F2,20240429,19,Dunkerque,Auxerre,,2,1332,1484,"0,217","0,36","0,424","4,14","3,59","1,79",X2,False,0.78
I1,20240419,19,Cagliari,Juventus,X,2,1443,1638,"0,214","0,313","0,473","5,06","3,52","1,78",X2,True,0.79
I1,20240419,17,Genoa,Lazio,2,2,1478,1613,"0,205","0,296","0,498","3,15","3,13","2,47",X2,True,0.79
I1,20240420,17,Empoli,Napoli,1,2,1434,1683,"0,172","0,306","0,521","4,85","4,0","1,7",X2,False,0.83
I1,20240420,19,Verona,Udinese,1,X,1420,1433,"0,275","0,378","0,348","2,58","3,13","2,97",X2,False,0.73
I1,20240421,19,Monza,Atalanta,2,2,1491,1627,"0,269","0,331","0,4","4,03","3,69","1,89",X2,True,0.73
I1,20240421,17,Salernitana,Fiorentina,2,2,1386,1579,"0,186","0,287","0,527","4,97","3,96","1,68",X2,True,0.81
I1,20240421,11,Sassuolo,Lecce,2,X,1503,1507,"0,291","0,364","0,345","2,32","3,37","3,15",X2,True,0.71
I1,20240421,14,Torino,Frosinone,X,X,1459,1468,"0,288","0,406","0,306","1,69","3,86","5,11",X2,True,0.71
I1,20240422,19,Milan,Inter,2,2,1605,1728,"0,229","0,257","0,514","3,73","3,66","1,98",X2,True,0.77
I1,20240422,17,Roma,Bologna,2,1,1561,1445,"0,55","0,258","0,192","2,39","3,12","3,23",1X,False,0.81
I1,20240425,19,Udinese,Roma,2,2,1423,1605,"0,191","0,309","0,5","3,41","3,27","2,22",X2,True,0.81
I1,20240426,19,Frosinone,Salernitana,,X,1423,1500,"0,277","0,386","0,336","1,42","4,96","7,34",X2,False,0.72
I1,20240427,17,Juventus,Milan,,2,1630,1655,"0,342","0,291","0,367","2,1","3,4","3,65",X2,False,0.66
I1,20240427,19,Lazio,Verona,,1,1549,1497,"0,408","0,332","0,26","1,65","3,87","5,59",1X,False,0.74
I1,20240427,14,Lecce,Monza,,X,1426,1483,"0,284","0,384","0,333","2,05","3,27","3,97",X2,False,0.72
I1,20240428,17,Atalanta,Empoli,,1,1590,1555,"0,42","0,345","0,235","1,44","4,64","7,06",1X,False,0.76
I1,20240428,14,Bologna,Udinese,,1,1497,1433,"0,439","0,336","0,225","1,61","3,83","5,95",1X,False,0.78
I1,20240428,19,Fiorentina,Sassuolo,,X,1491,1500,"0,322","0,401","0,277","1,72","3,92","4,75",1X,False,0.72
I1,20240428,11,Inter,Torino,,1,1686,1513,"0,52","0,27","0,21","1,53","4,07","6,8",1X,False,0.79
I1,20240428,17,Napoli,Roma,,1,1635,1612,"0,431","0,297","0,272","1,97","3,61","3,8",1X,False,0.73
I1,20240429,19,Genoa,Cagliari,,X,1467,1414,"0,374","0,377","0,249","2,28","3,16","3,42",1X,False,0.75
I2,20240419,19,Palermo,Parma,X,1,1473,1409,"0,401","0,345","0,254","2,86","3,41","2,36",1X,True,0.75
I2,20240419,19,Reggiana,Cosenza,2,2,1318,1394,"0,271","0,347","0,382","2,41","2,82","3,36",X2,True,0.73
I2,20240420,13,Ascoli,Modena,X,1,1369,1396,"0,37","0,296","0,334","2,86","2,91","2,67",1X,True,0.67
I2,20240420,13,Bari,Pisa,X,2,1459,1497,"0,273","0,345","0,381","2,55","2,99","2,95",X2,True,0.73
I2,20240420,13,Brescia,Ternana,X,X,1423,1462,"0,253","0,403","0,344","1,99","3,42","3,66",X2,True,0.75
I2,20240420,15,Catanzaro,Cremonese,X,2,1478,1526,"0,288","0,301","0,412","3,02","3,34","2,27",X2,True,0.71
I2,20240420,13,FeralpiSalo,Como,2,2,1415,1489,"0,232","0,336","0,432","3,76","3,39","1,97",X2,True,0.77
I2,20240420,15,Lecco,Venezia,2,2,1341,1437,"0,237","0,285","0,479","4,45","3,76","1,73",X2,True,0.76
I2,20240420,15,Spezia,Sampdoria,X,X,1492,1479,"0,336","0,377","0,287","2,42","3,17","2,93",1X,True,0.71
I2,20240420,15,Sudtirol,Cittadella,X,1,1475,1368,"0,421","0,329","0,25","2,63","2,79","3,01",1X,True,0.75
I2,20240426,19,Pisa,Catanzaro,,2,1397,1492,"0,238","0,347","0,415","2,21","3,25","3,27",X2,False,0.76
I2,20240426,19,Venezia,Cremonese,,1,1440,1441,"0,463","0,268","0,269","2,19","3,49","3,09",1X,False,0.73
I2,20240427,13,Brescia,Spezia,,X,1394,1403,"0,323","0,371","0,306","2,57","3,0","2,88",1X,False,0.69
I2,20240427,15,Cittadella,FeralpiSalo,,1,1365,1377,"0,352","0,301","0,348","1,88","3,44","4,05",1X,False,0.65
I2,20240427,15,Cosenza,Bari,,2,1371,1445,"0,272","0,343","0,385","2,11","3,01","3,8",X2,False,0.73
I2,20240427,13,Modena,Sudtirol,,2,1358,1474,"0,222","0,272","0,505","1,88","3,18","4,44",X2,False,0.78
I2,20240427,15,Palermo,Reggiana,,1,1444,1404,"0,448","0,286","0,266","1,76","3,6","4,4",1X,False,0.73
I2,20240427,13,Parma,Lecco,,1,1413,1357,"0,383","0,382","0,235","1,36","4,94","7,58",1X,False,0.77
I2,20240427,15,Sampdoria,Como,,X,1422,1449,"0,276","0,372","0,352","3,01","3,25","2,32",X2,False,0.72
I2,20240427,13,Ternana,Ascoli,,2,1364,1413,"0,287","0,342","0,371","2,53","3,1","2,85",X2,False,0.71
SP1,20240419,20,Ath Bilbao,Granada,X,1,1529,1470,"0,469","0,33","0,201","1,28","5,86","11,69",1X,True,0.8
SP1,20240420,13,Celta,Las Palmas,1,X,1414,1427,"0,329","0,384","0,288","1,76","3,71","4,9",1X,True,0.71
SP1,20240420,20,Girona,Cadiz,1,1,1490,1449,"0,381","0,366","0,252","1,42","4,81","7,59",1X,True,0.75
SP1,20240420,17,Valencia,Betis,2,X,1487,1557,"0,308","0,362","0,331","2,21","3,28","3,51",X2,True,0.69
SP1,20240420,15,Vallecano,Osasuna,1,1,1510,1403,"0,433","0,361","0,205","2,22","3,13","3,63",1X,True,0.79
SP1,20240421,17,Alaves,Ath Madrid,1,2,1448,1601,"0,214","0,374","0,412","4,08","3,43","1,97",X2,False,0.79
SP1,20240421,15,Almeria,Villarreal,2,2,1430,1587,"0,203","0,322","0,475","3,4","3,75","2,06",X2,True,0.8
SP1,20240421,13,Getafe,Sociedad,X,2,1525,1569,"0,265","0,359","0,376","3,8","3,1","2,18",X2,True,0.73
SP1,20240421,20,Real Madrid,Barcelona,1,1,1728,1697,"0,381","0,318","0,301","1,87","3,96","3,89",1X,True,0.7
SP1,20240422,20,Sevilla,Mallorca,1,1,1587,1443,"0,513","0,289","0,199","1,98","3,14","4,52",1X,True,0.8
SP1,20240426,20,Sociedad,Real Madrid,,2,1567,1738,"0,222","0,331","0,447","2,5","3,2","3,03",X2,False,0.78
SP1,20240427,17,Alaves,Celta,,X,1476,1506,"0,296","0,411","0,293","2,66","3,1","2,9",1X,False,0.71
SP1,20240427,15,Almeria,Getafe,,X,1440,1449,"0,33","0,402","0,269","2,72","3,31","2,66",1X,False,0.73
SP1,20240427,20,Ath Madrid,Ath Bilbao,,1,1641,1517,"0,522","0,278","0,2","1,98","3,54","3,9",1X,False,0.8
SP1,20240427,13,Las Palmas,Girona,,X,1433,1547,"0,246","0,383","0,372","4,36","3,94","1,78",X2,False,0.76
SP1,20240428,20,Betis,Sevilla,,2,1507,1614,"0,268","0,313","0,419","2,08","3,39","3,7",X2,False,0.73
SP1,20240428,13,Cadiz,Mallorca,,2,1379,1398,"0,265","0,34","0,395","2,6","2,86","3,22",X2,False,0.74
SP1,20240428,15,Granada,Osasuna,,2,1404,1506,"0,206","0,347","0,447","2,6","3,13","2,93",X2,False,0.79
