Div,Date,Time,Team,Opponent,FTR,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
4,20240413,15,West Brom,Sunderland,2,1537,1452,"0,585","0,266","0,149","1,81","3,6","4,43","0,06",1X,False,0.85
5,20240405,20,Lille,Marseille,1,1567,1480,"0,607","0,27","0,123","2,09","3,38","3,73","0,27",1,True,0.61
5,20240406,16,Lens,Le Havre,X,1520,1418,"0,609","0,274","0,118","1,54","4,12","6,5","-0,06",1,False,0.61
5,20240406,20,Paris SG,Clermont,X,1644,1399,"0,728","0,181","0,091","1,18","7,87","14,32","-0,14",1,False,0.73
5,20240407,12,Brest,Metz,1,1584,1374,"0,629","0,275","0,096","1,52","4,01","7,1","-0,04",1,True,0.63
5,20240407,16,Monaco,Rennes,1,1569,1497,"0,566","0,283","0,151","1,82","3,98","4,02","0,03",1X,True,0.85
5,20240407,14,Montpellier,Lorient,1,1473,1413,"0,359","0,392","0,249","1,79","3,87","4,34","-0,36",1X,True,0.75
5,20240407,19,Nantes,Lyon,2,1407,1510,"0,141","0,311","0,548","3,21","3,32","2,3","-0,55",X2,True,0.86
5,20240407,14,Reims,Nice,X,1495,1485,"0,284","0,439","0,277","2,49","3,24","2,97","-0,29",1X,True,0.72
5,20240407,14,Toulouse,Strasbourg,X,1463,1463,"0,291","0,399","0,31","2,07","3,53","3,57","-0,4",X2,True,0.71
5,20240412,20,Metz,Lens,1,1394,1499,"0,167","0,316","0,517","4,95","3,84","1,72","-0,17",X2,False,0.83
5,20240413,20,Rennes,Toulouse,2,1480,1479,"0,292","0,444","0,264","1,83","3,73","4,35","-0,47",1X,False,0.74
5,20240413,16,Strasbourg,Reims,1,1479,1478,"0,28","0,407","0,313","2,59","3,32","2,78","-0,27",X2,False,0.72
5,20240414,14,Clermont,Montpellier,X,1402,1469,"0,255","0,399","0,346","3,31","3,59","2,14","-0,16",X2,True,0.74
5,20240414,12,Le Havre,Nantes,2,1402,1422,"0,29","0,402","0,307","2,55","3,04","3,07","-0,26",X2,True,0.71
5,20240414,19,Lyon,Brest,1,1528,1565,"0,226","0,377","0,396","2,24","3,32","3,32","-0,49",X2,False,0.77
6,20240406,18,Angers,Laval,X,1524,1502,"0,308","0,345","0,347","2,0","3,19","3,93","-0,38",X2,True,0.69
6,20240406,18,Annecy,Valenciennes,1,1464,1341,"0,462","0,347","0,191","1,65","3,48","5,65","-0,24",1X,True,0.81
6,20240406,18,Bastia,Dunkerque,X,1467,1488,"0,218","0,405","0,377","2,09","3,17","3,66","-0,54",X2,True,0.78
6,20240406,18,Caen,Bordeaux,2,1493,1499,"0,229","0,428","0,343","2,32","3,25","3,01","-0,47",X2,True,0.77
6,20240406,18,Guingamp,Amiens,X,1500,1502,"0,195","0,511","0,295","1,94","3,13","4,28","-0,62",X2,True,0.81
6,20240406,18,Paris FC,Grenoble,1,1537,1444,"0,598","0,268","0,134","1,97","3,23","3,99","0,18",1X,True,0.87
6,20240406,18,Pau FC,Ajaccio,X,1497,1446,"0,319","0,402","0,279","2,55","2,9","3,0","-0,19",1X,True,0.72
6,20240406,18,Rodez,Quevilly Rouen,X,1526,1444,"0,559","0,298","0,143","2,16","3,27","3,31","0,21",1X,True,0.86
6,20240406,14,St Etienne,Concarneau,1,1563,1413,"0,593","0,283","0,123","1,42","4,39","7,04","-0,16",1X,True,0.88
6,20240408,19,Auxerre,Troyes,1,1599,1457,"0,653","0,232","0,115","1,43","4,47","6,44","-0,07",1,True,0.65
6,20240413,14,Ajaccio,St Etienne,1,1465,1543,"0,173","0,321","0,506","3,93","2,99","2,07","-0,32",X2,False,0.83
6,20240413,18,Bordeaux,Bastia,2,1482,1483,"0,258","0,422","0,32","2,0","3,37","3,68","-0,48",X2,True,0.74
6,20240413,18,Caen,Rodez,1,1509,1509,"0,392","0,402","0,206","2,2","3,26","3,24","-0,14",1X,True,0.79
6,20240413,18,Concarneau,Amiens,X,1416,1498,"0,205","0,329","0,466","2,82","2,98","2,62","-0,42",X2,True,0.8
6,20240413,18,Dunkerque,Guingamp,2,1473,1514,"0,156","0,325","0,519","3,53","3,08","2,17","-0,45",X2,True,0.84
6,20240413,18,Laval,Annecy,2,1485,1480,"0,417","0,412","0,17","2,24","3,04","3,39","-0,07",1X,False,0.83
6,20240413,18,Quevilly Rouen,Auxerre,1,1465,1577,"0,162","0,308","0,53","3,7","3,25","2,03","-0,4",X2,False,0.84
6,20240413,18,Troyes,Paris FC,2,1445,1548,"0,155","0,325","0,52","3,16","3,14","2,3","-0,51",X2,True,0.84
6,20240413,18,Valenciennes,Pau FC,2,1332,1505,"0,125","0,32","0,555","3,05","3,2","2,32","-0,62",X2,True,0.88
7,20240406,17,Asteras Tripolis,Kifisia,2,1390,1399,"0,336","0,412","0,253","2,05","3,33","3,52","-0,31",1X,False,0.75
7,20240406,15,Atromitos,Panserraikos,X,1460,1439,"0,386","0,387","0,227","2,25","3,12","3,29","-0,13",1X,True,0.77
7,20240406,18,OFI Crete,Giannina,1,1433,1368,"0,467","0,308","0,225","2,03","3,28","3,67","-0,05",1X,True,0.78
7,20240406,17,Panetolikos,Volos NFC,2,1396,1438,"0,212","0,469","0,318","2,2","3,19","3,3","-0,53",X2,True,0.79
7,20240407,18,AEK,PAOK,X,1644,1633,"0,469","0,322","0,209","1,87","3,55","3,88","-0,12",1X,True,0.79
7,20240407,17,Aris,Panathinaikos,2,1535,1623,"0,225","0,322","0,453","4,06","3,45","1,87","-0,09",X2,True,0.78
7,20240407,15,Lamia,Olympiakos,2,1437,1607,"0,127","0,177","0,696","10,93","5,8","1,23","0,39",2,True,0.7
7,20240413,17,Giannina,Asteras Tripolis,2,1353,1404,"0,242","0,397","0,36","2,39","3,1","3,02","-0,42",X2,True,0.76
7,20240413,18,Kifisia,Panetolikos,2,1383,1411,"0,206","0,394","0,4","2,2","3,21","3,26","-0,55",X2,True,0.79
7,20240413,13,Panserraikos,OFI Crete,X,1438,1433,"0,334","0,429","0,236","2,31","3,1","3,17","-0,23",1X,True,0.76
7,20240413,15,Volos NFC,Atromitos,X,1438,1459,"0,21","0,412","0,378","2,01","3,18","3,89","-0,58",X2,True,0.79
7,20240414,18,AEK,Aris,1,1654,1524,"0,564","0,26","0,175","1,21","6,03","12,03","-0,32",1X,True,0.82
7,20240414,15,Panathinaikos,Lamia,1,1630,1429,"0,74","0,162","0,099","1,12","7,84","18,29","-0,17",1,True,0.74
8,20240405,19,Salernitana,Sassuolo,X,1321,1368,"0,448","0,298","0,254","3,28","3,46","2,23","0,47",1X,True,0.75
8,20240406,19,Empoli,Torino,1,1419,1495,"0,298","0,378","0,324","3,51","3,14","2,27","0,05",X2,False,0.7
8,20240406,14,Milan,Lecce,1,1625,1404,"0,616","0,283","0,101","1,37","5,06","8,71","-0,16",1,True,0.62
8,20240406,17,Roma,Lazio,1,1571,1496,"0,629","0,265","0,106","2,23","3,15","3,61","0,4",1,True,0.63
8,20240407,17,Cagliari,Atalanta,1,1431,1537,"0,133","0,261","0,606","4,72","3,93","1,72","-0,37",2,False,0.61
8,20240407,11,Frosinone,Bologna,X,1373,1588,"0,108","0,272","0,62","4,13","3,56","1,92","-0,55",2,False,0.62
8,20240407,19,Juventus,Fiorentina,1,1566,1484,"0,62","0,273","0,108","1,84","3,49","4,56","0,14",1,True,0.62
8,20240407,14,Monza,Napoli,2,1477,1527,"0,154","0,296","0,55","4,1","3,72","1,88","-0,37",X2,True,0.85
8,20240407,17,Verona,Genoa,2,1401,1478,"0,171","0,343","0,487","2,72","2,98","2,9","-0,53",X2,True,0.83
8,20240408,19,Udinese,Inter,2,1430,1714,"0,101","0,176","0,723","6,93","4,43","1,47","-0,3",2,True,0.72
8,20240412,19,Lazio,Salernitana,1,1504,1312,"0,592","0,308","0,1","1,36","5,07","9,26","-0,19",1X,True,0.9
8,20240413,19,Bologna,Monza,X,1583,1481,"0,584","0,291","0,125","1,55","4,07","6,55","-0,09",1X,True,0.88
8,20240413,14,Lecce,Empoli,1,1419,1403,"0,357","0,412","0,231","2,25","3,09","3,63","-0,2",1X,True,0.77
8,20240413,17,Torino,Juventus,X,1498,1562,"0,153","0,298","0,548","3,75","3,06","2,21","-0,43",X2,True,0.85
8,20240414,19,Inter,Cagliari,X,1703,1441,"0,716","0,193","0,091","1,18","7,64","14,43","-0,16",1,False,0.72
8,20240414,11,Napoli,Frosinone,X,1520,1379,"0,647","0,243","0,11","1,35","5,44","8,34","-0,13",1,False,0.65
8,20240414,14,Sassuolo,Milan,X,1377,1615,"0,099","0,233","0,668","4,44","3,92","1,76","-0,56",2,False,0.67
9,20240405,19,Bari,Cremonese,2,1421,1566,"0,119","0,248","0,633","3,34","3,14","2,23","-0,6",2,True,0.63
9,20240406,13,Brescia,Pisa,1,1520,1475,"0,57","0,303","0,127","2,68","3,02","2,76","0,53",1X,True,0.87
9,20240406,15,Catanzaro,Como,2,1520,1592,"0,187","0,331","0,482","2,64","3,18","2,69","-0,51",X2,True,0.81
9,20240406,13,FeralpiSalo,Cosenza,X,1439,1427,"0,28","0,389","0,332","2,53","3,1","2,86","-0,29",X2,True,0.72
9,20240406,15,Palermo,Sampdoria,X,1500,1519,"0,32","0,435","0,245","2,25","3,37","3,08","-0,28",1X,True,0.76
9,20240406,15,Reggiana,Cittadella,2,1493,1450,"0,354","0,399","0,247","2,46","2,95","3,12","-0,13",1X,False,0.75
9,20240406,13,Spezia,Lecco,X,1468,1355,"0,483","0,326","0,192","1,66","3,76","5,07","-0,2",1X,True,0.81
9,20240406,13,Sudtirol,Parma,X,1468,1600,"0,149","0,274","0,577","4,4","3,27","1,88","-0,34",X2,True,0.85
9,20240406,13,Ternana,Modena,X,1446,1455,"0,311","0,417","0,272","2,81","3,16","2,55","-0,13",1X,True,0.73
9,20240407,15,Ascoli,Venezia,X,1436,1544,"0,125","0,258","0,617","3,5","3,2","2,14","-0,56",2,False,0.62
9,20240412,19,Modena,Catanzaro,2,1442,1532,"0,127","0,256","0,617","2,04","3,24","3,7","-0,74",2,True,0.62
9,20240413,13,Cittadella,Ascoli,X,1449,1436,"0,287","0,402","0,311","2,14","2,95","3,85","-0,39",X2,True,0.71
9,20240413,13,Como,Bari,1,1600,1412,"0,635","0,251","0,113","1,69","3,56","5,17","0,07",1,True,0.64
9,20240413,15,Cosenza,Palermo,X,1430,1496,"0,197","0,337","0,466","2,78","3,21","2,53","-0,45",X2,True,0.8
9,20240413,13,Cremonese,Ternana,2,1546,1465,"0,579","0,254","0,167","1,56","4,12","5,38","-0,1",1X,False,0.83
9,20240413,15,Lecco,Reggiana,1,1375,1472,"0,173","0,378","0,449","2,89","3,12","2,5","-0,5",X2,False,0.83
9,20240413,15,Parma,Spezia,1,1609,1458,"0,688","0,215","0,097","1,72","3,73","4,63","0,18",1,True,0.69
9,20240413,13,Pisa,FeralpiSalo,1,1488,1425,"0,426","0,398","0,176","1,88","3,35","4,29","-0,2",1X,True,0.82
9,20240413,13,Sampdoria,Sudtirol,2,1501,1485,"0,388","0,415","0,197","1,99","3,19","4,0","-0,23",1X,False,0.8
9,20240414,15,Venezia,Brescia,1,1557,1506,"0,517","0,292","0,191","1,69","3,67","4,97","-0,13",1X,True,0.81
10,20240404,20,Ajax,Go Ahead Eagles,X,1539,1500,"0,443","0,328","0,229","1,47","4,69","6,0","-0,35",1X,True,0.77
10,20240404,17,Volendam,Feyenoord,X,1357,1652,"0,093","0,142","0,766","22,05","11,01","1,09","1,05",2,False,0.77
10,20240404,19,Waalwijk,Almere City,X,1401,1461,"0,186","0,393","0,421","2,19","3,43","3,22","-0,59",X2,True,0.81
10,20240406,17,PSV Eindhoven,AZ Alkmaar,1,1694,1532,"0,529","0,284","0,187","1,44","4,74","6,7","-0,24",1X,True,0.81
10,20240406,15,Sparta Rotterdam,Heracles,2,1462,1454,"0,306","0,432","0,263","1,67","4,1","4,71","-0,49",1X,False,0.74
10,20240406,20,Twente,For Sittard,1,1597,1455,"0,638","0,251","0,112","1,41","4,7","7,58","-0,1",1,True,0.64
10,20240406,19,Zwolle,Excelsior,1,1423,1358,"0,439","0,347","0,214","2,0","3,81","3,43","-0,12",1X,True,0.79
10,20240407,13,Feyenoord,Ajax,1,1662,1528,"0,527","0,287","0,186","1,44","4,86","6,41","-0,24",1X,True,0.81
10,20240407,13,Go Ahead Eagles,Almere City,X,1498,1462,"0,399","0,358","0,244","1,66","3,98","4,94","-0,34",1X,True,0.76
10,20240407,19,Heerenveen,Utrecht,2,1447,1541,"0,149","0,28","0,571","2,61","3,48","2,6","-0,61",X2,True,0.85
10,20240407,11,Vitesse,Nijmegen,2,1332,1553,"0,118","0,29","0,592","2,96","3,61","2,28","-0,65",X2,True,0.88
10,20240407,15,Volendam,Waalwijk,1,1373,1384,"0,429","0,332","0,239","3,62","3,77","1,94","0,55",1X,True,0.76
10,20240412,19,Excelsior,Volendam,1,1373,1357,"0,452","0,333","0,215","1,77","4,11","4,05","-0,2",1X,True,0.79
10,20240413,17,AZ Alkmaar,Waalwijk,1,1540,1375,"0,688","0,213","0,1","1,29","5,73","9,42","-0,11",1,True,0.69
