Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
4,20240410,19,Birmingham,Cardiff,2,2,1375,1474,0.179,0.294,"0,18","0,275","0,545","1,9","3,54","4,05",X2,True,0.82,X
4,20240410,19,Bristol City,Blackburn,1,1,1484,1407,0.625,0.294,"0,471","0,312","0,217","2,49","3,21","2,92",1X,True,0.78,O
4,20240410,19,Hull,Middlesbrough,X,2,1503,1519,0.625,0.474,"0,307","0,306","0,387","2,4","3,48","2,84",X2,True,0.69,X
4,20240410,19,Ipswich,Watford,X,1,1604,1464,0.376,0.221,"0,4","0,345","0,255","1,46","4,61","6,51",1X,True,0.74,O
4,20240410,20,Swansea,Stoke,1,1,1454,1426,0.376,0.116,"0,4","0,37","0,23","2,43","3,23","3,02",1X,True,0.77,O
4,20240410,20,West Brom,Rotherham,1,1,1558,1306,0.376,0.116,"0,576","0,255","0,168","1,26","5,67","11,98",1X,True,0.83,O
4,20240412,20,Plymouth,Leicester,1,2,1436,1550,0.301,0.294,"0,248","0,34","0,412","6,46","4,79","1,45",X2,False,0.75,O
4,20240413,15,Birmingham,Coventry,1,2,1396,1509,0.376,0.162,"0,201","0,368","0,431","2,99","3,54","2,29",X2,False,0.8,X
4,20240413,15,Bristol City,Huddersfield,X,2,1481,1420,0.301,0.294,"0,273","0,363","0,364","2,32","3,24","3,19",X2,True,0.73,X
4,20240413,15,Hull,QPR,1,1,1515,1439,0.458,0.221,"0,387","0,382","0,231","2,04","3,39","3,73",1X,True,0.77,O
4,20240413,15,Ipswich,Middlesbrough,X,1,1600,1522,0.458,0.38,"0,436","0,289","0,275","1,8","3,91","4,11",1X,True,0.72,O
4,20240413,12,Leeds,Blackburn,2,1,1599,1430,0.458,0.162,"0,414","0,3","0,285","1,35","5,16","8,51",1X,False,0.71,O
4,20240413,15,Millwall,Cardiff,1,2,1444,1456,0.625,0.294,"0,282","0,347","0,371","1,86","3,35","4,6",X2,False,0.72,X
4,20240413,15,Preston,Norwich,2,2,1487,1558,0.234,0.38,"0,166","0,289","0,545","2,97","3,37","2,39",X2,True,0.83,X
4,20240413,15,Sheffield Weds,Stoke,X,2,1448,1426,0.458,0.162,"0,326","0,336","0,338","2,61","3,2","2,8",X2,True,0.67,X
4,20240413,15,Southampton,Watford,1,2,1592,1453,0.376,0.474,"0,315","0,338","0,347","1,42","4,97","6,82",X2,False,0.69,X
4,20240413,15,Swansea,Rotherham,1,1,1462,1297,0.543,0.082,"0,512","0,303","0,185","1,37","4,76","8,63",1X,True,0.81,O
4,20240413,15,West Brom,Sunderland,2,X,1537,1452,0.301,0.221,"0,327","0,353","0,32","1,81","3,6","4,43",1X,False,0.68,O
4,20240416,20,Southampton,Preston,1,1,1602,1476,0.543,0.116,"0,465","0,328","0,206","1,35","5,18","8,35",1X,True,0.79,O
4,20240420,15,Cardiff,Southampton,1,X,1476,1581,0.625,0.661,"0,324","0,356","0,319","7,31","4,78","1,41",1X,True,0.68,O
4,20240420,15,Huddersfield,Swansea,2,2,1406,1475,0.135,0.57,"0,155","0,26","0,585","2,12","3,54","3,34",X2,True,0.84,X
4,20240420,12,Leicester,West Brom,1,2,1564,1522,0.301,0.474,"0,233","0,247","0,52","1,55","4,2","5,86",X2,False,0.77,X
4,20240420,15,Norwich,Bristol City,X,2,1554,1484,0.301,0.38,"0,257","0,293","0,45","1,66","3,98","4,94",X2,True,0.74,X
4,20240420,17,QPR,Preston,1,1,1455,1459,0.625,0.162,"0,346","0,332","0,322","1,9","3,46","4,21",1X,True,0.68,O
4,20240420,15,Rotherham,Birmingham,X,X,1301,1391,0.376,0.162,"0,277","0,421","0,302","5,56","3,98","1,6",X2,True,0.72,O
4,20240420,15,Stoke,Plymouth,1,X,1441,1420,0.376,0.116,"0,337","0,398","0,264","1,84","3,41","4,62",1X,True,0.74,O
4,20240420,15,Sunderland,Millwall,2,X,1436,1459,0.301,0.116,"0,242","0,449","0,309","2,2","3,24","3,42",X2,True,0.76,X
4,20240420,15,Watford,Hull,X,2,1455,1512,0.234,0.474,"0,181","0,273","0,546","2,86","3,45","2,4",X2,True,0.82,X
4,20240421,12,Blackburn,Sheffield Weds,2,2,1415,1462,0.301,0.38,"0,178","0,258","0,564","2,04","3,49","3,58",X2,True,0.82,X
5,20240410,19,Peterboro,Port Vale,1,1,1566,1369,0.625,0.116,"0,601","0,242","0,157","1,45","4,51","6,44",1,True,0.6,O
5,20240410,19,Wycombe,Derby,X,X,1490,1589,0.301,0.082,"0,271","0,437","0,292","4,16","3,52","1,84",X2,True,0.73,O
5,20240413,15,Barnsley,Reading,X,1,1529,1489,0.767,0.38,"0,448","0,25","0,301","1,8","3,76","4,04",1X,True,0.7,O
5,20240413,15,Bolton,Portsmouth,X,X,1579,1638,0.458,0.116,"0,305","0,436","0,26","2,19","3,43","3,14",1X,True,0.74,O
5,20240413,15,Cambridge,Charlton,X,2,1415,1480,0.376,0.38,"0,195","0,35","0,456","2,88","3,31","2,4",X2,True,0.81,X
5,20240413,15,Carlisle,Blackpool,2,2,1330,1529,0.179,0.162,"0,177","0,357","0,466","4,92","3,88","1,65",X2,True,0.82,O
5,20240413,15,Cheltenham,Bristol Rvs,2,2,1376,1427,0.376,0.38,"0,197","0,298","0,505","2,07","3,39","3,47",X2,True,0.8,X
5,20240413,15,Derby,Leyton Orient,1,1,1600,1492,0.301,0.082,"0,459","0,35","0,192","1,51","4,13","6,22",1X,True,0.81,O
5,20240413,15,Fleetwood Town,Northampton,1,1,1398,1461,0.625,0.116,"0,38","0,373","0,247","1,99","3,53","3,59",1X,True,0.75,O
5,20240413,15,Lincoln,Wigan,2,2,1550,1493,0.301,0.38,"0,239","0,286","0,475","1,65","3,75","5,14",X2,True,0.76,X
5,20240413,15,Oxford,Peterboro,1,1,1535,1548,0.543,0.116,"0,442","0,331","0,227","2,76","3,69","2,32",1X,True,0.77,O
5,20240413,15,Port Vale,Exeter,2,2,1359,1500,0.301,0.474,"0,171","0,258","0,572","2,13","3,4","3,3",X2,True,0.83,X
5,20240413,15,Shrewsbury,Wycombe,2,2,1404,1501,0.179,0.221,"0,181","0,296","0,524","2,81","3,21","2,52",X2,True,0.82,X
5,20240413,15,Stevenage,Burton,2,2,1476,1396,0.543,0.294,"0,282","0,267","0,451","1,55","3,98","5,86",X2,True,0.72,X
5,20240416,19,Bolton,Shrewsbury,X,1,1572,1410,0.927,0.221,"0,458","0,273","0,269","1,3","5,2","9,29",1X,True,0.73,O
5,20240416,19,Bristol Rvs,Cambridge,1,X,1441,1400,0.458,0.162,"0,342","0,39","0,268","2,15","3,46","3,21",1X,True,0.73,O
5,20240416,19,Burton,Cheltenham,2,2,1380,1391,0.179,0.162,"0,211","0,345","0,444","2,35","3,06","3,18",X2,True,0.79,X
5,20240416,19,Oxford,Lincoln,2,2,1520,1564,0.458,0.221,"0,201","0,293","0,506","1,99","3,57","3,53",X2,True,0.8,X
5,20240416,19,Peterboro,Fleetwood Town,1,1,1556,1389,0.625,0.57,"0,488","0,276","0,235","1,55","4,42","5,09",1X,True,0.76,O
5,20240416,19,Port Vale,Wycombe,2,2,1349,1510,0.376,0.294,"0,175","0,318","0,507","2,45","3,25","2,85",X2,True,0.82,X
5,20240416,19,Portsmouth,Barnsley,1,1,1648,1518,0.376,0.38,"0,421","0,322","0,258","1,75","3,77","4,34",1X,True,0.74,O
5,20240419,20,Oxford,Stevenage,X,1,1518,1477,0.543,0.082,"0,442","0,365","0,193","1,87","3,5","4,09",1X,True,0.81,O
5,20240420,15,Blackpool,Barnsley,1,2,1543,1503,0.625,0.38,"0,299","0,281","0,419","1,97","3,52","3,62",X2,False,0.7,X
5,20240420,15,Bolton,Port Vale,1,1,1578,1342,0.625,0.221,"0,562","0,259","0,179","1,39","4,49","7,74",1X,True,0.82,O
5,20240420,15,Bristol Rvs,Peterboro,2,2,1430,1566,0.376,0.38,"0,183","0,355","0,462","4,41","4,0","1,69",X2,True,0.82,O
5,20240420,15,Burton,Reading,1,X,1399,1469,0.625,0.294,"0,283","0,369","0,348","2,87","3,42","2,35",X2,False,0.72,X
5,20240420,15,Cambridge,Derby,2,2,1392,1607,0.301,0.294,"0,168","0,3","0,531","5,58","3,97","1,57",X2,True,0.83,O
5,20240420,15,Carlisle,Wycombe,2,X,1322,1517,0.376,0.221,"0,175","0,418","0,407","3,57","3,43","2,01",X2,True,0.82,X
5,20240420,15,Charlton,Shrewsbury,X,2,1477,1412,0.234,0.221,"0,237","0,352","0,412","1,8","3,54","4,36",X2,True,0.76,X
5,20240420,15,Cheltenham,Lincoln,2,2,1382,1572,0.376,0.57,"0,156","0,243","0,602","3,24","3,26","2,2",2,True,0.6,O
5,20240420,15,Leyton Orient,Fleetwood Town,2,2,1472,1408,0.458,0.661,"0,277","0,309","0,414","2,1","3,51","3,28",X2,True,0.72,X
5,20240420,14,Northampton,Exeter,2,2,1447,1513,0.625,0.221,"0,267","0,365","0,368","2,52","3,28","2,73",X2,True,0.73,X
5,20240420,15,Portsmouth,Wigan,2,1,1626,1514,0.701,0.221,"0,519","0,282","0,199","1,69","3,85","4,62",1X,False,0.8,O
6,20240413,15,Crawley Town,Colchester,2,2,1498,1424,0.376,0.474,"0,275","0,33","0,395","2,18","3,57","3,08",X2,True,0.73,X
6,20240413,15,Crewe,Grimsby,2,2,1496,1445,0.234,0.38,"0,224","0,334","0,442","2,14","3,42","3,27",X2,True,0.78,X
6,20240413,15,Doncaster,Accrington,1,1,1564,1421,0.701,0.162,"0,57","0,262","0,167","1,73","3,82","4,47",1X,True,0.83,O
6,20240413,15,Gillingham,Barrow,1,1,1475,1496,0.625,0.221,"0,403","0,314","0,284","2,57","3,32","2,67",1X,True,0.72,O
6,20240413,15,Harrogate,Sutton,X,X,1497,1431,0.376,0.38,"0,329","0,35","0,321","2,59","3,39","2,61",1X,True,0.68,O
6,20240413,15,Milton Keynes Dons,Mansfield,2,2,1538,1556,0.234,0.57,"0,193","0,263","0,544","2,48","3,5","2,67",X2,True,0.81,X
6,20240413,15,Newport County,Tranmere,2,2,1424,1458,0.376,0.38,"0,195","0,308","0,497","2,91","3,56","2,28",X2,True,0.8,X
6,20240413,15,Salford,Bradford,2,2,1411,1486,0.376,0.808,"0,179","0,27","0,551","2,45","3,46","2,72",X2,True,0.82,X
6,20240413,15,Stockport,Morecambe,1,1,1615,1453,0.376,0.082,"0,45","0,335","0,215","1,28","5,49","9,78",1X,True,0.79,O
6,20240413,15,Swindon,AFC Wimbledon,1,2,1446,1478,0.458,0.38,"0,237","0,328","0,434","2,84","3,46","2,37",X2,False,0.76,X
6,20240413,15,Walsall,Notts County,2,X,1497,1445,0.301,0.221,"0,304","0,438","0,258","2,05","3,59","3,35",1X,False,0.74,O
6,20240413,15,Wrexham,Forest Green,1,1,1575,1371,0.701,0.294,"0,5","0,287","0,213","1,36","5,01","7,85",1X,True,0.79,O
6,20240416,19,Colchester,Grimsby,1,2,1439,1429,0.301,0.294,"0,264","0,367","0,369","2,19","3,35","3,25",X2,False,0.74,X
6,20240416,19,Crawley Town,Barrow,X,2,1497,1496,0.376,0.57,"0,226","0,313","0,461","2,29","3,45","2,97",X2,True,0.77,X
6,20240416,19,Mansfield,Accrington,1,1,1565,1411,0.458,0.221,"0,363","0,347","0,29","1,33","5,23","8,18",1X,True,0.71,O
6,20240416,19,Notts County,Stockport,2,2,1436,1623,0.625,0.741,"0,173","0,254","0,574","3,71","3,86","1,87",X2,True,0.83,O
6,20240416,19,Walsall,Swindon,1,1,1509,1433,0.376,0.294,"0,421","0,361","0,219","1,92","3,69","3,7",1X,True,0.78,O
6,20240420,12,Crewe,Wrexham,2,2,1484,1586,0.234,0.808,"0,163","0,249","0,587","2,94","3,65","2,23",X2,True,0.84,X
6,20240420,15,Doncaster,Barrow,1,1,1576,1483,0.701,0.162,"0,487","0,3","0,214","2,08","3,44","3,4",1X,True,0.79,O
6,20240420,15,Grimsby,Swindon,1,X,1444,1417,0.458,0.082,"0,371","0,4","0,228","1,95","3,69","3,57",1X,True,0.77,O
6,20240420,15,Harrogate,Milton Keynes Dons,2,2,1483,1551,0.701,0.741,"0,194","0,281","0,526","3,17","3,6","2,11",X2,True,0.81,X
6,20240420,15,Mansfield,Gillingham,1,1,1576,1463,0.625,0.162,"0,539","0,282","0,179","1,94","3,68","3,61",1X,True,0.82,O
6,20240420,15,Morecambe,Forest Green,2,2,1434,1389,0.301,0.38,"0,222","0,33","0,448","2,1","3,49","3,31",X2,True,0.78,X
6,20240420,15,Newport County,Salford,2,2,1408,1426,0.234,0.661,"0,192","0,371","0,437","3,42","3,63","2,01",X2,True,0.81,X
6,20240420,15,Notts County,Colchester,1,1,1451,1423,0.543,0.38,"0,385","0,324","0,291","2,33","3,75","2,7",1X,True,0.71,O
6,20240420,15,Stockport,Accrington,1,1,1629,1404,0.625,0.221,"0,522","0,285","0,193","1,31","5,3","8,52",1X,True,0.81,O
6,20240420,15,Sutton,Crawley Town,X,2,1433,1494,0.625,0.808,"0,186","0,237","0,576","2,28","3,6","2,87",X2,True,0.81,X
6,20240420,15,Tranmere,AFC Wimbledon,1,1,1473,1462,0.543,0.294,"0,377","0,328","0,296","2,96","3,29","2,37",1X,True,0.71,O
6,20240420,15,Walsall,Bradford,2,1,1493,1501,0.701,0.38,"0,336","0,329","0,336","2,22","3,47","3,06",1X,False,0.67,O
7,20240412,20,Metz,Lens,1,2,1394,1499,0.458,0.162,"0,262","0,361","0,376","4,95","3,84","1,72",X2,False,0.74,O
7,20240413,20,Rennes,Toulouse,2,2,1480,1479,0.376,0.221,"0,273","0,355","0,372","1,83","3,73","4,35",X2,True,0.73,X
7,20240413,16,Strasbourg,Reims,1,1,1479,1478,0.543,0.162,"0,389","0,345","0,267","2,59","3,32","2,78",1X,True,0.73,O
7,20240414,14,Clermont,Montpellier,X,2,1402,1469,0.234,0.474,"0,207","0,354","0,439","3,31","3,59","2,14",X2,True,0.79,X
7,20240414,12,Le Havre,Nantes,2,2,1402,1422,0.179,0.294,"0,237","0,331","0,432","2,55","3,04","3,07",X2,True,0.76,X
7,20240414,19,Lyon,Brest,1,2,1528,1565,0.701,0.57,"0,268","0,28","0,452","2,24","3,32","3,32",X2,False,0.73,X
7,20240419,20,Nice,Lorient,1,1,1496,1401,0.822,0.294,"0,514","0,283","0,203","1,56","4,21","6,06",1X,True,0.8,O
7,20240420,20,Lens,Clermont,1,1,1509,1391,0.376,0.116,"0,495","0,317","0,188","1,39","4,8","8,27",1X,True,0.81,O
7,20240420,16,Nantes,Rennes,2,2,1409,1492,0.376,0.38,"0,176","0,268","0,556","3,03","3,31","2,41",X2,True,0.82,X
7,20240421,16,Brest,Monaco,2,X,1550,1583,0.234,0.221,"0,27","0,419","0,312","2,69","3,45","2,58",X2,True,0.73,X
7,20240421,14,Le Havre,Metz,2,X,1386,1409,0.376,0.162,"0,282","0,396","0,323","2,19","3,19","3,58",X2,True,0.72,X
7,20240421,14,Lille,Strasbourg,1,X,1578,1467,0.234,0.162,"0,359","0,434","0,206","1,61","4,03","5,61",1X,True,0.79,O
7,20240421,20,Paris SG,Lyon,1,1,1654,1517,0.543,0.474,"0,447","0,327","0,225","1,48","4,97","5,85",1X,True,0.77,O
7,20240421,14,Reims,Montpellier,2,2,1462,1484,0.376,0.38,"0,225","0,302","0,473","1,98","3,71","3,65",X2,True,0.77,X
7,20240421,18,Toulouse,Marseille,X,X,1479,1479,0.301,0.221,"0,261","0,388","0,352","2,77","3,31","2,59",X2,True,0.74,X
8,20240413,14,Ajaccio,St Etienne,1,1,1465,1543,0.376,0.162,"0,379","0,362","0,26","3,93","2,99","2,07",1X,True,0.74,O
8,20240413,18,Bordeaux,Bastia,2,2,1482,1483,0.458,0.294,"0,255","0,315","0,43","2,0","3,37","3,68",X2,True,0.74,X
8,20240413,18,Caen,Rodez,1,X,1509,1509,0.234,0.116,"0,307","0,471","0,222","2,2","3,26","3,24",1X,True,0.78,O
8,20240413,18,Concarneau,Amiens,X,2,1416,1498,0.234,0.162,"0,218","0,385","0,397","2,82","2,98","2,62",X2,True,0.78,X
8,20240413,18,Dunkerque,Guingamp,2,2,1473,1514,0.135,0.474,"0,163","0,309","0,528","3,53","3,08","2,17",X2,True,0.84,X
8,20240413,18,Laval,Annecy,2,X,1485,1480,0.179,0.38,"0,327","0,365","0,308","2,24","3,04","3,39",1X,False,0.69,O
8,20240413,18,Quevilly Rouen,Auxerre,1,2,1465,1577,0.625,0.661,"0,25","0,289","0,461","3,7","3,25","2,03",X2,False,0.75,X
8,20240413,18,Troyes,Paris FC,2,2,1445,1548,0.376,0.294,"0,23","0,374","0,397","3,16","3,14","2,3",X2,True,0.77,X
8,20240413,18,Valenciennes,Pau FC,2,2,1332,1505,0.301,0.474,"0,173","0,297","0,53","3,05","3,2","2,32",X2,True,0.83,X
8,20240415,19,Grenoble,Angers,X,X,1447,1520,0.234,0.162,"0,226","0,431","0,342","2,8","3,06","2,56",X2,True,0.77,X
8,20240420,18,Ajaccio,Caen,1,X,1481,1492,0.458,0.221,"0,298","0,388","0,314","2,59","2,77","3,08",X2,False,0.7,X
