Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240406,Elversberg,Magdeburg,0.495,0,0,0,True,2.34,3.7,2.76
20240406,St Etienne,Concarneau,0.645,1,1,1,True,1.42,4.39,7.04
20240406,Bastia,Dunkerque,0.539,0,0,0,True,2.09,3.17,3.66
20240406,Annecy,Valenciennes,0.556,0,1,1,False,1.65,3.48,5.65
20240406,Spezia,Lecco,0.565,0,0,0,True,1.66,3.76,5.07
20240406,Levante,Zaragoza,0.404,0,1,1,False,2.15,2.97,3.79
20240406,Eldense,Andorra,0.496,0,0,2,True,2.24,3.01,3.45
20240406,Reggiana,Cittadella,0.516,0,0,2,True,2.46,2.95,3.12
20240406,Catanzaro,Como,0.521,0,0,2,True,2.64,3.18,2.69
20240406,Ternana,Modena,0.386,0,0,0,True,2.81,3.16,2.55
20240406,Sudtirol,Parma,0.503,0,0,0,True,4.4,3.27,1.88
20240406,Palermo,Sampdoria,0.463,0,0,0,True,2.25,3.37,3.08
20240406,FeralpiSalo,Cosenza,0.4,0,0,0,True,2.53,3.1,2.86
20240406,Rodez,Quevilly Rouen,0.456,0,0,0,True,2.16,3.27,3.31
20240406,Pau FC,Ajaccio,0.505,0,0,0,True,2.55,2.9,3.0
20240406,Paris FC,Grenoble,0.469,0,1,1,False,1.97,3.23,3.99
20240406,Guingamp,Amiens,0.577,0,0,0,True,1.94,3.13,4.28
20240406,Caen,Bordeaux,0.508,0,0,2,True,2.32,3.25,3.01
20240406,Brescia,Pisa,0.477,0,1,1,False,2.68,3.02,2.76
20240405,Rotherham,Plymouth,0.312,0,0,2,True,4.07,3.59,1.89
20240405,Hansa Rostock,Wehen,0.47,0,1,1,False,2.42,3.36,2.86
20240405,Paderborn,Hertha,0.515,0,0,2,True,2.07,3.73,3.25
20240405,Amorebieta,Ferrol,0.378,0,1,1,False,2.98,2.8,2.69
20240405,Bari,Cremonese,0.38,0,0,2,True,3.34,3.14,2.23
20240405,Elche,Oviedo,0.483,0,0,2,True,1.95,3.14,4.25
20240401,Pisa,Palermo,0.431,0,1,1,False,2.39,3.25,2.89
20240401,Sampdoria,Ternana,0.523,0,1,1,False,1.91,3.43,3.89
20240401,Cremonese,FeralpiSalo,0.655,1,0,2,False,1.56,4.0,5.48
20240401,Venezia,Reggiana,0.582,1,0,2,False,1.6,3.79,5.55
20240401,Spezia,Ascoli,0.498,0,1,1,False,2.04,3.16,3.79
20240401,Parma,Catanzaro,0.539,0,0,2,True,1.71,3.69,4.64
20240401,Stoke,Huddersfield,0.673,1,0,0,False,2.1,3.39,3.52
20240401,Sunderland,Blackburn,0.443,0,0,2,True,2.1,3.46,3.46
20240401,Leicester,Norwich,0.588,1,1,1,True,1.65,4.17,4.83
20240401,Birmingham,Preston,0.539,0,1,1,False,2.36,3.36,3.01
20240401,Coventry,Cardiff,0.652,1,0,2,False,1.53,4.28,6.0
20240401,Middlesbrough,Sheffield Weds,0.588,1,1,1,True,1.8,3.76,4.32
20240401,Plymouth,Bristol City,0.442,0,0,2,True,2.6,3.33,2.71
20240401,Rotherham,Millwall,0.34,0,1,1,False,4.25,3.47,1.88
20240401,Swansea,QPR,0.482,0,0,2,True,2.48,3.31,2.86
20240401,West Brom,Watford,0.504,0,0,0,True,1.9,3.49,4.16
20240401,Ipswich,Southampton,0.417,0,1,1,False,2.47,3.71,2.62
20240401,Leeds,Hull,0.705,1,1,1,True,1.43,4.75,6.98
20240401,Ajaccio,Auxerre,0.382,0,0,2,True,3.67,3.04,2.12
20240401,Modena,Bari,0.435,0,0,0,True,1.96,3.17,4.1
20240401,Como,Sudtirol,0.59,1,1,1,True,1.69,3.37,5.46
20240401,Cosenza,Brescia,0.629,1,0,2,False,2.16,3.08,3.55
20240401,Lecco,Cittadella,0.367,0,0,0,True,2.9,3.21,2.42
20240331,Greuther Furth,Hamburg,0.433,0,0,0,True,2.89,3.7,2.24
20240331,Schalke 04,Karlsruhe,0.492,0,0,0,True,2.32,3.6,2.81
20240331,Magdeburg,Hannover,0.447,0,0,2,True,2.37,3.6,2.77
20240331,Wehen,Osnabruck,0.488,0,0,2,True,2.03,3.62,3.39
20240331,St Pauli,Paderborn,0.64,1,1,1,True,1.59,4.25,5.0
20240331,Oviedo,Villarreal B,0.606,1,1,1,True,1.52,3.98,6.1
20240331,Alcorcon,Amorebieta,0.376,0,0,0,True,2.15,2.97,3.73
20240331,Ferrol,Elche,0.418,0,1,1,False,2.89,2.9,2.64
20240331,Zaragoza,Tenerife,0.577,0,1,1,False,2.36,2.73,3.55
20240330,Braunschweig,Elversberg,0.517,0,1,1,False,2.29,3.66,2.84
20240330,Holstein Kiel,Hansa Rostock,0.696,1,1,1,True,1.55,4.3,5.37
20240330,Kaiserslautern,Fortuna Dusseldorf,0.391,0,0,2,True,2.85,3.53,2.35
20240330,Grenoble,Guingamp,0.409,0,0,0,True,2.81,2.97,2.64
20240330,Hertha,Nurnberg,0.627,1,0,0,False,1.75,4.06,4.09
20240330,Valenciennes,St Etienne,0.358,0,0,2,True,5.44,3.54,1.65
20240330,Amiens,Pau FC,0.552,0,0,2,True,2.11,3.16,3.58
20240330,Bordeaux,Paris FC,0.414,0,0,0,True,2.29,3.21,3.07
20240330,Concarneau,Angers,0.445,0,0,2,True,2.91,3.17,2.42
20240330,Dunkerque,Annecy,0.422,0,0,2,True,2.34,3.11,3.1
20240330,Leganes,Cartagena,0.504,0,0,0,True,1.61,3.5,6.22
20240330,Laval,Bastia,0.512,0,0,2,True,2.08,3.05,3.81
20240330,Quevilly Rouen,Caen,0.492,0,0,2,True,2.33,3.02,3.22
20240330,Troyes,Rodez,0.44,0,0,2,True,2.66,3.27,2.56
20240330,Valladolid,Levante,0.641,1,0,0,False,1.85,3.35,4.35
20240330,Andorra,Mirandes,0.614,1,1,1,True,1.9,3.17,4.39
20240330,Eibar,Eldense,0.524,0,1,1,False,1.73,3.5,4.89
20240330,Albacete,Huesca,0.519,0,0,0,True,2.14,2.89,3.92
20240330,Sp Gijon,Santander,0.56,0,0,2,True,2.17,3.25,3.29
20240329,QPR,Birmingham,0.559,0,1,1,False,2.06,3.42,3.64
20240329,Cardiff,Sunderland,0.434,0,0,2,True,2.57,3.12,2.92
20240329,Huddersfield,Coventry,0.415,0,0,2,True,2.97,3.45,2.35
20240329,Hull,Stoke,0.559,0,0,2,True,1.94,3.59,3.85
20240329,Norwich,Plymouth,0.664,1,1,1,True,1.47,4.66,6.37
20240329,Preston,Rotherham,0.666,1,1,1,True,1.53,4.02,6.63
20240329,Millwall,West Brom,0.576,0,0,0,True,3.44,3.06,2.3
20240329,Sheffield Weds,Swansea,0.488,0,0,0,True,2.46,3.39,2.85
20240329,Southampton,Middlesbrough,0.554,0,0,0,True,1.57,4.49,5.14
20240329,Blackburn,Ipswich,0.314,0,0,2,True,3.71,3.75,1.94
20240329,Watford,Leeds,0.298,0,0,0,True,5.75,4.3,1.55
20240329,Burgos,Espanol,0.483,0,0,0,True,2.52,2.94,3.03
20240329,Bristol City,Leicester,0.378,0,1,1,False,4.92,3.86,1.7
