Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240315,Sociedad,Cadiz,0.671,1,1,1,True,1.48,4.03,8.4
20240313,Levante,Andorra,0.629,1,0,0,False,1.92,3.24,4.21
20240313,Bournemouth,Luton,0.619,1,1,1,True,1.5,4.77,6.0
20240310,Leverkusen,Wolfsburg,0.738,1,1,1,True,1.32,5.66,8.97
20240310,Marseille,Nantes,0.654,1,1,1,True,1.5,4.34,6.72
20240310,St Pauli,Hertha,0.636,1,1,1,True,1.66,4.0,4.7
20240310,Paris SG,Reims,0.674,1,0,0,False,1.4,5.17,7.08
20240310,Real Madrid,Celta,0.668,1,1,1,True,1.3,5.94,9.62
20240310,Milan,Empoli,0.658,1,1,1,True,1.44,4.69,7.17
20240310,Venezia,Bari,0.597,1,1,1,True,1.77,3.45,4.72
20240309,Millwall,Birmingham,0.587,1,1,1,True,2.21,3.26,3.42
20240309,RB Leipzig,Darmstadt,0.628,1,1,1,True,1.15,8.73,17.28
20240309,Bournemouth,Sheffield United,0.642,1,0,0,False,1.34,5.51,8.58
20240309,Arsenal,Brentford,0.659,1,1,1,True,1.23,6.84,12.02
20240309,Blackburn,Plymouth,0.629,1,0,0,False,1.78,3.84,4.4
20240309,Bayern Munich,Mainz,0.707,1,1,1,True,1.23,6.88,11.56
20240309,Norwich,Rotherham,0.722,1,1,1,True,1.27,5.75,11.12
20240309,Southampton,Sunderland,0.717,1,1,1,True,1.45,4.62,6.72
20240309,Modena,FeralpiSalo,0.596,1,0,2,False,1.76,3.48,4.83
20240309,Valencia,Getafe,0.65,1,1,1,True,2.0,3.18,4.38
20240309,Girona,Osasuna,0.634,1,1,1,True,1.62,4.2,5.41
20240309,Augsburg,Heidenheim,0.585,1,1,1,True,1.89,3.92,3.87
