Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,elo_diff,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
F1,20240510,20,Nice,Le Havre,,1.645,1.0,1.6,1.0,2,1507,1562,-55,0.2762962962962963,0.2822344322344322,0.251,0.272,0.477,1.55,4.16,6.26,X2,False,0.75,True
F1,20240512,20,Strasbourg,Metz,,1.125,0.906,0.8,1.2,2,1461,1470,-9,0.3409970238095238,0.3229166666666666,0.323,0.293,0.383,2.18,3.6,3.19,X2,False,0.68,True
F1,20240519,20,Lyon,Strasbourg,,1.515,1.182,2.4,1.2,2,1538,1590,-52,0.3128720238095238,0.2914814814814814,0.256,0.306,0.438,1.41,5.1,6.94,X2,False,0.74,True
F2,20240510,19,Ajaccio,Grenoble,,1.278,1.333,1.4,1.4,2,1453,1471,-18,0.3884920634920635,0.3490740740740741,0.334,0.328,0.338,2.11,3.07,3.67,X2,False,0.67,True
F2,20240510,19,Laval,Troyes,,1.444,1.057,0.6,0.4,2,1411,1455,-44,0.2389550264550264,0.2418154761904762,0.299,0.285,0.416,2.06,3.39,3.46,X2,False,0.7,True
F2,20240510,19,Pau FC,Bastia,,1.417,1.306,1.4,1.8,2,1417,1484,-67,0.3719887955182073,0.3134259259259259,0.253,0.262,0.485,1.94,3.58,3.64,X2,False,0.75,True
F2,20240517,19,Angers,Dunkerque,,1.811,1.216,2.4,1.4,2,1347,1427,-80,0.4661064425770308,0.3543650793650794,0.284,0.287,0.429,1.43,4.66,6.57,X2,False,0.72,True
F2,20240517,19,Bordeaux,Pau FC,,1.297,1.378,1.2,0.8,2,1389,1462,-73,0.2503747795414461,0.3416666666666667,0.278,0.313,0.409,1.68,4.26,4.21,X2,False,0.72,True
G1,20240511,18,Panserraikos,Kifisia,,1.094,0.812,1.6,1.2,2,1467,1518,-51,0.3248511904761905,0.2392006802721087,0.271,0.312,0.417,1.96,3.53,3.56,X2,False,0.73,True
G1,20240512,18,PAOK,Olympiakos,,2.152,2.188,1.6,2.6,2,1553,1619,-66,0.3671243686868687,0.346590909090909,0.197,0.363,0.439,2.1,3.42,3.23,X2,False,0.8,True
G1,20240515,18,PAOK,Panathinaikos,,2.176,2.061,1.6,1.8,2,1587,1704,-117,0.4043523469994058,0.425,0.215,0.334,0.451,1.68,3.79,4.64,X2,False,0.79,True
I1,20240512,19,Atalanta,Roma,,1.765,1.714,2.0,1.6,2,1481,1526,-45,0.3213066447441447,0.3330532212885155,0.295,0.298,0.407,2.01,3.57,3.71,X2,False,0.7,True
I1,20240512,14,Genoa,Sassuolo,,1.229,0.829,1.6,1.0,2,1408,1467,-59,0.3756302521008403,0.2646591970121381,0.288,0.33,0.382,2.23,3.47,3.22,X2,False,0.71,True
I1,20240513,19,Fiorentina,Monza,,1.471,1.286,1.4,0.6,2,1534,1545,-11,0.4069327731092437,0.2897321428571429,0.294,0.348,0.358,1.56,4.29,5.68,X2,False,0.71,True
I1,20240517,19,Fiorentina,Napoli,,1.514,1.417,2.0,0.6,2,1536,1623,-87,0.3982142857142857,0.2700980392156862,0.274,0.337,0.39,2.31,3.5,3.08,X2,False,0.73,True
I1,20240519,11,Sassuolo,Cagliari,,0.806,0.917,0.8,0.6,2,1409,1488,-79,0.3290123456790123,0.2436974789915966,0.256,0.304,0.44,2.37,3.42,3.02,X2,False,0.74,True
I1,20240520,19,Bologna,Juventus,,1.861,1.861,1.8,1.0,2,1472,1637,-165,0.4692460317460318,0.364484126984127,0.193,0.288,0.519,2.49,3.07,3.12,X2,False,0.81,True
I2,20240510,19,Ascoli,Pisa,,1.027,1.243,1.2,1.2,2,1367,1505,-138,0.1855820105820106,0.3399470899470899,0.192,0.318,0.49,1.8,3.36,4.58,X2,False,0.81,True
N1,20240512,13,Excelsior,Heracles,,0.812,1.0,0.8,1.2,2,1376,1435,-59,0.2926984126984127,0.3797619047619047,0.307,0.308,0.386,1.89,3.95,3.62,X2,False,0.69,True
N1,20240512,13,Utrecht,Sparta Rotterdam,,1.531,1.344,2.6,1.8,2,1483,1516,-33,0.3352678571428572,0.409375,0.252,0.269,0.479,1.73,3.99,4.35,X2,False,0.75,True
N1,20240512,13,Waalwijk,Zwolle,,0.875,1.094,1.0,1.4,X,1412,1459,-47,0.3716666666666666,0.3555555555555555,0.287,0.374,0.339,1.67,4.23,4.44,X2,False,0.71,True
P1,20240511,15,Portimonense,Rio Ave,,0.875,1.094,1.0,1.8,2,1374,1506,-132,0.2584920634920634,0.1825925925925925,0.177,0.282,0.541,2.16,3.43,3.27,X2,False,0.82,True
P1,20240512,15,Gil Vicente,Farense,,1.031,1.156,1.0,2.0,X,1458,1487,-29,0.4097222222222222,0.3287202380952381,0.26,0.396,0.344,2.06,3.41,3.58,X2,False,0.74,True
P1,20240518,15,Estrela,Gil Vicente,,0.909,1.091,0.6,1.6,X,1444,1488,-44,0.4048148148148148,0.2288690476190476,0.284,0.389,0.327,1.66,3.96,4.98,X2,False,0.72,True
SC0,20240511,15,Hearts,Dundee,,1.8,1.171,1.6,0.4,X,1451,1499,-48,0.2953781512605042,0.4532738095238095,0.277,0.37,0.353,1.67,4.02,4.69,X2,False,0.72,True
SC0,20240512,15,Hibernian,Aberdeen,,1.2,1.171,0.8,2.2,2,1412,1461,-49,0.3210550887021475,0.2299107142857142,0.322,0.321,0.357,2.04,3.58,3.39,X2,False,0.68,True
SC0,20240515,19,Hibernian,Motherwell,,1.167,1.194,0.8,2.0,2,1422,1494,-72,0.3032186948853616,0.2903439153439153,0.276,0.309,0.414,1.86,3.76,3.91,X2,False,0.72,True
SP1,20240511,13,Mallorca,Las Palmas,,0.941,1.088,0.4,0.0,2,1489,1590,-101,0.2254901960784313,0.2489583333333333,0.224,0.299,0.476,1.66,3.46,6.65,X2,False,0.77,True
SP1,20240511,15,Villarreal,Sevilla,,1.324,1.206,1.4,2.6,2,1485,1562,-77,0.3376050420168068,0.3529411764705882,0.235,0.31,0.455,1.87,3.94,3.9,X2,False,0.77,True
SP1,20240512,13,Cadiz,Getafe,,0.765,1.265,0.8,1.0,X,1392,1444,-52,0.2480392156862745,0.3428571428571428,0.308,0.38,0.313,2.11,3.21,3.86,X2,False,0.69,True
SP1,20240519,18,Ath Bilbao,Sevilla,,1.722,1.139,1.0,1.4,X,1502,1520,-18,0.375925925925926,0.3611111111111111,0.276,0.388,0.336,1.73,3.84,4.81,X2,False,0.72,True
SP1,20240519,18,Cadiz,Las Palmas,,0.889,1.056,1.4,0.2,2,1414,1448,-34,0.2435185185185185,0.234313725490196,0.326,0.327,0.346,1.84,3.47,4.64,X2,False,0.67,True
SP2,20240511,15,Ferrol,Alcorcon,,1.421,1.079,0.6,1.4,2,1427,1460,-33,0.3349624060150376,0.2078947368421052,0.345,0.308,0.347,1.91,3.09,4.48,X2,False,0.66,True
SP2,20240512,17,Albacete,Leganes,,1.184,1.763,2.4,1.4,2,1467,1532,-65,0.3213032581453634,0.3253086419753087,0.227,0.355,0.418,2.47,2.92,3.05,X2,False,0.77,True
SP2,20240512,20,Elche,Huesca,,1.526,1.105,1.0,0.2,2,1410,1513,-103,0.2750417710944026,0.3431372549019608,0.197,0.276,0.527,1.61,3.59,5.78,X2,False,0.8,True
SP2,20240518,13,Andorra,Burgos,,0.949,1.462,0.4,1.4,2,1410,1494,-84,0.2643518518518519,0.2787037037037037,0.309,0.314,0.377,2.28,3.08,3.23,X2,False,0.69,True
SP2,20240518,15,Huesca,Santander,,1.154,1.564,0.6,1.6,2,1449,1518,-69,0.2000417710944027,0.3578947368421052,0.289,0.313,0.397,2.43,2.97,3.11,X2,False,0.71,True
SP2,20240518,15,Leganes,Sp Gijon,,1.718,1.513,1.2,1.4,2,1402,1482,-80,0.3170426065162907,0.2083333333333333,0.285,0.339,0.376,2.05,3.13,3.82,X2,False,0.72,True
SP2,20240519,20,Zaragoza,Ferrol,,1.179,1.462,1.0,1.2,2,1457,1507,-50,0.3413533834586466,0.3050925925925926,0.246,0.305,0.449,2.11,2.91,3.93,X2,False,0.75,True
SP2,20240520,19,Espanol,Oviedo,,1.59,1.564,1.0,1.4,2,1491,1529,-38,0.4131370091896408,0.2407407407407407,0.25,0.307,0.442,2.07,3.08,3.77,X2,False,0.75,True
T1,20240512,17,Kasimpasa,Antalyaspor,,1.4,1.286,1.2,0.8,2,1436,1501,-65,0.3231962481962481,0.3503968253968254,0.27,0.303,0.427,2.01,3.7,3.34,X2,False,0.73,True
T1,20240512,17,Konyaspor,Samsunspor,,1.057,1.2,0.8,1.2,2,1471,1552,-81,0.3241596638655462,0.2299019607843137,0.245,0.311,0.444,2.24,3.17,3.29,X2,False,0.76,True
T1,20240512,17,Pendikspor,Rizespor,,0.943,1.4,0.8,1.4,2,1417,1477,-60,0.2976190476190476,0.2809141838553603,0.337,0.302,0.36,1.97,3.8,3.37,X2,False,0.66,True
T1,20240518,17,Kayserispor,Konyaspor,,1.222,1.111,1.0,1.4,2,1459,1542,-83,0.2876984126984127,0.3222222222222222,0.242,0.298,0.46,2.98,2.48,3.08,X2,False,0.76,True
T1,20240518,17,Samsunspor,Alanyaspor,,1.167,1.389,1.0,1.6,2,1469,1514,-45,0.3373015873015873,0.3048941798941799,0.254,0.324,0.423,2.15,3.38,3.29,X2,False,0.75,True
