Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
E1,20240420,17,QPR,Preston,1,1,1470,1335,"0,581","0,261","0,158","1,9","3,46","4,21",1X,True,0.84,O
E1,20240420,15,Rotherham,Birmingham,X,X,1284,1315,"0,214","0,574","0,212","5,56","3,98","1,6",1X,True,0.79,O
E1,20240420,15,Stoke,Plymouth,1,1,1449,1361,"0,628","0,224","0,148","1,84","3,41","4,62",1,True,0.63,O
E1,20240420,15,Sunderland,Millwall,2,2,1385,1434,"0,183","0,401","0,416","2,2","3,24","3,42",X2,True,0.82,X
E1,20240420,15,Watford,Hull,X,X,1474,1348,"0,201","0,474","0,325","2,86","3,45","2,4",X2,True,0.8,X
E1,20240421,12,Blackburn,Sheffield Weds,2,2,1354,1389,"0,159","0,225","0,616","2,04","3,49","3,58",2,True,0.62,O
E1,20240422,20,Middlesbrough,Leeds,2,2,1379,1457,"0,182","0,271","0,546","4,15","3,8","1,81",X2,True,0.82,O
E1,20240423,20,Leicester,Southampton,,X,1523,1472,"0,339","0,433","0,229","2,09","3,83","3,2",1X,False,0.77,O
E1,20240424,19,Coventry,Hull,,X,1406,1352,"0,287","0,458","0,255","2,24","3,65","3,0",1X,False,0.74,O
F1,20240412,20,Metz,Lens,1,1,1444,1583,"0,545","0,283","0,172","4,95","3,84","1,72",1X,True,0.83,O
F1,20240413,20,Rennes,Toulouse,2,X,1489,1499,"0,231","0,474","0,295","1,83","3,73","4,35",X2,True,0.77,X
F1,20240413,16,Strasbourg,Reims,1,1,1497,1504,"0,6","0,239","0,161","2,59","3,32","2,78",1X,True,0.84,O
F1,20240414,14,Clermont,Montpellier,X,2,1528,1483,"0,17","0,345","0,485","3,31","3,59","2,14",X2,True,0.83,X
F1,20240414,12,Le Havre,Nantes,2,2,1465,1452,"0,166","0,321","0,513","2,55","3,04","3,07",X2,True,0.83,X
F1,20240414,19,Lyon,Brest,1,1,1553,1494,"0,529","0,256","0,215","2,24","3,32","3,32",1X,True,0.79,O
F1,20240419,20,Nice,Lorient,1,1,1460,1482,"0,645","0,211","0,144","1,56","4,21","6,06",1,True,0.65,O
F1,20240420,20,Lens,Clermont,1,X,1578,1485,"0,278","0,53","0,192","1,39","4,8","8,27",1X,True,0.81,O
F1,20240420,16,Nantes,Rennes,2,2,1456,1670,"0,144","0,217","0,639","3,03","3,31","2,41",2,True,0.64,O
F1,20240421,16,Brest,Monaco,2,2,1486,1656,"0,158","0,262","0,58","2,69","3,45","2,58",X2,True,0.84,X
F1,20240421,14,Le Havre,Metz,2,2,1374,1473,"0,172","0,281","0,547","2,19","3,19","3,58",X2,True,0.83,X
F1,20240421,14,Lille,Strasbourg,1,1,1562,1519,"0,57","0,27","0,159","1,61","4,03","5,61",1X,True,0.84,O
F1,20240421,20,Paris SG,Lyon,1,1,1687,1539,"0,53","0,279","0,191","1,48","4,97","5,85",1X,True,0.81,O
F1,20240421,14,Reims,Montpellier,2,2,1484,1570,"0,163","0,25","0,586","1,98","3,71","3,65",X2,True,0.84,X
F1,20240421,18,Toulouse,Marseille,X,X,1546,1580,"0,272","0,434","0,295","2,77","3,31","2,59",X2,True,0.73,X
F1,20240424,18,Lorient,Paris SG,,2,1415,1742,"0,236","0,321","0,443","7,45","5,29","1,38",X2,False,0.76,O
F1,20240424,20,Marseille,Nice,,X,1541,1554,"0,25","0,397","0,353","2,23","3,42","3,27",X2,False,0.75,X
F1,20240424,20,Monaco,Lille,,X,1602,1591,"0,357","0,389","0,254","2,28","3,59","3,03",1X,False,0.75,O
F2,20240413,14,Ajaccio,St Etienne,1,1,1443,1450,"0,612","0,234","0,154","3,93","2,99","2,07",1,True,0.61,O
F2,20240413,18,Bordeaux,Bastia,2,2,1402,1476,"0,216","0,388","0,395","2,0","3,37","3,68",X2,True,0.78,X
F2,20240413,18,Caen,Rodez,1,1,1519,1399,"0,532","0,305","0,163","2,2","3,26","3,24",1X,True,0.84,O
F2,20240413,18,Concarneau,Amiens,X,X,1470,1442,"0,238","0,548","0,214","2,82","2,98","2,62",1X,True,0.79,O
F2,20240413,18,Dunkerque,Guingamp,2,2,1417,1492,"0,154","0,255","0,591","3,53","3,08","2,17",X2,True,0.85,X
F2,20240413,18,Laval,Annecy,2,2,1406,1448,"0,15","0,222","0,628","2,24","3,04","3,39",2,True,0.63,O
F2,20240413,18,Quevilly Rouen,Auxerre,1,1,1461,1499,"0,47","0,248","0,282","3,7","3,25","2,03",1X,True,0.72,O
F2,20240413,18,Troyes,Paris FC,2,2,1411,1515,"0,17","0,307","0,523","3,16","3,14","2,3",X2,True,0.83,X
F2,20240413,18,Valenciennes,Pau FC,2,2,1306,1406,"0,152","0,218","0,63","3,05","3,2","2,32",2,True,0.63,O
F2,20240415,19,Grenoble,Angers,X,X,1455,1358,"0,24","0,566","0,194","2,8","3,06","2,56",1X,True,0.81,O
F2,20240420,18,Ajaccio,Caen,1,1,1444,1394,"0,544","0,279","0,177","2,59","2,77","3,08",1X,True,0.82,O
F2,20240420,18,Amiens,Dunkerque,2,2,1384,1318,"0,18","0,36","0,46","2,06","3,23","3,62",X2,True,0.82,X
F2,20240420,18,Angers,Troyes,1,1,1367,1423,"0,476","0,337","0,187","1,65","3,71","4,92",1X,True,0.81,O
F2,20240420,18,Annecy,Grenoble,2,2,1391,1447,"0,196","0,389","0,415","1,91","3,28","4,01",X2,True,0.8,X
F2,20240420,18,Concarneau,Quevilly Rouen,X,1,1428,1349,"0,462","0,362","0,176","3,31","3,16","2,2",1X,True,0.82,O
F2,20240420,18,Guingamp,Bastia,2,2,1476,1443,"0,18","0,338","0,481","1,75","3,33","4,92",X2,True,0.82,X
F2,20240420,18,Paris FC,Valenciennes,1,X,1429,1277,"0,375","0,423","0,203","1,36","4,47","8,38",1X,True,0.8,O
F2,20240420,18,Pau FC,Laval,1,1,1446,1428,"0,634","0,216","0,149","2,53","3,04","2,86",1,True,0.63,O
F2,20240420,14,Rodez,Auxerre,1,1,1457,1486,"0,563","0,276","0,161","3,08","3,49","2,16",1X,True,0.84,O
F2,20240420,18,St Etienne,Bordeaux,1,1,1481,1431,"0,596","0,248","0,156","1,7","3,84","4,44",1X,True,0.84,O
F2,20240423,19,Auxerre,Laval,,X,1420,1447,"0,244","0,43","0,325","1,54","4,05","5,75",X2,False,0.76,X
F2,20240423,19,Bastia,Concarneau,,1,1401,1453,"0,414","0,379","0,207","2,32","3,1","3,17",1X,False,0.79,O
F2,20240423,19,Bordeaux,Dunkerque,,X,1438,1366,"0,307","0,402","0,291","1,71","3,57","4,92",1X,False,0.71,O
F2,20240423,19,Caen,Annecy,,X,1417,1368,"0,266","0,447","0,288","2,29","3,17","3,14",X2,False,0.73,X
F2,20240423,19,Grenoble,St Etienne,,X,1444,1433,"0,338","0,431","0,231","3,66","3,29","2,02",1X,False,0.77,O
F2,20240423,19,Guingamp,Angers,,1,1354,1476,"0,366","0,343","0,291","2,25","3,02","3,4",1X,False,0.71,O
F2,20240423,19,Quevilly Rouen,Amiens,,X,1296,1399,"0,331","0,423","0,247","2,16","3,05","3,59",1X,False,0.75,O
F2,20240423,19,Rodez,Paris FC,,X,1403,1498,"0,233","0,446","0,321","2,39","3,25","2,9",X2,False,0.77,X
F2,20240423,19,Troyes,Pau FC,,X,1367,1371,"0,285","0,454","0,26","2,36","3,29","2,92",1X,False,0.74,O
F2,20240423,19,Valenciennes,Ajaccio,,X,1376,1409,"0,357","0,444","0,199","4,83","2,93","1,92",1X,False,0.8,O
I1,20240412,19,Lazio,Salernitana,1,1,1624,1396,"0,629","0,212","0,159","1,36","5,07","9,26",1,True,0.63,O
I1,20240413,19,Bologna,Monza,X,1,1404,1501,"0,428","0,397","0,175","1,55","4,07","6,55",1X,True,0.82,O
I1,20240413,14,Lecce,Empoli,1,1,1489,1483,"0,56","0,281","0,159","2,25","3,09","3,63",1X,True,0.84,O
I1,20240413,17,Torino,Juventus,X,X,1521,1629,"0,194","0,501","0,305","3,75","3,06","2,21",X2,True,0.81,X
I1,20240414,19,Inter,Cagliari,X,1,1734,1483,"0,442","0,352","0,205","1,18","7,64","14,43",1X,True,0.79,O
I1,20240414,11,Napoli,Frosinone,X,2,1652,1515,"0,216","0,358","0,426","1,35","5,44","8,34",X2,True,0.78,X
I1,20240414,14,Sassuolo,Milan,X,2,1522,1633,"0,197","0,346","0,457","4,44","3,92","1,76",X2,True,0.8,O
I1,20240415,19,Atalanta,Verona,X,1,1617,1437,"0,465","0,351","0,184","1,45","4,63","6,98",1X,True,0.82,O
I1,20240415,17,Fiorentina,Genoa,X,X,1511,1464,"0,221","0,524","0,256","1,88","3,52","4,31",X2,True,0.78,X
I1,20240419,19,Cagliari,Juventus,X,2,1443,1638,"0,197","0,285","0,518","5,06","3,52","1,78",X2,True,0.8,O
I1,20240419,17,Genoa,Lazio,2,2,1478,1613,"0,174","0,343","0,483","3,15","3,13","2,47",X2,True,0.83,X
I1,20240420,17,Empoli,Napoli,1,X,1434,1683,"0,31","0,45","0,24","4,85","4,0","1,7",1X,True,0.76,O
I1,20240420,19,Verona,Udinese,1,X,1420,1433,"0,387","0,435","0,178","2,58","3,13","2,97",1X,True,0.82,O
I1,20240421,19,Monza,Atalanta,2,2,1491,1627,"0,156","0,241","0,603","4,03","3,69","1,89",2,True,0.6,O
I1,20240421,17,Salernitana,Fiorentina,2,2,1386,1579,"0,143","0,221","0,636","4,97","3,96","1,68",2,True,0.64,O
I1,20240421,11,Sassuolo,Lecce,2,2,1503,1507,"0,148","0,218","0,634","2,32","3,37","3,15",2,True,0.63,O
I1,20240421,14,Torino,Frosinone,X,X,1459,1468,"0,196","0,499","0,305","1,69","3,86","5,11",X2,True,0.8,X
I1,20240422,19,Milan,Inter,2,2,1605,1728,"0,332","0,3","0,367","3,73","3,66","1,98",X2,True,0.67,O
I1,20240422,17,Roma,Bologna,2,X,1561,1445,"0,248","0,399","0,353","2,39","3,12","3,23",X2,True,0.75,X
I2,20240412,19,Modena,Catanzaro,2,2,1434,1537,"0,172","0,208","0,62","2,04","3,24","3,7",2,True,0.62,O
I2,20240413,13,Cittadella,Ascoli,X,X,1468,1383,"0,2","0,543","0,257","2,14","2,95","3,85",X2,True,0.8,X
I2,20240413,13,Como,Bari,1,1,1490,1537,"0,488","0,338","0,174","1,69","3,56","5,17",1X,True,0.83,O
I2,20240413,15,Cosenza,Palermo,X,X,1358,1447,"0,245","0,499","0,256","2,78","3,21","2,53",X2,True,0.76,X
I2,20240413,13,Cremonese,Ternana,2,X,1452,1437,"0,309","0,432","0,258","1,56","4,12","5,38",1X,False,0.74,O
I2,20240413,15,Lecco,Reggiana,1,X,1418,1396,"0,218","0,559","0,223","2,89","3,12","2,5",X2,False,0.78,X
I2,20240413,15,Parma,Spezia,1,1,1494,1455,"0,594","0,245","0,16","1,72","3,73","4,63",1X,True,0.84,O
I2,20240413,13,Pisa,FeralpiSalo,1,1,1501,1416,"0,483","0,337","0,18","1,88","3,35","4,29",1X,True,0.82,O
I2,20240413,13,Sampdoria,Sudtirol,2,X,1405,1471,"0,193","0,455","0,351","1,99","3,19","4,0",X2,True,0.81,X
I2,20240414,15,Venezia,Brescia,1,1,1501,1471,"0,582","0,265","0,153","1,69","3,67","4,97",1X,True,0.85,O
I2,20240419,19,Palermo,Parma,X,X,1473,1409,"0,19","0,449","0,361","2,86","3,41","2,36",X2,True,0.81,X
I2,20240419,19,Reggiana,Cosenza,2,2,1318,1394,"0,154","0,215","0,632","2,41","2,82","3,36",2,True,0.63,O
I2,20240420,13,Ascoli,Modena,X,X,1369,1396,"0,183","0,429","0,387","2,86","2,91","2,67",X2,True,0.82,X
I2,20240420,13,Bari,Pisa,X,X,1459,1497,"0,335","0,475","0,19","2,55","2,99","2,95",1X,True,0.81,O
I2,20240420,13,Brescia,Ternana,X,X,1423,1462,"0,236","0,521","0,244","1,99","3,42","3,66",X2,True,0.77,X
I2,20240420,15,Catanzaro,Cremonese,X,X,1478,1526,"0,37","0,432","0,197","3,02","3,34","2,27",1X,True,0.8,O
I2,20240420,13,FeralpiSalo,Como,2,2,1415,1489,"0,169","0,213","0,617","3,76","3,39","1,97",2,True,0.62,O
I2,20240420,15,Lecco,Venezia,2,2,1341,1437,"0,149","0,219","0,632","4,45","3,76","1,73",2,True,0.63,O
I2,20240420,15,Spezia,Sampdoria,X,X,1492,1479,"0,25","0,536","0,214","2,42","3,17","2,93",1X,True,0.79,O
I2,20240420,15,Sudtirol,Cittadella,X,X,1475,1368,"0,182","0,482","0,337","2,63","2,79","3,01",X2,True,0.82,X
SP1,20240412,20,Betis,Celta,1,X,1534,1410,"0,38","0,408","0,212","2,06","3,47","3,71",1X,True,0.79,O
SP1,20240413,13,Ath Madrid,Girona,1,1,1655,1496,"0,607","0,23","0,162","1,97","3,78","3,67",1,True,0.61,O
SP1,20240413,20,Cadiz,Barcelona,2,2,1436,1707,"0,167","0,266","0,567","4,33","3,57","1,88",X2,True,0.83,O
SP1,20240413,17,Mallorca,Real Madrid,2,2,1532,1726,"0,148","0,221","0,63","4,92","3,66","1,77",2,True,0.63,O
SP1,20240413,15,Vallecano,Getafe,X,X,1438,1413,"0,187","0,527","0,285","2,23","3,05","3,73",X2,True,0.81,X
SP1,20240414,17,Ath Bilbao,Villarreal,X,1,1449,1513,"0,452","0,378","0,169","1,77","3,97","4,4",1X,True,0.83,O
SP1,20240414,15,Granada,Alaves,1,1,1484,1413,"0,556","0,278","0,166","3,1","3,1","2,51",1X,True,0.83,O
SP1,20240414,13,Las Palmas,Sevilla,2,2,1462,1601,"0,156","0,24","0,603","2,74","3,18","2,75",2,True,0.6,O
SP1,20240414,20,Sociedad,Almeria,X,X,1560,1489,"0,324","0,374","0,302","1,33","5,2","9,97",1X,True,0.7,O
SP1,20240415,20,Osasuna,Valencia,2,2,1515,1537,"0,173","0,302","0,525","2,22","3,1","3,65",X2,True,0.83,X
SP1,20240419,20,Ath Bilbao,Granada,X,1,1529,1470,"0,523","0,306","0,171","1,28","5,86","11,69",1X,True,0.83,O
SP1,20240420,13,Celta,Las Palmas,1,1,1414,1427,"0,638","0,208","0,154","1,76","3,71","4,9",1,True,0.64,O
SP1,20240420,20,Girona,Cadiz,1,1,1490,1449,"0,526","0,287","0,187","1,42","4,81","7,59",1X,True,0.81,O
SP1,20240420,17,Valencia,Betis,2,2,1487,1557,"0,159","0,234","0,607","2,21","3,28","3,51",2,True,0.61,O
SP1,20240420,15,Vallecano,Osasuna,1,1,1510,1403,"0,512","0,295","0,192","2,22","3,13","3,63",1X,True,0.81,O
SP1,20240421,17,Alaves,Ath Madrid,1,X,1448,1601,"0,381","0,403","0,217","4,08","3,43","1,97",1X,True,0.78,O
SP1,20240421,15,Almeria,Villarreal,2,2,1430,1587,"0,199","0,356","0,444","3,4","3,75","2,06",X2,True,0.8,X
SP1,20240421,13,Getafe,Sociedad,X,X,1525,1569,"0,193","0,469","0,339","3,8","3,1","2,18",X2,True,0.81,X
SP1,20240421,20,Real Madrid,Barcelona,1,1,1728,1697,"0,54","0,229","0,231","1,87","3,96","3,89",1X,True,0.77,O
SP1,20240422,20,Sevilla,Mallorca,1,1,1587,1443,"0,437","0,356","0,207","1,98","3,14","4,52",1X,True,0.79,O
SP2,20240412,19,Leganes,Espanol,X,X,1466,1459,"0,216","0,554","0,229","2,41","2,83","3,35",X2,True,0.78,X
SP2,20240413,20,Levante,Amorebieta,2,X,1435,1401,"0,262","0,501","0,237","1,65","3,66","5,4",1X,False,0.76,O
SP2,20240413,15,Sp Gijon,Cartagena,1,1,1417,1416,"0,498","0,331","0,172","1,73","3,38","5,14",1X,True,0.83,O
SP2,20240413,17,Valladolid,Eldense,1,1,1477,1447,"0,528","0,305","0,167","1,71","3,48","5,12",1X,True,0.83,O
SP2,20240414,15,Albacete,Tenerife,1,1,1368,1460,"0,477","0,357","0,166","2,26","2,9","3,53",1X,True,0.83,O
SP2,20240414,15,Andorra,Eibar,2,2,1377,1475,"0,157","0,26","0,583","2,85","3,04","2,56",X2,True,0.84,X
SP2,20240414,17,Burgos,Santander,1,1,1495,1459,"0,618","0,229","0,153","2,16","3,28","3,3",1,True,0.62,O
SP2,20240414,20,Ferrol,Huesca,1,1,1487,1473,"0,561","0,274","0,165","2,27","2,8","3,65",1X,True,0.84,O
SP2,20240414,13,Oviedo,Mirandes,X,X,1503,1454,"0,217","0,431","0,352","1,59","3,66","6,01",X2,True,0.78,X
SP2,20240414,17,Zaragoza,Elche,X,X,1477,1418,"0,36","0,438","0,202","3,04","2,8","2,61",1X,True,0.8,O
