Div,Date,Time,Team,Opponent,FTR,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
2,20240413,12,Paderborn,Karlsruhe,X,1478,1534,"0,257","0,341","0,402","2,33","3,69","2,76","-0,4",X2,True,0.74
2,20240413,19,Schalke 04,Nurnberg,1,1475,1456,"0,337","0,35","0,313","1,67","4,07","4,7","-0,44",1X,True,0.69
2,20240413,12,Wehen,Fortuna Dusseldorf,2,1412,1567,"0,191","0,29","0,519","3,8","3,77","1,88","-0,27",X2,True,0.81
2,20240414,12,Braunschweig,Hannover,X,1448,1523,"0,161","0,313","0,526","2,73","3,34","2,52","-0,56",X2,True,0.84
2,20240414,12,Magdeburg,Hamburg,X,1443,1521,"0,208","0,342","0,45","3,06","3,81","2,12","-0,36",X2,True,0.79
2,20240414,12,St Pauli,Elversberg,2,1577,1469,"0,523","0,323","0,155","1,46","4,59","6,31","-0,24",1X,False,0.85
3,20240404,20,Chelsea,Man United,1,1517,1513,"0,258","0,377","0,366","2,02","4,05","3,31","-0,48",X2,False,0.74
3,20240404,19,Liverpool,Sheffield United,1,1650,1347,"0,764","0,143","0,093","1,08","12,59","25,43","-0,17",1,True,0.76
3,20240406,15,Aston Villa,Brentford,X,1549,1398,"0,619","0,263","0,118","1,7","4,2","4,68","0,05",1,False,0.62
3,20240406,17,Brighton,Arsenal,2,1470,1643,"0,127","0,265","0,608","5,15","4,25","1,64","-0,35",2,True,0.61
3,20240406,12,Crystal Palace,Man City,2,1399,1652,"0,1","0,163","0,737","10,3","5,59","1,31","0,03",2,True,0.74
3,20240406,15,Everton,Burnley,1,1443,1355,"0,44","0,365","0,195","1,67","4,07","5,04","-0,27",1X,True,0.8
3,20240406,15,Fulham,Newcastle,2,1449,1506,"0,171","0,337","0,493","2,37","3,82","2,81","-0,59",X2,True,0.83
3,20240406,15,Luton,Bournemouth,1,1387,1479,"0,286","0,399","0,315","3,68","4,04","1,91","0,05",X2,False,0.71
3,20240406,15,Wolves,West Ham,2,1473,1504,"0,169","0,36","0,471","2,51","3,58","2,75","-0,58",X2,True,0.83
3,20240407,15,Man United,Liverpool,X,1518,1644,"0,233","0,287","0,48","4,69","4,65","1,63","0,09",X2,True,0.77
3,20240407,17,Sheffield United,Chelsea,X,1353,1510,"0,122","0,271","0,607","6,88","5,28","1,41","-0,16",2,False,0.61
3,20240407,18,Tottenham,Nott'm Forest,1,1570,1404,"0,648","0,252","0,1","1,4","5,3","7,23","-0,09",1,True,0.65
3,20240413,17,Bournemouth,Man United,X,1480,1516,"0,142","0,299","0,559","2,42","3,91","2,68","-0,66",X2,True,0.86
3,20240413,15,Brentford,Sheffield United,1,1411,1339,"0,471","0,325","0,204","1,43","5,09","6,86","-0,33",1X,True,0.8
3,20240413,15,Burnley,Brighton,X,1359,1465,"0,162","0,312","0,527","3,5","3,8","2,02","-0,43",X2,True,0.84
3,20240413,15,Man City,Luton,1,1657,1381,"0,753","0,152","0,095","1,1","11,66","23,86","-0,17",1,True,0.75
3,20240413,12,Newcastle,Tottenham,1,1523,1552,"0,236","0,391","0,373","2,75","4,02","2,34","-0,35",X2,False,0.76
3,20240413,15,Nott'm Forest,Wolves,X,1406,1470,"0,169","0,326","0,505","2,16","3,55","3,37","-0,63",X2,True,0.83
3,20240414,16,Arsenal,Aston Villa,2,1624,1567,"0,326","0,309","0,365","1,28","6,1","9,89","-0,58",X2,True,0.67
3,20240414,14,Liverpool,Crystal Palace,2,1619,1423,"0,692","0,185","0,123","1,21","7,37","13,35","-0,16",1,False,0.69
3,20240414,14,West Ham,Fulham,2,1486,1466,"0,292","0,361","0,347","2,38","3,65","2,88","-0,31",X2,True,0.71
4,20240405,20,Rotherham,Plymouth,2,1312,1414,"0,22","0,362","0,418","4,07","3,59","1,89","-0,1",X2,True,0.78
4,20240406,15,Blackburn,Southampton,X,1420,1569,"0,124","0,229","0,647","3,85","4,05","1,83","-0,52",2,False,0.65
4,20240406,15,Cardiff,Hull,2,1463,1503,"0,133","0,273","0,594","3,13","3,28","2,33","-0,58",X2,True,0.87
4,20240406,15,Coventry,Leeds,1,1545,1632,"0,263","0,371","0,367","3,66","3,77","1,95","-0,04",X2,False,0.74
4,20240406,15,Huddersfield,Millwall,1,1431,1405,"0,344","0,354","0,302","2,44","3,11","3,1","-0,16",1X,True,0.7
4,20240406,15,Leicester,Birmingham,1,1595,1387,"0,664","0,221","0,115","1,32","5,44","8,77","-0,12",1,True,0.66
4,20240406,15,Middlesbrough,Swansea,1,1520,1439,"0,402","0,328","0,27","1,82","3,79","4,15","-0,27",1X,True,0.73
4,20240406,12,Norwich,Ipswich,1,1550,1611,"0,257","0,397","0,346","2,72","3,61","2,45","-0,3",X2,False,0.74
4,20240406,15,QPR,Sheffield Weds,2,1454,1445,"0,203","0,291","0,505","1,97","3,34","4,07","-0,6",X2,True,0.8
4,20240406,15,Stoke,West Brom,X,1442,1553,"0,127","0,269","0,604","2,67","3,16","2,76","-0,66",2,False,0.6
4,20240406,15,Sunderland,Bristol City,X,1424,1472,"0,21","0,357","0,434","2,41","3,15","3,12","-0,49",X2,True,0.79
4,20240406,15,Watford,Preston,X,1458,1489,"0,207","0,397","0,396","2,09","3,4","3,58","-0,57",X2,True,0.79
4,20240409,20,Leeds,Sunderland,X,1623,1432,"0,603","0,223","0,174","1,34","5,28","8,56","-0,19",1,False,0.6
4,20240409,19,Millwall,Leicester,1,1427,1572,"0,186","0,306","0,508","5,15","3,73","1,69","-0,04",X2,False,0.81
4,20240409,19,Plymouth,QPR,X,1415,1452,"0,237","0,345","0,418","3,08","3,28","2,35","-0,27",X2,True,0.76
4,20240409,19,Preston,Huddersfield,1,1501,1418,"0,552","0,283","0,166","2,56","3,18","2,87","0,41",1X,True,0.83
4,20240409,19,Sheffield Weds,Norwich,X,1449,1545,"0,149","0,337","0,515","3,23","3,4","2,22","-0,52",X2,True,0.85
4,20240409,19,Southampton,Coventry,1,1582,1531,"0,42","0,315","0,265","1,78","4,2","3,92","-0,25",1X,True,0.73
4,20240410,19,Birmingham,Cardiff,2,1375,1474,"0,158","0,319","0,522","1,9","3,54","4,05","-0,7",X2,True,0.84
4,20240410,19,Bristol City,Blackburn,1,1484,1407,"0,472","0,288","0,24","2,49","3,21","2,92","0,18",1X,True,0.76
4,20240410,19,Hull,Middlesbrough,X,1503,1519,"0,31","0,404","0,285","2,4","3,48","2,84","-0,26",1X,True,0.71
4,20240410,19,Ipswich,Watford,X,1604,1464,"0,506","0,257","0,237","1,46","4,61","6,51","-0,26",1X,True,0.76
4,20240410,20,Swansea,Stoke,1,1454,1426,"0,386","0,337","0,277","2,43","3,23","3,02","-0,06",1X,True,0.72
4,20240410,20,West Brom,Rotherham,1,1558,1306,"0,695","0,197","0,109","1,26","5,67","11,98","-0,12",1,True,0.69
4,20240412,20,Plymouth,Leicester,1,1436,1550,"0,148","0,213","0,638","6,46","4,79","1,45","-0,04",2,False,0.64
4,20240413,15,Birmingham,Coventry,1,1396,1509,"0,125","0,306","0,569","2,99","3,54","2,29","-0,63",X2,False,0.88
4,20240413,15,Bristol City,Huddersfield,X,1481,1420,"0,346","0,281","0,373","2,32","3,24","3,19","-0,2",X2,True,0.65
4,20240413,15,Hull,QPR,1,1515,1439,"0,488","0,275","0,237","2,04","3,39","3,73","-0,0",1X,True,0.76
4,20240413,15,Ipswich,Middlesbrough,X,1600,1522,"0,468","0,284","0,248","1,8","3,91","4,11","-0,16",1X,True,0.75
4,20240413,12,Leeds,Blackburn,2,1599,1430,"0,567","0,213","0,22","1,35","5,16","8,51","-0,23",1X,False,0.78
4,20240413,15,Millwall,Cardiff,1,1444,1456,"0,222","0,431","0,347","1,86","3,35","4,6","-0,59",X2,False,0.78
4,20240413,15,Preston,Norwich,2,1487,1558,"0,14","0,348","0,512","2,97","3,37","2,39","-0,58",X2,True,0.86
4,20240413,15,Sheffield Weds,Stoke,X,1448,1426,"0,312","0,345","0,344","2,61","3,2","2,8","-0,19",X2,True,0.69
4,20240413,15,Southampton,Watford,1,1592,1453,"0,543","0,261","0,197","1,42","4,97","6,82","-0,23",1X,True,0.8
4,20240413,15,Swansea,Rotherham,1,1462,1297,"0,469","0,304","0,227","1,37","4,76","8,63","-0,36",1X,True,0.77
4,20240413,15,West Brom,Sunderland,2,1537,1452,"0,402","0,281","0,316","1,81","3,6","4,43","-0,27",1X,False,0.68
5,20240405,20,Lille,Marseille,1,1567,1480,"0,566","0,301","0,133","2,09","3,38","3,73","0,18",1X,True,0.87
5,20240406,16,Lens,Le Havre,X,1520,1418,"0,599","0,276","0,125","1,54","4,12","6,5","-0,08",1X,True,0.88
5,20240406,20,Paris SG,Clermont,X,1644,1399,"0,733","0,173","0,094","1,18","7,87","14,32","-0,14",1,False,0.73
5,20240407,12,Brest,Metz,1,1584,1374,"0,675","0,234","0,091","1,52","4,01","7,1","0,03",1,True,0.68
5,20240407,16,Monaco,Rennes,1,1569,1497,"0,538","0,304","0,158","1,82","3,98","4,02","-0,02",1X,True,0.84
5,20240407,14,Montpellier,Lorient,1,1473,1413,"0,361","0,372","0,267","1,79","3,87","4,34","-0,35",1X,True,0.73
5,20240407,19,Nantes,Lyon,2,1407,1510,"0,145","0,295","0,56","3,21","3,32","2,3","-0,53",X2,True,0.85
5,20240407,14,Reims,Nice,X,1495,1485,"0,335","0,39","0,275","2,49","3,24","2,97","-0,17",1X,True,0.73
5,20240407,14,Toulouse,Strasbourg,X,1463,1463,"0,281","0,417","0,302","2,07","3,53","3,57","-0,42",X2,True,0.72
5,20240412,20,Metz,Lens,1,1394,1499,"0,165","0,306","0,529","4,95","3,84","1,72","-0,18",X2,False,0.83
5,20240413,20,Rennes,Toulouse,2,1480,1479,"0,285","0,414","0,301","1,83","3,73","4,35","-0,48",X2,True,0.71
5,20240413,16,Strasbourg,Reims,1,1479,1478,"0,278","0,399","0,323","2,59","3,32","2,78","-0,28",X2,False,0.72
5,20240414,14,Clermont,Montpellier,X,1402,1469,"0,263","0,402","0,334","3,31","3,59","2,14","-0,13",X2,True,0.74
5,20240414,12,Le Havre,Nantes,2,1402,1422,"0,331","0,364","0,305","2,55","3,04","3,07","-0,16",1X,False,0.7
5,20240414,19,Lyon,Brest,1,1528,1565,"0,225","0,39","0,386","2,24","3,32","3,32","-0,5",X2,False,0.78
6,20240406,18,Angers,Laval,X,1524,1502,"0,293","0,357","0,35","2,0","3,19","3,93","-0,41",X2,True,0.71
6,20240406,18,Annecy,Valenciennes,1,1464,1341,"0,476","0,325","0,199","1,65","3,48","5,65","-0,21",1X,True,0.8
6,20240406,18,Bastia,Dunkerque,X,1467,1488,"0,205","0,404","0,39","2,09","3,17","3,66","-0,57",X2,True,0.79
6,20240406,18,Caen,Bordeaux,2,1493,1499,"0,244","0,383","0,373","2,32","3,25","3,01","-0,43",X2,True,0.76
6,20240406,18,Guingamp,Amiens,X,1500,1502,"0,204","0,426","0,37","1,94","3,13","4,28","-0,6",X2,True,0.8
6,20240406,18,Paris FC,Grenoble,1,1537,1444,"0,516","0,322","0,162","1,97","3,23","3,99","0,02",1X,True,0.84
6,20240406,18,Pau FC,Ajaccio,X,1497,1446,"0,342","0,417","0,241","2,55","2,9","3,0","-0,13",1X,True,0.76
6,20240406,18,Rodez,Quevilly Rouen,X,1526,1444,"0,47","0,319","0,211","2,16","3,27","3,31","0,02",1X,True,0.79
6,20240406,14,St Etienne,Concarneau,1,1563,1413,"0,568","0,302","0,13","1,42","4,39","7,04","-0,19",1X,True,0.87
6,20240408,19,Auxerre,Troyes,1,1599,1457,"0,594","0,264","0,142","1,43","4,47","6,44","-0,15",1X,True,0.86
6,20240413,14,Ajaccio,St Etienne,1,1465,1543,"0,275","0,307","0,418","3,93","2,99","2,07","0,08",X2,False,0.72
6,20240413,18,Bordeaux,Bastia,2,1482,1483,"0,248","0,444","0,308","2,0","3,37","3,68","-0,5",X2,True,0.75
6,20240413,18,Caen,Rodez,1,1509,1509,"0,381","0,397","0,222","2,2","3,26","3,24","-0,16",1X,True,0.78
6,20240413,18,Concarneau,Amiens,X,1416,1498,"0,206","0,346","0,448","2,82","2,98","2,62","-0,42",X2,True,0.79
6,20240413,18,Dunkerque,Guingamp,2,1473,1514,"0,225","0,359","0,416","3,53","3,08","2,17","-0,21",X2,True,0.77
6,20240413,18,Laval,Annecy,2,1485,1480,"0,444","0,379","0,178","2,24","3,04","3,39","-0,01",1X,False,0.82
6,20240413,18,Quevilly Rouen,Auxerre,1,1465,1577,"0,194","0,313","0,494","3,7","3,25","2,03","-0,28",X2,False,0.81
6,20240413,18,Troyes,Paris FC,2,1445,1548,"0,183","0,321","0,496","3,16","3,14","2,3","-0,42",X2,True,0.82
6,20240413,18,Valenciennes,Pau FC,2,1332,1505,"0,126","0,294","0,58","3,05","3,2","2,32","-0,62",X2,True,0.87
7,20240406,17,Asteras Tripolis,Kifisia,2,1390,1399,"0,35","0,339","0,311","2,05","3,33","3,52","-0,28",1X,False,0.69
7,20240406,15,Atromitos,Panserraikos,X,1460,1439,"0,368","0,404","0,229","2,25","3,12","3,29","-0,17",1X,True,0.77
7,20240406,18,OFI Crete,Giannina,1,1433,1368,"0,433","0,334","0,233","2,03","3,28","3,67","-0,12",1X,True,0.77
7,20240406,17,Panetolikos,Volos NFC,2,1396,1438,"0,213","0,469","0,317","2,2","3,19","3,3","-0,53",X2,True,0.79
7,20240407,18,AEK,PAOK,X,1644,1633,"0,456","0,328","0,216","1,87","3,55","3,88","-0,15",1X,True,0.78
7,20240407,17,Aris,Panathinaikos,2,1535,1623,"0,283","0,304","0,413","4,06","3,45","1,87","0,15",X2,True,0.72
7,20240407,15,Lamia,Olympiakos,2,1437,1607,"0,136","0,18","0,684","10,93","5,8","1,23","0,49",2,True,0.68
7,20240413,17,Giannina,Asteras Tripolis,2,1353,1404,"0,22","0,437","0,343","2,39","3,1","3,02","-0,47",X2,True,0.78
7,20240413,18,Kifisia,Panetolikos,2,1383,1411,"0,207","0,423","0,37","2,2","3,21","3,26","-0,54",X2,True,0.79
7,20240413,13,Panserraikos,OFI Crete,X,1438,1433,"0,316","0,446","0,238","2,31","3,1","3,17","-0,27",1X,True,0.76
7,20240413,15,Volos NFC,Atromitos,X,1438,1459,"0,195","0,436","0,37","2,01","3,18","3,89","-0,61",X2,True,0.81
7,20240414,18,AEK,Aris,1,1654,1524,"0,539","0,246","0,215","1,21","6,03","12,03","-0,35",1X,True,0.79
7,20240414,15,Panathinaikos,Lamia,1,1630,1429,"0,721","0,172","0,108","1,12","7,84","18,29","-0,19",1,True,0.72
8,20240405,19,Salernitana,Sassuolo,X,1321,1368,"0,423","0,33","0,247","3,28","3,46","2,23","0,39",1X,True,0.75
8,20240406,19,Empoli,Torino,1,1419,1495,"0,319","0,367","0,313","3,51","3,14","2,27","0,12",1X,True,0.69
8,20240406,14,Milan,Lecce,1,1625,1404,"0,641","0,263","0,096","1,37","5,06","8,71","-0,12",1,True,0.64
8,20240406,17,Roma,Lazio,1,1571,1496,"0,594","0,288","0,118","2,23","3,15","3,61","0,32",1X,True,0.88
8,20240407,17,Cagliari,Atalanta,1,1431,1537,"0,151","0,29","0,559","4,72","3,93","1,72","-0,29",X2,False,0.85
8,20240407,11,Frosinone,Bologna,X,1373,1588,"0,11","0,238","0,652","4,13","3,56","1,92","-0,55",2,False,0.65
8,20240407,19,Juventus,Fiorentina,1,1566,1484,"0,581","0,283","0,136","1,84","3,49","4,56","0,07",1X,True,0.86
8,20240407,14,Monza,Napoli,2,1477,1527,"0,195","0,292","0,512","4,1","3,72","1,88","-0,2",X2,True,0.8
8,20240407,17,Verona,Genoa,2,1401,1478,"0,168","0,331","0,502","2,72","2,98","2,9","-0,54",X2,True,0.83
8,20240408,19,Udinese,Inter,2,1430,1714,"0,097","0,184","0,719","6,93","4,43","1,47","-0,33",2,True,0.72
8,20240412,19,Lazio,Salernitana,1,1504,1312,"0,62","0,279","0,101","1,36","5,07","9,26","-0,16",1,True,0.62
8,20240413,19,Bologna,Monza,X,1583,1481,"0,515","0,337","0,148","1,55","4,07","6,55","-0,2",1X,True,0.85
8,20240413,14,Lecce,Empoli,1,1419,1403,"0,378","0,377","0,246","2,25","3,09","3,63","-0,15",1X,True,0.76
8,20240413,17,Torino,Juventus,X,1498,1562,"0,219","0,312","0,469","3,75","3,06","2,21","-0,18",X2,True,0.78
8,20240414,19,Inter,Cagliari,X,1703,1441,"0,711","0,183","0,107","1,18","7,64","14,43","-0,16",1,False,0.71
8,20240414,11,Napoli,Frosinone,X,1520,1379,"0,601","0,281","0,118","1,35","5,44","8,34","-0,19",1,False,0.6
8,20240414,14,Sassuolo,Milan,X,1377,1615,"0,101","0,237","0,663","4,44","3,92","1,76","-0,55",2,False,0.66
9,20240405,19,Bari,Cremonese,2,1421,1566,"0,126","0,24","0,635","3,34","3,14","2,23","-0,58",2,True,0.64
9,20240406,13,Brescia,Pisa,1,1520,1475,"0,48","0,378","0,142","2,68","3,02","2,76","0,29",1X,True,0.86
9,20240406,15,Catanzaro,Como,2,1520,1592,"0,187","0,318","0,495","2,64","3,18","2,69","-0,51",X2,True,0.81
9,20240406,13,FeralpiSalo,Cosenza,X,1439,1427,"0,265","0,372","0,363","2,53","3,1","2,86","-0,33",X2,True,0.73
9,20240406,15,Palermo,Sampdoria,X,1500,1519,"0,336","0,415","0,249","2,25","3,37","3,08","-0,24",1X,True,0.75
9,20240406,15,Reggiana,Cittadella,2,1493,1450,"0,347","0,412","0,24","2,46","2,95","3,12","-0,15",1X,False,0.76
9,20240406,13,Spezia,Lecco,X,1468,1355,"0,431","0,364","0,205","1,66","3,76","5,07","-0,28",1X,True,0.79
9,20240406,13,Sudtirol,Parma,X,1468,1600,"0,133","0,246","0,622","4,4","3,27","1,88","-0,41",2,False,0.62
9,20240406,13,Ternana,Modena,X,1446,1455,"0,289","0,401","0,31","2,81","3,16","2,55","-0,19",X2,True,0.71
9,20240407,15,Ascoli,Venezia,X,1436,1544,"0,134","0,265","0,601","3,5","3,2","2,14","-0,53",2,False,0.6
9,20240412,19,Modena,Catanzaro,2,1442,1532,"0,128","0,265","0,607","2,04","3,24","3,7","-0,74",2,True,0.61
9,20240413,13,Cittadella,Ascoli,X,1449,1436,"0,284","0,406","0,31","2,14","2,95","3,85","-0,39",X2,True,0.72
9,20240413,13,Como,Bari,1,1600,1412,"0,612","0,265","0,123","1,69","3,56","5,17","0,03",1,True,0.61
9,20240413,15,Cosenza,Palermo,X,1430,1496,"0,194","0,32","0,485","2,78","3,21","2,53","-0,46",X2,True,0.8
9,20240413,13,Cremonese,Ternana,2,1546,1465,"0,439","0,306","0,254","1,56","4,12","5,38","-0,32",1X,False,0.74
9,20240413,15,Lecco,Reggiana,1,1375,1472,"0,18","0,378","0,442","2,89","3,12","2,5","-0,48",X2,False,0.82
9,20240413,15,Parma,Spezia,1,1609,1458,"0,649","0,231","0,121","1,72","3,73","4,63","0,12",1,True,0.65
9,20240413,13,Pisa,FeralpiSalo,1,1488,1425,"0,422","0,375","0,204","1,88","3,35","4,29","-0,21",1X,True,0.8
9,20240413,13,Sampdoria,Sudtirol,2,1501,1485,"0,327","0,395","0,278","1,99","3,19","4,0","-0,35",1X,False,0.72
9,20240414,15,Venezia,Brescia,1,1557,1506,"0,495","0,294","0,211","1,69","3,67","4,97","-0,16",1X,True,0.79
10,20240404,20,Ajax,Go Ahead Eagles,X,1539,1500,"0,342","0,344","0,314","1,47","4,69","6,0","-0,5",1X,True,0.69
10,20240404,17,Volendam,Feyenoord,X,1357,1652,"0,095","0,143","0,763","22,05","11,01","1,09","1,09",2,False,0.76
10,20240404,19,Waalwijk,Almere City,X,1401,1461,"0,185","0,427","0,388","2,19","3,43","3,22","-0,59",X2,True,0.81
10,20240406,17,PSV Eindhoven,AZ Alkmaar,1,1694,1532,"0,51","0,276","0,213","1,44","4,74","6,7","-0,27",1X,True,0.79
10,20240406,15,Sparta Rotterdam,Heracles,2,1462,1454,"0,289","0,425","0,287","1,67","4,1","4,71","-0,52",1X,False,0.71
10,20240406,20,Twente,For Sittard,1,1597,1455,"0,616","0,253","0,131","1,41","4,7","7,58","-0,13",1,True,0.62
10,20240406,19,Zwolle,Excelsior,1,1423,1358,"0,445","0,352","0,203","2,0","3,81","3,43","-0,11",1X,True,0.8
10,20240407,13,Feyenoord,Ajax,1,1662,1528,"0,477","0,309","0,214","1,44","4,86","6,41","-0,31",1X,True,0.79
10,20240407,13,Go Ahead Eagles,Almere City,X,1498,1462,"0,314","0,372","0,314","1,66","3,98","4,94","-0,48",1X,True,0.69
10,20240407,19,Heerenveen,Utrecht,2,1447,1541,"0,148","0,292","0,56","2,61","3,48","2,6","-0,61",X2,True,0.85
10,20240407,11,Vitesse,Nijmegen,2,1332,1553,"0,116","0,307","0,578","2,96","3,61","2,28","-0,66",X2,True,0.89
10,20240407,15,Volendam,Waalwijk,1,1373,1384,"0,437","0,323","0,24","3,62","3,77","1,94","0,58",1X,True,0.76
10,20240412,19,Excelsior,Volendam,1,1373,1357,"0,47","0,32","0,21","1,77","4,11","4,05","-0,17",1X,True,0.79
10,20240413,17,AZ Alkmaar,Waalwijk,1,1540,1375,"0,674","0,216","0,11","1,29","5,73","9,42","-0,13",1,True,0.67
