Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,elo_diff,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D1,20240512,16,Bayern Munich,Wolfsburg,,"2,156","1,156","1,8","1,8",1,1594,1464,130,"0,354","0,196","0,556","0,276","0,168","1,35","5,89","7,55",1X,False,"0,83",False
D1,20240512,16,Bayern Munich,Wolfsburg,1,"2,156","1,156","1,8","1,8",1,1625,1434,191,"0,354","0,196","0,579","0,267","0,154","1,35","5,89","7,55",1X,True,"0,85",False
D1,20240512,18,Bochum,Leverkusen,,"1,031","2,625","1,4","2,2",2,1491,1649,-158,"0,317","0,448","0,243","0,239","0,519","4,34","4,32","1,72",X2,False,"0,76",False
D1,20240512,18,Bochum,Leverkusen,2,"1,031","2,625","1,4","2,2",2,1491,1646,-155,"0,317","0,448","0,244","0,239","0,517","4,34","4,32","1,72",X2,True,"0,76",False
D1,20240512,14,Darmstadt,Hoffenheim,,"0,531","1,25","0,6","1,4",1,1474,1461,13,"0,211","0,466","0,397","0,317","0,285","4,66","4,62","1,64",1X,False,"0,71",True
D1,20240512,14,Darmstadt,Hoffenheim,2,"0,531","1,25","0,6","1,4",1,1476,1464,12,"0,211","0,466","0,399","0,314","0,287","4,66","4,62","1,64",1X,False,"0,71",True
D1,20240518,14,Dortmund,Darmstadt,,"1,818","0,515","1,4","0,6",1,1623,1483,140,"0,323","0,335","0,555","0,274","0,172","1,16","8,99","14,24",1X,False,"0,83",False
D1,20240518,14,Ein Frankfurt,RB Leipzig,,"1,394","1,939","0,8","2,2",2,1485,1619,-134,"0,362","0,412","0,238","0,254","0,508","2,76","3,79","2,4",X2,False,"0,76",True
D1,20240518,14,Heidenheim,FC Koln,,"1,182","0,818","1,2","1,0",1,1478,1453,25,"0,441","0,248","0,379","0,325","0,297","2,35","3,97","2,74",1X,False,"0,7",False
D1,20240518,14,Hoffenheim,Bayern Munich,,"1,303","2,182","1,4","2,4",2,1445,1637,-192,"0,285","0,37","0,224","0,261","0,515","3,0","4,43","2,06",X2,False,"0,78",True
D1,20240518,14,Leverkusen,Augsburg,,"2,636","1,182","2,2","0,6",1,1543,1461,82,"0,345","0,351","0,53","0,24","0,23","1,29","6,59","8,71",1X,False,"0,77",False
D1,20240518,14,Stuttgart,M'gladbach,,"2,121","1,03","2,0","0,6",1,1504,1540,-36,"0,381","0,399","0,365","0,323","0,312","1,28","6,63","8,97",1X,False,"0,69",False
D1,20240518,14,Union Berlin,Freiburg,,"0,909","1,273","0,2","1,2",X,1496,1510,-14,"0,248","0,349","0,339","0,348","0,313","2,13","3,47","3,51",1X,False,"0,69",False
D1,20240518,14,Werder Bremen,Bochum,,"1,182","1,0","1,6","1,4",2,1393,1452,-59,"0,396","0,205","0,328","0,291","0,381","2,38","3,67","2,86",X2,False,"0,67",True
D1,20240518,14,Wolfsburg,Mainz,,"1,121","0,97","1,8","1,8",2,1447,1520,-73,"0,337","0,217","0,282","0,312","0,406","3,23","3,58","2,21",X2,False,"0,72",False
D2,20240507,17,Osnabruck,Schalke 04,,"0,806","1,194","1,4","1,4",2,1485,1568,-83,"0,227","0,268","0,31","0,313","0,377","3,81","3,78","1,85",X2,False,"0,69",False
D2,20240507,17,Osnabruck,Schalke 04,2,"0,806","1,194","1,4","1,4",2,1486,1568,-82,"0,227","0,268","0,313","0,316","0,371","3,81","3,78","1,85",X2,True,"0,69",False
D2,20240510,17,Magdeburg,Greuther Furth,,"1,156","1,438","1,2","1,4",1,1461,1435,26,"0,267","0,294","0,414","0,303","0,283","1,99","3,78","3,4",1X,False,"0,72",False
D2,20240510,17,Magdeburg,Greuther Furth,X,"1,156","1,438","1,2","1,4",1,1476,1420,56,"0,267","0,294","0,452","0,293","0,255","1,99","3,78","3,4",1X,True,"0,74",False
D2,20240510,17,Paderborn,Hamburg,,"1,438","1,719","1,4","2,0",1,1539,1522,17,"0,297","0,356","0,407","0,299","0,294","3,47","4,38","1,84",1X,False,"0,71",True
D2,20240510,17,Paderborn,Hamburg,1,"1,438","1,719","1,4","2,0",1,1569,1492,77,"0,297","0,356","0,497","0,281","0,221","3,47","4,38","1,84",1X,True,"0,78",True
D2,20240511,12,Hertha,Kaiserslautern,,"1,406","1,125","1,4","1,4",2,1414,1496,-82,"0,426","0,3","0,256","0,339","0,406","2,49","3,83","2,5",X2,False,"0,75",True
D2,20240511,12,Hertha,Kaiserslautern,1,"1,406","1,125","1,4","1,4",X,1444,1466,-22,"0,426","0,3","0,304","0,354","0,341","2,49","3,83","2,5",X2,False,"0,7",False
D2,20240511,19,Holstein Kiel,Fortuna Dusseldorf,,"2,0","1,844","2,4","2,6",2,1533,1534,-1,"0,314","0,494","0,337","0,301","0,362","2,44","3,6","2,65",X2,False,"0,66",False
D2,20240511,19,Holstein Kiel,Fortuna Dusseldorf,X,"2,0","1,844","2,4","2,6",1,1549,1519,30,"0,314","0,494","0,39","0,31","0,3","2,44","3,6","2,65",1X,True,"0,7",False
D2,20240511,12,Nurnberg,Elversberg,,"1,156","1,344","0,0","1,6",X,1445,1503,-58,"0,244","0,323","0,251","0,38","0,369","2,61","3,67","2,45",X2,False,"0,75",False
D2,20240511,12,Nurnberg,Elversberg,1,"1,156","1,344","0,0","1,6",X,1475,1473,2,"0,244","0,323","0,355","0,372","0,273","2,61","3,67","2,45",1X,True,"0,73",False
D2,20240511,12,Schalke 04,Hansa Rostock,,"1,25","0,969","1,8","0,6",X,1497,1470,27,"0,317","0,146","0,347","0,359","0,293","1,85","3,94","3,7",1X,False,"0,71",False
D2,20240511,12,Schalke 04,Hansa Rostock,1,"1,25","0,969","1,8","0,6",1,1527,1440,87,"0,317","0,146","0,413","0,336","0,251","1,85","3,94","3,7",1X,True,"0,75",False
D2,20240512,12,Braunschweig,Wehen,,"1,094","1,0","1,0","0,2",2,1436,1481,-45,"0,244","0,263","0,334","0,297","0,369","1,99","3,57","3,51",X2,False,"0,67",True
D2,20240512,12,Braunschweig,Wehen,1,"1,094","1,0","1,0","0,2",1,1466,1451,15,"0,244","0,263","0,41","0,311","0,279","1,99","3,57","3,51",1X,True,"0,72",False
D2,20240512,12,Karlsruhe,Hannover,,"1,625","1,531","2,6","1,2",2,1470,1510,-40,"0,427","0,409","0,274","0,317","0,409","2,0","3,83","3,29",X2,False,"0,73",True
D2,20240512,12,Karlsruhe,Hannover,2,"1,625","1,531","2,6","1,2",2,1472,1510,-38,"0,427","0,409","0,277","0,318","0,405","2,0","3,83","3,29",X2,True,"0,72",True
D2,20240512,12,St Pauli,Osnabruck,,"1,969","0,781","1,2","0,8",1,1493,1469,24,"0,325","0,286","0,443","0,284","0,273","1,2","6,75","12,56",1X,False,"0,73",False
D2,20240512,12,St Pauli,Osnabruck,1,"1,969","0,781","1,2","0,8",1,1521,1439,82,"0,325","0,286","0,524","0,263","0,213","1,2","6,75","12,56",1X,True,"0,79",False
D2,20240519,14,Elversberg,Karlsruhe,,"1,303","1,576","1,4","2,0",2,1455,1521,-66,"0,275","0,306","0,281","0,284","0,435","2,73","3,93","2,24",X2,False,"0,72",False
D2,20240519,14,Fortuna Dusseldorf,Magdeburg,,"1,818","1,152","2,2","1,2",1,1449,1333,116,"0,352","0,186","0,534","0,254","0,211","1,81","4,38","3,5",1X,False,"0,79",False
D2,20240519,14,Greuther Furth,Schalke 04,,"1,424","1,303","1,6","2,2",2,1415,1543,-128,"0,369","0,279","0,259","0,266","0,474","2,17","3,75","2,95",X2,False,"0,74",True
D2,20240519,14,Hamburg,Nurnberg,,"1,667","1,212","1,4","0,6",1,1525,1456,69,"0,326","0,351","0,469","0,297","0,235","1,33","5,61","7,31",1X,False,"0,77",False
D2,20240519,14,Hannover,Holstein Kiel,,"1,576","1,97","1,6","2,0",2,1465,1500,-35,"0,365","0,405","0,311","0,29","0,398","2,24","3,75","2,82",X2,False,"0,69",True
D2,20240519,14,Hansa Rostock,Paderborn,,"0,939","1,485","0,0","2,0",2,1380,1507,-127,"0,292","0,393","0,249","0,299","0,452","2,26","3,83","2,74",X2,False,"0,75",True
D2,20240519,14,Kaiserslautern,Braunschweig,,"1,091","1,152","1,4","1,6",2,1398,1504,-106,"0,355","0,304","0,246","0,287","0,467","1,86","3,81","3,8",X2,False,"0,75",True
D2,20240519,14,Osnabruck,Hertha,,"0,758","1,455","0,2","1,4",2,1370,1518,-148,"0,212","0,321","0,235","0,294","0,471","3,14","4,03","2,0",X2,False,"0,76",False
D2,20240519,14,Wehen,St Pauli,,"0,97","2,0","0,2","1,8",2,1428,1585,-157,"0,337","0,33","0,236","0,299","0,465","2,82","3,93","2,19",X2,False,"0,76",True
E0,20240511,15,Bournemouth,Brentford,,"1,333","1,0","1,4","1,6",1,1506,1479,27,"0,258","0,28","0,475","0,29","0,235","1,98","3,99","3,5",1X,False,"0,76",False
E0,20240511,15,Bournemouth,Brentford,2,"1,333","1,0","1,4","1,6",1,1506,1479,27,"0,258","0,28","0,475","0,29","0,235","1,98","3,99","3,5",1X,False,"0,76",False
E0,20240511,15,Everton,Sheffield United,,"1,25","0,444","2,0","0,0",1,1489,1519,-30,"0,285","0,305","0,428","0,269","0,303","1,4","5,13","7,46",1X,False,"0,7",False
E0,20240511,15,Everton,Sheffield United,1,"1,25","0,444","2,0","0,0",1,1519,1489,30,"0,285","0,305","0,552","0,243","0,205","1,4","5,13","7,46",1X,True,"0,8",False
E0,20240511,12,Fulham,Man City,,"1,222","2,343","1,0","3,0",2,1508,1703,-195,"0,33","0,274","0,219","0,233","0,548","12,3","7,05","1,22",X2,False,"0,78",False
E0,20240511,12,Fulham,Man City,2,"1,222","2,343","1,0","3,0",2,1508,1703,-195,"0,33","0,274","0,219","0,233","0,548","12,3","7,05","1,22",X2,True,"0,78",False
E0,20240511,15,Newcastle,Brighton,,"1,6","1,343","2,4","0,8",1,1549,1566,-17,"0,436","0,24","0,348","0,317","0,335","1,59","4,81","4,84",1X,False,"0,67",False
E0,20240511,15,Newcastle,Brighton,X,"1,6","1,343","2,4","0,8",1,1564,1551,13,"0,436","0,24","0,384","0,329","0,287","1,59","4,81","4,84",1X,True,"0,71",False
E0,20240511,17,Nott'm Forest,Chelsea,,"0,917","1,543","0,8","2,0",2,1448,1587,-139,"0,383","0,336","0,223","0,271","0,506","3,39","3,94","2,03",X2,False,"0,78",True
E0,20240511,17,Nott'm Forest,Chelsea,2,"0,917","1,543","0,8","2,0",2,1448,1587,-139,"0,383","0,336","0,223","0,271","0,506","3,39","3,94","2,03",X2,True,"0,78",True
E0,20240511,15,Tottenham,Burnley,,"1,714","0,667","0,6","1,0",1,1593,1505,88,"0,378","0,297","0,419","0,347","0,234","1,35","6,01","7,33",1X,False,"0,77",False
E0,20240511,15,Tottenham,Burnley,1,"1,714","0,667","0,6","1,0",1,1623,1475,148,"0,378","0,297","0,516","0,302","0,181","1,35","6,01","7,33",1X,True,"0,82",False
E0,20240511,15,West Ham,Luton,,"1,361","0,722","0,8","0,8",1,1480,1479,1,"0,328","0,437","0,364","0,343","0,294","1,82","4,33","3,83",1X,False,"0,71",False
E0,20240511,15,West Ham,Luton,1,"1,361","0,722","0,8","0,8",1,1510,1449,61,"0,328","0,437","0,419","0,347","0,234","1,82","4,33","3,83",1X,True,"0,77",False
E0,20240511,15,Wolves,Crystal Palace,,"1,278","1,194","0,8","2,6",2,1446,1488,-42,"0,408","0,327","0,284","0,313","0,403","2,86","3,51","2,47",X2,False,"0,72",False
E0,20240511,15,Wolves,Crystal Palace,2,"1,278","1,194","0,8","2,6",2,1446,1488,-42,"0,408","0,327","0,284","0,313","0,403","2,86","3,51","2,47",X2,True,"0,72",False
E0,20240512,16,Man United,Arsenal,,"1,543","2,306","1,2","2,4",2,1552,1648,-96,"0,284","0,412","0,288","0,316","0,396","7,08","5,5","1,39",X2,False,"0,71",False
E0,20240512,16,Man United,Arsenal,2,"1,543","2,306","1,2","2,4",2,1552,1649,-97,"0,284","0,412","0,288","0,316","0,396","7,08","5,5","1,39",X2,True,"0,71",False
E0,20240513,20,Aston Villa,Liverpool,,"1,861","2,167","1,6","1,4",X,1463,1669,-206,"0,453","0,458","0,221","0,406","0,373","4,15","4,55","1,71",X2,False,"0,78",False
E0,20240513,20,Aston Villa,Liverpool,X,"1,861","2,167","1,6","1,4",X,1481,1654,-173,"0,453","0,458","0,226","0,407","0,367","4,15","4,55","1,71",X2,True,"0,77",False
E0,20240514,20,Tottenham,Man City,,"1,75","2,361","0,6","3,0",2,1526,1704,-178,"0,37","0,284","0,228","0,272","0,5","6,94","5,91","1,38",X2,False,"0,77",False
E0,20240514,20,Tottenham,Man City,2,"1,75","2,361","0,6","3,0",2,1526,1704,-178,"0,37","0,284","0,228","0,272","0,5","6,94","5,91","1,38",X2,True,"0,77",False
E0,20240515,19,Brighton,Chelsea,,"1,333","1,583","1,0","2,0",2,1559,1615,-56,"0,279","0,35","0,335","0,328","0,337","3,37","3,99","2,02",X2,False,"0,67",False
E0,20240515,19,Brighton,Chelsea,2,"1,333","1,583","1,0","2,0",2,1559,1615,-56,"0,279","0,35","0,335","0,328","0,337","3,37","3,99","2,02",X2,True,"0,67",False
E0,20240515,20,Man United,Newcastle,,"1,5","1,583","1,0","2,0",1,1588,1558,30,"0,269","0,355","0,505","0,27","0,225","2,73","4,04","2,34",1X,False,"0,78",True
E0,20240515,20,Man United,Newcastle,1,"1,5","1,583","1,0","2,0",1,1618,1528,90,"0,269","0,355","0,55","0,248","0,202","2,73","4,04","2,34",1X,True,"0,8",True
E0,20240519,16,Arsenal,Everton,,"2,324","1,297","3,0","2,6",1,1641,1480,161,"0,389","0,233","0,603","0,23","0,167","1,17","8,04","15,37",1X,False,"0,83",False
E0,20240519,16,Brentford,Newcastle,,"1,054","1,541","2,0","1,4",2,1472,1546,-74,"0,353","0,349","0,247","0,292","0,461","2,94","3,96","2,22",X2,False,"0,75",True
E0,20240519,16,Brighton,Man United,,"1,297","1,541","0,8","1,4",2,1494,1620,-126,"0,292","0,346","0,239","0,294","0,467","2,17","4,11","2,95",X2,False,"0,76",True
E0,20240519,16,Burnley,Nott'm Forest,,"0,649","0,892","1,0","0,8",2,1474,1504,-30,"0,245","0,295","0,311","0,327","0,362","2,9","3,74","2,32",X2,False,"0,69",False
E0,20240519,16,Chelsea,Bournemouth,,"1,622","1,297","2,6","1,2",1,1587,1574,13,"0,325","0,38","0,413","0,326","0,261","1,45","5,32","5,99",1X,False,"0,74",False
E0,20240519,16,Crystal Palace,Aston Villa,,"1,243","1,838","2,6","1,6",2,1460,1549,-89,"0,324","0,339","0,265","0,296","0,44","1,87","4,28","3,67",X2,False,"0,74",True
E0,20240519,16,Liverpool,Wolves,,"2,135","1,243","1,6","0,6",1,1709,1464,245,"0,3","0,349","0,598","0,25","0,151","1,16","8,71","14,55",1X,False,"0,85",False
E0,20240519,16,Luton,Fulham,,"0,703","1,189","0,2","1,0",2,1497,1538,-41,"0,366","0,23","0,265","0,319","0,416","2,92","3,95","2,23",X2,False,"0,73",False
E0,20240519,16,Man City,West Ham,,"2,378","1,405","3,0","0,8",1,1642,1473,169,"0,431","0,527","0,57","0,263","0,167","1,1","11,72","21,81",1X,False,"0,83",False
E0,20240519,16,Sheffield United,Tottenham,,"0,432","1,703","0,0","0,6",2,1464,1596,-132,"0,277","0,451","0,237","0,255","0,508","7,32","6,04","1,35",X2,False,"0,76",False
F1,20240510,20,Brest,Reims,,"1,781","1,29","1,4","0,4",2,1441,1514,-73,"0,251","0,384","0,283","0,278","0,439","1,69","4,02","4,96",X2,False,"0,72",True
F1,20240510,20,Brest,Reims,X,"1,781","1,29","1,4","0,4",2,1456,1499,-43,"0,251","0,384","0,309","0,285","0,406","1,69","4,02","4,96",X2,True,"0,69",True
F1,20240510,20,Nice,Le Havre,,"1,645","1,0","1,6","1,0",2,1507,1562,-55,"0,276","0,282","0,287","0,275","0,438","1,55","4,16","6,26",X2,False,"0,71",True
F1,20240510,20,Nice,Le Havre,1,"1,645","1,0","1,6","1,0",1,1537,1532,5,"0,276","0,282","0,38","0,295","0,325","1,55","4,16","6,26",1X,True,"0,68",False
F1,20240512,20,Clermont,Lyon,,"0,781","1,469","1,0","2,4",2,1455,1560,-105,"0,216","0,269","0,243","0,278","0,479","5,22","4,65","1,56",X2,False,"0,76",False
F1,20240512,20,Clermont,Lyon,2,"0,781","1,469","1,0","2,4",2,1455,1561,-106,"0,216","0,269","0,242","0,277","0,48","5,22","4,65","1,56",X2,True,"0,76",False
F1,20240512,20,Marseille,Lorient,,"1,419","0,812","1,0","0,0",1,1593,1538,55,"0,385","0,207","0,407","0,338","0,254","1,43","4,9","6,7",1X,False,"0,74",False
F1,20240512,20,Marseille,Lorient,1,"1,419","0,812","1,0","0,0",1,1623,1507,116,"0,385","0,207","0,485","0,306","0,209","1,43","4,9","6,7",1X,True,"0,79",False
F1,20240512,20,Montpellier,Monaco,,"1,281","1,906","2,2","2,4",2,1430,1671,-241,"0,264","0,394","0,199","0,242","0,559","3,73","4,18","1,85",X2,False,"0,8",True
F1,20240512,20,Montpellier,Monaco,2,"1,281","1,906","2,2","2,4",2,1432,1671,-239,"0,264","0,394","0,199","0,242","0,558","3,73","4,18","1,85",X2,True,"0,8",True
F1,20240512,20,Nantes,Lille,,"1,031","1,719","1,0","1,8",2,1458,1540,-82,"0,233","0,259","0,285","0,29","0,426","3,94","3,49","1,97",X2,False,"0,72",False
F1,20240512,20,Nantes,Lille,2,"1,031","1,719","1,0","1,8",2,1458,1542,-84,"0,233","0,259","0,284","0,289","0,427","3,94","3,49","1,97",X2,True,"0,72",False
F1,20240512,20,Paris SG,Toulouse,,"2,258","1,25","2,2","1,6",1,1647,1548,99,"0,465","0,362","0,519","0,272","0,21","1,39","5,52","6,8",1X,False,"0,79",False
F1,20240512,20,Paris SG,Toulouse,2,"2,258","1,25","2,2","1,6",1,1647,1547,100,"0,465","0,362","0,519","0,272","0,209","1,39","5,52","6,8",1X,False,"0,79",False
F1,20240512,20,Rennes,Lens,,"1,406","1,531","1,2","1,4",2,1468,1583,-115,"0,376","0,319","0,253","0,303","0,444","2,5","3,48","2,76",X2,False,"0,75",True
F1,20240512,20,Rennes,Lens,X,"1,406","1,531","1,2","1,4",2,1482,1567,-85,"0,376","0,319","0,268","0,31","0,423","2,5","3,48","2,76",X2,True,"0,73",True
F1,20240512,20,Strasbourg,Metz,,"1,125","0,906","0,8","1,2",2,1461,1470,-9,"0,341","0,323","0,316","0,306","0,379","2,18","3,6","3,19",X2,False,"0,69",True
F1,20240512,20,Strasbourg,Metz,1,"1,125","0,906","0,8","1,2",1,1490,1440,50,"0,341","0,323","0,422","0,312","0,266","2,18","3,6","3,19",1X,True,"0,73",False
F1,20240515,20,Nice,Paris SG,,"1,688","2,188","2,2","1,6",2,1524,1709,-185,"0,269","0,437","0,228","0,279","0,493","2,44","3,73","2,72",X2,False,"0,77",True
F1,20240515,20,Nice,Paris SG,2,"1,688","2,188","2,2","1,6",2,1524,1709,-185,"0,269","0,437","0,228","0,279","0,493","2,44","3,73","2,72",X2,True,"0,77",True
F1,20240515,20,Reims,Marseille,,"1,281","1,469","0,4","1,6",2,1469,1644,-175,"0,256","0,248","0,225","0,289","0,486","3,22","3,64","2,17",X2,False,"0,77",True
F1,20240515,20,Reims,Marseille,1,"1,281","1,469","0,4","1,6",2,1499,1614,-115,"0,256","0,248","0,251","0,319","0,43","3,22","3,64","2,17",X2,False,"0,75",False
F1,20240519,20,Le Havre,Marseille,,"0,97","1,424","0,8","1,6",2,1454,1598,-144,"0,218","0,231","0,259","0,254","0,487","4,41","3,72","1,81",X2,False,"0,74",False
F1,20240519,20,Lens,Montpellier,,"1,515","1,242","1,4","1,6",1,1557,1488,69,"0,327","0,294","0,522","0,274","0,204","1,43","4,98","6,45",1X,False,"0,8",False
F1,20240519,20,Lille,Nice,,"1,758","1,636","1,8","2,0",1,1559,1510,49,"0,337","0,23","0,375","0,351","0,274","1,64","4,03","5,18",1X,False,"0,73",False
F1,20240519,20,Lorient,Clermont,,"0,788","0,758","0,0","0,8",1,1446,1433,13,"0,348","0,293","0,358","0,324","0,317","1,67","4,28","4,63",1X,False,"0,68",False
F1,20240519,20,Lyon,Strasbourg,,"1,515","1,182","2,4","1,2",2,1538,1590,-52,"0,313","0,291","0,301","0,326","0,373","1,41","5,1","6,94",X2,False,"0,7",True
F1,20240519,20,Metz,Paris SG,,"0,879","2,212","1,2","2,0",2,1439,1691,-252,"0,276","0,441","0,204","0,232","0,564","5,06","4,44","1,6",X2,False,"0,8",False
F1,20240519,20,Monaco,Nantes,,"1,939","1,0","2,4","1,0",1,1553,1467,86,"0,255","0,235","0,547","0,257","0,197","1,4","5,25","6,87",1X,False,"0,8",False
F1,20240519,20,Reims,Rennes,,"1,333","1,394","0,8","1,4",2,1436,1637,-201,"0,261","0,31","0,213","0,26","0,527","2,79","3,53","2,46",X2,False,"0,79",True
F1,20240519,20,Toulouse,Brest,,"1,303","1,758","2,0","1,0",1,1541,1495,46,"0,291","0,289","0,471","0,292","0,237","3,86","3,87","1,89",1X,False,"0,76",True
