Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,elo_diff,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
SP1,20240525,17,Almeria,Cadiz,,0.486,0.892,0.8,1.6,X,1461,1420,41,0.1869949494949495,0.1986772486772486,0.309,0.423,0.268,2.1,3.59,3.43,1X,False,0.73,False
SP2,20240518,20,Tenerife,Amorebieta,,1.333,1.051,1.4,1.4,1,1457,1451,6,0.2658730158730158,0.2201754385964912,0.38,0.376,0.244,2.11,3.13,3.59,1X,False,0.76,False
SP2,20240526,17,Albacete,Mirandes,,1.225,1.125,2.6,1.4,1,1435,1406,29,0.3302380952380953,0.2625,0.4,0.338,0.262,2.57,3.19,2.68,1X,False,0.74,True
SP2,20240526,17,Ferrol,Leganes,,1.45,1.75,0.8,1.6,X,1446,1469,-23,0.3324999999999999,0.308187134502924,0.326,0.373,0.301,2.8,2.97,2.62,1X,False,0.7,False
T1,20240526,17,Pendikspor,Gaziantep,,1.0,1.108,1.4,2.0,X,1427,1414,13,0.3,0.3811507936507936,0.331,0.42,0.248,3.12,3.41,2.2,1X,False,0.75,True
T1,20240526,17,Trabzonspor,Ankaragucu,,1.73,1.081,2.4,0.6,1,1590,1504,86,0.3806036556036556,0.413888888888889,0.469,0.331,0.2,2.83,3.68,2.25,1X,False,0.8,True
B1,20240517,19,St Truiden,Oud-Heverlee Leuven,,1.368,1.132,1.0,2.0,2,1450,1482,-32,0.245339309812994,0.2413533834586466,0.299,0.319,0.382,2.13,3.68,3.09,X2,False,0.7,True
B1,20240525,19,Oud-Heverlee Leuven,Westerlo,,1.128,0.868,1.6,0.6,2,1449,1497,-48,0.3378547378547379,0.3441176470588235,0.278,0.33,0.392,2.04,3.74,3.22,X2,False,0.72,True
D1,20240518,14,Stuttgart,M'gladbach,,2.121,1.03,2.0,0.6,2,1504,1540,-36,0.3807043650793651,0.3987301587301587,0.307,0.337,0.356,1.28,6.63,8.97,X2,False,0.69,True
D2,20240519,14,Kaiserslautern,Braunschweig,,1.091,1.152,1.4,1.6,2,1398,1504,-106,0.3554450757575758,0.3041208791208791,0.222,0.28,0.498,1.86,3.81,3.8,X2,False,0.78,True
E0,20240519,16,Crystal Palace,Aston Villa,,1.243,1.838,2.6,1.6,2,1460,1549,-89,0.3244107744107744,0.3389550264550264,0.233,0.354,0.413,1.87,4.28,3.67,X2,False,0.77,True
F1,20240519,20,Lyon,Strasbourg,,1.515,1.182,2.4,1.2,X,1538,1590,-52,0.3128720238095238,0.2914814814814814,0.273,0.377,0.351,1.41,5.1,6.94,X2,False,0.73,True
F2,20240517,19,Angers,Dunkerque,,1.811,1.216,2.4,1.4,2,1347,1427,-80,0.4661064425770308,0.3543650793650794,0.312,0.249,0.44,1.43,4.66,6.57,X2,False,0.69,True
F2,20240517,19,Bordeaux,Pau FC,,1.297,1.378,1.2,0.8,2,1389,1462,-73,0.2503747795414461,0.3416666666666667,0.22,0.282,0.499,1.68,4.26,4.21,X2,False,0.78,True
F2,20240517,19,Guingamp,Laval,,1.378,1.405,0.8,0.6,2,1463,1450,13,0.3668209876543209,0.300595238095238,0.298,0.34,0.362,1.8,3.55,4.31,X2,False,0.7,True
F2,20240517,19,Rodez,Ajaccio,,1.541,1.243,2.0,0.8,2,1443,1453,-10,0.3929971988795518,0.2182291666666666,0.332,0.287,0.381,1.49,4.22,6.14,X2,False,0.67,True
G1,20240515,18,PAOK,Panathinaikos,,2.176,2.061,1.6,1.8,2,1587,1704,-117,0.4043523469994058,0.425,0.233,0.317,0.45,1.68,3.79,4.64,X2,False,0.77,True
I1,20240517,19,Fiorentina,Napoli,,1.514,1.417,2.0,0.6,2,1536,1623,-87,0.3982142857142857,0.2700980392156862,0.236,0.371,0.393,2.31,3.5,3.08,X2,False,0.76,True
I1,20240519,11,Sassuolo,Cagliari,,0.806,0.917,0.8,0.6,2,1409,1488,-79,0.3290123456790123,0.2436974789915966,0.195,0.306,0.499,2.37,3.42,3.02,X2,False,0.8,True
I1,20240520,19,Bologna,Juventus,,1.861,1.861,1.8,1.0,2,1472,1637,-165,0.4692460317460318,0.364484126984127,0.175,0.315,0.51,2.49,3.07,3.12,X2,False,0.82,True
I1,20240526,19,Empoli,Roma,,0.892,1.703,1.0,1.6,2,1458,1616,-158,0.2068627450980392,0.3238095238095239,0.192,0.291,0.517,1.99,3.71,3.63,X2,False,0.81,True
P1,20240518,15,Estrela,Gil Vicente,,0.909,1.091,0.6,1.6,X,1444,1488,-44,0.4048148148148148,0.2288690476190476,0.213,0.429,0.358,1.66,3.96,4.98,X2,False,0.79,True
SC0,20240515,19,Aberdeen,Livingston,,1.222,0.667,2.2,1.4,X,1433,1485,-52,0.2293650793650793,0.4055555555555555,0.305,0.358,0.336,1.53,4.25,5.8,X2,False,0.69,True
SC0,20240515,19,Hibernian,Motherwell,,1.167,1.194,0.8,2.0,2,1422,1494,-72,0.3032186948853616,0.2903439153439153,0.208,0.386,0.405,1.86,3.76,3.91,X2,False,0.79,True
SP1,20240515,18,Vallecano,Granada,,1.0,0.6,1.0,1.4,2,1396,1468,-72,0.1742339359986419,0.1855555555555555,0.273,0.342,0.385,1.67,3.77,5.54,X2,False,0.73,True
SP1,20240519,18,Cadiz,Las Palmas,,0.889,1.056,1.4,0.2,X,1414,1448,-34,0.2435185185185185,0.234313725490196,0.279,0.39,0.331,1.84,3.47,4.64,X2,False,0.72,True
SP1,20240526,15,Celta,Valencia,,1.081,1.297,1.8,0.2,2,1427,1501,-74,0.1808920246420246,0.2950980392156863,0.221,0.321,0.458,1.96,3.55,3.89,X2,False,0.78,True
SP1,20240526,13,Getafe,Mallorca,,1.162,1.0,0.6,1.2,X,1393,1423,-30,0.2549019607843137,0.2230392156862745,0.277,0.414,0.308,2.33,3.22,3.25,X2,False,0.72,True
SP2,20240518,13,Andorra,Burgos,,0.949,1.462,0.4,1.4,2,1410,1494,-84,0.2643518518518519,0.2787037037037037,0.237,0.349,0.414,2.28,3.08,3.23,X2,False,0.76,True
SP2,20240518,15,Huesca,Santander,,1.154,1.564,0.6,1.6,2,1449,1518,-69,0.2000417710944027,0.3578947368421052,0.283,0.311,0.406,2.43,2.97,3.11,X2,False,0.72,True
SP2,20240518,15,Leganes,Sp Gijon,,1.718,1.513,1.2,1.4,X,1402,1482,-80,0.3170426065162907,0.2083333333333333,0.256,0.398,0.345,2.05,3.13,3.82,X2,False,0.74,True
SP2,20240519,20,Zaragoza,Ferrol,,1.179,1.462,1.0,1.2,2,1457,1507,-50,0.3413533834586466,0.3050925925925926,0.238,0.38,0.382,2.11,2.91,3.93,X2,False,0.76,True
SP2,20240520,19,Espanol,Oviedo,,1.59,1.564,1.0,1.4,X,1491,1529,-38,0.4131370091896408,0.2407407407407407,0.243,0.389,0.368,2.07,3.08,3.77,X2,False,0.76,True
SP2,20240520,19,Villarreal B,Albacete,,1.0,1.231,1.2,3.0,X,1410,1465,-55,0.1971177944862155,0.2956349206349206,0.269,0.402,0.329,2.16,3.47,3.1,X2,False,0.73,True
SP2,20240526,17,Burgos,Tenerife,,1.425,1.3,0.8,1.4,X,1376,1436,-60,0.3242676767676767,0.3833333333333333,0.277,0.401,0.322,1.96,3.09,4.17,X2,False,0.72,True
SP2,20240526,17,Elche,Eldense,,1.475,1.175,1.0,1.0,2,1374,1437,-63,0.2612896825396825,0.3413533834586466,0.279,0.36,0.362,1.57,3.88,5.52,X2,False,0.72,True
T1,20240517,18,Antalyaspor,Ad. Demirspor,,1.25,1.222,0.6,1.0,X,1498,1526,-28,0.3482142857142857,0.2393557422969187,0.262,0.379,0.359,2.18,3.68,3.02,X2,False,0.74,True
T1,20240518,17,Ankaragucu,Pendikspor,,1.083,1.0,1.0,1.2,X,1399,1441,-42,0.2391534391534392,0.3294612794612795,0.227,0.422,0.352,1.96,3.68,3.54,X2,False,0.77,True
T1,20240518,17,Kayserispor,Konyaspor,,1.222,1.111,1.0,1.4,2,1459,1542,-83,0.2876984126984127,0.3222222222222222,0.239,0.326,0.435,2.98,2.48,3.08,X2,False,0.76,True
T1,20240518,17,Samsunspor,Alanyaspor,,1.167,1.389,1.0,1.6,2,1469,1514,-45,0.3373015873015873,0.3048941798941799,0.234,0.373,0.393,2.15,3.38,3.29,X2,False,0.77,True
T1,20240525,14,Karagumruk,Samsunspor,,1.0,1.162,1.4,1.0,2,1466,1504,-38,0.372829131652661,0.2171296296296296,0.263,0.343,0.394,1.8,3.79,4.06,X2,False,0.74,True
T1,20240526,17,Hatayspor,Rizespor,,1.027,1.351,1.0,0.4,X,1386,1437,-51,0.4142416225749559,0.2791967291967292,0.275,0.372,0.353,1.54,4.48,5.07,X2,False,0.72,True
