Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
2,20240413,19,Schalke 04,Nurnberg,1,X,1475,1456,"0,335","0,34","0,325","1,67","4,07","4,7",1X,True,0.68,O
2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1412,1567,"0,182","0,339","0,48","3,8","3,77","1,88",X2,True,0.82,O
2,20240414,12,Braunschweig,Hannover,X,2,1448,1523,"0,177","0,304","0,518","2,73","3,34","2,52",X2,True,0.82,X
2,20240414,12,Magdeburg,Hamburg,X,2,1443,1521,"0,237","0,316","0,447","3,06","3,81","2,12",X2,True,0.76,X
2,20240414,12,St Pauli,Elversberg,2,1,1577,1469,"0,451","0,302","0,247","1,46","4,59","6,31",1X,False,0.75,O
3,20240413,17,Bournemouth,Man United,X,X,1480,1516,"0,253","0,394","0,353","2,42","3,91","2,68",X2,True,0.75,X
3,20240413,15,Brentford,Sheffield United,1,1,1411,1339,"0,403","0,361","0,236","1,43","5,09","6,86",1X,True,0.76,O
3,20240413,15,Burnley,Brighton,X,2,1359,1465,"0,177","0,279","0,544","3,5","3,8","2,02",X2,True,0.82,X
3,20240413,15,Man City,Luton,1,1,1657,1381,"0,646","0,205","0,149","1,1","11,66","23,86",1,True,0.65,O
3,20240413,12,Newcastle,Tottenham,1,X,1523,1552,"0,32","0,429","0,251","2,75","4,02","2,34",1X,True,0.75,O
3,20240413,15,Nott'm Forest,Wolves,X,2,1406,1470,"0,273","0,359","0,367","2,16","3,55","3,37",X2,True,0.73,X
3,20240414,16,Arsenal,Aston Villa,2,X,1624,1567,"0,349","0,402","0,249","1,28","6,1","9,89",1X,False,0.75,O
3,20240414,14,Liverpool,Crystal Palace,2,1,1619,1423,"0,568","0,258","0,175","1,21","7,37","13,35",1X,False,0.83,O
3,20240414,14,West Ham,Fulham,2,2,1486,1466,"0,232","0,331","0,437","2,38","3,65","2,88",X2,True,0.77,X
3,20240415,20,Chelsea,Everton,1,1,1522,1430,"0,599","0,244","0,157","1,71","4,2","4,53",1X,True,0.84,O
4,20240410,19,Birmingham,Cardiff,2,2,1375,1474,"0,186","0,31","0,504","1,9","3,54","4,05",X2,True,0.81,X
4,20240410,19,Bristol City,Blackburn,1,1,1484,1407,"0,535","0,275","0,19","2,49","3,21","2,92",1X,True,0.81,O
4,20240410,19,Hull,Middlesbrough,X,1,1503,1519,"0,396","0,311","0,293","2,4","3,48","2,84",1X,True,0.71,O
4,20240410,19,Ipswich,Watford,X,1,1604,1464,"0,505","0,316","0,178","1,46","4,61","6,51",1X,True,0.82,O
4,20240410,20,Swansea,Stoke,1,1,1454,1426,"0,428","0,377","0,195","2,43","3,23","3,02",1X,True,0.8,O
4,20240410,20,West Brom,Rotherham,1,1,1558,1306,"0,591","0,25","0,159","1,26","5,67","11,98",1X,True,0.84,O
4,20240412,20,Plymouth,Leicester,1,2,1436,1550,"0,186","0,302","0,512","6,46","4,79","1,45",X2,False,0.81,O
4,20240413,15,Birmingham,Coventry,1,2,1396,1509,"0,197","0,391","0,412","2,99","3,54","2,29",X2,False,0.8,X
4,20240413,15,Bristol City,Huddersfield,X,X,1481,1420,"0,346","0,392","0,262","2,32","3,24","3,19",1X,True,0.74,O
4,20240413,15,Hull,QPR,1,1,1515,1439,"0,529","0,293","0,177","2,04","3,39","3,73",1X,True,0.82,O
4,20240413,15,Ipswich,Middlesbrough,X,1,1600,1522,"0,526","0,266","0,208","1,8","3,91","4,11",1X,True,0.79,O
4,20240413,12,Leeds,Blackburn,2,1,1599,1430,"0,552","0,274","0,175","1,35","5,16","8,51",1X,False,0.83,O
4,20240413,15,Millwall,Cardiff,1,X,1444,1456,"0,322","0,4","0,278","1,86","3,35","4,6",1X,True,0.72,O
4,20240413,15,Preston,Norwich,2,2,1487,1558,"0,177","0,272","0,551","2,97","3,37","2,39",X2,True,0.82,X
4,20240413,15,Sheffield Weds,Stoke,X,X,1448,1426,"0,378","0,391","0,231","2,61","3,2","2,8",1X,True,0.77,O
4,20240413,15,Southampton,Watford,1,1,1592,1453,"0,409","0,38","0,211","1,42","4,97","6,82",1X,True,0.79,O
4,20240413,15,Swansea,Rotherham,1,1,1462,1297,"0,569","0,265","0,167","1,37","4,76","8,63",1X,True,0.83,O
4,20240413,15,West Brom,Sunderland,2,1,1537,1452,"0,437","0,357","0,207","1,81","3,6","4,43",1X,False,0.79,O
4,20240416,20,Southampton,Preston,1,1,1602,1476,"0,581","0,257","0,162","1,35","5,18","8,35",1X,True,0.84,O
5,20240410,19,Peterboro,Port Vale,1,1,1566,1369,"0,623","0,228","0,149","1,45","4,51","6,44",1,True,0.62,O
5,20240410,19,Wycombe,Derby,X,X,1490,1589,"0,251","0,466","0,284","4,16","3,52","1,84",X2,True,0.75,O
5,20240413,15,Barnsley,Reading,X,1,1529,1489,"0,575","0,239","0,186","1,8","3,76","4,04",1X,True,0.81,O
5,20240413,15,Bolton,Portsmouth,X,X,1579,1638,"0,326","0,414","0,261","2,19","3,43","3,14",1X,True,0.74,O
5,20240413,15,Cambridge,Charlton,X,2,1415,1480,"0,207","0,356","0,437","2,88","3,31","2,4",X2,True,0.79,X
5,20240413,15,Carlisle,Blackpool,2,2,1330,1529,"0,172","0,297","0,531","4,92","3,88","1,65",X2,True,0.83,O
5,20240413,15,Cheltenham,Bristol Rvs,2,2,1376,1427,"0,206","0,37","0,424","2,07","3,39","3,47",X2,True,0.79,X
5,20240413,15,Derby,Leyton Orient,1,1,1600,1492,"0,493","0,341","0,167","1,51","4,13","6,22",1X,True,0.83,O
5,20240413,15,Fleetwood Town,Northampton,1,1,1398,1461,"0,412","0,36","0,228","1,99","3,53","3,59",1X,True,0.77,O
5,20240413,15,Lincoln,Wigan,2,X,1550,1493,"0,349","0,354","0,298","1,65","3,75","5,14",1X,False,0.7,O
5,20240413,15,Oxford,Peterboro,1,1,1535,1548,"0,424","0,359","0,217","2,76","3,69","2,32",1X,True,0.78,O
5,20240413,15,Port Vale,Exeter,2,2,1359,1500,"0,169","0,265","0,566","2,13","3,4","3,3",X2,True,0.83,X
5,20240413,15,Shrewsbury,Wycombe,2,2,1404,1501,"0,183","0,311","0,506","2,81","3,21","2,52",X2,True,0.82,X
5,20240413,15,Stevenage,Burton,2,1,1476,1396,"0,432","0,337","0,231","1,55","3,98","5,86",1X,False,0.77,O
5,20240416,19,Bolton,Shrewsbury,X,1,1572,1410,"0,613","0,232","0,156","1,3","5,2","9,29",1,False,0.61,O
5,20240416,19,Bristol Rvs,Cambridge,1,1,1441,1400,"0,414","0,363","0,223","2,15","3,46","3,21",1X,True,0.78,O
5,20240416,19,Burton,Cheltenham,2,X,1380,1391,"0,204","0,43","0,365","2,35","3,06","3,18",X2,True,0.79,X
5,20240416,19,Oxford,Lincoln,2,2,1520,1564,"0,216","0,305","0,479","1,99","3,57","3,53",X2,True,0.78,X
5,20240416,19,Peterboro,Fleetwood Town,1,1,1556,1389,"0,573","0,245","0,182","1,55","4,42","5,09",1X,True,0.82,O
5,20240416,19,Port Vale,Wycombe,2,2,1349,1510,"0,176","0,327","0,498","2,45","3,25","2,85",X2,True,0.82,X
5,20240416,19,Portsmouth,Barnsley,1,1,1648,1518,"0,473","0,31","0,217","1,75","3,77","4,34",1X,True,0.78,O
6,20240413,15,Crawley Town,Colchester,2,1,1498,1424,"0,418","0,334","0,248","2,18","3,57","3,08",1X,False,0.75,O
6,20240413,15,Crewe,Grimsby,2,X,1496,1445,"0,315","0,406","0,279","2,14","3,42","3,27",1X,False,0.72,O
6,20240413,15,Doncaster,Accrington,1,1,1564,1421,"0,586","0,256","0,159","1,73","3,82","4,47",1X,True,0.84,O
6,20240413,15,Gillingham,Barrow,1,1,1475,1496,"0,421","0,344","0,235","2,57","3,32","2,67",1X,True,0.76,O
6,20240413,15,Harrogate,Sutton,X,1,1497,1431,"0,426","0,349","0,225","2,59","3,39","2,61",1X,True,0.77,O
6,20240413,15,Milton Keynes Dons,Mansfield,2,2,1538,1556,"0,196","0,268","0,536","2,48","3,5","2,67",X2,True,0.8,X
6,20240413,15,Newport County,Tranmere,2,X,1424,1458,"0,245","0,386","0,37","2,91","3,56","2,28",X2,True,0.76,X
6,20240413,15,Salford,Bradford,2,2,1411,1486,"0,19","0,323","0,486","2,45","3,46","2,72",X2,True,0.81,X
6,20240413,15,Stockport,Morecambe,1,1,1615,1453,"0,538","0,298","0,164","1,28","5,49","9,78",1X,True,0.84,O
6,20240413,15,Swindon,AFC Wimbledon,1,X,1446,1478,"0,272","0,367","0,361","2,84","3,46","2,37",X2,False,0.73,X
6,20240413,15,Walsall,Notts County,2,1,1497,1445,"0,411","0,381","0,208","2,05","3,59","3,35",1X,False,0.79,O
6,20240413,15,Wrexham,Forest Green,1,1,1575,1371,"0,587","0,255","0,159","1,36","5,01","7,85",1X,True,0.84,O
6,20240416,19,Colchester,Grimsby,1,X,1439,1429,"0,322","0,381","0,297","2,19","3,35","3,25",1X,True,0.7,O
6,20240416,19,Crawley Town,Barrow,X,2,1497,1496,"0,285","0,356","0,359","2,29","3,45","2,97",X2,True,0.71,X
6,20240416,19,Mansfield,Accrington,1,1,1565,1411,"0,521","0,3","0,178","1,33","5,23","8,18",1X,True,0.82,O
6,20240416,19,Notts County,Stockport,2,2,1436,1623,"0,169","0,228","0,603","3,71","3,86","1,87",2,True,0.6,O
6,20240416,19,Walsall,Swindon,1,1,1509,1433,"0,515","0,3","0,185","1,92","3,69","3,7",1X,True,0.81,O
7,20240412,20,Metz,Lens,1,2,1394,1499,"0,233","0,367","0,4","4,95","3,84","1,72",X2,False,0.77,O
7,20240413,20,Rennes,Toulouse,2,X,1480,1479,"0,311","0,41","0,279","1,83","3,73","4,35",1X,False,0.72,O
7,20240413,16,Strasbourg,Reims,1,1,1479,1478,"0,398","0,359","0,243","2,59","3,32","2,78",1X,True,0.76,O
7,20240414,14,Clermont,Montpellier,X,2,1402,1469,"0,217","0,36","0,423","3,31","3,59","2,14",X2,True,0.78,X
7,20240414,12,Le Havre,Nantes,2,X,1402,1422,"0,223","0,394","0,383","2,55","3,04","3,07",X2,True,0.78,X
7,20240414,19,Lyon,Brest,1,2,1528,1565,"0,254","0,272","0,474","2,24","3,32","3,32",X2,False,0.75,X
8,20240413,14,Ajaccio,St Etienne,1,X,1465,1543,"0,342","0,394","0,264","3,93","2,99","2,07",1X,True,0.74,O
8,20240413,18,Bordeaux,Bastia,2,X,1482,1483,"0,285","0,382","0,334","2,0","3,37","3,68",X2,True,0.72,X
8,20240413,18,Caen,Rodez,1,X,1509,1509,"0,348","0,435","0,217","2,2","3,26","3,24",1X,True,0.78,O
8,20240413,18,Concarneau,Amiens,X,X,1416,1498,"0,236","0,41","0,354","2,82","2,98","2,62",X2,True,0.76,X
8,20240413,18,Dunkerque,Guingamp,2,2,1473,1514,"0,152","0,304","0,544","3,53","3,08","2,17",X2,True,0.85,X
8,20240413,18,Laval,Annecy,2,X,1485,1480,"0,341","0,379","0,279","2,24","3,04","3,39",1X,False,0.72,O
8,20240413,18,Quevilly Rouen,Auxerre,1,2,1465,1577,"0,233","0,296","0,471","3,7","3,25","2,03",X2,False,0.77,X
8,20240413,18,Troyes,Paris FC,2,2,1445,1548,"0,211","0,376","0,412","3,16","3,14","2,3",X2,True,0.79,X
8,20240413,18,Valenciennes,Pau FC,2,2,1332,1505,"0,168","0,301","0,531","3,05","3,2","2,32",X2,True,0.83,X
8,20240415,19,Grenoble,Angers,X,X,1447,1520,"0,224","0,423","0,353","2,8","3,06","2,56",X2,True,0.78,X
9,20240413,17,Giannina,Asteras Tripolis,2,2,1353,1404,"0,194","0,401","0,406","2,39","3,1","3,02",X2,True,0.81,X
9,20240413,18,Kifisia,Panetolikos,2,2,1383,1411,"0,219","0,381","0,401","2,2","3,21","3,26",X2,True,0.78,X
9,20240413,13,Panserraikos,OFI Crete,X,X,1438,1433,"0,292","0,396","0,312","2,31","3,1","3,17",X2,True,0.71,X
9,20240413,15,Volos NFC,Atromitos,X,2,1438,1459,"0,226","0,299","0,475","2,01","3,18","3,89",X2,True,0.77,X
9,20240414,18,AEK,Aris,1,1,1654,1524,"0,574","0,247","0,179","1,21","6,03","12,03",1X,True,0.82,O
9,20240414,15,Panathinaikos,Lamia,1,1,1630,1429,"0,619","0,223","0,158","1,12","7,84","18,29",1,True,0.62,O
10,20240412,19,Lazio,Salernitana,1,1,1504,1312,"0,529","0,291","0,181","1,36","5,07","9,26",1X,True,0.82,O
10,20240413,19,Bologna,Monza,X,1,1583,1481,"0,587","0,257","0,156","1,55","4,07","6,55",1X,True,0.84,O
10,20240413,14,Lecce,Empoli,1,1,1419,1403,"0,495","0,327","0,178","2,25","3,09","3,63",1X,True,0.82,O
10,20240413,17,Torino,Juventus,X,X,1498,1562,"0,21","0,397","0,393","3,75","3,06","2,21",X2,True,0.79,X
10,20240414,19,Inter,Cagliari,X,1,1703,1441,"0,572","0,259","0,169","1,18","7,64","14,43",1X,True,0.83,O
10,20240414,11,Napoli,Frosinone,X,1,1520,1379,"0,492","0,323","0,185","1,35","5,44","8,34",1X,True,0.81,O
10,20240414,14,Sassuolo,Milan,X,2,1377,1615,"0,155","0,234","0,61","4,44","3,92","1,76",2,False,0.61,O
10,20240415,19,Atalanta,Verona,X,1,1531,1406,"0,571","0,252","0,177","1,45","4,63","6,98",1X,True,0.82,O
10,20240415,17,Fiorentina,Genoa,X,X,1483,1478,"0,343","0,408","0,248","1,88","3,52","4,31",1X,True,0.75,O
11,20240412,19,Modena,Catanzaro,2,2,1442,1532,"0,201","0,255","0,544","2,04","3,24","3,7",X2,True,0.8,X
11,20240413,13,Cittadella,Ascoli,X,X,1449,1436,"0,245","0,407","0,349","2,14","2,95","3,85",X2,True,0.76,X
11,20240413,13,Como,Bari,1,1,1600,1412,"0,537","0,299","0,164","1,69","3,56","5,17",1X,True,0.84,O
11,20240413,15,Cosenza,Palermo,X,X,1430,1496,"0,244","0,44","0,316","2,78","3,21","2,53",X2,True,0.76,X
11,20240413,13,Cremonese,Ternana,2,1,1546,1465,"0,518","0,255","0,227","1,56","4,12","5,38",1X,False,0.77,O
11,20240413,15,Lecco,Reggiana,1,2,1375,1472,"0,194","0,361","0,445","2,89","3,12","2,5",X2,False,0.81,X
11,20240413,15,Parma,Spezia,1,1,1609,1458,"0,577","0,261","0,162","1,72","3,73","4,63",1X,True,0.84,O
11,20240413,13,Pisa,FeralpiSalo,1,1,1488,1425,"0,438","0,339","0,223","1,88","3,35","4,29",1X,True,0.78,O
11,20240413,13,Sampdoria,Sudtirol,2,X,1501,1485,"0,276","0,425","0,299","1,99","3,19","4,0",X2,True,0.72,X
11,20240414,15,Venezia,Brescia,1,1,1557,1506,"0,544","0,272","0,185","1,69","3,67","4,97",1X,True,0.82,O
12,20240412,19,Excelsior,Volendam,1,1,1373,1357,"0,476","0,303","0,221","1,77","4,11","4,05",1X,True,0.78,O
12,20240413,17,AZ Alkmaar,Waalwijk,1,1,1540,1375,"0,596","0,247","0,156","1,29","5,73","9,42",1X,True,0.84,O
12,20240413,20,Almere City,Sparta Rotterdam,2,2,1447,1477,"0,233","0,349","0,418","2,72","3,4","2,54",X2,True,0.77,X
12,20240413,15,PSV Eindhoven,Vitesse,1,1,1697,1328,"0,661","0,193","0,146","1,05","13,89","31,97",1,True,0.66,O
12,20240414,15,Ajax,Twente,1,1,1545,1579,"0,398","0,359","0,243","2,68","3,57","2,46",1X,True,0.76,O
12,20240414,13,For Sittard,Feyenoord,2,2,1448,1668,"0,171","0,297","0,532","8,16","5,15","1,35",X2,True,0.83,O
12,20240414,11,Heracles,Heerenveen,2,2,1438,1462,"0,191","0,28","0,53","2,77","3,54","2,4",X2,True,0.81,X
12,20240414,19,Nijmegen,Zwolle,X,1,1547,1428,"0,558","0,253","0,189","1,54","4,44","5,39",1X,True,0.81,O
12,20240414,13,Utrecht,Go Ahead Eagles,1,1,1554,1484,"0,508","0,305","0,187","1,74","3,93","4,39",1X,True,0.81,O
13,20240412,20,Gil Vicente,Sp Lisbon,2,2,1412,1695,"0,151","0,227","0,622","11,23","5,81","1,26",2,True,0.62,O
13,20240413,20,Estoril,Sp Braga,2,2,1428,1587,"0,137","0,243","0,62","4,29","3,99","1,76",2,True,0.62,O
13,20240413,15,Guimaraes,Farense,X,1,1586,1427,"0,497","0,298","0,205","1,52","4,21","6,18",1X,True,0.79,O
13,20240413,18,Porto,Famalicao,X,1,1571,1476,"0,611","0,228","0,161","1,24","6,01","12,48",1,False,0.61,O
13,20240414,18,Arouca,Boavista,1,1,1526,1404,"0,491","0,304","0,205","1,65","3,91","5,13",1X,True,0.79,O
13,20240414,20,Benfica,Moreirense,1,1,1653,1495,"0,616","0,232","0,152","1,27","5,69","10,72",1,True,0.62,O
13,20240414,15,Estrela,Rio Ave,X,X,1430,1467,"0,275","0,424","0,301","2,54","3,05","2,99",X2,True,0.72,X
13,20240414,18,Portimonense,Casa Pia,X,X,1400,1442,"0,231","0,404","0,364","2,76","3,1","2,69",X2,True,0.77,X
13,20240415,20,Vizela,Chaves,2,X,1367,1389,"0,233","0,399","0,368","1,97","3,51","3,81",X2,True,0.77,X
13,20240416,20,Famalicao,Sp Lisbon,2,2,1469,1701,"0,151","0,276","0,574","9,32","5,66","1,3",X2,True,0.85,O
14,20240413,15,Aberdeen,Dundee,X,2,1427,1462,"0,237","0,359","0,403","2,01","3,5","3,63",X2,True,0.76,X
14,20240413,15,Celtic,St Mirren,1,1,1646,1450,"0,639","0,213","0,148","1,19","7,06","13,43",1,True,0.64,O
14,20240413,15,Hearts,Livingston,1,1,1583,1321,"0,582","0,254","0,164","1,37","4,83","8,23",1X,True,0.84,O
14,20240413,15,Motherwell,Hibernian,X,X,1467,1457,"0,233","0,432","0,336","2,7","3,45","2,51",X2,True,0.77,X
14,20240413,15,St Johnstone,Kilmarnock,2,2,1411,1549,"0,178","0,299","0,523","3,76","3,43","2,0",X2,True,0.82,O
14,20240414,12,Ross County,Rangers,1,2,1407,1632,"0,168","0,227","0,606","11,38","6,55","1,22",2,False,0.61,O
14,20240417,20,Dundee,Rangers,X,2,1468,1625,"0,154","0,227","0,619","9,76","5,77","1,27",2,False,0.62,O
15,20240412,19,Morton,Dundee United,2,2,1458,1594,"0,178","0,27","0,551","4,44","3,58","1,73",X2,True,0.82,O
15,20240413,15,Airdrie Utd,Dunfermline,1,1,1540,1474,"0,445","0,37","0,185","2,21","3,26","3,08",1X,True,0.81,O
15,20240413,15,Ayr,Arbroath,1,1,1472,1333,"0,537","0,29","0,174","1,42","4,39","6,41",1X,True,0.83,O
15,20240413,15,Queens Park,Inverness C,2,X,1438,1468,"0,304","0,434","0,262","2,52","3,29","2,61",1X,False,0.74,O
15,20240413,15,Raith Rvs,Partick,X,1,1546,1521,"0,512","0,298","0,19","2,17","3,35","3,06",1X,True,0.81,O
16,20240412,20,Betis,Celta,1,1,1494,1418,"0,506","0,292","0,202","2,06","3,47","3,71",1X,True,0.8,O
16,20240413,13,Ath Madrid,Girona,1,X,1575,1574,"0,325","0,339","0,336","1,97","3,78","3,67",X2,False,0.68,X
16,20240413,20,Cadiz,Barcelona,2,2,1398,1643,"0,165","0,338","0,497","4,33","3,57","1,88",X2,True,0.83,O
16,20240413,17,Mallorca,Real Madrid,2,2,1451,1685,"0,151","0,215","0,633","4,92","3,66","1,77",2,True,0.63,O
16,20240413,15,Vallecano,Getafe,X,X,1425,1466,"0,265","0,456","0,279","2,23","3,05","3,73",X2,True,0.74,X
16,20240414,17,Ath Bilbao,Villarreal,X,1,1573,1499,"0,571","0,264","0,164","1,77","3,97","4,4",1X,True,0.83,O
16,20240414,15,Granada,Alaves,1,2,1334,1415,"0,201","0,383","0,416","3,1","3,1","2,51",X2,False,0.8,X
16,20240414,13,Las Palmas,Sevilla,2,X,1438,1465,"0,31","0,422","0,268","2,74","3,18","2,75",1X,False,0.73,O
16,20240414,20,Sociedad,Almeria,X,1,1515,1354,"0,476","0,343","0,182","1,33","5,2","9,97",1X,True,0.82,O
16,20240415,20,Osasuna,Valencia,2,2,1465,1519,"0,193","0,353","0,454","2,22","3,1","3,65",X2,True,0.81,X
17,20240412,19,Leganes,Espanol,X,1,1549,1548,"0,427","0,366","0,207","2,41","2,83","3,35",1X,True,0.79,O
17,20240413,20,Levante,Amorebieta,2,1,1516,1465,"0,514","0,292","0,194","1,65","3,66","5,4",1X,False,0.81,O
17,20240413,15,Sp Gijon,Cartagena,1,1,1508,1463,"0,525","0,3","0,175","1,73","3,38","5,14",1X,True,0.82,O
17,20240413,17,Valladolid,Eldense,1,1,1541,1437,"0,49","0,318","0,191","1,71","3,48","5,12",1X,True,0.81,O
17,20240414,15,Albacete,Tenerife,1,1,1425,1445,"0,449","0,36","0,191","2,26","2,9","3,53",1X,True,0.81,O
17,20240414,15,Andorra,Eibar,2,2,1408,1530,"0,159","0,258","0,583","2,85","3,04","2,56",X2,True,0.84,X
17,20240414,17,Burgos,Santander,1,1,1523,1505,"0,527","0,288","0,185","2,16","3,28","3,3",1X,True,0.81,O
17,20240414,20,Ferrol,Huesca,1,1,1517,1485,"0,399","0,395","0,206","2,27","2,8","3,65",1X,True,0.79,O
17,20240414,13,Oviedo,Mirandes,X,1,1547,1419,"0,437","0,345","0,218","1,59","3,66","6,01",1X,True,0.78,O
17,20240414,17,Zaragoza,Elche,X,2,1433,1503,"0,191","0,321","0,488","3,04","2,8","2,61",X2,True,0.81,X
17,20240415,19,Alcorcon,Villarreal B,1,1,1471,1395,"0,397","0,37","0,233","2,2","3,11","3,36",1X,True,0.77,O
18,20240412,18,Trabzonspor,Sivasspor,2,2,1504,1501,"0,245","0,356","0,399","1,44","4,41","6,98",X2,True,0.76,X
18,20240413,17,Ad. Demirspor,Kayserispor,X,X,1455,1440,"0,348","0,358","0,295","1,94","3,68","3,65",1X,True,0.71,O
18,20240413,14,Ankaragucu,Gaziantep,1,1,1463,1401,"0,478","0,324","0,198","1,87","3,46","4,22",1X,True,0.8,O
18,20240413,17,Besiktas,Samsunspor,X,X,1478,1470,"0,329","0,398","0,273","1,76","3,69","4,49",1X,True,0.73,O
18,20240413,11,Kasimpasa,Konyaspor,2,X,1493,1465,"0,225","0,442","0,334","2,08","3,52","3,39",X2,True,0.78,X
18,20240414,14,Hatayspor,Istanbulspor,2,2,1419,1349,"0,225","0,334","0,442","1,44","4,47","7,03",X2,True,0.78,X
18,20240414,17,Karagumruk,Fenerbahce,2,2,1402,1709,"0,171","0,225","0,603","7,18","4,92","1,39",2,True,0.6,O
18,20240414,11,Pendikspor,Buyuksehyr,2,2,1408,1517,"0,199","0,284","0,518","2,57","3,35","2,68",X2,True,0.8,X
18,20240414,14,Rizespor,Antalyaspor,1,X,1504,1476,"0,356","0,391","0,253","2,23","3,38","3,15",1X,True,0.75,O
18,20240415,18,Alanyaspor,Galatasaray,2,2,1513,1727,"0,17","0,21","0,621","5,53","4,63","1,5",2,True,0.62,O
