Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240406,Union Berlin,Leverkusen,0.291,0,0,2,True,6.02,4.28,1.56
20240406,Mainz,Darmstadt,0.663,1,1,1,True,1.42,4.87,7.63
20240406,Heidenheim,Bayern Munich,0.243,0,1,1,False,7.21,5.88,1.36
20240406,Freiburg,RB Leipzig,0.366,0,0,2,True,4.63,4.27,1.69
20240406,FC Koln,Bochum,0.484,0,1,1,False,2.3,3.59,3.05
20240406,Stoke,West Brom,0.471,0,0,0,True,2.67,3.16,2.76
20240406,QPR,Sheffield Weds,0.582,0,0,2,True,1.97,3.34,4.07
20240406,Pau FC,Ajaccio,0.539,0,0,0,True,2.55,2.9,3.0
20240406,Sunderland,Bristol City,0.475,0,0,0,True,2.41,3.15,3.12
20240406,Roma,Lazio,0.604,1,1,1,True,2.23,3.15,3.61
20240406,Levante,Zaragoza,0.432,0,1,1,False,2.15,2.97,3.79
20240406,Eldense,Andorra,0.509,0,0,2,True,2.24,3.01,3.45
20240406,Reggiana,Cittadella,0.488,0,0,2,True,2.46,2.95,3.12
20240406,Watford,Preston,0.479,0,0,0,True,2.09,3.4,3.58
20240406,Catanzaro,Como,0.45,0,0,2,True,2.64,3.18,2.69
20240406,Ternana,Modena,0.365,0,0,0,True,2.81,3.16,2.55
20240406,Sudtirol,Parma,0.326,0,0,0,True,4.4,3.27,1.88
20240406,Spezia,Lecco,0.569,0,0,0,True,1.66,3.76,5.07
20240406,FeralpiSalo,Cosenza,0.419,0,0,0,True,2.53,3.1,2.86
20240406,Brescia,Pisa,0.472,0,1,1,False,2.68,3.02,2.76
20240406,Empoli,Torino,0.34,0,1,1,False,3.51,3.14,2.27
20240406,Palermo,Sampdoria,0.469,0,0,0,True,2.25,3.37,3.08
20240406,Milan,Lecce,0.653,1,1,1,True,1.37,5.06,8.71
20240406,Paris FC,Grenoble,0.506,0,1,1,False,1.97,3.23,3.99
20240406,Guingamp,Amiens,0.577,0,0,0,True,1.94,3.13,4.28
20240406,Caen,Bordeaux,0.483,0,0,2,True,2.32,3.25,3.01
20240406,Bastia,Dunkerque,0.511,0,0,0,True,2.09,3.17,3.66
20240406,Annecy,Valenciennes,0.514,0,1,1,False,1.65,3.48,5.65
20240406,Angers,Laval,0.545,0,0,0,True,2.0,3.19,3.93
20240406,St Etienne,Concarneau,0.685,1,1,1,True,1.42,4.39,7.04
20240406,Paris SG,Clermont,0.718,1,0,0,False,1.18,7.87,14.32
20240406,Lens,Le Havre,0.682,1,0,0,False,1.54,4.12,6.5
20240406,Rodez,Quevilly Rouen,0.464,0,0,0,True,2.16,3.27,3.31
20240405,Lille,Marseille,0.623,1,1,1,True,2.09,3.38,3.73
20240405,Ein Frankfurt,Werder Bremen,0.601,1,0,0,False,1.79,3.9,4.44
20240405,Hansa Rostock,Wehen,0.443,0,1,1,False,2.42,3.36,2.86
20240405,Paderborn,Hertha,0.462,0,0,2,True,2.07,3.73,3.25
20240405,Rotherham,Plymouth,0.309,0,0,2,True,4.07,3.59,1.89
20240405,Salernitana,Sassuolo,0.35,0,0,0,True,3.28,3.46,2.23
20240405,Bari,Cremonese,0.368,0,0,2,True,3.34,3.14,2.23
20240405,Amorebieta,Ferrol,0.387,0,1,1,False,2.98,2.8,2.69
20240405,Elche,Oviedo,0.506,0,0,2,True,1.95,3.14,4.25
20240404,Granada,Valencia,0.409,0,0,2,True,3.32,3.19,2.3
20240404,Chelsea,Man United,0.682,1,1,1,True,2.02,4.05,3.31
20240404,Liverpool,Sheffield United,0.849,1,1,1,True,1.08,12.59,25.43
20240403,Man City,Aston Villa,0.708,1,1,1,True,1.3,6.08,9.06
20240403,Brentford,Brighton,0.44,0,0,0,True,2.39,3.79,2.78
20240403,Arsenal,Luton,0.832,1,1,1,True,1.1,11.25,22.73
20240402,Nott'm Forest,Fulham,0.436,0,1,1,False,2.71,3.49,2.62
20240402,West Ham,Tottenham,0.432,0,0,0,True,3.3,4.16,2.01
20240402,Burnley,Wolves,0.542,0,0,0,True,2.53,3.49,2.8
20240402,Bournemouth,Crystal Palace,0.539,0,1,1,False,1.99,3.76,3.69
20240402,Newcastle,Everton,0.62,1,0,0,False,2.01,3.82,3.55
20240401,West Brom,Watford,0.555,0,0,0,True,1.9,3.49,4.16
20240401,Cagliari,Verona,0.573,0,0,0,True,2.18,3.26,3.54
20240401,Villarreal,Ath Madrid,0.446,0,0,2,True,3.0,3.71,2.27
20240401,Leicester,Norwich,0.644,1,1,1,True,1.65,4.17,4.83
20240401,Birmingham,Preston,0.583,1,1,1,True,2.36,3.36,3.01
20240401,Coventry,Cardiff,0.66,1,0,2,False,1.53,4.28,6.0
20240401,Middlesbrough,Sheffield Weds,0.553,0,1,1,False,1.8,3.76,4.32
20240401,Plymouth,Bristol City,0.438,0,0,2,True,2.6,3.33,2.71
20240401,Rotherham,Millwall,0.319,0,1,1,False,4.25,3.47,1.88
20240401,Stoke,Huddersfield,0.592,1,0,0,False,2.1,3.39,3.52
20240401,Sunderland,Blackburn,0.463,0,0,2,True,2.1,3.46,3.46
20240401,Swansea,QPR,0.543,0,0,2,True,2.48,3.31,2.86
20240401,Ipswich,Southampton,0.416,0,1,1,False,2.47,3.71,2.62
20240401,Leeds,Hull,0.696,1,1,1,True,1.43,4.75,6.98
20240401,Bologna,Salernitana,0.744,1,1,1,True,1.29,5.44,11.25
20240401,Ajaccio,Auxerre,0.304,0,0,2,True,3.67,3.04,2.12
20240401,Sassuolo,Udinese,0.397,0,0,0,True,2.87,3.27,2.54
20240401,Lecco,Cittadella,0.358,0,0,0,True,2.9,3.21,2.42
20240401,Sampdoria,Ternana,0.521,0,1,1,False,1.91,3.43,3.89
20240401,Cremonese,FeralpiSalo,0.585,1,0,2,False,1.56,4.0,5.48
20240401,Venezia,Reggiana,0.581,0,0,2,True,1.6,3.79,5.55
20240401,Spezia,Ascoli,0.474,0,1,1,False,2.04,3.16,3.79
20240401,Pisa,Palermo,0.44,0,1,1,False,2.39,3.25,2.89
20240401,Parma,Catanzaro,0.528,0,0,2,True,1.71,3.69,4.64
20240401,Cosenza,Brescia,0.568,0,0,2,True,2.16,3.08,3.55
20240401,Como,Sudtirol,0.544,0,1,1,False,1.69,3.37,5.46
20240401,Modena,Bari,0.43,0,0,0,True,1.96,3.17,4.1
20240401,Inter,Empoli,0.72,1,1,1,True,1.2,7.04,13.25
20240401,Lecce,Roma,0.313,0,0,0,True,4.33,3.52,1.88
20240331,Schalke 04,Karlsruhe,0.446,0,0,0,True,2.32,3.6,2.81
20240331,Man City,Arsenal,0.589,1,0,0,False,1.92,3.8,3.86
20240331,Liverpool,Brighton,0.715,1,1,1,True,1.37,5.63,7.37
20240331,Wehen,Osnabruck,0.45,0,0,2,True,2.03,3.62,3.39
20240331,St Pauli,Paderborn,0.693,1,1,1,True,1.59,4.25,5.0
20240331,Stuttgart,Heidenheim,0.662,1,0,0,False,1.27,6.35,10.32
20240331,Magdeburg,Hannover,0.444,0,0,2,True,2.37,3.6,2.77
20240331,Greuther Furth,Hamburg,0.443,0,0,0,True,2.89,3.7,2.24
20240331,Bochum,Darmstadt,0.609,1,0,0,False,1.65,4.18,5.06
20240331,Augsburg,FC Koln,0.65,1,0,0,False,1.79,3.87,4.42
20240331,Clermont,Toulouse,0.369,0,0,2,True,3.11,3.32,2.34
20240331,Lorient,Brest,0.381,0,0,2,True,3.93,3.37,2.01
20240331,Celta,Vallecano,0.551,0,0,0,True,1.96,3.39,4.16
20240331,Le Havre,Montpellier,0.438,0,0,2,True,2.55,3.32,2.81
20240331,Strasbourg,Rennes,0.373,0,1,1,False,3.08,3.43,2.31
20240331,Marseille,Paris SG,0.366,0,0,2,True,3.29,3.81,2.08
20240331,Girona,Betis,0.583,1,1,1,True,1.78,3.96,4.37
20240331,Alaves,Sociedad,0.434,0,0,2,True,3.41,2.96,2.42
20240331,Real Madrid,Ath Bilbao,0.656,1,1,1,True,1.55,4.29,5.87
20240331,Alcorcon,Amorebieta,0.436,0,0,0,True,2.15,2.97,3.73
20240331,Ferrol,Elche,0.386,0,1,1,False,2.89,2.9,2.64
20240331,Zaragoza,Tenerife,0.585,1,1,1,True,2.36,2.73,3.55
20240331,Nice,Nantes,0.605,1,0,2,False,1.76,3.56,5.09
20240331,Oviedo,Villarreal B,0.613,1,1,1,True,1.52,3.98,6.1
20240330,Tottenham,Luton,0.738,1,1,1,True,1.22,7.47,11.31
20240330,Chelsea,Burnley,0.7,1,0,0,False,1.3,5.96,9.44
20240330,Nott'm Forest,Crystal Palace,0.467,0,0,0,True,2.26,3.36,3.31
20240330,Sheffield United,Fulham,0.309,0,0,0,True,4.64,4.03,1.73
20240330,Metz,Monaco,0.317,0,0,2,True,5.19,4.21,1.63
20240330,Aston Villa,Wolves,0.686,1,1,1,True,1.64,4.38,4.86
20240330,Brentford,Man United,0.322,0,0,0,True,3.06,3.83,2.2
20240330,Newcastle,West Ham,0.653,1,1,1,True,1.84,4.16,3.87
20240330,Lyon,Reims,0.481,0,0,0,True,2.11,3.65,3.38
20240330,Bournemouth,Everton,0.488,0,1,1,False,2.2,3.61,3.23
20240330,Werder Bremen,Wolfsburg,0.433,0,0,2,True,2.84,3.56,2.43
20240330,Hertha,Nurnberg,0.579,0,0,0,True,1.75,4.06,4.09
20240330,Kaiserslautern,Fortuna Dusseldorf,0.37,0,0,2,True,2.85,3.53,2.35
20240330,Holstein Kiel,Hansa Rostock,0.637,1,1,1,True,1.55,4.3,5.37
20240330,Braunschweig,Elversberg,0.479,0,1,1,False,2.29,3.66,2.84
20240330,Bayern Munich,Dortmund,0.658,1,0,2,False,1.4,5.71,6.47
20240330,RB Leipzig,Mainz,0.631,1,0,0,False,1.38,5.3,7.65
20240330,M'gladbach,Freiburg,0.575,0,0,2,True,2.23,3.68,3.11
20240330,Leverkusen,Hoffenheim,0.721,1,1,1,True,1.22,7.36,11.77
20240330,Ein Frankfurt,Union Berlin,0.61,1,0,0,False,2.04,3.44,3.81
20240330,Amiens,Pau FC,0.546,0,0,2,True,2.11,3.16,3.58
20240330,Valenciennes,St Etienne,0.308,0,0,2,True,5.44,3.54,1.65
20240330,Leganes,Cartagena,0.515,0,0,0,True,1.61,3.5,6.22
20240330,Bordeaux,Paris FC,0.429,0,0,0,True,2.29,3.21,3.07
20240330,Fiorentina,Milan,0.483,0,0,2,True,2.85,3.35,2.53
20240330,Sp Gijon,Santander,0.463,0,0,2,True,2.17,3.25,3.29
20240330,Albacete,Huesca,0.556,0,0,0,True,2.14,2.89,3.92
20240330,Eibar,Eldense,0.538,0,1,1,False,1.73,3.5,4.89
20240330,Andorra,Mirandes,0.587,1,1,1,True,1.9,3.17,4.39
20240330,Valladolid,Levante,0.584,1,0,0,False,1.85,3.35,4.35
20240330,Barcelona,Las Palmas,0.687,1,1,1,True,1.27,6.34,10.15
20240330,Concarneau,Angers,0.384,0,0,2,True,2.91,3.17,2.42
20240330,Almeria,Osasuna,0.421,0,0,2,True,2.62,3.25,2.83
20240330,Getafe,Sevilla,0.5,0,0,2,True,2.53,3.15,3.02
20240330,Valencia,Mallorca,0.505,0,0,0,True,2.1,2.96,4.35
20240330,Lazio,Juventus,0.449,0,1,1,False,3.11,3.09,2.51
20240330,Torino,Monza,0.523,0,1,1,False,1.85,3.46,4.66
20240330,Genoa,Frosinone,0.549,0,0,0,True,1.95,3.54,4.01
20240330,Napoli,Atalanta,0.429,0,0,2,True,2.11,3.59,3.43
20240330,Troyes,Rodez,0.407,0,0,2,True,2.66,3.27,2.56
20240330,Quevilly Rouen,Caen,0.474,0,0,2,True,2.33,3.02,3.22
20240330,Laval,Bastia,0.51,0,0,2,True,2.08,3.05,3.81
20240330,Grenoble,Guingamp,0.388,0,0,0,True,2.81,2.97,2.64
20240330,Dunkerque,Annecy,0.45,0,0,2,True,2.34,3.11,3.1
20240329,Sheffield Weds,Swansea,0.458,0,0,0,True,2.46,3.39,2.85
20240329,Cardiff,Sunderland,0.441,0,0,2,True,2.57,3.12,2.92
20240329,Huddersfield,Coventry,0.391,0,0,2,True,2.97,3.45,2.35
20240329,Hull,Stoke,0.629,1,0,2,False,1.94,3.59,3.85
20240329,Norwich,Plymouth,0.625,1,1,1,True,1.47,4.66,6.37
20240329,Preston,Rotherham,0.663,1,1,1,True,1.53,4.02,6.63
20240329,QPR,Birmingham,0.593,1,1,1,True,2.06,3.42,3.64
20240329,Millwall,West Brom,0.446,0,0,0,True,3.44,3.06,2.3
20240329,Southampton,Middlesbrough,0.574,0,0,0,True,1.57,4.49,5.14
20240329,Blackburn,Ipswich,0.349,0,0,2,True,3.71,3.75,1.94
20240329,Watford,Leeds,0.244,0,0,0,True,5.75,4.3,1.55
20240329,Lille,Lens,0.532,0,1,1,False,2.09,3.37,3.73
20240329,Cadiz,Granada,0.568,0,1,1,False,2.02,3.34,4.1
20240329,Burgos,Espanol,0.439,0,0,0,True,2.52,2.94,3.03
20240329,Bristol City,Leicester,0.335,0,1,1,False,4.92,3.86,1.7
