Div,Date,Time,Team,Opponent,opp_elo,Prob1,ProbX,Prob2,FTR,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
0,20240414,18,Oud-Heverlee Leuven,Gent,1510,"0,241","0,327","0,432",1,"3,91","3,88","1,82","-0,06",X2,False,0.759
1,20240405,19,Ein Frankfurt,Werder Bremen,1439,"0,37","0,327","0,303",X,"1,79","3,9","4,44","-0,34",1X,True,0.6970000000000001
1,20240406,17,Dortmund,Stuttgart,1604,"0,306","0,3","0,393",2,"2,27","3,99","2,85","-0,31",X2,True,0.6930000000000001
1,20240406,14,FC Koln,Bochum,1405,"0,346","0,343","0,311",1,"2,3","3,59","3,05","-0,2",1X,True,0.6890000000000001
1,20240406,14,Freiburg,RB Leipzig,1561,"0,187","0,272","0,541",2,"4,63","4,27","1,69","-0,13",X2,True,0.8130000000000001
1,20240406,14,Heidenheim,Bayern Munich,1572,"0,175","0,208","0,617",1,"7,21","5,88","1,36","0,26",2,False,0.617
1,20240406,14,Mainz,Darmstadt,1336,"0,592","0,238","0,17",1,"1,42","4,87","7,63","-0,16",1X,True,0.83
1,20240406,14,Union Berlin,Leverkusen,1705,"0,153","0,263","0,584",2,"6,02","4,28","1,56","-0,08",X2,True,0.847
1,20240407,14,Hoffenheim,Augsburg,1477,"0,347","0,337","0,316",1,"2,25","3,93","2,91","-0,22",1X,True,0.6839999999999999
1,20240407,16,Wolfsburg,M'gladbach,1449,"0,358","0,337","0,306",2,"1,9","3,88","3,86","-0,32",1X,False,0.6950000000000001
1,20240412,19,Augsburg,Union Berlin,1433,"0,393","0,337","0,27",1,"2,13","3,48","3,51","-0,16",1X,True,0.73
1,20240413,14,Bayern Munich,FC Koln,1412,"0,634","0,223","0,143",1,"1,2","7,74","12,41","-0,24",1,True,0.634
1,20240413,14,Bochum,Heidenheim,1475,"0,34","0,354","0,306",X,"2,1","3,72","3,38","-0,29",1X,True,0.694
1,20240413,14,M'gladbach,Dortmund,1586,"0,189","0,26","0,55",2,"3,26","4,1","2,03","-0,38",X2,True,0.81
1,20240413,14,Mainz,Hoffenheim,1452,"0,383","0,35","0,267",1,"1,99","3,93","3,52","-0,24",1X,True,0.733
1,20240413,14,RB Leipzig,Wolfsburg,1404,"0,621","0,236","0,143",1,"1,36","5,47","7,77","-0,16",1,True,0.621
1,20240413,17,Stuttgart,Ein Frankfurt,1501,"0,473","0,301","0,226",1,"1,52","4,65","5,86","-0,28",1X,True,0.774
1,20240414,14,Darmstadt,Freiburg,1476,"0,216","0,3","0,484",2,"3,96","3,92","1,86","-0,14",X2,True,0.784
1,20240414,16,Leverkusen,Werder Bremen,1433,"0,646","0,216","0,138",1,"1,2","7,2","13,63","-0,22",1,True,0.646
2,20240405,17,Hansa Rostock,Wehen,1422,"0,343","0,344","0,313",1,"2,42","3,36","2,86","-0,17",1X,True,0.687
2,20240405,17,Paderborn,Hertha,1525,"0,284","0,321","0,395",2,"2,07","3,73","3,25","-0,41",X2,True,0.716
2,20240406,12,Elversberg,Magdeburg,1440,"0,283","0,296","0,421",X,"2,34","3,7","2,76","-0,34",X2,True,0.717
2,20240406,12,Hamburg,Kaiserslautern,1412,"0,479","0,311","0,209",1,"1,63","4,32","4,63","-0,22",1X,True,0.79
2,20240406,19,Karlsruhe,St Pauli,1599,"0,255","0,338","0,407",1,"2,93","3,54","2,29","-0,25",X2,False,0.745
2,20240406,12,Nurnberg,Holstein Kiel,1590,"0,218","0,326","0,456",2,"3,22","3,61","2,12","-0,3",X2,True,0.782
2,20240407,12,Fortuna Dusseldorf,Braunschweig,1445,"0,417","0,351","0,232",1,"1,65","3,99","4,84","-0,31",1X,True,0.768
2,20240407,12,Hannover,Schalke 04,1460,"0,395","0,339","0,266",X,"1,95","3,74","3,56","-0,23",1X,True,0.734
2,20240407,12,Osnabruck,Greuther Furth,1465,"0,28","0,375","0,345",1,"2,92","3,53","2,3","-0,18",X2,False,0.72
2,20240412,17,Greuther Furth,Kaiserslautern,1399,"0,361","0,342","0,297",1,"2,73","3,51","2,45","-0,01",1X,True,0.7030000000000001
2,20240412,17,Hertha,Hansa Rostock,1421,"0,472","0,315","0,214",1,"1,72","4,03","4,35","-0,19",1X,True,0.7869999999999999
2,20240413,12,Holstein Kiel,Osnabruck,1421,"0,532","0,304","0,164",1,"1,47","4,74","5,83","-0,22",1X,True,0.8360000000000001
2,20240413,12,Paderborn,Karlsruhe,1534,"0,241","0,3","0,459",X,"2,33","3,69","2,76","-0,44",X2,True,0.759
2,20240413,19,Schalke 04,Nurnberg,1456,"0,416","0,317","0,267",1,"1,67","4,07","4,7","-0,31",1X,True,0.733
2,20240413,12,Wehen,Fortuna Dusseldorf,1567,"0,185","0,286","0,529",2,"3,8","3,77","1,88","-0,3",X2,True,0.815
2,20240414,12,Braunschweig,Hannover,1523,"0,24","0,326","0,435",X,"2,73","3,34","2,52","-0,34",X2,True,0.761
2,20240414,12,Magdeburg,Hamburg,1521,"0,226","0,29","0,483",X,"3,06","3,81","2,12","-0,31",X2,True,0.7729999999999999
2,20240414,12,St Pauli,Elversberg,1469,"0,487","0,301","0,212",2,"1,46","4,59","6,31","-0,29",1X,False,0.788
3,20240403,19,Arsenal,Luton,1367,"0,696","0,169","0,135",1,"1,1","11,25","22,73","-0,23",1,True,0.696
3,20240403,19,Brentford,Brighton,1479,"0,283","0,295","0,422",X,"2,39","3,79","2,78","-0,32",X2,True,0.717
3,20240403,20,Man City,Aston Villa,1556,"0,481","0,261","0,258",1,"1,3","6,08","9,06","-0,37",1X,True,0.742
3,20240404,20,Chelsea,Man United,1513,"0,358","0,342","0,3",1,"2,02","4,05","3,31","-0,28",1X,True,0.7
3,20240404,19,Liverpool,Sheffield United,1347,"0,721","0,158","0,121",1,"1,08","12,59","25,43","-0,22",1,True,0.721
3,20240406,15,Aston Villa,Brentford,1398,"0,451","0,309","0,241",X,"1,7","4,2","4,68","-0,23",1X,True,0.76
3,20240406,17,Brighton,Arsenal,1643,"0,182","0,274","0,544",2,"5,15","4,25","1,64","-0,06",X2,True,0.8180000000000001
3,20240406,12,Crystal Palace,Man City,1652,"0,145","0,211","0,644",2,"10,3","5,59","1,31","0,49",2,True,0.644
3,20240406,15,Everton,Burnley,1355,"0,491","0,28","0,229",1,"1,67","4,07","5,04","-0,18",1X,True,0.771
3,20240406,15,Fulham,Newcastle,1506,"0,246","0,297","0,457",2,"2,37","3,82","2,81","-0,42",X2,True,0.754
3,20240406,15,Luton,Bournemouth,1479,"0,245","0,321","0,434",1,"3,68","4,04","1,91","-0,1",X2,False,0.755
3,20240406,15,Wolves,West Ham,1504,"0,259","0,343","0,397",2,"2,51","3,58","2,75","-0,35",X2,True,0.74
3,20240407,15,Man United,Liverpool,1644,"0,192","0,243","0,565",X,"4,69","4,65","1,63","-0,1",X2,True,0.8079999999999999
3,20240407,17,Sheffield United,Chelsea,1510,"0,209","0,289","0,502",X,"6,88","5,28","1,41","0,44",X2,True,0.7909999999999999
3,20240407,18,Tottenham,Nott'm Forest,1404,"0,565","0,274","0,161",1,"1,4","5,3","7,23","-0,21",1X,True,0.839
3,20240413,17,Bournemouth,Man United,1516,"0,215","0,289","0,496",X,"2,42","3,91","2,68","-0,48",X2,True,0.7849999999999999
3,20240413,15,Brentford,Sheffield United,1339,"0,589","0,233","0,178",1,"1,43","5,09","6,86","-0,16",1X,True,0.822
3,20240413,15,Burnley,Brighton,1465,"0,262","0,295","0,443",X,"3,5","3,8","2,02","-0,08",X2,True,0.738
3,20240413,15,Man City,Luton,1381,"0,701","0,175","0,124",1,"1,1","11,66","23,86","-0,23",1,True,0.701
3,20240413,12,Newcastle,Tottenham,1552,"0,271","0,291","0,438",1,"2,75","4,02","2,34","-0,25",X2,False,0.729
3,20240413,15,Nott'm Forest,Wolves,1470,"0,322","0,333","0,345",X,"2,16","3,55","3,37","-0,3",X2,True,0.6779999999999999
3,20240414,16,Arsenal,Aston Villa,1567,"0,474","0,27","0,256",2,"1,28","6,1","9,89","-0,39",1X,False,0.744
3,20240414,14,Liverpool,Crystal Palace,1423,"0,634","0,218","0,148",2,"1,21","7,37","13,35","-0,23",1,False,0.634
3,20240414,14,West Ham,Fulham,1466,"0,301","0,343","0,356",2,"2,38","3,65","2,88","-0,28",X2,True,0.6990000000000001
4,20240405,20,Rotherham,Plymouth,1414,"0,26","0,336","0,404",2,"4,07","3,59","1,89","0,06",X2,True,0.74
4,20240406,15,Blackburn,Southampton,1569,"0,184","0,26","0,556",X,"3,85","4,05","1,83","-0,29",X2,True,0.8160000000000001
4,20240406,15,Cardiff,Hull,1503,"0,237","0,344","0,419",2,"3,13","3,28","2,33","-0,26",X2,True,0.7629999999999999
4,20240406,15,Coventry,Leeds,1632,"0,201","0,273","0,526",1,"3,66","3,77","1,95","-0,26",X2,False,0.799
4,20240406,15,Huddersfield,Millwall,1405,"0,311","0,35","0,34",1,"2,44","3,11","3,1","-0,24",X2,False,0.69
4,20240406,15,Leicester,Birmingham,1387,"0,59","0,256","0,154",1,"1,32","5,44","8,77","-0,22",1X,True,0.846
4,20240406,15,Middlesbrough,Swansea,1439,"0,366","0,34","0,294",1,"1,82","3,79","4,15","-0,33",1X,True,0.706
4,20240406,12,Norwich,Ipswich,1611,"0,267","0,326","0,407",1,"2,72","3,61","2,45","-0,27",X2,False,0.733
4,20240406,15,QPR,Sheffield Weds,1445,"0,317","0,34","0,343",2,"1,97","3,34","4,07","-0,38",X2,True,0.683
4,20240406,15,Stoke,West Brom,1553,"0,207","0,372","0,421",X,"2,67","3,16","2,76","-0,45",X2,True,0.7929999999999999
4,20240406,15,Sunderland,Bristol City,1472,"0,28","0,352","0,368",X,"2,41","3,15","3,12","-0,33",X2,True,0.72
4,20240406,15,Watford,Preston,1489,"0,313","0,37","0,317",X,"2,09","3,4","3,58","-0,35",X2,True,0.687
4,20240409,20,Leeds,Sunderland,1432,"0,57","0,232","0,197",X,"1,34","5,28","8,56","-0,24",1X,True,0.8019999999999999
4,20240409,19,Millwall,Leicester,1572,"0,184","0,253","0,563",1,"5,15","3,73","1,69","-0,05",X2,False,0.816
4,20240409,19,Plymouth,QPR,1452,"0,278","0,338","0,384",X,"3,08","3,28","2,35","-0,14",X2,True,0.722
4,20240409,19,Preston,Huddersfield,1418,"0,321","0,372","0,307",1,"2,56","3,18","2,87","-0,18",1X,True,0.6930000000000001
4,20240409,19,Sheffield Weds,Norwich,1545,"0,205","0,328","0,466",X,"3,23","3,4","2,22","-0,34",X2,True,0.794
4,20240409,19,Southampton,Coventry,1531,"0,359","0,296","0,344",1,"1,78","4,2","3,92","-0,36",1X,True,0.655
4,20240410,19,Birmingham,Cardiff,1474,"0,284","0,34","0,375",2,"1,9","3,54","4,05","-0,46",X2,True,0.7150000000000001
4,20240410,19,Bristol City,Blackburn,1407,"0,329","0,366","0,305",1,"2,49","3,21","2,92","-0,18",1X,True,0.6950000000000001
4,20240410,19,Hull,Middlesbrough,1519,"0,242","0,322","0,435",X,"2,4","3,48","2,84","-0,42",X2,True,0.757
4,20240410,19,Ipswich,Watford,1464,"0,487","0,3","0,212",X,"1,46","4,61","6,51","-0,29",1X,True,0.7869999999999999
4,20240410,20,Swansea,Stoke,1426,"0,307","0,343","0,349",1,"2,43","3,23","3,02","-0,25",X2,False,0.692
4,20240410,20,West Brom,Rotherham,1306,"0,553","0,303","0,144",1,"1,26","5,67","11,98","-0,3",1X,True,0.8560000000000001
4,20240412,20,Plymouth,Leicester,1550,"0,188","0,227","0,586",1,"6,46","4,79","1,45","0,21",X2,False,0.813
4,20240413,15,Birmingham,Coventry,1509,"0,237","0,325","0,438",1,"2,99","3,54","2,29","-0,29",X2,False,0.763
4,20240413,15,Bristol City,Huddersfield,1420,"0,342","0,343","0,315",X,"2,32","3,24","3,19","-0,21",1X,True,0.685
4,20240413,15,Hull,QPR,1439,"0,349","0,334","0,317",1,"2,04","3,39","3,73","-0,29",1X,True,0.683
4,20240413,15,Ipswich,Middlesbrough,1522,"0,326","0,317","0,357",X,"1,8","3,91","4,11","-0,41",X2,True,0.6739999999999999
4,20240413,12,Leeds,Blackburn,1430,"0,546","0,263","0,192",2,"1,35","5,16","8,51","-0,26",1X,False,0.809
4,20240413,15,Millwall,Cardiff,1456,"0,346","0,361","0,293",1,"1,86","3,35","4,6","-0,36",1X,True,0.707
4,20240413,15,Preston,Norwich,1558,"0,203","0,323","0,475",2,"2,97","3,37","2,39","-0,4",X2,True,0.798
4,20240413,15,Sheffield Weds,Stoke,1426,"0,292","0,355","0,353",X,"2,61","3,2","2,8","-0,24",X2,True,0.708
4,20240413,15,Southampton,Watford,1453,"0,525","0,279","0,197",1,"1,42","4,97","6,82","-0,25",1X,True,0.804
4,20240413,15,Swansea,Rotherham,1297,"0,569","0,264","0,167",1,"1,37","4,76","8,63","-0,22",1X,True,0.833
4,20240413,15,West Brom,Sunderland,1452,"0,369","0,351","0,28",2,"1,81","3,6","4,43","-0,33",1X,False,0.72
5,20240405,20,Lille,Marseille,1480,"0,382","0,356","0,262",1,"2,09","3,38","3,73","-0,2",1X,True,0.738
5,20240406,16,Lens,Le Havre,1418,"0,51","0,29","0,2",X,"1,54","4,12","6,5","-0,21",1X,True,0.8
5,20240406,20,Paris SG,Clermont,1399,"0,607","0,238","0,155",X,"1,18","7,87","14,32","-0,28",1,False,0.607
5,20240407,12,Brest,Metz,1374,"0,558","0,279","0,163",1,"1,52","4,01","7,1","-0,15",1X,True,0.8370000000000001
5,20240407,16,Monaco,Rennes,1497,"0,404","0,334","0,262",1,"1,82","3,98","4,02","-0,26",1X,True,0.738
5,20240407,14,Montpellier,Lorient,1413,"0,427","0,331","0,242",1,"1,79","3,87","4,34","-0,24",1X,True,0.758
5,20240407,19,Nantes,Lyon,1510,"0,23","0,371","0,399",2,"3,21","3,32","2,3","-0,26",X2,True,0.77
5,20240407,14,Reims,Nice,1485,"0,304","0,355","0,341",X,"2,49","3,24","2,97","-0,24",X2,True,0.696
5,20240407,14,Toulouse,Strasbourg,1463,"0,371","0,372","0,256",X,"2,07","3,53","3,57","-0,23",1X,True,0.743
5,20240412,20,Metz,Lens,1499,"0,219","0,292","0,489",1,"4,95","3,84","1,72","0,08",X2,False,0.7809999999999999
5,20240413,20,Rennes,Toulouse,1479,"0,356","0,339","0,305",2,"1,83","3,73","4,35","-0,35",1X,False,0.6950000000000001
5,20240413,16,Strasbourg,Reims,1478,"0,284","0,383","0,334",1,"2,59","3,32","2,78","-0,26",X2,False,0.7170000000000001
5,20240414,14,Clermont,Montpellier,1469,"0,293","0,34","0,368",X,"3,31","3,59","2,14","-0,03",X2,True,0.708
5,20240414,12,Le Havre,Nantes,1422,"0,315","0,357","0,328",2,"2,55","3,04","3,07","-0,2",X2,True,0.685
5,20240414,19,Lyon,Brest,1565,"0,305","0,357","0,339",1,"2,24","3,32","3,32","-0,32",X2,False,0.696
6,20240406,18,Angers,Laval,1502,"0,342","0,382","0,275",X,"2,0","3,19","3,93","-0,32",1X,True,0.724
6,20240406,18,Annecy,Valenciennes,1341,"0,422","0,351","0,228",1,"1,65","3,48","5,65","-0,3",1X,True,0.7729999999999999
6,20240406,18,Bastia,Dunkerque,1488,"0,286","0,399","0,315",X,"2,09","3,17","3,66","-0,4",X2,True,0.714
6,20240406,18,Caen,Bordeaux,1499,"0,267","0,354","0,378",2,"2,32","3,25","3,01","-0,38",X2,True,0.732
6,20240406,18,Guingamp,Amiens,1502,"0,325","0,386","0,289",X,"1,94","3,13","4,28","-0,37",1X,True,0.7110000000000001
6,20240406,18,Paris FC,Grenoble,1444,"0,396","0,356","0,249",1,"1,97","3,23","3,99","-0,22",1X,True,0.752
6,20240406,18,Pau FC,Ajaccio,1446,"0,322","0,359","0,319",X,"2,55","2,9","3,0","-0,18",1X,True,0.681
6,20240406,18,Rodez,Quevilly Rouen,1444,"0,383","0,346","0,271",X,"2,16","3,27","3,31","-0,17",1X,True,0.729
6,20240406,14,St Etienne,Concarneau,1413,"0,528","0,291","0,181",1,"1,42","4,39","7,04","-0,25",1X,True,0.819
6,20240408,19,Auxerre,Troyes,1457,"0,513","0,302","0,185",1,"1,43","4,47","6,44","-0,27",1X,True,0.815
6,20240413,14,Ajaccio,St Etienne,1543,"0,23","0,334","0,437",1,"3,93","2,99","2,07","-0,1",X2,False,0.771
6,20240413,18,Bordeaux,Bastia,1483,"0,34","0,377","0,283",2,"2,0","3,37","3,68","-0,32",1X,False,0.7170000000000001
6,20240413,18,Caen,Rodez,1509,"0,328","0,379","0,293",1,"2,2","3,26","3,24","-0,28",1X,True,0.7070000000000001
6,20240413,18,Concarneau,Amiens,1498,"0,252","0,343","0,406",X,"2,82","2,98","2,62","-0,29",X2,True,0.7490000000000001
6,20240413,18,Dunkerque,Guingamp,1514,"0,214","0,358","0,428",2,"3,53","3,08","2,17","-0,24",X2,True,0.786
6,20240413,18,Laval,Annecy,1480,"0,344","0,375","0,281",2,"2,24","3,04","3,39","-0,23",1X,False,0.719
6,20240413,18,Quevilly Rouen,Auxerre,1577,"0,214","0,314","0,472",1,"3,7","3,25","2,03","-0,21",X2,False,0.786
6,20240413,18,Troyes,Paris FC,1548,"0,205","0,372","0,422",2,"3,16","3,14","2,3","-0,35",X2,True,0.794
6,20240413,18,Valenciennes,Pau FC,1505,"0,22","0,391","0,39",2,"3,05","3,2","2,32","-0,33",X2,True,0.781
7,20240403,17,Olympiakos,Aris,1548,"0,489","0,272","0,239",1,"1,34","4,83","8,34","-0,34",1X,True,0.761
7,20240403,17,PAOK,Lamia,1446,"0,61","0,24","0,15",1,"1,13","7,85","16,97","-0,31",1,True,0.61
7,20240403,19,Panathinaikos,AEK,1645,"0,24","0,366","0,394",1,"2,75","3,21","2,52","-0,34",X2,False,0.76
7,20240406,17,Asteras Tripolis,Kifisia,1399,"0,372","0,357","0,27",2,"2,05","3,33","3,52","-0,24",1X,False,0.729
7,20240406,15,Atromitos,Panserraikos,1439,"0,365","0,382","0,253",X,"2,25","3,12","3,29","-0,18",1X,True,0.747
7,20240406,18,OFI Crete,Giannina,1368,"0,413","0,336","0,251",1,"2,03","3,28","3,67","-0,16",1X,True,0.749
7,20240406,17,Panetolikos,Volos NFC,1438,"0,359","0,383","0,258",2,"2,2","3,19","3,3","-0,21",1X,False,0.742
7,20240407,18,AEK,PAOK,1633,"0,331","0,342","0,327",X,"1,87","3,55","3,88","-0,38",1X,True,0.673
7,20240407,17,Aris,Panathinaikos,1623,"0,202","0,309","0,489",2,"4,06","3,45","1,87","-0,18",X2,True,0.798
7,20240407,15,Lamia,Olympiakos,1607,"0,149","0,206","0,645",2,"10,93","5,8","1,23","0,63",2,True,0.645
7,20240413,17,Giannina,Asteras Tripolis,1404,"0,325","0,351","0,324",2,"2,39","3,1","3,02","-0,22",1X,False,0.6759999999999999
7,20240413,18,Kifisia,Panetolikos,1411,"0,37","0,361","0,269",2,"2,2","3,21","3,26","-0,19",1X,False,0.731
7,20240413,13,Panserraikos,OFI Crete,1433,"0,342","0,366","0,293",X,"2,31","3,1","3,17","-0,21",1X,True,0.708
7,20240413,15,Volos NFC,Atromitos,1459,"0,335","0,395","0,27",X,"2,01","3,18","3,89","-0,33",1X,True,0.73
7,20240414,18,AEK,Aris,1524,"0,477","0,24","0,283",1,"1,21","6,03","12,03","-0,42",1X,True,0.717
7,20240414,15,Panathinaikos,Lamia,1429,"0,639","0,217","0,144",1,"1,12","7,84","18,29","-0,28",1,True,0.639
8,20240405,19,Salernitana,Sassuolo,1368,"0,333","0,334","0,333",X,"3,28","3,46","2,23","0,09",1X,True,0.667
8,20240406,19,Empoli,Torino,1495,"0,258","0,385","0,356",1,"3,51","3,14","2,27","-0,09",X2,False,0.741
8,20240406,14,Milan,Lecce,1404,"0,609","0,247","0,143",1,"1,37","5,06","8,71","-0,17",1,True,0.609
8,20240406,17,Roma,Lazio,1496,"0,358","0,378","0,264",1,"2,23","3,15","3,61","-0,2",1X,True,0.736
8,20240407,17,Cagliari,Atalanta,1537,"0,176","0,276","0,548",1,"4,72","3,93","1,72","-0,17",X2,False,0.8240000000000001
8,20240407,11,Frosinone,Bologna,1588,"0,197","0,298","0,504",X,"4,13","3,56","1,92","-0,19",X2,True,0.802
8,20240407,19,Juventus,Fiorentina,1484,"0,375","0,356","0,269",1,"1,84","3,49","4,56","-0,31",1X,True,0.731
8,20240407,14,Monza,Napoli,1527,"0,201","0,265","0,534",2,"4,1","3,72","1,88","-0,18",X2,True,0.799
8,20240407,17,Verona,Genoa,1478,"0,251","0,352","0,397",2,"2,72","2,98","2,9","-0,32",X2,True,0.749
8,20240408,19,Udinese,Inter,1714,"0,141","0,241","0,617",2,"6,93","4,43","1,47","-0,02",2,True,0.617
8,20240412,19,Lazio,Salernitana,1312,"0,631","0,226","0,143",1,"1,36","5,07","9,26","-0,14",1,True,0.631
8,20240413,19,Bologna,Monza,1481,"0,491","0,304","0,205",X,"1,55","4,07","6,55","-0,24",1X,True,0.7949999999999999
8,20240413,14,Lecce,Empoli,1403,"0,377","0,356","0,268",1,"2,25","3,09","3,63","-0,15",1X,True,0.733
8,20240413,17,Torino,Juventus,1562,"0,216","0,359","0,425",X,"3,75","3,06","2,21","-0,19",X2,True,0.784
8,20240414,19,Inter,Cagliari,1441,"0,599","0,26","0,142",X,"1,18","7,64","14,43","-0,29",1X,True,0.859
8,20240414,11,Napoli,Frosinone,1379,"0,603","0,236","0,161",X,"1,35","5,44","8,34","-0,19",1,False,0.603
8,20240414,14,Sassuolo,Milan,1615,"0,174","0,294","0,532",X,"4,44","3,92","1,76","-0,23",X2,True,0.8260000000000001
9,20240405,19,Bari,Cremonese,1566,"0,189","0,327","0,484",2,"3,34","3,14","2,23","-0,37",X2,True,0.8109999999999999
9,20240406,13,Brescia,Pisa,1475,"0,305","0,385","0,311",1,"2,68","3,02","2,76","-0,18",X2,False,0.696
9,20240406,15,Catanzaro,Como,1592,"0,247","0,355","0,398",2,"2,64","3,18","2,69","-0,35",X2,True,0.753
9,20240406,13,FeralpiSalo,Cosenza,1427,"0,327","0,356","0,316",X,"2,53","3,1","2,86","-0,17",1X,True,0.683
9,20240406,15,Palermo,Sampdoria,1519,"0,32","0,326","0,354",X,"2,25","3,37","3,08","-0,28",X2,True,0.6799999999999999
9,20240406,15,Reggiana,Cittadella,1450,"0,307","0,383","0,311",2,"2,46","2,95","3,12","-0,24",X2,True,0.694
9,20240406,13,Spezia,Lecco,1355,"0,456","0,294","0,25",X,"1,66","3,76","5,07","-0,24",1X,True,0.75
9,20240406,13,Sudtirol,Parma,1600,"0,19","0,314","0,495",X,"4,4","3,27","1,88","-0,16",X2,True,0.8089999999999999
9,20240406,13,Ternana,Modena,1455,"0,3","0,347","0,353",X,"2,81","3,16","2,55","-0,16",X2,True,0.7
9,20240407,15,Ascoli,Venezia,1544,"0,204","0,326","0,471",X,"3,5","3,2","2,14","-0,29",X2,True,0.7969999999999999
9,20240412,19,Modena,Catanzaro,1532,"0,26","0,34","0,399",2,"2,04","3,24","3,7","-0,47",X2,True,0.7390000000000001
9,20240413,13,Cittadella,Ascoli,1436,"0,35","0,371","0,279",X,"2,14","2,95","3,85","-0,25",1X,True,0.721
9,20240413,13,Como,Bari,1412,"0,449","0,335","0,216",1,"1,69","3,56","5,17","-0,24",1X,True,0.784
9,20240413,15,Cosenza,Palermo,1496,"0,255","0,354","0,391",X,"2,78","3,21","2,53","-0,29",X2,True,0.745
9,20240413,13,Cremonese,Ternana,1465,"0,449","0,305","0,247",2,"1,56","4,12","5,38","-0,3",1X,False,0.754
9,20240413,15,Lecco,Reggiana,1472,"0,272","0,352","0,375",1,"2,89","3,12","2,5","-0,21",X2,False,0.727
9,20240413,15,Parma,Spezia,1458,"0,427","0,339","0,234",1,"1,72","3,73","4,63","-0,27",1X,True,0.766
9,20240413,13,Pisa,FeralpiSalo,1425,"0,379","0,362","0,259",1,"1,88","3,35","4,29","-0,29",1X,True,0.741
9,20240413,13,Sampdoria,Sudtirol,1485,"0,334","0,382","0,283",2,"1,99","3,19","4,0","-0,34",1X,False,0.716
9,20240414,15,Venezia,Brescia,1506,"0,389","0,356","0,256",1,"1,69","3,67","4,97","-0,34",1X,True,0.745
10,20240403,20,Heerenveen,Twente,1588,"0,188","0,266","0,546",X,"3,58","3,82","1,94","-0,33",X2,True,0.812
10,20240403,17,Heracles,AZ Alkmaar,1542,"0,187","0,257","0,556",1,"6,86","4,69","1,43","0,28",X2,False,0.8130000000000001
10,20240403,19,Utrecht,Zwolle,1410,"0,52","0,282","0,198",1,"1,48","4,54","6,21","-0,23",1X,True,0.802
10,20240404,20,Ajax,Go Ahead Eagles,1500,"0,453","0,305","0,241",X,"1,47","4,69","6,0","-0,33",1X,True,0.758
10,20240404,17,Volendam,Feyenoord,1652,"0,16","0,138","0,702",X,"22,05","11,01","1,09","2,53",2,False,0.702
10,20240404,19,Waalwijk,Almere City,1461,"0,355","0,345","0,301",X,"2,19","3,43","3,22","-0,22",1X,True,0.7
10,20240406,17,PSV Eindhoven,AZ Alkmaar,1532,"0,466","0,301","0,233",1,"1,44","4,74","6,7","-0,33",1X,True,0.767
10,20240406,15,Sparta Rotterdam,Heracles,1454,"0,416","0,338","0,246",2,"1,67","4,1","4,71","-0,31",1X,False,0.754
10,20240406,20,Twente,For Sittard,1455,"0,519","0,297","0,184",1,"1,41","4,7","7,58","-0,27",1X,True,0.8160000000000001
10,20240406,19,Zwolle,Excelsior,1358,"0,426","0,315","0,26",1,"2,0","3,81","3,43","-0,15",1X,True,0.741
