Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
1,20240420,14,Wolfsburg,Bochum,,1,1482,1414,"0,422","0,366","0,212","1,79","3,98","4,32",1X,False,0.79,O
1,20240421,16,Dortmund,Leverkusen,,1,1613,1559,"0,5","0,294","0,206","2,55","3,84","2,55",1X,False,0.79,O
1,20240421,18,Freiburg,Mainz,,2,1376,1437,"0,222","0,333","0,445","2,58","3,56","2,67",X2,False,0.78,X
1,20240421,14,Werder Bremen,Stuttgart,,1,1467,1374,"0,573","0,241","0,186","4,99","4,54","1,6",1X,False,0.81,O
2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1477,1399,"0,512","0,277","0,211","2,73","3,51","2,45",1X,True,0.79,O
2,20240412,17,Hertha,Hansa Rostock,1,1,1536,1421,"0,512","0,302","0,185","1,72","4,03","4,35",1X,True,0.81,O
2,20240413,12,Holstein Kiel,Osnabruck,1,1,1598,1421,"0,536","0,291","0,173","1,47","4,74","5,83",1X,True,0.83,O
2,20240413,12,Paderborn,Karlsruhe,X,2,1478,1534,"0,317","0,335","0,348","2,33","3,69","2,76",X2,True,0.68,X
2,20240413,19,Schalke 04,Nurnberg,1,2,1475,1456,"0,286","0,316","0,398","1,67","4,07","4,7",X2,False,0.71,X
2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1412,1567,"0,228","0,34","0,432","3,8","3,77","1,88",X2,True,0.77,O
2,20240414,12,Braunschweig,Hannover,X,2,1448,1523,"0,195","0,326","0,48","2,73","3,34","2,52",X2,True,0.81,X
2,20240414,12,Magdeburg,Hamburg,X,2,1443,1521,"0,228","0,363","0,409","3,06","3,81","2,12",X2,True,0.77,X
2,20240414,12,St Pauli,Elversberg,2,X,1577,1469,"0,383","0,383","0,234","1,46","4,59","6,31",1X,False,0.77,O
2,20240419,17,Elversberg,Schalke 04,,1,1449,1373,"0,473","0,315","0,212","2,52","3,61","2,58",1X,False,0.79,O
2,20240419,17,Nurnberg,Paderborn,,2,1259,1445,"0,179","0,293","0,529","2,99","3,67","2,21",X2,False,0.82,X
2,20240420,12,Fortuna Dusseldorf,Greuther Furth,,2,1411,1392,"0,219","0,274","0,507","1,58","4,29","5,1",X2,False,0.78,X
2,20240420,19,Hamburg,Holstein Kiel,,2,1401,1404,"0,338","0,314","0,347","2,04","3,86","3,2",X2,False,0.66,X
2,20240420,12,Kaiserslautern,Wehen,,X,1392,1360,"0,286","0,358","0,356","1,77","3,84","4,23",X2,False,0.71,X
2,20240420,12,Osnabruck,Braunschweig,,X,1352,1351,"0,312","0,394","0,294","2,51","3,41","2,69",1X,False,0.71,O
2,20240421,12,Hannover,St Pauli,,2,1280,1381,"0,233","0,329","0,438","2,97","3,36","2,33",X2,False,0.77,X
2,20240421,12,Hansa Rostock,Magdeburg,,1,1416,1364,"0,432","0,325","0,244","2,79","3,47","2,4",1X,False,0.76,O
2,20240421,12,Karlsruhe,Hertha,,2,1378,1418,"0,25","0,323","0,426","1,94","3,84","3,47",X2,False,0.75,X
3,20240413,17,Bournemouth,Man United,X,2,1480,1516,"0,207","0,306","0,487","2,42","3,91","2,68",X2,True,0.79,X
3,20240413,15,Brentford,Sheffield United,1,1,1411,1339,"0,388","0,337","0,275","1,43","5,09","6,86",1X,True,0.73,O
3,20240413,15,Burnley,Brighton,X,2,1359,1465,"0,186","0,297","0,517","3,5","3,8","2,02",X2,True,0.81,X
3,20240413,15,Man City,Luton,1,1,1657,1381,"0,652","0,204","0,144","1,1","11,66","23,86",1,True,0.65,O
3,20240413,12,Newcastle,Tottenham,1,2,1523,1552,"0,252","0,32","0,429","2,75","4,02","2,34",X2,False,0.75,X
3,20240413,15,Nott'm Forest,Wolves,X,2,1406,1470,"0,197","0,281","0,522","2,16","3,55","3,37",X2,True,0.8,X
3,20240414,16,Arsenal,Aston Villa,2,2,1624,1567,"0,312","0,244","0,444","1,28","6,1","9,89",X2,True,0.69,X
3,20240414,14,Liverpool,Crystal Palace,2,1,1619,1423,"0,503","0,25","0,246","1,21","7,37","13,35",1X,False,0.75,O
3,20240414,14,West Ham,Fulham,2,2,1486,1466,"0,283","0,328","0,39","2,38","3,65","2,88",X2,True,0.72,X
3,20240415,20,Chelsea,Everton,1,1,1522,1430,"0,471","0,315","0,215","1,71","4,2","4,53",1X,True,0.79,O
3,20240420,15,Luton,Brentford,,1,1481,1410,"0,522","0,284","0,194","3,18","3,75","2,17",1X,False,0.81,O
3,20240420,15,Sheffield United,Burnley,,1,1479,1436,"0,452","0,339","0,209","2,76","3,63","2,47",1X,False,0.79,O
3,20240420,19,Wolves,Arsenal,,1,1490,1547,"0,425","0,26","0,315","8,05","5,05","1,39",1X,False,0.69,O
3,20240421,15,Aston Villa,Bournemouth,,2,1438,1400,"0,267","0,345","0,388","1,87","4,11","3,76",X2,False,0.73,X
3,20240421,15,Crystal Palace,West Ham,,2,1448,1475,"0,248","0,327","0,425","2,15","3,59","3,34",X2,False,0.75,X
3,20240421,13,Everton,Nott'm Forest,,1,1467,1374,"0,514","0,285","0,201","2,07","3,52","3,63",1X,False,0.8,O
3,20240421,16,Fulham,Liverpool,,2,1324,1770,"0,149","0,215","0,636","5,19","4,67","1,57",2,False,0.64,O
4,20240410,19,Birmingham,Cardiff,2,2,1375,1474,"0,191","0,279","0,53","1,9","3,54","4,05",X2,True,0.81,X
4,20240410,19,Bristol City,Blackburn,1,1,1484,1407,"0,404","0,349","0,247","2,49","3,21","2,92",1X,True,0.75,O
4,20240410,19,Hull,Middlesbrough,X,X,1503,1519,"0,323","0,36","0,317","2,4","3,48","2,84",1X,True,0.68,O
4,20240410,19,Ipswich,Watford,X,1,1604,1464,"0,431","0,308","0,261","1,46","4,61","6,51",1X,True,0.74,O
4,20240410,20,Swansea,Stoke,1,1,1454,1426,"0,372","0,326","0,301","2,43","3,23","3,02",1X,True,0.7,O
4,20240410,20,West Brom,Rotherham,1,1,1558,1306,"0,527","0,233","0,24","1,26","5,67","11,98",1X,True,0.76,O
4,20240412,20,Plymouth,Leicester,1,2,1436,1550,"0,258","0,298","0,444","6,46","4,79","1,45",X2,False,0.74,O
4,20240413,15,Birmingham,Coventry,1,2,1396,1509,"0,185","0,305","0,51","2,99","3,54","2,29",X2,False,0.81,X
4,20240413,15,Bristol City,Huddersfield,X,2,1481,1420,"0,302","0,323","0,375","2,32","3,24","3,19",X2,True,0.7,X
4,20240413,15,Hull,QPR,1,1,1515,1439,"0,419","0,338","0,243","2,04","3,39","3,73",1X,True,0.76,O
4,20240413,15,Ipswich,Middlesbrough,X,1,1600,1522,"0,5","0,263","0,237","1,8","3,91","4,11",1X,True,0.76,O
4,20240413,12,Leeds,Blackburn,2,1,1599,1430,"0,451","0,259","0,29","1,35","5,16","8,51",1X,False,0.71,O
4,20240413,15,Millwall,Cardiff,1,2,1444,1456,"0,244","0,345","0,411","1,86","3,35","4,6",X2,False,0.76,X
4,20240413,15,Preston,Norwich,2,2,1487,1558,"0,18","0,385","0,435","2,97","3,37","2,39",X2,True,0.82,X
4,20240413,15,Sheffield Weds,Stoke,X,X,1448,1426,"0,333","0,341","0,326","2,61","3,2","2,8",1X,True,0.67,O
4,20240413,15,Southampton,Watford,1,1,1592,1453,"0,422","0,293","0,285","1,42","4,97","6,82",1X,True,0.71,O
4,20240413,15,Swansea,Rotherham,1,1,1462,1297,"0,426","0,317","0,257","1,37","4,76","8,63",1X,True,0.74,O
4,20240413,15,West Brom,Sunderland,2,1,1537,1452,"0,354","0,328","0,318","1,81","3,6","4,43",1X,False,0.68,O
4,20240416,20,Southampton,Preston,1,1,1602,1476,"0,383","0,273","0,344","1,35","5,18","8,35",1X,True,0.66,O
4,20240420,15,Cardiff,Southampton,,2,1344,1427,"0,313","0,338","0,349","7,31","4,78","1,41",X2,False,0.69,O
4,20240420,15,Huddersfield,Swansea,,2,1209,1372,"0,234","0,272","0,494","2,12","3,54","3,34",X2,False,0.77,X
4,20240420,12,Leicester,West Brom,,2,1446,1440,"0,229","0,271","0,5","1,55","4,2","5,86",X2,False,0.77,X
4,20240420,15,Norwich,Bristol City,,2,1482,1402,"0,283","0,327","0,389","1,66","3,98","4,94",X2,False,0.72,X
4,20240420,17,QPR,Preston,,2,1253,1360,"0,213","0,258","0,529","1,9","3,46","4,21",X2,False,0.79,X
4,20240420,15,Rotherham,Birmingham,,X,1239,1348,"0,334","0,361","0,305","5,56","3,98","1,6",1X,False,0.7,O
4,20240420,15,Stoke,Plymouth,,2,1317,1327,"0,296","0,285","0,419","1,84","3,41","4,62",X2,False,0.7,X
4,20240420,15,Sunderland,Millwall,,1,1427,1295,"0,525","0,268","0,207","2,2","3,24","3,42",1X,False,0.79,O
4,20240420,15,Watford,Hull,,1,1394,1357,"0,454","0,305","0,241","2,86","3,45","2,4",1X,False,0.76,O
4,20240421,12,Blackburn,Sheffield Weds,,2,1316,1383,"0,22","0,273","0,507","2,04","3,49","3,58",X2,False,0.78,X
4,20240422,20,Middlesbrough,Leeds,,2,1360,1435,"0,193","0,303","0,504","4,15","3,8","1,81",X2,False,0.81,O
5,20240410,19,Peterboro,Port Vale,1,1,1566,1369,"0,481","0,333","0,186","1,45","4,51","6,44",1X,True,0.81,O
5,20240410,19,Wycombe,Derby,X,2,1490,1589,"0,226","0,358","0,416","4,16","3,52","1,84",X2,True,0.77,O
5,20240413,15,Barnsley,Reading,X,1,1529,1489,"0,405","0,311","0,284","1,8","3,76","4,04",1X,True,0.72,O
5,20240413,15,Bolton,Portsmouth,X,2,1579,1638,"0,22","0,35","0,429","2,19","3,43","3,14",X2,True,0.78,X
5,20240413,15,Cambridge,Charlton,X,2,1415,1480,"0,211","0,332","0,457","2,88","3,31","2,4",X2,True,0.79,X
5,20240413,15,Carlisle,Blackpool,2,2,1330,1529,"0,165","0,265","0,57","4,92","3,88","1,65",X2,True,0.83,O
5,20240413,15,Cheltenham,Bristol Rvs,2,2,1376,1427,"0,214","0,328","0,458","2,07","3,39","3,47",X2,True,0.79,X
5,20240413,15,Derby,Leyton Orient,1,1,1600,1492,"0,439","0,297","0,265","1,51","4,13","6,22",1X,True,0.74,O
5,20240413,15,Fleetwood Town,Northampton,1,X,1398,1461,"0,263","0,378","0,36","1,99","3,53","3,59",X2,False,0.74,X
5,20240413,15,Lincoln,Wigan,2,X,1550,1493,"0,324","0,346","0,33","1,65","3,75","5,14",X2,True,0.68,X
5,20240413,15,Oxford,Peterboro,1,2,1535,1548,"0,273","0,333","0,394","2,76","3,69","2,32",X2,False,0.73,X
5,20240413,15,Port Vale,Exeter,2,2,1359,1500,"0,187","0,305","0,508","2,13","3,4","3,3",X2,True,0.81,X
5,20240413,15,Shrewsbury,Wycombe,2,2,1404,1501,"0,188","0,285","0,527","2,81","3,21","2,52",X2,True,0.81,X
5,20240413,15,Stevenage,Burton,2,2,1476,1396,"0,283","0,323","0,393","1,55","3,98","5,86",X2,True,0.72,X
5,20240416,19,Bolton,Shrewsbury,X,1,1572,1410,"0,365","0,287","0,348","1,3","5,2","9,29",1X,True,0.65,O
5,20240416,19,Bristol Rvs,Cambridge,1,X,1441,1400,"0,335","0,35","0,315","2,15","3,46","3,21",1X,True,0.69,O
5,20240416,19,Burton,Cheltenham,2,2,1380,1391,"0,236","0,328","0,436","2,35","3,06","3,18",X2,True,0.76,X
5,20240416,19,Oxford,Lincoln,2,2,1520,1564,"0,194","0,281","0,526","1,99","3,57","3,53",X2,True,0.81,X
5,20240416,19,Peterboro,Fleetwood Town,1,1,1556,1389,"0,462","0,279","0,259","1,55","4,42","5,09",1X,True,0.74,O
5,20240416,19,Port Vale,Wycombe,2,2,1349,1510,"0,169","0,288","0,543","2,45","3,25","2,85",X2,True,0.83,X
5,20240416,19,Portsmouth,Barnsley,1,1,1648,1518,"0,486","0,284","0,231","1,75","3,77","4,34",1X,True,0.77,O
5,20240419,20,Oxford,Stevenage,,2,1391,1399,"0,209","0,273","0,518","1,87","3,5","4,09",X2,False,0.79,X
5,20240420,15,Blackpool,Barnsley,,2,1330,1498,"0,173","0,252","0,575","1,97","3,52","3,62",X2,False,0.83,X
5,20240420,15,Bolton,Port Vale,,2,1139,1304,"0,233","0,291","0,475","1,39","4,49","7,74",X2,False,0.77,X
5,20240420,15,Bristol Rvs,Peterboro,,2,1334,1407,"0,21","0,335","0,455","4,41","4,0","1,69",X2,False,0.79,O
5,20240420,15,Burton,Reading,,1,1357,1336,"0,404","0,335","0,261","2,87","3,42","2,35",1X,False,0.74,O
5,20240420,15,Cambridge,Derby,,2,1267,1418,"0,245","0,348","0,407","5,58","3,97","1,57",X2,False,0.75,O
5,20240420,15,Carlisle,Wycombe,,1,1340,1309,"0,504","0,283","0,213","3,57","3,43","2,01",1X,False,0.79,O
5,20240420,15,Charlton,Shrewsbury,,1,1460,1332,"0,444","0,292","0,265","1,8","3,54","4,36",1X,False,0.74,O
5,20240420,15,Cheltenham,Lincoln,,2,1358,1434,"0,219","0,377","0,404","3,24","3,26","2,2",X2,False,0.78,X
5,20240420,15,Leyton Orient,Fleetwood Town,,2,1327,1366,"0,224","0,311","0,464","2,1","3,51","3,28",X2,False,0.78,X
5,20240420,14,Northampton,Exeter,,2,1358,1397,"0,234","0,383","0,384","2,52","3,28","2,73",X2,False,0.77,X
5,20240420,15,Portsmouth,Wigan,,2,1446,1350,"0,324","0,258","0,418","1,69","3,85","4,62",X2,False,0.68,X
6,20240413,15,Crawley Town,Colchester,2,1,1498,1424,"0,34","0,332","0,328","2,18","3,57","3,08",1X,False,0.67,O
6,20240413,15,Crewe,Grimsby,2,2,1496,1445,"0,299","0,328","0,373","2,14","3,42","3,27",X2,True,0.7,X
6,20240413,15,Doncaster,Accrington,1,1,1564,1421,"0,449","0,327","0,224","1,73","3,82","4,47",1X,True,0.78,O
6,20240413,15,Gillingham,Barrow,1,2,1475,1496,"0,249","0,36","0,39","2,57","3,32","2,67",X2,False,0.75,X
6,20240413,15,Harrogate,Sutton,X,X,1497,1431,"0,348","0,412","0,24","2,59","3,39","2,61",1X,True,0.76,O
6,20240413,15,Milton Keynes Dons,Mansfield,2,2,1538,1556,"0,259","0,346","0,395","2,48","3,5","2,67",X2,True,0.74,X
6,20240413,15,Newport County,Tranmere,2,2,1424,1458,"0,248","0,3","0,452","2,91","3,56","2,28",X2,True,0.75,X
6,20240413,15,Salford,Bradford,2,2,1411,1486,"0,226","0,327","0,447","2,45","3,46","2,72",X2,True,0.77,X
6,20240413,15,Stockport,Morecambe,1,1,1615,1453,"0,407","0,26","0,333","1,28","5,49","9,78",1X,True,0.67,O
6,20240413,15,Swindon,AFC Wimbledon,1,2,1446,1478,"0,238","0,34","0,422","2,84","3,46","2,37",X2,False,0.76,X
6,20240413,15,Walsall,Notts County,2,X,1497,1445,"0,339","0,396","0,264","2,05","3,59","3,35",1X,False,0.74,O
6,20240413,15,Wrexham,Forest Green,1,1,1575,1371,"0,433","0,297","0,27","1,36","5,01","7,85",1X,True,0.73,O
6,20240416,19,Colchester,Grimsby,1,1,1439,1429,"0,354","0,351","0,295","2,19","3,35","3,25",1X,True,0.7,O
6,20240416,19,Crawley Town,Barrow,X,2,1497,1496,"0,261","0,359","0,38","2,29","3,45","2,97",X2,True,0.74,X
6,20240416,19,Mansfield,Accrington,1,1,1565,1411,"0,364","0,31","0,326","1,33","5,23","8,18",1X,True,0.67,O
6,20240416,19,Notts County,Stockport,2,2,1436,1623,"0,155","0,245","0,599","3,71","3,86","1,87",X2,True,0.84,O
6,20240416,19,Walsall,Swindon,1,1,1509,1433,"0,478","0,32","0,202","1,92","3,69","3,7",1X,True,0.8,O
6,20240420,12,Crewe,Wrexham,,2,1379,1582,"0,162","0,249","0,589","2,94","3,65","2,23",X2,False,0.84,X
6,20240420,15,Doncaster,Barrow,,2,1384,1348,"0,218","0,284","0,498","2,08","3,44","3,4",X2,False,0.78,X
6,20240420,15,Grimsby,Swindon,,2,1302,1384,"0,218","0,3","0,482","1,95","3,69","3,57",X2,False,0.78,X
6,20240420,15,Harrogate,Milton Keynes Dons,,2,1330,1404,"0,198","0,368","0,434","3,17","3,6","2,11",X2,False,0.8,X
6,20240420,15,Mansfield,Gillingham,,2,1365,1358,"0,225","0,275","0,5","1,94","3,68","3,61",X2,False,0.78,X
6,20240420,15,Morecambe,Forest Green,,2,1325,1410,"0,192","0,313","0,495","2,1","3,49","3,31",X2,False,0.81,X
6,20240420,15,Newport County,Salford,,2,1386,1405,"0,27","0,356","0,374","3,42","3,63","2,01",X2,False,0.73,X
6,20240420,15,Notts County,Colchester,,2,1268,1387,"0,229","0,314","0,457","2,33","3,75","2,7",X2,False,0.77,X
6,20240420,15,Stockport,Accrington,,1,1563,1335,"0,421","0,27","0,309","1,31","5,3","8,52",1X,False,0.69,O
6,20240420,15,Sutton,Crawley Town,,1,1447,1325,"0,544","0,266","0,19","2,28","3,6","2,87",1X,False,0.81,O
6,20240420,15,Tranmere,AFC Wimbledon,,X,1371,1346,"0,31","0,365","0,326","2,96","3,29","2,37",X2,False,0.69,X
6,20240420,15,Walsall,Bradford,,2,1229,1261,"0,281","0,276","0,443","2,22","3,47","3,06",X2,False,0.72,X
7,20240420,12,Altrincham,Oxford City,,2,1485,1515,"0,27","0,331","0,399","1,28","5,38","8,44",X2,False,0.73,X
7,20240420,12,Barnet,Kidderminster,,2,1485,1515,"0,243","0,354","0,404","1,55","4,12","5,06",X2,False,0.76,X
7,20240420,12,Boreham Wood,Ebbsfleet,,2,1485,1515,"0,242","0,366","0,391","2,23","3,46","2,89",X2,False,0.76,X
7,20240420,12,Chesterfield,Maidenhead,,2,1485,1515,"0,246","0,344","0,41","1,52","4,29","5,12",X2,False,0.75,X
7,20240420,12,Dag and Red,Aldershot,,2,1485,1515,"0,251","0,327","0,422","2,73","3,6","2,26",X2,False,0.75,X
7,20240420,12,Dorking,Hartlepool,,1,1478,1371,"0,583","0,237","0,18","2,45","3,63","2,49",1X,False,0.82,O
7,20240420,12,Eastleigh,Halifax,,2,1485,1515,"0,25","0,319","0,431","3,37","3,64","1,94",X2,False,0.75,O
7,20240420,12,Gateshead,Bromley,,2,1485,1515,"0,254","0,326","0,42","2,06","3,55","3,15",X2,False,0.75,X
7,20240420,12,Oldham,Wealdstone,,2,1335,1508,"0,172","0,254","0,575","1,81","3,61","3,92",X2,False,0.83,X
7,20240420,12,Solihull,York,,2,1485,1515,"0,242","0,361","0,397","2,06","3,28","3,4",X2,False,0.76,X
7,20240420,12,Southend,Rochdale,,2,1238,1328,"0,313","0,298","0,389","1,58","3,94","5,05",X2,False,0.69,X
7,20240420,12,Woking,Fylde,,2,1485,1515,"0,245","0,351","0,404","1,67","3,79","4,45",X2,False,0.76,X
8,20240412,20,Metz,Lens,1,2,1394,1499,"0,21","0,317","0,472","4,95","3,84","1,72",X2,False,0.79,O
8,20240413,20,Rennes,Toulouse,2,2,1480,1479,"0,295","0,339","0,366","1,83","3,73","4,35",X2,True,0.71,X
8,20240413,16,Strasbourg,Reims,1,2,1479,1478,"0,287","0,338","0,375","2,59","3,32","2,78",X2,False,0.71,X
8,20240414,14,Clermont,Montpellier,X,X,1402,1469,"0,28","0,388","0,332","3,31","3,59","2,14",X2,True,0.72,X
8,20240414,12,Le Havre,Nantes,2,2,1402,1422,"0,279","0,345","0,376","2,55","3,04","3,07",X2,True,0.72,X
8,20240414,19,Lyon,Brest,1,2,1528,1565,"0,234","0,313","0,454","2,24","3,32","3,32",X2,False,0.77,X
8,20240419,20,Nice,Lorient,,2,1442,1483,"0,202","0,271","0,527","1,56","4,21","6,06",X2,False,0.8,X
8,20240420,20,Lens,Clermont,,2,1457,1422,"0,279","0,299","0,422","1,39","4,8","8,27",X2,False,0.72,X
8,20240420,16,Nantes,Rennes,,2,1408,1464,"0,202","0,288","0,51","3,03","3,31","2,41",X2,False,0.8,X
8,20240421,16,Brest,Monaco,,1,1491,1394,"0,522","0,28","0,197","2,69","3,45","2,58",1X,False,0.8,O
8,20240421,14,Le Havre,Metz,,2,1407,1556,"0,177","0,262","0,561","2,19","3,19","3,58",X2,False,0.82,X
8,20240421,14,Lille,Strasbourg,,1,1556,1435,"0,477","0,332","0,192","1,61","4,03","5,61",1X,False,0.81,O
8,20240421,20,Paris SG,Lyon,,1,1635,1571,"0,488","0,29","0,223","1,48","4,97","5,85",1X,False,0.78,O
8,20240421,14,Reims,Montpellier,,2,1442,1492,"0,24","0,342","0,418","1,98","3,71","3,65",X2,False,0.76,X
8,20240421,18,Toulouse,Marseille,,2,1305,1505,"0,161","0,246","0,593","2,77","3,31","2,59",X2,False,0.84,X
9,20240413,14,Ajaccio,St Etienne,1,X,1465,1543,"0,331","0,349","0,32","3,93","2,99","2,07",1X,True,0.68,O
9,20240413,18,Bordeaux,Bastia,2,X,1482,1483,"0,277","0,363","0,36","2,0","3,37","3,68",X2,True,0.72,X
9,20240413,18,Caen,Rodez,1,1,1509,1509,"0,367","0,354","0,279","2,2","3,26","3,24",1X,True,0.72,O
9,20240413,18,Concarneau,Amiens,X,2,1416,1498,"0,219","0,379","0,402","2,82","2,98","2,62",X2,True,0.78,X
9,20240413,18,Dunkerque,Guingamp,2,2,1473,1514,"0,29","0,35","0,36","3,53","3,08","2,17",X2,True,0.71,X
9,20240413,18,Laval,Annecy,2,1,1485,1480,"0,441","0,322","0,237","2,24","3,04","3,39",1X,False,0.76,O
9,20240413,18,Quevilly Rouen,Auxerre,1,2,1465,1577,"0,224","0,325","0,451","3,7","3,25","2,03",X2,False,0.78,X
9,20240413,18,Troyes,Paris FC,2,2,1445,1548,"0,227","0,359","0,414","3,16","3,14","2,3",X2,True,0.77,X
9,20240413,18,Valenciennes,Pau FC,2,2,1332,1505,"0,176","0,325","0,5","3,05","3,2","2,32",X2,True,0.82,X
9,20240415,19,Grenoble,Angers,X,2,1447,1520,"0,231","0,349","0,42","2,8","3,06","2,56",X2,True,0.77,X
9,20240420,18,Ajaccio,Caen,,X,1352,1338,"0,32","0,382","0,298","2,59","2,77","3,08",1X,False,0.7,O
9,20240420,18,Amiens,Dunkerque,,2,1334,1355,"0,235","0,3","0,465","2,06","3,23","3,62",X2,False,0.77,X
9,20240420,18,Angers,Troyes,,2,1409,1569,"0,17","0,249","0,581","1,65","3,71","4,92",X2,False,0.83,X
9,20240420,18,Annecy,Grenoble,,2,1421,1397,"0,22","0,29","0,489","1,91","3,28","4,01",X2,False,0.78,X
9,20240420,18,Concarneau,Quevilly Rouen,,1,1398,1364,"0,482","0,296","0,222","3,31","3,16","2,2",1X,False,0.78,O
9,20240420,18,Guingamp,Bastia,,2,1297,1441,"0,189","0,282","0,53","1,75","3,33","4,92",X2,False,0.81,X
9,20240420,18,Paris FC,Valenciennes,,2,1462,1395,"0,243","0,308","0,449","1,36","4,47","8,38",X2,False,0.76,X
9,20240420,18,Pau FC,Laval,,2,1393,1445,"0,184","0,272","0,543","2,53","3,04","2,86",X2,False,0.82,X
9,20240420,14,Rodez,Auxerre,,2,1349,1371,"0,332","0,331","0,337","3,08","3,49","2,16",X2,False,0.67,X
9,20240420,18,St Etienne,Bordeaux,,1,1471,1371,"0,404","0,32","0,276","1,7","3,84","4,44",1X,False,0.72,O
10,20240413,17,Giannina,Asteras Tripolis,2,X,1353,1404,"0,215","0,403","0,382","2,39","3,1","3,02",X2,True,0.79,X
10,20240413,18,Kifisia,Panetolikos,2,2,1383,1411,"0,238","0,378","0,384","2,2","3,21","3,26",X2,True,0.76,X
