Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
1,20240419,19,Ein Frankfurt,Augsburg,,1,1453,1439,"0,44","0,373","0,187","2,05","3,77","3,48",1X,False,0.81,O
1,20240420,14,FC Koln,Darmstadt,,2,1403,1468,"0,201","0,365","0,433","1,5","4,57","6,35",X2,False,0.8,X
1,20240420,14,Heidenheim,RB Leipzig,,X,1493,1601,"0,252","0,469","0,28","6,24","5,1","1,46",X2,False,0.75,O
1,20240420,14,Hoffenheim,M'gladbach,,X,1433,1519,"0,245","0,499","0,256","2,12","4,02","3,09",X2,False,0.76,X
1,20240420,17,Union Berlin,Bayern Munich,,X,1554,1662,"0,306","0,405","0,29","4,94","4,51","1,62",1X,False,0.71,O
1,20240420,14,Wolfsburg,Bochum,,X,1457,1456,"0,241","0,527","0,232","1,79","3,98","4,32",1X,False,0.77,O
1,20240421,16,Dortmund,Leverkusen,,X,1601,1591,"0,372","0,403","0,226","2,55","3,84","2,55",1X,False,0.78,O
1,20240421,18,Freiburg,Mainz,,X,1495,1505,"0,221","0,518","0,261","2,58","3,56","2,67",X2,False,0.78,X
1,20240421,14,Werder Bremen,Stuttgart,,2,1371,1546,"0,171","0,387","0,442","4,99","4,54","1,6",X2,False,0.83,O
2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1427,1455,"0,439","0,363","0,198","2,73","3,51","2,45",1X,True,0.8,O
2,20240412,17,Hertha,Hansa Rostock,1,1,1463,1440,"0,647","0,207","0,146","1,72","4,03","4,35",1,True,0.65,O
2,20240413,12,Holstein Kiel,Osnabruck,1,1,1561,1421,"0,666","0,212","0,122","1,47","4,74","5,83",1,True,0.67,O
2,20240413,12,Paderborn,Karlsruhe,X,X,1506,1512,"0,196","0,459","0,346","2,33","3,69","2,76",X2,True,0.8,X
2,20240413,19,Schalke 04,Nurnberg,1,1,1482,1452,"0,613","0,239","0,148","1,67","4,07","4,7",1,True,0.61,O
2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1482,1512,"0,132","0,239","0,628","3,8","3,77","1,88",2,True,0.63,O
2,20240414,12,Braunschweig,Hannover,X,X,1416,1447,"0,197","0,559","0,244","2,73","3,34","2,52",X2,True,0.8,X
2,20240414,12,Magdeburg,Hamburg,X,X,1469,1520,"0,205","0,491","0,305","3,06","3,81","2,12",X2,True,0.8,X
2,20240414,12,St Pauli,Elversberg,2,2,1501,1497,"0,198","0,234","0,568","1,46","4,59","6,31",X2,True,0.8,X
2,20240419,17,Elversberg,Schalke 04,,X,1457,1500,"0,297","0,48","0,224","2,52","3,61","2,58",1X,False,0.78,O
2,20240419,17,Nurnberg,Paderborn,,X,1409,1490,"0,23","0,493","0,277","2,99","3,67","2,21",X2,False,0.77,X
2,20240420,12,Fortuna Dusseldorf,Greuther Furth,,X,1469,1464,"0,268","0,493","0,238","1,58","4,29","5,1",1X,False,0.76,O
2,20240420,19,Hamburg,Holstein Kiel,,X,1546,1514,"0,253","0,508","0,238","2,04","3,86","3,2",1X,False,0.76,O
2,20240420,12,Kaiserslautern,Wehen,,X,1398,1472,"0,222","0,493","0,286","1,77","3,84","4,23",X2,False,0.78,X
2,20240420,12,Osnabruck,Braunschweig,,2,1340,1500,"0,166","0,323","0,511","2,51","3,41","2,69",X2,False,0.83,X
2,20240421,12,Hannover,St Pauli,,X,1429,1556,"0,254","0,474","0,272","2,97","3,36","2,33",X2,False,0.75,X
2,20240421,12,Hansa Rostock,Magdeburg,,X,1374,1345,"0,279","0,49","0,231","2,79","3,47","2,4",1X,False,0.77,O
2,20240421,12,Karlsruhe,Hertha,,X,1497,1497,"0,282","0,495","0,222","1,94","3,84","3,47",1X,False,0.78,O
3,20240413,17,Bournemouth,Man United,X,X,1585,1614,"0,239","0,443","0,318","2,42","3,91","2,68",X2,True,0.76,X
3,20240413,15,Brentford,Sheffield United,1,1,1522,1458,"0,64","0,235","0,125","1,43","5,09","6,86",1,True,0.64,O
3,20240413,15,Burnley,Brighton,X,2,1466,1509,"0,159","0,352","0,489","3,5","3,8","2,02",X2,True,0.84,X
3,20240413,15,Man City,Luton,1,1,1714,1405,"0,682","0,194","0,124","1,1","11,66","23,86",1,True,0.68,O
3,20240413,12,Newcastle,Tottenham,1,1,1573,1537,"0,639","0,205","0,155","2,75","4,02","2,34",1,True,0.64,O
3,20240413,15,Nott'm Forest,Wolves,X,X,1420,1483,"0,225","0,522","0,252","2,16","3,55","3,37",X2,True,0.77,X
3,20240414,16,Arsenal,Aston Villa,2,2,1624,1541,"0,156","0,245","0,599","1,28","6,1","9,89",X2,True,0.84,X
3,20240414,14,Liverpool,Crystal Palace,2,2,1598,1533,"0,179","0,317","0,504","1,21","7,37","13,35",X2,True,0.82,X
3,20240414,14,West Ham,Fulham,2,2,1492,1499,"0,153","0,233","0,614","2,38","3,65","2,88",2,True,0.61,O
3,20240415,20,Chelsea,Everton,1,1,1615,1432,"0,683","0,206","0,111","1,71","4,2","4,53",1,True,0.68,O
3,20240420,15,Luton,Brentford,,X,1497,1489,"0,359","0,413","0,228","3,18","3,75","2,17",1X,False,0.77,O
3,20240420,15,Sheffield United,Burnley,,X,1425,1496,"0,208","0,526","0,266","2,76","3,63","2,47",X2,False,0.79,X
3,20240420,19,Wolves,Arsenal,,X,1457,1664,"0,302","0,418","0,28","8,05","5,05","1,39",1X,False,0.72,O
3,20240421,15,Aston Villa,Bournemouth,,X,1533,1576,"0,26","0,507","0,233","1,87","4,11","3,76",1X,False,0.77,O
3,20240421,15,Crystal Palace,West Ham,,X,1478,1492,"0,34","0,448","0,212","2,15","3,59","3,34",1X,False,0.79,O
3,20240421,13,Everton,Nott'm Forest,,X,1439,1491,"0,268","0,463","0,269","2,07","3,52","3,63",X2,False,0.73,X
3,20240421,16,Fulham,Liverpool,,2,1478,1737,"0,202","0,396","0,402","5,19","4,67","1,57",X2,False,0.8,O
4,20240410,19,Birmingham,Cardiff,2,2,1410,1526,"0,149","0,262","0,589","1,9","3,54","4,05",X2,True,0.85,X
4,20240410,19,Bristol City,Blackburn,1,1,1470,1469,"0,659","0,209","0,131","2,49","3,21","2,92",1,True,0.66,O
4,20240410,19,Hull,Middlesbrough,X,X,1475,1398,"0,257","0,508","0,235","2,4","3,48","2,84",1X,True,0.77,O
4,20240410,19,Ipswich,Watford,X,1,1550,1428,"0,611","0,24","0,149","1,46","4,61","6,51",1,False,0.61,O
4,20240410,20,Swansea,Stoke,1,1,1520,1471,"0,654","0,221","0,125","2,43","3,23","3,02",1,True,0.65,O
4,20240410,20,West Brom,Rotherham,1,1,1417,1401,"0,635","0,237","0,129","1,26","5,67","11,98",1,True,0.64,O
4,20240412,20,Plymouth,Leicester,1,1,1494,1485,"0,521","0,296","0,184","6,46","4,79","1,45",1X,True,0.82,O
4,20240413,15,Birmingham,Coventry,1,1,1439,1497,"0,629","0,22","0,151","2,99","3,54","2,29",1,True,0.63,O
4,20240413,15,Bristol City,Huddersfield,X,X,1484,1370,"0,245","0,527","0,228","2,32","3,24","3,19",1X,True,0.77,O
4,20240413,15,Hull,QPR,1,1,1468,1396,"0,638","0,218","0,145","2,04","3,39","3,73",1,True,0.64,O
4,20240413,15,Ipswich,Middlesbrough,X,X,1560,1496,"0,295","0,474","0,231","1,8","3,91","4,11",1X,True,0.77,O
4,20240413,12,Leeds,Blackburn,2,X,1441,1398,"0,218","0,481","0,3","1,35","5,16","8,51",X2,True,0.78,X
4,20240413,15,Millwall,Cardiff,1,1,1474,1379,"0,632","0,217","0,15","1,86","3,35","4,6",1,True,0.63,O
4,20240413,15,Preston,Norwich,2,2,1498,1504,"0,145","0,27","0,585","2,97","3,37","2,39",X2,True,0.85,X
4,20240413,15,Sheffield Weds,Stoke,X,X,1450,1432,"0,252","0,522","0,226","2,61","3,2","2,8",1X,True,0.77,O
4,20240413,15,Southampton,Watford,1,X,1467,1455,"0,368","0,429","0,204","1,42","4,97","6,82",1X,True,0.8,O
4,20240413,15,Swansea,Rotherham,1,1,1485,1390,"0,643","0,23","0,127","1,37","4,76","8,63",1,True,0.64,O
4,20240413,15,West Brom,Sunderland,2,2,1485,1538,"0,152","0,282","0,566","1,81","3,6","4,43",X2,True,0.85,X
4,20240416,20,Southampton,Preston,1,1,1459,1386,"0,645","0,229","0,126","1,35","5,18","8,35",1,True,0.65,O
4,20240420,15,Cardiff,Southampton,,1,1397,1517,"0,4","0,361","0,239","7,31","4,78","1,41",1X,False,0.76,O
4,20240420,15,Huddersfield,Swansea,,X,1430,1468,"0,259","0,513","0,229","2,12","3,54","3,34",1X,False,0.77,O
4,20240420,12,Leicester,West Brom,,X,1476,1463,"0,271","0,482","0,246","1,55","4,2","5,86",1X,False,0.75,O
4,20240420,15,Norwich,Bristol City,,X,1465,1408,"0,34","0,445","0,216","1,66","3,98","4,94",1X,False,0.79,O
4,20240420,17,QPR,Preston,,X,1381,1359,"0,313","0,474","0,214","1,9","3,46","4,21",1X,False,0.79,O
4,20240420,15,Rotherham,Birmingham,,X,1359,1380,"0,321","0,429","0,25","5,56","3,98","1,6",1X,False,0.75,O
4,20240420,15,Stoke,Plymouth,,2,1403,1553,"0,151","0,225","0,623","1,84","3,41","4,62",2,False,0.62,O
4,20240420,15,Sunderland,Millwall,,X,1387,1418,"0,302","0,476","0,222","2,2","3,24","3,42",1X,False,0.78,O
4,20240420,15,Watford,Hull,,1,1545,1414,"0,627","0,218","0,155","2,86","3,45","2,4",1,False,0.63,O
4,20240421,12,Blackburn,Sheffield Weds,,X,1432,1525,"0,238","0,512","0,251","2,04","3,49","3,58",X2,False,0.76,X
4,20240422,20,Middlesbrough,Leeds,,X,1453,1517,"0,203","0,522","0,275","4,15","3,8","1,81",X2,False,0.8,O
5,20240410,19,Peterboro,Port Vale,1,1,1529,1447,"0,658","0,219","0,123","1,45","4,51","6,44",1,True,0.66,O
5,20240410,19,Wycombe,Derby,X,1,1488,1429,"0,571","0,276","0,153","4,16","3,52","1,84",1X,True,0.85,O
5,20240413,15,Barnsley,Reading,X,X,1529,1346,"0,331","0,45","0,219","1,8","3,76","4,04",1X,True,0.78,O
5,20240413,15,Bolton,Portsmouth,X,X,1534,1527,"0,302","0,492","0,205","2,19","3,43","3,14",1X,True,0.79,O
5,20240413,15,Cambridge,Charlton,X,X,1411,1453,"0,205","0,543","0,252","2,88","3,31","2,4",X2,True,0.8,X
5,20240413,15,Carlisle,Blackpool,2,2,1416,1454,"0,15","0,286","0,563","4,92","3,88","1,65",X2,True,0.85,O
5,20240413,15,Cheltenham,Bristol Rvs,2,X,1490,1520,"0,187","0,461","0,351","2,07","3,39","3,47",X2,True,0.81,X
5,20240413,15,Derby,Leyton Orient,1,1,1472,1430,"0,645","0,229","0,126","1,51","4,13","6,22",1,True,0.65,O
5,20240413,15,Fleetwood Town,Northampton,1,1,1437,1374,"0,641","0,213","0,146","1,99","3,53","3,59",1,True,0.64,O
5,20240413,15,Lincoln,Wigan,2,2,1500,1515,"0,152","0,23","0,618","1,65","3,75","5,14",2,True,0.62,O
5,20240413,15,Oxford,Peterboro,1,1,1499,1498,"0,661","0,216","0,123","2,76","3,69","2,32",1,True,0.66,O
5,20240413,15,Port Vale,Exeter,2,2,1399,1460,"0,164","0,207","0,629","2,13","3,4","3,3",2,True,0.63,O
5,20240413,15,Shrewsbury,Wycombe,2,2,1386,1484,"0,138","0,232","0,63","2,81","3,21","2,52",2,True,0.63,O
5,20240413,15,Stevenage,Burton,2,2,1440,1462,"0,164","0,244","0,593","1,55","3,98","5,86",X2,True,0.84,X
5,20240416,19,Bolton,Shrewsbury,X,1,1562,1478,"0,441","0,376","0,184","1,3","5,2","9,29",1X,True,0.82,O
5,20240416,19,Bristol Rvs,Cambridge,1,1,1498,1385,"0,576","0,263","0,161","2,15","3,46","3,21",1X,True,0.84,O
5,20240416,19,Burton,Cheltenham,2,2,1396,1428,"0,215","0,351","0,433","2,35","3,06","3,18",X2,True,0.78,X
5,20240416,19,Oxford,Lincoln,2,2,1523,1460,"0,181","0,363","0,456","1,99","3,57","3,53",X2,True,0.82,X
5,20240416,19,Peterboro,Fleetwood Town,1,1,1481,1429,"0,66","0,211","0,129","1,55","4,42","5,09",1,True,0.66,O
5,20240416,19,Port Vale,Wycombe,2,2,1368,1525,"0,154","0,249","0,597","2,45","3,25","2,85",X2,True,0.85,X
5,20240416,19,Portsmouth,Barnsley,1,1,1544,1506,"0,566","0,245","0,189","1,75","3,77","4,34",1X,True,0.81,O
5,20240419,20,Oxford,Stevenage,,X,1440,1383,"0,275","0,503","0,222","1,87","3,5","4,09",1X,False,0.78,O
5,20240420,15,Blackpool,Barnsley,,X,1430,1483,"0,233","0,532","0,235","1,97","3,52","3,62",X2,False,0.77,X
5,20240420,15,Bolton,Port Vale,,X,1482,1414,"0,407","0,418","0,175","1,39","4,49","7,74",1X,False,0.82,O
5,20240420,15,Bristol Rvs,Peterboro,,X,1433,1519,"0,279","0,462","0,259","4,41","4,0","1,69",1X,False,0.74,O
5,20240420,15,Burton,Reading,,X,1403,1467,"0,185","0,478","0,337","2,87","3,42","2,35",X2,False,0.81,X
5,20240420,15,Cambridge,Derby,,X,1407,1546,"0,238","0,483","0,279","5,58","3,97","1,57",X2,False,0.76,O
5,20240420,15,Carlisle,Wycombe,,X,1399,1514,"0,29","0,464","0,247","3,57","3,43","2,01",1X,False,0.75,O
5,20240420,15,Charlton,Shrewsbury,,X,1441,1417,"0,306","0,476","0,218","1,8","3,54","4,36",1X,False,0.78,O
5,20240420,15,Cheltenham,Lincoln,,X,1422,1475,"0,347","0,411","0,241","3,24","3,26","2,2",1X,False,0.76,O
5,20240420,15,Leyton Orient,Fleetwood Town,,X,1453,1409,"0,284","0,509","0,207","2,1","3,51","3,28",1X,False,0.79,O
5,20240420,14,Northampton,Exeter,,X,1433,1396,"0,307","0,478","0,215","2,52","3,28","2,73",1X,False,0.78,O
5,20240420,15,Portsmouth,Wigan,,X,1468,1513,"0,252","0,483","0,265","1,69","3,85","4,62",X2,False,0.75,X
6,20240413,15,Crawley Town,Colchester,2,2,1453,1393,"0,196","0,257","0,547","2,18","3,57","3,08",X2,True,0.8,X
6,20240413,15,Crewe,Grimsby,2,2,1444,1431,"0,145","0,23","0,624","2,14","3,42","3,27",2,True,0.62,O
6,20240413,15,Doncaster,Accrington,1,1,1385,1416,"0,659","0,213","0,128","1,73","3,82","4,47",1,True,0.66,O
6,20240413,15,Gillingham,Barrow,1,1,1460,1399,"0,563","0,271","0,166","2,57","3,32","2,67",1X,True,0.83,O
6,20240413,15,Harrogate,Sutton,X,X,1362,1381,"0,204","0,48","0,316","2,59","3,39","2,61",X2,True,0.8,X
6,20240413,15,Milton Keynes Dons,Mansfield,2,2,1429,1541,"0,145","0,223","0,633","2,48","3,5","2,67",2,True,0.63,O
6,20240413,15,Newport County,Tranmere,2,X,1431,1416,"0,26","0,515","0,225","2,91","3,56","2,28",1X,False,0.78,O
6,20240413,15,Salford,Bradford,2,2,1436,1423,"0,157","0,252","0,591","2,45","3,46","2,72",X2,True,0.84,X
6,20240413,15,Stockport,Morecambe,1,1,1585,1408,"0,644","0,231","0,124","1,28","5,49","9,78",1,True,0.64,O
6,20240413,15,Swindon,AFC Wimbledon,1,X,1324,1419,"0,361","0,374","0,265","2,84","3,46","2,37",1X,True,0.73,O
6,20240413,15,Walsall,Notts County,2,2,1473,1457,"0,157","0,227","0,615","2,05","3,59","3,35",2,True,0.61,O
6,20240413,15,Wrexham,Forest Green,1,1,1557,1450,"0,674","0,202","0,124","1,36","5,01","7,85",1,True,0.67,O
6,20240416,19,Colchester,Grimsby,1,1,1359,1421,"0,545","0,286","0,168","2,19","3,35","3,25",1X,True,0.83,O
6,20240416,19,Crawley Town,Barrow,X,X,1473,1404,"0,254","0,508","0,238","2,29","3,45","2,97",1X,True,0.76,O
6,20240416,19,Mansfield,Accrington,1,1,1510,1400,"0,618","0,232","0,15","1,33","5,23","8,18",1,True,0.62,O
6,20240416,19,Notts County,Stockport,2,X,1441,1568,"0,17","0,431","0,398","3,71","3,86","1,87",X2,True,0.83,O
6,20240416,19,Walsall,Swindon,1,1,1410,1364,"0,537","0,301","0,163","1,92","3,69","3,7",1X,True,0.84,O
6,20240420,12,Crewe,Wrexham,,X,1418,1565,"0,273","0,46","0,267","2,94","3,65","2,23",1X,False,0.73,O
6,20240420,15,Doncaster,Barrow,,X,1352,1381,"0,26","0,509","0,23","2,08","3,44","3,4",1X,False,0.77,O
6,20240420,15,Grimsby,Swindon,,1,1446,1396,"0,495","0,329","0,175","1,95","3,69","3,57",1X,False,0.82,O
6,20240420,15,Harrogate,Milton Keynes Dons,,X,1384,1521,"0,371","0,387","0,241","3,17","3,6","2,11",1X,False,0.76,O
6,20240420,15,Mansfield,Gillingham,,X,1454,1393,"0,336","0,456","0,208","1,94","3,68","3,61",1X,False,0.79,O
6,20240420,15,Morecambe,Forest Green,,X,1311,1369,"0,196","0,476","0,328","2,1","3,49","3,31",X2,False,0.8,X
6,20240420,15,Newport County,Salford,,X,1322,1407,"0,209","0,514","0,277","3,42","3,63","2,01",X2,False,0.79,X
6,20240420,15,Notts County,Colchester,,X,1422,1362,"0,355","0,452","0,193","2,33","3,75","2,7",1X,False,0.81,O
6,20240420,15,Stockport,Accrington,,X,1516,1384,"0,297","0,485","0,218","1,31","5,3","8,52",1X,False,0.78,O
6,20240420,15,Sutton,Crawley Town,,X,1375,1462,"0,22","0,473","0,307","2,28","3,6","2,87",X2,False,0.78,X
6,20240420,15,Tranmere,AFC Wimbledon,,X,1415,1316,"0,313","0,452","0,235","2,96","3,29","2,37",1X,False,0.77,O
6,20240420,15,Walsall,Bradford,,X,1350,1391,"0,255","0,526","0,22","2,22","3,47","3,06",1X,False,0.78,O
7,20240412,20,Metz,Lens,1,1,1429,1560,"0,571","0,248","0,181","4,95","3,84","1,72",1X,True,0.82,O
7,20240413,20,Rennes,Toulouse,2,2,1477,1546,"0,171","0,35","0,479","1,83","3,73","4,35",X2,True,0.83,X
7,20240413,16,Strasbourg,Reims,1,1,1499,1503,"0,619","0,22","0,161","2,59","3,32","2,78",1,True,0.62,O
7,20240414,14,Clermont,Montpellier,X,2,1501,1492,"0,149","0,229","0,622","3,31","3,59","2,14",2,False,0.62,O
7,20240414,12,Le Havre,Nantes,2,2,1491,1457,"0,154","0,293","0,553","2,55","3,04","3,07",X2,True,0.85,X
7,20240414,19,Lyon,Brest,1,1,1560,1488,"0,619","0,217","0,164","2,24","3,32","3,32",1,True,0.62,O
7,20240419,20,Nice,Lorient,,X,1422,1495,"0,226","0,525","0,249","1,56","4,21","6,06",X2,False,0.77,X
7,20240420,20,Lens,Clermont,,X,1538,1460,"0,289","0,498","0,212","1,39","4,8","8,27",1X,False,0.79,O
7,20240420,16,Nantes,Rennes,,X,1459,1658,"0,249","0,491","0,26","3,03","3,31","2,41",X2,False,0.75,X
7,20240421,16,Brest,Monaco,,X,1446,1613,"0,258","0,479","0,263","2,69","3,45","2,58",X2,False,0.74,X
7,20240421,14,Le Havre,Metz,,X,1458,1450,"0,346","0,442","0,212","2,19","3,19","3,58",1X,False,0.79,O
7,20240421,14,Lille,Strasbourg,,X,1592,1584,"0,286","0,485","0,229","1,61","4,03","5,61",1X,False,0.77,O
7,20240421,20,Paris SG,Lyon,,X,1676,1577,"0,263","0,486","0,25","1,48","4,97","5,85",1X,False,0.75,O
7,20240421,14,Reims,Montpellier,,X,1395,1520,"0,22","0,511","0,269","1,98","3,71","3,65",X2,False,0.78,X
7,20240421,18,Toulouse,Marseille,,X,1566,1611,"0,245","0,517","0,238","2,77","3,31","2,59",1X,False,0.76,O
8,20240413,14,Ajaccio,St Etienne,1,1,1440,1460,"0,569","0,263","0,169","3,93","2,99","2,07",1X,True,0.83,O
8,20240413,18,Bordeaux,Bastia,2,X,1405,1478,"0,21","0,425","0,365","2,0","3,37","3,68",X2,True,0.79,X
8,20240413,18,Caen,Rodez,1,1,1533,1405,"0,581","0,279","0,14","2,2","3,26","3,24",1X,True,0.86,O
8,20240413,18,Concarneau,Amiens,X,X,1472,1466,"0,195","0,583","0,222","2,82","2,98","2,62",X2,True,0.8,X
8,20240413,18,Dunkerque,Guingamp,2,2,1421,1488,"0,138","0,227","0,634","3,53","3,08","2,17",2,True,0.63,O
8,20240413,18,Laval,Annecy,2,2,1412,1451,"0,141","0,225","0,634","2,24","3,04","3,39",2,True,0.63,O
8,20240413,18,Quevilly Rouen,Auxerre,1,1,1463,1504,"0,407","0,358","0,234","3,7","3,25","2,03",1X,True,0.76,O
8,20240413,18,Troyes,Paris FC,2,2,1427,1529,"0,161","0,26","0,579","3,16","3,14","2,3",X2,True,0.84,X
8,20240413,18,Valenciennes,Pau FC,2,2,1320,1410,"0,147","0,217","0,635","3,05","3,2","2,32",2,True,0.64,O
8,20240415,19,Grenoble,Angers,X,X,1453,1371,"0,237","0,576","0,187","2,8","3,06","2,56",1X,True,0.81,O
8,20240420,18,Ajaccio,Caen,,X,1455,1433,"0,221","0,509","0,269","2,59","2,77","3,08",X2,False,0.78,X
8,20240420,18,Amiens,Dunkerque,,X,1347,1326,"0,284","0,5","0,217","2,06","3,23","3,62",1X,False,0.78,O
8,20240420,18,Angers,Troyes,,2,1333,1480,"0,164","0,253","0,583","1,65","3,71","4,92",X2,False,0.84,X
8,20240420,18,Annecy,Grenoble,,X,1397,1402,"0,264","0,499","0,236","1,91","3,28","4,01",1X,False,0.76,O
8,20240420,18,Concarneau,Quevilly Rouen,,X,1452,1378,"0,294","0,463","0,244","3,31","3,16","2,2",1X,False,0.76,O
8,20240420,18,Guingamp,Bastia,,X,1478,1483,"0,354","0,437","0,209","1,75","3,33","4,92",1X,False,0.79,O
8,20240420,18,Paris FC,Valenciennes,,X,1451,1300,"0,293","0,477","0,23","1,36","4,47","8,38",1X,False,0.77,O
8,20240420,18,Pau FC,Laval,,X,1408,1463,"0,238","0,511","0,251","2,53","3,04","2,86",X2,False,0.76,X
8,20240420,14,Rodez,Auxerre,,X,1399,1555,"0,365","0,397","0,238","3,08","3,49","2,16",1X,False,0.76,O
8,20240420,18,St Etienne,Bordeaux,,X,1425,1476,"0,222","0,505","0,274","1,7","3,84","4,44",X2,False,0.78,X
9,20240413,17,Giannina,Asteras Tripolis,2,2,1439,1371,"0,158","0,291","0,551","2,39","3,1","3,02",X2,True,0.84,X
9,20240413,18,Kifisia,Panetolikos,2,2,1469,1375,"0,176","0,354","0,471","2,2","3,21","3,26",X2,True,0.82,X
9,20240413,13,Panserraikos,OFI Crete,X,X,1489,1455,"0,229","0,509","0,262","2,31","3,1","3,17",X2,True,0.77,X
9,20240413,15,Volos NFC,Atromitos,X,X,1441,1445,"0,238","0,498","0,264","2,01","3,18","3,89",X2,True,0.76,X
9,20240414,18,AEK,Aris,1,1,1619,1525,"0,632","0,218","0,15","1,21","6,03","12,03",1,True,0.63,O
9,20240414,15,Panathinaikos,Lamia,1,1,1682,1303,"0,652","0,204","0,144","1,12","7,84","18,29",1,True,0.65,O
9,20240420,17,Asteras Tripolis,Panetolikos,,X,1438,1426,"0,275","0,486","0,239","2,57","3,21","2,68",1X,False,0.76,O
9,20240420,17,Atromitos,Kifisia,,X,1424,1475,"0,22","0,493","0,288","2,64","3,42","2,49",X2,False,0.78,X
9,20240420,16,OFI Crete,Volos NFC,,X,1412,1460,"0,24","0,508","0,252","2,11","3,1","3,65",X2,False,0.76,X
9,20240421,17,Aris,AEK,,X,1573,1622,"0,238","0,474","0,287","6,61","4,45","1,42",X2,False,0.76,O
9,20240421,15,Lamia,Panathinaikos,,2,1361,1593,"0,164","0,336","0,5","12,04","5,86","1,21",X2,False,0.84,O
9,20240421,18,Olympiakos,PAOK,,X,1657,1641,"0,256","0,511","0,233","2,06","3,51","3,24",1X,False,0.77,O
9,20240421,13,Panserraikos,Giannina,,1,1425,1392,"0,435","0,354","0,211","1,99","3,27","3,77",1X,False,0.79,O
10,20240412,19,Lazio,Salernitana,1,1,1615,1414,"0,654","0,201","0,144","1,36","5,07","9,26",1,True,0.65,O
10,20240413,19,Bologna,Monza,X,X,1420,1504,"0,353","0,477","0,171","1,55","4,07","6,55",1X,True,0.83,O
