Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D2,20240421,12,Karlsruhe,Hertha,1,1,1438,1430,"0,567","0,248","0,184","1,94","3,84","3,47",1X,True,0.81,O
E0,20240413,17,Bournemouth,Man United,X,X,1543,1646,"0,399","0,399","0,202","2,42","3,91","2,68",1X,True,0.8,O
E0,20240413,15,Brentford,Sheffield United,1,1,1549,1494,"0,637","0,223","0,14","1,43","5,09","6,86",1,True,0.64,O
E0,20240413,15,Burnley,Brighton,X,2,1480,1496,"0,16","0,319","0,521","3,5","3,8","2,02",X2,True,0.84,X
E0,20240413,15,Man City,Luton,1,1,1701,1369,"0,663","0,18","0,157","1,1","11,66","23,86",1,True,0.66,O
E0,20240413,12,Newcastle,Tottenham,1,1,1555,1536,"0,641","0,209","0,15","2,75","4,02","2,34",1,True,0.64,O
E0,20240413,15,Nott'm Forest,Wolves,X,X,1403,1506,"0,349","0,39","0,26","2,16","3,55","3,37",1X,True,0.74,O
E0,20240414,16,Arsenal,Aston Villa,2,2,1614,1513,"0,194","0,302","0,504","1,28","6,1","9,89",X2,True,0.81,X
E0,20240414,14,Liverpool,Crystal Palace,2,X,1629,1511,"0,234","0,383","0,383","1,21","7,37","13,35",X2,True,0.77,X
E0,20240414,14,West Ham,Fulham,2,2,1455,1506,"0,145","0,22","0,635","2,38","3,65","2,88",2,True,0.64,O
E0,20240415,20,Chelsea,Everton,1,1,1601,1429,"0,689","0,191","0,12","1,71","4,2","4,53",1,True,0.69,O
E0,20240420,15,Luton,Brentford,2,2,1433,1485,"0,146","0,208","0,645","3,18","3,75","2,17",2,True,0.65,O
E0,20240420,15,Sheffield United,Burnley,2,2,1389,1488,"0,179","0,226","0,595","2,76","3,63","2,47",X2,True,0.82,X
E0,20240420,19,Wolves,Arsenal,2,2,1472,1658,"0,142","0,216","0,643","8,05","5,05","1,39",2,True,0.64,O
E0,20240421,15,Aston Villa,Bournemouth,1,1,1526,1461,"0,415","0,394","0,19","1,87","4,11","3,76",1X,True,0.81,O
E0,20240421,15,Crystal Palace,West Ham,1,1,1447,1451,"0,643","0,207","0,15","2,15","3,59","3,34",1,True,0.64,O
E0,20240421,13,Everton,Nott'm Forest,1,1,1511,1409,"0,486","0,344","0,17","2,07","3,52","3,63",1X,True,0.83,O
E0,20240421,16,Fulham,Liverpool,2,2,1451,1724,"0,161","0,237","0,602","5,19","4,67","1,57",2,True,0.6,O
E1,20240410,19,Birmingham,Cardiff,2,2,1389,1515,"0,168","0,27","0,562","1,9","3,54","4,05",X2,True,0.83,X
E1,20240410,19,Bristol City,Blackburn,1,1,1469,1434,"0,639","0,212","0,149","2,49","3,21","2,92",1,True,0.64,O
E1,20240410,19,Hull,Middlesbrough,X,X,1419,1381,"0,311","0,417","0,272","2,4","3,48","2,84",1X,True,0.73,O
E1,20240410,19,Ipswich,Watford,X,X,1534,1429,"0,308","0,49","0,202","1,46","4,61","6,51",1X,True,0.8,O
E1,20240410,20,Swansea,Stoke,1,1,1494,1451,"0,627","0,222","0,151","2,43","3,23","3,02",1,True,0.63,O
E1,20240410,20,West Brom,Rotherham,1,1,1459,1364,"0,609","0,241","0,15","1,26","5,67","11,98",1,True,0.61,O
E1,20240412,20,Plymouth,Leicester,1,1,1456,1490,"0,541","0,29","0,169","6,46","4,79","1,45",1X,True,0.83,O
E1,20240413,15,Birmingham,Coventry,1,1,1415,1476,"0,621","0,224","0,155","2,99","3,54","2,29",1,True,0.62,O
E1,20240413,15,Bristol City,Huddersfield,X,2,1483,1325,"0,193","0,381","0,426","2,32","3,24","3,19",X2,True,0.81,X
E1,20240413,15,Hull,QPR,1,1,1402,1367,"0,639","0,216","0,145","2,04","3,39","3,73",1,True,0.64,O
E1,20240413,15,Ipswich,Middlesbrough,X,1,1573,1464,"0,411","0,378","0,211","1,8","3,91","4,11",1X,True,0.79,O
E1,20240413,12,Leeds,Blackburn,2,2,1439,1377,"0,185","0,315","0,5","1,35","5,16","8,51",X2,True,0.81,X
E1,20240413,15,Millwall,Cardiff,1,1,1469,1355,"0,624","0,226","0,149","1,86","3,35","4,6",1,True,0.62,O
E1,20240413,15,Preston,Norwich,2,2,1482,1447,"0,163","0,316","0,521","2,97","3,37","2,39",X2,True,0.84,X
E1,20240413,15,Sheffield Weds,Stoke,X,X,1378,1402,"0,27","0,487","0,243","2,61","3,2","2,8",1X,True,0.76,O
E1,20240413,15,Southampton,Watford,1,2,1454,1462,"0,22","0,303","0,477","1,42","4,97","6,82",X2,False,0.78,X
E1,20240413,15,Swansea,Rotherham,1,1,1443,1341,"0,589","0,251","0,16","1,37","4,76","8,63",1X,True,0.84,O
E1,20240413,15,West Brom,Sunderland,2,2,1494,1505,"0,179","0,366","0,455","1,81","3,6","4,43",X2,True,0.82,X
E1,20240416,20,Southampton,Preston,1,1,1441,1359,"0,641","0,214","0,145","1,35","5,18","8,35",1,True,0.64,O
E1,20240420,15,Cardiff,Southampton,1,1,1398,1478,"0,546","0,256","0,198","7,31","4,78","1,41",1X,True,0.8,O
E1,20240420,15,Huddersfield,Swansea,2,2,1402,1395,"0,147","0,219","0,634","2,12","3,54","3,34",2,True,0.63,O
E1,20240420,12,Leicester,West Brom,1,1,1483,1371,"0,416","0,352","0,232","1,55","4,2","5,86",1X,True,0.77,O
E1,20240420,15,Norwich,Bristol City,X,X,1461,1307,"0,233","0,398","0,368","1,66","3,98","4,94",X2,True,0.77,X
E1,20240420,17,QPR,Preston,1,1,1470,1335,"0,568","0,273","0,16","1,9","3,46","4,21",1X,True,0.84,O
E1,20240420,15,Rotherham,Birmingham,X,X,1284,1315,"0,369","0,436","0,196","5,56","3,98","1,6",1X,True,0.8,O
E1,20240420,15,Stoke,Plymouth,1,1,1449,1361,"0,646","0,214","0,14","1,84","3,41","4,62",1,True,0.65,O
E1,20240420,15,Sunderland,Millwall,2,X,1385,1434,"0,201","0,498","0,301","2,2","3,24","3,42",X2,True,0.8,X
E1,20240420,15,Watford,Hull,X,X,1474,1348,"0,207","0,553","0,24","2,86","3,45","2,4",X2,True,0.79,X
E1,20240421,12,Blackburn,Sheffield Weds,2,2,1354,1389,"0,157","0,226","0,617","2,04","3,49","3,58",2,True,0.62,O
E1,20240422,20,Middlesbrough,Leeds,2,2,1379,1457,"0,219","0,229","0,552","4,15","3,8","1,81",X2,True,0.78,O
F1,20240412,20,Metz,Lens,1,1,1444,1583,"0,518","0,3","0,182","4,95","3,84","1,72",1X,True,0.82,O
F1,20240413,20,Rennes,Toulouse,2,2,1489,1499,"0,164","0,229","0,608","1,83","3,73","4,35",2,True,0.61,O
F1,20240413,16,Strasbourg,Reims,1,1,1497,1504,"0,627","0,217","0,156","2,59","3,32","2,78",1,True,0.63,O
F1,20240414,14,Clermont,Montpellier,X,2,1528,1483,"0,169","0,323","0,508","3,31","3,59","2,14",X2,True,0.83,X
F1,20240414,12,Le Havre,Nantes,2,2,1465,1452,"0,164","0,286","0,549","2,55","3,04","3,07",X2,True,0.83,X
F1,20240414,19,Lyon,Brest,1,1,1553,1494,"0,546","0,252","0,202","2,24","3,32","3,32",1X,True,0.8,O
F1,20240419,20,Nice,Lorient,1,1,1460,1482,"0,643","0,211","0,146","1,56","4,21","6,06",1,True,0.64,O
F1,20240420,20,Lens,Clermont,1,1,1578,1485,"0,532","0,306","0,163","1,39","4,8","8,27",1X,True,0.84,O
F1,20240420,16,Nantes,Rennes,2,2,1456,1670,"0,145","0,217","0,638","3,03","3,31","2,41",2,True,0.64,O
F1,20240421,16,Brest,Monaco,2,2,1486,1656,"0,166","0,256","0,579","2,69","3,45","2,58",X2,True,0.83,X
F1,20240421,14,Le Havre,Metz,2,X,1374,1473,"0,179","0,494","0,327","2,19","3,19","3,58",X2,True,0.82,X
F1,20240421,14,Lille,Strasbourg,1,1,1562,1519,"0,5","0,335","0,165","1,61","4,03","5,61",1X,True,0.83,O
F1,20240421,20,Paris SG,Lyon,1,1,1687,1539,"0,616","0,212","0,172","1,48","4,97","5,85",1,True,0.62,O
F1,20240421,14,Reims,Montpellier,2,2,1484,1570,"0,167","0,263","0,57","1,98","3,71","3,65",X2,True,0.83,X
F1,20240421,18,Toulouse,Marseille,X,X,1546,1580,"0,211","0,396","0,393","2,77","3,31","2,59",X2,True,0.79,X
F2,20240413,14,Ajaccio,St Etienne,1,1,1443,1450,"0,632","0,219","0,149","3,93","2,99","2,07",1,True,0.63,O
F2,20240413,18,Bordeaux,Bastia,2,2,1402,1476,"0,205","0,344","0,452","2,0","3,37","3,68",X2,True,0.8,X
F2,20240413,18,Caen,Rodez,1,1,1519,1399,"0,5","0,327","0,173","2,2","3,26","3,24",1X,True,0.83,O
F2,20240413,18,Concarneau,Amiens,X,X,1470,1442,"0,229","0,547","0,224","2,82","2,98","2,62",1X,True,0.78,O
F2,20240413,18,Dunkerque,Guingamp,2,2,1417,1492,"0,16","0,266","0,574","3,53","3,08","2,17",X2,True,0.84,X
F2,20240413,18,Laval,Annecy,2,2,1406,1448,"0,151","0,226","0,623","2,24","3,04","3,39",2,True,0.62,O
F2,20240413,18,Quevilly Rouen,Auxerre,1,X,1461,1499,"0,343","0,396","0,262","3,7","3,25","2,03",1X,True,0.74,O
F2,20240413,18,Troyes,Paris FC,2,2,1411,1515,"0,156","0,27","0,574","3,16","3,14","2,3",X2,True,0.84,X
F2,20240413,18,Valenciennes,Pau FC,2,2,1306,1406,"0,148","0,223","0,628","3,05","3,2","2,32",2,True,0.63,O
F2,20240415,19,Grenoble,Angers,X,X,1455,1358,"0,252","0,541","0,207","2,8","3,06","2,56",1X,True,0.79,O
F2,20240420,18,Ajaccio,Caen,1,X,1444,1394,"0,37","0,406","0,224","2,59","2,77","3,08",1X,True,0.78,O
F2,20240420,18,Amiens,Dunkerque,2,2,1384,1318,"0,163","0,268","0,569","2,06","3,23","3,62",X2,True,0.84,X
F2,20240420,18,Angers,Troyes,1,X,1367,1423,"0,303","0,47","0,227","1,65","3,71","4,92",1X,True,0.77,O
F2,20240420,18,Annecy,Grenoble,2,2,1391,1447,"0,188","0,36","0,452","1,91","3,28","4,01",X2,True,0.81,X
F2,20240420,18,Concarneau,Quevilly Rouen,X,X,1428,1349,"0,256","0,536","0,207","3,31","3,16","2,2",1X,True,0.79,O
F2,20240420,18,Guingamp,Bastia,2,X,1476,1443,"0,318","0,486","0,196","1,75","3,33","4,92",1X,False,0.8,O
F2,20240420,18,Paris FC,Valenciennes,1,1,1429,1277,"0,611","0,241","0,148","1,36","4,47","8,38",1,True,0.61,O
F2,20240420,18,Pau FC,Laval,1,1,1446,1428,"0,633","0,217","0,15","2,53","3,04","2,86",1,True,0.63,O
F2,20240420,14,Rodez,Auxerre,1,1,1457,1486,"0,599","0,244","0,157","3,08","3,49","2,16",1X,True,0.84,O
F2,20240420,18,St Etienne,Bordeaux,1,1,1481,1431,"0,592","0,253","0,156","1,7","3,84","4,44",1X,True,0.84,O
I1,20240412,19,Lazio,Salernitana,1,1,1624,1396,"0,652","0,207","0,141","1,36","5,07","9,26",1,True,0.65,O
I1,20240413,19,Bologna,Monza,X,1,1404,1501,"0,482","0,347","0,171","1,55","4,07","6,55",1X,True,0.83,O
I1,20240413,14,Lecce,Empoli,1,1,1489,1483,"0,597","0,253","0,15","2,25","3,09","3,63",1X,True,0.85,O
I1,20240413,17,Torino,Juventus,X,X,1521,1629,"0,249","0,539","0,212","3,75","3,06","2,21",1X,True,0.79,O
I1,20240414,19,Inter,Cagliari,X,1,1734,1483,"0,392","0,369","0,239","1,18","7,64","14,43",1X,True,0.76,O
I1,20240414,11,Napoli,Frosinone,X,1,1652,1515,"0,554","0,251","0,195","1,35","5,44","8,34",1X,True,0.81,O
I1,20240414,14,Sassuolo,Milan,X,X,1522,1633,"0,226","0,41","0,364","4,44","3,92","1,76",X2,True,0.77,O
I1,20240415,19,Atalanta,Verona,X,2,1617,1437,"0,188","0,322","0,491","1,45","4,63","6,98",X2,True,0.81,X
I1,20240415,17,Fiorentina,Genoa,X,X,1511,1464,"0,288","0,496","0,216","1,88","3,52","4,31",1X,True,0.78,O
I1,20240419,19,Cagliari,Juventus,X,X,1443,1638,"0,21","0,463","0,326","5,06","3,52","1,78",X2,True,0.79,O
I1,20240419,17,Genoa,Lazio,2,2,1478,1613,"0,17","0,305","0,525","3,15","3,13","2,47",X2,True,0.83,X
I1,20240420,17,Empoli,Napoli,1,X,1434,1683,"0,313","0,465","0,222","4,85","4,0","1,7",1X,True,0.78,O
I1,20240420,19,Verona,Udinese,1,1,1420,1433,"0,532","0,301","0,167","2,58","3,13","2,97",1X,True,0.83,O
I1,20240421,19,Monza,Atalanta,2,2,1491,1627,"0,154","0,254","0,593","4,03","3,69","1,89",X2,True,0.85,O
I1,20240421,17,Salernitana,Fiorentina,2,2,1386,1579,"0,14","0,23","0,63","4,97","3,96","1,68",2,True,0.63,O
I1,20240421,11,Sassuolo,Lecce,2,2,1503,1507,"0,145","0,219","0,636","2,32","3,37","3,15",2,True,0.64,O
I1,20240421,14,Torino,Frosinone,X,X,1459,1468,"0,223","0,56","0,218","1,69","3,86","5,11",1X,True,0.78,O
I1,20240422,19,Milan,Inter,2,2,1605,1728,"0,29","0,31","0,4","3,73","3,66","1,98",X2,True,0.71,O
I1,20240422,17,Roma,Bologna,2,2,1561,1445,"0,151","0,213","0,636","2,39","3,12","3,23",2,True,0.64,O
I2,20240412,19,Modena,Catanzaro,2,2,1434,1537,"0,184","0,226","0,591","2,04","3,24","3,7",X2,True,0.82,X
I2,20240413,13,Cittadella,Ascoli,X,X,1468,1383,"0,231","0,576","0,193","2,14","2,95","3,85",1X,True,0.81,O
I2,20240413,13,Como,Bari,1,X,1490,1537,"0,413","0,42","0,167","1,69","3,56","5,17",1X,True,0.83,O
I2,20240413,15,Cosenza,Palermo,X,X,1358,1447,"0,281","0,499","0,22","2,78","3,21","2,53",1X,True,0.78,O
I2,20240413,13,Cremonese,Ternana,2,2,1452,1437,"0,153","0,225","0,622","1,56","4,12","5,38",2,True,0.62,O
I2,20240413,15,Lecco,Reggiana,1,X,1418,1396,"0,361","0,459","0,18","2,89","3,12","2,5",1X,True,0.82,O
I2,20240413,15,Parma,Spezia,1,1,1494,1455,"0,591","0,256","0,153","1,72","3,73","4,63",1X,True,0.85,O
I2,20240413,13,Pisa,FeralpiSalo,1,1,1501,1416,"0,546","0,276","0,178","1,88","3,35","4,29",1X,True,0.82,O
I2,20240413,13,Sampdoria,Sudtirol,2,2,1405,1471,"0,184","0,375","0,441","1,99","3,19","4,0",X2,True,0.82,X
I2,20240414,15,Venezia,Brescia,1,1,1501,1471,"0,548","0,289","0,163","1,69","3,67","4,97",1X,True,0.84,O
I2,20240419,19,Palermo,Parma,X,X,1473,1409,"0,187","0,532","0,281","2,86","3,41","2,36",X2,True,0.81,X
I2,20240419,19,Reggiana,Cosenza,2,2,1318,1394,"0,146","0,219","0,635","2,41","2,82","3,36",2,True,0.64,O
I2,20240420,13,Ascoli,Modena,X,X,1369,1396,"0,199","0,572","0,229","2,86","2,91","2,67",X2,True,0.8,X
I2,20240420,13,Bari,Pisa,X,X,1459,1497,"0,301","0,487","0,212","2,55","2,99","2,95",1X,True,0.79,O
I2,20240420,13,Brescia,Ternana,X,X,1423,1462,"0,192","0,579","0,229","1,99","3,42","3,66",X2,True,0.81,X
I2,20240420,15,Catanzaro,Cremonese,X,X,1478,1526,"0,296","0,508","0,196","3,02","3,34","2,27",1X,True,0.8,O
I2,20240420,13,FeralpiSalo,Como,2,2,1415,1489,"0,166","0,216","0,617","3,76","3,39","1,97",2,True,0.62,O
I2,20240420,15,Lecco,Venezia,2,2,1341,1437,"0,149","0,218","0,634","4,45","3,76","1,73",2,True,0.63,O
I2,20240420,15,Spezia,Sampdoria,X,X,1492,1479,"0,244","0,548","0,208","2,42","3,17","2,93",1X,True,0.79,O
I2,20240420,15,Sudtirol,Cittadella,X,X,1475,1368,"0,226","0,489","0,285","2,63","2,79","3,01",X2,True,0.77,X
SP1,20240412,20,Betis,Celta,1,1,1534,1410,"0,437","0,37","0,193","2,06","3,47","3,71",1X,True,0.81,O
SP1,20240413,13,Ath Madrid,Girona,1,1,1655,1496,"0,634","0,219","0,148","1,97","3,78","3,67",1,True,0.63,O
SP1,20240413,20,Cadiz,Barcelona,2,2,1436,1707,"0,165","0,371","0,464","4,33","3,57","1,88",X2,True,0.83,O
SP1,20240413,17,Mallorca,Real Madrid,2,2,1532,1726,"0,179","0,4","0,421","4,92","3,66","1,77",X2,True,0.82,O
SP1,20240413,15,Vallecano,Getafe,X,X,1438,1413,"0,261","0,55","0,189","2,23","3,05","3,73",1X,True,0.81,O
SP1,20240414,17,Ath Bilbao,Villarreal,X,X,1449,1513,"0,283","0,512","0,205","1,77","3,97","4,4",1X,True,0.79,O
SP1,20240414,15,Granada,Alaves,1,1,1484,1413,"0,57","0,267","0,162","3,1","3,1","2,51",1X,True,0.84,O
SP1,20240414,13,Las Palmas,Sevilla,2,2,1462,1601,"0,158","0,253","0,589","2,74","3,18","2,75",X2,True,0.84,X
SP1,20240414,20,Sociedad,Almeria,X,X,1560,1489,"0,273","0,484","0,243","1,33","5,2","9,97",1X,True,0.76,O
SP1,20240415,20,Osasuna,Valencia,2,2,1515,1537,"0,176","0,315","0,509","2,22","3,1","3,65",X2,True,0.82,X
SP1,20240419,20,Ath Bilbao,Granada,X,1,1529,1470,"0,458","0,363","0,179","1,28","5,86","11,69",1X,True,0.82,O
SP1,20240420,13,Celta,Las Palmas,1,1,1414,1427,"0,663","0,209","0,129","1,76","3,71","4,9",1,True,0.66,O
SP1,20240420,20,Girona,Cadiz,1,1,1490,1449,"0,598","0,231","0,171","1,42","4,81","7,59",1X,True,0.83,O
SP1,20240420,17,Valencia,Betis,2,2,1487,1557,"0,152","0,219","0,629","2,21","3,28","3,51",2,True,0.63,O
SP1,20240420,15,Vallecano,Osasuna,1,1,1510,1403,"0,596","0,252","0,152","2,22","3,13","3,63",1X,True,0.85,O
SP1,20240421,17,Alaves,Ath Madrid,1,1,1448,1601,"0,589","0,249","0,162","4,08","3,43","1,97",1X,True,0.84,O
SP1,20240421,15,Almeria,Villarreal,2,X,1430,1587,"0,201","0,403","0,397","3,4","3,75","2,06",X2,True,0.8,X
SP1,20240421,13,Getafe,Sociedad,X,1,1525,1569,"0,425","0,384","0,191","3,8","3,1","2,18",1X,True,0.81,O
SP1,20240421,20,Real Madrid,Barcelona,1,1,1728,1697,"0,568","0,233","0,198","1,87","3,96","3,89",1X,True,0.8,O
SP1,20240422,20,Sevilla,Mallorca,1,1,1587,1443,"0,452","0,347","0,201","1,98","3,14","4,52",1X,True,0.8,O
SP2,20240412,19,Leganes,Espanol,X,X,1466,1459,"0,344","0,47","0,185","2,41","2,83","3,35",1X,True,0.81,O
SP2,20240413,20,Levante,Amorebieta,2,X,1435,1401,"0,39","0,412","0,198","1,65","3,66","5,4",1X,False,0.8,O
SP2,20240413,15,Sp Gijon,Cartagena,1,1,1417,1416,"0,59","0,257","0,153","1,73","3,38","5,14",1X,True,0.85,O
SP2,20240413,17,Valladolid,Eldense,1,1,1477,1447,"0,564","0,279","0,157","1,71","3,48","5,12",1X,True,0.84,O
SP2,20240414,15,Albacete,Tenerife,1,1,1368,1460,"0,507","0,324","0,169","2,26","2,9","3,53",1X,True,0.83,O
SP2,20240414,15,Andorra,Eibar,2,2,1377,1475,"0,145","0,243","0,612","2,85","3,04","2,56",2,True,0.61,O
SP2,20240414,17,Burgos,Santander,1,1,1495,1459,"0,639","0,214","0,147","2,16","3,28","3,3",1,True,0.64,O
SP2,20240414,20,Ferrol,Huesca,1,1,1487,1473,"0,418","0,4","0,182","2,27","2,8","3,65",1X,True,0.82,O
SP2,20240414,13,Oviedo,Mirandes,X,X,1503,1454,"0,203","0,492","0,306","1,59","3,66","6,01",X2,True,0.8,X
SP2,20240414,17,Zaragoza,Elche,X,X,1477,1418,"0,24","0,49","0,27","3,04","2,8","2,61",X2,True,0.76,X
SP2,20240415,19,Alcorcon,Villarreal B,1,X,1445,1412,"0,305","0,506","0,189","2,2","3,11","3,36",1X,True,0.81,O
SP2,20240419,19,Tenerife,Leganes,X,X,1452,1456,"0,183","0,478","0,34","2,73","2,62","3,12",X2,True,0.82,X
SP2,20240420,13,Amorebieta,Valladolid,2,2,1387,1440,"0,147","0,218","0,635","3,78","3,05","2,09",2,True,0.64,O
SP2,20240420,17,Elche,Sp Gijon,1,1,1405,1397,"0,453","0,371","0,176","1,71","3,56","4,95",1X,True,0.82,O
SP2,20240420,20,Huesca,Zaragoza,2,2,1367,1421,"0,156","0,232","0,612","2,56","2,68","3,26",2,True,0.61,O
SP2,20240420,15,Santander,Levante,X,X,1396,1483,"0,383","0,427","0,19","2,17","3,33","3,24",1X,True,0.81,O
SP2,20240420,15,Villarreal B,Ferrol,1,1,1424,1439,"0,437","0,39","0,174","2,41","3,07","3,01",1X,True,0.83,O
SP2,20240421,15,Eibar,Alcorcon,1,1,1493,1421,"0,506","0,322","0,172","1,44","4,1","7,36",1X,True,0.83,O
SP2,20240421,15,Eldense,Albacete,2,2,1434,1426,"0,173","0,372","0,456","2,37","3,1","3,02",X2,True,0.83,X
SP2,20240421,13,Espanol,Andorra,X,X,1442,1419,"0,194","0,498","0,307","1,69","3,58","4,99",X2,True,0.8,X
SP2,20240421,17,Mirandes,Burgos,1,1,1365,1403,"0,599","0,242","0,159","2,37","3,05","3,09",1X,True,0.84,O
SP2,20240422,19,Cartagena,Oviedo,1,1,1388,1409,"0,622","0,224","0,154","3,2","2,97","2,36",1,True,0.62,O
