Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
D2,20240427,19,Schalke 04,Fortuna Dusseldorf,,1.231,1.792,2,1287,1395,"0,292","0,295","0,413","2,8","3,63","2,32",X2,False,0.71
D2,20240428,12,Magdeburg,Osnabruck,,1.36,0.8,1,1343,1277,"0,446","0,258","0,296","1,64","4,24","4,6",1X,False,0.7
D2,20240428,12,Nurnberg,Karlsruhe,,1.2,1.435,1,1383,1404,"0,396","0,287","0,317","3,17","3,79","2,07",1X,False,0.68
D2,20240428,12,Wehen,Greuther Furth,,1.087,1.208,2,1293,1349,"0,337","0,274","0,388","2,38","3,42","2,85",X2,False,0.66
E0,20240420,15,Luton,Brentford,2,0.593,1.0,1,1488,1483,"0,377","0,366","0,257","3,18","3,75","2,17",1X,False,0.74
E0,20240420,15,Sheffield United,Burnley,2,0.6,0.731,1,1471,1437,"0,425","0,345","0,23","2,76","3,63","2,47",1X,False,0.77
E0,20240420,19,Wolves,Arsenal,2,1.2,2.4,2,1421,1642,"0,185","0,248","0,567","8,05","5,05","1,39",X2,True,0.81
E0,20240421,15,Aston Villa,Bournemouth,1,1.8,1.269,1,1475,1448,"0,44","0,343","0,217","1,87","4,11","3,76",1X,True,0.78
E0,20240421,15,Crystal Palace,West Ham,1,0.88,1.393,2,1438,1496,"0,313","0,299","0,388","2,15","3,59","3,34",X2,False,0.69
E0,20240421,13,Everton,Nott'm Forest,1,1.292,0.852,1,1528,1387,"0,561","0,242","0,197","2,07","3,52","3,63",1X,True,0.8
E0,20240421,16,Fulham,Liverpool,2,1.231,2.154,2,1442,1654,"0,195","0,28","0,525","5,19","4,67","1,57",X2,True,0.81
E0,20240423,20,Arsenal,Chelsea,1,2.423,1.538,1,1620,1642,"0,444","0,32","0,236","1,45","4,93","6,78",1X,True,0.76
E0,20240424,20,Crystal Palace,Newcastle,1,0.962,1.538,1,1480,1493,"0,386","0,315","0,299","2,76","3,68","2,43",1X,True,0.7
E0,20240424,20,Everton,Liverpool,1,1.36,2.185,2,1448,1628,"0,195","0,258","0,548","7,11","4,98","1,42",X2,False,0.81
E0,20240424,20,Man United,Sheffield United,1,1.6,0.577,1,1531,1477,"0,483","0,292","0,224","1,31","6,11","8,44",1X,True,0.77
E0,20240424,19,Wolves,Bournemouth,2,1.154,1.222,1,1393,1381,"0,418","0,286","0,297","2,72","3,6","2,52",1X,False,0.7
E0,20240425,20,Brighton,Man City,2,1.538,2.28,2,1503,1771,"0,198","0,24","0,562","6,65","4,95","1,44",X2,True,0.8
E0,20240427,20,Aston Villa,Chelsea,,1.846,1.481,X,1540,1537,"0,354","0,358","0,287","2,17","3,9","3,06",1X,False,0.71
E0,20240427,17,Everton,Brentford,,1.423,1.071,1,1438,1381,"0,402","0,314","0,284","2,36","3,5","2,97",1X,False,0.72
E0,20240427,15,Fulham,Crystal Palace,,1.185,1.037,1,1435,1452,"0,418","0,287","0,295","2,11","3,6","3,42",1X,False,0.7
E0,20240427,15,Man United,Burnley,,1.654,0.815,1,1509,1533,"0,4","0,29","0,31","1,52","4,9","5,44",1X,False,0.69
E0,20240427,15,Newcastle,Sheffield United,,1.481,0.556,1,1462,1428,"0,447","0,335","0,219","1,23","7,04","11,1",1X,False,0.78
E0,20240427,12,West Ham,Liverpool,,1.345,2.107,2,1531,1648,"0,224","0,288","0,488","5,63","4,89","1,51",X2,False,0.78
E0,20240427,15,Wolves,Luton,,1.111,0.571,2,1425,1462,"0,307","0,346","0,347","1,98","3,83","3,58",X2,False,0.69
E0,20240428,14,Bournemouth,Brighton,,1.286,1.481,X,1383,1453,"0,333","0,341","0,326","2,26","3,8","2,94",1X,False,0.67
E0,20240428,16,Nott'm Forest,Man City,,0.821,2.308,2,1420,1743,"0,172","0,22","0,608","9,5","5,72","1,31",X2,False,0.83
E0,20240428,14,Tottenham,Arsenal,,1.75,2.444,X,1629,1659,"0,309","0,355","0,335","4,12","4,07","1,8",X2,False,0.69
E1,20240420,15,Cardiff,Southampton,1,1.361,1.857,2,1439,1510,"0,257","0,255","0,488","7,31","4,78","1,41",X2,False,0.74
E1,20240420,15,Huddersfield,Swansea,2,1.029,1.286,1,1385,1373,"0,423","0,294","0,283","2,12","3,54","3,34",1X,False,0.72
E1,20240420,12,Leicester,West Brom,1,2.114,1.472,1,1494,1411,"0,514","0,282","0,204","1,55","4,2","5,86",1X,True,0.8
E1,20240420,15,Norwich,Bristol City,X,1.722,1.389,1,1456,1320,"0,532","0,261","0,207","1,66","3,98","4,94",1X,True,0.79
E1,20240420,17,QPR,Preston,1,1.114,1.514,1,1452,1396,"0,416","0,29","0,295","1,9","3,46","4,21",1X,True,0.71
E1,20240420,15,Rotherham,Birmingham,X,0.528,1.139,2,1283,1347,"0,273","0,351","0,376","5,56","3,98","1,6",X2,True,0.73
E1,20240420,15,Stoke,Plymouth,1,0.971,1.278,1,1499,1373,"0,558","0,239","0,203","1,84","3,41","4,62",1X,True,0.8
E1,20240420,15,Sunderland,Millwall,2,1.114,1.086,2,1376,1421,"0,311","0,323","0,365","2,2","3,24","3,42",X2,True,0.69
E1,20240420,15,Watford,Hull,X,1.286,1.528,1,1493,1329,"0,529","0,245","0,226","2,86","3,45","2,4",1X,True,0.77
E1,20240421,12,Blackburn,Sheffield Weds,2,1.162,1.0,1,1410,1426,"0,394","0,296","0,309","2,04","3,49","3,58",1X,False,0.69
E1,20240422,20,Middlesbrough,Leeds,2,1.472,2.139,2,1346,1407,"0,314","0,298","0,388","4,15","3,8","1,81",X2,True,0.69
E1,20240423,20,Leicester,Southampton,1,2.139,1.806,1,1542,1489,"0,467","0,27","0,263","2,09","3,83","3,2",1X,True,0.74
E1,20240424,19,Coventry,Hull,2,1.412,1.514,2,1310,1394,"0,267","0,318","0,415","2,24","3,65","3,0",X2,True,0.73
E1,20240426,20,QPR,Leeds,,1.167,2.162,2,1334,1506,"0,231","0,262","0,507","5,34","4,28","1,59",X2,False,0.77
E1,20240427,15,Blackburn,Coventry,,1.132,1.371,1,1486,1346,"0,491","0,311","0,198","2,17","3,61","3,16",1X,False,0.8
E1,20240427,15,Bristol City,Rotherham,,1.378,0.541,1,1358,1321,"0,437","0,26","0,303","1,36","4,84","8,94",1X,False,0.7
E1,20240427,15,Cardiff,Middlesbrough,,1.405,1.432,2,1324,1356,"0,303","0,258","0,439","3,63","3,55","2,01",X2,False,0.7
E1,20240427,15,Huddersfield,Birmingham,,1.0,1.135,1,1355,1343,"0,379","0,333","0,288","2,28","3,33","3,17",1X,False,0.71
E1,20240427,20,Hull,Ipswich,,1.553,2.139,2,1354,1353,"0,321","0,239","0,44","3,2","3,62","2,14",X2,False,0.68
E1,20240427,15,Millwall,Plymouth,,1.139,1.243,2,1305,1374,"0,282","0,281","0,437","2,14","3,41","3,39",X2,False,0.72
E1,20240427,15,Norwich,Swansea,,1.703,1.333,1,1384,1429,"0,351","0,299","0,35","1,66","4,11","4,79",1X,False,0.65
E1,20240427,15,Sheffield Weds,West Brom,,1.056,1.432,2,1361,1419,"0,31","0,29","0,4","2,93","3,26","2,45",X2,False,0.69
E1,20240427,15,Southampton,Stoke,,1.757,1.028,1,1422,1341,"0,482","0,279","0,239","1,77","4,27","3,95",1X,False,0.76
E1,20240427,15,Watford,Sunderland,,1.278,1.083,1,1443,1374,"0,447","0,304","0,25","2,35","3,25","3,13",1X,False,0.75
E1,20240429,20,Preston,Leicester,,1.472,2.162,2,1412,1601,"0,192","0,246","0,562","6,49","4,55","1,45",X2,False,0.81
E2,20240419,20,Oxford,Stevenage,X,1.676,1.444,1,1391,1322,"0,489","0,268","0,243","1,87","3,5","4,09",1X,True,0.76
E2,20240420,15,Blackpool,Barnsley,1,1.886,1.778,1,1392,1314,"0,448","0,275","0,276","1,97","3,52","3,62",1X,True,0.72
E2,20240420,15,Bolton,Port Vale,1,1.857,0.857,1,1384,1261,"0,549","0,249","0,202","1,39","4,49","7,74",1X,True,0.8
E2,20240420,15,Bristol Rvs,Peterboro,2,1.222,2.0,2,1288,1392,"0,264","0,262","0,474","4,41","4,0","1,69",X2,True,0.74
E2,20240420,15,Burton,Reading,1,0.914,1.278,2,1343,1353,"0,301","0,342","0,357","2,87","3,42","2,35",X2,False,0.7
E2,20240420,15,Cambridge,Derby,2,1.088,1.882,2,1354,1422,"0,255","0,291","0,454","5,58","3,97","1,57",X2,True,0.74
E2,20240420,15,Carlisle,Wycombe,2,0.657,1.364,X,1356,1390,"0,33","0,378","0,291","3,57","3,43","2,01",1X,False,0.71
E2,20240420,15,Charlton,Shrewsbury,X,1.176,1.086,1,1326,1262,"0,461","0,304","0,235","1,8","3,54","4,36",1X,True,0.77
E2,20240420,15,Cheltenham,Lincoln,2,0.912,1.588,2,1326,1426,"0,264","0,293","0,443","3,24","3,26","2,2",X2,True,0.74
E2,20240420,15,Leyton Orient,Fleetwood Town,2,1.4,0.857,2,1320,1295,"0,34","0,305","0,354","2,1","3,51","3,28",X2,True,0.66
E2,20240420,14,Northampton,Exeter,2,1.343,1.25,2,1322,1297,"0,365","0,265","0,369","2,52","3,28","2,73",X2,True,0.63
E2,20240420,15,Portsmouth,Wigan,2,2.171,1.5,1,1337,1404,"0,363","0,342","0,294","1,69","3,85","4,62",1X,False,0.71
E2,20240423,19,Cambridge,Wycombe,X,1.057,1.412,X,1221,1300,"0,275","0,366","0,359","2,97","3,16","2,41",X2,True,0.72
E2,20240423,19,Cheltenham,Peterboro,1,0.886,2.028,1,1311,1225,"0,421","0,261","0,318","3,04","3,89","2,08",1X,True,0.68
E2,20240427,12,Barnsley,Northampton,,1.73,1.306,2,1293,1333,"0,264","0,34","0,396","1,44","4,71","6,33",X2,False,0.74
E2,20240427,12,Derby,Carlisle,,1.914,0.639,1,1322,1286,"0,427","0,275","0,298","1,21","6,28","12,33",1X,False,0.7
E2,20240427,12,Exeter,Oxford,,1.297,1.657,2,1308,1336,"0,294","0,279","0,427","4,71","4,08","1,64",X2,False,0.71
E2,20240427,12,Fleetwood Town,Burton,,0.917,0.972,1,1250,1246,"0,452","0,253","0,295","2,9","3,69","2,21",1X,False,0.71
E2,20240427,12,Lincoln,Portsmouth,,1.629,2.111,2,1287,1410,"0,267","0,314","0,419","2,04","3,5","3,45",X2,False,0.73
E2,20240427,12,Peterboro,Bolton,,1.973,1.889,1,1364,1329,"0,422","0,28","0,298","2,78","3,83","2,23",1X,False,0.7
E2,20240427,12,Port Vale,Cambridge,,0.833,1.056,2,1216,1243,"0,331","0,271","0,398","2,44","3,24","2,86",X2,False,0.67
E2,20240427,12,Reading,Blackpool,,1.243,1.917,2,1305,1412,"0,284","0,284","0,432","3,47","3,67","1,97",X2,False,0.72
E2,20240427,12,Shrewsbury,Leyton Orient,,1.083,1.361,1,1300,1277,"0,392","0,31","0,299","2,61","3,24","2,67",1X,False,0.7
E2,20240427,12,Stevenage,Cheltenham,,1.432,0.944,2,1206,1295,"0,318","0,29","0,392","2,61","3,31","2,63",X2,False,0.68
E2,20240427,12,Wigan,Bristol Rvs,,1.543,1.189,1,1268,1230,"0,446","0,275","0,279","2,07","3,5","3,32",1X,False,0.72
E2,20240427,12,Wycombe,Charlton,,1.4,1.171,2,1228,1271,"0,354","0,271","0,375","2,22","3,48","3,04",X2,False,0.65
E3,20240420,12,Crewe,Wrexham,2,1.75,1.917,2,1333,1497,"0,28","0,277","0,443","2,94","3,65","2,23",X2,True,0.72
E3,20240420,15,Doncaster,Barrow,1,1.543,1.5,1,1303,1258,"0,439","0,285","0,276","2,08","3,44","3,4",1X,True,0.72
E3,20240420,15,Grimsby,Swindon,1,1.139,0.914,1,1294,1334,"0,405","0,283","0,312","1,95","3,69","3,57",1X,True,0.69
E3,20240420,15,Harrogate,Milton Keynes Dons,2,1.371,1.528,2,1252,1374,"0,298","0,299","0,403","3,17","3,6","2,11",X2,True,0.7
E3,20240420,15,Mansfield,Gillingham,1,1.944,1.528,1,1372,1358,"0,386","0,265","0,349","1,94","3,68","3,61",1X,True,0.65
E3,20240420,15,Morecambe,Forest Green,2,1.429,0.886,2,1246,1314,"0,356","0,287","0,357","2,1","3,49","3,31",X2,True,0.64
E3,20240420,15,Newport County,Salford,2,1.083,1.086,2,1337,1362,"0,323","0,304","0,373","3,42","3,63","2,01",X2,True,0.68
E3,20240420,15,Notts County,Colchester,1,1.286,0.824,1,1250,1181,"0,387","0,353","0,26","2,33","3,75","2,7",1X,True,0.74
E3,20240420,15,Stockport,Accrington,1,2.056,1.343,1,1480,1366,"0,503","0,289","0,208","1,31","5,3","8,52",1X,True,0.79
E3,20240420,15,Sutton,Crawley Town,X,0.765,1.622,1,1301,1216,"0,377","0,299","0,323","2,28","3,6","2,87",1X,True,0.68
E3,20240420,15,Tranmere,AFC Wimbledon,1,1.257,1.417,1,1338,1348,"0,372","0,282","0,346","2,96","3,29","2,37",1X,True,0.65
E3,20240420,15,Walsall,Bradford,2,1.457,1.4,1,1264,1251,"0,402","0,279","0,318","2,22","3,47","3,06",1X,False,0.68
E3,20240423,19,Barrow,Bradford,2,1.457,1.444,2,1252,1300,"0,29","0,315","0,395","2,37","3,29","2,94",X2,True,0.71
E3,20240423,19,Colchester,Doncaster,2,0.8,1.583,2,1240,1316,"0,256","0,312","0,432","3,24","3,54","2,1",X2,True,0.74
E3,20240427,15,AFC Wimbledon,Walsall,,1.378,1.417,2,1128,1265,"0,266","0,279","0,455","2,29","3,6","2,85",X2,False,0.73
E3,20240427,15,Accrington,Tranmere,,1.306,1.306,2,1235,1278,"0,314","0,294","0,391","2,44","3,61","2,64",X2,False,0.69
E3,20240427,15,Barrow,Mansfield,,1.417,1.973,2,1226,1308,"0,28","0,242","0,478","2,42","3,52","2,72",X2,False,0.72
E3,20240427,15,Bradford,Newport County,,1.486,1.054,2,1232,1262,"0,347","0,25","0,403","1,3","5,36","9,18",X2,False,0.65
E3,20240427,15,Colchester,Crewe,,0.778,1.703,2,1227,1251,"0,283","0,319","0,398","2,65","2,55","3,36",X2,False,0.72
E3,20240427,15,Crawley Town,Grimsby,,1.605,1.189,1,1307,1254,"0,414","0,303","0,283","1,69","4,01","4,46",1X,False,0.72
E3,20240427,15,Forest Green,Notts County,,0.944,1.333,2,1283,1255,"0,354","0,273","0,373","3,15","3,79","2,06",X2,False,0.65
E3,20240427,15,Gillingham,Doncaster,,1.486,1.622,1,1274,1213,"0,366","0,359","0,275","3,59","3,59","1,96",1X,False,0.72
E3,20240427,15,Milton Keynes Dons,Sutton,,1.568,0.771,1,1281,1290,"0,443","0,275","0,281","2,13","3,81","3,0",1X,False,0.72
E3,20240427,15,Salford,Harrogate,,1.139,1.333,1,1333,1263,"0,43","0,27","0,3","1,72","3,96","4,35",1X,False,0.7
E3,20240427,15,Swindon,Morecambe,,0.889,1.389,1,1251,1174,"0,383","0,364","0,253","1,82","4,02","3,73",1X,False,0.75
E3,20240427,15,Wrexham,Stockport,,1.946,2.081,1,1454,1464,"0,376","0,252","0,372","2,39","3,56","2,73",1X,False,0.63
F1,20240419,20,Nice,Lorient,1,1.478,0.957,1,1492,1416,"0,493","0,292","0,214","1,56","4,21","6,06",1X,True,0.78
F1,20240420,20,Lens,Clermont,1,1.417,0.826,1,1522,1495,"0,401","0,312","0,287","1,39","4,8","8,27",1X,True,0.71
F1,20240420,16,Nantes,Rennes,2,1.04,1.36,2,1419,1551,"0,207","0,255","0,538","3,03","3,31","2,41",X2,True,0.79
F1,20240421,16,Brest,Monaco,2,1.917,1.875,2,1470,1636,"0,242","0,301","0,458","2,69","3,45","2,58",X2,True,0.76
F1,20240421,14,Le Havre,Metz,2,1.0,0.792,2,1335,1481,"0,245","0,316","0,439","2,19","3,19","3,58",X2,True,0.76
F1,20240421,14,Lille,Strasbourg,1,1.773,1.167,1,1457,1464,"0,387","0,343","0,27","1,61","4,03","5,61",1X,True,0.73
F1,20240421,20,Paris SG,Lyon,1,2.261,1.5,1,1690,1537,"0,476","0,272","0,252","1,48","4,97","5,85",1X,True,0.75
F1,20240421,14,Reims,Montpellier,2,1.261,1.13,2,1488,1529,"0,27","0,308","0,422","1,98","3,71","3,65",X2,True,0.73
F1,20240421,18,Toulouse,Marseille,X,1.375,1.458,2,1453,1566,"0,229","0,256","0,515","2,77","3,31","2,59",X2,True,0.77
F1,20240424,18,Lorient,Paris SG,2,0.917,2.292,2,1335,1717,"0,167","0,234","0,598","7,45","5,29","1,38",X2,True,0.83
F1,20240424,20,Marseille,Nice,X,1.44,1.542,2,1516,1539,"0,303","0,293","0,404","2,23","3,42","3,27",X2,True,0.7
F1,20240424,20,Monaco,Lille,1,1.92,1.826,1,1599,1508,"0,513","0,251","0,236","2,28","3,59","3,03",1X,True,0.76
F1,20240426,20,Montpellier,Nantes,,1.208,1.0,2,1387,1424,"0,344","0,269","0,386","2,02","3,56","3,75",X2,False,0.66
F1,20240427,20,Paris SG,Le Havre,,2.32,0.96,1,1722,1408,"0,618","0,226","0,156","1,33","5,45","8,99",1X,False,0.84
F1,20240428,14,Clermont,Reims,,0.792,1.208,2,1414,1472,"0,264","0,298","0,437","3,56","3,53","2,06",X2,False,0.73
F1,20240428,14,Lorient,Toulouse,,0.88,1.36,2,1331,1352,"0,323","0,329","0,348","2,66","3,36","2,67",X2,False,0.68
F1,20240428,18,Lyon,Monaco,,1.444,1.962,2,1543,1565,"0,311","0,3","0,389","2,57","3,72","2,57",X2,False,0.69
F1,20240428,20,Marseille,Lens,,1.423,1.48,1,1518,1434,"0,476","0,286","0,238","2,46","3,45","2,83",1X,False,0.76
F1,20240428,12,Metz,Lille,,0.88,1.75,2,1375,1445,"0,266","0,268","0,466","4,61","3,81","1,75",X2,False,0.73
F1,20240428,16,Rennes,Brest,,1.423,1.84,1,1503,1483,"0,412","0,287","0,301","2,25","3,35","3,27",1X,False,0.7
F1,20240428,14,Strasbourg,Nice,,1.12,1.52,2,1417,1567,"0,218","0,29","0,491","3,12","3,27","2,36",X2,False,0.78
F2,20240420,18,Ajaccio,Caen,1,1.357,1.6,1,1425,1404,"0,391","0,292","0,317","2,59","2,77","3,08",1X,True,0.68
F2,20240420,18,Amiens,Dunkerque,2,1.5,1.185,1,1358,1295,"0,394","0,327","0,279","2,06","3,23","3,62",1X,False,0.72
F2,20240420,18,Angers,Troyes,1,1.6,1.269,1,1426,1373,"0,461","0,29","0,25","1,65","3,71","4,92",1X,True,0.75
F2,20240420,18,Annecy,Grenoble,2,1.154,1.269,1,1371,1415,"0,365","0,298","0,337","1,91","3,28","4,01",1X,False,0.66
F2,20240420,18,Concarneau,Quevilly Rouen,X,1.12,1.038,1,1413,1291,"0,497","0,276","0,227","3,31","3,16","2,2",1X,True,0.77
F2,20240420,18,Guingamp,Bastia,2,1.423,1.259,2,1388,1431,"0,343","0,258","0,399","1,75","3,33","4,92",X2,True,0.66
F2,20240420,18,Paris FC,Valenciennes,1,1.654,0.385,1,1378,1233,"0,51","0,268","0,222","1,36","4,47","8,38",1X,True,0.78
F2,20240420,18,Pau FC,Laval,1,1.24,1.462,1,1413,1403,"0,388","0,262","0,35","2,53","3,04","2,86",1X,True,0.65
F2,20240420,14,Rodez,Auxerre,1,1.538,1.963,1,1424,1394,"0,376","0,319","0,306","3,08","3,49","2,16",1X,True,0.7
F2,20240420,18,St Etienne,Bordeaux,1,1.63,1.269,1,1530,1437,"0,522","0,269","0,209","1,7","3,84","4,44",1X,True,0.79
F2,20240423,19,Auxerre,Laval,1,1.893,1.407,1,1379,1340,"0,405","0,312","0,283","1,54","4,05","5,75",1X,True,0.72
