Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
E1,20240413,12,Leeds,Blackburn,2,1,1439,1377,"0,57","0,263","0,167","1,35","5,16","8,51",1X,False,0.83,O
E1,20240413,15,Millwall,Cardiff,1,1,1469,1355,"0,57","0,297","0,133","1,86","3,35","4,6",1X,True,0.87,O
E1,20240413,15,Preston,Norwich,2,2,1482,1447,"0,313","0,343","0,344","2,97","3,37","2,39",X2,True,0.69,X
E1,20240413,15,Sheffield Weds,Stoke,X,X,1378,1402,"0,26","0,373","0,367","2,61","3,2","2,8",X2,True,0.74,X
E1,20240413,15,Southampton,Watford,1,1,1454,1462,"0,438","0,27","0,292","1,42","4,97","6,82",1X,True,0.71,O
E1,20240413,15,Swansea,Rotherham,1,1,1443,1341,"0,616","0,222","0,161","1,37","4,76","8,63",1,True,0.62,O
E1,20240413,15,West Brom,Sunderland,2,X,1494,1505,"0,259","0,374","0,367","1,81","3,6","4,43",X2,True,0.74,X
E1,20240416,20,Southampton,Preston,1,1,1441,1359,"0,569","0,255","0,176","1,35","5,18","8,35",1X,True,0.82,O
E1,20240420,15,Cardiff,Southampton,,2,1364,1489,"0,145","0,244","0,612","7,31","4,78","1,41",2,False,0.61,O
E1,20240420,15,Huddersfield,Swansea,,2,1403,1454,"0,209","0,319","0,473","2,12","3,54","3,34",X2,False,0.79,X
E1,20240420,12,Leicester,West Brom,,1,1448,1441,"0,438","0,312","0,25","1,55","4,2","5,86",1X,False,0.75,O
E1,20240420,15,Norwich,Bristol City,,1,1437,1383,"0,508","0,306","0,186","1,66","3,98","4,94",1X,False,0.81,O
E1,20240420,17,QPR,Preston,,1,1361,1341,"0,402","0,309","0,29","1,9","3,46","4,21",1X,False,0.71,O
E1,20240420,15,Rotherham,Birmingham,,2,1281,1326,"0,214","0,325","0,461","5,56","3,98","1,6",X2,False,0.79,O
E1,20240420,15,Stoke,Plymouth,,2,1361,1419,"0,276","0,355","0,369","1,84","3,41","4,62",X2,False,0.72,X
E1,20240420,15,Sunderland,Millwall,,X,1373,1400,"0,279","0,373","0,348","2,2","3,24","3,42",X2,False,0.72,X
E1,20240420,15,Watford,Hull,,1,1488,1333,"0,48","0,339","0,181","2,86","3,45","2,4",1X,False,0.82,O
E1,20240421,12,Blackburn,Sheffield Weds,,1,1419,1359,"0,447","0,314","0,24","2,04","3,49","3,58",1X,False,0.76,O
E1,20240422,20,Middlesbrough,Leeds,,2,1384,1517,"0,134","0,268","0,598","4,15","3,8","1,81",X2,False,0.87,O
F1,20240412,20,Metz,Lens,1,2,1444,1583,"0,15","0,311","0,539","4,95","3,84","1,72",X2,False,0.85,O
F1,20240413,20,Rennes,Toulouse,2,X,1489,1499,"0,304","0,355","0,341","1,83","3,73","4,35",X2,True,0.7,X
F1,20240413,16,Strasbourg,Reims,1,2,1497,1504,"0,235","0,351","0,415","2,59","3,32","2,78",X2,False,0.77,X
F1,20240414,14,Clermont,Montpellier,X,1,1528,1483,"0,396","0,365","0,239","3,31","3,59","2,14",1X,True,0.76,O
F1,20240414,12,Le Havre,Nantes,2,X,1465,1452,"0,287","0,399","0,314","2,55","3,04","3,07",X2,True,0.71,X
F1,20240414,19,Lyon,Brest,1,1,1553,1494,"0,425","0,347","0,228","2,24","3,32","3,32",1X,True,0.77,O
F1,20240419,20,Nice,Lorient,,2,1430,1512,"0,214","0,313","0,474","1,56","4,21","6,06",X2,False,0.79,X
F1,20240420,20,Lens,Clermont,,1,1522,1456,"0,571","0,265","0,164","1,39","4,8","8,27",1X,False,0.84,O
F1,20240420,16,Nantes,Rennes,,2,1471,1678,"0,136","0,275","0,589","3,03","3,31","2,41",X2,False,0.86,X
F1,20240421,16,Brest,Monaco,,2,1452,1590,"0,143","0,292","0,565","2,69","3,45","2,58",X2,False,0.86,X
F1,20240421,14,Le Havre,Metz,,X,1462,1463,"0,257","0,38","0,364","2,19","3,19","3,58",X2,False,0.74,X
F1,20240421,14,Lille,Strasbourg,,X,1574,1581,"0,306","0,422","0,272","1,61","4,03","5,61",1X,False,0.73,O
F1,20240421,20,Paris SG,Lyon,,1,1678,1570,"0,487","0,287","0,226","1,48","4,97","5,85",1X,False,0.77,O
F1,20240421,14,Reims,Montpellier,,2,1414,1528,"0,17","0,311","0,52","1,98","3,71","3,65",X2,False,0.83,X
F1,20240421,18,Toulouse,Marseille,,2,1544,1624,"0,243","0,347","0,411","2,77","3,31","2,59",X2,False,0.76,X
F2,20240413,14,Ajaccio,St Etienne,1,2,1443,1450,"0,272","0,305","0,422","3,93","2,99","2,07",X2,False,0.73,X
F2,20240413,18,Bordeaux,Bastia,2,2,1402,1476,"0,266","0,332","0,402","2,0","3,37","3,68",X2,True,0.73,X
F2,20240413,18,Caen,Rodez,1,1,1519,1399,"0,541","0,308","0,151","2,2","3,26","3,24",1X,True,0.85,O
F2,20240413,18,Concarneau,Amiens,X,X,1470,1442,"0,296","0,366","0,338","2,82","2,98","2,62",X2,True,0.7,X
F2,20240413,18,Dunkerque,Guingamp,2,2,1417,1492,"0,178","0,348","0,474","3,53","3,08","2,17",X2,True,0.82,X
F2,20240413,18,Laval,Annecy,2,2,1406,1448,"0,209","0,344","0,448","2,24","3,04","3,39",X2,True,0.79,X
F2,20240413,18,Quevilly Rouen,Auxerre,1,2,1461,1499,"0,194","0,352","0,454","3,7","3,25","2,03",X2,False,0.81,X
F2,20240413,18,Troyes,Paris FC,2,2,1411,1515,"0,142","0,35","0,508","3,16","3,14","2,3",X2,True,0.86,X
F2,20240413,18,Valenciennes,Pau FC,2,2,1306,1406,"0,198","0,356","0,446","3,05","3,2","2,32",X2,True,0.8,X
F2,20240415,19,Grenoble,Angers,X,X,1455,1358,"0,392","0,399","0,209","2,8","3,06","2,56",1X,True,0.79,O
F2,20240420,18,Ajaccio,Caen,,X,1454,1401,"0,377","0,378","0,244","2,59","2,77","3,08",1X,False,0.76,O
F2,20240420,18,Amiens,Dunkerque,,1,1358,1325,"0,472","0,298","0,23","2,06","3,23","3,62",1X,False,0.77,O
F2,20240420,18,Angers,Troyes,,2,1325,1505,"0,2","0,305","0,494","1,65","3,71","4,92",X2,False,0.8,X
F2,20240420,18,Annecy,Grenoble,,1,1394,1394,"0,447","0,3","0,252","1,91","3,28","4,01",1X,False,0.75,O
F2,20240420,18,Concarneau,Quevilly Rouen,,X,1449,1375,"0,361","0,42","0,219","3,31","3,16","2,2",1X,False,0.78,O
F2,20240420,18,Guingamp,Bastia,,X,1468,1477,"0,352","0,366","0,281","1,75","3,33","4,92",1X,False,0.72,O
F2,20240420,18,Paris FC,Valenciennes,,1,1437,1321,"0,614","0,23","0,156","1,36","4,47","8,38",1,False,0.61,O
F2,20240420,18,Pau FC,Laval,,2,1399,1457,"0,175","0,361","0,464","2,53","3,04","2,86",X2,False,0.82,X
F2,20240420,14,Rodez,Auxerre,,2,1411,1549,"0,145","0,284","0,571","3,08","3,49","2,16",X2,False,0.85,X
F2,20240420,18,St Etienne,Bordeaux,,2,1415,1472,"0,255","0,317","0,428","1,7","3,84","4,44",X2,False,0.74,X
I1,20240412,19,Lazio,Salernitana,1,1,1624,1396,"0,702","0,206","0,092","1,36","5,07","9,26",1,True,0.7,O
I1,20240413,19,Bologna,Monza,X,2,1404,1501,"0,217","0,343","0,44","1,55","4,07","6,55",X2,True,0.78,X
I1,20240413,14,Lecce,Empoli,1,X,1489,1483,"0,311","0,398","0,291","2,25","3,09","3,63",1X,True,0.71,O
I1,20240413,17,Torino,Juventus,X,2,1521,1629,"0,262","0,35","0,387","3,75","3,06","2,21",X2,True,0.74,X
I1,20240414,19,Inter,Cagliari,X,1,1734,1483,"0,714","0,202","0,084","1,18","7,64","14,43",1,False,0.71,O
I1,20240414,11,Napoli,Frosinone,X,1,1652,1515,"0,517","0,317","0,166","1,35","5,44","8,34",1X,True,0.83,O
I1,20240414,14,Sassuolo,Milan,X,2,1522,1633,"0,221","0,362","0,417","4,44","3,92","1,76",X2,True,0.78,O
I1,20240415,19,Atalanta,Verona,X,1,1617,1437,"0,705","0,2","0,096","1,45","4,63","6,98",1,False,0.7,O
I1,20240415,17,Fiorentina,Genoa,X,1,1511,1464,"0,464","0,361","0,175","1,88","3,52","4,31",1X,True,0.82,O
I1,20240419,19,Cagliari,Juventus,,2,1428,1653,"0,122","0,269","0,61","5,06","3,52","1,78",2,False,0.61,O
I1,20240419,17,Genoa,Lazio,,2,1478,1613,"0,156","0,336","0,508","3,15","3,13","2,47",X2,False,0.84,X
I1,20240420,17,Empoli,Napoli,,2,1423,1684,"0,111","0,295","0,594","4,85","4,0","1,7",X2,False,0.89,O
I1,20240420,19,Verona,Udinese,,2,1374,1490,"0,155","0,335","0,509","2,58","3,13","2,97",X2,False,0.84,X
I1,20240421,19,Monza,Atalanta,,X,1540,1584,"0,257","0,376","0,368","4,03","3,69","1,89",X2,False,0.74,O
I1,20240421,17,Salernitana,Fiorentina,,2,1362,1574,"0,111","0,24","0,65","4,97","3,96","1,68",2,False,0.65,O
I1,20240421,11,Sassuolo,Lecce,,X,1504,1525,"0,277","0,391","0,331","2,32","3,37","3,15",X2,False,0.72,X
I1,20240421,14,Torino,Frosinone,,X,1474,1478,"0,345","0,395","0,261","1,69","3,86","5,11",1X,False,0.74,O
I1,20240422,19,Milan,Inter,,X,1625,1665,"0,293","0,401","0,306","3,73","3,66","1,98",X2,False,0.71,O
I1,20240422,17,Roma,Bologna,,1,1569,1486,"0,467","0,327","0,207","2,39","3,12","3,23",1X,False,0.79,O
I2,20240412,19,Modena,Catanzaro,2,2,1434,1537,"0,171","0,356","0,474","2,04","3,24","3,7",X2,True,0.83,X
I2,20240413,13,Cittadella,Ascoli,X,1,1468,1383,"0,458","0,35","0,192","2,14","2,95","3,85",1X,True,0.81,O
I2,20240413,13,Como,Bari,1,2,1490,1537,"0,255","0,354","0,39","1,69","3,56","5,17",X2,False,0.74,X
I2,20240413,15,Cosenza,Palermo,X,2,1358,1447,"0,215","0,366","0,419","2,78","3,21","2,53",X2,True,0.78,X
I2,20240413,13,Cremonese,Ternana,2,1,1452,1437,"0,47","0,335","0,195","1,56","4,12","5,38",1X,False,0.8,O
I2,20240413,15,Lecco,Reggiana,1,X,1418,1396,"0,327","0,404","0,269","2,89","3,12","2,5",1X,True,0.73,O
I2,20240413,15,Parma,Spezia,1,1,1494,1455,"0,423","0,365","0,212","1,72","3,73","4,63",1X,True,0.79,O
I2,20240413,13,Pisa,FeralpiSalo,1,1,1501,1416,"0,541","0,314","0,146","1,88","3,35","4,29",1X,True,0.85,O
I2,20240413,13,Sampdoria,Sudtirol,2,2,1405,1471,"0,239","0,331","0,43","1,99","3,19","4,0",X2,True,0.76,X
I2,20240414,15,Venezia,Brescia,1,1,1501,1471,"0,453","0,336","0,211","1,69","3,67","4,97",1X,True,0.79,O
I2,20240419,19,Palermo,Parma,,1,1458,1424,"0,373","0,359","0,268","2,86","3,41","2,36",1X,False,0.73,O
I2,20240419,19,Reggiana,Cosenza,,X,1318,1394,"0,199","0,46","0,341","2,41","2,82","3,36",X2,False,0.8,X
I2,20240420,13,Ascoli,Modena,,X,1434,1408,"0,329","0,36","0,311","2,86","2,91","2,67",1X,False,0.69,O
I2,20240420,13,Bari,Pisa,,X,1475,1504,"0,215","0,453","0,332","2,55","2,99","2,95",X2,False,0.79,X
I2,20240420,13,Brescia,Ternana,,2,1399,1496,"0,216","0,345","0,438","1,99","3,42","3,66",X2,False,0.78,X
I2,20240420,15,Catanzaro,Cremonese,,2,1480,1489,"0,241","0,353","0,406","3,02","3,34","2,27",X2,False,0.76,X
I2,20240420,13,FeralpiSalo,Como,,2,1397,1473,"0,208","0,325","0,467","3,76","3,39","1,97",X2,False,0.79,O
I2,20240420,15,Lecco,Venezia,,2,1353,1473,"0,16","0,276","0,564","4,45","3,76","1,73",X2,False,0.84,O
I2,20240420,15,Spezia,Sampdoria,,X,1447,1439,"0,301","0,425","0,274","2,42","3,17","2,93",1X,False,0.73,O
I2,20240420,15,Sudtirol,Cittadella,,X,1484,1443,"0,343","0,388","0,269","2,63","2,79","3,01",1X,False,0.73,O
SP1,20240412,20,Betis,Celta,1,1,1534,1410,"0,543","0,305","0,152","2,06","3,47","3,71",1X,True,0.85,O
SP1,20240413,13,Ath Madrid,Girona,1,1,1655,1496,"0,583","0,273","0,144","1,97","3,78","3,67",1X,True,0.86,O
SP1,20240413,20,Cadiz,Barcelona,2,2,1436,1707,"0,121","0,256","0,623","4,33","3,57","1,88",2,True,0.62,O
SP1,20240413,17,Mallorca,Real Madrid,2,2,1532,1726,"0,162","0,264","0,574","4,92","3,66","1,77",X2,True,0.84,O
SP1,20240413,15,Vallecano,Getafe,X,X,1438,1413,"0,328","0,365","0,307","2,23","3,05","3,73",1X,True,0.69,O
SP1,20240414,17,Ath Bilbao,Villarreal,X,X,1449,1513,"0,259","0,381","0,36","1,77","3,97","4,4",X2,True,0.74,X
SP1,20240414,15,Granada,Alaves,1,1,1484,1413,"0,387","0,384","0,228","3,1","3,1","2,51",1X,True,0.77,O
SP1,20240414,13,Las Palmas,Sevilla,2,2,1462,1601,"0,149","0,319","0,533","2,74","3,18","2,75",X2,True,0.85,X
SP1,20240414,20,Sociedad,Almeria,X,1,1560,1489,"0,556","0,273","0,172","1,33","5,2","9,97",1X,True,0.83,O
SP1,20240415,20,Osasuna,Valencia,2,X,1515,1537,"0,308","0,377","0,314","2,22","3,1","3,65",X2,True,0.69,X
SP1,20240419,20,Ath Bilbao,Granada,,1,1514,1485,"0,591","0,279","0,13","1,28","5,86","11,69",1X,False,0.87,O
SP1,20240420,13,Celta,Las Palmas,,1,1432,1398,"0,469","0,347","0,184","1,76","3,71","4,9",1X,False,0.82,O
SP1,20240420,20,Girona,Cadiz,,1,1477,1435,"0,564","0,286","0,149","1,42","4,81","7,59",1X,False,0.85,O
SP1,20240420,17,Valencia,Betis,,2,1491,1587,"0,19","0,318","0,491","2,21","3,28","3,51",X2,False,0.81,X
SP1,20240420,15,Vallecano,Osasuna,,X,1488,1486,"0,293","0,408","0,299","2,22","3,13","3,63",X2,False,0.71,X
SP1,20240421,17,Alaves,Ath Madrid,,2,1382,1628,"0,118","0,268","0,613","4,08","3,43","1,97",2,False,0.61,O
SP1,20240421,15,Almeria,Villarreal,,2,1404,1600,"0,122","0,276","0,602","3,4","3,75","2,06",2,False,0.6,O
SP1,20240421,13,Getafe,Sociedad,,2,1493,1559,"0,2","0,344","0,456","3,8","3,1","2,18",X2,False,0.8,X
SP1,20240421,20,Real Madrid,Barcelona,,1,1728,1694,"0,48","0,273","0,247","1,87","3,96","3,89",1X,False,0.75,O
SP1,20240422,20,Sevilla,Mallorca,,1,1543,1511,"0,422","0,317","0,261","1,98","3,14","4,52",1X,False,0.74,O
SP2,20240412,19,Leganes,Espanol,X,X,1466,1459,"0,324","0,395","0,281","2,41","2,83","3,35",1X,True,0.72,O
SP2,20240413,20,Levante,Amorebieta,2,1,1435,1401,"0,426","0,357","0,217","1,65","3,66","5,4",1X,False,0.78,O
SP2,20240413,15,Sp Gijon,Cartagena,1,X,1417,1416,"0,344","0,379","0,277","1,73","3,38","5,14",1X,True,0.72,O
SP2,20240413,17,Valladolid,Eldense,1,1,1477,1447,"0,445","0,35","0,205","1,71","3,48","5,12",1X,True,0.79,O
SP2,20240414,15,Albacete,Tenerife,1,2,1368,1460,"0,243","0,331","0,426","2,26","2,9","3,53",X2,False,0.76,X
SP2,20240414,15,Andorra,Eibar,2,2,1377,1475,"0,18","0,392","0,427","2,85","3,04","2,56",X2,True,0.82,X
SP2,20240414,17,Burgos,Santander,1,X,1495,1459,"0,347","0,407","0,245","2,16","3,28","3,3",1X,True,0.75,O
SP2,20240414,20,Ferrol,Huesca,1,1,1487,1473,"0,376","0,355","0,27","2,27","2,8","3,65",1X,True,0.73,O
SP2,20240414,13,Oviedo,Mirandes,X,1,1503,1454,"0,493","0,338","0,17","1,59","3,66","6,01",1X,True,0.83,O
SP2,20240414,17,Zaragoza,Elche,X,1,1477,1418,"0,432","0,299","0,268","3,04","2,8","2,61",1X,True,0.73,O
SP2,20240415,19,Alcorcon,Villarreal B,1,1,1445,1412,"0,389","0,384","0,226","2,2","3,11","3,36",1X,True,0.77,O
SP2,20240419,19,Tenerife,Leganes,,X,1437,1471,"0,29","0,385","0,325","2,73","2,62","3,12",X2,False,0.71,X
SP2,20240420,13,Amorebieta,Valladolid,,X,1397,1386,"0,329","0,409","0,262","3,78","3,05","2,09",1X,False,0.74,O
SP2,20240420,17,Elche,Sp Gijon,,1,1376,1443,"0,345","0,325","0,33","1,71","3,56","4,95",1X,False,0.67,O
SP2,20240420,20,Huesca,Zaragoza,,X,1388,1439,"0,238","0,436","0,326","2,56","2,68","3,26",X2,False,0.76,X
SP2,20240420,15,Santander,Levante,,2,1373,1424,"0,272","0,355","0,373","2,17","3,33","3,24",X2,False,0.73,X
SP2,20240420,15,Villarreal B,Ferrol,,2,1404,1489,"0,176","0,334","0,489","2,41","3,07","3,01",X2,False,0.82,X
SP2,20240421,15,Eibar,Alcorcon,,1,1460,1397,"0,547","0,317","0,136","1,44","4,1","7,36",1X,False,0.86,O
SP2,20240421,15,Eldense,Albacete,,X,1423,1437,"0,284","0,39","0,326","2,37","3,1","3,02",X2,False,0.72,X
SP2,20240421,13,Espanol,Andorra,,X,1471,1475,"0,349","0,415","0,237","1,69","3,58","4,99",1X,False,0.76,O
SP2,20240421,17,Mirandes,Burgos,,2,1408,1465,"0,184","0,384","0,432","2,37","3,05","3,09",X2,False,0.82,X
SP2,20240422,19,Cartagena,Oviedo,,2,1384,1424,"0,224","0,369","0,407","3,2","2,97","2,36",X2,False,0.78,X
