Div,Date,Time,Team,Opponent,FTR,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
2,20240407,12,Hannover,Schalke 04,X,1527,1460,"0,424","0,359","0,217","1,95","3,74","3,56","-0,17",1X,True,0.78
2,20240407,12,Osnabruck,Greuther Furth,1,1430,1465,"0,211","0,302","0,487","2,92","3,53","2,3","-0,38",X2,False,0.79
2,20240412,17,Greuther Furth,Kaiserslautern,1,1477,1399,"0,566","0,276","0,158","2,73","3,51","2,45","0,55",1X,True,0.84
2,20240412,17,Hertha,Hansa Rostock,1,1536,1421,"0,52","0,335","0,145","1,72","4,03","4,35","-0,11",1X,True,0.85
2,20240413,12,Holstein Kiel,Osnabruck,1,1598,1421,"0,648","0,25","0,102","1,47","4,74","5,83","-0,05",1,True,0.65
2,20240413,12,Paderborn,Karlsruhe,X,1478,1534,"0,262","0,371","0,367","2,33","3,69","2,76","-0,39",X2,True,0.74
2,20240413,19,Schalke 04,Nurnberg,1,1475,1456,"0,392","0,349","0,258","1,67","4,07","4,7","-0,35",1X,True,0.74
2,20240413,12,Wehen,Fortuna Dusseldorf,2,1412,1567,"0,202","0,297","0,501","3,8","3,77","1,88","-0,23",X2,True,0.8
2,20240414,12,Braunschweig,Hannover,X,1448,1523,"0,169","0,313","0,518","2,73","3,34","2,52","-0,54",X2,True,0.83
2,20240414,12,Magdeburg,Hamburg,X,1443,1521,"0,207","0,364","0,43","3,06","3,81","2,12","-0,37",X2,True,0.79
2,20240414,12,St Pauli,Elversberg,2,1577,1469,"0,488","0,332","0,181","1,46","4,59","6,31","-0,29",1X,False,0.82
3,20240404,20,Chelsea,Man United,1,1517,1513,"0,242","0,314","0,444","2,02","4,05","3,31","-0,51",X2,False,0.76
3,20240404,19,Liverpool,Sheffield United,1,1650,1347,"0,776","0,134","0,089","1,08","12,59","25,43","-0,16",1,True,0.78
3,20240406,15,Aston Villa,Brentford,X,1549,1398,"0,574","0,281","0,145","1,7","4,2","4,68","-0,02",1X,True,0.85
3,20240406,17,Brighton,Arsenal,2,1470,1643,"0,147","0,275","0,578","5,15","4,25","1,64","-0,24",X2,True,0.85
3,20240406,12,Crystal Palace,Man City,2,1399,1652,"0,094","0,142","0,764","10,3","5,59","1,31","-0,03",2,True,0.76
3,20240406,15,Everton,Burnley,1,1443,1355,"0,487","0,335","0,178","1,67","4,07","5,04","-0,19",1X,True,0.82
3,20240406,15,Fulham,Newcastle,2,1449,1506,"0,19","0,364","0,446","2,37","3,82","2,81","-0,55",X2,True,0.81
3,20240406,15,Luton,Bournemouth,1,1387,1479,"0,267","0,405","0,328","3,68","4,04","1,91","-0,02",X2,False,0.73
3,20240406,15,Wolves,West Ham,2,1473,1504,"0,192","0,349","0,46","2,51","3,58","2,75","-0,52",X2,True,0.81
3,20240407,15,Man United,Liverpool,X,1518,1644,"0,195","0,239","0,566","4,69","4,65","1,63","-0,09",X2,True,0.8
3,20240407,17,Sheffield United,Chelsea,X,1353,1510,"0,114","0,233","0,653","6,88","5,28","1,41","-0,22",2,False,0.65
3,20240407,18,Tottenham,Nott'm Forest,1,1570,1404,"0,662","0,239","0,098","1,4","5,3","7,23","-0,07",1,True,0.66
3,20240413,17,Bournemouth,Man United,X,1480,1516,"0,17","0,275","0,555","2,42","3,91","2,68","-0,59",X2,True,0.83
3,20240413,15,Brentford,Sheffield United,1,1411,1339,"0,518","0,321","0,161","1,43","5,09","6,86","-0,26",1X,True,0.84
3,20240413,15,Burnley,Brighton,X,1359,1465,"0,174","0,293","0,534","3,5","3,8","2,02","-0,39",X2,True,0.83
3,20240413,15,Man City,Luton,1,1657,1381,"0,766","0,14","0,094","1,1","11,66","23,86","-0,16",1,True,0.77
3,20240413,12,Newcastle,Tottenham,1,1523,1552,"0,208","0,361","0,431","2,75","4,02","2,34","-0,43",X2,False,0.79
3,20240413,15,Nott'm Forest,Wolves,X,1406,1470,"0,185","0,336","0,479","2,16","3,55","3,37","-0,6",X2,True,0.81
3,20240414,16,Arsenal,Aston Villa,2,1624,1567,"0,288","0,316","0,396","1,28","6,1","9,89","-0,63",X2,True,0.71
3,20240414,14,Liverpool,Crystal Palace,2,1619,1423,"0,716","0,17","0,114","1,21","7,37","13,35","-0,13",1,False,0.72
3,20240414,14,West Ham,Fulham,2,1486,1466,"0,282","0,343","0,375","2,38","3,65","2,88","-0,33",X2,True,0.72
4,20240405,20,Rotherham,Plymouth,2,1312,1414,"0,246","0,381","0,373","4,07","3,59","1,89","0,0",X2,True,0.75
4,20240406,15,Blackburn,Southampton,X,1420,1569,"0,131","0,232","0,637","3,85","4,05","1,83","-0,5",2,False,0.64
4,20240406,15,Cardiff,Hull,2,1463,1503,"0,158","0,274","0,568","3,13","3,28","2,33","-0,51",X2,True,0.84
4,20240406,15,Coventry,Leeds,1,1545,1632,"0,217","0,392","0,39","3,66","3,77","1,95","-0,21",X2,False,0.78
4,20240406,15,Huddersfield,Millwall,1,1431,1405,"0,351","0,374","0,276","2,44","3,11","3,1","-0,14",1X,True,0.72
4,20240406,15,Leicester,Birmingham,1,1595,1387,"0,707","0,192","0,101","1,32","5,44","8,77","-0,07",1,True,0.71
4,20240406,15,Middlesbrough,Swansea,1,1520,1439,"0,319","0,281","0,4","1,82","3,79","4,15","-0,42",X2,False,0.68
4,20240406,12,Norwich,Ipswich,1,1550,1611,"0,211","0,435","0,354","2,72","3,61","2,45","-0,43",X2,False,0.79
4,20240406,15,QPR,Sheffield Weds,2,1454,1445,"0,216","0,288","0,497","1,97","3,34","4,07","-0,57",X2,True,0.78
4,20240406,15,Stoke,West Brom,X,1442,1553,"0,14","0,293","0,567","2,67","3,16","2,76","-0,63",X2,True,0.86
4,20240406,15,Sunderland,Bristol City,X,1424,1472,"0,225","0,365","0,41","2,41","3,15","3,12","-0,46",X2,True,0.77
4,20240406,15,Watford,Preston,X,1458,1489,"0,241","0,378","0,381","2,09","3,4","3,58","-0,5",X2,True,0.76
4,20240409,20,Leeds,Sunderland,X,1623,1432,"0,595","0,222","0,183","1,34","5,28","8,56","-0,2",1X,True,0.82
4,20240409,19,Millwall,Leicester,1,1427,1572,"0,188","0,324","0,489","5,15","3,73","1,69","-0,03",X2,False,0.81
4,20240409,19,Plymouth,QPR,X,1415,1452,"0,267","0,335","0,398","3,08","3,28","2,35","-0,18",X2,True,0.73
4,20240409,19,Preston,Huddersfield,1,1501,1418,"0,456","0,366","0,178","2,56","3,18","2,87","0,17",1X,True,0.82
4,20240409,19,Sheffield Weds,Norwich,X,1449,1545,"0,176","0,356","0,467","3,23","3,4","2,22","-0,43",X2,True,0.82
4,20240409,19,Southampton,Coventry,1,1582,1531,"0,41","0,277","0,313","1,78","4,2","3,92","-0,27",1X,True,0.69
4,20240410,19,Birmingham,Cardiff,2,1375,1474,"0,174","0,32","0,506","1,9","3,54","4,05","-0,67",X2,True,0.83
4,20240410,19,Bristol City,Blackburn,1,1484,1407,"0,49","0,308","0,202","2,49","3,21","2,92","0,22",1X,True,0.8
4,20240410,19,Hull,Middlesbrough,X,1503,1519,"0,299","0,379","0,322","2,4","3,48","2,84","-0,28",X2,True,0.7
4,20240410,19,Ipswich,Watford,X,1604,1464,"0,424","0,271","0,306","1,46","4,61","6,51","-0,38",1X,True,0.7
4,20240410,20,Swansea,Stoke,1,1454,1426,"0,378","0,357","0,265","2,43","3,23","3,02","-0,08",1X,True,0.73
4,20240410,20,West Brom,Rotherham,1,1558,1306,"0,7","0,196","0,104","1,26","5,67","11,98","-0,12",1,True,0.7
4,20240412,20,Plymouth,Leicester,1,1436,1550,"0,133","0,2","0,667","6,46","4,79","1,45","-0,14",2,False,0.67
4,20240413,15,Birmingham,Coventry,1,1396,1509,"0,135","0,285","0,581","2,99","3,54","2,29","-0,6",X2,False,0.87
4,20240413,15,Bristol City,Huddersfield,X,1481,1420,"0,412","0,298","0,289","2,32","3,24","3,19","-0,04",1X,True,0.71
4,20240413,15,Hull,QPR,1,1515,1439,"0,407","0,27","0,324","2,04","3,39","3,73","-0,17",1X,True,0.68
4,20240413,15,Ipswich,Middlesbrough,X,1600,1522,"0,415","0,26","0,325","1,8","3,91","4,11","-0,25",1X,True,0.68
4,20240413,12,Leeds,Blackburn,2,1599,1430,"0,585","0,196","0,219","1,35","5,16","8,51","-0,21",1X,False,0.78
4,20240413,15,Millwall,Cardiff,1,1444,1456,"0,246","0,425","0,329","1,86","3,35","4,6","-0,54",X2,False,0.75
4,20240413,15,Preston,Norwich,2,1487,1558,"0,159","0,349","0,492","2,97","3,37","2,39","-0,53",X2,True,0.84
4,20240413,15,Sheffield Weds,Stoke,X,1448,1426,"0,329","0,382","0,289","2,61","3,2","2,8","-0,14",1X,True,0.71
4,20240413,15,Southampton,Watford,1,1592,1453,"0,52","0,235","0,245","1,42","4,97","6,82","-0,26",1X,True,0.76
4,20240413,15,Swansea,Rotherham,1,1462,1297,"0,534","0,297","0,169","1,37","4,76","8,63","-0,27",1X,True,0.83
4,20240413,15,West Brom,Sunderland,2,1537,1452,"0,338","0,292","0,37","1,81","3,6","4,43","-0,39",X2,True,0.66
5,20240405,20,Lille,Marseille,1,1567,1480,"0,523","0,314","0,162","2,09","3,38","3,73","0,09",1X,True,0.84
5,20240406,16,Lens,Le Havre,X,1520,1418,"0,511","0,336","0,153","1,54","4,12","6,5","-0,21",1X,True,0.85
5,20240406,20,Paris SG,Clermont,X,1644,1399,"0,746","0,161","0,094","1,18","7,87","14,32","-0,12",1,False,0.75
5,20240407,12,Brest,Metz,1,1584,1374,"0,616","0,264","0,12","1,52","4,01","7,1","-0,06",1,True,0.62
5,20240407,16,Monaco,Rennes,1,1569,1497,"0,503","0,312","0,184","1,82","3,98","4,02","-0,08",1X,True,0.81
5,20240407,14,Montpellier,Lorient,1,1473,1413,"0,373","0,358","0,269","1,79","3,87","4,34","-0,33",1X,True,0.73
5,20240407,19,Nantes,Lyon,2,1407,1510,"0,154","0,289","0,557","3,21","3,32","2,3","-0,51",X2,True,0.85
5,20240407,14,Reims,Nice,X,1495,1485,"0,282","0,422","0,296","2,49","3,24","2,97","-0,3",X2,True,0.72
5,20240407,14,Toulouse,Strasbourg,X,1463,1463,"0,307","0,4","0,293","2,07","3,53","3,57","-0,36",1X,True,0.71
5,20240412,20,Metz,Lens,1,1394,1499,"0,184","0,316","0,5","4,95","3,84","1,72","-0,09",X2,False,0.82
5,20240413,20,Rennes,Toulouse,2,1480,1479,"0,338","0,395","0,267","1,83","3,73","4,35","-0,38",1X,False,0.73
5,20240413,16,Strasbourg,Reims,1,1479,1478,"0,31","0,394","0,296","2,59","3,32","2,78","-0,2",1X,True,0.7
5,20240414,14,Clermont,Montpellier,X,1402,1469,"0,29","0,391","0,319","3,31","3,59","2,14","-0,04",X2,True,0.71
5,20240414,12,Le Havre,Nantes,2,1402,1422,"0,316","0,413","0,27","2,55","3,04","3,07","-0,19",1X,False,0.73
5,20240414,19,Lyon,Brest,1,1528,1565,"0,196","0,347","0,456","2,24","3,32","3,32","-0,56",X2,False,0.8
6,20240406,18,Angers,Laval,X,1524,1502,"0,283","0,317","0,4","2,0","3,19","3,93","-0,43",X2,True,0.72
6,20240406,18,Annecy,Valenciennes,1,1464,1341,"0,431","0,385","0,184","1,65","3,48","5,65","-0,29",1X,True,0.82
6,20240406,18,Bastia,Dunkerque,X,1467,1488,"0,229","0,401","0,37","2,09","3,17","3,66","-0,52",X2,True,0.77
6,20240406,18,Caen,Bordeaux,2,1493,1499,"0,24","0,371","0,388","2,32","3,25","3,01","-0,44",X2,True,0.76
6,20240406,18,Guingamp,Amiens,X,1500,1502,"0,181","0,388","0,431","1,94","3,13","4,28","-0,65",X2,True,0.82
6,20240406,18,Paris FC,Grenoble,1,1537,1444,"0,472","0,34","0,188","1,97","3,23","3,99","-0,07",1X,True,0.81
6,20240406,18,Pau FC,Ajaccio,X,1497,1446,"0,34","0,414","0,246","2,55","2,9","3,0","-0,13",1X,True,0.75
6,20240406,18,Rodez,Quevilly Rouen,X,1526,1444,"0,445","0,332","0,223","2,16","3,27","3,31","-0,04",1X,True,0.78
6,20240406,14,St Etienne,Concarneau,1,1563,1413,"0,511","0,335","0,153","1,42","4,39","7,04","-0,27",1X,True,0.85
6,20240408,19,Auxerre,Troyes,1,1599,1457,"0,544","0,293","0,163","1,43","4,47","6,44","-0,22",1X,True,0.84
6,20240413,14,Ajaccio,St Etienne,1,1465,1543,"0,285","0,316","0,399","3,93","2,99","2,07","0,12",X2,False,0.72
6,20240413,18,Bordeaux,Bastia,2,1482,1483,"0,26","0,414","0,326","2,0","3,37","3,68","-0,48",X2,True,0.74
6,20240413,18,Caen,Rodez,1,1509,1509,"0,369","0,369","0,262","2,2","3,26","3,24","-0,19",1X,True,0.74
6,20240413,18,Concarneau,Amiens,X,1416,1498,"0,224","0,348","0,427","2,82","2,98","2,62","-0,37",X2,True,0.77
6,20240413,18,Dunkerque,Guingamp,2,1473,1514,"0,233","0,329","0,438","3,53","3,08","2,17","-0,18",X2,True,0.77
6,20240413,18,Laval,Annecy,2,1485,1480,"0,449","0,378","0,172","2,24","3,04","3,39","0,01",1X,False,0.83
6,20240413,18,Quevilly Rouen,Auxerre,1,1465,1577,"0,194","0,319","0,487","3,7","3,25","2,03","-0,28",X2,False,0.81
6,20240413,18,Troyes,Paris FC,2,1445,1548,"0,198","0,332","0,47","3,16","3,14","2,3","-0,37",X2,True,0.8
6,20240413,18,Valenciennes,Pau FC,2,1332,1505,"0,137","0,307","0,557","3,05","3,2","2,32","-0,58",X2,True,0.86
7,20240406,17,Asteras Tripolis,Kifisia,2,1390,1399,"0,366","0,336","0,298","2,05","3,33","3,52","-0,25",1X,False,0.7
7,20240406,15,Atromitos,Panserraikos,X,1460,1439,"0,396","0,39","0,214","2,25","3,12","3,29","-0,11",1X,True,0.79
7,20240406,18,OFI Crete,Giannina,1,1433,1368,"0,457","0,341","0,203","2,03","3,28","3,67","-0,07",1X,True,0.8
7,20240406,17,Panetolikos,Volos NFC,2,1396,1438,"0,233","0,47","0,298","2,2","3,19","3,3","-0,49",X2,True,0.77
7,20240407,18,AEK,PAOK,X,1644,1633,"0,438","0,312","0,25","1,87","3,55","3,88","-0,18",1X,True,0.75
7,20240407,17,Aris,Panathinaikos,2,1535,1623,"0,226","0,307","0,467","4,06","3,45","1,87","-0,08",X2,True,0.77
7,20240407,15,Lamia,Olympiakos,2,1437,1607,"0,132","0,155","0,713","10,93","5,8","1,23","0,44",2,True,0.71
7,20240413,17,Giannina,Asteras Tripolis,2,1353,1404,"0,24","0,41","0,35","2,39","3,1","3,02","-0,43",X2,True,0.76
7,20240413,18,Kifisia,Panetolikos,2,1383,1411,"0,219","0,426","0,355","2,2","3,21","3,26","-0,52",X2,True,0.78
7,20240413,13,Panserraikos,OFI Crete,X,1438,1433,"0,322","0,444","0,234","2,31","3,1","3,17","-0,26",1X,True,0.77
7,20240413,15,Volos NFC,Atromitos,X,1438,1459,"0,215","0,438","0,346","2,01","3,18","3,89","-0,57",X2,True,0.78
7,20240414,18,AEK,Aris,1,1654,1524,"0,505","0,23","0,265","1,21","6,03","12,03","-0,39",1X,True,0.73
7,20240414,15,Panathinaikos,Lamia,1,1630,1429,"0,722","0,173","0,106","1,12","7,84","18,29","-0,19",1,True,0.72
8,20240405,19,Salernitana,Sassuolo,X,1321,1368,"0,438","0,327","0,235","3,28","3,46","2,23","0,44",1X,True,0.77
8,20240406,19,Empoli,Torino,1,1419,1495,"0,318","0,345","0,337","3,51","3,14","2,27","0,12",X2,False,0.68
8,20240406,14,Milan,Lecce,1,1625,1404,"0,655","0,246","0,099","1,37","5,06","8,71","-0,1",1,True,0.66
8,20240406,17,Roma,Lazio,1,1571,1496,"0,549","0,307","0,144","2,23","3,15","3,61","0,22",1X,True,0.86
8,20240407,17,Cagliari,Atalanta,1,1431,1537,"0,176","0,273","0,55","4,72","3,93","1,72","-0,17",X2,False,0.82
8,20240407,11,Frosinone,Bologna,X,1373,1588,"0,133","0,265","0,602","4,13","3,56","1,92","-0,45",2,False,0.6
8,20240407,19,Juventus,Fiorentina,1,1566,1484,"0,515","0,322","0,163","1,84","3,49","4,56","-0,05",1X,True,0.84
8,20240407,14,Monza,Napoli,2,1477,1527,"0,208","0,289","0,503","4,1","3,72","1,88","-0,15",X2,True,0.79
8,20240407,17,Verona,Genoa,2,1401,1478,"0,182","0,333","0,485","2,72","2,98","2,9","-0,5",X2,True,0.82
8,20240408,19,Udinese,Inter,2,1430,1714,"0,093","0,161","0,746","6,93","4,43","1,47","-0,36",2,True,0.75
8,20240412,19,Lazio,Salernitana,1,1504,1312,"0,646","0,253","0,101","1,36","5,07","9,26","-0,12",1,True,0.65
8,20240413,19,Bologna,Monza,X,1583,1481,"0,466","0,366","0,168","1,55","4,07","6,55","-0,28",1X,True,0.83
8,20240413,14,Lecce,Empoli,1,1419,1403,"0,407","0,359","0,234","2,25","3,09","3,63","-0,08",1X,True,0.77
8,20240413,17,Torino,Juventus,X,1498,1562,"0,26","0,34","0,4","3,75","3,06","2,21","-0,02",X2,True,0.74
8,20240414,19,Inter,Cagliari,X,1703,1441,"0,731","0,173","0,096","1,18","7,64","14,43","-0,14",1,False,0.73
8,20240414,11,Napoli,Frosinone,X,1520,1379,"0,615","0,266","0,119","1,35","5,44","8,34","-0,17",1,False,0.61
8,20240414,14,Sassuolo,Milan,X,1377,1615,"0,117","0,252","0,631","4,44","3,92","1,76","-0,48",2,False,0.63
9,20240405,19,Bari,Cremonese,2,1421,1566,"0,144","0,248","0,609","3,34","3,14","2,23","-0,52",2,True,0.61
9,20240406,13,Brescia,Pisa,1,1520,1475,"0,453","0,374","0,172","2,68","3,02","2,76","0,21",1X,True,0.83
9,20240406,15,Catanzaro,Como,2,1520,1592,"0,175","0,311","0,514","2,64","3,18","2,69","-0,54",X2,True,0.82
9,20240406,13,FeralpiSalo,Cosenza,X,1439,1427,"0,287","0,368","0,345","2,53","3,1","2,86","-0,27",X2,True,0.71
9,20240406,15,Palermo,Sampdoria,X,1500,1519,"0,343","0,363","0,293","2,25","3,37","3,08","-0,23",1X,True,0.71
9,20240406,15,Reggiana,Cittadella,2,1493,1450,"0,351","0,377","0,272","2,46","2,95","3,12","-0,14",1X,False,0.73
9,20240406,13,Spezia,Lecco,X,1468,1355,"0,432","0,379","0,189","1,66","3,76","5,07","-0,28",1X,True,0.81
9,20240406,13,Sudtirol,Parma,X,1468,1600,"0,156","0,25","0,594","4,4","3,27","1,88","-0,31",X2,True,0.84
9,20240406,13,Ternana,Modena,X,1446,1455,"0,301","0,414","0,285","2,81","3,16","2,55","-0,15",1X,True,0.71
9,20240407,15,Ascoli,Venezia,X,1436,1544,"0,157","0,287","0,556","3,5","3,2","2,14","-0,45",X2,True,0.84
9,20240412,19,Modena,Catanzaro,2,1442,1532,"0,148","0,296","0,556","2,04","3,24","3,7","-0,7",X2,True,0.85
9,20240413,13,Cittadella,Ascoli,X,1449,1436,"0,311","0,398","0,291","2,14","2,95","3,85","-0,33",1X,True,0.71
9,20240413,13,Como,Bari,1,1600,1412,"0,563","0,293","0,144","1,69","3,56","5,17","-0,05",1X,True,0.86
9,20240413,15,Cosenza,Palermo,X,1430,1496,"0,211","0,313","0,476","2,78","3,21","2,53","-0,41",X2,True,0.79
9,20240413,13,Cremonese,Ternana,2,1546,1465,"0,426","0,356","0,218","1,56","4,12","5,38","-0,34",1X,False,0.78
9,20240413,15,Lecco,Reggiana,1,1375,1472,"0,205","0,348","0,447","2,89","3,12","2,5","-0,41",X2,False,0.79
9,20240413,15,Parma,Spezia,1,1609,1458,"0,577","0,28","0,144","1,72","3,73","4,63","-0,01",1X,True,0.86
9,20240413,13,Pisa,FeralpiSalo,1,1488,1425,"0,413","0,396","0,19","1,88","3,35","4,29","-0,22",1X,True,0.81
9,20240413,13,Sampdoria,Sudtirol,2,1501,1485,"0,292","0,431","0,276","1,99","3,19","4,0","-0,42",1X,False,0.72
9,20240414,15,Venezia,Brescia,1,1557,1506,"0,447","0,288","0,264","1,69","3,67","4,97","-0,24",1X,True,0.73
10,20240404,20,Ajax,Go Ahead Eagles,X,1539,1500,"0,397","0,285","0,319","1,47","4,69","6,0","-0,42",1X,True,0.68
10,20240404,17,Volendam,Feyenoord,X,1357,1652,"0,088","0,12","0,792","22,05","11,01","1,09","0,94",2,False,0.79
10,20240404,19,Waalwijk,Almere City,X,1401,1461,"0,197","0,38","0,423","2,19","3,43","3,22","-0,57",X2,True,0.8
10,20240406,17,PSV Eindhoven,AZ Alkmaar,1,1694,1532,"0,458","0,28","0,262","1,44","4,74","6,7","-0,34",1X,True,0.74
10,20240406,15,Sparta Rotterdam,Heracles,2,1462,1454,"0,325","0,386","0,289","1,67","4,1","4,71","-0,46",1X,False,0.71
10,20240406,20,Twente,For Sittard,1,1597,1455,"0,625","0,255","0,121","1,41","4,7","7,58","-0,12",1,True,0.62
10,20240406,19,Zwolle,Excelsior,1,1423,1358,"0,497","0,306","0,197","2,0","3,81","3,43","-0,01",1X,True,0.8
10,20240407,13,Feyenoord,Ajax,1,1662,1528,"0,438","0,317","0,245","1,44","4,86","6,41","-0,37",1X,True,0.76
10,20240407,13,Go Ahead Eagles,Almere City,X,1498,1462,"0,344","0,373","0,283","1,66","3,98","4,94","-0,43",1X,True,0.72
10,20240407,19,Heerenveen,Utrecht,2,1447,1541,"0,169","0,32","0,511","2,61","3,48","2,6","-0,56",X2,True,0.83
10,20240407,11,Vitesse,Nijmegen,2,1332,1553,"0,136","0,291","0,573","2,96","3,61","2,28","-0,6",X2,True,0.86
10,20240407,15,Volendam,Waalwijk,1,1373,1384,"0,466","0,32","0,214","3,62","3,77","1,94","0,69",1X,True,0.79
10,20240412,19,Excelsior,Volendam,1,1373,1357,"0,468","0,33","0,202","1,77","4,11","4,05","-0,17",1X,True,0.8
10,20240413,17,AZ Alkmaar,Waalwijk,1,1540,1375,"0,683","0,209","0,109","1,29","5,73","9,42","-0,12",1,True,0.68
