Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
USA,20240421,0,CF Montreal,Orlando City,X,1.429,1.143,1,1407,1416,"0,379","0,333","0,288","2,83","3,4","2,44",1X,True,0.71
USA,20240421,23,Charlotte,Minnesota United,2,1.375,1.571,1,1421,1435,"0,523","0,272","0,205","1,96","3,67","3,65",1X,False,0.8
USA,20240421,1,Chicago Fire,Real Salt Lake,2,1.125,1.5,2,1336,1480,"0,239","0,377","0,385","2,05","3,65","3,39",X2,True,0.76
USA,20240421,2,Colorado Rapids,FC Dallas,1,1.5,0.714,X,1339,1463,"0,247","0,378","0,375","1,64","3,82","5,48",X2,False,0.75
USA,20240421,0,Columbus Crew,Portland Timbers,X,1.625,1.125,X,1413,1429,"0,31","0,426","0,263","1,56","4,25","5,55",1X,True,0.74
USA,20240421,1,Houston Dynamo,Austin FC,2,1.857,1.125,X,1340,1390,"0,334","0,414","0,252","1,73","3,83","4,57",1X,False,0.75
USA,20240421,0,Inter Miami,Nashville SC,1,1.667,1.0,1,1350,1366,"0,37","0,32","0,31","1,42","4,6","7,32",1X,True,0.69
USA,20240421,3,Los Angeles FC,New York Red Bulls,X,1.375,1.875,X,1481,1432,"0,368","0,386","0,245","1,8","3,62","4,44",1X,True,0.75
USA,20240421,0,New York City,DC United,1,1.0,1.25,1,1423,1315,"0,476","0,326","0,198","1,7","3,85","4,74",1X,True,0.8
USA,20240421,3,Seattle Sounders,Vancouver Whitecaps,2,0.857,1.857,1,1416,1374,"0,442","0,319","0,239","1,77","3,57","4,78",1X,False,0.76
USA,20240421,1,Sporting Kansas City,St. Louis City,X,1.25,1.375,2,1439,1489,"0,181","0,382","0,437","1,96","3,68","3,65",X2,True,0.82
USA,20240421,0,Toronto FC,New England Revolution,1,1.25,0.571,X,1341,1332,"0,3","0,364","0,336","2,27","3,49","3,06",X2,False,0.7
USA,20240422,1,Los Angeles Galaxy,San Jose Earthquakes,1,1.875,0.375,1,1443,1374,"0,441","0,253","0,306","1,52","4,73","5,38",1X,True,0.69
USA,20240427,18,Austin FC,Los Angeles Galaxy,1,1.333,2.0,1,1374,1371,"0,507","0,312","0,18","2,53","3,81","2,48",1X,True,0.82
USA,20240428,1,Chicago Fire,Atlanta Utd,X,1.0,1.375,X,1280,1398,"0,239","0,496","0,265","2,24","3,78","2,86",X2,True,0.76
USA,20240428,0,Columbus Crew,CF Montreal,X,1.556,1.375,1,1388,1324,"0,427","0,319","0,253","1,6","4,13","5,22",1X,True,0.75
USA,20240428,0,DC United,Seattle Sounders,1,1.111,0.75,1,1347,1364,"0,409","0,355","0,236","2,05","3,59","3,4",1X,True,0.76
USA,20240428,0,FC Cincinnati,Colorado Rapids,1,1.667,1.667,1,1323,1182,"0,563","0,281","0,155","1,69","3,96","4,6",1X,True,0.84
USA,20240428,1,FC Dallas,Houston Dynamo,1,0.625,1.625,1,1329,1299,"0,441","0,33","0,229","2,74","3,13","2,67",1X,True,0.77
USA,20240428,3,Los Angeles FC,Portland Timbers,1,1.333,1.111,X,1467,1353,"0,383","0,392","0,225","1,44","4,75","6,55",1X,True,0.78
USA,20240428,1,Minnesota United,Sporting Kansas City,1,1.75,1.222,1,1460,1317,"0,497","0,333","0,17","1,94","3,64","3,74",1X,True,0.83
USA,20240428,1,Nashville SC,San Jose Earthquakes,X,0.875,0.333,1,1386,1261,"0,462","0,325","0,213","1,88","3,59","4,01",1X,True,0.79
USA,20240428,0,New England Revolution,Inter Miami,2,0.5,1.8,X,1390,1392,"0,303","0,39","0,307","2,68","3,85","2,35",X2,True,0.7
USA,20240428,0,New York City,Charlotte,1,1.222,1.222,1,1428,1360,"0,435","0,363","0,202","1,79","3,7","4,32",1X,True,0.8
USA,20240428,0,New York Red Bulls,Vancouver Whitecaps,X,1.778,2.0,1,1458,1392,"0,495","0,287","0,218","1,69","3,81","4,9",1X,True,0.78
USA,20240428,0,Orlando City,Toronto FC,2,1.125,1.444,1,1305,1378,"0,339","0,333","0,328","1,45","4,32","7,2",1X,False,0.67
USA,20240428,0,Philadelphia Union,Real Salt Lake,2,1.857,1.667,1,1323,1331,"0,36","0,359","0,281","1,8","3,89","4,08",1X,False,0.72
