Div,Date,Team,Opponent,Probability,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet
3,20240401,Stoke,Huddersfield,0.536,0,0,True,2.1,3.39,3.52,0.13
3,20240401,Sunderland,Blackburn,0.532,0,2,True,2.1,3.46,3.46,0.12
3,20240401,Swansea,QPR,0.455,0,2,True,2.48,3.31,2.86,0.13
3,20240401,West Brom,Watford,0.561,0,0,True,1.9,3.49,4.16,0.07
3,20240405,Rotherham,Plymouth,0.289,0,2,True,4.07,3.59,1.89,0.18
3,20240406,Blackburn,Southampton,0.287,0,0,True,3.85,4.05,1.83,0.1
3,20240406,Cardiff,Hull,0.342,0,2,True,3.13,3.28,2.33,0.07
3,20240406,Coventry,Leeds,0.325,0,1,False,3.66,3.77,1.95,0.19
3,20240406,Huddersfield,Millwall,0.448,0,1,False,2.44,3.11,3.1,0.09
3,20240406,Leicester,Birmingham,0.743,1,1,True,1.32,5.44,8.77,-0.02
3,20240406,Middlesbrough,Swansea,0.569,1,1,True,1.82,3.79,4.15,0.04
3,20240406,Norwich,Ipswich,0.405,0,1,False,2.72,3.61,2.45,0.1
3,20240406,QPR,Sheffield Weds,0.557,0,2,True,1.97,3.34,4.07,0.1
3,20240406,Stoke,West Brom,0.428,0,0,True,2.67,3.16,2.76,0.14
3,20240406,Sunderland,Bristol City,0.495,0,0,True,2.41,3.15,3.12,0.19
3,20240406,Watford,Preston,0.528,0,0,True,2.09,3.4,3.58,0.1
3,20240409,Leeds,Sunderland,0.741,1,0,False,1.34,5.28,8.56,-0.01
3,20240409,Millwall,Leicester,0.249,0,1,False,5.15,3.73,1.69,0.28
3,20240409,Plymouth,QPR,0.338,0,0,True,3.08,3.28,2.35,0.04
3,20240409,Preston,Huddersfield,0.456,0,1,False,2.56,3.18,2.87,0.17
3,20240409,Sheffield Weds,Norwich,0.33,0,0,True,3.23,3.4,2.22,0.07
3,20240409,Southampton,Coventry,0.637,1,1,True,1.78,4.2,3.92,0.13
3,20240410,Birmingham,Cardiff,0.561,0,2,True,1.9,3.54,4.05,0.07
3,20240410,Bristol City,Blackburn,0.45,0,1,False,2.49,3.21,2.92,0.12
3,20240410,Hull,Middlesbrough,0.463,0,0,True,2.4,3.48,2.84,0.11
3,20240410,Ipswich,Watford,0.721,1,0,False,1.46,4.61,6.51,0.05
3,20240410,Swansea,Stoke,0.467,0,1,False,2.43,3.23,3.02,0.13
3,20240410,West Brom,Rotherham,0.784,1,1,True,1.26,5.67,11.98,-0.01
4,20240330,Lyon,Reims,0.528,0,0,True,2.11,3.65,3.38,0.11
4,20240330,Metz,Monaco,0.238,0,2,True,5.19,4.21,1.63,0.24
4,20240331,Clermont,Toulouse,0.339,0,2,True,3.11,3.32,2.34,0.05
4,20240331,Le Havre,Montpellier,0.448,0,2,True,2.55,3.32,2.81,0.14
4,20240331,Lorient,Brest,0.29,0,2,True,3.93,3.37,2.01,0.14
4,20240331,Marseille,Paris SG,0.328,0,2,True,3.29,3.81,2.08,0.08
4,20240331,Nice,Nantes,0.602,1,2,False,1.76,3.56,5.09,0.06
4,20240331,Strasbourg,Rennes,0.345,0,1,False,3.08,3.43,2.31,0.06
4,20240405,Lille,Marseille,0.571,1,1,True,2.09,3.38,3.73,0.19
4,20240406,Lens,Le Havre,0.65,1,0,False,1.54,4.12,6.5,0.0
4,20240406,Paris SG,Clermont,0.795,1,0,False,1.18,7.87,14.32,-0.06
4,20240407,Brest,Metz,0.661,1,1,True,1.52,4.01,7.1,0.0
4,20240407,Monaco,Rennes,0.592,1,1,True,1.82,3.98,4.02,0.08
4,20240407,Montpellier,Lorient,0.581,1,1,True,1.79,3.87,4.34,0.04
4,20240407,Nantes,Lyon,0.334,0,2,True,3.21,3.32,2.3,0.07
4,20240407,Reims,Nice,0.462,0,0,True,2.49,3.24,2.97,0.15
4,20240407,Toulouse,Strasbourg,0.53,0,0,True,2.07,3.53,3.57,0.1
5,20240330,Amiens,Pau FC,0.527,0,2,True,2.11,3.16,3.58,0.11
5,20240330,Bordeaux,Paris FC,0.467,0,0,True,2.29,3.21,3.07,0.07
5,20240330,Concarneau,Angers,0.348,0,2,True,2.91,3.17,2.42,0.01
5,20240330,Dunkerque,Annecy,0.435,0,2,True,2.34,3.11,3.1,0.02
5,20240330,Grenoble,Guingamp,0.384,0,0,True,2.81,2.97,2.64,0.08
5,20240330,Laval,Bastia,0.551,0,2,True,2.08,3.05,3.81,0.15
5,20240330,Quevilly Rouen,Caen,0.513,0,2,True,2.33,3.02,3.22,0.2
5,20240330,Troyes,Rodez,0.414,0,2,True,2.66,3.27,2.56,0.1
5,20240330,Valenciennes,St Etienne,0.243,0,2,True,5.44,3.54,1.65,0.32
5,20240401,Ajaccio,Auxerre,0.315,0,2,True,3.67,3.04,2.12,0.16
5,20240406,Angers,Laval,0.547,0,0,True,2.0,3.19,3.93,0.09
5,20240406,Annecy,Valenciennes,0.596,1,1,True,1.65,3.48,5.65,-0.02
5,20240406,Bastia,Dunkerque,0.541,0,0,True,2.09,3.17,3.66,0.13
5,20240406,Caen,Bordeaux,0.459,0,2,True,2.32,3.25,3.01,0.06
5,20240406,Guingamp,Amiens,0.551,0,0,True,1.94,3.13,4.28,0.07
5,20240406,Paris FC,Grenoble,0.555,0,1,False,1.97,3.23,3.99,0.09
5,20240406,Pau FC,Ajaccio,0.424,0,0,True,2.55,2.9,3.0,0.08
5,20240406,Rodez,Quevilly Rouen,0.528,0,0,True,2.16,3.27,3.31,0.14
5,20240406,St Etienne,Concarneau,0.732,1,1,True,1.42,4.39,7.04,0.04
5,20240408,Auxerre,Troyes,0.715,1,1,True,1.43,4.47,6.44,0.02
6,20240330,Fiorentina,Milan,0.421,0,2,True,2.85,3.35,2.53,0.2
6,20240330,Genoa,Frosinone,0.563,0,0,True,1.95,3.54,4.01,0.1
6,20240330,Lazio,Juventus,0.372,0,1,False,3.11,3.09,2.51,0.16
6,20240330,Napoli,Atalanta,0.535,0,2,True,2.11,3.59,3.43,0.13
6,20240330,Torino,Monza,0.566,1,1,True,1.85,3.46,4.66,0.05
6,20240401,Bologna,Salernitana,0.759,1,1,True,1.29,5.44,11.25,-0.02
6,20240401,Cagliari,Verona,0.536,0,0,True,2.18,3.26,3.54,0.17
6,20240401,Inter,Empoli,0.786,1,1,True,1.2,7.04,13.25,-0.06
6,20240401,Lecce,Roma,0.267,0,0,True,4.33,3.52,1.88,0.16
6,20240401,Sassuolo,Udinese,0.405,0,0,True,2.87,3.27,2.54,0.16
6,20240405,Salernitana,Sassuolo,0.336,0,0,True,3.28,3.46,2.23,0.1
6,20240406,Empoli,Torino,0.317,0,1,False,3.51,3.14,2.27,0.11
6,20240406,Milan,Lecce,0.734,1,1,True,1.37,5.06,8.71,0.01
6,20240406,Roma,Lazio,0.579,1,1,True,2.23,3.15,3.61,0.29
6,20240407,Cagliari,Atalanta,0.238,0,1,False,4.72,3.93,1.72,0.12
6,20240407,Frosinone,Bologna,0.295,0,0,True,4.13,3.56,1.92,0.22
6,20240407,Juventus,Fiorentina,0.572,1,1,True,1.84,3.49,4.56,0.05
6,20240407,Monza,Napoli,0.307,0,2,True,4.1,3.72,1.88,0.26
6,20240407,Verona,Genoa,0.423,0,2,True,2.72,2.98,2.9,0.15
6,20240408,Udinese,Inter,0.201,0,2,True,6.93,4.43,1.47,0.39
7,20240401,Como,Sudtirol,0.588,1,1,True,1.69,3.37,5.46,-0.01
7,20240401,Cosenza,Brescia,0.532,0,2,True,2.16,3.08,3.55,0.15
7,20240401,Cremonese,FeralpiSalo,0.634,1,2,False,1.56,4.0,5.48,-0.01
7,20240401,Lecco,Cittadella,0.348,0,0,True,2.9,3.21,2.42,0.01
7,20240401,Modena,Bari,0.55,0,0,True,1.96,3.17,4.1,0.08
7,20240401,Parma,Catanzaro,0.596,1,2,False,1.71,3.69,4.64,0.02
7,20240401,Pisa,Palermo,0.447,0,1,False,2.39,3.25,2.89,0.07
7,20240401,Sampdoria,Ternana,0.555,0,1,False,1.91,3.43,3.89,0.06
7,20240401,Spezia,Ascoli,0.55,0,1,False,2.04,3.16,3.79,0.12
7,20240401,Venezia,Reggiana,0.62,1,2,False,1.6,3.79,5.55,-0.01
7,20240405,Bari,Cremonese,0.326,0,2,True,3.34,3.14,2.23,0.09
7,20240406,Brescia,Pisa,0.428,0,1,False,2.68,3.02,2.76,0.15
7,20240406,Catanzaro,Como,0.432,0,2,True,2.64,3.18,2.69,0.14
7,20240406,FeralpiSalo,Cosenza,0.429,0,0,True,2.53,3.1,2.86,0.09
7,20240406,Palermo,Sampdoria,0.466,0,0,True,2.25,3.37,3.08,0.05
7,20240406,Reggiana,Cittadella,0.457,0,2,True,2.46,2.95,3.12,0.12
7,20240406,Spezia,Lecco,0.617,1,0,False,1.66,3.76,5.07,0.02
7,20240406,Sudtirol,Parma,0.289,0,0,True,4.4,3.27,1.88,0.27
7,20240406,Ternana,Modena,0.405,0,0,True,2.81,3.16,2.55,0.14
7,20240407,Ascoli,Venezia,0.311,0,0,True,3.5,3.2,2.14,0.09
8,20240330,Aberdeen,Ross County,0.604,1,1,True,1.73,3.77,4.61,0.04
8,20240330,Hearts,Kilmarnock,0.555,0,0,True,2.01,3.44,3.64,0.12
8,20240330,Motherwell,St Mirren,0.453,0,0,True,2.49,3.23,2.86,0.13
8,20240330,Rangers,Hibernian,0.765,1,1,True,1.26,6.09,10.17,-0.04
8,20240330,St Johnstone,Dundee,0.409,0,2,True,2.77,3.18,2.59,0.13
8,20240331,Livingston,Celtic,0.168,0,2,True,12.2,6.68,1.2,1.05
8,20240406,Dundee,Motherwell,0.464,0,2,True,2.32,3.42,2.99,0.08
8,20240406,Hibernian,St Johnstone,0.638,1,2,False,1.52,4.13,6.24,-0.03
8,20240406,Kilmarnock,Ross County,0.653,1,1,True,1.5,4.17,6.55,-0.02
8,20240406,Livingston,Aberdeen,0.313,0,0,True,3.62,3.3,2.08,0.13
8,20240406,St Mirren,Hearts,0.415,0,2,True,2.76,3.19,2.6,0.15
8,20240407,Rangers,Celtic,0.48,0,0,True,2.22,3.53,3.07,0.07
9,20240330,Arbroath,Dunfermline,0.289,0,2,True,4.08,3.54,1.8,0.18
9,20240330,Dundee United,Raith Rvs,0.544,0,1,False,1.75,3.59,4.26,-0.05
9,20240330,Morton,Queens Park,0.539,0,1,False,1.93,3.48,3.59,0.04
9,20240330,Partick,Inverness C,0.553,0,1,False,1.8,3.54,3.98,-0.0
9,20240402,Arbroath,Airdrie Utd,0.278,0,2,True,4.3,3.65,1.74,0.2
9,20240406,Airdrie Utd,Morton,0.407,0,1,False,2.7,3.24,2.47,0.1
9,20240406,Dunfermline,Partick,0.414,0,0,True,2.62,3.37,2.48,0.08
9,20240406,Inverness C,Arbroath,0.644,1,1,True,1.48,4.16,6.0,-0.05
9,20240406,Queens Park,Dundee United,0.237,0,2,True,5.16,4.1,1.54,0.22
9,20240406,Raith Rvs,Ayr,0.595,1,1,True,1.73,3.71,4.22,0.03
9,20240409,Ayr,Morton,0.34,0,0,True,2.88,3.13,2.41,-0.02
9,20240409,Raith Rvs,Airdrie Utd,0.548,0,2,True,1.99,3.29,3.62,0.09
10,20240330,Almeria,Osasuna,0.444,0,2,True,2.62,3.25,2.83,0.16
10,20240330,Barcelona,Las Palmas,0.758,1,1,True,1.27,6.34,10.15,-0.04
10,20240330,Getafe,Sevilla,0.463,0,2,True,2.53,3.15,3.02,0.17
10,20240330,Valencia,Mallorca,0.535,0,0,True,2.1,2.96,4.35,0.12
10,20240331,Alaves,Sociedad,0.329,0,2,True,3.41,2.96,2.42,0.12
10,20240331,Celta,Vallecano,0.565,1,0,False,1.96,3.39,4.16,0.11
10,20240331,Girona,Betis,0.59,1,1,True,1.78,3.96,4.37,0.05
10,20240331,Real Madrid,Ath Bilbao,0.701,1,1,True,1.55,4.29,5.87,0.09
10,20240401,Villarreal,Ath Madrid,0.376,0,2,True,3.0,3.71,2.27,0.13
10,20240404,Granada,Valencia,0.32,0,2,True,3.32,3.19,2.3,0.06
11,20240330,Albacete,Huesca,0.511,0,0,True,2.14,2.89,3.92,0.09
11,20240330,Andorra,Mirandes,0.581,1,1,True,1.9,3.17,4.39,0.1
11,20240330,Eibar,Eldense,0.581,1,1,True,1.73,3.5,4.89,0.01
11,20240330,Leganes,Cartagena,0.594,1,0,False,1.61,3.5,6.22,-0.04
11,20240330,Sp Gijon,Santander,0.512,0,2,True,2.17,3.25,3.29,0.11
11,20240330,Valladolid,Levante,0.557,0,0,True,1.85,3.35,4.35,0.03
11,20240331,Alcorcon,Amorebieta,0.512,0,0,True,2.15,2.97,3.73,0.1
11,20240331,Ferrol,Elche,0.405,0,1,False,2.89,2.9,2.64,0.17
11,20240331,Oviedo,Villarreal B,0.636,1,1,True,1.52,3.98,6.1,-0.03
11,20240331,Zaragoza,Tenerife,0.488,0,1,False,2.36,2.73,3.55,0.15
11,20240405,Amorebieta,Ferrol,0.427,0,1,False,2.98,2.8,2.69,0.27
11,20240405,Elche,Oviedo,0.558,0,2,True,1.95,3.14,4.25,0.09
11,20240406,Eldense,Andorra,0.523,0,2,True,2.24,3.01,3.45,0.17
11,20240406,Levante,Zaragoza,0.516,0,1,False,2.15,2.97,3.79,0.11
11,20240407,Cartagena,Valladolid,0.307,0,2,True,3.87,2.99,2.1,0.19
11,20240407,Espanol,Albacete,0.584,1,1,True,1.76,3.47,4.7,0.03
11,20240407,Huesca,Leganes,0.477,0,0,True,2.43,2.67,3.54,0.16
11,20240407,Mirandes,Sp Gijon,0.425,0,2,True,2.52,2.92,3.0,0.07
11,20240407,Tenerife,Eibar,0.416,0,1,False,2.54,2.9,3.05,0.06
11,20240407,Villarreal B,Burgos,0.402,0,1,False,2.98,3.04,2.46,0.2
11,20240408,Santander,Alcorcon,0.588,1,2,False,1.75,3.48,4.75,0.03
