Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D1,20240420,14,Wolfsburg,Bochum,1,1,1496,1441,"0,416","0,343","0,241","1,79","3,98","4,32",1X,True,0.76,O
D1,20240421,16,Dortmund,Leverkusen,X,1,1644,1536,"0,485","0,272","0,243","2,55","3,84","2,55",1X,True,0.76,O
D1,20240421,18,Freiburg,Mainz,X,X,1540,1489,"0,322","0,396","0,282","2,58","3,56","2,67",1X,True,0.72,O
D1,20240421,14,Werder Bremen,Stuttgart,1,2,1406,1403,"0,296","0,293","0,412","4,99","4,54","1,6",X2,False,0.7,O
D2,20240412,17,Greuther Furth,Kaiserslautern,1,2,1411,1449,"0,232","0,349","0,419","2,73","3,51","2,45",X2,False,0.77,X
D2,20240412,17,Hertha,Hansa Rostock,1,X,1449,1435,"0,328","0,38","0,292","1,72","4,03","4,35",1X,True,0.71,O
D2,20240413,12,Holstein Kiel,Osnabruck,1,1,1547,1415,"0,552","0,26","0,188","1,47","4,74","5,83",1X,True,0.81,O
D2,20240413,12,Paderborn,Karlsruhe,X,1,1486,1491,"0,359","0,32","0,321","2,33","3,69","2,76",1X,True,0.68,O
D2,20240413,19,Schalke 04,Nurnberg,1,1,1478,1430,"0,419","0,34","0,241","1,67","4,07","4,7",1X,True,0.76,O
D2,20240413,12,Wehen,Fortuna Dusseldorf,2,X,1442,1493,"0,218","0,414","0,368","3,8","3,77","1,88",X2,True,0.78,O
D2,20240414,12,Braunschweig,Hannover,X,2,1410,1441,"0,3","0,304","0,395","2,73","3,34","2,52",X2,True,0.7,X
D2,20240414,12,Magdeburg,Hamburg,X,2,1461,1527,"0,226","0,306","0,467","3,06","3,81","2,12",X2,True,0.77,X
D2,20240414,12,St Pauli,Elversberg,2,2,1471,1490,"0,303","0,31","0,387","1,46","4,59","6,31",X2,True,0.7,X
D2,20240419,17,Elversberg,Schalke 04,X,2,1463,1478,"0,264","0,35","0,386","2,52","3,61","2,58",X2,True,0.74,X
D2,20240419,17,Nurnberg,Paderborn,2,2,1369,1421,"0,267","0,322","0,411","2,99","3,67","2,21",X2,True,0.73,X
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,1,2,1473,1476,"0,326","0,307","0,367","1,58","4,29","5,1",X2,False,0.67,X
D2,20240420,19,Hamburg,Holstein Kiel,2,1,1541,1504,"0,415","0,312","0,273","2,04","3,86","3,2",1X,False,0.73,O
D2,20240420,12,Kaiserslautern,Wehen,X,1,1390,1397,"0,373","0,321","0,306","1,77","3,84","4,23",1X,True,0.69,O
D2,20240420,12,Osnabruck,Braunschweig,2,2,1323,1457,"0,22","0,351","0,429","2,51","3,41","2,69",X2,True,0.78,X
D2,20240421,12,Hannover,St Pauli,2,2,1478,1470,"0,311","0,337","0,352","2,97","3,36","2,33",X2,True,0.69,X
D2,20240421,12,Hansa Rostock,Magdeburg,2,2,1330,1344,"0,34","0,307","0,353","2,79","3,47","2,4",X2,True,0.66,X
D2,20240421,12,Karlsruhe,Hertha,1,1,1438,1430,"0,368","0,35","0,282","1,94","3,84","3,47",1X,True,0.72,O
E0,20240413,17,Bournemouth,Man United,X,2,1543,1646,"0,285","0,297","0,418","2,42","3,91","2,68",X2,True,0.71,X
E0,20240413,15,Brentford,Sheffield United,1,1,1549,1494,"0,45","0,309","0,241","1,43","5,09","6,86",1X,True,0.76,O
E0,20240413,15,Burnley,Brighton,X,2,1480,1496,"0,286","0,338","0,376","3,5","3,8","2,02",X2,True,0.71,X
E0,20240413,15,Man City,Luton,1,1,1701,1369,"0,64","0,194","0,166","1,1","11,66","23,86",1,True,0.64,O
E0,20240413,12,Newcastle,Tottenham,1,1,1555,1536,"0,367","0,306","0,327","2,75","4,02","2,34",1X,True,0.67,O
E0,20240413,15,Nott'm Forest,Wolves,X,2,1403,1506,"0,205","0,308","0,487","2,16","3,55","3,37",X2,True,0.79,X
E0,20240414,16,Arsenal,Aston Villa,2,1,1614,1513,"0,551","0,248","0,201","1,28","6,1","9,89",1X,False,0.8,O
E0,20240414,14,Liverpool,Crystal Palace,2,1,1629,1511,"0,565","0,239","0,196","1,21","7,37","13,35",1X,False,0.8,O
E0,20240414,14,West Ham,Fulham,2,2,1455,1506,"0,25","0,343","0,407","2,38","3,65","2,88",X2,True,0.75,X
E0,20240415,20,Chelsea,Everton,1,1,1601,1429,"0,548","0,27","0,183","1,71","4,2","4,53",1X,True,0.82,O
E0,20240420,15,Luton,Brentford,2,2,1433,1485,"0,257","0,357","0,387","3,18","3,75","2,17",X2,True,0.74,X
E0,20240420,15,Sheffield United,Burnley,2,2,1389,1488,"0,209","0,316","0,475","2,76","3,63","2,47",X2,True,0.79,X
E0,20240420,19,Wolves,Arsenal,2,2,1472,1658,"0,197","0,243","0,561","8,05","5,05","1,39",X2,True,0.8,O
E0,20240421,15,Aston Villa,Bournemouth,1,1,1526,1461,"0,467","0,316","0,217","1,87","4,11","3,76",1X,True,0.78,O
E0,20240421,15,Crystal Palace,West Ham,1,X,1447,1451,"0,316","0,355","0,329","2,15","3,59","3,34",X2,False,0.68,X
E0,20240421,13,Everton,Nott'm Forest,1,1,1511,1409,"0,463","0,325","0,212","2,07","3,52","3,63",1X,True,0.79,O
E0,20240421,16,Fulham,Liverpool,2,2,1451,1724,"0,176","0,264","0,56","5,19","4,67","1,57",X2,True,0.82,O
E0,20240423,20,Arsenal,Chelsea,,2,1565,1616,"0,325","0,322","0,353","1,45","4,93","6,78",X2,False,0.68,X
E0,20240424,20,Crystal Palace,Newcastle,,2,1450,1526,"0,212","0,335","0,453","2,76","3,68","2,43",X2,False,0.79,X
E0,20240424,20,Everton,Liverpool,,2,1488,1736,"0,186","0,236","0,577","7,11","4,98","1,42",X2,False,0.81,O
E0,20240424,20,Man United,Sheffield United,,1,1533,1470,"0,409","0,376","0,215","1,31","6,11","8,44",1X,False,0.78,O
E0,20240424,19,Wolves,Bournemouth,,1,1463,1398,"0,431","0,272","0,297","2,72","3,6","2,52",1X,False,0.7,O
E0,20240425,20,Brighton,Man City,,2,1492,1766,"0,172","0,242","0,586","6,65","4,95","1,44",X2,False,0.83,O
E1,20240410,19,Birmingham,Cardiff,2,2,1389,1515,"0,232","0,354","0,415","1,9","3,54","4,05",X2,True,0.77,X
E1,20240410,19,Bristol City,Blackburn,1,X,1469,1434,"0,366","0,373","0,262","2,49","3,21","2,92",1X,True,0.74,O
E1,20240410,19,Hull,Middlesbrough,X,X,1419,1381,"0,345","0,363","0,291","2,4","3,48","2,84",1X,True,0.71,O
E1,20240410,19,Ipswich,Watford,X,1,1534,1429,"0,543","0,253","0,204","1,46","4,61","6,51",1X,True,0.8,O
E1,20240410,20,Swansea,Stoke,1,1,1494,1451,"0,361","0,328","0,311","2,43","3,23","3,02",1X,True,0.69,O
E1,20240410,20,West Brom,Rotherham,1,1,1459,1364,"0,467","0,325","0,208","1,26","5,67","11,98",1X,True,0.79,O
E1,20240412,20,Plymouth,Leicester,1,2,1456,1490,"0,253","0,281","0,466","6,46","4,79","1,45",X2,False,0.75,O
E1,20240413,15,Birmingham,Coventry,1,2,1415,1476,"0,255","0,362","0,383","2,99","3,54","2,29",X2,False,0.74,X
E1,20240413,15,Bristol City,Huddersfield,X,1,1483,1325,"0,528","0,278","0,194","2,32","3,24","3,19",1X,True,0.81,O
E1,20240413,15,Hull,QPR,1,1,1402,1367,"0,377","0,356","0,267","2,04","3,39","3,73",1X,True,0.73,O
E1,20240413,15,Ipswich,Middlesbrough,X,1,1573,1464,"0,505","0,289","0,206","1,8","3,91","4,11",1X,True,0.79,O
E1,20240413,12,Leeds,Blackburn,2,1,1439,1377,"0,488","0,259","0,253","1,35","5,16","8,51",1X,False,0.75,O
E1,20240413,15,Millwall,Cardiff,1,1,1469,1355,"0,48","0,287","0,233","1,86","3,35","4,6",1X,True,0.77,O
E1,20240413,15,Preston,Norwich,2,X,1482,1447,"0,311","0,368","0,321","2,97","3,37","2,39",X2,True,0.69,X
E1,20240413,15,Sheffield Weds,Stoke,X,2,1378,1402,"0,282","0,346","0,372","2,61","3,2","2,8",X2,True,0.72,X
E1,20240413,15,Southampton,Watford,1,2,1454,1462,"0,339","0,28","0,382","1,42","4,97","6,82",X2,False,0.66,X
E1,20240413,15,Swansea,Rotherham,1,1,1443,1341,"0,417","0,359","0,225","1,37","4,76","8,63",1X,True,0.78,O
E1,20240413,15,West Brom,Sunderland,2,X,1494,1505,"0,301","0,37","0,33","1,81","3,6","4,43",X2,True,0.7,X
E1,20240416,20,Southampton,Preston,1,1,1441,1359,"0,5","0,25","0,25","1,35","5,18","8,35",1X,True,0.75,O
E1,20240420,15,Cardiff,Southampton,1,2,1398,1478,"0,242","0,271","0,487","7,31","4,78","1,41",X2,False,0.76,O
E1,20240420,15,Huddersfield,Swansea,2,1,1402,1395,"0,354","0,35","0,296","2,12","3,54","3,34",1X,False,0.7,O
E1,20240420,12,Leicester,West Brom,1,1,1483,1371,"0,534","0,267","0,199","1,55","4,2","5,86",1X,True,0.8,O
E1,20240420,15,Norwich,Bristol City,X,1,1461,1307,"0,529","0,262","0,209","1,66","3,98","4,94",1X,True,0.79,O
E1,20240420,17,QPR,Preston,1,1,1470,1335,"0,484","0,307","0,209","1,9","3,46","4,21",1X,True,0.79,O
E1,20240420,15,Rotherham,Birmingham,X,2,1284,1315,"0,28","0,347","0,373","5,56","3,98","1,6",X2,True,0.72,O
E1,20240420,15,Stoke,Plymouth,1,1,1449,1361,"0,424","0,336","0,24","1,84","3,41","4,62",1X,True,0.76,O
E1,20240420,15,Sunderland,Millwall,2,2,1385,1434,"0,243","0,352","0,406","2,2","3,24","3,42",X2,True,0.76,X
E1,20240420,15,Watford,Hull,X,1,1474,1348,"0,458","0,292","0,249","2,86","3,45","2,4",1X,True,0.75,O
E1,20240421,12,Blackburn,Sheffield Weds,2,2,1354,1389,"0,325","0,304","0,371","2,04","3,49","3,58",X2,True,0.68,X
E1,20240422,20,Middlesbrough,Leeds,2,2,1379,1457,"0,236","0,287","0,478","4,15","3,8","1,81",X2,True,0.76,O
E1,20240423,20,Leicester,Southampton,,1,1523,1472,"0,408","0,334","0,258","2,09","3,83","3,2",1X,False,0.74,O
E1,20240424,19,Coventry,Hull,,1,1406,1352,"0,415","0,322","0,263","2,24","3,65","3,0",1X,False,0.74,O
F1,20240412,20,Metz,Lens,1,2,1444,1583,"0,186","0,282","0,532","4,95","3,84","1,72",X2,False,0.81,O
F1,20240413,20,Rennes,Toulouse,2,X,1489,1499,"0,315","0,35","0,335","1,83","3,73","4,35",X2,True,0.69,X
F1,20240413,16,Strasbourg,Reims,1,X,1497,1504,"0,274","0,375","0,351","2,59","3,32","2,78",X2,False,0.73,X
F1,20240414,14,Clermont,Montpellier,X,1,1528,1483,"0,383","0,337","0,28","3,31","3,59","2,14",1X,True,0.72,O
F1,20240414,12,Le Havre,Nantes,2,1,1465,1452,"0,356","0,35","0,294","2,55","3,04","3,07",1X,False,0.71,O
F1,20240414,19,Lyon,Brest,1,1,1553,1494,"0,422","0,334","0,244","2,24","3,32","3,32",1X,True,0.76,O
F1,20240419,20,Nice,Lorient,1,2,1460,1482,"0,315","0,314","0,371","1,56","4,21","6,06",X2,False,0.69,X
F1,20240420,20,Lens,Clermont,1,1,1578,1485,"0,476","0,313","0,211","1,39","4,8","8,27",1X,True,0.79,O
F1,20240420,16,Nantes,Rennes,2,2,1456,1670,"0,19","0,268","0,542","3,03","3,31","2,41",X2,True,0.81,X
F1,20240421,16,Brest,Monaco,2,2,1486,1656,"0,217","0,267","0,516","2,69","3,45","2,58",X2,True,0.78,X
F1,20240421,14,Le Havre,Metz,2,2,1374,1473,"0,212","0,349","0,439","2,19","3,19","3,58",X2,True,0.79,X
F1,20240421,14,Lille,Strasbourg,1,1,1562,1519,"0,385","0,333","0,283","1,61","4,03","5,61",1X,True,0.72,O
F1,20240421,20,Paris SG,Lyon,1,1,1687,1539,"0,525","0,251","0,224","1,48","4,97","5,85",1X,True,0.78,O
F1,20240421,14,Reims,Montpellier,2,2,1484,1570,"0,228","0,337","0,435","1,98","3,71","3,65",X2,True,0.77,X
F1,20240421,18,Toulouse,Marseille,X,2,1546,1580,"0,287","0,336","0,377","2,77","3,31","2,59",X2,True,0.71,X
F1,20240424,18,Lorient,Paris SG,,2,1415,1742,"0,166","0,233","0,601","7,45","5,29","1,38",2,False,0.6,O
F1,20240424,20,Marseille,Nice,,2,1541,1554,"0,306","0,297","0,397","2,23","3,42","3,27",X2,False,0.69,X
F1,20240424,20,Monaco,Lille,,1,1602,1591,"0,397","0,313","0,29","2,28","3,59","3,03",1X,False,0.71,O
F2,20240413,14,Ajaccio,St Etienne,1,2,1443,1450,"0,277","0,334","0,389","3,93","2,99","2,07",X2,False,0.72,X
F2,20240413,18,Bordeaux,Bastia,2,2,1402,1476,"0,257","0,31","0,433","2,0","3,37","3,68",X2,True,0.74,X
F2,20240413,18,Caen,Rodez,1,1,1519,1399,"0,474","0,329","0,198","2,2","3,26","3,24",1X,True,0.8,O
F2,20240413,18,Concarneau,Amiens,X,X,1470,1442,"0,315","0,344","0,341","2,82","2,98","2,62",X2,True,0.69,X
F2,20240413,18,Dunkerque,Guingamp,2,2,1417,1492,"0,207","0,37","0,422","3,53","3,08","2,17",X2,True,0.79,X
F2,20240413,18,Laval,Annecy,2,X,1406,1448,"0,245","0,41","0,345","2,24","3,04","3,39",X2,True,0.75,X
F2,20240413,18,Quevilly Rouen,Auxerre,1,2,1461,1499,"0,247","0,294","0,458","3,7","3,25","2,03",X2,False,0.75,X
F2,20240413,18,Troyes,Paris FC,2,2,1411,1515,"0,199","0,395","0,406","3,16","3,14","2,3",X2,True,0.8,X
F2,20240413,18,Valenciennes,Pau FC,2,X,1306,1406,"0,22","0,405","0,376","3,05","3,2","2,32",X2,True,0.78,X
F2,20240415,19,Grenoble,Angers,X,1,1455,1358,"0,408","0,362","0,229","2,8","3,06","2,56",1X,True,0.77,O
F2,20240420,18,Ajaccio,Caen,1,1,1444,1394,"0,418","0,338","0,244","2,59","2,77","3,08",1X,True,0.76,O
F2,20240420,18,Amiens,Dunkerque,2,1,1384,1318,"0,476","0,298","0,226","2,06","3,23","3,62",1X,False,0.77,O
F2,20240420,18,Angers,Troyes,1,1,1367,1423,"0,368","0,328","0,304","1,65","3,71","4,92",1X,True,0.7,O
F2,20240420,18,Annecy,Grenoble,2,X,1391,1447,"0,311","0,35","0,339","1,91","3,28","4,01",X2,True,0.69,X
F2,20240420,18,Concarneau,Quevilly Rouen,X,1,1428,1349,"0,405","0,32","0,275","3,31","3,16","2,2",1X,True,0.73,O
F2,20240420,18,Guingamp,Bastia,2,1,1476,1443,"0,408","0,346","0,246","1,75","3,33","4,92",1X,False,0.75,O
F2,20240420,18,Paris FC,Valenciennes,1,1,1429,1277,"0,454","0,356","0,19","1,36","4,47","8,38",1X,True,0.81,O
F2,20240420,18,Pau FC,Laval,1,X,1446,1428,"0,339","0,379","0,282","2,53","3,04","2,86",1X,True,0.72,O
F2,20240420,14,Rodez,Auxerre,1,2,1457,1486,"0,257","0,326","0,416","3,08","3,49","2,16",X2,False,0.74,X
F2,20240420,18,St Etienne,Bordeaux,1,1,1481,1431,"0,364","0,359","0,277","1,7","3,84","4,44",1X,True,0.72,O
F2,20240423,19,Auxerre,Laval,,1,1420,1447,"0,358","0,328","0,314","1,54","4,05","5,75",1X,False,0.69,O
F2,20240423,19,Bastia,Concarneau,,X,1401,1453,"0,28","0,386","0,334","2,32","3,1","3,17",X2,False,0.72,X
F2,20240423,19,Bordeaux,Dunkerque,,1,1438,1366,"0,438","0,332","0,23","1,71","3,57","4,92",1X,False,0.77,O
F2,20240423,19,Caen,Annecy,,1,1417,1368,"0,41","0,355","0,235","2,29","3,17","3,14",1X,False,0.76,O
F2,20240423,19,Grenoble,St Etienne,,2,1444,1433,"0,273","0,351","0,375","3,66","3,29","2,02",X2,False,0.73,X
F2,20240423,19,Guingamp,Angers,,2,1354,1476,"0,26","0,328","0,412","2,25","3,02","3,4",X2,False,0.74,X
F2,20240423,19,Quevilly Rouen,Amiens,,X,1296,1399,"0,256","0,373","0,371","2,16","3,05","3,59",X2,False,0.74,X
F2,20240423,19,Rodez,Paris FC,,2,1403,1498,"0,229","0,35","0,422","2,39","3,25","2,9",X2,False,0.77,X
F2,20240423,19,Troyes,Pau FC,,X,1367,1371,"0,329","0,361","0,31","2,36","3,29","2,92",1X,False,0.69,O
F2,20240423,19,Valenciennes,Ajaccio,,X,1376,1409,"0,256","0,4","0,344","4,83","2,93","1,92",X2,False,0.74,O
I1,20240412,19,Lazio,Salernitana,1,1,1624,1396,"0,551","0,28","0,168","1,36","5,07","9,26",1X,True,0.83,O
I1,20240413,19,Bologna,Monza,X,2,1404,1501,"0,274","0,347","0,38","1,55","4,07","6,55",X2,True,0.73,X
I1,20240413,14,Lecce,Empoli,1,1,1489,1483,"0,371","0,339","0,29","2,25","3,09","3,63",1X,True,0.71,O
I1,20240413,17,Torino,Juventus,X,2,1521,1629,"0,244","0,29","0,466","3,75","3,06","2,21",X2,True,0.76,X
I1,20240414,19,Inter,Cagliari,X,1,1734,1483,"0,611","0,228","0,161","1,18","7,64","14,43",1,False,0.61,O
I1,20240414,11,Napoli,Frosinone,X,1,1652,1515,"0,491","0,268","0,24","1,35","5,44","8,34",1X,True,0.76,O
I1,20240414,14,Sassuolo,Milan,X,2,1522,1633,"0,215","0,295","0,49","4,44","3,92","1,76",X2,True,0.78,O
I1,20240415,19,Atalanta,Verona,X,1,1617,1437,"0,536","0,285","0,18","1,45","4,63","6,98",1X,True,0.82,O
I1,20240415,17,Fiorentina,Genoa,X,1,1511,1464,"0,397","0,371","0,232","1,88","3,52","4,31",1X,True,0.77,O
I1,20240419,19,Cagliari,Juventus,X,2,1443,1638,"0,201","0,292","0,507","5,06","3,52","1,78",X2,True,0.8,O
I1,20240419,17,Genoa,Lazio,2,2,1478,1613,"0,201","0,295","0,504","3,15","3,13","2,47",X2,True,0.8,X
I1,20240420,17,Empoli,Napoli,1,2,1434,1683,"0,184","0,256","0,56","4,85","4,0","1,7",X2,False,0.82,O
I1,20240420,19,Verona,Udinese,1,2,1420,1433,"0,274","0,357","0,369","2,58","3,13","2,97",X2,False,0.73,X
I1,20240421,19,Monza,Atalanta,2,2,1491,1627,"0,23","0,284","0,486","4,03","3,69","1,89",X2,True,0.77,O
I1,20240421,17,Salernitana,Fiorentina,2,2,1386,1579,"0,186","0,289","0,526","4,97","3,96","1,68",X2,True,0.81,O
I1,20240421,11,Sassuolo,Lecce,2,X,1503,1507,"0,292","0,403","0,305","2,32","3,37","3,15",X2,True,0.71,X
I1,20240421,14,Torino,Frosinone,X,X,1459,1468,"0,285","0,408","0,307","1,69","3,86","5,11",X2,True,0.71,X
I1,20240422,19,Milan,Inter,2,2,1605,1728,"0,319","0,253","0,428","3,73","3,66","1,98",X2,True,0.68,O
I1,20240422,17,Roma,Bologna,2,1,1561,1445,"0,496","0,302","0,202","2,39","3,12","3,23",1X,False,0.8,O
I2,20240412,19,Modena,Catanzaro,2,2,1434,1537,"0,241","0,327","0,433","2,04","3,24","3,7",X2,True,0.76,X
I2,20240413,13,Cittadella,Ascoli,X,1,1468,1383,"0,475","0,322","0,203","2,14","2,95","3,85",1X,True,0.8,O
I2,20240413,13,Como,Bari,1,2,1490,1537,"0,292","0,354","0,354","1,69","3,56","5,17",X2,False,0.71,X
I2,20240413,15,Cosenza,Palermo,X,2,1358,1447,"0,211","0,297","0,492","2,78","3,21","2,53",X2,True,0.79,X
I2,20240413,13,Cremonese,Ternana,2,1,1452,1437,"0,429","0,33","0,241","1,56","4,12","5,38",1X,False,0.76,O
I2,20240413,15,Lecco,Reggiana,1,X,1418,1396,"0,322","0,39","0,288","2,89","3,12","2,5",1X,True,0.71,O
I2,20240413,15,Parma,Spezia,1,1,1494,1455,"0,384","0,339","0,277","1,72","3,73","4,63",1X,True,0.72,O
I2,20240413,13,Pisa,FeralpiSalo,1,1,1501,1416,"0,443","0,344","0,213","1,88","3,35","4,29",1X,True,0.79,O
I2,20240413,13,Sampdoria,Sudtirol,2,2,1405,1471,"0,261","0,358","0,381","1,99","3,19","4,0",X2,True,0.74,X
I2,20240414,15,Venezia,Brescia,1,1,1501,1471,"0,395","0,336","0,269","1,69","3,67","4,97",1X,True,0.73,O
I2,20240419,19,Palermo,Parma,X,1,1473,1409,"0,415","0,305","0,28","2,86","3,41","2,36",1X,True,0.72,O
I2,20240419,19,Reggiana,Cosenza,2,X,1318,1394,"0,287","0,385","0,328","2,41","2,82","3,36",X2,True,0.71,X
I2,20240420,13,Ascoli,Modena,X,X,1369,1396,"0,259","0,379","0,362","2,86","2,91","2,67",X2,True,0.74,X
I2,20240420,13,Bari,Pisa,X,2,1459,1497,"0,255","0,362","0,383","2,55","2,99","2,95",X2,True,0.74,X
I2,20240420,13,Brescia,Ternana,X,X,1423,1462,"0,274","0,38","0,346","1,99","3,42","3,66",X2,True,0.73,X
I2,20240420,15,Catanzaro,Cremonese,X,2,1478,1526,"0,238","0,313","0,449","3,02","3,34","2,27",X2,True,0.76,X
I2,20240420,13,FeralpiSalo,Como,2,2,1415,1489,"0,21","0,32","0,471","3,76","3,39","1,97",X2,True,0.79,O
I2,20240420,15,Lecco,Venezia,2,2,1341,1437,"0,217","0,3","0,484","4,45","3,76","1,73",X2,True,0.78,O
I2,20240420,15,Spezia,Sampdoria,X,1,1492,1479,"0,358","0,339","0,304","2,42","3,17","2,93",1X,True,0.7,O
I2,20240420,15,Sudtirol,Cittadella,X,1,1475,1368,"0,406","0,374","0,22","2,63","2,79","3,01",1X,True,0.78,O
SP1,20240412,20,Betis,Celta,1,1,1534,1410,"0,493","0,316","0,192","2,06","3,47","3,71",1X,True,0.81,O
SP1,20240413,13,Ath Madrid,Girona,1,1,1655,1496,"0,535","0,278","0,187","1,97","3,78","3,67",1X,True,0.81,O
SP1,20240413,20,Cadiz,Barcelona,2,2,1436,1707,"0,175","0,268","0,557","4,33","3,57","1,88",X2,True,0.83,O
SP1,20240413,17,Mallorca,Real Madrid,2,2,1532,1726,"0,211","0,299","0,49","4,92","3,66","1,77",X2,True,0.79,O
SP1,20240413,15,Vallecano,Getafe,X,X,1438,1413,"0,317","0,411","0,272","2,23","3,05","3,73",1X,True,0.73,O
SP1,20240414,17,Ath Bilbao,Villarreal,X,X,1449,1513,"0,284","0,392","0,324","1,77","3,97","4,4",X2,True,0.72,X
SP1,20240414,15,Granada,Alaves,1,1,1484,1413,"0,399","0,359","0,242","3,1","3,1","2,51",1X,True,0.76,O
SP1,20240414,13,Las Palmas,Sevilla,2,2,1462,1601,"0,202","0,285","0,513","2,74","3,18","2,75",X2,True,0.8,X
SP1,20240414,20,Sociedad,Almeria,X,1,1560,1489,"0,473","0,319","0,208","1,33","5,2","9,97",1X,True,0.79,O
SP1,20240415,20,Osasuna,Valencia,2,X,1515,1537,"0,325","0,348","0,327","2,22","3,1","3,65",X2,True,0.68,X
SP1,20240419,20,Ath Bilbao,Granada,X,1,1529,1470,"0,501","0,307","0,191","1,28","5,86","11,69",1X,True,0.81,O
SP1,20240420,13,Celta,Las Palmas,1,X,1414,1427,"0,332","0,383","0,285","1,76","3,71","4,9",1X,True,0.72,O
SP1,20240420,20,Girona,Cadiz,1,1,1490,1449,"0,442","0,331","0,228","1,42","4,81","7,59",1X,True,0.77,O
SP1,20240420,17,Valencia,Betis,2,2,1487,1557,"0,276","0,356","0,367","2,21","3,28","3,51",X2,True,0.72,X
SP1,20240420,15,Vallecano,Osasuna,1,1,1510,1403,"0,48","0,313","0,208","2,22","3,13","3,63",1X,True,0.79,O
SP1,20240421,17,Alaves,Ath Madrid,1,2,1448,1601,"0,201","0,281","0,518","4,08","3,43","1,97",X2,False,0.8,O
SP1,20240421,15,Almeria,Villarreal,2,2,1430,1587,"0,201","0,329","0,469","3,4","3,75","2,06",X2,True,0.8,X
SP1,20240421,13,Getafe,Sociedad,X,2,1525,1569,"0,271","0,339","0,39","3,8","3,1","2,18",X2,True,0.73,X
SP1,20240421,20,Real Madrid,Barcelona,1,1,1728,1697,"0,427","0,265","0,307","1,87","3,96","3,89",1X,True,0.69,O
SP1,20240422,20,Sevilla,Mallorca,1,1,1587,1443,"0,493","0,316","0,191","1,98","3,14","4,52",1X,True,0.81,O
SP2,20240412,19,Leganes,Espanol,X,X,1466,1459,"0,349","0,395","0,256","2,41","2,83","3,35",1X,True,0.74,O
SP2,20240413,20,Levante,Amorebieta,2,1,1435,1401,"0,386","0,382","0,233","1,65","3,66","5,4",1X,False,0.77,O
SP2,20240413,15,Sp Gijon,Cartagena,1,X,1417,1416,"0,359","0,379","0,262","1,73","3,38","5,14",1X,True,0.74,O
SP2,20240413,17,Valladolid,Eldense,1,1,1477,1447,"0,419","0,329","0,252","1,71","3,48","5,12",1X,True,0.75,O
SP2,20240414,15,Albacete,Tenerife,1,X,1368,1460,"0,266","0,371","0,363","2,26","2,9","3,53",X2,False,0.73,X
SP2,20240414,15,Andorra,Eibar,2,X,1377,1475,"0,236","0,402","0,362","2,85","3,04","2,56",X2,True,0.76,X
SP2,20240414,17,Burgos,Santander,1,X,1495,1459,"0,37","0,382","0,248","2,16","3,28","3,3",1X,True,0.75,O
SP2,20240414,20,Ferrol,Huesca,1,1,1487,1473,"0,395","0,349","0,256","2,27","2,8","3,65",1X,True,0.74,O
SP2,20240414,13,Oviedo,Mirandes,X,1,1503,1454,"0,419","0,346","0,235","1,59","3,66","6,01",1X,True,0.76,O
