Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
1,20240412,19,Augsburg,Union Berlin,1,1,1490,1433,"0,378","0,375","0,246","2,13","3,48","3,51",1X,True,0.75,O
1,20240413,14,Bayern Munich,FC Koln,1,1,1580,1412,"0,588","0,248","0,165","1,2","7,74","12,41",1X,True,0.84,O
1,20240413,14,Bochum,Heidenheim,X,X,1408,1475,"0,237","0,384","0,378","2,1","3,72","3,38",X2,True,0.76,X
1,20240413,14,M'gladbach,Dortmund,2,2,1439,1586,"0,182","0,257","0,562","3,26","4,1","2,03",X2,True,0.82,X
1,20240413,14,Mainz,Hoffenheim,1,X,1445,1452,"0,287","0,373","0,34","1,99","3,93","3,52",X2,False,0.71,X
1,20240413,14,RB Leipzig,Wolfsburg,1,1,1569,1404,"0,485","0,35","0,165","1,36","5,47","7,77",1X,True,0.83,O
1,20240413,17,Stuttgart,Ein Frankfurt,1,1,1615,1501,"0,46","0,312","0,228","1,52","4,65","5,86",1X,True,0.77,O
1,20240414,14,Darmstadt,Freiburg,2,2,1326,1476,"0,201","0,317","0,482","3,96","3,92","1,86",X2,True,0.8,O
1,20240414,16,Leverkusen,Werder Bremen,1,1,1710,1433,"0,615","0,225","0,16","1,2","7,2","13,63",1,True,0.61,O
2,20240405,17,Hansa Rostock,Wehen,1,X,1433,1422,"0,295","0,382","0,323","2,42","3,36","2,86",X2,False,0.71,X
2,20240405,17,Paderborn,Hertha,2,2,1476,1525,"0,239","0,322","0,439","2,07","3,73","3,25",X2,True,0.76,X
2,20240406,12,Elversberg,Magdeburg,X,X,1448,1440,"0,339","0,356","0,305","2,34","3,7","2,76",1X,True,0.7,O
2,20240406,12,Hamburg,Kaiserslautern,1,1,1525,1412,"0,537","0,29","0,172","1,63","4,32","4,63",1X,True,0.83,O
2,20240406,19,Karlsruhe,St Pauli,1,X,1537,1599,"0,258","0,392","0,35","2,93","3,54","2,29",X2,False,0.74,X
2,20240406,12,Nurnberg,Holstein Kiel,2,2,1472,1590,"0,219","0,339","0,442","3,22","3,61","2,12",X2,True,0.78,X
2,20240407,12,Fortuna Dusseldorf,Braunschweig,1,1,1558,1445,"0,468","0,338","0,194","1,65","3,99","4,84",1X,True,0.81,O
2,20240407,12,Hannover,Schalke 04,X,1,1527,1460,"0,405","0,346","0,249","1,95","3,74","3,56",1X,True,0.75,O
2,20240407,12,Osnabruck,Greuther Furth,1,2,1430,1465,"0,235","0,34","0,425","2,92","3,53","2,3",X2,False,0.77,X
2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1477,1399,"0,521","0,278","0,201","2,73","3,51","2,45",1X,True,0.8,O
2,20240412,17,Hertha,Hansa Rostock,1,1,1536,1421,"0,52","0,311","0,169","1,72","4,03","4,35",1X,True,0.83,O
2,20240413,12,Holstein Kiel,Osnabruck,1,1,1598,1421,"0,569","0,264","0,167","1,47","4,74","5,83",1X,True,0.83,O
2,20240413,12,Paderborn,Karlsruhe,X,2,1478,1534,"0,332","0,332","0,336","2,33","3,69","2,76",X2,True,0.67,X
2,20240413,19,Schalke 04,Nurnberg,1,2,1475,1456,"0,335","0,305","0,36","1,67","4,07","4,7",X2,False,0.67,X
2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1412,1567,"0,244","0,308","0,447","3,8","3,77","1,88",X2,True,0.76,O
2,20240414,12,Braunschweig,Hannover,X,2,1448,1523,"0,201","0,32","0,479","2,73","3,34","2,52",X2,True,0.8,X
2,20240414,12,Magdeburg,Hamburg,X,2,1443,1521,"0,255","0,357","0,388","3,06","3,81","2,12",X2,True,0.74,X
2,20240414,12,St Pauli,Elversberg,2,1,1577,1469,"0,422","0,345","0,233","1,46","4,59","6,31",1X,False,0.77,O
3,20240404,20,Chelsea,Man United,1,2,1517,1513,"0,277","0,347","0,377","2,02","4,05","3,31",X2,False,0.72,X
3,20240404,19,Liverpool,Sheffield United,1,1,1650,1347,"0,657","0,192","0,151","1,08","12,59","25,43",1,True,0.66,O
3,20240406,15,Aston Villa,Brentford,X,1,1549,1398,"0,554","0,275","0,171","1,7","4,2","4,68",1X,True,0.83,O
3,20240406,17,Brighton,Arsenal,2,2,1470,1643,"0,18","0,274","0,547","5,15","4,25","1,64",X2,True,0.82,O
3,20240406,12,Crystal Palace,Man City,2,2,1399,1652,"0,161","0,215","0,624","10,3","5,59","1,31",2,True,0.62,O
3,20240406,15,Everton,Burnley,1,1,1443,1355,"0,456","0,323","0,221","1,67","4,07","5,04",1X,True,0.78,O
3,20240406,15,Fulham,Newcastle,2,2,1449,1506,"0,24","0,348","0,412","2,37","3,82","2,81",X2,True,0.76,X
3,20240406,15,Luton,Bournemouth,1,X,1387,1479,"0,329","0,35","0,322","3,68","4,04","1,91",1X,True,0.68,O
3,20240406,15,Wolves,West Ham,2,2,1473,1504,"0,237","0,349","0,414","2,51","3,58","2,75",X2,True,0.76,X
3,20240407,15,Man United,Liverpool,X,2,1518,1644,"0,233","0,276","0,491","4,69","4,65","1,63",X2,True,0.77,O
3,20240407,17,Sheffield United,Chelsea,X,2,1353,1510,"0,225","0,303","0,472","6,88","5,28","1,41",X2,True,0.77,O
3,20240407,18,Tottenham,Nott'm Forest,1,1,1570,1404,"0,574","0,266","0,16","1,4","5,3","7,23",1X,True,0.84,O
3,20240413,17,Bournemouth,Man United,X,2,1480,1516,"0,209","0,294","0,497","2,42","3,91","2,68",X2,True,0.79,X
3,20240413,15,Brentford,Sheffield United,1,1,1411,1339,"0,441","0,31","0,249","1,43","5,09","6,86",1X,True,0.75,O
3,20240413,15,Burnley,Brighton,X,2,1359,1465,"0,192","0,305","0,503","3,5","3,8","2,02",X2,True,0.81,X
3,20240413,15,Man City,Luton,1,1,1657,1381,"0,642","0,203","0,155","1,1","11,66","23,86",1,True,0.64,O
3,20240413,12,Newcastle,Tottenham,1,2,1523,1552,"0,26","0,366","0,374","2,75","4,02","2,34",X2,False,0.74,X
3,20240413,15,Nott'm Forest,Wolves,X,2,1406,1470,"0,205","0,305","0,49","2,16","3,55","3,37",X2,True,0.79,X
3,20240414,16,Arsenal,Aston Villa,2,2,1624,1567,"0,287","0,315","0,398","1,28","6,1","9,89",X2,True,0.71,X
3,20240414,14,Liverpool,Crystal Palace,2,1,1619,1423,"0,543","0,263","0,194","1,21","7,37","13,35",1X,False,0.81,O
3,20240414,14,West Ham,Fulham,2,2,1486,1466,"0,289","0,321","0,39","2,38","3,65","2,88",X2,True,0.71,X
4,20240405,20,Rotherham,Plymouth,2,2,1312,1414,"0,238","0,336","0,426","4,07","3,59","1,89",X2,True,0.76,O
4,20240406,15,Blackburn,Southampton,X,2,1420,1569,"0,177","0,258","0,565","3,85","4,05","1,83",X2,True,0.82,O
4,20240406,15,Cardiff,Hull,2,2,1463,1503,"0,211","0,292","0,497","3,13","3,28","2,33",X2,True,0.79,X
4,20240406,15,Coventry,Leeds,1,2,1545,1632,"0,246","0,372","0,382","3,66","3,77","1,95",X2,False,0.75,O
4,20240406,15,Huddersfield,Millwall,1,1,1431,1405,"0,344","0,337","0,319","2,44","3,11","3,1",1X,True,0.68,O
4,20240406,15,Leicester,Birmingham,1,1,1595,1387,"0,566","0,277","0,158","1,32","5,44","8,77",1X,True,0.84,O
4,20240406,15,Middlesbrough,Swansea,1,1,1520,1439,"0,35","0,333","0,317","1,82","3,79","4,15",1X,True,0.68,O
4,20240406,12,Norwich,Ipswich,1,2,1550,1611,"0,277","0,352","0,371","2,72","3,61","2,45",X2,False,0.72,X
4,20240406,15,QPR,Sheffield Weds,2,2,1454,1445,"0,222","0,291","0,486","1,97","3,34","4,07",X2,True,0.78,X
4,20240406,15,Stoke,West Brom,X,2,1442,1553,"0,178","0,275","0,547","2,67","3,16","2,76",X2,True,0.82,X
4,20240406,15,Sunderland,Bristol City,X,X,1424,1472,"0,242","0,382","0,376","2,41","3,15","3,12",X2,True,0.76,X
4,20240406,15,Watford,Preston,X,2,1458,1489,"0,243","0,364","0,392","2,09","3,4","3,58",X2,True,0.76,X
4,20240409,20,Leeds,Sunderland,X,1,1623,1432,"0,53","0,285","0,185","1,34","5,28","8,56",1X,True,0.81,O
4,20240409,19,Millwall,Leicester,1,2,1427,1572,"0,259","0,307","0,434","5,15","3,73","1,69",X2,False,0.74,O
4,20240409,19,Plymouth,QPR,X,2,1415,1452,"0,254","0,339","0,408","3,08","3,28","2,35",X2,True,0.75,X
4,20240409,19,Preston,Huddersfield,1,1,1501,1418,"0,474","0,325","0,201","2,56","3,18","2,87",1X,True,0.8,O
4,20240409,19,Sheffield Weds,Norwich,X,2,1449,1545,"0,199","0,336","0,466","3,23","3,4","2,22",X2,True,0.8,X
4,20240409,19,Southampton,Coventry,1,1,1582,1531,"0,462","0,305","0,233","1,78","4,2","3,92",1X,True,0.77,O
4,20240410,19,Birmingham,Cardiff,2,2,1375,1474,"0,197","0,294","0,509","1,9","3,54","4,05",X2,True,0.8,X
4,20240410,19,Bristol City,Blackburn,1,1,1484,1407,"0,422","0,347","0,231","2,49","3,21","2,92",1X,True,0.77,O
4,20240410,19,Hull,Middlesbrough,X,X,1503,1519,"0,316","0,37","0,314","2,4","3,48","2,84",1X,True,0.69,O
4,20240410,19,Ipswich,Watford,X,1,1604,1464,"0,403","0,314","0,283","1,46","4,61","6,51",1X,True,0.72,O
4,20240410,20,Swansea,Stoke,1,1,1454,1426,"0,397","0,329","0,274","2,43","3,23","3,02",1X,True,0.73,O
4,20240410,20,West Brom,Rotherham,1,1,1558,1306,"0,597","0,243","0,16","1,26","5,67","11,98",1X,True,0.84,O
4,20240412,20,Plymouth,Leicester,1,2,1436,1550,"0,228","0,269","0,503","6,46","4,79","1,45",X2,False,0.77,O
4,20240413,15,Birmingham,Coventry,1,2,1396,1509,"0,194","0,332","0,474","2,99","3,54","2,29",X2,False,0.81,X
4,20240413,15,Bristol City,Huddersfield,X,1,1481,1420,"0,346","0,338","0,316","2,32","3,24","3,19",1X,True,0.68,O
4,20240413,15,Hull,QPR,1,1,1515,1439,"0,415","0,306","0,28","2,04","3,39","3,73",1X,True,0.72,O
4,20240413,15,Ipswich,Middlesbrough,X,1,1600,1522,"0,453","0,308","0,239","1,8","3,91","4,11",1X,True,0.76,O
4,20240413,12,Leeds,Blackburn,2,1,1599,1430,"0,457","0,283","0,261","1,35","5,16","8,51",1X,False,0.74,O
4,20240413,15,Millwall,Cardiff,1,X,1444,1456,"0,252","0,382","0,366","1,86","3,35","4,6",X2,False,0.75,X
4,20240413,15,Preston,Norwich,2,2,1487,1558,"0,197","0,315","0,487","2,97","3,37","2,39",X2,True,0.8,X
4,20240413,15,Sheffield Weds,Stoke,X,X,1448,1426,"0,322","0,34","0,338","2,61","3,2","2,8",X2,True,0.68,X
4,20240413,15,Southampton,Watford,1,1,1592,1453,"0,431","0,303","0,266","1,42","4,97","6,82",1X,True,0.73,O
4,20240413,15,Swansea,Rotherham,1,1,1462,1297,"0,487","0,304","0,209","1,37","4,76","8,63",1X,True,0.79,O
4,20240413,15,West Brom,Sunderland,2,2,1537,1452,"0,336","0,321","0,343","1,81","3,6","4,43",X2,True,0.66,X
5,20240405,20,Lille,Marseille,1,1,1567,1480,"0,484","0,323","0,193","2,09","3,38","3,73",1X,True,0.81,O
5,20240406,16,Lens,Le Havre,X,1,1520,1418,"0,491","0,321","0,189","1,54","4,12","6,5",1X,True,0.81,O
5,20240406,20,Paris SG,Clermont,X,1,1644,1399,"0,625","0,22","0,155","1,18","7,87","14,32",1,False,0.62,O
5,20240407,12,Brest,Metz,1,1,1584,1374,"0,569","0,28","0,151","1,52","4,01","7,1",1X,True,0.85,O
5,20240407,16,Monaco,Rennes,1,1,1569,1497,"0,429","0,342","0,229","1,82","3,98","4,02",1X,True,0.77,O
5,20240407,14,Montpellier,Lorient,1,X,1473,1413,"0,346","0,404","0,25","1,79","3,87","4,34",1X,True,0.75,O
5,20240407,19,Nantes,Lyon,2,2,1407,1510,"0,202","0,317","0,481","3,21","3,32","2,3",X2,True,0.8,X
5,20240407,14,Reims,Nice,X,X,1495,1485,"0,297","0,382","0,321","2,49","3,24","2,97",X2,True,0.7,X
5,20240407,14,Toulouse,Strasbourg,X,X,1463,1463,"0,313","0,4","0,287","2,07","3,53","3,57",1X,True,0.71,O
5,20240412,20,Metz,Lens,1,2,1394,1499,"0,227","0,304","0,469","4,95","3,84","1,72",X2,False,0.77,O
5,20240413,20,Rennes,Toulouse,2,X,1480,1479,"0,311","0,366","0,323","1,83","3,73","4,35",X2,True,0.69,X
5,20240413,16,Strasbourg,Reims,1,X,1479,1478,"0,295","0,362","0,343","2,59","3,32","2,78",X2,False,0.71,X
5,20240414,14,Clermont,Montpellier,X,X,1402,1469,"0,283","0,376","0,341","3,31","3,59","2,14",X2,True,0.72,X
5,20240414,12,Le Havre,Nantes,2,X,1402,1422,"0,292","0,377","0,331","2,55","3,04","3,07",X2,True,0.71,X
5,20240414,19,Lyon,Brest,1,2,1528,1565,"0,238","0,341","0,421","2,24","3,32","3,32",X2,False,0.76,X
6,20240406,18,Angers,Laval,X,2,1524,1502,"0,288","0,322","0,389","2,0","3,19","3,93",X2,True,0.71,X
6,20240406,18,Annecy,Valenciennes,1,1,1464,1341,"0,471","0,324","0,206","1,65","3,48","5,65",1X,True,0.79,O
6,20240406,18,Bastia,Dunkerque,X,2,1467,1488,"0,244","0,357","0,399","2,09","3,17","3,66",X2,True,0.76,X
6,20240406,18,Caen,Bordeaux,2,2,1493,1499,"0,264","0,345","0,391","2,32","3,25","3,01",X2,True,0.74,X
6,20240406,18,Guingamp,Amiens,X,X,1500,1502,"0,243","0,386","0,371","1,94","3,13","4,28",X2,True,0.76,X
6,20240406,18,Paris FC,Grenoble,1,1,1537,1444,"0,459","0,336","0,205","1,97","3,23","3,99",1X,True,0.8,O
6,20240406,18,Pau FC,Ajaccio,X,X,1497,1446,"0,309","0,392","0,299","2,55","2,9","3,0",1X,True,0.7,O
6,20240406,18,Rodez,Quevilly Rouen,X,1,1526,1444,"0,419","0,352","0,228","2,16","3,27","3,31",1X,True,0.77,O
6,20240406,14,St Etienne,Concarneau,1,1,1563,1413,"0,434","0,345","0,221","1,42","4,39","7,04",1X,True,0.78,O
6,20240408,19,Auxerre,Troyes,1,1,1599,1457,"0,495","0,318","0,187","1,43","4,47","6,44",1X,True,0.81,O
6,20240413,14,Ajaccio,St Etienne,1,X,1465,1543,"0,339","0,341","0,32","3,93","2,99","2,07",1X,True,0.68,O
6,20240413,18,Bordeaux,Bastia,2,2,1482,1483,"0,262","0,366","0,372","2,0","3,37","3,68",X2,True,0.74,X
6,20240413,18,Caen,Rodez,1,X,1509,1509,"0,337","0,403","0,26","2,2","3,26","3,24",1X,True,0.74,O
6,20240413,18,Concarneau,Amiens,X,2,1416,1498,"0,241","0,355","0,404","2,82","2,98","2,62",X2,True,0.76,X
6,20240413,18,Dunkerque,Guingamp,2,X,1473,1514,"0,303","0,358","0,339","3,53","3,08","2,17",X2,True,0.7,X
6,20240413,18,Laval,Annecy,2,1,1485,1480,"0,435","0,355","0,209","2,24","3,04","3,39",1X,False,0.79,O
6,20240413,18,Quevilly Rouen,Auxerre,1,2,1465,1577,"0,253","0,344","0,403","3,7","3,25","2,03",X2,False,0.75,X
6,20240413,18,Troyes,Paris FC,2,2,1445,1548,"0,242","0,339","0,419","3,16","3,14","2,3",X2,True,0.76,X
6,20240413,18,Valenciennes,Pau FC,2,2,1332,1505,"0,178","0,298","0,524","3,05","3,2","2,32",X2,True,0.82,X
7,20240406,17,Asteras Tripolis,Kifisia,2,X,1390,1399,"0,308","0,361","0,331","2,05","3,33","3,52",X2,True,0.69,X
7,20240406,15,Atromitos,Panserraikos,X,1,1460,1439,"0,382","0,381","0,237","2,25","3,12","3,29",1X,True,0.76,O
7,20240406,18,OFI Crete,Giannina,1,1,1433,1368,"0,448","0,328","0,224","2,03","3,28","3,67",1X,True,0.78,O
7,20240406,17,Panetolikos,Volos NFC,2,X,1396,1438,"0,247","0,429","0,324","2,2","3,19","3,3",X2,True,0.75,X
7,20240407,18,AEK,PAOK,X,1,1644,1633,"0,411","0,339","0,249","1,87","3,55","3,88",1X,True,0.75,O
7,20240407,17,Aris,Panathinaikos,2,2,1535,1623,"0,293","0,301","0,407","4,06","3,45","1,87",X2,True,0.71,O
7,20240407,15,Lamia,Olympiakos,2,2,1437,1607,"0,24","0,238","0,522","10,93","5,8","1,23",X2,True,0.76,O
7,20240413,17,Giannina,Asteras Tripolis,2,X,1353,1404,"0,258","0,379","0,363","2,39","3,1","3,02",X2,True,0.74,X
7,20240413,18,Kifisia,Panetolikos,2,X,1383,1411,"0,236","0,387","0,377","2,2","3,21","3,26",X2,True,0.76,X
7,20240413,13,Panserraikos,OFI Crete,X,X,1438,1433,"0,325","0,425","0,249","2,31","3,1","3,17",1X,True,0.75,O
7,20240413,15,Volos NFC,Atromitos,X,2,1438,1459,"0,226","0,351","0,423","2,01","3,18","3,89",X2,True,0.77,X
7,20240414,18,AEK,Aris,1,1,1654,1524,"0,474","0,284","0,242","1,21","6,03","12,03",1X,True,0.76,O
7,20240414,15,Panathinaikos,Lamia,1,1,1630,1429,"0,546","0,265","0,19","1,12","7,84","18,29",1X,True,0.81,O
8,20240405,19,Salernitana,Sassuolo,X,1,1321,1368,"0,392","0,332","0,275","3,28","3,46","2,23",1X,True,0.72,O
8,20240406,19,Empoli,Torino,1,1,1419,1495,"0,357","0,335","0,308","3,51","3,14","2,27",1X,True,0.69,O
8,20240406,14,Milan,Lecce,1,1,1625,1404,"0,573","0,272","0,155","1,37","5,06","8,71",1X,True,0.84,O
8,20240406,17,Roma,Lazio,1,1,1571,1496,"0,512","0,307","0,181","2,23","3,15","3,61",1X,True,0.82,O
8,20240407,17,Cagliari,Atalanta,1,2,1431,1537,"0,223","0,297","0,48","4,72","3,93","1,72",X2,False,0.78,O
8,20240407,11,Frosinone,Bologna,X,2,1373,1588,"0,169","0,278","0,553","4,13","3,56","1,92",X2,True,0.83,O
8,20240407,19,Juventus,Fiorentina,1,1,1566,1484,"0,506","0,306","0,188","1,84","3,49","4,56",1X,True,0.81,O
8,20240407,14,Monza,Napoli,2,2,1477,1527,"0,247","0,326","0,427","4,1","3,72","1,88",X2,True,0.75,O
8,20240407,17,Verona,Genoa,2,2,1401,1478,"0,196","0,301","0,503","2,72","2,98","2,9",X2,True,0.8,X
8,20240408,19,Udinese,Inter,2,2,1430,1714,"0,153","0,226","0,621","6,93","4,43","1,47",2,True,0.62,O
8,20240412,19,Lazio,Salernitana,1,1,1504,1312,"0,562","0,275","0,164","1,36","5,07","9,26",1X,True,0.84,O
8,20240413,19,Bologna,Monza,X,1,1583,1481,"0,386","0,377","0,237","1,55","4,07","6,55",1X,True,0.76,O
8,20240413,14,Lecce,Empoli,1,1,1419,1403,"0,367","0,357","0,276","2,25","3,09","3,63",1X,True,0.72,O
8,20240413,17,Torino,Juventus,X,2,1498,1562,"0,245","0,365","0,39","3,75","3,06","2,21",X2,True,0.76,X
8,20240414,19,Inter,Cagliari,X,1,1703,1441,"0,61","0,232","0,158","1,18","7,64","14,43",1,False,0.61,O
8,20240414,11,Napoli,Frosinone,X,1,1520,1379,"0,477","0,333","0,189","1,35","5,44","8,34",1X,True,0.81,O
8,20240414,14,Sassuolo,Milan,X,2,1377,1615,"0,159","0,259","0,582","4,44","3,92","1,76",X2,True,0.84,O
9,20240405,19,Bari,Cremonese,2,2,1421,1566,"0,175","0,271","0,554","3,34","3,14","2,23",X2,True,0.83,X
9,20240406,13,Brescia,Pisa,1,1,1520,1475,"0,426","0,363","0,211","2,68","3,02","2,76",1X,True,0.79,O
9,20240406,15,Catanzaro,Como,2,2,1520,1592,"0,212","0,308","0,48","2,64","3,18","2,69",X2,True,0.79,X
9,20240406,13,FeralpiSalo,Cosenza,X,X,1439,1427,"0,273","0,367","0,36","2,53","3,1","2,86",X2,True,0.73,X
9,20240406,15,Palermo,Sampdoria,X,X,1500,1519,"0,369","0,37","0,261","2,25","3,37","3,08",1X,True,0.74,O
9,20240406,15,Reggiana,Cittadella,2,X,1493,1450,"0,349","0,381","0,27","2,46","2,95","3,12",1X,False,0.73,O
9,20240406,13,Spezia,Lecco,X,1,1468,1355,"0,442","0,341","0,217","1,66","3,76","5,07",1X,True,0.78,O
9,20240406,13,Sudtirol,Parma,X,2,1468,1600,"0,19","0,281","0,529","4,4","3,27","1,88",X2,True,0.81,O
9,20240406,13,Ternana,Modena,X,X,1446,1455,"0,308","0,37","0,322","2,81","3,16","2,55",X2,True,0.69,X
9,20240407,15,Ascoli,Venezia,X,2,1436,1544,"0,189","0,291","0,52","3,5","3,2","2,14",X2,True,0.81,X
9,20240412,19,Modena,Catanzaro,2,2,1442,1532,"0,193","0,29","0,518","2,04","3,24","3,7",X2,True,0.81,X
9,20240413,13,Cittadella,Ascoli,X,2,1449,1436,"0,279","0,344","0,377","2,14","2,95","3,85",X2,True,0.72,X
9,20240413,13,Como,Bari,1,1,1600,1412,"0,555","0,281","0,165","1,69","3,56","5,17",1X,True,0.84,O
9,20240413,15,Cosenza,Palermo,X,2,1430,1496,"0,229","0,334","0,437","2,78","3,21","2,53",X2,True,0.77,X
9,20240413,13,Cremonese,Ternana,2,2,1546,1465,"0,326","0,319","0,355","1,56","4,12","5,38",X2,True,0.67,X
9,20240413,15,Lecco,Reggiana,1,2,1375,1472,"0,201","0,342","0,458","2,89","3,12","2,5",X2,False,0.8,X
9,20240413,15,Parma,Spezia,1,1,1609,1458,"0,586","0,252","0,162","1,72","3,73","4,63",1X,True,0.84,O
9,20240413,13,Pisa,FeralpiSalo,1,1,1488,1425,"0,413","0,355","0,233","1,88","3,35","4,29",1X,True,0.77,O
9,20240413,13,Sampdoria,Sudtirol,2,X,1501,1485,"0,274","0,393","0,334","1,99","3,19","4,0",X2,True,0.73,X
9,20240414,15,Venezia,Brescia,1,1,1557,1506,"0,443","0,334","0,222","1,69","3,67","4,97",1X,True,0.78,O
10,20240404,20,Ajax,Go Ahead Eagles,X,2,1539,1500,"0,307","0,335","0,358","1,47","4,69","6,0",X2,True,0.69,X
10,20240404,17,Volendam,Feyenoord,X,2,1357,1652,"0,154","0,182","0,664","22,05","11,01","1,09",2,False,0.66,O
10,20240404,19,Waalwijk,Almere City,X,2,1401,1461,"0,217","0,353","0,43","2,19","3,43","3,22",X2,True,0.78,X
10,20240406,17,PSV Eindhoven,AZ Alkmaar,1,1,1694,1532,"0,553","0,253","0,194","1,44","4,74","6,7",1X,True,0.81,O
10,20240406,15,Sparta Rotterdam,Heracles,2,2,1462,1454,"0,311","0,335","0,354","1,67","4,1","4,71",X2,True,0.69,X
10,20240406,20,Twente,For Sittard,1,1,1597,1455,"0,528","0,296","0,176","1,41","4,7","7,58",1X,True,0.82,O
10,20240406,19,Zwolle,Excelsior,1,1,1423,1358,"0,447","0,338","0,215","2,0","3,81","3,43",1X,True,0.79,O
10,20240407,13,Feyenoord,Ajax,1,1,1662,1528,"0,49","0,306","0,204","1,44","4,86","6,41",1X,True,0.8,O
10,20240407,13,Go Ahead Eagles,Almere City,X,X,1498,1462,"0,302","0,374","0,324","1,66","3,98","4,94",X2,True,0.7,X
10,20240407,19,Heerenveen,Utrecht,2,2,1447,1541,"0,203","0,313","0,485","2,61","3,48","2,6",X2,True,0.8,X
10,20240407,11,Vitesse,Nijmegen,2,2,1332,1553,"0,168","0,308","0,523","2,96","3,61","2,28",X2,True,0.83,X
10,20240407,15,Volendam,Waalwijk,1,1,1373,1384,"0,412","0,337","0,251","3,62","3,77","1,94",1X,True,0.75,O
10,20240412,19,Excelsior,Volendam,1,1,1373,1357,"0,438","0,335","0,227","1,77","4,11","4,05",1X,True,0.77,O
10,20240413,17,AZ Alkmaar,Waalwijk,1,1,1540,1375,"0,569","0,262","0,169","1,29","5,73","9,42",1X,True,0.83,O
10,20240413,20,Almere City,Sparta Rotterdam,2,X,1447,1477,"0,307","0,359","0,334","2,72","3,4","2,54",X2,True,0.69,X
10,20240413,15,PSV Eindhoven,Vitesse,1,1,1697,1328,"0,667","0,183","0,15","1,05","13,89","31,97",1,True,0.67,O
