Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,elo_diff,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
E0,20240519,16,Chelsea,Bournemouth,1,"1,622","1,297","2,6","1,2",1,1617,1544,73,"0,325","0,38","0,432","0,327","0,241","1,45","5,32","5,99",1X,True,"0,76",False
E0,20240519,16,Crystal Palace,Aston Villa,1,"1,243","1,838","2,6","1,6",1,1490,1519,-29,"0,324","0,339","0,362","0,329","0,309","1,87","4,28","3,67",1X,True,"0,69",False
E0,20240519,16,Liverpool,Wolves,1,"2,135","1,243","1,6","0,6",1,1739,1434,305,"0,3","0,349","0,602","0,238","0,16","1,16","8,71","14,55",1X,True,"0,84",False
E0,20240519,16,Luton,Fulham,2,"0,703","1,189","0,2","1,0",X,1497,1538,-41,"0,366","0,23","0,267","0,379","0,355","2,92","3,95","2,23",X2,True,"0,73",False
E0,20240519,16,Man City,West Ham,1,"2,378","1,405","3,0","0,8",1,1672,1443,229,"0,431","0,527","0,596","0,246","0,158","1,1","11,72","21,81",1X,True,"0,84",False
E0,20240519,16,Sheffield United,Tottenham,2,"0,432","1,703","0,0","0,6",2,1464,1596,-132,"0,277","0,451","0,212","0,288","0,501","7,32","6,04","1,35",X2,True,"0,79",False
F1,20240515,20,Nice,Paris SG,2,"1,688","2,188","2,2","1,6",2,1524,1709,-185,"0,269","0,437","0,224","0,257","0,519","2,44","3,73","2,72",X2,True,"0,78",True
F1,20240515,20,Reims,Marseille,1,"1,281","1,469","0,4","1,6",2,1499,1614,-115,"0,256","0,248","0,227","0,308","0,465","3,22","3,64","2,17",X2,False,"0,77",True
F1,20240519,20,Le Havre,Marseille,2,"0,97","1,424","0,8","1,6",2,1454,1598,-144,"0,218","0,231","0,213","0,274","0,513","4,41","3,72","1,81",X2,True,"0,79",False
F1,20240519,20,Lens,Montpellier,X,"1,515","1,242","1,4","1,6",1,1572,1474,98,"0,327","0,294","0,493","0,299","0,208","1,43","4,98","6,45",1X,True,"0,79",False
F1,20240519,20,Lille,Nice,X,"1,758","1,636","1,8","2,0",1,1574,1495,79,"0,337","0,23","0,417","0,333","0,25","1,64","4,03","5,18",1X,True,"0,75",False
F1,20240519,20,Lorient,Clermont,1,"0,788","0,758","0,0","0,8",X,1475,1403,72,"0,348","0,293","0,381","0,386","0,233","1,67","4,28","4,63",1X,True,"0,77",False
F1,20240519,20,Lyon,Strasbourg,1,"1,515","1,182","2,4","1,2",1,1569,1561,8,"0,313","0,291","0,374","0,326","0,3","1,41","5,1","6,94",1X,True,"0,7",False
F1,20240519,20,Metz,Paris SG,2,"0,879","2,212","1,2","2,0",2,1439,1692,-253,"0,276","0,441","0,18","0,237","0,583","5,06","4,44","1,6",X2,True,"0,82",False
F1,20240519,20,Monaco,Nantes,1,"1,939","1,0","2,4","1,0",1,1582,1438,144,"0,255","0,235","0,564","0,26","0,176","1,4","5,25","6,87",1X,True,"0,82",False
F1,20240519,20,Reims,Rennes,1,"1,333","1,394","0,8","1,4",2,1466,1607,-141,"0,261","0,31","0,207","0,272","0,522","2,79","3,53","2,46",X2,False,"0,79",True
F1,20240519,20,Toulouse,Brest,2,"1,303","1,758","2,0","1,0",1,1543,1494,49,"0,291","0,289","0,401","0,385","0,214","3,86","3,87","1,89",1X,False,"0,79",True
F2,20240517,19,Angers,Dunkerque,X,"1,811","1,216","2,4","1,4",2,1362,1412,-50,"0,466","0,354","0,313","0,28","0,407","1,43","4,66","6,57",X2,True,"0,69",True
F2,20240517,19,Auxerre,Concarneau,1,"1,919","1,027","2,0","0,8",1,1557,1461,96,"0,438","0,272","0,483","0,309","0,208","1,31","5,5","7,95",1X,True,"0,79",False
F2,20240517,19,Bastia,Paris FC,X,"1,351","1,568","1,8","1,8",2,1449,1524,-75,"0,314","0,358","0,237","0,334","0,429","3,97","3,64","1,84",X2,True,"0,76",False
F2,20240517,19,Bordeaux,Pau FC,1,"1,297","1,378","1,2","0,8",X,1419,1432,-13,"0,25","0,342","0,305","0,354","0,341","1,68","4,26","4,21",X2,False,"0,7",True
F2,20240517,19,Caen,Valenciennes,1,"1,486","0,722","1,4","1,8",1,1460,1296,164,"0,414","0,254","0,537","0,273","0,19","1,29","5,41","8,89",1X,True,"0,81",False
F2,20240517,19,Grenoble,Amiens,2,"1,378","1,351","1,8","1,2",2,1410,1430,-20,"0,206","0,286","0,3","0,35","0,351","2,33","3,35","2,92",X2,True,"0,7",True
F2,20240517,19,Guingamp,Laval,2,"1,378","1,405","0,8","0,6",X,1463,1450,13,"0,367","0,301","0,329","0,363","0,307","1,8","3,55","4,31",1X,False,"0,69",False
F2,20240517,19,Quevilly Rouen,St Etienne,1,"0,946","1,757","0,6","2,2",2,1452,1461,-9,"0,229","0,27","0,282","0,355","0,363","4,87","4,27","1,59",X2,False,"0,72",False
F2,20240517,19,Rodez,Ajaccio,1,"1,541","1,243","2,0","0,8",1,1473,1423,50,"0,393","0,218","0,377","0,376","0,246","1,49","4,22","6,14",1X,True,"0,75",False
F2,20240517,19,Troyes,Annecy,X,"1,111","1,216","1,0","1,2",X,1363,1400,-37,"0,391","0,336","0,267","0,367","0,366","2,53","3,74","2,46",X2,True,"0,73",False
G1,20240515,16,Lamia,Aris,2,"1,029","1,529","0,2","0,8",2,1341,1520,-179,"0,298","0,342","0,221","0,281","0,498","3,66","3,56","1,92",X2,True,"0,78",False
G1,20240515,18,Olympiakos,AEK,1,"2,059","2,206","2,0","2,0",1,1671,1610,61,"0,43","0,358","0,412","0,323","0,265","2,64","3,45","2,47",1X,True,"0,73",True
G1,20240515,18,PAOK,Panathinaikos,1,"2,176","2,088","1,6","1,8",2,1617,1674,-57,"0,404","0,446","0,305","0,289","0,406","1,68","3,79","4,64",X2,False,"0,7",True
G1,20240519,18,AEK,Lamia,1,"2,143","1,0","1,8","0,2",1,1600,1344,256,"0,407","0,362","0,552","0,262","0,186","1,05","12,34","26,1",1X,True,"0,81",False
G1,20240519,18,Aris,PAOK,2,"1,571","2,2","1,4","2,0",2,1554,1649,-95,"0,349","0,476","0,264","0,308","0,428","4,49","3,69","1,72",X2,True,"0,74",False
G1,20240519,18,Panathinaikos,Olympiakos,X,"2,029","2,086","1,2","2,0",2,1611,1663,-52,"0,346","0,326","0,312","0,304","0,385","2,63","3,4","2,5",X2,True,"0,69",False
I1,20240517,19,Fiorentina,Napoli,X,"1,514","1,417","2,0","0,6",2,1553,1608,-55,"0,398","0,27","0,294","0,33","0,376","2,31","3,5","3,08",X2,True,"0,71",True
I1,20240518,17,Lecce,Atalanta,2,"1,028","1,8","1,6","2,6",2,1456,1528,-72,"0,192","0,377","0,221","0,302","0,477","4,56","3,8","1,78",X2,True,"0,78",False
I1,20240518,19,Torino,Milan,1,"1,389","2,056","1,2","1,2",2,1535,1607,-72,"0,175","0,397","0,243","0,354","0,403","2,81","3,25","2,63",X2,False,"0,76",True
I1,20240519,17,Inter,Lazio,X,"2,556","1,639","2,0","2,6",1,1652,1620,32,"0,393","0,483","0,384","0,316","0,299","1,66","4,16","4,93",1X,True,"0,7",False
I1,20240519,14,Monza,Frosinone,2,"1,25","0,889","0,6","1,2",X,1544,1518,26,"0,404","0,229","0,339","0,374","0,287","2,94","3,55","2,35",1X,False,"0,71",False
I1,20240519,19,Roma,Genoa,1,"1,667","1,278","1,0","1,6",1,1567,1502,65,"0,532","0,358","0,424","0,337","0,239","1,5","4,34","6,65",1X,True,"0,76",False
I1,20240519,11,Sassuolo,Cagliari,2,"0,806","0,917","0,8","0,6",2,1407,1488,-81,"0,329","0,244","0,233","0,309","0,458","2,37","3,42","3,02",X2,True,"0,77",True
I1,20240519,14,Udinese,Empoli,X,"0,917","0,889","1,0","0,8",1,1495,1387,108,"0,324","0,306","0,462","0,326","0,212","2,04","3,32","3,9",1X,True,"0,79",False
I1,20240520,19,Bologna,Juventus,X,"1,861","1,861","1,8","1,0",2,1486,1621,-135,"0,469","0,364","0,204","0,266","0,53","2,49","3,07","3,12",X2,True,"0,8",True
I1,20240520,17,Salernitana,Verona,2,"0,444","0,944","0,2","1,4",2,1315,1413,-98,"0,292","0,2","0,267","0,333","0,401","4,96","3,84","1,71",X2,True,"0,73",False
I1,20240523,19,Cagliari,Fiorentina,2,"0,973","1,5","1,0","2,0",2,1436,1547,-111,"0,361","0,279","0,225","0,315","0,46","4,31","3,8","1,82",X2,True,"0,78",False
I1,20240524,19,Genoa,Bologna,1,"1,243","1,838","1,4","1,8",2,1505,1513,-8,"0,41","0,299","0,284","0,339","0,377","3,45","3,31","2,21",X2,False,"0,72",False
I1,20240525,17,Juventus,Monza,1,"1,838","1,216","1,0","0,4",1,1629,1482,147,"0,351","0,302","0,502","0,308","0,19","1,33","5,45","8,86",1X,True,"0,81",False
I1,20240525,19,Milan,Salernitana,X,"2,0","0,432","1,0","0,2",1,1604,1356,248,"0,344","0,295","0,569","0,256","0,176","1,17","8,34","13,58",1X,True,"0,82",False
I1,20240526,17,Atalanta,Torino,1,"1,833","1,432","3,0","1,6",1,1565,1527,38,"0,319","0,363","0,422","0,315","0,263","3,42","3,46","2,14",1X,True,"0,74",True
I1,20240526,19,Empoli,Roma,1,"0,892","1,703","1,0","1,6",2,1490,1585,-95,"0,207","0,324","0,241","0,297","0,462","1,99","3,71","3,63",X2,False,"0,76",True
I1,20240526,19,Frosinone,Udinese,2,"0,946","0,919","1,6","1,2",1,1510,1434,76,"0,397","0,281","0,41","0,36","0,231","2,42","3,17","3,13",1X,False,"0,77",False
I1,20240526,19,Lazio,Sassuolo,X,"1,622","0,784","2,2","0,6",1,1527,1449,78,"0,322","0,264","0,481","0,307","0,212","1,36","5,37","7,87",1X,True,"0,79",False
I1,20240526,17,Napoli,Lecce,X,"1,405","1,0","0,6","1,0",1,1632,1471,161,"0,207","0,27","0,517","0,302","0,181","1,43","4,89","6,87",1X,True,"0,82",False
I1,20240526,19,Verona,Inter,X,"1,0","2,514","1,8","2,0",2,1462,1669,-207,"0,294","0,493","0,185","0,307","0,508","5,63","4,37","1,55",X2,True,"0,81",False
I1,20240602,17,Atalanta,Fiorentina,,"1,865","1,541","3,0","2,0",2,1508,1516,-8,"0,325","0,297","0,312","0,339","0,349","1,47","4,8","6,21",X2,False,"0,69",True
N1,20240519,13,AZ Alkmaar,Utrecht,X,"1,939","1,485","2,4","2,0",1,1602,1500,102,"0,431","0,297","0,464","0,306","0,231","1,43","4,86","6,34",1X,True,"0,77",False
N1,20240519,13,Almere City,Nijmegen,2,"1,03","1,515","0,4","1,4",1,1487,1453,34,"0,329","0,423","0,371","0,37","0,259","3,12","3,64","2,14",1X,False,"0,74",True
N1,20240519,13,Feyenoord,Excelsior,1,"2,455","0,879","3,0","1,4",1,1713,1407,306,"0,333","0,446","0,607","0,238","0,155","1,24","6,8","9,06",1X,True,"0,84",False
N1,20240519,13,Heracles,For Sittard,X,"0,97","1,121","0,6","0,4",2,1359,1448,-89,"0,353","0,22","0,238","0,334","0,428","2,46","3,6","2,66",X2,True,"0,76",True
N1,20240519,13,PSV Eindhoven,Waalwijk,1,"2,667","0,879","2,6","1,0",1,1760,1427,333,"0,361","0,187","0,616","0,231","0,153","1,19","7,5","11,06",1X,True,"0,85",False
N1,20240519,13,Sparta Rotterdam,Heerenveen,1,"1,394","1,121","1,8","0,8",1,1543,1442,101,"0,243","0,297","0,453","0,342","0,205","1,97","3,78","3,45",1X,True,"0,8",False
N1,20240519,13,Vitesse,Ajax,X,"0,697","1,667","1,2","2,0",2,1465,1619,-154,"0,253","0,3","0,203","0,307","0,49","5,0","4,56","1,56",X2,True,"0,8",False
N1,20240519,13,Volendam,Go Ahead Eagles,2,"0,576","1,303","0,6","0,4",2,1384,1454,-70,"0,234","0,241","0,239","0,307","0,454","5,1","4,73","1,53",X2,True,"0,76",False
N1,20240519,13,Zwolle,Twente,2,"1,091","2,0","1,6","1,8",2,1373,1600,-227,"0,257","0,414","0,191","0,256","0,553","9,47","6,13","1,26",X2,True,"0,81",False
P1,20240517,18,Famalicao,Casa Pia,2,"1,273","1,061","1,4","0,8",1,1462,1377,85,"0,361","0,322","0,408","0,357","0,235","1,76","3,73","4,6",1X,False,"0,76",False
P1,20240517,20,Rio Ave,Benfica,X,"1,091","2,394","1,4","2,4",2,1473,1664,-191,"0,462","0,311","0,189","0,243","0,568","6,73","5,05","1,41",X2,True,"0,81",False
P1,20240518,15,Arouca,Guimaraes,2,"1,394","1,818","1,2","0,8",2,1377,1514,-137,"0,273","0,328","0,213","0,283","0,504","2,81","3,47","2,43",X2,True,"0,79",True
P1,20240518,15,Boavista,Vizela,X,"0,939","0,758","0,4","0,8",1,1460,1419,41,"0,345","0,245","0,402","0,329","0,268","1,6","3,88","5,75",1X,True,"0,73",False
P1,20240518,15,Estrela,Gil Vicente,1,"0,909","1,091","0,6","1,6",X,1474,1459,15,"0,405","0,229","0,329","0,391","0,28","1,66","3,96","4,98",1X,True,"0,72",False
P1,20240518,15,Farense,Portimonense,2,"1,121","0,879","1,4","0,6",2,1448,1462,-14,"0,323","0,318","0,272","0,324","0,404","2,57","3,92","2,42",X2,True,"0,73",False
P1,20240518,18,Moreirense,Estoril,1,"1,576","1,0","1,8","0,8",1,1501,1379,122,"0,377","0,383","0,487","0,317","0,197","2,31","3,31","3,12",1X,True,"0,8",True
P1,20240518,20,Sp Braga,Porto,2,"2,061","2,091","2,4","2,2",2,1542,1769,-227,"0,33","0,377","0,203","0,255","0,542","3,3","3,67","2,08",X2,True,"0,8",True
P1,20240518,18,Sp Lisbon,Chaves,1,"2,636","0,697","2,6","0,8",1,1699,1449,250,"0,509","0,21","0,602","0,239","0,159","1,07","12,55","25,82",1X,True,"0,84",False
SC0,20240515,19,Aberdeen,Livingston,1,"1,222","0,667","2,2","1,4",1,1463,1454,9,"0,229","0,406","0,381","0,337","0,282","1,53","4,25","5,8",1X,True,"0,72",False
SC0,20240515,19,Hibernian,Motherwell,1,"1,167","1,194","0,8","2,0",2,1451,1464,-13,"0,303","0,29","0,274","0,358","0,367","1,86","3,76","3,91",X2,False,"0,72",True
SC0,20240515,19,Kilmarnock,Celtic,2,"1,528","2,417","2,0","2,6",2,1506,1773,-267,"0,388","0,317","0,192","0,244","0,564","7,48","5,22","1,36",X2,True,"0,81",False
SC0,20240515,19,St Johnstone,Ross County,X,"0,861","0,917","0,6","1,2",2,1347,1426,-79,"0,294","0,292","0,248","0,326","0,426","2,41","3,21","3,0",X2,True,"0,75",True
SC0,20240515,19,St Mirren,Hearts,X,"1,278","1,833","0,6","2,0",2,1447,1489,-42,"0,406","0,4","0,262","0,369","0,369","2,7","3,29","2,6",X2,True,"0,74",False
SC0,20240518,12,Celtic,St Mirren,1,"2,432","1,27","3,0","0,8",1,1780,1462,318,"0,308","0,336","0,612","0,231","0,157","1,22","6,59","11,7",1X,True,"0,84",False
SC0,20240518,12,Dundee,Kilmarnock,X,"1,108","1,486","0,2","1,4",1,1463,1449,14,"0,307","0,355","0,359","0,357","0,284","2,87","3,4","2,4",1X,True,"0,72",True
SC0,20240518,12,Hearts,Rangers,X,"1,811","2,27","1,6","2,0",2,1532,1704,-172,"0,3","0,343","0,221","0,264","0,514","4,4","4,28","1,68",X2,True,"0,78",False
SC0,20240519,15,Livingston,Hibernian,X,"0,649","1,216","1,2","1,4",X,1480,1442,38,"0,216","0,444","0,336","0,408","0,256","4,21","3,77","1,79",1X,True,"0,74",True
SC0,20240519,15,Motherwell,St Johnstone,2,"1,162","0,865","1,4","0,2",2,1383,1417,-34,"0,527","0,233","0,259","0,311","0,43","2,39","3,54","2,75",X2,True,"0,74",True
SC0,20240519,15,Ross County,Aberdeen,X,"0,919","1,27","1,4","2,6",2,1370,1443,-73,"0,34","0,275","0,247","0,344","0,41","2,56","3,61","2,53",X2,True,"0,75",True
SP1,20240515,21,Celta,Ath Bilbao,1,"0,971","1,771","1,2","1,2",2,1418,1500,-82,"0,16","0,428","0,235","0,332","0,433","2,61","3,37","2,74",X2,False,"0,77",True
SP1,20240515,21,Getafe,Ath Madrid,2,"1,229","2,0","1,0","2,4",2,1376,1594,-218,"0,271","0,198","0,187","0,28","0,533","4,7","3,54","1,82",X2,True,"0,81",False
SP1,20240515,18,Sevilla,Cadiz,2,"1,171","0,829","2,0","0,8",1,1502,1421,81,"0,297","0,202","0,409","0,359","0,231","1,91","3,61","4,12",1X,False,"0,77",False
SP1,20240515,18,Vallecano,Granada,1,"1,0","0,6","1,0","1,4",X,1425,1438,-13,"0,174","0,186","0,314","0,361","0,325","1,67","3,77","5,54",X2,False,"0,69",True
SP1,20240516,20,Almeria,Barcelona,2,"0,486","2,171","0,8","1,8",2,1424,1659,-235,"0,198","0,377","0,183","0,243","0,574","6,62","5,32","1,42",X2,True,"0,82",False
SP1,20240516,18,Las Palmas,Betis,X,"1,057","1,571","0,0","2,6",2,1506,1611,-105,"0,327","0,302","0,225","0,352","0,424","4,04","3,57","1,94",X2,True,"0,78",False
SP1,20240516,21,Sociedad,Valencia,1,"1,543","1,371","1,0","0,8",1,1569,1475,94,"0,302","0,314","0,485","0,304","0,21","1,65","3,76","5,85",1X,True,"0,79",False
SP1,20240518,20,Alaves,Getafe,1,"1,167","1,194","2,0","0,8",1,1425,1420,5,"0,372","0,321","0,417","0,309","0,274","2,07","3,19","4,04",1X,True,"0,73",False
SP1,20240519,18,Ath Bilbao,Sevilla,1,"1,722","1,139","1,0","1,4",1,1531,1489,42,"0,376","0,361","0,391","0,348","0,261","1,73","3,84","4,81",1X,True,"0,74",False
SP1,20240519,18,Ath Madrid,Osasuna,2,"2,028","1,139","2,4","0,4",1,1564,1474,90,"0,449","0,418","0,507","0,285","0,208","1,4","4,91","7,75",1X,False,"0,79",False
SP1,20240519,18,Barcelona,Vallecano,1,"2,194","1,056","1,8","1,4",1,1690,1442,248,"0,338","0,155","0,585","0,253","0,162","1,27","6,12","10,63",1X,True,"0,84",False
SP1,20240519,18,Betis,Sociedad,2,"1,556","1,583","2,2","1,4",X,1578,1595,-17,"0,372","0,381","0,331","0,345","0,325","2,61","3,14","2,92",1X,False,"0,68",False
SP1,20240519,18,Cadiz,Las Palmas,X,"0,889","1,056","1,4","0,2",2,1429,1434,-5,"0,244","0,234","0,317","0,34","0,343","1,84","3,47","4,64",X2,True,"0,68",True
SP1,20240519,18,Granada,Celta,2,"0,583","1,028","0,8","1,8",2,1408,1458,-50,"0,339","0,296","0,253","0,344","0,403","3,62","3,61","2,04",X2,True,"0,75",False
SP1,20240519,18,Mallorca,Almeria,X,"1,0","0,472","1,0","0,6",1,1483,1403,80,"0,241","0,399","0,419","0,344","0,237","1,51","4,18","6,92",1X,True,"0,76",False
SP1,20240519,18,Valencia,Girona,2,"1,333","2,083","0,2","2,0",2,1474,1515,-41,"0,32","0,395","0,262","0,34","0,397","2,92","3,62","2,35",X2,True,"0,74",False
SP1,20240519,18,Villarreal,Real Madrid,X,"1,417","2,583","2,4","3,0",2,1556,1711,-155,"0,343","0,352","0,218","0,289","0,494","3,24","3,93","2,07",X2,True,"0,78",True
SP1,20240524,20,Girona,Granada,1,"2,108","0,568","2,0","0,6",1,1520,1398,122,"0,427","0,236","0,501","0,299","0,2","1,22","7,13","11,24",1X,True,"0,8",False
SP1,20240525,17,Almeria,Cadiz,1,"0,486","0,892","0,8","1,6",1,1490,1390,100,"0,187","0,199","0,435","0,348","0,216","2,1","3,59","3,43",1X,True,"0,78",False
SP1,20240525,13,Osasuna,Villarreal,X,"1,189","1,405","1,0","2,0",2,1485,1590,-105,"0,26","0,46","0,209","0,318","0,473","2,9","3,72","2,3",X2,True,"0,79",True
SP1,20240525,20,Real Madrid,Betis,X,"2,541","1,514","2,6","1,6",1,1684,1549,135,"0,361","0,313","0,521","0,287","0,192","1,37","5,56","7,31",1X,True,"0,81",False
SP1,20240525,15,Sociedad,Ath Madrid,2,"1,622","1,973","1,8","2,4",2,1537,1623,-86,"0,297","0,243","0,236","0,321","0,443","2,4","3,45","2,93",X2,True,"0,76",True
SP1,20240525,17,Vallecano,Ath Bilbao,2,"1,027","1,757","0,8","1,4",2,1442,1540,-98,"0,177","0,432","0,231","0,331","0,438","2,88","3,51","2,41",X2,True,"0,77",True
