Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
B1,20240424,19,Club Brugge,Genk,1,1.794,1.676,1,1644,1503,"0,495","0,299","0,206","1,79","3,85","4,12",1X,True,"0,79"
B1,20240425,19,Antwerp,St. Gilloise,2,1.618,2.059,2,1524,1641,"0,301","0,274","0,426","2,87","3,35","2,38",X2,True,"0,7"
B1,20240425,19,Antwerp,St. Gilloise,2,1.618,2.059,2,1525,1640,"0,299","0,271","0,431","2,87","3,35","2,38",X2,True,"0,7"
B1,20240426,19,Eupen,Charleroi,2,0.758,1.091,2,1329,1498,"0,233","0,295","0,472","3,35","3,19","2,23",X2,True,"0,77"
B1,20240427,19,Gent,Westerlo,1,1.686,0.914,1,1537,1459,"0,503","0,284","0,212","1,34","5,36","7,38",1X,True,"0,79"
B1,20240427,15,Mechelen,Oud-Heverlee Leuven,1,1.486,1.057,1,1547,1445,"0,514","0,263","0,223","1,96","3,67","3,53",1X,True,"0,78"
B1,20240427,15,Mechelen,Oud-Heverlee Leuven,1,1.486,1.057,1,1548,1444,"0,515","0,263","0,222","1,96","3,67","3,53",1X,True,"0,78"
B1,20240427,17,Standard,St Truiden,X,1.086,1.343,1,1439,1436,"0,458","0,274","0,268","2,2","3,41","3,15",1X,True,"0,73"
B1,20240428,15,Cercle Brugge,Anderlecht,X,1.486,2.057,2,1447,1563,"0,252","0,276","0,472","2,8","3,43","2,37",X2,True,"0,75"
B1,20240428,12,Genk,Club Brugge,2,1.629,1.829,2,1526,1633,"0,302","0,32","0,377","2,89","3,54","2,27",X2,True,"0,7"
B1,20240428,18,RWD Molenbeek,Kortrijk,2,0.909,0.758,2,1376,1381,"0,341","0,309","0,35","2,35","3,38","2,88",X2,True,"0,66"
B1,20240428,18,RWD Molenbeek,Kortrijk,2,0.909,0.758,2,1372,1380,"0,34","0,309","0,351","2,35","3,38","2,88",X2,True,"0,66"
B1,20240428,17,St. Gilloise,Antwerp,1,2.086,1.571,1,1611,1500,"0,527","0,263","0,21","1,68","3,91","4,65",1X,True,"0,79"
B1,20240428,17,St. Gilloise,Antwerp,1,2.086,1.571,1,1610,1501,"0,527","0,263","0,21","1,68","3,91","4,65",1X,True,"0,79"
B1,20240503,19,Westerlo,St Truiden,,0.889,1.333,1,1427,1488,"0,377","0,297","0,326","2,36","3,71","2,7",1X,False,"0,67"
B1,20240504,19,Cercle Brugge,Genk,,1.472,1.583,1,1486,1494,"0,389","0,313","0,298","2,5","3,51","2,64",1X,False,"0,7"
B1,20240504,17,Mechelen,Gent,,1.528,1.722,2,1461,1510,"0,273","0,306","0,421","3,26","3,72","2,04",X2,False,"0,73"
B1,20240504,15,RWD Molenbeek,Charleroi,,0.882,1.147,2,1471,1518,"0,269","0,294","0,437","2,5","3,37","2,71",X2,False,"0,73"
B1,20240505,12,Antwerp,Club Brugge,,1.528,1.861,2,1524,1617,"0,345","0,282","0,373","3,72","3,61","1,91",X2,False,"0,66"
B1,20240505,18,Kortrijk,Eupen,,0.824,0.735,1,1421,1413,"0,407","0,316","0,277","2,02","3,5","3,47",1X,False,"0,72"
B1,20240505,15,Oud-Heverlee Leuven,Standard,,1.028,1.083,2,1439,1549,"0,284","0,274","0,443","2,36","3,44","2,82",X2,False,"0,72"
B1,20240505,17,St. Gilloise,Anderlecht,,2.111,2.028,1,1622,1578,"0,456","0,286","0,259","1,71","3,84","4,47",1X,False,"0,74"
D1,20240419,19,Ein Frankfurt,Augsburg,1,1.448,1.345,1,1488,1422,"0,484","0,282","0,234","2,05","3,77","3,48",1X,True,"0,77"
D1,20240420,14,FC Koln,Darmstadt,2,0.759,0.483,X,1452,1484,"0,318","0,411","0,272","1,5","4,57","6,35",1X,False,"0,73"
D1,20240420,14,Heidenheim,RB Leipzig,2,1.172,1.931,2,1442,1574,"0,197","0,222","0,581","6,24","5,1","1,46",X2,True,"0,8"
D1,20240420,14,Hoffenheim,M'gladbach,1,1.241,1.069,X,1468,1467,"0,332","0,412","0,255","2,12","4,02","3,09",1X,True,"0,74"
D1,20240420,17,Union Berlin,Bayern Munich,2,1.0,2.172,2,1500,1682,"0,223","0,264","0,513","4,94","4,51","1,62",X2,True,"0,78"
D1,20240420,14,Wolfsburg,Bochum,1,0.966,0.931,1,1496,1441,"0,415","0,333","0,252","1,79","3,98","4,32",1X,True,"0,75"
D1,20240421,16,Dortmund,Leverkusen,X,1.931,2.724,1,1644,1536,"0,4","0,31","0,29","2,55","3,84","2,55",1X,True,"0,71"
D1,20240421,18,Freiburg,Mainz,X,1.345,0.897,1,1540,1489,"0,416","0,325","0,258","2,58","3,56","2,67",1X,True,"0,74"
D1,20240421,14,Werder Bremen,Stuttgart,1,1.069,2.172,2,1406,1403,"0,348","0,27","0,382","4,99","4,54","1,6",X2,False,"0,65"
D1,20240426,19,Bochum,Hoffenheim,1,0.9,1.3,2,1421,1527,"0,229","0,34","0,432","2,21","3,92","2,99",X2,False,"0,77"
D1,20240427,14,Augsburg,Werder Bremen,2,1.3,1.133,1,1448,1463,"0,377","0,341","0,283","1,81","4,09","4,05",1X,False,"0,72"
D1,20240427,14,Augsburg,Werder Bremen,2,1.3,1.133,1,1449,1463,"0,41","0,317","0,273","1,81","4,09","4,05",1X,False,"0,73"
D1,20240427,14,Bayern Munich,Ein Frankfurt,1,2.2,1.5,1,1762,1455,"0,621","0,233","0,146","1,41","5,4","6,67",1X,True,"0,85"
D1,20240427,14,Freiburg,Wolfsburg,2,1.333,1.033,2,1522,1576,"0,341","0,312","0,347","2,33","3,56","3,0",X2,True,"0,66"
D1,20240427,14,Freiburg,Wolfsburg,2,1.333,1.033,2,1523,1577,"0,342","0,312","0,345","2,33","3,56","3,0",X2,True,"0,66"
D1,20240427,17,Leverkusen,Stuttgart,X,2.667,2.1,1,1625,1461,"0,603","0,228","0,17","1,75","4,22","4,27",1X,True,"0,83"
D1,20240427,17,Leverkusen,Stuttgart,X,2.667,2.1,1,1625,1460,"0,603","0,228","0,169","1,75","4,22","4,27",1X,True,"0,83"
D1,20240427,14,RB Leipzig,Dortmund,1,1.967,1.9,X,1595,1590,"0,364","0,365","0,271","1,68","4,41","4,51",1X,True,"0,73"
D1,20240427,14,RB Leipzig,Dortmund,1,1.967,1.9,1,1597,1590,"0,365","0,365","0,27","1,68","4,41","4,51",1X,True,"0,73"
D1,20240428,18,Darmstadt,Heidenheim,2,0.567,1.133,X,1480,1501,"0,287","0,434","0,279","3,33","3,71","2,11",1X,False,"0,72"
D1,20240428,18,Darmstadt,Heidenheim,2,0.567,1.133,X,1480,1500,"0,288","0,436","0,276","3,33","3,71","2,11",1X,False,"0,72"
D1,20240428,14,M'gladbach,Union Berlin,X,1.033,0.967,2,1502,1558,"0,296","0,29","0,414","2,33","3,46","3,07",X2,True,"0,7"
D1,20240428,16,Mainz,FC Koln,X,0.9,0.733,1,1403,1396,"0,369","0,352","0,279","1,54","4,34","6,02",1X,True,"0,72"
D1,20240428,16,Mainz,FC Koln,X,0.9,0.733,1,1403,1397,"0,368","0,352","0,28","1,54","4,34","6,02",1X,True,"0,72"
D1,20240503,19,Hoffenheim,RB Leipzig,,1.258,2.0,2,1454,1550,"0,232","0,263","0,504","5,4","5,19","1,51",X2,False,"0,77"
D1,20240504,14,Dortmund,Augsburg,,1.839,1.258,1,1546,1587,"0,392","0,307","0,301","1,85","4,32","3,69",1X,False,"0,7"
D1,20240504,17,FC Koln,Freiburg,,0.742,1.29,1,1464,1480,"0,367","0,343","0,29","2,36","3,64","2,9",1X,False,"0,71"
D1,20240504,14,Stuttgart,Bayern Munich,,2.065,2.226,1,1527,1589,"0,446","0,239","0,315","2,13","4,04","3,07",1X,False,"0,69"
D1,20240504,14,Werder Bremen,M'gladbach,,1.194,1.032,2,1475,1563,"0,285","0,303","0,413","2,3","3,75","2,91",X2,False,"0,72"
D1,20240504,14,Wolfsburg,Darmstadt,,1.097,0.548,2,1403,1441,"0,322","0,304","0,374","1,39","5,15","7,64",X2,False,"0,68"
D1,20240505,16,Ein Frankfurt,Leverkusen,,1.452,2.613,2,1557,1575,"0,315","0,23","0,455","3,16","3,59","2,23",X2,False,"0,69"
D1,20240505,18,Heidenheim,Mainz,,1.194,0.903,1,1486,1490,"0,355","0,308","0,336","2,99","3,58","2,33",1X,False,"0,66"
D1,20240505,14,Union Berlin,Bochum,,0.968,0.968,2,1456,1525,"0,28","0,291","0,429","1,97","3,47","4,02",X2,False,"0,72"
D2,20240419,17,Elversberg,Schalke 04,X,1.345,1.207,1,1463,1478,"0,388","0,28","0,331","2,52","3,61","2,58",1X,True,"0,67"
D2,20240419,17,Nurnberg,Paderborn,2,1.276,1.379,2,1369,1421,"0,331","0,32","0,349","2,99","3,67","2,21",X2,True,"0,67"
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,1,1.793,1.448,1,1473,1476,"0,401","0,313","0,286","1,58","4,29","5,1",1X,True,"0,71"
D2,20240420,19,Hamburg,Holstein Kiel,2,1.69,2.0,X,1541,1504,"0,359","0,36","0,28","2,04","3,86","3,2",1X,False,"0,72"
D2,20240420,12,Kaiserslautern,Wehen,X,1.0,1.069,1,1390,1397,"0,346","0,342","0,312","1,77","3,84","4,23",1X,True,"0,69"
D2,20240420,12,Osnabruck,Braunschweig,2,0.828,1.069,2,1323,1457,"0,275","0,296","0,429","2,51","3,41","2,69",X2,True,"0,72"
D2,20240421,12,Hannover,St Pauli,2,1.552,1.966,1,1478,1470,"0,388","0,294","0,318","2,97","3,36","2,33",1X,False,"0,68"
D2,20240421,12,Hansa Rostock,Magdeburg,2,1.069,1.138,1,1330,1344,"0,39","0,31","0,301","2,79","3,47","2,4",1X,False,"0,7"
D2,20240421,12,Karlsruhe,Hertha,1,1.483,1.517,1,1438,1430,"0,366","0,357","0,277","1,94","3,84","3,47",1X,True,"0,72"
D2,20240426,17,Hertha,Hannover,X,1.467,1.5,1,1386,1378,"0,345","0,314","0,341","2,22","3,64","2,98",1X,True,"0,66"
D2,20240426,17,Hertha,Hannover,X,1.467,1.5,1,1387,1377,"0,353","0,311","0,335","2,22","3,64","2,98",1X,True,"0,66"
D2,20240426,17,St Pauli,Hansa Rostock,1,2.0,1.033,1,1503,1269,"0,598","0,227","0,175","1,34","5,16","8,38",1X,True,"0,82"
D2,20240426,17,St Pauli,Hansa Rostock,1,2.0,1.033,1,1501,1268,"0,597","0,228","0,175","1,34","5,16","8,38",1X,True,"0,82"
D2,20240427,12,Braunschweig,Hamburg,2,1.133,1.633,2,1321,1523,"0,218","0,274","0,508","3,1","3,61","2,16",X2,True,"0,78"
D2,20240427,12,Holstein Kiel,Kaiserslautern,2,2.033,1.0,1,1426,1435,"0,373","0,308","0,318","1,76","4,08","4,09",1X,False,"0,68"
D2,20240427,12,Holstein Kiel,Kaiserslautern,2,2.033,1.0,1,1424,1433,"0,373","0,308","0,319","1,76","4,08","4,09",1X,False,"0,68"
D2,20240427,12,Paderborn,Elversberg,1,1.433,1.333,1,1436,1428,"0,437","0,302","0,261","1,93","3,96","3,44",1X,True,"0,74"
D2,20240427,12,Paderborn,Elversberg,1,1.433,1.333,1,1435,1424,"0,466","0,289","0,245","1,93","3,96","3,44",1X,True,"0,76"
D2,20240427,19,Schalke 04,Fortuna Dusseldorf,X,1.2,1.833,2,1297,1459,"0,22","0,362","0,419","2,8","3,63","2,32",X2,True,"0,78"
D2,20240427,19,Schalke 04,Fortuna Dusseldorf,X,1.2,1.833,2,1297,1458,"0,22","0,362","0,418","2,8","3,63","2,32",X2,True,"0,78"
D2,20240428,12,Magdeburg,Osnabruck,X,1.2,0.8,1,1400,1290,"0,485","0,257","0,258","1,64","4,24","4,6",1X,True,"0,74"
D2,20240428,12,Nurnberg,Karlsruhe,2,1.233,1.533,1,1449,1439,"0,459","0,289","0,252","3,17","3,79","2,07",1X,False,"0,75"
D2,20240428,12,Nurnberg,Karlsruhe,2,1.233,1.533,1,1448,1437,"0,426","0,31","0,264","3,17","3,79","2,07",1X,False,"0,74"
D2,20240428,12,Wehen,Greuther Furth,2,1.067,1.4,2,1337,1418,"0,353","0,261","0,386","2,38","3,42","2,85",X2,True,"0,65"
D2,20240428,12,Wehen,Greuther Furth,2,1.067,1.4,2,1332,1418,"0,351","0,261","0,388","2,38","3,42","2,85",X2,True,"0,65"
D2,20240503,17,Fortuna Dusseldorf,Nurnberg,,1.806,1.194,1,1476,1467,"0,396","0,312","0,292","1,35","5,23","7,56",1X,False,"0,71"
D2,20240503,17,Hamburg,St Pauli,,1.677,2.032,1,1490,1501,"0,36","0,322","0,318","2,21","3,69","2,95",1X,False,"0,68"
D2,20240504,12,Greuther Furth,Braunschweig,,1.452,1.097,1,1490,1478,"0,357","0,357","0,285","2,34","3,63","2,76",1X,False,"0,71"
D2,20240504,12,Hansa Rostock,Karlsruhe,,1.0,1.581,1,1451,1459,"0,378","0,312","0,311","2,82","3,79","2,24",1X,False,"0,69"
D2,20240504,19,Kaiserslautern,Magdeburg,,1.065,1.194,2,1477,1547,"0,272","0,332","0,396","2,04","3,7","3,31",X2,False,"0,73"
D2,20240505,12,Elversberg,Hertha,,1.29,1.452,1,1466,1480,"0,429","0,31","0,261","2,44","3,74","2,57",1X,False,"0,74"
D2,20240505,12,Hannover,Paderborn,,1.484,1.484,1,1475,1494,"0,377","0,335","0,289","2,06","3,74","3,18",1X,False,"0,71"
D2,20240505,12,Wehen,Holstein Kiel,,1.032,1.968,1,1475,1445,"0,385","0,299","0,316","3,31","3,76","2,01",1X,False,"0,68"
D2,20240507,17,Osnabruck,Schalke 04,,0.806,1.194,2,1459,1520,"0,266","0,297","0,437","3,81","3,78","1,85",X2,False,"0,73"
E0,20240420,15,Luton,Brentford,2,0.758,0.97,X,1467,1507,"0,289","0,372","0,338","3,18","3,75","2,17",X2,True,"0,71"
E0,20240420,15,Sheffield United,Burnley,2,0.5,0.606,2,1420,1506,"0,266","0,366","0,368","2,76","3,63","2,47",X2,True,"0,73"
E0,20240420,19,Wolves,Arsenal,2,1.344,2.219,2,1483,1667,"0,227","0,271","0,501","8,05","5,05","1,39",X2,True,"0,77"
E0,20240421,15,Aston Villa,Bournemouth,1,1.909,1.312,1,1539,1485,"0,468","0,315","0,217","1,87","4,11","3,76",1X,True,"0,78"
E0,20240421,15,Crystal Palace,West Ham,1,1.031,1.455,1,1458,1462,"0,365","0,318","0,316","2,15","3,59","3,34",1X,True,"0,68"
E0,20240421,13,Everton,Nott'm Forest,1,1.094,0.909,1,1522,1440,"0,483","0,295","0,222","2,07","3,52","3,63",1X,True,"0,78"
E0,20240421,16,Fulham,Liverpool,2,1.273,2.219,2,1478,1736,"0,222","0,232","0,546","5,19","4,67","1,57",X2,True,"0,78"
E0,20240423,20,Arsenal,Chelsea,1,2.242,1.516,1,1607,1599,"0,472","0,254","0,274","1,45","4,93","6,78",1X,True,"0,73"
E0,20240424,20,Crystal Palace,Newcastle,1,1.091,1.562,2,1490,1509,"0,323","0,326","0,351","2,76","3,68","2,43",X2,False,"0,68"
E0,20240424,20,Everton,Liverpool,1,1.152,2.242,2,1476,1720,"0,189","0,232","0,578","7,11","4,98","1,42",X2,False,"0,81"
E0,20240424,20,Man United,Sheffield United,1,1.562,0.485,1,1568,1503,"0,489","0,302","0,209","1,31","6,11","8,44",1X,True,"0,79"
E0,20240424,19,Wolves,Bournemouth,2,1.303,1.273,1,1441,1411,"0,462","0,247","0,29","2,72","3,6","2,52",1X,False,"0,71"
E0,20240425,20,Brighton,Man City,2,1.375,2.281,2,1468,1781,"0,176","0,208","0,616","6,65","4,95","1,44",X2,True,"0,82"
E0,20240425,20,Brighton,Man City,2,1.375,2.281,2,1467,1780,"0,176","0,208","0,616","6,65","4,95","1,44",X2,True,"0,82"
E0,20240427,20,Aston Villa,Chelsea,X,1.941,1.469,1,1578,1535,"0,361","0,334","0,305","2,17","3,9","3,06",1X,True,"0,7"
E0,20240427,17,Everton,Brentford,1,1.206,1.029,2,1456,1472,"0,292","0,353","0,355","2,36","3,5","2,97",X2,False,"0,71"
E0,20240427,17,Everton,Brentford,1,1.206,1.029,2,1456,1471,"0,292","0,352","0,355","2,36","3,5","2,97",X2,False,"0,71"
E0,20240427,15,Fulham,Crystal Palace,X,1.235,1.147,1,1483,1444,"0,412","0,337","0,251","2,11","3,6","3,42",1X,True,"0,75"
E0,20240427,15,Man United,Burnley,X,1.606,0.676,1,1589,1501,"0,468","0,324","0,209","1,52","4,9","5,44",1X,True,"0,79"
E0,20240427,15,Man United,Burnley,X,1.606,0.676,1,1588,1501,"0,467","0,324","0,209","1,52","4,9","5,44",1X,True,"0,79"
E0,20240427,15,Newcastle,Sheffield United,1,1.515,0.471,1,1531,1448,"0,456","0,332","0,212","1,23","7,04","11,1",1X,True,"0,79"
E0,20240427,12,West Ham,Liverpool,X,1.412,2.176,2,1543,1761,"0,202","0,225","0,574","5,63","4,89","1,51",X2,True,"0,8"
E0,20240427,15,Wolves,Luton,1,1.265,0.735,1,1520,1469,"0,437","0,341","0,222","1,98","3,83","3,58",1X,True,"0,78"
E0,20240428,14,Bournemouth,Brighton,1,1.324,1.333,1,1506,1470,"0,473","0,3","0,227","2,26","3,8","2,94",1X,True,"0,77"
E0,20240428,14,Bournemouth,Brighton,1,1.324,1.333,1,1505,1470,"0,472","0,3","0,227","2,26","3,8","2,94",1X,True,"0,77"
E0,20240428,16,Nott'm Forest,Man City,2,0.882,2.303,2,1461,1772,"0,168","0,204","0,628","9,5","5,72","1,31",X2,True,"0,83"
E0,20240428,16,Nott'm Forest,Man City,2,0.882,2.303,2,1460,1773,"0,168","0,204","0,628","9,5","5,72","1,31",X2,True,"0,83"
E0,20240428,14,Tottenham,Arsenal,2,1.875,2.265,2,1572,1687,"0,264","0,262","0,474","4,12","4,07","1,8",X2,True,"0,74"
E0,20240428,14,Tottenham,Arsenal,2,1.875,2.265,2,1571,1685,"0,264","0,262","0,474","4,12","4,07","1,8",X2,True,"0,74"
E0,20240502,19,Chelsea,Tottenham,,1.455,1.818,2,1465,1560,"0,252","0,267","0,482","2,2","4,05","2,91",X2,False,"0,75"
E0,20240502,19,Chelsea,Tottenham,1,1.455,1.818,2,1495,1530,"0,279","0,308","0,413","2,2","4,05","2,91",X2,False,"0,72"
E0,20240503,20,Luton,Everton,,0.714,1.257,X,1445,1481,"0,282","0,402","0,315","2,66","3,58","2,62",X2,False,"0,72"
E0,20240504,12,Arsenal,Bournemouth,,2.286,1.371,1,1547,1491,"0,473","0,304","0,224","1,2","7,59","12,74",1X,False,"0,78"
E0,20240504,15,Brentford,Fulham,,1.0,1.229,1,1527,1433,"0,477","0,29","0,233","2,12","3,8","3,25",1X,False,"0,77"
E0,20240504,15,Burnley,Newcastle,,0.686,1.559,2,1427,1501,"0,272","0,338","0,39","3,38","3,98","2,02",X2,False,"0,73"
E0,20240504,17,Man City,Wolves,,2.324,1.314,1,1640,1555,"0,442","0,317","0,241","1,09","11,51","25,33",1X,False,"0,76"
E0,20240504,15,Sheffield United,Nott'm Forest,,0.457,0.857,X,1408,1483,"0,256","0,431","0,313","4,68","4,25","1,69",X2,False,"0,74"
E0,20240505,14,Brighton,Aston Villa,,1.294,1.914,1,1544,1512,"0,42","0,311","0,269","2,72","3,77","2,43",1X,False,"0,73"
E0,20240505,14,Chelsea,West Ham,,1.5,1.4,X,1551,1508,"0,38","0,402","0,218","1,65","4,55","4,58",1X,False,"0,78"
E0,20240505,16,Liverpool,Tottenham,,2.143,1.765,1,1553,1579,"0,416","0,245","0,339","1,48","5,26","5,61",1X,False,"0,66"
E0,20240506,20,Crystal Palace,Man United,,1.143,1.588,2,1430,1554,"0,268","0,284","0,447","2,38","3,76","2,79",X2,False,"0,73"
E1,20240420,15,Cardiff,Southampton,1,1.372,2.0,2,1439,1496,"0,33","0,285","0,385","7,31","4,78","1,41",X2,False,"0,67"
E1,20240420,15,Huddersfield,Swansea,2,1.023,1.233,X,1435,1433,"0,343","0,358","0,298","2,12","3,54","3,34",1X,False,"0,7"
E1,20240420,12,Leicester,West Brom,1,2.095,1.674,1,1497,1403,"0,534","0,237","0,229","1,55","4,2","5,86",1X,True,"0,77"
E1,20240420,15,Norwich,Bristol City,X,1.651,1.349,1,1489,1346,"0,519","0,272","0,209","1,66","3,98","4,94",1X,True,"0,79"
E1,20240420,17,QPR,Preston,1,1.093,1.465,1,1513,1375,"0,535","0,248","0,217","1,9","3,46","4,21",1X,True,"0,78"
E1,20240420,15,Rotherham,Birmingham,X,0.535,1.047,X,1363,1354,"0,296","0,364","0,34","5,56","3,98","1,6",X2,True,"0,7"
E1,20240420,15,Stoke,Plymouth,1,1.093,1.116,1,1496,1471,"0,392","0,342","0,266","1,84","3,41","4,62",1X,True,"0,73"
E1,20240420,15,Sunderland,Millwall,2,1.302,1.163,2,1443,1475,"0,321","0,311","0,368","2,2","3,24","3,42",X2,True,"0,68"
E1,20240420,15,Watford,Hull,X,1.209,1.548,1,1509,1412,"0,503","0,261","0,236","2,86","3,45","2,4",1X,True,"0,76"
E1,20240421,12,Blackburn,Sheffield Weds,2,1.14,1.023,2,1405,1500,"0,259","0,307","0,434","2,04","3,49","3,58",X2,True,"0,74"
E1,20240422,20,Middlesbrough,Leeds,2,1.465,2.023,2,1425,1484,"0,301","0,241","0,458","4,15","3,8","1,81",X2,True,"0,7"
E1,20240423,20,Leicester,Southampton,1,2.116,1.953,1,1566,1461,"0,575","0,22","0,205","2,09","3,83","3,2",1X,True,"0,79"
E1,20240424,19,Coventry,Hull,2,1.5,1.535,1,1456,1447,"0,367","0,305","0,327","2,24","3,65","3,0",1X,False,"0,67"
E1,20240426,20,QPR,Leeds,1,1.136,2.045,2,1417,1525,"0,233","0,297","0,47","5,34","4,28","1,59",X2,False,"0,77"
E1,20240426,20,QPR,Leeds,1,1.136,2.045,2,1417,1524,"0,233","0,297","0,47","5,34","4,28","1,59",X2,False,"0,77"
E1,20240427,15,Blackburn,Coventry,X,1.114,1.465,1,1461,1471,"0,375","0,32","0,305","2,17","3,61","3,16",1X,True,"0,7"
E1,20240427,15,Bristol City,Rotherham,1,1.341,0.545,1,1431,1348,"0,478","0,288","0,235","1,36","4,84","8,94",1X,True,"0,77"
E1,20240427,15,Bristol City,Rotherham,1,1.341,0.545,1,1430,1348,"0,477","0,288","0,235","1,36","4,84","8,94",1X,True,"0,76"
E1,20240427,15,Cardiff,Middlesbrough,2,1.409,1.432,2,1375,1402,"0,321","0,304","0,375","3,63","3,55","2,01",X2,True,"0,68"
E1,20240427,15,Huddersfield,Birmingham,X,1.0,1.045,1,1387,1384,"0,393","0,299","0,309","2,28","3,33","3,17",1X,True,"0,69"
E1,20240427,20,Hull,Ipswich,X,1.568,2.07,2,1425,1476,"0,324","0,251","0,425","3,2","3,62","2,14",X2,True,"0,68"
E1,20240427,15,Millwall,Plymouth,1,1.205,1.091,1,1474,1450,"0,355","0,345","0,3","2,14","3,41","3,39",1X,True,"0,7"
E1,20240427,15,Millwall,Plymouth,1,1.205,1.091,1,1474,1449,"0,355","0,345","0,3","2,14","3,41","3,39",1X,True,"0,7"
E1,20240427,15,Norwich,Swansea,X,1.636,1.273,2,1384,1421,"0,311","0,31","0,379","1,66","4,11","4,79",X2,True,"0,69"
E1,20240427,15,Norwich,Swansea,X,1.636,1.273,2,1383,1421,"0,31","0,31","0,38","1,66","4,11","4,79",X2,True,"0,69"
E1,20240427,15,Sheffield Weds,West Brom,1,1.068,1.636,2,1384,1455,"0,279","0,294","0,427","2,93","3,26","2,45",X2,False,"0,72"
E1,20240427,15,Sheffield Weds,West Brom,1,1.068,1.636,2,1384,1454,"0,28","0,294","0,427","2,93","3,26","2,45",X2,False,"0,72"
E1,20240427,15,Southampton,Stoke,2,1.909,1.136,1,1468,1392,"0,503","0,256","0,241","1,77","4,27","3,95",1X,False,"0,76"
E1,20240427,15,Watford,Sunderland,1,1.205,1.273,2,1433,1436,"0,345","0,307","0,348","2,35","3,25","3,13",X2,False,"0,66"
E1,20240427,15,Watford,Sunderland,1,1.205,1.273,2,1433,1435,"0,345","0,307","0,348","2,35","3,25","3,13",X2,False,"0,66"
E1,20240429,20,Preston,Leicester,2,1.432,2.136,2,1364,1585,"0,207","0,228","0,566","6,49","4,55","1,45",X2,True,"0,79"
E1,20240429,20,Preston,Leicester,2,1.432,2.136,2,1364,1584,"0,207","0,228","0,565","6,49","4,55","1,45",X2,True,"0,79"
E1,20240430,20,Coventry,Ipswich,,1.455,2.045,2,1356,1466,"0,28","0,239","0,482","4,35","4,12","1,72",X2,False,"0,72"
E1,20240430,20,Coventry,Ipswich,2,1.455,2.045,2,1355,1466,"0,279","0,238","0,482","4,35","4,12","1,72",X2,True,"0,72"
E1,20240504,12,Birmingham,Norwich,,1.044,1.622,2,1471,1510,"0,266","0,285","0,449","2,36","3,69","2,78",X2,False,"0,73"
E1,20240504,12,Coventry,QPR,,1.422,1.178,2,1439,1520,"0,253","0,299","0,447","2,2","3,52","3,16",X2,False,"0,75"
E1,20240504,12,Ipswich,Huddersfield,,2.067,1.0,1,1528,1500,"0,484","0,29","0,226","1,24","6,41","11,19",1X,False,"0,77"
E1,20240504,12,Leeds,Southampton,,2.0,1.867,1,1508,1502,"0,395","0,263","0,342","1,57","4,4","5,25",1X,False,"0,66"
E1,20240504,12,Leicester,Blackburn,,2.156,1.111,1,1479,1430,"0,504","0,264","0,232","1,67","4,01","4,89",1X,False,"0,77"
E1,20240504,12,Middlesbrough,Watford,,1.467,1.244,1,1489,1486,"0,383","0,34","0,277","1,69","4,07","4,59",1X,False,"0,72"
