Div,Date,Time,Team,Opponent,Prob1,ProbX,Prob2,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet,1X2
1,20240409,20,Leeds,Sunderland,"0,285","0,54","0,174",0,1,False,"1,34","5,28","8,56","-0,62",1X
1,20240409,19,Millwall,Leicester,"0,287","0,227","0,486",0,0,True,"5,15","3,73","1,69","0,48",X2
1,20240409,19,Plymouth,QPR,"0,333","0,294","0,373",0,1,False,"3,08","3,28","2,35","0,03",X2
1,20240409,19,Preston,Huddersfield,"0,345","0,221","0,434",0,0,True,"2,56","3,18","2,87","-0,12",X2
1,20240409,19,Sheffield Weds,Norwich,"0,411","0,261","0,328",0,1,False,"3,23","3,4","2,22","0,33",1X
1,20240409,19,Southampton,Coventry,"0,266","0,507","0,227",0,0,True,"1,78","4,2","3,92","-0,53",1X
1,20240410,19,Birmingham,Cardiff,"0,298","0,423","0,279",0,2,False,"1,9","3,54","4,05","-0,43",1X
1,20240410,19,Bristol City,Blackburn,"0,326","0,331","0,343",0,0,True,"2,49","3,21","2,92","-0,19",X2
1,20240410,19,Hull,Middlesbrough,"0,357","0,306","0,337",0,1,False,"2,4","3,48","2,84","-0,14",1X
1,20240410,19,Ipswich,Watford,"0,272","0,514","0,214",0,1,False,"1,46","4,61","6,51","-0,6",1X
1,20240410,20,Swansea,Stoke,"0,297","0,305","0,398",0,0,True,"2,43","3,23","3,02","-0,28",X2
1,20240410,20,West Brom,Rotherham,"0,284","0,588","0,129",0,0,True,"1,26","5,67","11,98","-0,64",1X
1,20240412,20,Plymouth,Leicester,"0,207","0,173","0,619",0,0,True,"6,46","4,79","1,45","0,34",2
1,20240413,15,Birmingham,Coventry,"0,347","0,298","0,355",0,0,True,"2,99","3,54","2,29","0,04",X2
1,20240413,15,Bristol City,Huddersfield,"0,336","0,323","0,341",0,1,False,"2,32","3,24","3,19","-0,22",X2
1,20240413,15,Hull,QPR,"0,31","0,414","0,275",0,0,True,"2,04","3,39","3,73","-0,37",1X
1,20240413,15,Ipswich,Middlesbrough,"0,281","0,472","0,247",0,1,False,"1,8","3,91","4,11","-0,49",1X
1,20240413,12,Leeds,Blackburn,"0,246","0,522","0,232",0,2,False,"1,35","5,16","8,51","-0,67",1X
1,20240413,15,Millwall,Cardiff,"0,356","0,368","0,276",0,0,True,"1,86","3,35","4,6","-0,34",1X
1,20240413,15,Preston,Norwich,"0,42","0,267","0,313",0,2,False,"2,97","3,37","2,39","0,25",1X
1,20240413,15,Sheffield Weds,Stoke,"0,394","0,304","0,302",0,1,False,"2,61","3,2","2,8","0,03",1X
1,20240413,15,Southampton,Watford,"0,272","0,529","0,198",0,0,True,"1,42","4,97","6,82","-0,61",1X
1,20240413,15,Swansea,Rotherham,"0,304","0,427","0,269",0,0,True,"1,37","4,76","8,63","-0,58",1X
1,20240413,15,West Brom,Sunderland,"0,294","0,302","0,404",0,2,False,"1,81","3,6","4,43","-0,47",X2
