Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
2,20240421,12,Karlsruhe,Hertha,,X,1424,1463,"0,361","0,415","0,224","1,94","3,84","3,47",1X,False,0.78,O
3,20240413,17,Bournemouth,Man United,X,X,1505,1635,"0,277","0,474","0,249","2,42","3,91","2,68",1X,True,0.75,O
3,20240413,15,Brentford,Sheffield United,1,1,1453,1534,"0,622","0,227","0,151","1,43","5,09","6,86",1,True,0.62,O
3,20240413,15,Burnley,Brighton,X,X,1535,1436,"0,2","0,477","0,323","3,5","3,8","2,02",X2,True,0.8,X
3,20240413,15,Man City,Luton,1,1,1737,1340,"0,676","0,182","0,141","1,1","11,66","23,86",1,True,0.68,O
3,20240413,12,Newcastle,Tottenham,1,1,1538,1534,"0,638","0,209","0,153","2,75","4,02","2,34",1,True,0.64,O
3,20240413,15,Nott'm Forest,Wolves,X,X,1334,1489,"0,225","0,49","0,285","2,16","3,55","3,37",X2,True,0.77,X
3,20240414,16,Arsenal,Aston Villa,2,2,1622,1483,"0,165","0,229","0,606","1,28","6,1","9,89",2,True,0.61,O
3,20240414,14,Liverpool,Crystal Palace,2,X,1672,1528,"0,316","0,468","0,216","1,21","7,37","13,35",1X,False,0.78,O
3,20240414,14,West Ham,Fulham,2,2,1487,1548,"0,15","0,225","0,624","2,38","3,65","2,88",2,True,0.62,O
3,20240415,20,Chelsea,Everton,1,1,1576,1502,"0,66","0,198","0,142","1,71","4,2","4,53",1,True,0.66,O
3,20240420,15,Luton,Brentford,,X,1476,1429,"0,251","0,521","0,228","3,18","3,75","2,17",1X,False,0.77,O
3,20240420,15,Sheffield United,Burnley,,X,1458,1444,"0,384","0,418","0,198","2,76","3,63","2,47",1X,False,0.8,O
3,20240420,19,Wolves,Arsenal,,2,1437,1661,"0,245","0,349","0,405","8,05","5,05","1,39",X2,False,0.75,O
3,20240421,15,Aston Villa,Bournemouth,,X,1440,1538,"0,28","0,475","0,245","1,87","4,11","3,76",1X,False,0.76,O
3,20240421,15,Crystal Palace,West Ham,,X,1429,1481,"0,283","0,487","0,23","2,15","3,59","3,34",1X,False,0.77,O
3,20240421,13,Everton,Nott'm Forest,,1,1492,1383,"0,47","0,354","0,175","2,07","3,52","3,63",1X,False,0.82,O
3,20240421,16,Fulham,Liverpool,,X,1435,1794,"0,275","0,406","0,319","5,19","4,67","1,57",X2,False,0.73,O
4,20240410,19,Birmingham,Cardiff,2,2,1346,1512,"0,162","0,262","0,576","1,9","3,54","4,05",X2,True,0.84,X
4,20240410,19,Bristol City,Blackburn,1,1,1553,1462,"0,529","0,298","0,172","2,49","3,21","2,92",1X,True,0.83,O
4,20240410,19,Hull,Middlesbrough,X,X,1479,1446,"0,364","0,394","0,242","2,4","3,48","2,84",1X,True,0.76,O
4,20240410,19,Ipswich,Watford,X,X,1437,1419,"0,229","0,562","0,209","1,46","4,61","6,51",1X,True,0.79,O
4,20240410,20,Swansea,Stoke,1,1,1559,1451,"0,638","0,219","0,143","2,43","3,23","3,02",1,True,0.64,O
4,20240410,20,West Brom,Rotherham,1,1,1409,1351,"0,635","0,221","0,144","1,26","5,67","11,98",1,True,0.64,O
4,20240412,20,Plymouth,Leicester,1,X,1524,1452,"0,313","0,476","0,211","6,46","4,79","1,45",1X,True,0.79,O
4,20240413,15,Birmingham,Coventry,1,1,1387,1427,"0,622","0,223","0,155","2,99","3,54","2,29",1,True,0.62,O
4,20240413,15,Bristol City,Huddersfield,X,X,1468,1352,"0,269","0,514","0,217","2,32","3,24","3,19",1X,True,0.78,O
4,20240413,15,Hull,QPR,1,1,1452,1382,"0,64","0,217","0,143","2,04","3,39","3,73",1,True,0.64,O
4,20240413,15,Ipswich,Middlesbrough,X,X,1460,1481,"0,242","0,523","0,235","1,8","3,91","4,11",1X,True,0.77,O
4,20240413,12,Leeds,Blackburn,2,1,1450,1406,"0,598","0,245","0,156","1,35","5,16","8,51",1X,False,0.84,O
4,20240413,15,Millwall,Cardiff,1,1,1511,1409,"0,639","0,214","0,148","1,86","3,35","4,6",1,True,0.64,O
4,20240413,15,Preston,Norwich,2,2,1509,1498,"0,16","0,271","0,569","2,97","3,37","2,39",X2,True,0.84,X
4,20240413,15,Sheffield Weds,Stoke,X,X,1416,1399,"0,247","0,532","0,221","2,61","3,2","2,8",1X,True,0.78,O
4,20240413,15,Southampton,Watford,1,1,1504,1491,"0,525","0,289","0,185","1,42","4,97","6,82",1X,True,0.81,O
4,20240413,15,Swansea,Rotherham,1,1,1420,1409,"0,581","0,259","0,16","1,37","4,76","8,63",1X,True,0.84,O
4,20240413,15,West Brom,Sunderland,2,2,1533,1456,"0,186","0,336","0,478","1,81","3,6","4,43",X2,True,0.81,X
4,20240416,20,Southampton,Preston,1,1,1469,1361,"0,643","0,216","0,141","1,35","5,18","8,35",1,True,0.64,O
4,20240420,15,Cardiff,Southampton,,X,1395,1538,"0,285","0,457","0,259","7,31","4,78","1,41",1X,False,0.74,O
4,20240420,15,Huddersfield,Swansea,,X,1432,1446,"0,276","0,504","0,221","2,12","3,54","3,34",1X,False,0.78,O
4,20240420,12,Leicester,West Brom,,X,1429,1492,"0,267","0,422","0,311","1,55","4,2","5,86",X2,False,0.73,X
4,20240420,15,Norwich,Bristol City,,X,1413,1412,"0,369","0,42","0,211","1,66","3,98","4,94",1X,False,0.79,O
4,20240420,17,QPR,Preston,,X,1320,1391,"0,23","0,451","0,319","1,9","3,46","4,21",X2,False,0.77,X
4,20240420,15,Rotherham,Birmingham,,X,1269,1347,"0,251","0,508","0,241","5,56","3,98","1,6",1X,False,0.76,O
4,20240420,15,Stoke,Plymouth,,X,1396,1469,"0,252","0,518","0,231","1,84","3,41","4,62",1X,False,0.77,O
4,20240420,15,Sunderland,Millwall,,X,1351,1402,"0,237","0,531","0,232","2,2","3,24","3,42",1X,False,0.77,O
4,20240420,15,Watford,Hull,,1,1464,1345,"0,531","0,298","0,171","2,86","3,45","2,4",1X,False,0.83,O
4,20240421,12,Blackburn,Sheffield Weds,,X,1454,1460,"0,371","0,438","0,191","2,04","3,49","3,58",1X,False,0.81,O
4,20240422,20,Middlesbrough,Leeds,,1,1427,1484,"0,437","0,348","0,214","4,15","3,8","1,81",1X,False,0.78,O
5,20240410,19,Peterboro,Port Vale,1,1,1456,1382,"0,64","0,218","0,142","1,45","4,51","6,44",1,True,0.64,O
5,20240410,19,Wycombe,Derby,X,X,1435,1462,"0,237","0,564","0,199","4,16","3,52","1,84",1X,True,0.8,O
5,20240413,15,Barnsley,Reading,X,X,1463,1360,"0,313","0,476","0,211","1,8","3,76","4,04",1X,True,0.79,O
5,20240413,15,Bolton,Portsmouth,X,X,1393,1470,"0,233","0,542","0,225","2,19","3,43","3,14",1X,True,0.78,O
5,20240413,15,Cambridge,Charlton,X,X,1377,1394,"0,227","0,528","0,245","2,88","3,31","2,4",X2,True,0.77,X
5,20240413,15,Carlisle,Blackpool,2,2,1298,1404,"0,168","0,319","0,513","4,92","3,88","1,65",X2,True,0.83,O
5,20240413,15,Cheltenham,Bristol Rvs,2,2,1369,1457,"0,158","0,221","0,621","2,07","3,39","3,47",2,True,0.62,O
5,20240413,15,Derby,Leyton Orient,1,1,1435,1392,"0,578","0,261","0,16","1,51","4,13","6,22",1X,True,0.84,O
5,20240413,15,Fleetwood Town,Northampton,1,1,1373,1361,"0,631","0,224","0,145","1,99","3,53","3,59",1,True,0.63,O
5,20240413,15,Lincoln,Wigan,2,2,1463,1422,"0,168","0,249","0,582","1,65","3,75","5,14",X2,True,0.83,X
5,20240413,15,Oxford,Peterboro,1,1,1408,1452,"0,64","0,207","0,153","2,76","3,69","2,32",1,True,0.64,O
5,20240413,15,Port Vale,Exeter,2,2,1331,1398,"0,141","0,222","0,637","2,13","3,4","3,3",2,True,0.64,O
5,20240413,15,Shrewsbury,Wycombe,2,2,1395,1473,"0,146","0,224","0,63","2,81","3,21","2,52",2,True,0.63,O
5,20240413,15,Stevenage,Burton,2,2,1365,1436,"0,17","0,233","0,597","1,55","3,98","5,86",X2,True,0.83,X
5,20240416,19,Bolton,Shrewsbury,X,1,1337,1423,"0,603","0,224","0,173","1,3","5,2","9,29",1,False,0.6,O
5,20240416,19,Bristol Rvs,Cambridge,1,1,1428,1312,"0,554","0,283","0,163","2,15","3,46","3,21",1X,True,0.84,O
5,20240416,19,Burton,Cheltenham,2,2,1359,1307,"0,164","0,235","0,6","2,35","3,06","3,18",X2,True,0.83,X
5,20240416,19,Oxford,Lincoln,2,X,1430,1413,"0,211","0,517","0,272","1,99","3,57","3,53",X2,True,0.79,X
5,20240416,19,Peterboro,Fleetwood Town,1,1,1427,1386,"0,649","0,205","0,146","1,55","4,42","5,09",1,True,0.65,O
5,20240416,19,Port Vale,Wycombe,2,2,1327,1421,"0,158","0,237","0,606","2,45","3,25","2,85",2,True,0.61,O
5,20240416,19,Portsmouth,Barnsley,1,1,1462,1438,"0,412","0,391","0,197","1,75","3,77","4,34",1X,True,0.8,O
5,20240419,20,Oxford,Stevenage,,X,1376,1337,"0,287","0,499","0,214","1,87","3,5","4,09",1X,False,0.79,O
5,20240420,15,Blackpool,Barnsley,,X,1384,1407,"0,215","0,503","0,283","1,97","3,52","3,62",X2,False,0.79,X
5,20240420,15,Bolton,Port Vale,,X,1337,1326,"0,35","0,437","0,214","1,39","4,49","7,74",1X,False,0.79,O
5,20240420,15,Bristol Rvs,Peterboro,,X,1317,1380,"0,279","0,464","0,258","4,41","4,0","1,69",1X,False,0.74,O
5,20240420,15,Burton,Reading,,X,1346,1376,"0,221","0,5","0,279","2,87","3,42","2,35",X2,False,0.78,X
5,20240420,15,Cambridge,Derby,,X,1357,1498,"0,23","0,481","0,289","5,58","3,97","1,57",X2,False,0.77,O
5,20240420,15,Carlisle,Wycombe,,X,1387,1417,"0,317","0,444","0,239","3,57","3,43","2,01",1X,False,0.76,O
5,20240420,15,Charlton,Shrewsbury,,X,1319,1355,"0,317","0,464","0,219","1,8","3,54","4,36",1X,False,0.78,O
5,20240420,15,Cheltenham,Lincoln,,X,1312,1385,"0,286","0,465","0,248","3,24","3,26","2,2",1X,False,0.75,O
5,20240420,15,Leyton Orient,Fleetwood Town,,X,1302,1337,"0,224","0,532","0,245","2,1","3,51","3,28",X2,False,0.78,X
5,20240420,14,Northampton,Exeter,,1,1312,1282,"0,487","0,337","0,176","2,52","3,28","2,73",1X,False,0.82,O
5,20240420,15,Portsmouth,Wigan,,X,1341,1436,"0,247","0,514","0,239","1,69","3,85","4,62",1X,False,0.76,O
6,20240413,15,Crawley Town,Colchester,2,2,1378,1321,"0,227","0,319","0,453","2,18","3,57","3,08",X2,True,0.77,X
6,20240413,15,Crewe,Grimsby,2,2,1361,1348,"0,157","0,219","0,624","2,14","3,42","3,27",2,True,0.62,O
6,20240413,15,Doncaster,Accrington,1,1,1376,1400,"0,647","0,21","0,143","1,73","3,82","4,47",1,True,0.65,O
6,20240413,15,Gillingham,Barrow,1,1,1433,1346,"0,632","0,218","0,15","2,57","3,32","2,67",1,True,0.63,O
6,20240413,15,Harrogate,Sutton,X,X,1313,1347,"0,246","0,493","0,26","2,59","3,39","2,61",X2,True,0.75,X
6,20240413,15,Milton Keynes Dons,Mansfield,2,2,1346,1423,"0,148","0,219","0,633","2,48","3,5","2,67",2,True,0.63,O
6,20240413,15,Newport County,Tranmere,2,2,1401,1391,"0,161","0,264","0,575","2,91","3,56","2,28",X2,True,0.84,X
6,20240413,15,Salford,Bradford,2,2,1374,1368,"0,159","0,235","0,606","2,45","3,46","2,72",2,True,0.61,O
6,20240413,15,Stockport,Morecambe,1,1,1558,1364,"0,636","0,222","0,141","1,28","5,49","9,78",1,True,0.64,O
6,20240413,15,Swindon,AFC Wimbledon,1,X,1344,1356,"0,345","0,436","0,219","2,84","3,46","2,37",1X,True,0.78,O
6,20240413,15,Walsall,Notts County,2,X,1397,1394,"0,249","0,526","0,224","2,05","3,59","3,35",1X,False,0.78,O
6,20240413,15,Wrexham,Forest Green,1,1,1538,1374,"0,65","0,203","0,147","1,36","5,01","7,85",1,True,0.65,O
6,20240416,19,Colchester,Grimsby,1,1,1258,1370,"0,605","0,244","0,151","2,19","3,35","3,25",1,True,0.6,O
6,20240416,19,Crawley Town,Barrow,X,X,1321,1354,"0,213","0,452","0,335","2,29","3,45","2,97",X2,True,0.79,X
6,20240416,19,Mansfield,Accrington,1,X,1384,1350,"0,264","0,518","0,218","1,33","5,23","8,18",1X,True,0.78,O
6,20240416,19,Notts County,Stockport,2,2,1398,1530,"0,156","0,196","0,649","3,71","3,86","1,87",2,True,0.65,O
6,20240416,19,Walsall,Swindon,1,1,1359,1329,"0,453","0,378","0,169","1,92","3,69","3,7",1X,True,0.83,O
6,20240420,12,Crewe,Wrexham,,X,1324,1532,"0,223","0,463","0,315","2,94","3,65","2,23",X2,False,0.78,X
6,20240420,15,Doncaster,Barrow,,X,1290,1320,"0,222","0,479","0,299","2,08","3,44","3,4",X2,False,0.78,X
6,20240420,15,Grimsby,Swindon,,X,1283,1340,"0,225","0,518","0,257","1,95","3,69","3,57",X2,False,0.78,X
6,20240420,15,Harrogate,Milton Keynes Dons,,X,1322,1418,"0,245","0,497","0,257","3,17","3,6","2,11",X2,False,0.75,X
6,20240420,15,Mansfield,Gillingham,,1,1368,1348,"0,432","0,379","0,189","1,94","3,68","3,61",1X,False,0.81,O
6,20240420,15,Morecambe,Forest Green,,X,1211,1309,"0,256","0,51","0,235","2,1","3,49","3,31",1X,False,0.77,O
6,20240420,15,Newport County,Salford,,X,1277,1355,"0,258","0,517","0,225","3,42","3,63","2,01",1X,False,0.78,O
6,20240420,15,Notts County,Colchester,,X,1255,1257,"0,239","0,519","0,241","2,33","3,75","2,7",X2,False,0.76,X
6,20240420,15,Stockport,Accrington,,1,1467,1328,"0,421","0,396","0,183","1,31","5,3","8,52",1X,False,0.82,O
6,20240420,15,Sutton,Crawley Town,,X,1303,1288,"0,265","0,499","0,236","2,28","3,6","2,87",1X,False,0.76,O
6,20240420,15,Tranmere,AFC Wimbledon,,X,1283,1307,"0,209","0,51","0,281","2,96","3,29","2,37",X2,False,0.79,X
6,20240420,15,Walsall,Bradford,,X,1315,1243,"0,388","0,398","0,214","2,22","3,47","3,06",1X,False,0.79,O
7,20240412,20,Metz,Lens,1,1,1502,1507,"0,514","0,306","0,18","4,95","3,84","1,72",1X,True,0.82,O
7,20240413,20,Rennes,Toulouse,2,2,1513,1478,"0,181","0,303","0,516","1,83","3,73","4,35",X2,True,0.82,X
7,20240413,16,Strasbourg,Reims,1,1,1516,1449,"0,631","0,215","0,154","2,59","3,32","2,78",1,True,0.63,O
7,20240414,14,Clermont,Montpellier,X,X,1447,1495,"0,183","0,435","0,383","3,31","3,59","2,14",X2,True,0.82,X
7,20240414,12,Le Havre,Nantes,2,2,1449,1495,"0,16","0,26","0,58","2,55","3,04","3,07",X2,True,0.84,X
7,20240414,19,Lyon,Brest,1,1,1588,1514,"0,497","0,268","0,235","2,24","3,32","3,32",1X,True,0.77,O
7,20240419,20,Nice,Lorient,,X,1462,1446,"0,277","0,507","0,216","1,56","4,21","6,06",1X,False,0.78,O
7,20240420,20,Lens,Clermont,,X,1465,1403,"0,395","0,41","0,195","1,39","4,8","8,27",1X,False,0.8,O
7,20240420,16,Nantes,Rennes,,X,1439,1536,"0,241","0,488","0,27","3,03","3,31","2,41",X2,False,0.76,X
7,20240421,16,Brest,Monaco,,X,1384,1601,"0,226","0,488","0,287","2,69","3,45","2,58",X2,False,0.77,X
7,20240421,14,Le Havre,Metz,,X,1408,1461,"0,26","0,498","0,242","2,19","3,19","3,58",1X,False,0.76,O
7,20240421,14,Lille,Strasbourg,,X,1514,1544,"0,223","0,495","0,282","1,61","4,03","5,61",X2,False,0.78,X
7,20240421,20,Paris SG,Lyon,,1,1691,1616,"0,411","0,389","0,2","1,48","4,97","5,85",1X,False,0.8,O
7,20240421,14,Reims,Montpellier,,X,1426,1520,"0,259","0,486","0,255","1,98","3,71","3,65",1X,False,0.74,O
7,20240421,18,Toulouse,Marseille,,X,1455,1576,"0,244","0,491","0,265","2,77","3,31","2,59",X2,False,0.76,X
8,20240413,14,Ajaccio,St Etienne,1,1,1396,1488,"0,617","0,227","0,156","3,93","2,99","2,07",1,True,0.62,O
8,20240413,18,Bordeaux,Bastia,2,2,1463,1477,"0,206","0,317","0,477","2,0","3,37","3,68",X2,True,0.79,X
8,20240413,18,Caen,Rodez,1,1,1418,1378,"0,469","0,359","0,172","2,2","3,26","3,24",1X,True,0.83,O
8,20240413,18,Concarneau,Amiens,X,X,1457,1440,"0,213","0,58","0,208","2,82","2,98","2,62",1X,True,0.79,O
8,20240413,18,Dunkerque,Guingamp,2,2,1400,1459,"0,155","0,259","0,586","3,53","3,08","2,17",X2,True,0.84,X
8,20240413,18,Laval,Annecy,2,2,1341,1430,"0,155","0,223","0,622","2,24","3,04","3,39",2,True,0.62,O
8,20240413,18,Quevilly Rouen,Auxerre,1,1,1418,1396,"0,494","0,299","0,206","3,7","3,25","2,03",1X,True,0.79,O
8,20240413,18,Troyes,Paris FC,2,X,1389,1483,"0,292","0,433","0,275","3,16","3,14","2,3",1X,False,0.72,O
8,20240413,18,Valenciennes,Pau FC,2,2,1313,1388,"0,147","0,215","0,638","3,05","3,2","2,32",2,True,0.64,O
8,20240415,19,Grenoble,Angers,X,1,1445,1346,"0,491","0,321","0,188","2,8","3,06","2,56",1X,True,0.81,O
8,20240420,18,Ajaccio,Caen,,1,1423,1388,"0,491","0,333","0,176","2,59","2,77","3,08",1X,False,0.82,O
8,20240420,18,Amiens,Dunkerque,,1,1325,1302,"0,406","0,397","0,198","2,06","3,23","3,62",1X,False,0.8,O
8,20240420,18,Angers,Troyes,,X,1390,1486,"0,231","0,522","0,247","1,65","3,71","4,92",X2,False,0.77,X
8,20240420,18,Annecy,Grenoble,,X,1374,1359,"0,281","0,511","0,208","1,91","3,28","4,01",1X,False,0.79,O
8,20240420,18,Concarneau,Quevilly Rouen,,1,1434,1325,"0,516","0,311","0,173","3,31","3,16","2,2",1X,False,0.83,O
8,20240420,18,Guingamp,Bastia,,X,1440,1449,"0,261","0,516","0,223","1,75","3,33","4,92",1X,False,0.78,O
8,20240420,18,Paris FC,Valenciennes,,1,1356,1312,"0,47","0,333","0,197","1,36","4,47","8,38",1X,False,0.8,O
8,20240420,18,Pau FC,Laval,,2,1373,1450,"0,183","0,353","0,464","2,53","3,04","2,86",X2,False,0.82,X
8,20240420,14,Rodez,Auxerre,,X,1387,1462,"0,275","0,471","0,254","3,08","3,49","2,16",1X,False,0.75,O
8,20240420,18,St Etienne,Bordeaux,,X,1475,1467,"0,372","0,429","0,199","1,7","3,84","4,44",1X,False,0.8,O
9,20240413,17,Giannina,Asteras Tripolis,2,2,1442,1410,"0,175","0,299","0,526","2,39","3,1","3,02",X2,True,0.82,X
9,20240413,18,Kifisia,Panetolikos,2,2,1474,1418,"0,182","0,323","0,495","2,2","3,21","3,26",X2,True,0.82,X
9,20240413,13,Panserraikos,OFI Crete,X,X,1494,1423,"0,228","0,491","0,282","2,31","3,1","3,17",X2,True,0.77,X
9,20240413,15,Volos NFC,Atromitos,X,X,1424,1472,"0,22","0,394","0,386","2,01","3,18","3,89",X2,True,0.78,X
9,20240414,18,AEK,Aris,1,1,1663,1534,"0,632","0,22","0,148","1,21","6,03","12,03",1,True,0.63,O
9,20240414,15,Panathinaikos,Lamia,1,1,1637,1340,"0,654","0,203","0,143","1,12","7,84","18,29",1,True,0.65,O
9,20240420,17,Asteras Tripolis,Panetolikos,,X,1425,1466,"0,279","0,483","0,239","2,57","3,21","2,68",1X,False,0.76,O
9,20240420,17,Atromitos,Kifisia,,X,1466,1482,"0,273","0,502","0,225","2,64","3,42","2,49",1X,False,0.78,O
9,20240420,16,OFI Crete,Volos NFC,,X,1438,1453,"0,335","0,469","0,196","2,11","3,1","3,65",1X,False,0.8,O
9,20240421,17,Aris,AEK,,X,1567,1670,"0,28","0,457","0,262","6,61","4,45","1,42",1X,False,0.74,O
9,20240421,15,Lamia,Panathinaikos,,X,1380,1564,"0,342","0,405","0,254","12,04","5,86","1,21",1X,False,0.75,O
9,20240421,18,Olympiakos,PAOK,,X,1723,1712,"0,355","0,431","0,214","2,06","3,51","3,24",1X,False,0.79,O
9,20240421,13,Panserraikos,Giannina,,X,1437,1462,"0,251","0,501","0,248","1,99","3,27","3,77",1X,False,0.75,O
10,20240412,19,Lazio,Salernitana,1,1,1606,1396,"0,656","0,2","0,144","1,36","5,07","9,26",1,True,0.66,O
10,20240413,19,Bologna,Monza,X,X,1425,1491,"0,308","0,509","0,183","1,55","4,07","6,55",1X,True,0.82,O
