Div,Date,Team,Opponent,Probability,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet
2,20240406,Everton,Burnley,0.633,1,1,True,1.67,4.07,5.04,0.06
2,20240406,Fulham,Newcastle,0.461,0,2,True,2.37,3.82,2.81,0.09
2,20240406,Luton,Bournemouth,0.314,0,1,False,3.68,4.04,1.91,0.16
2,20240406,Wolves,West Ham,0.46,0,2,True,2.51,3.58,2.75,0.15
2,20240407,Man United,Liverpool,0.288,0,0,True,4.69,4.65,1.63,0.35
2,20240407,Sheffield United,Chelsea,0.22,0,0,True,6.88,5.28,1.41,0.51
2,20240407,Tottenham,Nott'm Forest,0.744,1,1,True,1.4,5.3,7.23,0.04
3,20240401,Birmingham,Preston,0.454,0,1,False,2.36,3.36,3.01,0.07
3,20240401,Coventry,Cardiff,0.711,1,2,False,1.53,4.28,6.0,0.09
3,20240401,Ipswich,Southampton,0.424,0,1,False,2.47,3.71,2.62,0.05
3,20240401,Leeds,Hull,0.737,1,1,True,1.43,4.75,6.98,0.05
3,20240401,Leicester,Norwich,0.633,1,1,True,1.65,4.17,4.83,0.04
3,20240401,Middlesbrough,Sheffield Weds,0.585,1,1,True,1.8,3.76,4.32,0.05
3,20240401,Plymouth,Bristol City,0.424,0,2,True,2.6,3.33,2.71,0.1
3,20240401,Rotherham,Millwall,0.269,0,1,False,4.25,3.47,1.88,0.14
3,20240401,Stoke,Huddersfield,0.545,0,0,True,2.1,3.39,3.52,0.14
3,20240401,Sunderland,Blackburn,0.541,0,2,True,2.1,3.46,3.46,0.14
3,20240401,Swansea,QPR,0.453,0,2,True,2.48,3.31,2.86,0.12
3,20240401,West Brom,Watford,0.563,0,0,True,1.9,3.49,4.16,0.07
3,20240405,Rotherham,Plymouth,0.29,0,2,True,4.07,3.59,1.89,0.18
3,20240406,Blackburn,Southampton,0.293,0,0,True,3.85,4.05,1.83,0.13
3,20240406,Cardiff,Hull,0.34,0,2,True,3.13,3.28,2.33,0.06
3,20240406,Coventry,Leeds,0.323,0,1,False,3.66,3.77,1.95,0.18
3,20240406,Huddersfield,Millwall,0.454,0,1,False,2.44,3.11,3.1,0.11
3,20240406,Leicester,Birmingham,0.754,1,1,True,1.32,5.44,8.77,-0.0
3,20240406,Middlesbrough,Swansea,0.586,1,1,True,1.82,3.79,4.15,0.07
3,20240406,Norwich,Ipswich,0.398,0,1,False,2.72,3.61,2.45,0.08
3,20240406,QPR,Sheffield Weds,0.569,0,2,True,1.97,3.34,4.07,0.12
3,20240406,Stoke,West Brom,0.424,0,0,True,2.67,3.16,2.76,0.13
3,20240406,Sunderland,Bristol City,0.479,0,0,True,2.41,3.15,3.12,0.15
3,20240406,Watford,Preston,0.52,0,0,True,2.09,3.4,3.58,0.09
3,20240409,Leeds,Sunderland,0.754,1,0,False,1.34,5.28,8.56,0.01
3,20240409,Millwall,Leicester,0.256,0,1,False,5.15,3.73,1.69,0.32
3,20240409,Plymouth,QPR,0.337,0,0,True,3.08,3.28,2.35,0.04
3,20240409,Preston,Huddersfield,0.445,0,1,False,2.56,3.18,2.87,0.14
3,20240409,Sheffield Weds,Norwich,0.326,0,0,True,3.23,3.4,2.22,0.05
3,20240409,Southampton,Coventry,0.627,1,1,True,1.78,4.2,3.92,0.12
3,20240410,Birmingham,Cardiff,0.559,0,2,True,1.9,3.54,4.05,0.06
3,20240410,Bristol City,Blackburn,0.436,0,1,False,2.49,3.21,2.92,0.09
3,20240410,Hull,Middlesbrough,0.466,0,0,True,2.4,3.48,2.84,0.12
3,20240410,Ipswich,Watford,0.731,1,0,False,1.46,4.61,6.51,0.07
3,20240410,Swansea,Stoke,0.46,0,1,False,2.43,3.23,3.02,0.12
3,20240410,West Brom,Rotherham,0.772,1,1,True,1.26,5.67,11.98,-0.03
4,20240330,Lyon,Reims,0.537,0,0,True,2.11,3.65,3.38,0.13
4,20240330,Metz,Monaco,0.248,0,2,True,5.19,4.21,1.63,0.29
4,20240331,Clermont,Toulouse,0.342,0,2,True,3.11,3.32,2.34,0.06
4,20240331,Le Havre,Montpellier,0.437,0,2,True,2.55,3.32,2.81,0.11
4,20240331,Lorient,Brest,0.284,0,2,True,3.93,3.37,2.01,0.12
4,20240331,Marseille,Paris SG,0.326,0,2,True,3.29,3.81,2.08,0.07
4,20240331,Nice,Nantes,0.616,1,2,False,1.76,3.56,5.09,0.08
4,20240331,Strasbourg,Rennes,0.345,0,1,False,3.08,3.43,2.31,0.06
4,20240405,Lille,Marseille,0.575,1,1,True,2.09,3.38,3.73,0.2
4,20240406,Lens,Le Havre,0.672,1,0,False,1.54,4.12,6.5,0.03
4,20240406,Paris SG,Clermont,0.774,1,0,False,1.18,7.87,14.32,-0.09
4,20240407,Brest,Metz,0.685,1,1,True,1.52,4.01,7.1,0.04
4,20240407,Monaco,Rennes,0.601,1,1,True,1.82,3.98,4.02,0.09
4,20240407,Montpellier,Lorient,0.586,1,1,True,1.79,3.87,4.34,0.05
4,20240407,Nantes,Lyon,0.329,0,2,True,3.21,3.32,2.3,0.06
4,20240407,Reims,Nice,0.448,0,0,True,2.49,3.24,2.97,0.12
4,20240407,Toulouse,Strasbourg,0.524,0,0,True,2.07,3.53,3.57,0.08
5,20240330,Amiens,Pau FC,0.524,0,2,True,2.11,3.16,3.58,0.11
5,20240330,Bordeaux,Paris FC,0.477,0,0,True,2.29,3.21,3.07,0.09
5,20240330,Concarneau,Angers,0.344,0,2,True,2.91,3.17,2.42,0.0
5,20240330,Dunkerque,Annecy,0.43,0,2,True,2.34,3.11,3.1,0.01
5,20240330,Grenoble,Guingamp,0.372,0,0,True,2.81,2.97,2.64,0.05
5,20240330,Laval,Bastia,0.556,0,2,True,2.08,3.05,3.81,0.16
5,20240330,Quevilly Rouen,Caen,0.507,0,2,True,2.33,3.02,3.22,0.18
5,20240330,Troyes,Rodez,0.419,0,2,True,2.66,3.27,2.56,0.11
5,20240330,Valenciennes,St Etienne,0.249,0,2,True,5.44,3.54,1.65,0.35
5,20240401,Ajaccio,Auxerre,0.304,0,2,True,3.67,3.04,2.12,0.12
5,20240406,Angers,Laval,0.542,0,0,True,2.0,3.19,3.93,0.08
5,20240406,Annecy,Valenciennes,0.619,1,1,True,1.65,3.48,5.65,0.02
5,20240406,Bastia,Dunkerque,0.548,0,0,True,2.09,3.17,3.66,0.15
5,20240406,Caen,Bordeaux,0.45,0,2,True,2.32,3.25,3.01,0.04
5,20240406,Guingamp,Amiens,0.562,0,0,True,1.94,3.13,4.28,0.09
5,20240406,Paris FC,Grenoble,0.566,0,1,False,1.97,3.23,3.99,0.12
5,20240406,Pau FC,Ajaccio,0.425,0,0,True,2.55,2.9,3.0,0.08
5,20240406,Rodez,Quevilly Rouen,0.533,0,0,True,2.16,3.27,3.31,0.15
5,20240406,St Etienne,Concarneau,0.745,1,1,True,1.42,4.39,7.04,0.06
5,20240408,Auxerre,Troyes,0.722,1,1,True,1.43,4.47,6.44,0.03
6,20240330,Fiorentina,Milan,0.417,0,2,True,2.85,3.35,2.53,0.19
6,20240330,Genoa,Frosinone,0.575,1,0,False,1.95,3.54,4.01,0.12
6,20240330,Lazio,Juventus,0.368,0,1,False,3.11,3.09,2.51,0.14
6,20240330,Napoli,Atalanta,0.541,0,2,True,2.11,3.59,3.43,0.14
6,20240330,Torino,Monza,0.578,1,1,True,1.85,3.46,4.66,0.07
6,20240401,Bologna,Salernitana,0.767,1,1,True,1.29,5.44,11.25,-0.01
6,20240401,Cagliari,Verona,0.521,0,0,True,2.18,3.26,3.54,0.14
6,20240401,Inter,Empoli,0.768,1,1,True,1.2,7.04,13.25,-0.08
6,20240401,Lecce,Roma,0.27,0,0,True,4.33,3.52,1.88,0.17
6,20240401,Sassuolo,Udinese,0.391,0,0,True,2.87,3.27,2.54,0.12
6,20240405,Salernitana,Sassuolo,0.338,0,0,True,3.28,3.46,2.23,0.11
6,20240406,Empoli,Torino,0.312,0,1,False,3.51,3.14,2.27,0.1
6,20240406,Milan,Lecce,0.74,1,1,True,1.37,5.06,8.71,0.01
6,20240406,Roma,Lazio,0.569,0,1,False,2.23,3.15,3.61,0.27
6,20240407,Cagliari,Atalanta,0.248,0,1,False,4.72,3.93,1.72,0.17
6,20240407,Frosinone,Bologna,0.295,0,0,True,4.13,3.56,1.92,0.22
6,20240407,Juventus,Fiorentina,0.59,1,1,True,1.84,3.49,4.56,0.09
6,20240407,Monza,Napoli,0.299,0,2,True,4.1,3.72,1.88,0.23
6,20240407,Verona,Genoa,0.421,0,2,True,2.72,2.98,2.9,0.15
6,20240408,Udinese,Inter,0.211,0,2,True,6.93,4.43,1.47,0.46
7,20240401,Como,Sudtirol,0.606,1,1,True,1.69,3.37,5.46,0.02
7,20240401,Cosenza,Brescia,0.518,0,2,True,2.16,3.08,3.55,0.12
7,20240401,Cremonese,FeralpiSalo,0.65,1,2,False,1.56,4.0,5.48,0.01
7,20240401,Lecco,Cittadella,0.345,0,0,True,2.9,3.21,2.42,0.0
7,20240401,Modena,Bari,0.548,0,0,True,1.96,3.17,4.1,0.07
7,20240401,Parma,Catanzaro,0.605,1,2,False,1.71,3.69,4.64,0.03
7,20240401,Pisa,Palermo,0.437,0,1,False,2.39,3.25,2.89,0.04
7,20240401,Sampdoria,Ternana,0.552,0,1,False,1.91,3.43,3.89,0.05
7,20240401,Spezia,Ascoli,0.557,0,1,False,2.04,3.16,3.79,0.14
7,20240401,Venezia,Reggiana,0.639,1,2,False,1.6,3.79,5.55,0.02
7,20240405,Bari,Cremonese,0.32,0,2,True,3.34,3.14,2.23,0.07
7,20240406,Brescia,Pisa,0.411,0,1,False,2.68,3.02,2.76,0.1
7,20240406,Catanzaro,Como,0.418,0,2,True,2.64,3.18,2.69,0.1
7,20240406,FeralpiSalo,Cosenza,0.419,0,0,True,2.53,3.1,2.86,0.06
7,20240406,Palermo,Sampdoria,0.46,0,0,True,2.25,3.37,3.08,0.04
7,20240406,Reggiana,Cittadella,0.442,0,2,True,2.46,2.95,3.12,0.09
7,20240406,Spezia,Lecco,0.629,1,0,False,1.66,3.76,5.07,0.04
7,20240406,Sudtirol,Parma,0.273,0,0,True,4.4,3.27,1.88,0.2
7,20240406,Ternana,Modena,0.406,0,0,True,2.81,3.16,2.55,0.14
7,20240407,Ascoli,Venezia,0.304,0,0,True,3.5,3.2,2.14,0.06
8,20240330,Aberdeen,Ross County,0.612,1,1,True,1.73,3.77,4.61,0.06
8,20240330,Hearts,Kilmarnock,0.548,0,0,True,2.01,3.44,3.64,0.1
8,20240330,Motherwell,St Mirren,0.453,0,0,True,2.49,3.23,2.86,0.13
8,20240330,Rangers,Hibernian,0.758,1,1,True,1.26,6.09,10.17,-0.04
8,20240330,St Johnstone,Dundee,0.394,0,2,True,2.77,3.18,2.59,0.09
8,20240331,Livingston,Celtic,0.194,0,2,True,12.2,6.68,1.2,1.37
8,20240406,Dundee,Motherwell,0.455,0,2,True,2.32,3.42,2.99,0.06
8,20240406,Hibernian,St Johnstone,0.66,1,2,False,1.52,4.13,6.24,0.0
8,20240406,Kilmarnock,Ross County,0.674,1,1,True,1.5,4.17,6.55,0.01
8,20240406,Livingston,Aberdeen,0.309,0,0,True,3.62,3.3,2.08,0.12
8,20240406,St Mirren,Hearts,0.403,0,2,True,2.76,3.19,2.6,0.11
8,20240407,Rangers,Celtic,0.48,0,0,True,2.22,3.53,3.07,0.07
9,20240330,Arbroath,Dunfermline,0.284,0,2,True,4.08,3.54,1.8,0.16
9,20240330,Dundee United,Raith Rvs,0.552,0,1,False,1.75,3.59,4.26,-0.03
9,20240330,Morton,Queens Park,0.553,0,1,False,1.93,3.48,3.59,0.07
9,20240330,Partick,Inverness C,0.566,0,1,False,1.8,3.54,3.98,0.02
9,20240402,Arbroath,Airdrie Utd,0.27,0,2,True,4.3,3.65,1.74,0.16
9,20240406,Airdrie Utd,Morton,0.394,0,1,False,2.7,3.24,2.47,0.06
9,20240406,Dunfermline,Partick,0.413,0,0,True,2.62,3.37,2.48,0.08
9,20240406,Inverness C,Arbroath,0.664,1,1,True,1.48,4.16,6.0,-0.02
9,20240406,Queens Park,Dundee United,0.248,0,2,True,5.16,4.1,1.54,0.28
9,20240406,Raith Rvs,Ayr,0.593,1,1,True,1.73,3.71,4.22,0.03
9,20240409,Ayr,Morton,0.333,0,0,True,2.88,3.13,2.41,-0.04
9,20240409,Raith Rvs,Airdrie Utd,0.538,0,2,True,1.99,3.29,3.62,0.07
10,20240330,Almeria,Osasuna,0.431,0,2,True,2.62,3.25,2.83,0.13
10,20240330,Barcelona,Las Palmas,0.758,1,1,True,1.27,6.34,10.15,-0.04
10,20240330,Getafe,Sevilla,0.46,0,2,True,2.53,3.15,3.02,0.16
10,20240330,Valencia,Mallorca,0.536,0,0,True,2.1,2.96,4.35,0.13
10,20240331,Alaves,Sociedad,0.321,0,2,True,3.41,2.96,2.42,0.09
10,20240331,Celta,Vallecano,0.577,1,0,False,1.96,3.39,4.16,0.13
10,20240331,Girona,Betis,0.594,1,1,True,1.78,3.96,4.37,0.06
10,20240331,Real Madrid,Ath Bilbao,0.708,1,1,True,1.55,4.29,5.87,0.1
10,20240401,Villarreal,Ath Madrid,0.371,0,2,True,3.0,3.71,2.27,0.11
10,20240404,Granada,Valencia,0.316,0,2,True,3.32,3.19,2.3,0.05
11,20240330,Albacete,Huesca,0.519,0,0,True,2.14,2.89,3.92,0.11
11,20240330,Andorra,Mirandes,0.578,1,1,True,1.9,3.17,4.39,0.1
11,20240330,Eibar,Eldense,0.595,1,1,True,1.73,3.5,4.89,0.03
11,20240330,Leganes,Cartagena,0.623,1,0,False,1.61,3.5,6.22,0.0
11,20240330,Sp Gijon,Santander,0.496,0,2,True,2.17,3.25,3.29,0.08
11,20240330,Valladolid,Levante,0.563,0,0,True,1.85,3.35,4.35,0.04
11,20240331,Alcorcon,Amorebieta,0.505,0,0,True,2.15,2.97,3.73,0.09
11,20240331,Ferrol,Elche,0.39,0,1,False,2.89,2.9,2.64,0.13
11,20240331,Oviedo,Villarreal B,0.657,1,1,True,1.52,3.98,6.1,-0.0
11,20240331,Zaragoza,Tenerife,0.477,0,1,False,2.36,2.73,3.55,0.13
11,20240405,Amorebieta,Ferrol,0.406,0,1,False,2.98,2.8,2.69,0.21
11,20240405,Elche,Oviedo,0.571,1,2,False,1.95,3.14,4.25,0.11
11,20240406,Eldense,Andorra,0.508,0,2,True,2.24,3.01,3.45,0.14
11,20240406,Levante,Zaragoza,0.509,0,1,False,2.15,2.97,3.79,0.09
11,20240407,Cartagena,Valladolid,0.296,0,2,True,3.87,2.99,2.1,0.15
11,20240407,Espanol,Albacete,0.602,1,1,True,1.76,3.47,4.7,0.06
11,20240407,Huesca,Leganes,0.478,0,0,True,2.43,2.67,3.54,0.16
11,20240407,Mirandes,Sp Gijon,0.412,0,2,True,2.52,2.92,3.0,0.04
11,20240407,Tenerife,Eibar,0.407,0,1,False,2.54,2.9,3.05,0.03
11,20240407,Villarreal B,Burgos,0.385,0,1,False,2.98,3.04,2.46,0.15
11,20240408,Santander,Alcorcon,0.598,1,2,False,1.75,3.48,4.75,0.05
