Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
BRA,20240414,22,Vitoria,Palmeiras,2,0.0,0.0,2,1393,1503,"0,208","0,38","0,412","3,72","3,32","2,04",X2,True,0.79
BRA,20240417,1,Bahia,Fluminense,1,0.0,1.0,1,1471,1433,"0,405","0,296","0,299","2,11","3,4","3,43",1X,True,0.7
BRA,20240417,23,Bragantino,Vasco,1,1.0,3.0,1,1475,1460,"0,409","0,295","0,295","1,94","3,44","3,96",1X,True,0.7
BRA,20240417,23,Gremio,Athletico-PR,1,0.0,3.0,1,1555,1435,"0,481","0,325","0,195","2,6","3,22","2,75",1X,True,0.81
BRA,20240418,0,Atletico-MG,Criciuma,X,1.0,1.0,1,1432,1443,"0,406","0,3","0,294","1,43","4,31","7,83",1X,True,0.71
BRA,20240418,1,Flamengo RJ,Sao Paulo,1,3.0,0.0,1,1588,1494,"0,54","0,24","0,22","1,7","3,44","5,55",1X,True,0.78
BRA,20240418,0,Fortaleza,Cruzeiro,X,3.0,3.0,2,1445,1501,"0,307","0,301","0,393","1,96","3,28","4,11",X2,True,0.69
BRA,20240418,0,Juventude,Corinthians,1,1.0,1.0,2,1397,1454,"0,331","0,306","0,364","3,47","2,93","2,33",X2,False,0.67
BRA,20240418,0,Palmeiras,Internacional,2,3.0,3.0,1,1527,1492,"0,395","0,353","0,253","1,68","3,55","5,55",1X,False,0.75
BRA,20240419,1,Botafogo RJ,Atletico GO,1,0.0,0.0,1,1439,1383,"0,433","0,307","0,26","1,76","3,55","4,73",1X,True,0.74
BRA,20240420,22,Bragantino,Corinthians,1,2.0,0.5,1,1511,1420,"0,537","0,272","0,191","2,22","3,25","3,31",1X,True,0.81
BRA,20240420,20,Fluminense,Vasco,1,0.5,1.5,1,1433,1403,"0,382","0,31","0,308","1,96","3,38","3,93",1X,True,0.69
BRA,20240420,22,Gremio,Cuiaba,1,1.5,0.0,1,1484,1418,"0,491","0,296","0,213","1,7","3,45","5,47",1X,True,0.79
BRA,20240421,20,Athletico-PR,Internacional,1,1.5,3.0,1,1488,1416,"0,494","0,268","0,238","1,99","3,33","3,87",1X,True,0.76
BRA,20240421,22,Atletico GO,Sao Paulo,2,0.0,0.0,2,1332,1471,"0,231","0,288","0,48","2,87","2,99","2,65",X2,True,0.77
BRA,20240421,1,Atletico-MG,Cruzeiro,1,1.0,2.0,1,1512,1480,"0,371","0,331","0,299","1,88","3,34","4,37",1X,True,0.7
BRA,20240421,22,Botafogo RJ,Juventude,1,1.5,2.0,1,1413,1332,"0,492","0,29","0,218","1,6","3,71","6,03",1X,True,0.78
BRA,20240421,20,Palmeiras,Flamengo RJ,X,1.5,3.0,2,1417,1474,"0,295","0,291","0,414","2,09","3,18","3,78",X2,True,0.7
BRA,20240421,20,Vitoria,Bahia,X,0.0,1.5,2,1399,1452,"0,323","0,307","0,37","3,26","3,25","2,26",X2,True,0.68
BRA,20240427,22,Cuiaba,Atletico-MG,2,0.0,1.667,2,1356,1504,"0,248","0,31","0,443","3,51","2,85","2,35",X2,True,0.75
BRA,20240427,20,Vasco,Criciuma,2,1.0,1.0,1,1458,1336,"0,497","0,298","0,205","1,66","3,57","5,58",1X,False,0.79
BRA,20240428,1,Bahia,Gremio,1,1.333,2.0,1,1387,1391,"0,404","0,321","0,275","1,72","3,76","4,65",1X,True,0.73
BRA,20240428,20,Corinthians,Fluminense,1,0.333,1.333,1,1435,1360,"0,483","0,302","0,214","2,19","3,13","3,48",1X,True,0.78
BRA,20240428,20,Cruzeiro,Vitoria,1,1.333,0.5,1,1397,1374,"0,437","0,301","0,262","1,53","3,95","6,35",1X,True,0.74
BRA,20240428,15,Flamengo RJ,Botafogo RJ,2,2.333,2.0,1,1480,1431,"0,384","0,331","0,285","1,58","3,98","5,58",1X,False,0.72
BRA,20240428,22,Fortaleza,Bragantino,X,2.0,2.333,1,1426,1446,"0,356","0,332","0,313","2,2","3,18","3,38",1X,True,0.69
BRA,20240428,22,Juventude,Athletico-PR,X,1.333,2.0,2,1379,1496,"0,276","0,318","0,406","2,91","2,97","2,62",X2,True,0.72
BRA,20240429,0,Internacional,Atletico GO,X,2.0,0.0,1,1446,1332,"0,485","0,3","0,216","1,53","3,79","6,63",1X,True,0.78
BRA,20240430,0,Sao Paulo,Palmeiras,X,1.0,1.333,1,1524,1442,"0,496","0,272","0,233","2,61","2,92","2,98",1X,True,0.77
CHN,20240409,12,Beijing Guoan,Shenzhen Xinpengcheng,2,2.0,1.0,1,1587,1519,"0,357","0,335","0,308","1,76","3,57","4,4",1X,False,0.69
CHN,20240409,11,Nantong Zhiyun,Shanghai Port,2,1.0,2.0,2,1463,1562,"0,235","0,348","0,417","6,23","4,55","1,43",X2,True,0.76
CHN,20240409,12,Shandong Taishan,Henan Songshan Longmen,X,1.75,0.5,1,1594,1477,"0,577","0,238","0,185","1,5","4,49","5,42",1X,True,0.81
CHN,20240409,13,Shanghai Shenhua,Wuhan Three Towns,1,3.0,0.75,2,1555,1578,"0,33","0,3","0,369","1,39","4,62","6,97",X2,False,0.67
CHN,20240410,12,Cangzhou,Changchun Yatai,1,1.75,0.75,1,1541,1427,"0,552","0,253","0,195","2,0","3,47","3,47",1X,True,0.81
CHN,20240410,12,Chengdu Rongcheng,Zhejiang Professional,1,2.25,1.75,2,1539,1530,"0,338","0,321","0,342","1,66","3,88","4,59",X2,False,0.66
CHN,20240410,13,Meizhou Hakka,Qingdao Hainiu,X,0.25,0.0,1,1505,1427,"0,496","0,281","0,223","3,13","3,04","2,32",1X,True,0.78
CHN,20240410,12,Qingdao West Coast,Tianjin Jinmen Tiger,2,1.75,1.75,1,1483,1478,"0,416","0,294","0,29","3,48","3,45","2,01",1X,False,0.71
CHN,20240413,8,Henan Songshan Longmen,Nantong Zhiyun,X,0.6,0.8,1,1449,1441,"0,382","0,294","0,324","1,96","3,21","3,87",1X,True,0.68
CHN,20240413,12,Shanghai Shenhua,Beijing Guoan,X,3.0,1.6,2,1501,1544,"0,332","0,292","0,376","1,5","3,99","6,32",X2,True,0.67
CHN,20240414,12,Cangzhou,Qingdao West Coast,1,2.0,1.4,1,1489,1467,"0,49","0,265","0,245","1,96","3,4","3,69",1X,True,0.76
CHN,20240414,8,Changchun Yatai,Chengdu Rongcheng,2,0.6,2.4,2,1396,1579,"0,209","0,281","0,51","4,81","3,9","1,63",X2,True,0.79
CHN,20240414,12,Qingdao Hainiu,Zhejiang Professional,1,0.2,1.4,2,1440,1519,"0,291","0,306","0,404","2,35","3,44","2,78",X2,False,0.71
CHN,20240414,12,Shanghai Port,Shandong Taishan,1,2.2,1.6,1,1589,1637,"0,365","0,309","0,327","1,5","4,48","5,4",1X,True,0.67
CHN,20240414,13,Shenzhen Xinpengcheng,Wuhan Three Towns,X,1.4,0.6,2,1502,1544,"0,345","0,276","0,379","2,19","3,16","3,28",X2,True,0.66
CHN,20240414,12,Tianjin Jinmen Tiger,Meizhou Hakka,X,2.0,0.4,2,1455,1549,"0,275","0,292","0,433","1,34","4,75","8,34",X2,True,0.72
CHN,20240419,13,Zhejiang Professional,Tianjin Jinmen Tiger,1,1.167,1.833,1,1522,1387,"0,555","0,25","0,194","2,11","3,56","3,12",1X,True,0.81
CHN,20240420,12,Chengdu Rongcheng,Shenzhen Xinpengcheng,1,2.5,1.333,1,1556,1488,"0,462","0,31","0,228","1,43","4,24","7,03",1X,True,0.77
CHN,20240420,13,Nantong Zhiyun,Shanghai Shenhua,2,0.833,2.667,2,1405,1482,"0,274","0,277","0,45","8,41","4,22","1,38",X2,True,0.73
CHN,20240420,8,Shandong Taishan,Cangzhou,1,1.333,2.167,1,1657,1427,"0,592","0,237","0,171","1,4","4,88","6,23",1X,True,0.83
CHN,20240420,12,Wuhan Three Towns,Changchun Yatai,X,0.667,0.5,1,1593,1408,"0,556","0,264","0,18","1,6","3,97","5,04",1X,True,0.82
CHN,20240421,13,Beijing Guoan,Qingdao West Coast,1,1.5,1.167,1,1560,1455,"0,546","0,252","0,202","1,37","5,01","6,78",1X,True,0.8
CHN,20240421,12,Henan Songshan Longmen,Qingdao Hainiu,1,0.667,0.667,1,1424,1431,"0,351","0,333","0,316","1,89","3,25","4,11",1X,True,0.68
CHN,20240426,12,Cangzhou,Henan Songshan Longmen,2,1.857,1.0,1,1371,1439,"0,367","0,282","0,351","3,47","3,57","1,98",1X,False,0.65
CHN,20240426,12,Changchun Yatai,Meizhou Hakka,2,0.571,0.5,1,1425,1447,"0,358","0,296","0,346","1,79","3,17","4,86",1X,False,0.65
CHN,20240426,13,Chengdu Rongcheng,Shandong Taishan,2,2.571,1.571,2,1592,1644,"0,303","0,322","0,376","1,88","3,91","3,41",X2,True,0.7
CHN,20240426,11,Qingdao West Coast,Nantong Zhiyun,2,1.0,0.714,1,1437,1413,"0,412","0,311","0,277","2,39","3,18","2,88",1X,False,0.72
CHN,20240426,12,Shenzhen Xinpengcheng,Qingdao Hainiu,2,1.143,0.571,1,1470,1446,"0,413","0,314","0,273","2,07","3,13","3,65",1X,False,0.73
CHN,20240426,12,Wuhan Three Towns,Tianjin Jinmen Tiger,1,0.714,1.571,1,1597,1417,"0,581","0,232","0,187","1,99","3,43","3,49",1X,True,0.81
CHN,20240426,12,Zhejiang Professional,Beijing Guoan,2,1.429,1.714,1,1554,1533,"0,445","0,283","0,272","3,17","3,77","2,0",1X,False,0.73
CHN,20240427,12,Shanghai Port,Shanghai Shenhua,X,2.333,2.714,1,1594,1441,"0,55","0,252","0,198","1,83","3,92","3,57",1X,True,0.8
DNK,20240408,18,Brondby,Silkeborg,X,2.174,1.217,1,1506,1391,"0,552","0,258","0,19","1,46","4,4","6,53",1X,True,0.81
DNK,20240412,18,Odense,Viborg,2,1.042,1.125,1,1441,1345,"0,439","0,307","0,254","2,42","3,26","2,93",1X,False,0.75
DNK,20240414,15,Aarhus,Brondby,X,1.542,2.125,2,1465,1509,"0,27","0,338","0,392","5,07","3,44","1,74",X2,True,0.73
DNK,20240414,13,Lyngby,Hvidovre IF,X,1.0,0.458,2,1397,1414,"0,329","0,302","0,369","1,9","3,76","3,71",X2,True,0.67
DNK,20240414,17,Midtjylland,FC Copenhagen,X,2.125,1.875,1,1612,1575,"0,412","0,313","0,275","3,06","3,44","2,24",1X,True,0.72
DNK,20240414,13,Vejle,Randers FC,2,0.958,1.208,2,1418,1496,"0,268","0,306","0,426","3,53","3,22","2,14",X2,True,0.73
DNK,20240415,18,Silkeborg,Nordsjaelland,2,1.208,1.792,2,1372,1485,"0,305","0,315","0,38","3,81","3,69","1,89",X2,True,0.7
DNK,20240419,18,Randers FC,Odense,X,1.28,1.0,1,1469,1376,"0,474","0,304","0,222","1,79","3,62","4,38",1X,True,0.78
DNK,20240421,17,Brondby,Midtjylland,1,2.08,2.08,1,1527,1522,"0,381","0,342","0,277","2,11","3,35","3,45",1X,True,0.72
DNK,20240421,15,FC Copenhagen,Silkeborg,1,1.84,1.16,1,1548,1362,"0,556","0,263","0,181","1,37","4,92","7,77",1X,True,0.82
DNK,20240421,13,Hvidovre IF,Vejle,1,0.48,0.92,1,1363,1296,"0,46","0,309","0,231","3,16","3,41","2,21",1X,True,0.77
DNK,20240421,13,Viborg,Lyngby,1,1.2,1.0,1,1451,1335,"0,528","0,278","0,194","1,7","3,89","4,58",1X,True,0.81
DNK,20240422,18,Nordsjaelland,Aarhus,1,1.84,1.52,X,1419,1472,"0,331","0,339","0,331","1,56","4,04","5,67",1X,True,0.67
DNK,20240426,18,Lyngby,Vejle,X,0.962,0.885,1,1307,1334,"0,361","0,316","0,323","2,49","3,23","2,82",1X,True,0.68
DNK,20240428,17,FC Copenhagen,Aarhus,1,1.885,1.462,1,1554,1393,"0,531","0,286","0,183","1,37","4,56","8,6",1X,True,0.82
DNK,20240428,15,Nordsjaelland,Brondby,X,1.885,2.115,2,1442,1555,"0,284","0,35","0,366","1,9","3,64","3,79",X2,True,0.72
DNK,20240428,13,Odense,Hvidovre IF,2,1.0,0.577,1,1391,1362,"0,403","0,325","0,272","1,58","4,28","4,96",1X,False,0.73
DNK,20240428,13,Viborg,Randers FC,X,1.269,1.269,1,1420,1363,"0,466","0,307","0,227","2,5","3,46","2,65",1X,True,0.77
DNK,20240429,18,Silkeborg,Midtjylland,1,1.115,2.0,2,1278,1513,"0,203","0,316","0,481","3,45","3,51","2,04",X2,False,0.8
FIN,20240411,16,HJK,Lahti,1,0.0,1.0,1,1607,1558,"0,38","0,32","0,3","1,41","4,57","6,72",1X,True,0.7
FIN,20240412,16,Haka,Ekenas,1,0.0,0.0,2,1447,1463,"0,331","0,282","0,387","1,66","3,69","4,93",X2,False,0.67
FIN,20240412,18,Inter Turku,AC Oulu,X,0.0,0.0,1,1492,1449,"0,426","0,311","0,263","1,86","3,56","3,88",1X,True,0.74
FIN,20240412,17,VPS,SJK,X,3.0,3.0,2,1474,1507,"0,312","0,307","0,381","2,43","3,28","2,78",X2,True,0.69
FIN,20240413,12,Ilves,Gnistan,2,1.0,3.0,X,1501,1531,"0,28","0,378","0,341","1,64","3,81","4,91",X2,True,0.72
FIN,20240413,15,Mariehamn,KuPS,X,3.0,3.0,X,1479,1597,"0,295","0,354","0,351","4,08","3,39","1,86",X2,True,0.7
FIN,20240419,16,Inter Turku,KuPS,X,0.5,2.0,1,1515,1471,"0,471","0,288","0,242","2,72","3,12","2,58",1X,True,0.76
FIN,20240419,16,SJK,Ilves,1,2.0,0.5,1,1481,1414,"0,502","0,267","0,231","2,61","3,49","2,47",1X,True,0.77
FIN,20240420,13,HJK,Mariehamn,1,1.5,2.0,1,1589,1460,"0,554","0,251","0,195","1,35","4,78","7,86",1X,True,0.81
FIN,20240420,14,Lahti,Haka,X,0.5,1.5,1,1482,1429,"0,464","0,29","0,246","2,91","3,23","2,37",1X,True,0.75
FIN,20240420,16,VPS,Gnistan,1,2.0,3.0,1,1556,1516,"0,414","0,291","0,295","1,99","3,56","3,46",1X,True,0.7
FIN,20240421,16,Ekenas,AC Oulu,X,0.0,0.5,1,1463,1485,"0,399","0,296","0,305","3,7","3,6","1,89",1X,True,0.7
FIN,20240424,17,SJK,HJK,X,2.333,2.0,2,1478,1550,"0,277","0,333","0,39","3,44","3,5","2,01",X2,True,0.72
FIN,20240426,16,Inter Turku,Ekenas,1,0.667,0.333,2,1403,1444,"0,324","0,3","0,376","1,47","4,05","6,4",X2,False,0.68
FIN,20240427,16,AC Oulu,VPS,2,0.667,2.333,2,1388,1376,"0,35","0,294","0,356","2,93","3,3","2,27",X2,True,0.65
FIN,20240427,13,Haka,HJK,X,1.333,1.75,2,1397,1639,"0,208","0,315","0,477","3,82","3,33","1,92",X2,True,0.79
FIN,20240427,15,Lahti,KuPS,2,0.667,1.667,2,1365,1418,"0,348","0,291","0,361","4,09","3,28","1,87",X2,True,0.65
FIN,20240428,14,Gnistan,SJK,2,2.0,2.0,1,1497,1448,"0,536","0,237","0,226","2,81","3,56","2,25",1X,False,0.77
FIN,20240428,16,Mariehamn,Ilves,2,1.333,0.333,1,1423,1450,"0,384","0,281","0,335","4,33","3,64","1,74",1X,False,0.67
IRL,20240412,19,Drogheda,Derry City,X,0.875,1.667,2,1466,1509,"0,312","0,3","0,388","5,02","3,31","1,74",X2,True,0.69
IRL,20240412,19,Dundalk,St. Patricks,X,0.375,1.444,2,1499,1582,"0,277","0,331","0,392","3,03","3,11","2,34",X2,True,0.72
IRL,20240412,20,Shamrock Rovers,Sligo Rovers,1,1.5,1.5,1,1629,1532,"0,472","0,28","0,247","1,36","4,71","7,61",1X,True,0.75
IRL,20240412,19,Shelbourne,Bohemians,2,2.333,1.25,2,1412,1500,"0,284","0,294","0,423","2,06","3,13","3,67",X2,True,0.72
IRL,20240412,19,Waterford,Galway,X,1.222,1.25,1,1497,1410,"0,521","0,257","0,222","3,0","3,08","2,37",1X,True,0.78
IRL,20240415,19,Bohemians,Dundalk,1,1.444,0.444,2,1444,1626,"0,235","0,251","0,515","1,97","3,24","3,82",X2,False,0.77
IRL,20240419,19,Bohemians,Drogheda,1,1.6,0.889,1,1459,1359,"0,546","0,247","0,207","1,8","3,46","4,24",1X,True,0.79
IRL,20240419,19,Derry City,Shamrock Rovers,2,1.6,1.667,2,1468,1590,"0,257","0,303","0,439","2,48","3,12","2,82",X2,True,0.74
IRL,20240419,19,Galway,Shelbourne,1,1.222,2.1,1,1451,1378,"0,451","0,284","0,265","2,55","2,91","2,92",1X,True,0.73
IRL,20240419,19,Sligo Rovers,Dundalk,X,1.333,0.4,2,1436,1538,"0,255","0,319","0,426","2,2","3,04","3,37",X2,True,0.74
IRL,20240419,19,St. Patricks,Waterford,X,1.4,1.2,1,1541,1406,"0,551","0,262","0,187","1,77","3,49","4,35",1X,True,0.81
IRL,20240422,19,Derry City,St. Patricks,1,1.455,1.364,1,1503,1505,"0,357","0,346","0,297","1,75","3,37","4,71",1X,True,0.7
IRL,20240422,19,Shelbourne,Shamrock Rovers,X,1.909,1.8,2,1378,1560,"0,218","0,276","0,505","3,57","3,19","2,05",X2,True,0.78
IRL,20240422,19,Sligo Rovers,Galway,X,1.3,1.4,2,1402,1452,"0,326","0,305","0,368","3,37","3,02","2,2",X2,True,0.67
IRL,20240426,19,Drogheda,Sligo Rovers,1,0.8,1.273,1,1441,1378,"0,437","0,298","0,265","2,27","3,09","3,09",1X,True,0.73
IRL,20240426,19,Dundalk,Bohemians,1,0.455,1.727,1,1541,1452,"0,46","0,286","0,254","2,67","3,08","2,6",1X,True,0.75
IRL,20240426,20,Shamrock Rovers,Galway,X,1.727,1.364,1,1426,1422,"0,38","0,323","0,298","1,7","3,48","4,71",1X,True,0.7
IRL,20240426,19,Shelbourne,St. Patricks,1,1.833,1.25,2,1390,1449,"0,338","0,3","0,361","2,3","2,97","3,18",X2,False,0.66
IRL,20240426,19,Waterford,Derry City,2,1.182,1.583,2,1437,1484,"0,34","0,291","0,369","4,1","3,21","1,88",X2,True,0.66
IRL,20240429,20,Shamrock Rovers,Drogheda,1,1.667,1.0,1,1595,1341,"0,613","0,227","0,16","1,34","4,89","7,51",1X,True,0.84
JPN,20240410,11,Yokohama F. Marinos,Gamba Osaka,1,1.667,1.5,1,1567,1437,"0,55","0,261","0,189","1,94","3,65","3,63",1X,True,0.81
JPN,20240412,11,Kashiwa Reysol,Urawa Reds,1,1.429,1.571,2,1489,1536,"0,288","0,324","0,388","2,97","3,13","2,45",X2,False,0.71
JPN,20240413,6,Albirex Niigata,Hokkaido Consadole Sapporo,X,1.143,0.571,2,1374,1486,"0,271","0,29","0,439","2,16","3,33","3,32",X2,True,0.73
JPN,20240413,6,Avispa Fukuoka,Sanfrecce Hiroshima,X,1.286,2.143,2,1450,1497,"0,259","0,317","0,423","5,15","3,42","1,73",X2,True,0.74
