Div,Date,Time,Team,Opponent,FTR,team_points,opp_points,team_form,opp_form,Prediction,team_elo,opp_elo,team_xg,opp_xg,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence
D1,20240420,14,Wolfsburg,Bochum,1,"0,966","0,931","0,6","0,4",1,1448,1418,"0,335","0,177","0,445","0,316","0,239","1,79","3,98","4,32",1X,True,"0,76"
D1,20240421,16,Dortmund,Leverkusen,X,"1,931","2,724","2,4","3,0",1,1642,1590,"0,298","0,439","0,422","0,303","0,275","2,55","3,84","2,55",1X,True,"0,72"
D1,20240421,18,Freiburg,Mainz,X,"1,345","0,897","1,8","2,0",1,1526,1513,"0,36","0,211","0,354","0,316","0,33","2,58","3,56","2,67",1X,True,"0,67"
D1,20240421,14,Werder Bremen,Stuttgart,1,"1,069","2,172","0,2","2,6",1,1465,1447,"0,357","0,387","0,363","0,284","0,353","4,99","4,54","1,6",1X,True,"0,65"
D1,20240426,19,Bochum,Hoffenheim,1,"0,9","1,3","0,4","1,2",X,1407,1479,"0,323","0,463","0,249","0,396","0,356","2,21","3,92","2,99",X2,False,"0,75"
D1,20240427,14,Augsburg,Werder Bremen,2,"1,3","1,133","1,4","0,8",2,1448,1508,"0,403","0,286","0,269","0,331","0,4","1,81","4,09","4,05",X2,True,"0,73"
D1,20240427,14,Bayern Munich,Ein Frankfurt,1,"2,2","1,5","1,8","1,0",1,1695,1474,"0,362","0,373","0,631","0,225","0,144","1,41","5,4","6,67",1X,True,"0,86"
D1,20240427,14,Freiburg,Wolfsburg,2,"1,333","1,033","1,4","1,2",1,1551,1512,"0,358","0,183","0,411","0,353","0,236","2,33","3,56","3,0",1X,False,"0,76"
D1,20240427,17,Leverkusen,Stuttgart,X,"2,667","2,1","2,6","2,0",1,1649,1461,"0,346","0,374","0,646","0,209","0,145","1,75","4,22","4,27",1X,True,"0,85"
D1,20240427,14,RB Leipzig,Dortmund,1,"1,967","1,9","2,6","2,0",X,1581,1594,"0,339","0,445","0,289","0,377","0,334","1,68","4,41","4,51",X2,False,"0,71"
D1,20240428,18,Darmstadt,Heidenheim,2,"0,567","1,133","0,8","1,2",X,1481,1535,"0,225","0,5","0,238","0,381","0,381","3,33","3,71","2,11",X2,True,"0,76"
D1,20240428,14,M'gladbach,Union Berlin,X,"1,033","0,967","0,8","0,8",2,1434,1577,"0,346","0,119","0,223","0,303","0,474","2,33","3,46","3,07",X2,True,"0,78"
D1,20240428,16,Mainz,FC Koln,X,"0,9","0,733","2,2","0,8",2,1427,1440,"0,251","0,253","0,334","0,322","0,344","1,54","4,34","6,02",X2,True,"0,67"
D1,20240503,19,Hoffenheim,RB Leipzig,,"1,258","2,0","1,2","2,6",2,1467,1532,"0,296","0,426","0,213","0,324","0,462","5,4","5,19","1,51",X2,False,"0,79"
D1,20240504,14,Dortmund,Augsburg,,"1,839","1,258","1,4","0,8",2,1521,1581,"0,311","0,357","0,31","0,317","0,374","1,85","4,32","3,69",X2,False,"0,69"
D1,20240504,17,FC Koln,Freiburg,,"0,742","1,29","1,0","1,4",X,1515,1523,"0,186","0,349","0,291","0,359","0,35","2,36","3,64","2,9",X2,False,"0,71"
D1,20240504,14,Stuttgart,Bayern Munich,,"2,065","2,226","1,6","1,8",1,1512,1564,"0,388","0,372","0,35","0,303","0,347","2,13","4,04","3,07",1X,False,"0,65"
D1,20240504,14,Werder Bremen,M'gladbach,,"1,194","1,032","1,4","0,8",X,1488,1516,"0,4","0,407","0,324","0,34","0,336","2,3","3,75","2,91",X2,False,"0,68"
D1,20240504,14,Wolfsburg,Darmstadt,,"1,097","0,548","1,8","0,8",2,1413,1478,"0,326","0,359","0,273","0,31","0,417","1,39","5,15","7,64",X2,False,"0,73"
D1,20240505,16,Ein Frankfurt,Leverkusen,,"1,452","2,613","1,0","2,2",2,1523,1581,"0,373","0,423","0,215","0,235","0,55","3,16","3,59","2,23",X2,False,"0,79"
D1,20240505,18,Heidenheim,Mainz,,"1,194","0,903","1,6","1,8",2,1468,1502,"0,461","0,214","0,27","0,271","0,458","2,99","3,58","2,33",X2,False,"0,73"
D1,20240505,14,Union Berlin,Bochum,,"0,968","0,968","0,4","1,0",2,1447,1527,"0,231","0,165","0,283","0,35","0,367","1,97","3,47","4,02",X2,False,"0,72"
D2,20240419,17,Elversberg,Schalke 04,X,"1,345","1,207","1,4","1,2",2,1467,1531,"0,268","0,272","0,282","0,273","0,445","2,52","3,61","2,58",X2,True,"0,72"
D2,20240419,17,Nurnberg,Paderborn,2,"1,276","1,379","0,8","0,4",2,1435,1500,"0,279","0,408","0,238","0,321","0,441","2,99","3,67","2,21",X2,True,"0,76"
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,1,"1,793","1,448","3,0","0,8",1,1481,1408,"0,363","0,285","0,476","0,305","0,219","1,58","4,29","5,1",1X,True,"0,78"
D2,20240420,19,Hamburg,Holstein Kiel,2,"1,69","2,0","1,6","3,0",X,1534,1513,"0,361","0,415","0,318","0,378","0,304","2,04","3,86","3,2",1X,False,"0,7"
D2,20240420,12,Kaiserslautern,Wehen,X,"1,0","1,069","0,8","0,2",2,1404,1447,"0,335","0,263","0,275","0,32","0,405","1,77","3,84","4,23",X2,True,"0,73"
D2,20240420,12,Osnabruck,Braunschweig,2,"0,828","1,069","1,2","1,4",2,1377,1498,"0,244","0,23","0,251","0,285","0,465","2,51","3,41","2,69",X2,True,"0,75"
D2,20240421,12,Hannover,St Pauli,2,"1,552","1,966","1,4","1,8",2,1498,1531,"0,374","0,349","0,307","0,275","0,418","2,97","3,36","2,33",X2,True,"0,69"
D2,20240421,12,Hansa Rostock,Magdeburg,2,"1,069","1,138","1,8","0,4",2,1348,1360,"0,324","0,15","0,299","0,334","0,367","2,79","3,47","2,4",X2,True,"0,7"
D2,20240421,12,Karlsruhe,Hertha,1,"1,483","1,517","1,6","2,0",1,1515,1421,"0,416","0,327","0,565","0,242","0,193","1,94","3,84","3,47",1X,True,"0,81"
D2,20240426,17,Hertha,Hannover,X,"1,467","1,5","2,0","1,2",2,1426,1459,"0,421","0,421","0,318","0,313","0,369","2,22","3,64","2,98",X2,True,"0,68"
D2,20240426,17,St Pauli,Hansa Rostock,1,"2,0","1,033","1,8","1,2",1,1555,1296,"0,314","0,156","0,639","0,219","0,142","1,34","5,16","8,38",1X,True,"0,86"
D2,20240427,12,Braunschweig,Hamburg,2,"1,133","1,633","2,0","1,6",2,1393,1556,"0,26","0,334","0,226","0,278","0,495","3,1","3,61","2,16",X2,True,"0,77"
D2,20240427,12,Holstein Kiel,Kaiserslautern,2,"2,033","1,0","3,0","0,4",2,1441,1450,"0,328","0,298","0,325","0,337","0,338","1,76","4,08","4,09",X2,True,"0,68"
D2,20240427,12,Paderborn,Elversberg,1,"1,433","1,333","0,8","1,0",1,1452,1444,"0,277","0,311","0,476","0,292","0,232","1,93","3,96","3,44",1X,True,"0,77"
D2,20240427,19,Schalke 04,Fortuna Dusseldorf,X,"1,2","1,833","1,2","3,0",2,1385,1527,"0,315","0,516","0,178","0,364","0,458","2,8","3,63","2,32",X2,True,"0,82"
D2,20240428,12,Magdeburg,Osnabruck,X,"1,2","0,8","1,0","1,2",1,1434,1353,"0,273","0,288","0,476","0,255","0,269","1,64","4,24","4,6",1X,True,"0,73"
D2,20240428,12,Nurnberg,Karlsruhe,2,"1,233","1,533","0,2","2,2",X,1463,1513,"0,261","0,304","0,304","0,364","0,332","3,17","3,79","2,07",X2,True,"0,7"
D2,20240428,12,Wehen,Greuther Furth,2,"1,067","1,4","0,2","0,8",2,1379,1392,"0,364","0,266","0,346","0,279","0,376","2,38","3,42","2,85",X2,True,"0,66"
D2,20240503,17,Fortuna Dusseldorf,Nurnberg,,"1,806","1,194","2,6","0,2",1,1476,1468,"0,355","0,358","0,372","0,311","0,316","1,35","5,23","7,56",1X,False,"0,68"
D2,20240503,17,Hamburg,St Pauli,,"1,677","2,032","1,6","1,8",2,1466,1525,"0,337","0,352","0,277","0,317","0,406","2,21","3,69","2,95",X2,False,"0,72"
D2,20240504,12,Greuther Furth,Braunschweig,,"1,452","1,097","1,4","1,4",2,1448,1499,"0,369","0,246","0,285","0,311","0,404","2,34","3,63","2,76",X2,False,"0,72"
D2,20240504,12,Hansa Rostock,Karlsruhe,,"1,0","1,581","0,6","2,2",2,1452,1506,"0,301","0,3","0,297","0,294","0,409","2,82","3,79","2,24",X2,False,"0,7"
D2,20240504,19,Kaiserslautern,Magdeburg,,"1,065","1,194","0,8","1,2",2,1479,1548,"0,335","0,185","0,251","0,342","0,407","2,04","3,7","3,31",X2,False,"0,75"
D2,20240505,12,Elversberg,Hertha,,"1,29","1,452","1,0","1,6",1,1466,1468,"0,264","0,324","0,455","0,305","0,24","2,44","3,74","2,57",1X,False,"0,76"
D2,20240505,12,Hannover,Paderborn,,"1,484","1,484","1,2","1,4",2,1458,1553,"0,356","0,407","0,245","0,309","0,446","2,06","3,74","3,18",X2,False,"0,76"
D2,20240505,12,Wehen,Holstein Kiel,,"1,032","1,968","0,2","2,4",1,1485,1449,"0,36","0,41","0,49","0,27","0,24","3,31","3,76","2,01",1X,False,"0,76"
D2,20240507,17,Osnabruck,Schalke 04,,"0,806","1,194","1,4","1,4",2,1485,1568,"0,227","0,268","0,267","0,313","0,421","3,81","3,78","1,85",X2,False,"0,73"
E0,20240420,15,Luton,Brentford,2,"0,758","0,97","0,8","1,2",X,1481,1504,"0,378","0,281","0,294","0,387","0,319","3,18","3,75","2,17",X2,True,"0,71"
E0,20240420,15,Sheffield United,Burnley,2,"0,5","0,606","0,6","1,2",2,1461,1514,"0,294","0,298","0,249","0,368","0,383","2,76","3,63","2,47",X2,True,"0,75"
E0,20240420,19,Wolves,Arsenal,2,"1,344","2,219","1,0","2,0",2,1451,1680,"0,463","0,387","0,171","0,226","0,603","8,05","5,05","1,39",X2,True,"0,83"
E0,20240421,15,Aston Villa,Bournemouth,1,"1,909","1,312","1,6","2,0",1,1559,1504,"0,431","0,434","0,454","0,339","0,207","1,87","4,11","3,76",1X,True,"0,79"
E0,20240421,15,Crystal Palace,West Ham,1,"1,031","1,455","1,0","1,0",1,1483,1433,"0,296","0,468","0,48","0,294","0,226","2,15","3,59","3,34",1X,True,"0,77"
E0,20240421,13,Everton,Nott'm Forest,1,"1,094","0,909","0,8","1,2",2,1435,1485,"0,22","0,285","0,287","0,332","0,382","2,07","3,52","3,63",X2,False,"0,71"
E0,20240421,16,Fulham,Liverpool,2,"1,273","2,219","1,4","1,6",2,1531,1752,"0,327","0,504","0,173","0,228","0,6","5,19","4,67","1,57",X2,True,"0,83"
E0,20240423,20,Arsenal,Chelsea,1,"2,242","1,516","2,0","2,2",1,1675,1580,"0,386","0,354","0,553","0,259","0,189","1,45","4,93","6,78",1X,True,"0,81"
E0,20240424,20,Crystal Palace,Newcastle,1,"1,091","1,562","1,4","2,0",2,1512,1546,"0,322","0,378","0,345","0,282","0,373","2,76","3,68","2,43",X2,False,"0,66"
E0,20240424,20,Everton,Liverpool,1,"1,152","2,242","1,4","2,0",2,1443,1707,"0,237","0,499","0,163","0,222","0,615","7,11","4,98","1,42",X2,False,"0,84"
E0,20240424,20,Man United,Sheffield United,1,"1,562","0,485","1,2","0,4",1,1579,1498,"0,295","0,299","0,485","0,313","0,201","1,31","6,11","8,44",1X,True,"0,8"
E0,20240424,19,Wolves,Bournemouth,2,"1,303","1,273","0,4","1,4",2,1412,1479,"0,434","0,417","0,26","0,315","0,425","2,72","3,6","2,52",X2,True,"0,74"
E0,20240425,20,Brighton,Man City,2,"1,375","2,281","1,0","2,2",2,1527,1748,"0,308","0,24","0,179","0,22","0,601","6,65","4,95","1,44",X2,True,"0,82"
E0,20240427,20,Aston Villa,Chelsea,X,"1,941","1,469","2,0","1,6",1,1595,1526,"0,45","0,332","0,476","0,32","0,204","2,17","3,9","3,06",1X,True,"0,8"
E0,20240427,17,Everton,Brentford,1,"1,206","1,029","2,0","1,8",2,1414,1422,"0,243","0,297","0,324","0,338","0,338","2,36","3,5","2,97",X2,False,"0,68"
E0,20240427,15,Fulham,Crystal Palace,X,"1,235","1,147","0,8","1,8",1,1519,1462,"0,32","0,331","0,503","0,294","0,203","2,11","3,6","3,42",1X,True,"0,8"
E0,20240427,15,Man United,Burnley,X,"1,606","0,676","1,2","1,2",1,1594,1514,"0,296","0,307","0,484","0,307","0,209","1,52","4,9","5,44",1X,True,"0,79"
E0,20240427,15,Newcastle,Sheffield United,1,"1,515","0,471","2,0","0,2",1,1589,1475,"0,419","0,312","0,51","0,293","0,197","1,23","7,04","11,1",1X,True,"0,8"
E0,20240427,12,West Ham,Liverpool,X,"1,412","2,176","0,8","1,4",2,1537,1722,"0,333","0,47","0,202","0,232","0,567","5,63","4,89","1,51",X2,True,"0,8"
E0,20240427,15,Wolves,Luton,1,"1,265","0,735","0,4","0,6",X,1508,1520,"0,408","0,453","0,318","0,392","0,29","1,98","3,83","3,58",1X,True,"0,71"
E0,20240428,14,Bournemouth,Brighton,1,"1,324","1,333","1,4","0,4",1,1509,1506,"0,244","0,254","0,398","0,352","0,25","2,26","3,8","2,94",1X,True,"0,75"
E0,20240428,16,Nott'm Forest,Man City,2,"0,882","2,303","1,0","2,6",2,1466,1790,"0,405","0,266","0,141","0,213","0,646","9,5","5,72","1,31",X2,True,"0,86"
E0,20240428,14,Tottenham,Arsenal,2,"1,875","2,265","1,4","2,4",2,1574,1724,"0,339","0,377","0,242","0,314","0,444","4,12","4,07","1,8",X2,True,"0,76"
E0,20240502,19,Chelsea,Tottenham,1,"1,455","1,818","1,6","1,4",X,1491,1498,"0,319","0,486","0,31","0,369","0,321","2,2","4,05","2,91",X2,False,"0,69"
E0,20240503,20,Luton,Everton,,"0,714","1,257","0,6","2,4",2,1459,1471,"0,376","0,227","0,28","0,353","0,367","2,66","3,58","2,62",X2,False,"0,72"
E0,20240504,12,Arsenal,Bournemouth,,"2,286","1,371","2,4","1,4",1,1547,1515,"0,393","0,402","0,428","0,334","0,238","1,2","7,59","12,74",1X,False,"0,76"
E0,20240504,15,Brentford,Fulham,,"1,0","1,229","1,6","0,8",1,1542,1474,"0,374","0,243","0,517","0,266","0,217","2,12","3,8","3,25",1X,False,"0,78"
E0,20240504,15,Burnley,Newcastle,,"0,686","1,559","1,2","2,0",1,1486,1493,"0,248","0,354","0,374","0,312","0,313","3,38","3,98","2,02",1X,False,"0,69"
E0,20240504,17,Man City,Wolves,,"2,324","1,314","3,0","0,8",1,1596,1558,"0,432","0,31","0,465","0,302","0,233","1,09","11,51","25,33",1X,False,"0,77"
E0,20240504,15,Sheffield United,Nott'm Forest,,"0,457","0,857","0,2","0,8",2,1403,1487,"0,282","0,269","0,234","0,362","0,404","4,68","4,25","1,69",X2,False,"0,77"
E0,20240505,14,Brighton,Aston Villa,,"1,294","1,914","0,4","1,6",1,1540,1525,"0,289","0,359","0,373","0,347","0,28","2,72","3,77","2,43",1X,False,"0,72"
E0,20240505,14,Chelsea,West Ham,,"1,5","1,4","1,6","1,0",X,1509,1476,"0,323","0,558","0,394","0,396","0,21","1,65","4,55","4,58",1X,False,"0,79"
E0,20240505,16,Liverpool,Tottenham,,"2,143","1,765","1,0","0,8",2,1564,1586,"0,299","0,458","0,348","0,303","0,349","1,48","5,26","5,61",X2,False,"0,65"
E0,20240506,20,Crystal Palace,Man United,,"1,143","1,588","2,0","1,2",2,1424,1529,"0,32","0,366","0,286","0,293","0,421","2,38","3,76","2,79",X2,False,"0,71"
E1,20240420,15,Cardiff,Southampton,1,"1,372","2,0","1,2","2,0",2,1389,1503,"0,268","0,264","0,223","0,263","0,514","7,31","4,78","1,41",X2,False,"0,78"
E1,20240420,15,Huddersfield,Swansea,2,"1,023","1,233","1,0","1,4",2,1426,1454,"0,267","0,38","0,303","0,313","0,384","2,12","3,54","3,34",X2,True,"0,7"
E1,20240420,12,Leicester,West Brom,1,"2,095","1,674","1,2","1,2",1,1485,1433,"0,345","0,55","0,477","0,279","0,244","1,55","4,2","5,86",1X,True,"0,76"
E1,20240420,15,Norwich,Bristol City,X,"1,651","1,349","2,0","2,2",1,1467,1409,"0,418","0,285","0,436","0,27","0,293","1,66","3,98","4,94",1X,True,"0,71"
E1,20240420,17,QPR,Preston,1,"1,093","1,465","1,4","0,8",1,1434,1401,"0,24","0,337","0,452","0,27","0,278","1,9","3,46","4,21",1X,True,"0,72"
E1,20240420,15,Rotherham,Birmingham,X,"0,535","1,047","0,6","1,2",X,1393,1389,"0,41","0,186","0,309","0,384","0,307","5,56","3,98","1,6",1X,True,"0,69"
E1,20240420,15,Stoke,Plymouth,1,"1,093","1,116","1,2","1,4",2,1420,1500,"0,171","0,229","0,248","0,344","0,408","1,84","3,41","4,62",X2,False,"0,75"
E1,20240420,15,Sunderland,Millwall,2,"1,302","1,163","1,6","1,4",1,1432,1424,"0,276","0,316","0,39","0,292","0,319","2,2","3,24","3,42",1X,False,"0,68"
E1,20240420,15,Watford,Hull,X,"1,209","1,548","0,8","1,4",1,1471,1423,"0,282","0,389","0,436","0,304","0,26","2,86","3,45","2,4",1X,True,"0,74"
E1,20240421,12,Blackburn,Sheffield Weds,2,"1,14","1,023","1,4","1,2",2,1405,1535,"0,306","0,218","0,228","0,292","0,48","2,04","3,49","3,58",X2,True,"0,77"
E1,20240422,20,Middlesbrough,Leeds,2,"1,465","2,023","1,8","1,0",1,1479,1463,"0,224","0,316","0,389","0,307","0,305","4,15","3,8","1,81",1X,False,"0,7"
E1,20240423,20,Leicester,Southampton,1,"2,116","1,953","1,8","2,0",1,1527,1460,"0,36","0,258","0,524","0,254","0,222","2,09","3,83","3,2",1X,True,"0,78"
E1,20240424,19,Coventry,Hull,2,"1,5","1,535","1,2","1,6",1,1472,1428,"0,37","0,371","0,461","0,295","0,244","2,24","3,65","3,0",1X,False,"0,76"
E1,20240426,20,QPR,Leeds,1,"1,136","2,045","1,4","1,4",2,1408,1455,"0,235","0,338","0,284","0,3","0,416","5,34","4,28","1,59",X2,False,"0,72"
E1,20240427,15,Blackburn,Coventry,X,"1,114","1,465","1,4","0,6",2,1460,1484,"0,307","0,378","0,307","0,318","0,376","2,17","3,61","3,16",X2,True,"0,69"
E1,20240427,15,Bristol City,Rotherham,1,"1,341","0,545","1,8","0,8",1,1439,1410,"0,293","0,266","0,487","0,276","0,238","1,36","4,84","8,94",1X,True,"0,76"
E1,20240427,15,Cardiff,Middlesbrough,2,"1,409","1,432","1,8","1,6",2,1377,1428,"0,269","0,375","0,28","0,286","0,435","3,63","3,55","2,01",X2,True,"0,72"
E1,20240427,15,Huddersfield,Birmingham,X,"1,0","1,045","1,0","1,4",1,1461,1364,"0,267","0,177","0,523","0,262","0,215","2,28","3,33","3,17",1X,True,"0,79"
E1,20240427,20,Hull,Ipswich,X,"1,568","2,07","2,2","1,6",2,1441,1552,"0,279","0,333","0,212","0,253","0,535","3,2","3,62","2,14",X2,True,"0,79"
E1,20240427,15,Millwall,Plymouth,1,"1,205","1,091","1,8","1,4",1,1503,1489,"0,219","0,218","0,387","0,287","0,326","2,14","3,41","3,39",1X,True,"0,67"
E1,20240427,15,Norwich,Swansea,X,"1,636","1,273","1,6","1,8",2,1397,1455,"0,414","0,389","0,292","0,297","0,411","1,66","4,11","4,79",X2,True,"0,71"
E1,20240427,15,Sheffield Weds,West Brom,1,"1,068","1,636","1,6","1,0",X,1471,1459,"0,291","0,532","0,357","0,36","0,283","2,93","3,26","2,45",1X,True,"0,72"
E1,20240427,15,Southampton,Stoke,2,"1,909","1,136","1,8","1,2",1,1434,1388,"0,4","0,315","0,44","0,256","0,304","1,77","4,27","3,95",1X,False,"0,7"
E1,20240427,15,Watford,Sunderland,1,"1,205","1,273","0,8","1,0",2,1428,1454,"0,269","0,217","0,292","0,288","0,42","2,35","3,25","3,13",X2,False,"0,71"
E1,20240429,20,Preston,Leicester,2,"1,432","2,136","0,8","1,8",2,1414,1577,"0,411","0,404","0,229","0,245","0,526","6,49","4,55","1,45",X2,True,"0,77"
E1,20240430,20,Coventry,Ipswich,2,"1,455","2,045","0,8","1,2",2,1402,1580,"0,384","0,33","0,207","0,231","0,563","4,35","4,12","1,72",X2,True,"0,79"
E1,20240504,12,Birmingham,Norwich,,"1,044","1,622","1,0","1,8",2,1486,1527,"0,357","0,383","0,27","0,281","0,449","2,36","3,69","2,78",X2,False,"0,73"
E1,20240504,12,Coventry,QPR,,"1,422","1,178","0,2","1,4",2,1441,1538,"0,382","0,254","0,264","0,303","0,433","2,2","3,52","3,16",X2,False,"0,74"
E1,20240504,12,Ipswich,Huddersfield,,"2,067","1,0","1,2","1,0",1,1548,1521,"0,397","0,304","0,477","0,281","0,242","1,24","6,41","11,19",1X,False,"0,76"
E1,20240504,12,Leeds,Southampton,,"2,0","1,867","0,8","1,2",1,1522,1485,"0,347","0,258","0,541","0,239","0,219","1,57","4,4","5,25",1X,False,"0,78"
