Div,Date,Time,Team,Opponent,Probability,Prediction,FTR2,Correct Prediction,AvgH,AvgD,AvgA,Value Bet
3,20240401,15,Stoke,Huddersfield,0.534,0,0,True,2.1,3.39,3.52,0.12
3,20240401,15,Sunderland,Blackburn,0.533,0,2,True,2.1,3.46,3.46,0.12
3,20240401,15,Swansea,QPR,0.456,0,2,True,2.48,3.31,2.86,0.13
3,20240401,15,West Brom,Watford,0.558,0,0,True,1.9,3.49,4.16,0.06
3,20240405,20,Rotherham,Plymouth,0.288,0,2,True,4.07,3.59,1.89,0.17
3,20240406,15,Blackburn,Southampton,0.286,0,0,True,3.85,4.05,1.83,0.1
3,20240406,15,Cardiff,Hull,0.339,0,2,True,3.13,3.28,2.33,0.06
3,20240406,15,Coventry,Leeds,0.316,0,1,False,3.66,3.77,1.95,0.16
3,20240406,15,Huddersfield,Millwall,0.439,0,1,False,2.44,3.11,3.1,0.07
3,20240406,15,Leicester,Birmingham,0.745,1,1,True,1.32,5.44,8.77,-0.02
3,20240406,15,Middlesbrough,Swansea,0.567,1,1,True,1.82,3.79,4.15,0.03
3,20240406,12,Norwich,Ipswich,0.388,0,1,False,2.72,3.61,2.45,0.06
3,20240406,15,QPR,Sheffield Weds,0.558,0,2,True,1.97,3.34,4.07,0.1
3,20240406,15,Stoke,West Brom,0.421,0,0,True,2.67,3.16,2.76,0.12
3,20240406,15,Sunderland,Bristol City,0.49,0,0,True,2.41,3.15,3.12,0.18
3,20240406,15,Watford,Preston,0.529,0,0,True,2.09,3.4,3.58,0.11
3,20240409,20,Leeds,Sunderland,0.743,1,0,False,1.34,5.28,8.56,-0.0
3,20240409,19,Millwall,Leicester,0.251,0,1,False,5.15,3.73,1.69,0.29
3,20240409,19,Plymouth,QPR,0.335,0,0,True,3.08,3.28,2.35,0.03
3,20240409,19,Preston,Huddersfield,0.452,0,1,False,2.56,3.18,2.87,0.16
3,20240409,19,Sheffield Weds,Norwich,0.327,0,0,True,3.23,3.4,2.22,0.06
3,20240409,19,Southampton,Coventry,0.64,1,1,True,1.78,4.2,3.92,0.14
3,20240410,19,Birmingham,Cardiff,0.557,0,2,True,1.9,3.54,4.05,0.06
3,20240410,19,Bristol City,Blackburn,0.455,0,1,False,2.49,3.21,2.92,0.13
3,20240410,19,Hull,Middlesbrough,0.471,0,0,True,2.4,3.48,2.84,0.13
3,20240410,19,Ipswich,Watford,0.724,1,0,False,1.46,4.61,6.51,0.06
3,20240410,20,Swansea,Stoke,0.464,0,1,False,2.43,3.23,3.02,0.13
3,20240410,20,West Brom,Rotherham,0.78,1,1,True,1.26,5.67,11.98,-0.02
4,20240330,20,Lyon,Reims,0.531,0,0,True,2.11,3.65,3.38,0.12
4,20240330,16,Metz,Monaco,0.242,0,2,True,5.19,4.21,1.63,0.26
4,20240331,14,Clermont,Toulouse,0.336,0,2,True,3.11,3.32,2.34,0.04
4,20240331,14,Le Havre,Montpellier,0.454,0,2,True,2.55,3.32,2.81,0.16
4,20240331,12,Lorient,Brest,0.29,0,2,True,3.93,3.37,2.01,0.14
4,20240331,19,Marseille,Paris SG,0.328,0,2,True,3.29,3.81,2.08,0.08
4,20240331,14,Nice,Nantes,0.597,1,2,False,1.76,3.56,5.09,0.05
4,20240331,16,Strasbourg,Rennes,0.343,0,1,False,3.08,3.43,2.31,0.06
4,20240405,20,Lille,Marseille,0.579,1,1,True,2.09,3.38,3.73,0.21
4,20240406,16,Lens,Le Havre,0.65,1,0,False,1.54,4.12,6.5,0.0
4,20240406,20,Paris SG,Clermont,0.794,1,0,False,1.18,7.87,14.32,-0.06
4,20240407,12,Brest,Metz,0.662,1,1,True,1.52,4.01,7.1,0.01
4,20240407,16,Monaco,Rennes,0.586,1,1,True,1.82,3.98,4.02,0.07
4,20240407,14,Montpellier,Lorient,0.574,1,1,True,1.79,3.87,4.34,0.03
4,20240407,19,Nantes,Lyon,0.335,0,2,True,3.21,3.32,2.3,0.08
4,20240407,14,Reims,Nice,0.456,0,0,True,2.49,3.24,2.97,0.14
4,20240407,14,Toulouse,Strasbourg,0.528,0,0,True,2.07,3.53,3.57,0.09
5,20240330,18,Amiens,Pau FC,0.508,0,2,True,2.11,3.16,3.58,0.07
5,20240330,18,Bordeaux,Paris FC,0.465,0,0,True,2.29,3.21,3.07,0.06
5,20240330,18,Concarneau,Angers,0.349,0,2,True,2.91,3.17,2.42,0.02
5,20240330,18,Dunkerque,Annecy,0.436,0,2,True,2.34,3.11,3.1,0.02
5,20240330,18,Grenoble,Guingamp,0.388,0,0,True,2.81,2.97,2.64,0.09
5,20240330,18,Laval,Bastia,0.558,0,2,True,2.08,3.05,3.81,0.16
5,20240330,18,Quevilly Rouen,Caen,0.511,0,2,True,2.33,3.02,3.22,0.19
5,20240330,18,Troyes,Rodez,0.412,0,2,True,2.66,3.27,2.56,0.1
5,20240330,14,Valenciennes,St Etienne,0.247,0,2,True,5.44,3.54,1.65,0.34
5,20240401,19,Ajaccio,Auxerre,0.316,0,2,True,3.67,3.04,2.12,0.16
5,20240406,18,Angers,Laval,0.545,0,0,True,2.0,3.19,3.93,0.09
5,20240406,18,Annecy,Valenciennes,0.595,1,1,True,1.65,3.48,5.65,-0.02
5,20240406,18,Bastia,Dunkerque,0.538,0,0,True,2.09,3.17,3.66,0.12
5,20240406,18,Caen,Bordeaux,0.458,0,2,True,2.32,3.25,3.01,0.06
5,20240406,18,Guingamp,Amiens,0.554,0,0,True,1.94,3.13,4.28,0.07
5,20240406,18,Paris FC,Grenoble,0.555,0,1,False,1.97,3.23,3.99,0.09
5,20240406,18,Pau FC,Ajaccio,0.424,0,0,True,2.55,2.9,3.0,0.08
5,20240406,18,Rodez,Quevilly Rouen,0.528,0,0,True,2.16,3.27,3.31,0.14
5,20240406,14,St Etienne,Concarneau,0.734,1,1,True,1.42,4.39,7.04,0.04
5,20240408,19,Auxerre,Troyes,0.716,1,1,True,1.43,4.47,6.44,0.02
6,20240330,19,Fiorentina,Milan,0.406,0,2,True,2.85,3.35,2.53,0.16
6,20240330,14,Genoa,Frosinone,0.561,0,0,True,1.95,3.54,4.01,0.09
6,20240330,17,Lazio,Juventus,0.377,0,1,False,3.11,3.09,2.51,0.17
6,20240330,11,Napoli,Atalanta,0.536,0,2,True,2.11,3.59,3.43,0.13
6,20240330,14,Torino,Monza,0.567,1,1,True,1.85,3.46,4.66,0.05
6,20240401,11,Bologna,Salernitana,0.759,1,1,True,1.29,5.44,11.25,-0.02
6,20240401,14,Cagliari,Verona,0.53,0,0,True,2.18,3.26,3.54,0.16
6,20240401,19,Inter,Empoli,0.783,1,1,True,1.2,7.04,13.25,-0.06
6,20240401,17,Lecce,Roma,0.267,0,0,True,4.33,3.52,1.88,0.16
6,20240401,14,Sassuolo,Udinese,0.403,0,0,True,2.87,3.27,2.54,0.16
6,20240405,19,Salernitana,Sassuolo,0.337,0,0,True,3.28,3.46,2.23,0.11
6,20240406,19,Empoli,Torino,0.313,0,1,False,3.51,3.14,2.27,0.1
6,20240406,14,Milan,Lecce,0.731,1,1,True,1.37,5.06,8.71,0.0
6,20240406,17,Roma,Lazio,0.573,1,1,True,2.23,3.15,3.61,0.28
6,20240407,17,Cagliari,Atalanta,0.237,0,1,False,4.72,3.93,1.72,0.12
6,20240407,11,Frosinone,Bologna,0.29,0,0,True,4.13,3.56,1.92,0.2
6,20240407,19,Juventus,Fiorentina,0.572,1,1,True,1.84,3.49,4.56,0.05
6,20240407,14,Monza,Napoli,0.304,0,2,True,4.1,3.72,1.88,0.25
6,20240407,17,Verona,Genoa,0.431,0,2,True,2.72,2.98,2.9,0.17
6,20240408,19,Udinese,Inter,0.206,0,2,True,6.93,4.43,1.47,0.43
7,20240401,14,Como,Sudtirol,0.592,1,1,True,1.69,3.37,5.46,0.0
7,20240401,14,Cosenza,Brescia,0.496,0,2,True,2.16,3.08,3.55,0.07
7,20240401,17,Cremonese,FeralpiSalo,0.632,1,2,False,1.56,4.0,5.48,-0.01
7,20240401,14,Lecco,Cittadella,0.35,0,0,True,2.9,3.21,2.42,0.01
7,20240401,11,Modena,Bari,0.547,0,0,True,1.96,3.17,4.1,0.07
7,20240401,14,Parma,Catanzaro,0.599,1,2,False,1.71,3.69,4.64,0.02
7,20240401,14,Pisa,Palermo,0.451,0,1,False,2.39,3.25,2.89,0.08
7,20240401,19,Sampdoria,Ternana,0.553,0,1,False,1.91,3.43,3.89,0.06
7,20240401,14,Spezia,Ascoli,0.548,0,1,False,2.04,3.16,3.79,0.12
7,20240401,14,Venezia,Reggiana,0.619,1,2,False,1.6,3.79,5.55,-0.01
7,20240405,19,Bari,Cremonese,0.325,0,2,True,3.34,3.14,2.23,0.09
7,20240406,13,Brescia,Pisa,0.414,0,1,False,2.68,3.02,2.76,0.11
7,20240406,15,Catanzaro,Como,0.43,0,2,True,2.64,3.18,2.69,0.14
7,20240406,13,FeralpiSalo,Cosenza,0.425,0,0,True,2.53,3.1,2.86,0.08
7,20240406,15,Palermo,Sampdoria,0.465,0,0,True,2.25,3.37,3.08,0.05
7,20240406,15,Reggiana,Cittadella,0.46,0,2,True,2.46,2.95,3.12,0.13
7,20240406,13,Spezia,Lecco,0.616,1,0,False,1.66,3.76,5.07,0.02
7,20240406,13,Sudtirol,Parma,0.288,0,0,True,4.4,3.27,1.88,0.27
7,20240406,13,Ternana,Modena,0.401,0,0,True,2.81,3.16,2.55,0.13
7,20240407,15,Ascoli,Venezia,0.312,0,0,True,3.5,3.2,2.14,0.09
8,20240330,15,Aberdeen,Ross County,0.605,1,1,True,1.73,3.77,4.61,0.05
8,20240330,15,Hearts,Kilmarnock,0.552,0,0,True,2.01,3.44,3.64,0.11
8,20240330,15,Motherwell,St Mirren,0.455,0,0,True,2.49,3.23,2.86,0.13
8,20240330,15,Rangers,Hibernian,0.766,1,1,True,1.26,6.09,10.17,-0.03
8,20240330,15,St Johnstone,Dundee,0.406,0,2,True,2.77,3.18,2.59,0.12
8,20240331,12,Livingston,Celtic,0.167,0,2,True,12.2,6.68,1.2,1.04
8,20240406,15,Dundee,Motherwell,0.461,0,2,True,2.32,3.42,2.99,0.07
8,20240406,15,Hibernian,St Johnstone,0.635,1,2,False,1.52,4.13,6.24,-0.03
8,20240406,15,Kilmarnock,Ross County,0.653,1,1,True,1.5,4.17,6.55,-0.02
8,20240406,15,Livingston,Aberdeen,0.318,0,0,True,3.62,3.3,2.08,0.15
8,20240406,15,St Mirren,Hearts,0.409,0,2,True,2.76,3.19,2.6,0.13
8,20240407,12,Rangers,Celtic,0.484,0,0,True,2.22,3.53,3.07,0.07
9,20240330,15,Arbroath,Dunfermline,0.286,0,2,True,4.08,3.54,1.8,0.17
9,20240330,15,Dundee United,Raith Rvs,0.551,0,1,False,1.75,3.59,4.26,-0.04
9,20240330,15,Morton,Queens Park,0.538,0,1,False,1.93,3.48,3.59,0.04
9,20240330,15,Partick,Inverness C,0.556,0,1,False,1.8,3.54,3.98,0.0
9,20240402,19,Arbroath,Airdrie Utd,0.281,0,2,True,4.3,3.65,1.74,0.21
9,20240406,15,Airdrie Utd,Morton,0.408,0,1,False,2.7,3.24,2.47,0.1
9,20240406,15,Dunfermline,Partick,0.412,0,0,True,2.62,3.37,2.48,0.08
9,20240406,15,Inverness C,Arbroath,0.638,1,1,True,1.48,4.16,6.0,-0.06
9,20240406,15,Queens Park,Dundee United,0.237,0,2,True,5.16,4.1,1.54,0.22
9,20240406,15,Raith Rvs,Ayr,0.59,1,1,True,1.73,3.71,4.22,0.02
9,20240409,19,Ayr,Morton,0.34,0,0,True,2.88,3.13,2.41,-0.02
9,20240409,19,Raith Rvs,Airdrie Utd,0.545,0,2,True,1.99,3.29,3.62,0.08
10,20240330,15,Almeria,Osasuna,0.447,0,2,True,2.62,3.25,2.83,0.17
10,20240330,20,Barcelona,Las Palmas,0.76,1,1,True,1.27,6.34,10.15,-0.03
10,20240330,13,Getafe,Sevilla,0.456,0,2,True,2.53,3.15,3.02,0.15
10,20240330,17,Valencia,Mallorca,0.525,0,0,True,2.1,2.96,4.35,0.1
10,20240331,17,Alaves,Sociedad,0.34,0,2,True,3.41,2.96,2.42,0.16
10,20240331,13,Celta,Vallecano,0.564,0,0,True,1.96,3.39,4.16,0.11
10,20240331,15,Girona,Betis,0.592,1,1,True,1.78,3.96,4.37,0.05
10,20240331,20,Real Madrid,Ath Bilbao,0.699,1,1,True,1.55,4.29,5.87,0.08
10,20240401,20,Villarreal,Ath Madrid,0.387,0,2,True,3.0,3.71,2.27,0.16
10,20240404,19,Granada,Valencia,0.319,0,2,True,3.32,3.19,2.3,0.06
11,20240330,17,Albacete,Huesca,0.516,0,0,True,2.14,2.89,3.92,0.1
11,20240330,15,Andorra,Mirandes,0.596,1,1,True,1.9,3.17,4.39,0.13
11,20240330,15,Eibar,Eldense,0.583,1,1,True,1.73,3.5,4.89,0.01
11,20240330,15,Leganes,Cartagena,0.597,1,0,False,1.61,3.5,6.22,-0.04
11,20240330,17,Sp Gijon,Santander,0.516,0,2,True,2.17,3.25,3.29,0.12
11,20240330,13,Valladolid,Levante,0.555,0,0,True,1.85,3.35,4.35,0.03
11,20240331,13,Alcorcon,Amorebieta,0.515,0,0,True,2.15,2.97,3.73,0.11
11,20240331,15,Ferrol,Elche,0.402,0,1,False,2.89,2.9,2.64,0.16
11,20240331,17,Oviedo,Villarreal B,0.633,1,1,True,1.52,3.98,6.1,-0.04
11,20240331,15,Zaragoza,Tenerife,0.487,0,1,False,2.36,2.73,3.55,0.15
11,20240405,19,Amorebieta,Ferrol,0.406,0,1,False,2.98,2.8,2.69,0.21
11,20240405,19,Elche,Oviedo,0.552,0,2,True,1.95,3.14,4.25,0.08
11,20240406,15,Eldense,Andorra,0.52,0,2,True,2.24,3.01,3.45,0.16
11,20240406,17,Levante,Zaragoza,0.516,0,1,False,2.15,2.97,3.79,0.11
11,20240407,20,Cartagena,Valladolid,0.313,0,2,True,3.87,2.99,2.1,0.21
11,20240407,17,Espanol,Albacete,0.586,1,1,True,1.76,3.47,4.7,0.03
11,20240407,13,Huesca,Leganes,0.48,0,0,True,2.43,2.67,3.54,0.17
11,20240407,15,Mirandes,Sp Gijon,0.428,0,2,True,2.52,2.92,3.0,0.08
11,20240407,17,Tenerife,Eibar,0.417,0,1,False,2.54,2.9,3.05,0.06
11,20240407,15,Villarreal B,Burgos,0.395,0,1,False,2.98,3.04,2.46,0.18
11,20240408,19,Santander,Alcorcon,0.585,1,2,False,1.75,3.48,4.75,0.02
