Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
2,20240406,12,Nurnberg,Holstein Kiel,2,2,1472,1590,"0,144","0,328","0,528","3,22","3,61","2,12",X2,True,0.86,X
2,20240407,12,Fortuna Dusseldorf,Braunschweig,1,1,1558,1445,"0,528","0,322","0,15","1,65","3,99","4,84",1X,True,0.85,O
2,20240407,12,Hannover,Schalke 04,X,1,1527,1460,"0,446","0,337","0,217","1,95","3,74","3,56",1X,True,0.78,O
2,20240407,12,Osnabruck,Greuther Furth,1,2,1430,1465,"0,201","0,29","0,509","2,92","3,53","2,3",X2,False,0.8,X
2,20240412,17,Greuther Furth,Kaiserslautern,1,1,1477,1399,"0,614","0,242","0,144","2,73","3,51","2,45",1,True,0.61,O
2,20240412,17,Hertha,Hansa Rostock,1,1,1536,1421,"0,614","0,275","0,111","1,72","4,03","4,35",1,True,0.61,O
2,20240413,12,Holstein Kiel,Osnabruck,1,1,1598,1421,"0,67","0,218","0,113","1,47","4,74","5,83",1,True,0.67,O
2,20240413,12,Paderborn,Karlsruhe,X,X,1478,1534,"0,312","0,371","0,317","2,33","3,69","2,76",X2,True,0.69,X
2,20240413,19,Schalke 04,Nurnberg,1,1,1475,1456,"0,356","0,312","0,332","1,67","4,07","4,7",1X,True,0.67,O
2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1412,1567,"0,173","0,262","0,565","3,8","3,77","1,88",X2,True,0.83,O
2,20240414,12,Braunschweig,Hannover,X,2,1448,1523,"0,136","0,295","0,569","2,73","3,34","2,52",X2,True,0.86,X
2,20240414,12,Magdeburg,Hamburg,X,2,1443,1521,"0,205","0,375","0,42","3,06","3,81","2,12",X2,True,0.79,X
2,20240414,12,St Pauli,Elversberg,2,1,1577,1469,"0,446","0,348","0,206","1,46","4,59","6,31",1X,False,0.79,O
3,20240404,20,Chelsea,Man United,1,2,1517,1513,"0,269","0,32","0,411","2,02","4,05","3,31",X2,False,0.73,X
3,20240404,19,Liverpool,Sheffield United,1,1,1650,1347,"0,823","0,102","0,074","1,08","12,59","25,43",1,True,0.82,O
3,20240406,15,Aston Villa,Brentford,X,1,1549,1398,"0,634","0,247","0,119","1,7","4,2","4,68",1,False,0.63,O
3,20240406,17,Brighton,Arsenal,2,2,1470,1643,"0,106","0,27","0,624","5,15","4,25","1,64",2,True,0.62,O
3,20240406,12,Crystal Palace,Man City,2,2,1399,1652,"0,078","0,133","0,789","10,3","5,59","1,31",2,True,0.79,O
3,20240406,15,Everton,Burnley,1,1,1443,1355,"0,528","0,308","0,164","1,67","4,07","5,04",1X,True,0.84,O
3,20240406,15,Fulham,Newcastle,2,2,1449,1506,"0,213","0,345","0,441","2,37","3,82","2,81",X2,True,0.79,X
3,20240406,15,Luton,Bournemouth,1,X,1387,1479,"0,279","0,384","0,337","3,68","4,04","1,91",X2,False,0.72,O
3,20240406,15,Wolves,West Ham,2,2,1473,1504,"0,204","0,36","0,436","2,51","3,58","2,75",X2,True,0.8,X
3,20240407,15,Man United,Liverpool,X,2,1518,1644,"0,165","0,216","0,619","4,69","4,65","1,63",2,False,0.62,O
3,20240407,17,Sheffield United,Chelsea,X,2,1353,1510,"0,158","0,314","0,529","6,88","5,28","1,41",X2,True,0.84,O
3,20240407,18,Tottenham,Nott'm Forest,1,1,1570,1404,"0,664","0,234","0,102","1,4","5,3","7,23",1,True,0.66,O
3,20240413,17,Bournemouth,Man United,X,2,1480,1516,"0,2","0,272","0,527","2,42","3,91","2,68",X2,True,0.8,X
3,20240413,15,Brentford,Sheffield United,1,1,1411,1339,"0,551","0,259","0,19","1,43","5,09","6,86",1X,True,0.81,O
3,20240413,15,Burnley,Brighton,X,2,1359,1465,"0,126","0,311","0,564","3,5","3,8","2,02",X2,True,0.88,X
3,20240413,15,Man City,Luton,1,1,1657,1381,"0,758","0,144","0,098","1,1","11,66","23,86",1,True,0.76,O
3,20240413,12,Newcastle,Tottenham,1,2,1523,1552,"0,182","0,382","0,437","2,75","4,02","2,34",X2,False,0.82,X
3,20240413,15,Nott'm Forest,Wolves,X,2,1406,1470,"0,145","0,282","0,573","2,16","3,55","3,37",X2,True,0.85,X
3,20240414,16,Arsenal,Aston Villa,2,2,1624,1567,"0,263","0,3","0,438","1,28","6,1","9,89",X2,True,0.74,X
3,20240414,14,Liverpool,Crystal Palace,2,1,1619,1423,"0,641","0,214","0,145","1,21","7,37","13,35",1,False,0.64,O
3,20240414,14,West Ham,Fulham,2,2,1486,1466,"0,288","0,322","0,39","2,38","3,65","2,88",X2,True,0.71,X
4,20240405,20,Rotherham,Plymouth,2,2,1312,1414,"0,218","0,346","0,437","4,07","3,59","1,89",X2,True,0.78,O
4,20240406,15,Blackburn,Southampton,X,2,1420,1569,"0,115","0,19","0,694","3,85","4,05","1,83",2,False,0.69,O
4,20240406,15,Cardiff,Hull,2,2,1463,1503,"0,169","0,261","0,569","3,13","3,28","2,33",X2,True,0.83,X
4,20240406,15,Coventry,Leeds,1,2,1545,1632,"0,209","0,393","0,398","3,66","3,77","1,95",X2,False,0.79,O
4,20240406,15,Huddersfield,Millwall,1,X,1431,1405,"0,325","0,363","0,312","2,44","3,11","3,1",1X,True,0.69,O
4,20240406,15,Leicester,Birmingham,1,1,1595,1387,"0,71","0,206","0,085","1,32","5,44","8,77",1,True,0.71,O
4,20240406,15,Middlesbrough,Swansea,1,2,1520,1439,"0,332","0,298","0,37","1,82","3,79","4,15",X2,False,0.67,X
4,20240406,12,Norwich,Ipswich,1,X,1550,1611,"0,206","0,439","0,356","2,72","3,61","2,45",X2,False,0.79,X
4,20240406,15,QPR,Sheffield Weds,2,2,1454,1445,"0,225","0,213","0,562","1,97","3,34","4,07",X2,True,0.78,X
4,20240406,15,Stoke,West Brom,X,2,1442,1553,"0,099","0,218","0,683","2,67","3,16","2,76",2,False,0.68,O
4,20240406,15,Sunderland,Bristol City,X,X,1424,1472,"0,191","0,447","0,361","2,41","3,15","3,12",X2,True,0.81,X
4,20240406,15,Watford,Preston,X,X,1458,1489,"0,193","0,409","0,398","2,09","3,4","3,58",X2,True,0.81,X
4,20240409,20,Leeds,Sunderland,X,1,1623,1432,"0,577","0,253","0,17","1,34","5,28","8,56",1X,True,0.83,O
4,20240409,19,Millwall,Leicester,1,2,1427,1572,"0,22","0,309","0,471","5,15","3,73","1,69",X2,False,0.78,O
4,20240409,19,Plymouth,QPR,X,2,1415,1452,"0,234","0,331","0,434","3,08","3,28","2,35",X2,True,0.77,X
4,20240409,19,Preston,Huddersfield,1,1,1501,1418,"0,535","0,302","0,163","2,56","3,18","2,87",1X,True,0.84,O
4,20240409,19,Sheffield Weds,Norwich,X,2,1449,1545,"0,132","0,307","0,561","3,23","3,4","2,22",X2,True,0.87,X
4,20240409,19,Southampton,Coventry,1,1,1582,1531,"0,489","0,303","0,208","1,78","4,2","3,92",1X,True,0.79,O
4,20240410,19,Birmingham,Cardiff,2,2,1375,1474,"0,131","0,239","0,63","1,9","3,54","4,05",2,True,0.63,O
4,20240410,19,Bristol City,Blackburn,1,1,1484,1407,"0,502","0,285","0,213","2,49","3,21","2,92",1X,True,0.79,O
4,20240410,19,Hull,Middlesbrough,X,X,1503,1519,"0,363","0,388","0,249","2,4","3,48","2,84",1X,True,0.75,O
4,20240410,19,Ipswich,Watford,X,1,1604,1464,"0,438","0,286","0,276","1,46","4,61","6,51",1X,True,0.72,O
4,20240410,20,Swansea,Stoke,1,1,1454,1426,"0,475","0,304","0,221","2,43","3,23","3,02",1X,True,0.78,O
4,20240410,20,West Brom,Rotherham,1,1,1558,1306,"0,757","0,155","0,088","1,26","5,67","11,98",1,True,0.76,O
4,20240412,20,Plymouth,Leicester,1,2,1436,1550,"0,148","0,191","0,661","6,46","4,79","1,45",2,False,0.66,O
4,20240413,15,Birmingham,Coventry,1,2,1396,1509,"0,128","0,278","0,594","2,99","3,54","2,29",X2,False,0.87,X
4,20240413,15,Bristol City,Huddersfield,X,2,1481,1420,"0,361","0,242","0,397","2,32","3,24","3,19",X2,True,0.64,X
4,20240413,15,Hull,QPR,1,1,1515,1439,"0,457","0,252","0,291","2,04","3,39","3,73",1X,True,0.71,O
4,20240413,15,Ipswich,Middlesbrough,X,1,1600,1522,"0,503","0,278","0,219","1,8","3,91","4,11",1X,True,0.78,O
4,20240413,12,Leeds,Blackburn,2,1,1599,1430,"0,572","0,214","0,214","1,35","5,16","8,51",1X,False,0.79,O
4,20240413,15,Millwall,Cardiff,1,X,1444,1456,"0,199","0,433","0,368","1,86","3,35","4,6",X2,False,0.8,X
4,20240413,15,Preston,Norwich,2,2,1487,1558,"0,133","0,297","0,57","2,97","3,37","2,39",X2,True,0.87,X
4,20240413,15,Sheffield Weds,Stoke,X,1,1448,1426,"0,354","0,298","0,348","2,61","3,2","2,8",1X,True,0.65,O
4,20240413,15,Southampton,Watford,1,1,1592,1453,"0,455","0,282","0,263","1,42","4,97","6,82",1X,True,0.74,O
4,20240413,15,Swansea,Rotherham,1,1,1462,1297,"0,558","0,276","0,166","1,37","4,76","8,63",1X,True,0.83,O
4,20240413,15,West Brom,Sunderland,2,2,1537,1452,"0,34","0,306","0,355","1,81","3,6","4,43",X2,True,0.66,X
5,20240405,20,Lille,Marseille,1,1,1567,1480,"0,547","0,315","0,138","2,09","3,38","3,73",1X,True,0.86,O
5,20240406,16,Lens,Le Havre,X,1,1520,1418,"0,504","0,352","0,144","1,54","4,12","6,5",1X,True,0.86,O
5,20240406,20,Paris SG,Clermont,X,1,1644,1399,"0,74","0,163","0,097","1,18","7,87","14,32",1,False,0.74,O
5,20240407,12,Brest,Metz,1,1,1584,1374,"0,693","0,214","0,093","1,52","4,01","7,1",1,True,0.69,O
5,20240407,16,Monaco,Rennes,1,1,1569,1497,"0,461","0,347","0,192","1,82","3,98","4,02",1X,True,0.81,O
5,20240407,14,Montpellier,Lorient,1,X,1473,1413,"0,366","0,408","0,226","1,79","3,87","4,34",1X,True,0.77,O
5,20240407,19,Nantes,Lyon,2,2,1407,1510,"0,151","0,279","0,571","3,21","3,32","2,3",X2,True,0.85,X
5,20240407,14,Reims,Nice,X,X,1495,1485,"0,293","0,442","0,265","2,49","3,24","2,97",1X,True,0.73,O
5,20240407,14,Toulouse,Strasbourg,X,X,1463,1463,"0,287","0,413","0,3","2,07","3,53","3,57",X2,True,0.71,X
5,20240412,20,Metz,Lens,1,2,1394,1499,"0,166","0,267","0,567","4,95","3,84","1,72",X2,False,0.83,O
5,20240413,20,Rennes,Toulouse,2,X,1480,1479,"0,28","0,397","0,324","1,83","3,73","4,35",X2,True,0.72,X
5,20240413,16,Strasbourg,Reims,1,X,1479,1478,"0,304","0,384","0,312","2,59","3,32","2,78",X2,False,0.7,X
5,20240414,14,Clermont,Montpellier,X,X,1402,1469,"0,24","0,429","0,331","3,31","3,59","2,14",X2,True,0.76,X
5,20240414,12,Le Havre,Nantes,2,X,1402,1422,"0,272","0,413","0,315","2,55","3,04","3,07",X2,True,0.73,X
5,20240414,19,Lyon,Brest,1,2,1528,1565,"0,197","0,333","0,47","2,24","3,32","3,32",X2,False,0.8,X
6,20240406,18,Angers,Laval,X,2,1524,1502,"0,268","0,328","0,404","2,0","3,19","3,93",X2,True,0.73,X
6,20240406,18,Annecy,Valenciennes,1,1,1464,1341,"0,517","0,314","0,169","1,65","3,48","5,65",1X,True,0.83,O
6,20240406,18,Bastia,Dunkerque,X,2,1467,1488,"0,195","0,382","0,423","2,09","3,17","3,66",X2,True,0.8,X
6,20240406,18,Caen,Bordeaux,2,2,1493,1499,"0,242","0,349","0,409","2,32","3,25","3,01",X2,True,0.76,X
6,20240406,18,Guingamp,Amiens,X,X,1500,1502,"0,188","0,433","0,379","1,94","3,13","4,28",X2,True,0.81,X
6,20240406,18,Paris FC,Grenoble,1,1,1537,1444,"0,491","0,353","0,156","1,97","3,23","3,99",1X,True,0.84,O
6,20240406,18,Pau FC,Ajaccio,X,X,1497,1446,"0,285","0,447","0,268","2,55","2,9","3,0",1X,True,0.73,O
6,20240406,18,Rodez,Quevilly Rouen,X,1,1526,1444,"0,483","0,328","0,189","2,16","3,27","3,31",1X,True,0.81,O
6,20240406,14,St Etienne,Concarneau,1,1,1563,1413,"0,481","0,354","0,165","1,42","4,39","7,04",1X,True,0.83,O
6,20240408,19,Auxerre,Troyes,1,1,1599,1457,"0,566","0,286","0,148","1,43","4,47","6,44",1X,True,0.85,O
6,20240413,14,Ajaccio,St Etienne,1,2,1465,1543,"0,338","0,318","0,345","3,93","2,99","2,07",X2,False,0.66,X
6,20240413,18,Bordeaux,Bastia,2,X,1482,1483,"0,238","0,403","0,359","2,0","3,37","3,68",X2,True,0.76,X
6,20240413,18,Caen,Rodez,1,X,1509,1509,"0,385","0,422","0,193","2,2","3,26","3,24",1X,True,0.81,O
6,20240413,18,Concarneau,Amiens,X,2,1416,1498,"0,197","0,332","0,471","2,82","2,98","2,62",X2,True,0.8,X
6,20240413,18,Dunkerque,Guingamp,2,2,1473,1514,"0,279","0,353","0,368","3,53","3,08","2,17",X2,True,0.72,X
6,20240413,18,Laval,Annecy,2,1,1485,1480,"0,448","0,41","0,142","2,24","3,04","3,39",1X,False,0.86,O
6,20240413,18,Quevilly Rouen,Auxerre,1,2,1465,1577,"0,218","0,306","0,476","3,7","3,25","2,03",X2,False,0.78,X
6,20240413,18,Troyes,Paris FC,2,2,1445,1548,"0,206","0,347","0,447","3,16","3,14","2,3",X2,True,0.79,X
6,20240413,18,Valenciennes,Pau FC,2,2,1332,1505,"0,124","0,263","0,613","3,05","3,2","2,32",2,True,0.61,O
7,20240406,17,Asteras Tripolis,Kifisia,2,X,1390,1399,"0,308","0,376","0,316","2,05","3,33","3,52",X2,True,0.69,X
7,20240406,15,Atromitos,Panserraikos,X,1,1460,1439,"0,425","0,384","0,191","2,25","3,12","3,29",1X,True,0.81,O
7,20240406,18,OFI Crete,Giannina,1,1,1433,1368,"0,517","0,289","0,194","2,03","3,28","3,67",1X,True,0.81,O
7,20240406,17,Panetolikos,Volos NFC,2,X,1396,1438,"0,212","0,5","0,288","2,2","3,19","3,3",X2,True,0.79,X
7,20240407,18,AEK,PAOK,X,1,1644,1633,"0,431","0,37","0,198","1,87","3,55","3,88",1X,True,0.8,O
7,20240407,17,Aris,Panathinaikos,2,2,1535,1623,"0,306","0,271","0,423","4,06","3,45","1,87",X2,True,0.69,O
7,20240407,15,Lamia,Olympiakos,2,2,1437,1607,"0,19","0,175","0,636","10,93","5,8","1,23",2,True,0.64,O
7,20240413,17,Giannina,Asteras Tripolis,2,X,1353,1404,"0,215","0,416","0,369","2,39","3,1","3,02",X2,True,0.78,X
7,20240413,18,Kifisia,Panetolikos,2,2,1383,1411,"0,189","0,386","0,425","2,2","3,21","3,26",X2,True,0.81,X
7,20240413,13,Panserraikos,OFI Crete,X,X,1438,1433,"0,343","0,46","0,197","2,31","3,1","3,17",1X,True,0.8,O
7,20240413,15,Volos NFC,Atromitos,X,2,1438,1459,"0,17","0,4","0,43","2,01","3,18","3,89",X2,True,0.83,X
7,20240414,18,AEK,Aris,1,1,1654,1524,"0,524","0,249","0,226","1,21","6,03","12,03",1X,True,0.77,O
7,20240414,15,Panathinaikos,Lamia,1,1,1630,1429,"0,655","0,211","0,133","1,12","7,84","18,29",1,True,0.66,O
8,20240405,19,Salernitana,Sassuolo,X,1,1321,1368,"0,472","0,301","0,227","3,28","3,46","2,23",1X,True,0.77,O
8,20240406,19,Empoli,Torino,1,X,1419,1495,"0,347","0,356","0,296","3,51","3,14","2,27",1X,True,0.7,O
8,20240406,14,Milan,Lecce,1,1,1625,1404,"0,621","0,278","0,101","1,37","5,06","8,71",1,True,0.62,O
8,20240406,17,Roma,Lazio,1,1,1571,1496,"0,569","0,314","0,116","2,23","3,15","3,61",1X,True,0.88,O
8,20240407,17,Cagliari,Atalanta,1,2,1431,1537,"0,145","0,238","0,617","4,72","3,93","1,72",2,False,0.62,O
8,20240407,11,Frosinone,Bologna,X,2,1373,1588,"0,09","0,206","0,704","4,13","3,56","1,92",2,False,0.7,O
8,20240407,19,Juventus,Fiorentina,1,1,1566,1484,"0,547","0,321","0,132","1,84","3,49","4,56",1X,True,0.87,O
8,20240407,14,Monza,Napoli,2,2,1477,1527,"0,203","0,303","0,495","4,1","3,72","1,88",X2,True,0.8,O
8,20240407,17,Verona,Genoa,2,2,1401,1478,"0,129","0,29","0,581","2,72","2,98","2,9",X2,True,0.87,X
8,20240408,19,Udinese,Inter,2,2,1430,1714,"0,075","0,148","0,777","6,93","4,43","1,47",2,True,0.78,O
8,20240412,19,Lazio,Salernitana,1,1,1504,1312,"0,688","0,226","0,086","1,36","5,07","9,26",1,True,0.69,O
8,20240413,19,Bologna,Monza,X,1,1583,1481,"0,431","0,365","0,203","1,55","4,07","6,55",1X,True,0.8,O
8,20240413,14,Lecce,Empoli,1,X,1419,1403,"0,376","0,385","0,238","2,25","3,09","3,63",1X,True,0.76,O
8,20240413,17,Torino,Juventus,X,2,1498,1562,"0,247","0,332","0,421","3,75","3,06","2,21",X2,True,0.75,X
8,20240414,19,Inter,Cagliari,X,1,1703,1441,"0,734","0,166","0,1","1,18","7,64","14,43",1,False,0.73,O
8,20240414,11,Napoli,Frosinone,X,1,1520,1379,"0,55","0,302","0,148","1,35","5,44","8,34",1X,True,0.85,O
8,20240414,14,Sassuolo,Milan,X,2,1377,1615,"0,082","0,191","0,727","4,44","3,92","1,76",2,False,0.73,O
9,20240405,19,Bari,Cremonese,2,2,1421,1566,"0,108","0,216","0,676","3,34","3,14","2,23",2,True,0.68,O
9,20240406,13,Brescia,Pisa,1,1,1520,1475,"0,474","0,373","0,153","2,68","3,02","2,76",1X,True,0.85,O
9,20240406,15,Catanzaro,Como,2,2,1520,1592,"0,178","0,302","0,52","2,64","3,18","2,69",X2,True,0.82,X
9,20240406,13,FeralpiSalo,Cosenza,X,2,1439,1427,"0,263","0,35","0,386","2,53","3,1","2,86",X2,True,0.74,X
9,20240406,15,Palermo,Sampdoria,X,X,1500,1519,"0,38","0,418","0,202","2,25","3,37","3,08",1X,True,0.8,O
9,20240406,15,Reggiana,Cittadella,2,X,1493,1450,"0,338","0,41","0,252","2,46","2,95","3,12",1X,False,0.75,O
9,20240406,13,Spezia,Lecco,X,1,1468,1355,"0,474","0,344","0,181","1,66","3,76","5,07",1X,True,0.82,O
9,20240406,13,Sudtirol,Parma,X,2,1468,1600,"0,14","0,25","0,61","4,4","3,27","1,88",2,False,0.61,O
9,20240406,13,Ternana,Modena,X,X,1446,1455,"0,258","0,453","0,289","2,81","3,16","2,55",X2,True,0.74,X
9,20240407,15,Ascoli,Venezia,X,2,1436,1544,"0,121","0,247","0,632","3,5","3,2","2,14",2,False,0.63,O
9,20240412,19,Modena,Catanzaro,2,2,1442,1532,"0,142","0,247","0,611","2,04","3,24","3,7",2,True,0.61,O
9,20240413,13,Cittadella,Ascoli,X,X,1449,1436,"0,284","0,425","0,291","2,14","2,95","3,85",X2,True,0.72,X
9,20240413,13,Como,Bari,1,1,1600,1412,"0,628","0,251","0,121","1,69","3,56","5,17",1,True,0.63,O
9,20240413,15,Cosenza,Palermo,X,2,1430,1496,"0,172","0,289","0,539","2,78","3,21","2,53",X2,True,0.83,X
9,20240413,13,Cremonese,Ternana,2,2,1546,1465,"0,338","0,299","0,362","1,56","4,12","5,38",X2,True,0.66,X
9,20240413,15,Lecco,Reggiana,1,2,1375,1472,"0,141","0,345","0,514","2,89","3,12","2,5",X2,False,0.86,X
9,20240413,15,Parma,Spezia,1,1,1609,1458,"0,678","0,218","0,103","1,72","3,73","4,63",1,True,0.68,O
9,20240413,13,Pisa,FeralpiSalo,1,1,1488,1425,"0,404","0,398","0,198","1,88","3,35","4,29",1X,True,0.8,O
9,20240413,13,Sampdoria,Sudtirol,2,X,1501,1485,"0,233","0,429","0,338","1,99","3,19","4,0",X2,True,0.77,X
9,20240414,15,Venezia,Brescia,1,1,1557,1506,"0,502","0,312","0,186","1,69","3,67","4,97",1X,True,0.81,O
10,20240404,20,Ajax,Go Ahead Eagles,X,2,1539,1500,"0,283","0,318","0,399","1,47","4,69","6,0",X2,True,0.72,X
10,20240404,17,Volendam,Feyenoord,X,2,1357,1652,"0,071","0,109","0,82","22,05","11,01","1,09",2,False,0.82,O
10,20240404,19,Waalwijk,Almere City,X,2,1401,1461,"0,156","0,354","0,49","2,19","3,43","3,22",X2,True,0.84,X
10,20240406,17,PSV Eindhoven,AZ Alkmaar,1,1,1694,1532,"0,634","0,218","0,148","1,44","4,74","6,7",1,True,0.63,O
10,20240406,15,Sparta Rotterdam,Heracles,2,X,1462,1454,"0,294","0,402","0,304","1,67","4,1","4,71",X2,True,0.71,X
10,20240406,20,Twente,For Sittard,1,1,1597,1455,"0,602","0,266","0,133","1,41","4,7","7,58",1,True,0.6,O
10,20240406,19,Zwolle,Excelsior,1,1,1423,1358,"0,537","0,3","0,163","2,0","3,81","3,43",1X,True,0.84,O
10,20240407,13,Feyenoord,Ajax,1,1,1662,1528,"0,541","0,275","0,185","1,44","4,86","6,41",1X,True,0.82,O
10,20240407,13,Go Ahead Eagles,Almere City,X,2,1498,1462,"0,29","0,346","0,364","1,66","3,98","4,94",X2,True,0.71,X
10,20240407,19,Heerenveen,Utrecht,2,2,1447,1541,"0,179","0,306","0,515","2,61","3,48","2,6",X2,True,0.82,X
10,20240407,11,Vitesse,Nijmegen,2,2,1332,1553,"0,093","0,257","0,651","2,96","3,61","2,28",2,True,0.65,O
10,20240407,15,Volendam,Waalwijk,1,1,1373,1384,"0,493","0,307","0,201","3,62","3,77","1,94",1X,True,0.8,O
10,20240412,19,Excelsior,Volendam,1,1,1373,1357,"0,499","0,341","0,16","1,77","4,11","4,05",1X,True,0.84,O
10,20240413,17,AZ Alkmaar,Waalwijk,1,1,1540,1375,"0,645","0,234","0,121","1,29","5,73","9,42",1,True,0.65,O
10,20240413,20,Almere City,Sparta Rotterdam,2,X,1447,1477,"0,292","0,386","0,322","2,72","3,4","2,54",X2,True,0.71,X
10,20240413,15,PSV Eindhoven,Vitesse,1,1,1697,1328,"0,78","0,127","0,092","1,05","13,89","31,97",1,True,0.78,O
10,20240414,15,Ajax,Twente,1,1,1545,1579,"0,349","0,329","0,322","2,68","3,57","2,46",1X,True,0.68,O
