Div,Date,Time,Team,Opponent,team_elo,opp_elo,Prob1,ProbX,Prob2,FTR,AvgH,AvgD,AvgA,Value Bet,1X2,Correct,Confidence
0,20240414,15,Kortrijk,Charleroi,1391,1426,"0,257","0,352","0,391",2,"2,85","3,3","2,45","-0,27",X2,True,0.743
0,20240414,18,Oud-Heverlee Leuven,Gent,1438,1510,"0,236","0,319","0,445",1,"3,91","3,88","1,82","-0,08",X2,False,0.764
1,20240405,19,Ein Frankfurt,Werder Bremen,1513,1439,"0,41","0,331","0,258",X,"1,79","3,9","4,44","-0,27",1X,True,0.741
1,20240406,17,Dortmund,Stuttgart,1577,1604,"0,306","0,338","0,356",2,"2,27","3,99","2,85","-0,31",X2,True,0.694
1,20240406,14,FC Koln,Bochum,1421,1405,"0,32","0,366","0,314",1,"2,3","3,59","3,05","-0,26",1X,True,0.6859999999999999
1,20240406,14,Freiburg,RB Leipzig,1467,1561,"0,176","0,283","0,541",2,"4,63","4,27","1,69","-0,19",X2,True,0.8240000000000001
1,20240406,14,Heidenheim,Bayern Munich,1479,1572,"0,2","0,22","0,58",1,"7,21","5,88","1,36","0,44",X2,False,0.7999999999999999
1,20240406,14,Mainz,Darmstadt,1429,1336,"0,5","0,293","0,207",1,"1,42","4,87","7,63","-0,29",1X,True,0.7929999999999999
1,20240406,14,Union Berlin,Leverkusen,1447,1705,"0,137","0,262","0,602",2,"6,02","4,28","1,56","-0,18",2,True,0.602
1,20240407,14,Hoffenheim,Augsburg,1469,1477,"0,328","0,357","0,316",1,"2,25","3,93","2,91","-0,26",1X,True,0.685
1,20240407,16,Wolfsburg,M'gladbach,1413,1449,"0,281","0,327","0,393",2,"1,9","3,88","3,86","-0,47",X2,True,0.72
1,20240412,19,Augsburg,Union Berlin,1490,1433,"0,404","0,357","0,238",1,"2,13","3,48","3,51","-0,14",1X,True,0.761
1,20240413,14,Bayern Munich,FC Koln,1580,1412,"0,608","0,232","0,16",1,"1,2","7,74","12,41","-0,27",1,True,0.608
1,20240413,14,Bochum,Heidenheim,1408,1475,"0,274","0,34","0,386",X,"2,1","3,72","3,38","-0,42",X2,True,0.726
1,20240413,14,M'gladbach,Dortmund,1439,1586,"0,173","0,268","0,56",2,"3,26","4,1","2,03","-0,44",X2,True,0.8280000000000001
1,20240413,14,Mainz,Hoffenheim,1445,1452,"0,326","0,343","0,33",1,"1,99","3,93","3,52","-0,35",X2,False,0.673
1,20240413,14,RB Leipzig,Wolfsburg,1569,1404,"0,6","0,247","0,153",1,"1,36","5,47","7,77","-0,18",1X,True,0.847
1,20240413,17,Stuttgart,Ein Frankfurt,1615,1501,"0,491","0,294","0,215",1,"1,52","4,65","5,86","-0,25",1X,True,0.7849999999999999
1,20240414,14,Darmstadt,Freiburg,1326,1476,"0,182","0,28","0,538",2,"3,96","3,92","1,86","-0,28",X2,True,0.8180000000000001
1,20240414,16,Leverkusen,Werder Bremen,1710,1433,"0,641","0,215","0,144",1,"1,2","7,2","13,63","-0,23",1,True,0.641
2,20240405,17,Hansa Rostock,Wehen,1433,1422,"0,304","0,37","0,327",1,"2,42","3,36","2,86","-0,26",X2,False,0.6970000000000001
2,20240405,17,Paderborn,Hertha,1476,1525,"0,264","0,318","0,418",2,"2,07","3,73","3,25","-0,45",X2,True,0.736
2,20240406,12,Elversberg,Magdeburg,1448,1440,"0,285","0,292","0,423",X,"2,34","3,7","2,76","-0,33",X2,True,0.715
2,20240406,12,Hamburg,Kaiserslautern,1525,1412,"0,497","0,312","0,191",1,"1,63","4,32","4,63","-0,19",1X,True,0.8089999999999999
2,20240406,19,Karlsruhe,St Pauli,1537,1599,"0,288","0,352","0,359",1,"2,93","3,54","2,29","-0,16",X2,False,0.711
2,20240406,12,Nurnberg,Holstein Kiel,1472,1590,"0,206","0,343","0,452",2,"3,22","3,61","2,12","-0,34",X2,True,0.795
2,20240407,12,Fortuna Dusseldorf,Braunschweig,1558,1445,"0,443","0,341","0,216",1,"1,65","3,99","4,84","-0,27",1X,True,0.784
2,20240407,12,Hannover,Schalke 04,1527,1460,"0,431","0,331","0,237",X,"1,95","3,74","3,56","-0,16",1X,True,0.762
2,20240407,12,Osnabruck,Greuther Furth,1430,1465,"0,248","0,38","0,372",1,"2,92","3,53","2,3","-0,28",X2,False,0.752
2,20240412,17,Greuther Furth,Kaiserslautern,1477,1399,"0,391","0,339","0,27",1,"2,73","3,51","2,45","0,07",1X,True,0.73
2,20240412,17,Hertha,Hansa Rostock,1536,1421,"0,479","0,327","0,194",1,"1,72","4,03","4,35","-0,18",1X,True,0.806
2,20240413,12,Holstein Kiel,Osnabruck,1598,1421,"0,543","0,312","0,144",1,"1,47","4,74","5,83","-0,2",1X,True,0.855
2,20240413,12,Paderborn,Karlsruhe,1478,1534,"0,216","0,298","0,486",X,"2,33","3,69","2,76","-0,5",X2,True,0.784
2,20240413,19,Schalke 04,Nurnberg,1475,1456,"0,351","0,341","0,308",1,"1,67","4,07","4,7","-0,41",1X,True,0.692
2,20240413,12,Wehen,Fortuna Dusseldorf,1412,1567,"0,178","0,28","0,541",2,"3,8","3,77","1,88","-0,32",X2,True,0.8210000000000001
2,20240414,12,Braunschweig,Hannover,1448,1523,"0,228","0,337","0,434",X,"2,73","3,34","2,52","-0,38",X2,True,0.771
2,20240414,12,Magdeburg,Hamburg,1443,1521,"0,217","0,292","0,491",X,"3,06","3,81","2,12","-0,34",X2,True,0.7829999999999999
2,20240414,12,St Pauli,Elversberg,1577,1469,"0,486","0,29","0,225",2,"1,46","4,59","6,31","-0,29",1X,False,0.776
3,20240403,19,Arsenal,Luton,1635,1367,"0,697","0,174","0,129",1,"1,1","11,25","22,73","-0,23",1,True,0.697
3,20240403,19,Brentford,Brighton,1392,1479,"0,209","0,289","0,502",X,"2,39","3,79","2,78","-0,5",X2,True,0.7909999999999999
3,20240403,20,Man City,Aston Villa,1646,1556,"0,469","0,282","0,249",1,"1,3","6,08","9,06","-0,39",1X,True,0.7509999999999999
3,20240404,20,Chelsea,Man United,1517,1513,"0,361","0,348","0,291",1,"2,02","4,05","3,31","-0,27",1X,True,0.709
3,20240404,19,Liverpool,Sheffield United,1650,1347,"0,73","0,164","0,106",1,"1,08","12,59","25,43","-0,21",1,True,0.73
3,20240406,15,Aston Villa,Brentford,1549,1398,"0,487","0,311","0,203",X,"1,7","4,2","4,68","-0,17",1X,True,0.798
3,20240406,17,Brighton,Arsenal,1470,1643,"0,157","0,27","0,573",2,"5,15","4,25","1,64","-0,19",X2,True,0.843
3,20240406,12,Crystal Palace,Man City,1399,1652,"0,141","0,209","0,65",2,"10,3","5,59","1,31","0,45",2,True,0.65
3,20240406,15,Everton,Burnley,1443,1355,"0,454","0,304","0,242",1,"1,67","4,07","5,04","-0,24",1X,True,0.758
3,20240406,15,Fulham,Newcastle,1449,1506,"0,223","0,303","0,474",2,"2,37","3,82","2,81","-0,47",X2,True,0.7769999999999999
3,20240406,15,Luton,Bournemouth,1387,1479,"0,221","0,325","0,454",1,"3,68","4,04","1,91","-0,19",X2,False,0.779
3,20240406,15,Wolves,West Ham,1473,1504,"0,257","0,355","0,388",2,"2,51","3,58","2,75","-0,35",X2,True,0.743
3,20240407,15,Man United,Liverpool,1518,1644,"0,211","0,271","0,518",X,"4,69","4,65","1,63","-0,01",X2,True,0.789
3,20240407,17,Sheffield United,Chelsea,1353,1510,"0,183","0,265","0,552",X,"6,88","5,28","1,41","0,26",X2,True,0.8170000000000001
3,20240407,18,Tottenham,Nott'm Forest,1570,1404,"0,561","0,277","0,163",1,"1,4","5,3","7,23","-0,21",1X,True,0.8380000000000001
3,20240413,17,Bournemouth,Man United,1480,1516,"0,201","0,294","0,505",X,"2,42","3,91","2,68","-0,51",X2,True,0.7989999999999999
3,20240413,15,Brentford,Sheffield United,1411,1339,"0,508","0,285","0,207",1,"1,43","5,09","6,86","-0,27",1X,True,0.7929999999999999
3,20240413,15,Burnley,Brighton,1359,1465,"0,189","0,271","0,541",X,"3,5","3,8","2,02","-0,34",X2,True,0.812
3,20240413,15,Man City,Luton,1657,1381,"0,69","0,191","0,118",1,"1,1","11,66","23,86","-0,24",1,True,0.69
3,20240413,12,Newcastle,Tottenham,1523,1552,"0,267","0,329","0,404",1,"2,75","4,02","2,34","-0,27",X2,False,0.7330000000000001
3,20240413,15,Nott'm Forest,Wolves,1406,1470,"0,249","0,328","0,423",X,"2,16","3,55","3,37","-0,46",X2,True,0.751
3,20240414,16,Arsenal,Aston Villa,1624,1567,"0,408","0,293","0,299",2,"1,28","6,1","9,89","-0,48",1X,False,0.701
3,20240414,14,Liverpool,Crystal Palace,1619,1423,"0,604","0,217","0,179",2,"1,21","7,37","13,35","-0,27",1,False,0.604
3,20240414,14,West Ham,Fulham,1486,1466,"0,301","0,359","0,34",2,"2,38","3,65","2,88","-0,28",X2,True,0.6990000000000001
4,20240405,20,Rotherham,Plymouth,1312,1414,"0,198","0,311","0,49",2,"4,07","3,59","1,89","-0,19",X2,True,0.8009999999999999
4,20240406,15,Blackburn,Southampton,1420,1569,"0,155","0,263","0,582",X,"3,85","4,05","1,83","-0,4",X2,True,0.845
4,20240406,15,Cardiff,Hull,1463,1503,"0,22","0,347","0,433",2,"3,13","3,28","2,33","-0,31",X2,True,0.78
4,20240406,15,Coventry,Leeds,1545,1632,"0,232","0,308","0,46",1,"3,66","3,77","1,95","-0,15",X2,False,0.768
4,20240406,15,Huddersfield,Millwall,1431,1405,"0,316","0,358","0,326",1,"2,44","3,11","3,1","-0,23",X2,False,0.6839999999999999
4,20240406,15,Leicester,Birmingham,1595,1387,"0,583","0,252","0,166",1,"1,32","5,44","8,77","-0,23",1X,True,0.835
4,20240406,15,Middlesbrough,Swansea,1520,1439,"0,383","0,34","0,277",1,"1,82","3,79","4,15","-0,3",1X,True,0.7230000000000001
4,20240406,12,Norwich,Ipswich,1550,1611,"0,264","0,344","0,392",1,"2,72","3,61","2,45","-0,28",X2,False,0.736
4,20240406,15,QPR,Sheffield Weds,1454,1445,"0,305","0,312","0,383",2,"1,97","3,34","4,07","-0,4",X2,True,0.6950000000000001
4,20240406,15,Stoke,West Brom,1442,1553,"0,191","0,388","0,42",X,"2,67","3,16","2,76","-0,49",X2,True,0.808
4,20240406,15,Sunderland,Bristol City,1424,1472,"0,235","0,363","0,402",X,"2,41","3,15","3,12","-0,43",X2,True,0.765
4,20240406,15,Watford,Preston,1458,1489,"0,27","0,376","0,354",X,"2,09","3,4","3,58","-0,44",X2,True,0.73
4,20240409,20,Leeds,Sunderland,1623,1432,"0,564","0,245","0,191",X,"1,34","5,28","8,56","-0,24",1X,True,0.8089999999999999
4,20240409,19,Millwall,Leicester,1427,1572,"0,175","0,268","0,557",1,"5,15","3,73","1,69","-0,1",X2,False,0.8250000000000001
4,20240409,19,Plymouth,QPR,1415,1452,"0,234","0,332","0,434",X,"3,08","3,28","2,35","-0,28",X2,True,0.766
4,20240409,19,Preston,Huddersfield,1501,1418,"0,378","0,377","0,246",1,"2,56","3,18","2,87","-0,03",1X,True,0.755
4,20240409,19,Sheffield Weds,Norwich,1449,1545,"0,205","0,353","0,442",X,"3,23","3,4","2,22","-0,34",X2,True,0.7949999999999999
4,20240409,19,Southampton,Coventry,1582,1531,"0,388","0,323","0,289",1,"1,78","4,2","3,92","-0,31",1X,True,0.7110000000000001
4,20240410,19,Birmingham,Cardiff,1375,1474,"0,215","0,302","0,483",2,"1,9","3,54","4,05","-0,59",X2,True,0.7849999999999999
4,20240410,19,Bristol City,Blackburn,1484,1407,"0,351","0,382","0,267",1,"2,49","3,21","2,92","-0,13",1X,True,0.733
4,20240410,19,Hull,Middlesbrough,1503,1519,"0,274","0,332","0,394",X,"2,4","3,48","2,84","-0,34",X2,True,0.726
4,20240410,19,Ipswich,Watford,1604,1464,"0,474","0,296","0,23",X,"1,46","4,61","6,51","-0,31",1X,True,0.77
4,20240410,20,Swansea,Stoke,1454,1426,"0,327","0,341","0,332",1,"2,43","3,23","3,02","-0,21",X2,False,0.673
4,20240410,20,West Brom,Rotherham,1558,1306,"0,558","0,289","0,152",1,"1,26","5,67","11,98","-0,3",1X,True,0.847
4,20240412,20,Plymouth,Leicester,1436,1550,"0,189","0,245","0,566",1,"6,46","4,79","1,45","0,22",X2,False,0.8109999999999999
4,20240413,15,Birmingham,Coventry,1396,1509,"0,209","0,326","0,464",1,"2,99","3,54","2,29","-0,38",X2,False,0.79
4,20240413,15,Bristol City,Huddersfield,1481,1420,"0,336","0,342","0,322",X,"2,32","3,24","3,19","-0,22",1X,True,0.678
4,20240413,15,Hull,QPR,1515,1439,"0,407","0,333","0,26",1,"2,04","3,39","3,73","-0,17",1X,True,0.74
4,20240413,15,Ipswich,Middlesbrough,1600,1522,"0,362","0,336","0,302",X,"1,8","3,91","4,11","-0,35",1X,True,0.698
4,20240413,12,Leeds,Blackburn,1599,1430,"0,529","0,263","0,208",2,"1,35","5,16","8,51","-0,29",1X,False,0.792
4,20240413,15,Millwall,Cardiff,1444,1456,"0,31","0,365","0,325",1,"1,86","3,35","4,6","-0,42",X2,False,0.69
4,20240413,15,Preston,Norwich,1487,1558,"0,196","0,344","0,46",2,"2,97","3,37","2,39","-0,42",X2,True,0.804
4,20240413,15,Sheffield Weds,Stoke,1448,1426,"0,304","0,356","0,34",X,"2,61","3,2","2,8","-0,21",X2,True,0.696
4,20240413,15,Southampton,Watford,1592,1453,"0,493","0,28","0,227",1,"1,42","4,97","6,82","-0,3",1X,True,0.773
4,20240413,15,Swansea,Rotherham,1462,1297,"0,546","0,283","0,171",1,"1,37","4,76","8,63","-0,25",1X,True,0.829
4,20240413,15,West Brom,Sunderland,1537,1452,"0,4","0,339","0,261",2,"1,81","3,6","4,43","-0,28",1X,False,0.7390000000000001
5,20240405,20,Lille,Marseille,1567,1480,"0,441","0,333","0,226",1,"2,09","3,38","3,73","-0,08",1X,True,0.774
5,20240406,16,Lens,Le Havre,1520,1418,"0,5","0,316","0,185",X,"1,54","4,12","6,5","-0,23",1X,True,0.8160000000000001
5,20240406,20,Paris SG,Clermont,1644,1399,"0,598","0,241","0,161",X,"1,18","7,87","14,32","-0,29",1X,True,0.839
5,20240407,12,Brest,Metz,1584,1374,"0,592","0,264","0,144",1,"1,52","4,01","7,1","-0,1",1X,True,0.856
5,20240407,16,Monaco,Rennes,1569,1497,"0,456","0,323","0,221",1,"1,82","3,98","4,02","-0,17",1X,True,0.779
5,20240407,14,Montpellier,Lorient,1473,1413,"0,394","0,344","0,262",1,"1,79","3,87","4,34","-0,29",1X,True,0.738
5,20240407,19,Nantes,Lyon,1407,1510,"0,205","0,355","0,441",2,"3,21","3,32","2,3","-0,34",X2,True,0.796
5,20240407,14,Reims,Nice,1495,1485,"0,299","0,386","0,315",X,"2,49","3,24","2,97","-0,26",X2,True,0.7010000000000001
5,20240407,14,Toulouse,Strasbourg,1463,1463,"0,334","0,375","0,291",X,"2,07","3,53","3,57","-0,31",1X,True,0.7090000000000001
5,20240412,20,Metz,Lens,1394,1499,"0,194","0,284","0,522",1,"4,95","3,84","1,72","-0,04",X2,False,0.806
5,20240413,20,Rennes,Toulouse,1480,1479,"0,32","0,349","0,332",2,"1,83","3,73","4,35","-0,41",X2,True,0.681
5,20240413,16,Strasbourg,Reims,1479,1478,"0,266","0,39","0,344",1,"2,59","3,32","2,78","-0,31",X2,False,0.734
5,20240414,14,Clermont,Montpellier,1402,1469,"0,255","0,346","0,399",X,"3,31","3,59","2,14","-0,16",X2,True,0.745
5,20240414,12,Le Havre,Nantes,1402,1422,"0,28","0,352","0,368",2,"2,55","3,04","3,07","-0,29",X2,True,0.72
5,20240414,19,Lyon,Brest,1528,1565,"0,314","0,385","0,301",1,"2,24","3,32","3,32","-0,3",1X,True,0.6990000000000001
6,20240406,18,Angers,Laval,1524,1502,"0,367","0,375","0,259",X,"2,0","3,19","3,93","-0,27",1X,True,0.742
6,20240406,18,Annecy,Valenciennes,1464,1341,"0,417","0,347","0,237",1,"1,65","3,48","5,65","-0,31",1X,True,0.764
6,20240406,18,Bastia,Dunkerque,1467,1488,"0,272","0,396","0,332",X,"2,09","3,17","3,66","-0,43",X2,True,0.728
6,20240406,18,Caen,Bordeaux,1493,1499,"0,263","0,398","0,339",2,"2,32","3,25","3,01","-0,39",X2,True,0.7370000000000001
6,20240406,18,Guingamp,Amiens,1500,1502,"0,323","0,405","0,273",X,"1,94","3,13","4,28","-0,37",1X,True,0.728
6,20240406,18,Paris FC,Grenoble,1537,1444,"0,446","0,339","0,215",1,"1,97","3,23","3,99","-0,12",1X,True,0.785
6,20240406,18,Pau FC,Ajaccio,1497,1446,"0,324","0,377","0,299",X,"2,55","2,9","3,0","-0,17",1X,True,0.7010000000000001
6,20240406,18,Rodez,Quevilly Rouen,1526,1444,"0,429","0,34","0,231",X,"2,16","3,27","3,31","-0,07",1X,True,0.769
6,20240406,14,St Etienne,Concarneau,1563,1413,"0,521","0,303","0,177",1,"1,42","4,39","7,04","-0,26",1X,True,0.8240000000000001
6,20240408,19,Auxerre,Troyes,1599,1457,"0,505","0,303","0,192",1,"1,43","4,47","6,44","-0,28",1X,True,0.808
6,20240413,14,Ajaccio,St Etienne,1465,1543,"0,24","0,354","0,406",1,"3,93","2,99","2,07","-0,06",X2,False,0.76
6,20240413,18,Bordeaux,Bastia,1482,1483,"0,302","0,379","0,319",2,"2,0","3,37","3,68","-0,4",X2,True,0.698
6,20240413,18,Caen,Rodez,1509,1509,"0,373","0,375","0,252",1,"2,2","3,26","3,24","-0,18",1X,True,0.748
6,20240413,18,Concarneau,Amiens,1416,1498,"0,235","0,35","0,415",X,"2,82","2,98","2,62","-0,34",X2,True,0.7649999999999999
6,20240413,18,Dunkerque,Guingamp,1473,1514,"0,224","0,371","0,405",2,"3,53","3,08","2,17","-0,21",X2,True,0.776
6,20240413,18,Laval,Annecy,1485,1480,"0,335","0,407","0,258",2,"2,24","3,04","3,39","-0,25",1X,False,0.742
6,20240413,18,Quevilly Rouen,Auxerre,1465,1577,"0,221","0,338","0,441",1,"3,7","3,25","2,03","-0,18",X2,False,0.779
6,20240413,18,Troyes,Paris FC,1445,1548,"0,213","0,381","0,405",2,"3,16","3,14","2,3","-0,33",X2,True,0.786
6,20240413,18,Valenciennes,Pau FC,1332,1505,"0,189","0,354","0,457",2,"3,05","3,2","2,32","-0,42",X2,True,0.8109999999999999
7,20240403,17,Olympiakos,Aris,1599,1548,"0,456","0,308","0,236",1,"1,34","4,83","8,34","-0,39",1X,True,0.764
7,20240403,17,PAOK,Lamia,1633,1446,"0,597","0,241","0,162",1,"1,13","7,85","16,97","-0,33",1X,True,0.838
7,20240403,19,Panathinaikos,AEK,1611,1645,"0,256","0,39","0,354",1,"2,75","3,21","2,52","-0,3",X2,False,0.744
7,20240406,17,Asteras Tripolis,Kifisia,1390,1399,"0,327","0,358","0,314",2,"2,05","3,33","3,52","-0,33",1X,False,0.685
7,20240406,15,Atromitos,Panserraikos,1460,1439,"0,343","0,385","0,271",X,"2,25","3,12","3,29","-0,23",1X,True,0.728
7,20240406,18,OFI Crete,Giannina,1433,1368,"0,403","0,351","0,246",1,"2,03","3,28","3,67","-0,18",1X,True,0.754
7,20240406,17,Panetolikos,Volos NFC,1396,1438,"0,288","0,387","0,325",2,"2,2","3,19","3,3","-0,37",X2,True,0.712
7,20240407,18,AEK,PAOK,1644,1633,"0,348","0,353","0,299",X,"1,87","3,55","3,88","-0,35",1X,True,0.701
7,20240407,17,Aris,Panathinaikos,1535,1623,"0,257","0,34","0,402",2,"4,06","3,45","1,87","0,04",X2,True,0.742
7,20240407,15,Lamia,Olympiakos,1437,1607,"0,178","0,221","0,601",2,"10,93","5,8","1,23","0,95",2,True,0.601
7,20240413,17,Giannina,Asteras Tripolis,1353,1404,"0,257","0,341","0,402",2,"2,39","3,1","3,02","-0,39",X2,True,0.7430000000000001
7,20240413,18,Kifisia,Panetolikos,1383,1411,"0,297","0,376","0,326",2,"2,2","3,21","3,26","-0,35",X2,True,0.702
7,20240413,13,Panserraikos,OFI Crete,1438,1433,"0,317","0,384","0,299",X,"2,31","3,1","3,17","-0,27",1X,True,0.7010000000000001
7,20240413,15,Volos NFC,Atromitos,1438,1459,"0,285","0,39","0,325",X,"2,01","3,18","3,89","-0,43",X2,True,0.7150000000000001
7,20240414,18,AEK,Aris,1654,1524,"0,492","0,264","0,244",1,"1,21","6,03","12,03","-0,4",1X,True,0.756
7,20240414,15,Panathinaikos,Lamia,1630,1429,"0,605","0,242","0,152",1,"1,12","7,84","18,29","-0,32",1,True,0.605
8,20240405,19,Salernitana,Sassuolo,1321,1368,"0,288","0,331","0,381",X,"3,28","3,46","2,23","-0,06",X2,True,0.712
8,20240406,19,Empoli,Torino,1419,1495,"0,248","0,384","0,368",1,"3,51","3,14","2,27","-0,13",X2,False,0.752
8,20240406,14,Milan,Lecce,1625,1404,"0,569","0,269","0,162",1,"1,37","5,06","8,71","-0,22",1X,True,0.838
8,20240406,17,Roma,Lazio,1571,1496,"0,426","0,355","0,219",1,"2,23","3,15","3,61","-0,05",1X,True,0.7809999999999999
8,20240407,17,Cagliari,Atalanta,1431,1537,"0,183","0,288","0,529",1,"4,72","3,93","1,72","-0,14",X2,False,0.817
8,20240407,11,Frosinone,Bologna,1373,1588,"0,179","0,31","0,51",X,"4,13","3,56","1,92","-0,26",X2,True,0.8200000000000001
8,20240407,19,Juventus,Fiorentina,1566,1484,"0,432","0,342","0,226",1,"1,84","3,49","4,56","-0,21",1X,True,0.774
8,20240407,14,Monza,Napoli,1477,1527,"0,193","0,277","0,53",2,"4,1","3,72","1,88","-0,21",X2,True,0.807
8,20240407,17,Verona,Genoa,1401,1478,"0,206","0,344","0,451",2,"2,72","2,98","2,9","-0,44",X2,True,0.7949999999999999
8,20240408,19,Udinese,Inter,1430,1714,"0,134","0,254","0,613",2,"6,93","4,43","1,47","-0,07",2,True,0.613
8,20240412,19,Lazio,Salernitana,1504,1312,"0,639","0,227","0,135",1,"1,36","5,07","9,26","-0,13",1,True,0.639
8,20240413,19,Bologna,Monza,1583,1481,"0,491","0,297","0,213",X,"1,55","4,07","6,55","-0,24",1X,True,0.788
8,20240413,14,Lecce,Empoli,1419,1403,"0,372","0,365","0,263",1,"2,25","3,09","3,63","-0,16",1X,True,0.737
8,20240413,17,Torino,Juventus,1498,1562,"0,218","0,386","0,396",X,"3,75","3,06","2,21","-0,18",X2,True,0.782
8,20240414,19,Inter,Cagliari,1703,1441,"0,583","0,268","0,149",X,"1,18","7,64","14,43","-0,31",1X,True,0.851
8,20240414,11,Napoli,Frosinone,1520,1379,"0,575","0,252","0,174",X,"1,35","5,44","8,34","-0,22",1X,True,0.827
8,20240414,14,Sassuolo,Milan,1377,1615,"0,15","0,282","0,568",X,"4,44","3,92","1,76","-0,33",X2,True,0.8499999999999999
9,20240405,19,Bari,Cremonese,1421,1566,"0,18","0,346","0,474",2,"3,34","3,14","2,23","-0,4",X2,True,0.82
9,20240406,13,Brescia,Pisa,1520,1475,"0,363","0,378","0,259",1,"2,68","3,02","2,76","-0,03",1X,True,0.741
9,20240406,15,Catanzaro,Como,1520,1592,"0,259","0,386","0,356",2,"2,64","3,18","2,69","-0,32",X2,True,0.742
9,20240406,13,FeralpiSalo,Cosenza,1439,1427,"0,293","0,365","0,342",X,"2,53","3,1","2,86","-0,26",X2,True,0.7070000000000001
9,20240406,15,Palermo,Sampdoria,1500,1519,"0,342","0,33","0,329",X,"2,25","3,37","3,08","-0,23",1X,True,0.672
9,20240406,15,Reggiana,Cittadella,1493,1450,"0,324","0,392","0,284",2,"2,46","2,95","3,12","-0,2",1X,False,0.716
9,20240406,13,Spezia,Lecco,1468,1355,"0,425","0,317","0,258",X,"1,66","3,76","5,07","-0,29",1X,True,0.742
9,20240406,13,Sudtirol,Parma,1468,1600,"0,194","0,336","0,47",X,"4,4","3,27","1,88","-0,15",X2,True,0.806
9,20240406,13,Ternana,Modena,1446,1455,"0,299","0,348","0,353",X,"2,81","3,16","2,55","-0,16",X2,True,0.701
9,20240407,15,Ascoli,Venezia,1436,1544,"0,202","0,349","0,449",X,"3,5","3,2","2,14","-0,29",X2,True,0.798
9,20240412,19,Modena,Catanzaro,1442,1532,"0,241","0,349","0,41",2,"2,04","3,24","3,7","-0,51",X2,True,0.7589999999999999
9,20240413,13,Cittadella,Ascoli,1449,1436,"0,32","0,374","0,306",X,"2,14","2,95","3,85","-0,32",1X,True,0.694
9,20240413,13,Como,Bari,1600,1412,"0,477","0,335","0,188",1,"1,69","3,56","5,17","-0,19",1X,True,0.812
9,20240413,15,Cosenza,Palermo,1430,1496,"0,232","0,365","0,403",X,"2,78","3,21","2,53","-0,36",X2,True,0.768
9,20240413,13,Cremonese,Ternana,1546,1465,"0,481","0,297","0,222",2,"1,56","4,12","5,38","-0,25",1X,False,0.778
9,20240413,15,Lecco,Reggiana,1375,1472,"0,208","0,337","0,455",1,"2,89","3,12","2,5","-0,4",X2,False,0.792
9,20240413,15,Parma,Spezia,1609,1458,"0,455","0,332","0,212",1,"1,72","3,73","4,63","-0,22",1X,True,0.787
9,20240413,13,Pisa,FeralpiSalo,1488,1425,"0,379","0,361","0,259",1,"1,88","3,35","4,29","-0,29",1X,True,0.74
9,20240413,13,Sampdoria,Sudtirol,1501,1485,"0,375","0,374","0,25",2,"1,99","3,19","4,0","-0,25",1X,False,0.749
9,20240414,15,Venezia,Brescia,1557,1506,"0,419","0,349","0,232",1,"1,69","3,67","4,97","-0,29",1X,True,0.768
10,20240403,20,Heerenveen,Twente,1460,1588,"0,185","0,281","0,535",X,"3,58","3,82","1,94","-0,34",X2,True,0.8160000000000001
