Date,Team,Opponent,Probability,Prediction,FTR,FTR2,Correct Prediction,AvgH,AvgD,AvgA
20240329,Austria Vienna,BW Linz,0.547,1,0,0,False,1.65,3.69,5.21
20240328,Rosario Central,Barracas Central,0.557,1,0,2,False,2.02,3.13,3.85
20240324,Portland Timbers,Philadelphia Union,0.588,1,0,2,False,1.86,3.85,3.79
20240324,Colorado Rapids,Houston Dynamo,0.617,1,0,2,False,1.9,3.38,4.23
20240324,St. Louis City,DC United,0.583,1,0,0,False,1.91,3.79,3.71
20240324,Juarez,Puebla,0.552,1,1,1,True,1.97,3.69,3.45
20240324,Los Angeles FC,Nashville SC,0.657,1,1,1,True,1.45,4.36,7.0
20240323,Toronto FC,Atlanta Utd,0.538,1,1,1,True,2.17,3.47,3.23
20240323,Orlando City,Austin FC,0.675,1,1,1,True,1.7,4.03,4.49
20240323,FC Cincinnati,New York City,0.513,1,1,1,True,1.8,3.52,4.56
20240323,New York Red Bulls,Inter Miami,0.544,1,1,1,True,1.98,3.69,3.53
20240323,New England Revolution,Chicago Fire,0.539,1,0,0,False,2.04,3.75,3.31
20240320,Argentinos Jrs,Rosario Central,0.54,1,1,1,True,1.89,3.25,4.22
20240319,Union de Santa Fe,Central Cordoba,0.585,1,0,0,False,1.74,3.32,5.08
20240318,UTA Arad,FC Voluntari,0.586,1,1,1,True,1.85,3.2,4.36
20240318,Toluca,U.N.A.M.- Pumas,0.505,1,1,1,True,1.77,3.79,4.15
20240317,River Plate,Gimnasia L.P.,0.643,1,1,1,True,1.36,4.87,7.58
20240317,Aarhus,Hvidovre IF,0.693,1,1,1,True,1.49,4.16,6.47
20240317,Salzburg,Hartberg,0.736,1,1,1,True,1.26,5.61,10.9
20240317,Brondby,Silkeborg,0.616,1,1,1,True,1.61,3.92,5.31
20240317,Godoy Cruz,Tigre,0.647,1,1,1,True,1.52,3.97,6.31
20240317,Atl. Tucuman,Ind. Rivadavia,0.631,1,0,0,False,1.72,3.42,5.14
20240317,Nordsjaelland,Randers FC,0.577,1,0,0,False,1.55,4.18,5.5
20240317,Midtjylland,Vejle,0.644,1,1,1,True,1.47,4.28,6.69
20240317,Legia,Piast Gliwice,0.624,1,1,1,True,1.6,3.63,5.81
20240317,Club Leon,Puebla,0.65,1,1,1,True,1.49,4.47,5.61
20240317,U.A.N.L.- Tigres,Mazatlan FC,0.574,1,1,1,True,1.59,4.05,5.26
20240317,FCSB,Sepsi Sf. Gheorghe,0.715,1,1,1,True,1.32,4.7,9.2
20240317,Zurich,Lausanne Ouchy,0.718,1,0,0,False,1.34,4.82,8.44
20240317,Houston Dynamo,Portland Timbers,0.552,1,1,1,True,1.85,3.64,4.09
20240317,Los Angeles Galaxy,St. Louis City,0.509,1,0,0,False,1.65,4.23,4.64
20240317,Atlanta Utd,Orlando City,0.559,1,1,1,True,1.75,3.94,4.26
20240316,Cracovia,Widzew Lodz,0.535,1,0,0,False,1.9,3.37,4.06
20240316,Racing Club,Defensa y Justicia,0.594,1,0,0,False,1.58,3.88,5.55
20240316,BW Linz,A. Lustenau,0.581,1,0,0,False,1.75,3.44,5.01
20240316,Sligo Rovers,Drogheda,0.581,1,1,1,True,1.75,3.51,4.66
20240316,Gamba Osaka,Iwata,0.512,1,1,1,True,2.22,3.28,3.23
20240316,Kashiwa Reysol,Nagoya Grampus,0.517,1,0,2,False,2.1,3.06,3.86
20240316,Queretaro,Juarez,0.582,1,1,1,True,1.96,3.41,3.81
20240316,Club Tijuana,Santos Laguna,0.546,1,0,0,False,1.83,3.58,4.11
20240316,Cruz Azul,Necaxa,0.618,1,0,2,False,1.38,4.67,7.47
20240316,San Lorenzo,Sarmiento Junin,0.605,1,1,1,True,1.76,3.11,5.54
20240316,Slask Wroclaw,Puszcza,0.614,1,0,0,False,1.75,3.5,4.73
20240316,Otelul,Poli Iasi,0.518,1,1,1,True,2.08,2.98,3.86
20240316,CFR Cluj,Univ. Craiova,0.504,1,0,2,False,1.84,3.43,4.15
20240316,Lugano,Yverdon,0.609,1,1,1,True,1.42,4.68,6.63
20240316,Chicago Fire,CF Montreal,0.533,1,1,1,True,1.91,3.64,3.85
20240316,DC United,Inter Miami,0.554,1,0,2,False,1.9,3.74,3.77
20240316,Seattle Sounders,Colorado Rapids,0.639,1,0,0,False,1.64,3.79,5.39
20240316,New York City,Toronto FC,0.581,1,1,1,True,1.6,3.91,5.59
20240316,Newells Old Boys,Platense,0.548,1,0,0,False,1.95,2.97,4.63
