Div,Date,Time,Team,Opponent,FTR,Prediction,team_elo,opp_elo,Prob1,ProbX,Prob2,AvgH,AvgD,AvgA,1X2,Correct,Confidence,Value
D2,20240412,17,Hertha,Hansa Rostock,1,1,1449,1435,"0,575","0,301","0,124","1,72","4,03","4,35",1X,True,0.88,O
D2,20240413,12,Holstein Kiel,Osnabruck,1,1,1547,1415,"0,824","0,133","0,043","1,47","4,74","5,83",1,True,0.82,O
D2,20240413,12,Paderborn,Karlsruhe,X,X,1486,1491,"0,119","0,535","0,345","2,33","3,69","2,76",X2,True,0.88,X
D2,20240413,19,Schalke 04,Nurnberg,1,1,1478,1430,"0,767","0,163","0,07","1,67","4,07","4,7",1,True,0.77,O
D2,20240413,12,Wehen,Fortuna Dusseldorf,2,2,1442,1493,"0,078","0,224","0,697","3,8","3,77","1,88",2,True,0.7,O
D2,20240414,12,Braunschweig,Hannover,X,2,1410,1441,"0,099","0,399","0,502","2,73","3,34","2,52",X2,True,0.9,X
D2,20240414,12,Magdeburg,Hamburg,X,2,1461,1527,"0,193","0,369","0,439","3,06","3,81","2,12",X2,True,0.81,X
D2,20240414,12,St Pauli,Elversberg,2,2,1471,1490,"0,143","0,293","0,564","1,46","4,59","6,31",X2,True,0.86,X
D2,20240419,17,Elversberg,Schalke 04,,X,1448,1493,"0,165","0,589","0,246","2,52","3,61","2,58",X2,False,0.83,X
D2,20240419,17,Nurnberg,Paderborn,,X,1369,1421,"0,173","0,585","0,242","2,99","3,67","2,21",X2,False,0.83,X
D2,20240420,12,Fortuna Dusseldorf,Greuther Furth,,X,1430,1484,"0,22","0,57","0,21","1,58","4,29","5,1",1X,False,0.79,O
D2,20240420,19,Hamburg,Holstein Kiel,,X,1528,1506,"0,155","0,577","0,268","2,04","3,86","3,2",X2,False,0.84,X
D2,20240420,12,Kaiserslautern,Wehen,,X,1385,1411,"0,228","0,562","0,211","1,77","3,84","4,23",1X,False,0.79,O
D2,20240420,12,Osnabruck,Braunschweig,,X,1328,1488,"0,129","0,596","0,275","2,51","3,41","2,69",X2,False,0.87,X
D2,20240421,12,Hannover,St Pauli,,X,1430,1535,"0,232","0,551","0,217","2,97","3,36","2,33",1X,False,0.78,O
D2,20240421,12,Hansa Rostock,Magdeburg,,X,1363,1335,"0,206","0,57","0,224","2,79","3,47","2,4",X2,False,0.79,X
D2,20240421,12,Karlsruhe,Hertha,,X,1465,1507,"0,18","0,592","0,228","1,94","3,84","3,47",X2,False,0.82,X
E0,20240413,17,Bournemouth,Man United,X,X,1543,1646,"0,206","0,597","0,197","2,42","3,91","2,68",1X,True,0.8,O
E0,20240413,15,Brentford,Sheffield United,1,1,1549,1494,"0,757","0,179","0,064","1,43","5,09","6,86",1,True,0.76,O
E0,20240413,15,Burnley,Brighton,X,2,1480,1496,"0,11","0,402","0,489","3,5","3,8","2,02",X2,True,0.89,X
E0,20240413,15,Man City,Luton,1,1,1701,1369,"0,786","0,131","0,083","1,1","11,66","23,86",1,True,0.79,O
E0,20240413,12,Newcastle,Tottenham,1,1,1555,1536,"0,759","0,157","0,084","2,75","4,02","2,34",1,True,0.76,O
E0,20240413,15,Nott'm Forest,Wolves,X,X,1403,1506,"0,197","0,54","0,263","2,16","3,55","3,37",X2,True,0.8,X
E0,20240414,16,Arsenal,Aston Villa,2,2,1614,1513,"0,118","0,189","0,693","1,28","6,1","9,89",2,True,0.69,O
E0,20240414,14,Liverpool,Crystal Palace,2,1,1629,1511,"0,473","0,409","0,118","1,21","7,37","13,35",1X,False,0.88,O
E0,20240414,14,West Ham,Fulham,2,2,1455,1506,"0,076","0,175","0,749","2,38","3,65","2,88",2,True,0.75,O
E0,20240415,20,Chelsea,Everton,1,1,1601,1429,"0,834","0,124","0,042","1,71","4,2","4,53",1,True,0.83,O
E0,20240420,15,Luton,Brentford,,X,1452,1461,"0,375","0,453","0,171","3,18","3,75","2,17",1X,False,0.83,O
E0,20240420,15,Sheffield United,Burnley,,X,1425,1516,"0,222","0,569","0,209","2,76","3,63","2,47",1X,False,0.79,O
E0,20240420,19,Wolves,Arsenal,,X,1456,1647,"0,205","0,528","0,267","8,05","5,05","1,39",X2,False,0.8,O
E0,20240421,15,Aston Villa,Bournemouth,,X,1481,1535,"0,195","0,587","0,219","1,87","4,11","3,76",X2,False,0.81,X
E0,20240421,15,Crystal Palace,West Ham,,X,1443,1484,"0,167","0,607","0,226","2,15","3,59","3,34",X2,False,0.83,X
E0,20240421,13,Everton,Nott'm Forest,,X,1445,1490,"0,305","0,519","0,176","2,07","3,52","3,63",1X,False,0.82,O
E0,20240421,16,Fulham,Liverpool,,X,1473,1761,"0,151","0,531","0,318","5,19","4,67","1,57",X2,False,0.85,O
E1,20240410,19,Birmingham,Cardiff,2,2,1389,1515,"0,1","0,211","0,689","1,9","3,54","4,05",2,True,0.69,O
E1,20240410,19,Bristol City,Blackburn,1,1,1469,1434,"0,783","0,148","0,069","2,49","3,21","2,92",1,True,0.78,O
E1,20240410,19,Hull,Middlesbrough,X,X,1419,1381,"0,23","0,54","0,23","2,4","3,48","2,84",1X,True,0.77,O
E1,20240410,19,Ipswich,Watford,X,1,1534,1429,"0,775","0,161","0,064","1,46","4,61","6,51",1,False,0.78,O
E1,20240410,20,Swansea,Stoke,1,1,1494,1451,"0,766","0,168","0,066","2,43","3,23","3,02",1,True,0.77,O
E1,20240410,20,West Brom,Rotherham,1,1,1459,1364,"0,79","0,167","0,043","1,26","5,67","11,98",1,True,0.79,O
E1,20240412,20,Plymouth,Leicester,1,1,1456,1490,"0,479","0,35","0,17","6,46","4,79","1,45",1X,True,0.83,O
E1,20240413,15,Birmingham,Coventry,1,1,1415,1476,"0,756","0,16","0,083","2,99","3,54","2,29",1,True,0.76,O
E1,20240413,15,Bristol City,Huddersfield,X,X,1483,1325,"0,171","0,587","0,241","2,32","3,24","3,19",X2,True,0.83,X
E1,20240413,15,Hull,QPR,1,1,1402,1367,"0,76","0,156","0,084","2,04","3,39","3,73",1,True,0.76,O
E1,20240413,15,Ipswich,Middlesbrough,X,X,1573,1464,"0,201","0,61","0,188","1,8","3,91","4,11",1X,True,0.81,O
E1,20240413,12,Leeds,Blackburn,2,2,1439,1377,"0,136","0,273","0,592","1,35","5,16","8,51",X2,True,0.86,X
E1,20240413,15,Millwall,Cardiff,1,1,1469,1355,"0,669","0,204","0,126","1,86","3,35","4,6",1,True,0.67,O
E1,20240413,15,Preston,Norwich,2,2,1482,1447,"0,083","0,265","0,652","2,97","3,37","2,39",2,True,0.65,O
E1,20240413,15,Sheffield Weds,Stoke,X,X,1378,1402,"0,2","0,58","0,219","2,61","3,2","2,8",X2,True,0.8,X
E1,20240413,15,Southampton,Watford,1,1,1454,1462,"0,506","0,36","0,133","1,42","4,97","6,82",1X,True,0.87,O
E1,20240413,15,Swansea,Rotherham,1,1,1443,1341,"0,756","0,199","0,045","1,37","4,76","8,63",1,True,0.76,O
E1,20240413,15,West Brom,Sunderland,2,2,1494,1505,"0,121","0,218","0,661","1,81","3,6","4,43",2,True,0.66,O
E1,20240416,20,Southampton,Preston,1,1,1441,1359,"0,809","0,149","0,042","1,35","5,18","8,35",1,True,0.81,O
E1,20240420,15,Cardiff,Southampton,,2,1364,1489,"0,127","0,254","0,619","7,31","4,78","1,41",2,False,0.62,O
E1,20240420,15,Huddersfield,Swansea,,X,1403,1454,"0,189","0,551","0,26","2,12","3,54","3,34",X2,False,0.81,X
E1,20240420,12,Leicester,West Brom,,X,1448,1441,"0,233","0,543","0,224","1,55","4,2","5,86",1X,False,0.78,O
E1,20240420,15,Norwich,Bristol City,,X,1437,1383,"0,21","0,554","0,236","1,66","3,98","4,94",X2,False,0.79,X
E1,20240420,17,QPR,Preston,,X,1361,1341,"0,212","0,549","0,239","1,9","3,46","4,21",X2,False,0.79,X
E1,20240420,15,Rotherham,Birmingham,,1,1281,1326,"0,51","0,354","0,136","5,56","3,98","1,6",1X,False,0.86,O
E1,20240420,15,Stoke,Plymouth,,X,1361,1419,"0,23","0,551","0,219","1,84","3,41","4,62",1X,False,0.78,O
E1,20240420,15,Sunderland,Millwall,,X,1373,1400,"0,335","0,491","0,174","2,2","3,24","3,42",1X,False,0.83,O
E1,20240420,15,Watford,Hull,,X,1488,1333,"0,406","0,429","0,165","2,86","3,45","2,4",1X,False,0.83,O
E1,20240421,12,Blackburn,Sheffield Weds,,X,1419,1359,"0,226","0,545","0,229","2,04","3,49","3,58",X2,False,0.77,X
E1,20240422,20,Middlesbrough,Leeds,,2,1384,1517,"0,127","0,413","0,461","4,15","3,8","1,81",X2,False,0.87,O
F1,20240412,20,Metz,Lens,1,1,1444,1583,"0,671","0,229","0,099","4,95","3,84","1,72",1,True,0.67,O
F1,20240413,20,Rennes,Toulouse,2,2,1489,1499,"0,137","0,297","0,566","1,83","3,73","4,35",X2,True,0.86,X
F1,20240413,16,Strasbourg,Reims,1,1,1497,1504,"0,715","0,192","0,093","2,59","3,32","2,78",1,True,0.71,O
F1,20240414,14,Clermont,Montpellier,X,X,1528,1483,"0,156","0,608","0,237","3,31","3,59","2,14",X2,True,0.84,X
F1,20240414,12,Le Havre,Nantes,2,2,1465,1452,"0,059","0,231","0,709","2,55","3,04","3,07",2,True,0.71,O
F1,20240414,19,Lyon,Brest,1,1,1553,1494,"0,747","0,161","0,092","2,24","3,32","3,32",1,True,0.75,O
F1,20240419,20,Nice,Lorient,,X,1430,1512,"0,18","0,506","0,315","1,56","4,21","6,06",X2,False,0.82,X
F1,20240420,20,Lens,Clermont,,1,1522,1456,"0,472","0,395","0,132","1,39","4,8","8,27",1X,False,0.87,O
F1,20240420,16,Nantes,Rennes,,X,1471,1678,"0,164","0,598","0,238","3,03","3,31","2,41",X2,False,0.84,X
F1,20240421,16,Brest,Monaco,,X,1452,1590,"0,213","0,558","0,229","2,69","3,45","2,58",X2,False,0.79,X
F1,20240421,14,Le Havre,Metz,,X,1462,1463,"0,266","0,563","0,171","2,19","3,19","3,58",1X,False,0.83,O
F1,20240421,14,Lille,Strasbourg,,X,1574,1581,"0,177","0,565","0,257","1,61","4,03","5,61",X2,False,0.82,X
F1,20240421,20,Paris SG,Lyon,,X,1678,1570,"0,304","0,509","0,187","1,48","4,97","5,85",1X,False,0.81,O
F1,20240421,14,Reims,Montpellier,,X,1414,1528,"0,197","0,606","0,197","1,98","3,71","3,65",1X,False,0.8,O
F1,20240421,18,Toulouse,Marseille,,X,1544,1624,"0,176","0,591","0,232","2,77","3,31","2,59",X2,False,0.82,X
F2,20240413,14,Ajaccio,St Etienne,1,1,1443,1450,"0,748","0,169","0,083","3,93","2,99","2,07",1,True,0.75,O
F2,20240413,18,Bordeaux,Bastia,2,2,1402,1476,"0,137","0,191","0,672","2,0","3,37","3,68",2,True,0.67,O
F2,20240413,18,Caen,Rodez,1,1,1519,1399,"0,623","0,256","0,121","2,2","3,26","3,24",1,True,0.62,O
F2,20240413,18,Concarneau,Amiens,X,X,1470,1442,"0,168","0,674","0,158","2,82","2,98","2,62",1X,True,0.84,O
F2,20240413,18,Dunkerque,Guingamp,2,2,1417,1492,"0,078","0,185","0,737","3,53","3,08","2,17",2,True,0.74,O
F2,20240413,18,Laval,Annecy,2,2,1406,1448,"0,057","0,176","0,767","2,24","3,04","3,39",2,True,0.77,O
F2,20240413,18,Quevilly Rouen,Auxerre,1,2,1461,1499,"0,185","0,293","0,522","3,7","3,25","2,03",X2,False,0.81,X
F2,20240413,18,Troyes,Paris FC,2,2,1411,1515,"0,086","0,211","0,704","3,16","3,14","2,3",2,True,0.7,O
F2,20240413,18,Valenciennes,Pau FC,2,2,1306,1406,"0,081","0,161","0,758","3,05","3,2","2,32",2,True,0.76,O
F2,20240415,19,Grenoble,Angers,X,X,1455,1358,"0,186","0,643","0,171","2,8","3,06","2,56",1X,True,0.83,O
F2,20240420,18,Ajaccio,Caen,,1,1454,1401,"0,545","0,341","0,114","2,59","2,77","3,08",1X,False,0.89,O
F2,20240420,18,Amiens,Dunkerque,,X,1358,1325,"0,218","0,547","0,235","2,06","3,23","3,62",X2,False,0.78,X
F2,20240420,18,Angers,Troyes,,X,1325,1505,"0,158","0,428","0,414","1,65","3,71","4,92",X2,False,0.84,X
F2,20240420,18,Annecy,Grenoble,,X,1394,1394,"0,187","0,573","0,24","1,91","3,28","4,01",X2,False,0.81,X
F2,20240420,18,Concarneau,Quevilly Rouen,,1,1449,1375,"0,499","0,367","0,134","3,31","3,16","2,2",1X,False,0.87,O
F2,20240420,18,Guingamp,Bastia,,X,1468,1477,"0,269","0,549","0,182","1,75","3,33","4,92",1X,False,0.82,O
F2,20240420,18,Paris FC,Valenciennes,,X,1437,1321,"0,217","0,489","0,294","1,36","4,47","8,38",X2,False,0.78,X
F2,20240420,18,Pau FC,Laval,,X,1399,1457,"0,174","0,616","0,211","2,53","3,04","2,86",X2,False,0.83,X
F2,20240420,14,Rodez,Auxerre,,X,1411,1549,"0,257","0,538","0,205","3,08","3,49","2,16",1X,False,0.8,O
F2,20240420,18,St Etienne,Bordeaux,,X,1415,1472,"0,192","0,619","0,19","1,7","3,84","4,44",1X,False,0.81,O
I1,20240412,19,Lazio,Salernitana,1,1,1624,1396,"0,483","0,379","0,138","1,36","5,07","9,26",1X,True,0.86,O
I1,20240413,19,Bologna,Monza,X,X,1404,1501,"0,299","0,626","0,076","1,55","4,07","6,55",1X,True,0.93,O
I1,20240413,14,Lecce,Empoli,1,1,1489,1483,"0,742","0,193","0,065","2,25","3,09","3,63",1,True,0.74,O
I1,20240413,17,Torino,Juventus,X,X,1521,1629,"0,105","0,674","0,221","3,75","3,06","2,21",X2,True,0.9,X
I1,20240414,19,Inter,Cagliari,X,1,1734,1483,"0,485","0,363","0,152","1,18","7,64","14,43",1X,True,0.85,O
I1,20240414,11,Napoli,Frosinone,X,1,1652,1515,"0,719","0,178","0,103","1,35","5,44","8,34",1,False,0.72,O
I1,20240414,14,Sassuolo,Milan,X,X,1522,1633,"0,316","0,478","0,207","4,44","3,92","1,76",1X,True,0.79,O
I1,20240415,19,Atalanta,Verona,X,X,1617,1437,"0,255","0,578","0,167","1,45","4,63","6,98",1X,True,0.83,O
I1,20240415,17,Fiorentina,Genoa,X,X,1511,1464,"0,204","0,623","0,173","1,88","3,52","4,31",1X,True,0.83,O
I1,20240419,19,Cagliari,Juventus,,X,1428,1653,"0,219","0,556","0,225","5,06","3,52","1,78",X2,False,0.78,O
I1,20240419,17,Genoa,Lazio,,X,1478,1613,"0,185","0,574","0,241","3,15","3,13","2,47",X2,False,0.81,X
I1,20240420,17,Empoli,Napoli,,X,1423,1684,"0,22","0,564","0,216","4,85","4,0","1,7",1X,False,0.78,O
I1,20240420,19,Verona,Udinese,,X,1374,1490,"0,152","0,616","0,232","2,58","3,13","2,97",X2,False,0.85,X
I1,20240421,19,Monza,Atalanta,,X,1540,1584,"0,377","0,466","0,157","4,03","3,69","1,89",1X,False,0.84,O
I1,20240421,17,Salernitana,Fiorentina,,X,1362,1574,"0,332","0,457","0,211","4,97","3,96","1,68",1X,False,0.79,O
I1,20240421,11,Sassuolo,Lecce,,X,1504,1525,"0,145","0,598","0,257","2,32","3,37","3,15",X2,False,0.85,X
I1,20240421,14,Torino,Frosinone,,X,1474,1478,"0,214","0,598","0,188","1,69","3,86","5,11",1X,False,0.81,O
I1,20240422,19,Milan,Inter,,1,1625,1665,"0,391","0,378","0,231","3,73","3,66","1,98",1X,False,0.77,O
I1,20240422,17,Roma,Bologna,,X,1569,1486,"0,382","0,468","0,15","2,39","3,12","3,23",1X,False,0.85,O
I2,20240412,19,Modena,Catanzaro,2,2,1434,1537,"0,079","0,166","0,755","2,04","3,24","3,7",2,True,0.76,O
I2,20240413,13,Cittadella,Ascoli,X,X,1468,1383,"0,149","0,668","0,183","2,14","2,95","3,85",X2,True,0.85,X
I2,20240413,13,Como,Bari,1,X,1490,1537,"0,356","0,451","0,194","1,69","3,56","5,17",1X,True,0.81,O
I2,20240413,15,Cosenza,Palermo,X,X,1358,1447,"0,149","0,546","0,305","2,78","3,21","2,53",X2,True,0.85,X
I2,20240413,13,Cremonese,Ternana,2,X,1452,1437,"0,171","0,436","0,393","1,56","4,12","5,38",X2,True,0.83,X
I2,20240413,15,Lecco,Reggiana,1,1,1418,1396,"0,443","0,408","0,148","2,89","3,12","2,5",1X,True,0.85,O
I2,20240413,15,Parma,Spezia,1,1,1494,1455,"0,778","0,161","0,061","1,72","3,73","4,63",1,True,0.78,O
I2,20240413,13,Pisa,FeralpiSalo,1,1,1501,1416,"0,717","0,185","0,098","1,88","3,35","4,29",1,True,0.72,O
I2,20240413,13,Sampdoria,Sudtirol,2,2,1405,1471,"0,13","0,282","0,587","1,99","3,19","4,0",X2,True,0.87,X
I2,20240414,15,Venezia,Brescia,1,1,1501,1471,"0,774","0,157","0,068","1,69","3,67","4,97",1,True,0.77,O
I2,20240419,19,Palermo,Parma,,X,1458,1424,"0,352","0,493","0,155","2,86","3,41","2,36",1X,False,0.84,O
I2,20240419,19,Reggiana,Cosenza,,X,1318,1394,"0,146","0,603","0,251","2,41","2,82","3,36",X2,False,0.85,X
I2,20240420,13,Ascoli,Modena,,X,1434,1408,"0,187","0,612","0,202","2,86","2,91","2,67",X2,False,0.81,X
I2,20240420,13,Bari,Pisa,,X,1475,1504,"0,159","0,597","0,245","2,55","2,99","2,95",X2,False,0.84,X
I2,20240420,13,Brescia,Ternana,,X,1399,1496,"0,201","0,592","0,207","1,99","3,42","3,66",X2,False,0.8,X
I2,20240420,15,Catanzaro,Cremonese,,X,1480,1489,"0,163","0,589","0,248","3,02","3,34","2,27",X2,False,0.84,X
I2,20240420,13,FeralpiSalo,Como,,X,1397,1473,"0,187","0,522","0,291","3,76","3,39","1,97",X2,False,0.81,O
I2,20240420,15,Lecco,Venezia,,X,1353,1473,"0,21","0,55","0,24","4,45","3,76","1,73",X2,False,0.79,O
I2,20240420,15,Spezia,Sampdoria,,X,1447,1439,"0,291","0,528","0,181","2,42","3,17","2,93",1X,False,0.82,O
I2,20240420,15,Sudtirol,Cittadella,,X,1484,1443,"0,197","0,59","0,213","2,63","2,79","3,01",X2,False,0.8,X
SP1,20240412,20,Betis,Celta,1,1,1534,1410,"0,555","0,328","0,117","2,06","3,47","3,71",1X,True,0.88,O
SP1,20240413,13,Ath Madrid,Girona,1,X,1655,1496,"0,42","0,434","0,145","1,97","3,78","3,67",1X,True,0.85,O
SP1,20240413,20,Cadiz,Barcelona,2,2,1436,1707,"0,087","0,349","0,564","4,33","3,57","1,88",X2,True,0.91,O
SP1,20240413,17,Mallorca,Real Madrid,2,2,1532,1726,"0,078","0,209","0,713","4,92","3,66","1,77",2,True,0.71,O
SP1,20240413,15,Vallecano,Getafe,X,X,1438,1413,"0,124","0,707","0,17","2,23","3,05","3,73",X2,True,0.88,X
SP1,20240414,17,Ath Bilbao,Villarreal,X,X,1449,1513,"0,223","0,601","0,176","1,77","3,97","4,4",1X,True,0.82,O
SP1,20240414,15,Granada,Alaves,1,1,1484,1413,"0,747","0,17","0,083","3,1","3,1","2,51",1,True,0.75,O
SP1,20240414,13,Las Palmas,Sevilla,2,2,1462,1601,"0,058","0,186","0,756","2,74","3,18","2,75",2,True,0.76,O
SP1,20240414,20,Sociedad,Almeria,X,X,1560,1489,"0,234","0,514","0,252","1,33","5,2","9,97",X2,True,0.77,X
SP1,20240415,20,Osasuna,Valencia,2,2,1515,1537,"0,081","0,25","0,669","2,22","3,1","3,65",2,True,0.67,O
SP1,20240419,20,Ath Bilbao,Granada,,X,1514,1485,"0,24","0,56","0,2","1,28","5,86","11,69",1X,False,0.8,O
SP1,20240420,13,Celta,Las Palmas,,X,1432,1398,"0,266","0,534","0,2","1,76","3,71","4,9",1X,False,0.8,O
SP1,20240420,20,Girona,Cadiz,,X,1477,1435,"0,256","0,567","0,177","1,42","4,81","7,59",1X,False,0.82,O
SP1,20240420,17,Valencia,Betis,,X,1491,1587,"0,272","0,544","0,185","2,21","3,28","3,51",1X,False,0.82,O
SP1,20240420,15,Vallecano,Osasuna,,X,1488,1486,"0,273","0,562","0,165","2,22","3,13","3,63",1X,False,0.84,O
SP1,20240421,17,Alaves,Ath Madrid,,X,1382,1628,"0,302","0,442","0,256","4,08","3,43","1,97",1X,False,0.74,O
SP1,20240421,15,Almeria,Villarreal,,X,1404,1600,"0,232","0,514","0,254","3,4","3,75","2,06",X2,False,0.77,X
SP1,20240421,13,Getafe,Sociedad,,X,1493,1559,"0,284","0,51","0,206","3,8","3,1","2,18",1X,False,0.79,O
SP1,20240421,20,Real Madrid,Barcelona,,X,1728,1694,"0,288","0,475","0,237","1,87","3,96","3,89",1X,False,0.76,O
SP1,20240422,20,Sevilla,Mallorca,,X,1543,1511,"0,321","0,487","0,192","1,98","3,14","4,52",1X,False,0.81,O
SP2,20240412,19,Leganes,Espanol,X,X,1466,1459,"0,134","0,693","0,173","2,41","2,83","3,35",X2,True,0.87,X
SP2,20240413,20,Levante,Amorebieta,2,2,1435,1401,"0,167","0,411","0,422","1,65","3,66","5,4",X2,True,0.83,X
SP2,20240413,15,Sp Gijon,Cartagena,1,1,1417,1416,"0,76","0,197","0,043","1,73","3,38","5,14",1,True,0.76,O
SP2,20240413,17,Valladolid,Eldense,1,1,1477,1447,"0,671","0,211","0,118","1,71","3,48","5,12",1,True,0.67,O
SP2,20240414,15,Albacete,Tenerife,1,1,1368,1460,"0,743","0,17","0,086","2,26","2,9","3,53",1,True,0.74,O
SP2,20240414,15,Andorra,Eibar,2,2,1377,1475,"0,058","0,187","0,755","2,85","3,04","2,56",2,True,0.76,O
SP2,20240414,17,Burgos,Santander,1,1,1495,1459,"0,661","0,233","0,106","2,16","3,28","3,3",1,True,0.66,O
SP2,20240414,20,Ferrol,Huesca,1,1,1487,1473,"0,544","0,333","0,123","2,27","2,8","3,65",1X,True,0.88,O
SP2,20240414,13,Oviedo,Mirandes,X,X,1503,1454,"0,205","0,617","0,179","1,59","3,66","6,01",1X,True,0.82,O
SP2,20240414,17,Zaragoza,Elche,X,X,1477,1418,"0,187","0,598","0,215","3,04","2,8","2,61",X2,True,0.81,X
SP2,20240415,19,Alcorcon,Villarreal B,1,1,1445,1412,"0,6","0,261","0,139","2,2","3,11","3,36",1X,True,0.86,O
SP2,20240419,19,Tenerife,Leganes,,X,1437,1471,"0,363","0,461","0,176","2,73","2,62","3,12",1X,False,0.82,O
SP2,20240420,13,Amorebieta,Valladolid,,X,1397,1386,"0,359","0,455","0,187","3,78","3,05","2,09",1X,False,0.81,O
SP2,20240420,17,Elche,Sp Gijon,,X,1376,1443,"0,175","0,45","0,375","1,71","3,56","4,95",X2,False,0.82,X
SP2,20240420,20,Huesca,Zaragoza,,X,1388,1439,"0,147","0,593","0,26","2,56","2,68","3,26",X2,False,0.85,X
SP2,20240420,15,Santander,Levante,,X,1373,1424,"0,125","0,577","0,298","2,17","3,33","3,24",X2,False,0.88,X
SP2,20240420,15,Villarreal B,Ferrol,,X,1404,1489,"0,194","0,548","0,258","2,41","3,07","3,01",X2,False,0.81,X
SP2,20240421,15,Eibar,Alcorcon,,X,1460,1397,"0,213","0,577","0,21","1,44","4,1","7,36",1X,False,0.79,O
SP2,20240421,15,Eldense,Albacete,,X,1423,1437,"0,335","0,498","0,167","2,37","3,1","3,02",1X,False,0.83,O
SP2,20240421,13,Espanol,Andorra,,X,1471,1475,"0,341","0,493","0,165","1,69","3,58","4,99",1X,False,0.83,O
SP2,20240421,17,Mirandes,Burgos,,X,1408,1465,"0,247","0,551","0,202","2,37","3,05","3,09",1X,False,0.8,O
SP2,20240422,19,Cartagena,Oviedo,,X,1384,1424,"0,382","0,448","0,169","3,2","2,97","2,36",1X,False,0.83,O
